gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
266.85327,2435.3452,273.7024,2465.1633,2449.9219,0.111487724,1.4616566,0.5101908,-72.723724,-481.90063,-242.52856,544.36914,487.35712,-0.4791003,-1.7205763,0.83355623,1923.4062,-316.18973,-1897.239,-1.7359364,6608.583,1.7181e-05,6500.0
-807.97424,-704.47144,-1817.1594,2109.7798,1071.9619,-1.2983698,-2.424522,-0.10426613,881.9584,708.82434,1704.9172,2046.2227,1131.4957,1.1985192,0.67698914,1.3625611,53.98,-20.628965,-49.882725,-1.9629283,6543.1226,1.7181e-05,6500.0
657.7477,1424.4965,-1297.0057,2035.6931,1569.0195,-0.75333154,1.138222,0.633207,-536.00336,-1157.2035,4561.004,4735.946,1275.3115,1.9864957,-2.0045636,2.544876,276.98163,-116.42716,-251.32358,-2.0046191,6554.5435,1.7181e-05,6500.0
-1095.2916,-24.816942,-2930.6453,3128.732,1095.5728,-1.7103297,-3.1189387,1.4913925,133.14612,-12.150108,207.78394,247.08228,133.69934,1.2244099,-0.091001906,-0.16423735,996.5593,988.93054,-123.072655,-0.12381367,6599.2393,1.7181e-05,6500.0
839.95215,-695.70276,-643.74927,1266.4661,1090.6521,-0.56043994,-0.6917395,1.1102488,-1093.4619,905.994,-252.80823,1442.358,1420.0297,-0.17710298,2.4496806,0.75766414,330.26913,254.9078,-209.99931,-0.68910027,6425.607,1.7181e-05,6500.0
470.48865,204.87915,-684.7009,855.6582,513.1618,-1.0991795,0.4106972,0.7526489,-482.79773,-206.66815,416.48218,670.27075,525.17175,0.7272241,-2.73713,0.32242715,47.261433,38.646263,27.204952,0.6133706,6461.8076,1.7181e-05,6500.0
1492.1528,1403.3103,-826.66,2208.8835,2048.3652,-0.3933485,0.75472444,-0.27581155,-577.9834,-496.55835,591.7958,964.8093,761.9941,0.71432376,-2.4318266,-0.4566114,1242.05,-965.253,-781.6489,-2.4609127,6483.8228,1.7181e-05,6500.0
-833.96533,992.8958,2739.9546,3031.2856,1296.665,1.4930913,2.2694166,1.1107906,586.25696,-691.6646,-634.73956,1106.7933,906.69574,-0.6527141,-0.8676955,0.1320594,394.13376,259.01245,-297.0757,-0.8537398,6493.573,1.7181e-05,6500.0
520.469,-1416.137,-1635.935,2225.4478,1508.7517,-0.93974257,-1.2185931,1.5224662,-482.85193,1368.6792,2717.384,3080.6826,1451.3541,1.3850275,1.9099517,0.8176185,81.807686,-22.841497,78.55421,1.8537673,6524.991,1.7181e-05,6500.0
-1254.899,576.4058,-1352.6821,1933.0715,1380.9473,-0.8668263,2.7110116,1.147961,830.2106,-219.04684,96.66818,864.0465,858.62164,0.11234881,-0.25796613,0.7204925,301.54965,78.90359,291.04367,1.3060542,6348.3184,1.7181e-05,6500.0
-464.50153,2819.8547,299.2057,2873.4768,2857.8562,0.104505524,1.7340555,1.5851653,462.49744,-2867.0483,-1921.4973,3482.2437,2904.1125,-0.62096363,-1.4108593,-1.0662804,25.688026,-4.920831,25.212301,1.763549,6502.313,1.7181e-05,6500.0
-2533.2751,809.0818,-2598.314,3717.9744,2659.3413,-0.86505324,2.8324506,1.2706732,1332.9388,-444.5863,363.05667,1451.273,1405.1273,0.25558808,-0.32193512,0.29436612,1297.3252,1229.8154,-413.04565,-0.3240227,6537.511,1.7181e-05,6500.0
-337.95862,-1308.7119,343.1473,1394.5223,1351.6445,0.251223,-1.8235129,-0.65056014,301.5286,2206.4915,-2420.0005,3288.7576,2226.9988,-0.9413466,1.4349823,-0.23400472,1191.2765,-338.90186,-1142.0531,-1.8592669,6464.5376,1.7181e-05,6500.0
189.62659,-210.08972,-147.57971,319.1797,283.01224,-0.50032383,-0.8365477,-0.1790982,-336.56494,365.0465,448.9922,669.4243,496.52283,0.8120397,2.3156223,0.13265392,143.41919,76.70298,-121.18464,-1.0065055,6327.757,1.7181e-05,6500.0
1869.7981,804.0873,-1745.7671,2681.4932,2035.3627,-0.7771068,0.4061315,1.2585467,-2461.1606,-953.77136,392.59406,2668.543,2639.5059,0.14819467,-2.771883,-0.21409418,513.686,467.2751,213.37119,0.4283526,6392.677,1.7181e-05,6500.0
585.0946,-1583.7472,3018.8872,3458.9407,1688.3693,1.3446221,-1.2169118,-0.4993002,-335.4225,1030.4592,-1274.0735,1672.6085,1083.6764,-1.0003203,1.8854874,1.2445878,374.59338,-107.33304,358.88693,1.8614016,6342.1826,1.7181e-05,6500.0
-880.6505,-1208.7771,-1444.7849,2079.445,1495.5559,-0.85716397,-2.2004254,0.97366047,899.11084,1136.081,3024.6694,3353.76,1448.8203,1.4821723,0.90131253,0.7452801,29.515835,27.03514,11.84423,0.41291815,6474.759,1.7181e-05,6500.0
-112.10861,-361.55426,-530.3395,651.5753,378.53644,-1.1385784,-1.8714696,0.7802437,77.425804,1191.384,4563.411,4717.0024,1193.8972,2.0506833,1.5058994,0.44208333,821.798,-256.8568,-780.62573,-1.8886776,6427.4517,1.7181e-05,6500.0
-2392.245,1230.8722,1549.2084,3104.5017,2690.3313,0.54800034,2.6663918,1.104651,1987.9357,-1045.5839,-1384.5256,2638.569,2246.1375,-0.58283925,-0.48420292,1.3348728,419.26514,370.68155,-195.90414,-0.48618457,6339.4707,1.7181e-05,6500.0
-515.9557,-136.17831,-666.7466,853.9944,533.6242,-1.0472609,-2.883543,0.77384025,1517.4663,422.61,2568.9316,3013.4226,1575.2153,1.2652186,0.27161452,1.6850166,996.91846,-965.1491,-249.66704,-2.8884592,6436.866,1.7181e-05,6500.0
-1261.8077,-753.7481,-1644.7087,2205.7566,1469.7942,-0.9630716,-2.6031196,0.5665889,1927.874,1303.336,11.162628,2327.1248,2327.0977,0.0047967844,0.59446955,1.375007,850.29254,-748.4396,-403.5289,-2.6471097,6676.999,1.7181e-05,6500.0
-536.85455,-942.6979,1731.6932,2043.4418,1084.8466,1.2469975,-2.0884778,0.8441711,261.7871,455.2068,-786.7672,945.9114,525.1149,-1.1938066,1.0488907,-0.14952935,589.5906,294.771,510.61444,1.0472451,6525.2944,1.7181e-05,6500.0
1043.3844,-1700.8948,1575.3744,2542.3413,1995.4182,0.72444487,-1.0205584,0.9055,-500.5219,812.09216,-1234.4653,1560.103,953.9475,-1.0748242,2.1231413,0.9667376,1033.4249,-541.59686,880.1363,2.1224303,6344.3086,1.7181e-05,6500.0
1401.4054,328.3096,-2634.9844,3002.477,1439.3485,-1.3652432,0.23012164,1.2277696,-1532.2336,-352.22012,1972.8871,2522.7134,1572.1956,1.0506262,-2.9156442,0.6256257,127.61822,124.13421,29.616005,0.23420238,6593.1465,1.7181e-05,6500.0
434.401,72.477615,-356.34167,566.5128,440.40576,-0.73977494,0.16532214,0.38558942,-570.4105,-72.688065,1104.0852,1244.8518,575.02325,1.4073077,-3.0148447,0.401943,135.78398,114.147316,73.536934,0.5723071,6538.484,1.7181e-05,6500.0
-1089.7778,-1845.0027,757.4983,2272.7634,2142.8137,0.34652925,-2.1043234,-0.83385044,383.16223,626.32153,110.02539,742.427,734.2288,0.1492964,1.0217702,0.55505574,1374.2443,728.95386,1164.9779,1.011677,6427.679,1.7181e-05,6500.0
539.1254,340.7864,-947.69336,1142.3285,637.8022,-1.1869017,0.56369555,0.27678278,-893.6918,-565.9438,2803.3638,2996.3025,1057.8173,1.7015927,-2.577072,1.6837116,433.45883,365.79834,232.54707,0.5662744,6636.3223,1.7181e-05,6500.0
-61.64528,-253.78139,-1984.5068,2001.6182,261.16113,-2.7254372,-1.8090882,1.6612806,28.90971,205.19879,3788.5217,3794.185,207.22528,3.599819,1.4308312,1.0276469,27.218906,0.6068329,27.212141,1.5485,6513.436,1.7181e-05,6500.0
1546.6793,343.33624,-2702.5986,3132.7522,1584.3285,-1.3037738,0.2184408,0.51083726,-758.87634,-168.3323,927.4369,1210.111,777.3217,1.0115602,-2.923309,0.53575206,813.28876,-794.4486,-174.04028,-2.925929,6399.012,1.7181e-05,6500.0
1921.8394,1678.3538,1456.106,2937.7854,2551.5364,0.54351956,0.71786976,0.8059147,-991.8344,-936.1453,-1050.8687,1721.7518,1363.8561,-0.7094767,-2.385071,0.9349945,1147.5789,-831.8035,-790.5948,-2.381589,6401.9507,1.7181e-05,6500.0
137.69922,1352.9233,2293.1548,2666.069,1359.9127,1.2938286,1.4693666,1.701532,-91.619354,-1161.9304,-2572.584,2824.2993,1165.537,-1.5326396,-1.6494845,1.365715,175.72179,-11.06196,-175.37326,-1.6337895,6529.465,1.7181e-05,6500.0
-1611.4292,352.4439,736.77637,1806.5884,1649.5214,0.4330026,2.9262683,1.1758761,1983.4818,-418.73157,-2972.5586,3598.0054,2027.1991,-1.1759446,-0.20805445,1.3546126,393.3065,-383.59964,86.84073,2.9189615,6393.3496,1.7181e-05,6500.0
1484.0979,-1126.5669,-754.0845,2010.0603,1863.2498,-0.3944092,-0.6492947,-0.719076,-2020.3009,1550.3969,3197.8499,4087.9814,2546.6343,1.0511589,2.4870427,1.5739522,637.5483,508.38455,-384.72452,-0.6478128,6533.3486,1.7181e-05,6500.0
-1966.4432,-405.43848,-3662.5454,4176.783,2007.8046,-1.3621113,-2.9382632,-0.56512666,751.5442,143.96414,487.36066,907.2295,765.2087,0.60020703,0.18926503,0.77389944,1280.9585,1257.9514,241.68741,0.18981478,6478.9673,1.7181e-05,6500.0
2366.626,-103.52623,2711.6802,3600.6729,2368.8892,0.98008734,-0.04371636,-0.76482344,-2822.1077,-239.85033,-851.1044,2957.3977,2832.2817,-0.2961532,-3.0568066,1.6369008,295.94504,-294.8979,-24.873547,-3.0574455,6586.312,1.7181e-05,6500.0
-85.649284,2896.4067,-987.6723,3061.3733,2897.6729,-0.33457318,1.6003586,1.4341711,200.88248,-2061.7617,-1033.0854,2314.8394,2071.525,-0.4800557,-1.4736705,0.73610365,845.22186,99.333275,-839.36456,-1.4530008,6383.4976,1.7181e-05,6500.0
-854.6621,-1495.4895,1768.6777,2468.8374,1722.4796,0.9002121,-2.089991,1.0096952,620.2433,1098.8523,-604.6863,1399.2228,1261.8154,-0.4625482,1.0569295,0.8871035,452.24213,218.96924,395.6961,1.0653639,6537.255,1.7181e-05,6500.0
-279.51135,-1564.9648,18.683186,1589.8401,1589.73,0.011752157,-1.7475382,0.9408874,180.27605,2437.579,-1837.5701,3057.9333,2444.2363,-0.6945843,1.4969738,1.1336294,856.34216,-214.04825,-829.15936,-1.8234316,6542.5,1.7181e-05,6500.0
1567.2476,-542.1803,-891.53076,1882.8309,1658.38,-0.51457936,-0.33305714,0.914567,-2581.9321,841.2174,204.90343,2723.2349,2715.5146,0.075385146,2.826629,1.5689627,1297.2993,1224.2697,-429.12622,-0.3371345,6587.912,1.7181e-05,6500.0
-990.2533,571.25287,770.21356,1378.4631,1143.211,0.6310111,2.61835,0.5028119,1637.1986,-916.21045,-2255.6602,2933.9165,1876.1293,-1.0174413,-0.5101996,1.562306,722.76624,-622.774,366.80188,2.609315,6504.132,1.7181e-05,6500.0
-2386.9958,1204.4813,1094.6351,2889.0745,2673.6724,0.39876044,2.6742706,0.8580126,1707.391,-855.3058,-1491.1765,2422.8784,1909.6418,-0.71765816,-0.46440184,0.66982955,782.40607,699.3572,-350.79733,-0.46492654,6434.1226,1.7181e-05,6500.0
3165.9438,-445.6364,275.08865,3208.9668,3197.1538,0.08593592,-0.13984068,1.3698579,-1364.3419,189.67087,-61.85472,1378.8513,1377.4629,-0.04488974,3.003458,1.020634,1809.966,-1792.8094,248.6181,3.0037963,6511.314,1.7181e-05,6500.0
546.55176,-1010.5094,-569.1184,1282.0859,1148.8464,-0.477078,-1.0749916,0.7199358,-1269.0858,2245.3972,2344.243,3485.3784,2579.2222,0.81546414,2.08523,0.61702067,1569.5061,744.9144,-1381.4673,-1.0762674,6589.5366,1.7181e-05,6500.0
2433.8352,-1719.5498,-1854.0146,3509.669,2980.001,-0.58772737,-0.61508745,0.67289793,-1135.8881,793.16846,295.51947,1416.5771,1385.4089,0.21172312,2.5320218,1.0819697,1627.4432,-1331.0658,936.39484,2.5285265,6629.3213,1.7181e-05,6500.0
-225.11896,-1418.4407,-2104.544,2547.8933,1436.1937,-1.1753948,-1.7281923,1.6167787,304.68796,1514.5076,1959.2607,2495.0496,1544.852,1.058944,1.3722669,1.3143378,108.721924,-1.6796658,-108.70895,-1.5862461,6483.351,1.7181e-05,6500.0
233.28207,-2081.049,-1066.076,2349.8308,2094.0835,-0.48932695,-1.459164,0.962815,-152.29294,1328.6238,629.48846,1478.0701,1337.3236,0.45485973,1.6849228,1.0555921,755.02826,-86.85349,750.0161,1.686085,6540.0283,1.7181e-05,6500.0
-747.22485,-848.838,540.1155,1253.2346,1130.8718,0.46109632,-2.2926154,1.1519428,1586.9463,1846.3427,-2661.7664,3607.2676,2434.621,-0.9458312,0.8608082,-0.6869774,1323.9935,-876.0998,-992.6772,-2.2938936,6597.6484,1.7181e-05,6500.0
-240.45085,-79.35535,2411.9814,2425.2358,253.2072,2.9498868,-2.8228204,0.70945454,365.17627,118.04833,-2141.019,2175.1445,383.78265,-2.4200459,0.31266093,1.4397585,189.7182,-179.79604,-60.550648,-2.8167486,6335.59,1.7181e-05,6500.0
1862.709,-1342.1367,2127.6545,3130.165,2295.8694,0.82860476,-0.62437165,1.895673,-969.85803,593.09814,-2335.6206,2597.598,1136.8334,-1.467745,2.5927377,1.1080174,91.48762,65.55994,-63.811275,-0.77188236,6398.291,1.7181e-05,6500.0
-612.9716,1476.6104,351.7128,1637.0139,1598.7847,0.2182508,1.9642695,0.5766999,1062.3994,-2651.1714,-778.8123,2960.3975,2856.1167,-0.26941133,-1.1896622,1.504999,1240.7771,-477.76782,1145.1051,1.9660641,6520.921,1.7181e-05,6500.0
-877.00696,-1816.4883,-251.28636,2032.7115,2017.1195,-0.12425684,-2.0205925,0.7217221,1212.1619,2484.0178,-855.4988,2893.365,2763.9973,-0.3047748,1.1168073,1.3698444,584.7243,-256.073,-525.67017,-2.0241,6682.8,1.7181e-05,6500.0
661.9159,1292.863,-3289.329,3595.7356,1452.4557,-1.5560988,1.0976132,1.0261368,-352.52295,-767.5929,1049.3945,1347.1084,844.6723,1.042817,-2.0013223,0.93378985,554.3668,-221.91158,-508.0136,-1.9826376,6524.6543,1.7181e-05,6500.0
-2109.6272,-1058.5571,1966.493,3072.1597,2360.3115,0.7583451,-2.6765265,0.18625014,1148.039,569.1719,-941.8634,1590.3008,1281.386,-0.6811321,0.4602639,-0.35735655,1317.2358,1180.6034,584.1967,0.4595022,6575.6167,1.7181e-05,6500.0
550.1189,-1458.3888,-92.66505,1561.4467,1558.6946,-0.059415456,-1.2100894,0.41450182,-244.4762,650.06226,468.62097,837.8281,694.5139,0.6318556,1.9305146,0.8971611,888.6469,-311.53845,832.2482,1.9289826,6500.602,1.7181e-05,6500.0
-575.3987,-989.41754,-2553.766,2798.527,1144.5657,-1.5424998,-2.0975413,1.3607479,615.25446,1051.2115,2468.339,2752.505,1218.0245,1.4554287,1.0412697,1.1823552,79.8087,-39.33463,-69.44218,-2.0861716,6455.1304,1.7181e-05,6500.0
-1550.2289,-202.50792,-842.18195,1775.8068,1563.3998,-0.5155435,-3.0116973,0.43027833,1628.7897,223.75945,543.42645,1731.5707,1644.0876,0.32479313,0.13652317,0.7862864,82.70223,-82.63944,-3.2221022,-3.1026225,6506.654,1.7181e-05,6500.0
116.24277,-960.10205,1222.3635,1558.6794,967.1134,1.0562655,-1.4503094,0.83070683,-225.86865,1710.7499,-1768.5928,2470.952,1725.5961,-0.8988833,1.7020661,1.0593134,714.1181,78.758316,-709.7618,-1.460284,6534.9995,1.7181e-05,6500.0
-333.0529,2080.7876,2979.4614,3649.3552,2107.2734,1.1460314,1.729511,1.3840487,158.69098,-1000.7261,-711.52985,1238.108,1013.2302,-0.6544999,-1.41353,1.1291609,1085.9678,171.3293,-1072.3676,-1.4123679,6467.5503,1.7181e-05,6500.0
1414.4285,-1338.8916,-1783.2356,2640.6758,1947.6238,-0.8204141,-0.7579702,0.88514274,-1046.4956,1159.4343,815.0307,1761.7368,1561.871,0.5006512,2.3050413,0.7471636,212.0118,-89.189804,192.33871,2.0049946,6479.0146,1.7181e-05,6500.0
305.70453,-424.59637,1296.7881,1398.3555,523.19916,1.6392444,-0.9467808,1.1562747,-933.21106,1095.7754,-2358.647,2763.1184,1439.3076,-1.2693369,2.2762444,1.0989662,889.34937,516.1922,-724.21533,-0.9515574,6632.0854,1.7181e-05,6500.0
868.46027,-1094.1661,-1326.3901,1926.3265,1396.9333,-0.84521115,-0.8998971,0.6048576,-1387.239,1824.7687,1811.6398,2921.6868,2292.207,0.7251131,2.220811,1.4508706,877.71814,547.7926,-685.7933,-0.89680445,6470.9507,1.7181e-05,6500.0
2530.518,439.91687,-340.98666,2591.0078,2568.472,-0.13237165,0.17212437,1.0210347,-1915.4441,-275.4957,895.48,2132.3013,1935.1548,0.44764277,-2.9987438,0.6006225,684.5049,-679.53186,-82.3613,-3.020978,6438.0405,1.7181e-05,6500.0
297.88248,1589.8992,266.4604,1639.3643,1617.564,0.16399337,1.3855842,0.8311531,-370.11813,-1817.3685,549.6492,1934.4073,1854.6741,0.29218376,-1.7717049,1.3314811,229.6654,21.21953,228.68303,1.4782711,6509.891,1.7181e-05,6500.0
-2765.7004,-959.9319,-2238.5188,3685.3135,2927.5532,-0.7048166,-2.8075175,0.9293252,2418.836,839.37427,552.4227,2619.2534,2560.3352,0.21412194,0.33401382,1.068582,374.37518,353.67032,122.77653,0.33413327,6502.681,1.7181e-05,6500.0
-1457.782,34.234196,-2552.764,2939.8818,1458.184,-1.3262182,3.1181133,1.1445235,1551.6527,-20.370543,1227.1377,1978.3601,1551.7864,0.7254605,-0.013127533,0.8366896,68.98048,68.745674,5.686712,0.082533106,6461.6694,1.7181e-05,6500.0
2173.5884,-1547.2224,-649.7293,2746.003,2668.03,-0.24117906,-0.6186206,0.5303982,-1835.7861,1302.6595,638.97864,2339.9417,2251.007,0.2801832,2.524458,0.780932,419.59412,-342.40445,242.52507,2.525318,6592.7715,1.7181e-05,6500.0
135.90393,-43.607666,211.0039,254.74316,142.72879,1.1826968,-0.31049308,-0.27517533,-1379.4304,465.04602,-1635.0117,2189.1462,1455.7115,-0.9658434,2.8164299,1.3623827,1353.2178,1291.5526,-403.84424,-0.30304995,6463.35,1.7181e-05,6500.0
-2087.4136,1134.2219,-520.33887,2431.9763,2375.659,-0.21731478,2.6438599,1.2140963,2144.0703,-1156.3098,1470.0192,2845.18,2435.9988,0.5717865,-0.49459574,1.6142751,54.905598,-47.474552,27.582447,2.6152651,6498.216,1.7181e-05,6500.0
264.6565,173.41931,40.942352,319.05103,316.4132,0.12903681,0.58006537,-0.19211638,-2262.7014,-1504.7651,11.043816,2717.3994,2717.3767,0.004064135,-2.5547237,1.3397614,2376.9304,1991.537,1297.528,0.57744366,6541.081,1.7181e-05,6500.0
526.5226,610.9767,138.89551,818.4199,806.5473,0.17136997,0.8595076,0.81665516,-1552.825,-1988.893,-2989.2805,3911.8745,2523.2837,-1.0061276,-2.2336876,1.9260455,2035.1512,1330.479,1540.0215,0.8582675,6503.284,1.7181e-05,6500.0
290.47156,892.4546,1232.2484,1548.9629,938.5355,1.086321,1.256135,0.9819688,-443.61594,-1399.1882,-2405.499,2817.9688,1467.8292,-1.2693769,-1.8778231,-0.69602513,526.9513,165.6779,500.22845,1.250963,6412.1294,1.7181e-05,6500.0
1688.8473,1308.4103,771.06903,2271.275,2136.3855,0.35351294,0.65914494,-0.62743104,-2398.3396,-1858.5836,1397.649,3340.6274,3034.1995,0.44572577,-2.4823163,1.7148043,888.7281,702.737,544.05725,0.6588085,6476.0254,1.7181e-05,6500.0
1255.3427,-491.03082,220.16214,1365.8213,1347.9601,0.16261226,-0.37285632,-0.12418417,-1568.6991,683.62555,1742.1697,2441.9902,1711.1869,0.89411867,2.7306173,0.60923225,342.4025,333.01593,-79.62329,-0.23469152,6333.205,1.7181e-05,6500.0
1211.0685,256.8006,1610.7737,2031.5576,1237.9957,1.0791302,0.20894969,1.0414071,-1634.2391,-383.4546,-2913.3076,3362.3115,1678.6229,-1.3186983,-2.9111238,1.5915446,452.0966,442.81784,91.12449,0.20295012,6588.099,1.7181e-05,6500.0
616.1055,1802.1833,-720.02954,2036.147,1904.5868,-0.36957923,1.2413859,1.0511332,-228.06165,-626.5029,416.7793,786.272,666.72186,0.59024304,-1.919909,0.7730604,1288.0143,-457.8029,-1203.9092,-1.9341737,6323.942,1.7181e-05,6500.0
-274.49756,1542.0427,-1088.7415,1907.5127,1566.2837,-0.64865696,1.7469602,1.4326822,220.55698,-1232.1516,2174.8003,2509.3027,1251.736,1.319643,-1.3936707,0.96194786,309.23868,54.72428,-304.35803,-1.3928949,6519.711,1.7181e-05,6500.0
-848.81,-1496.5281,-1836.1519,2516.2532,1720.4868,-0.92812127,-2.0867383,1.3052711,878.0553,1532.7352,2609.3384,3151.0166,1766.4253,1.1820412,1.0505656,0.6766666,45.498352,-21.508743,-40.093315,-2.0631902,6506.64,1.7181e-05,6500.0
-629.8754,312.03418,-2616.8042,2709.5703,702.9284,-2.025171,2.6816397,-1.1496997,496.65308,-227.23146,1213.5745,1330.8125,546.167,1.5387201,-0.4290945,0.72002196,149.47165,139.32176,-54.140755,-0.3706423,6375.1816,1.7181e-05,6500.0
-2189.9033,1138.8398,1581.2975,2931.4048,2468.326,0.603356,2.662041,-0.68174076,907.9408,-463.53577,-541.43677,1154.2861,1019.42236,-0.5088728,-0.47204024,0.89852226,1588.5889,1415.4757,-721.14014,-0.47119358,6458.6357,1.7181e-05,6500.0
182.9215,627.597,-2817.4258,2892.2703,653.7111,-2.1672554,1.2871896,0.9985307,-46.340744,-224.87854,836.7046,867.6365,229.60362,2.0045793,-1.7740216,0.81183785,509.20374,-94.02745,-500.44708,-1.756518,6512.7397,1.7181e-05,6500.0
275.15326,473.37756,-2415.3015,2476.5862,547.53595,-2.1899054,1.0442736,1.4420311,-287.64496,-492.95935,2114.7063,2190.3726,570.74384,2.02061,-2.099,0.81954795,24.660381,11.960016,21.566002,1.0644456,6454.8843,1.7181e-05,6500.0
-1599.4199,-2123.1255,120.60369,2660.893,2658.1584,0.045355596,-2.216427,0.85735726,1242.9191,1602.6251,-52.599365,2028.7982,2028.1161,-0.025932178,0.9111415,0.6521219,649.1694,402.93488,508.98364,0.9011701,6522.8403,1.7181e-05,6500.0
702.1207,4.2150593,-552.47034,893.42896,702.13336,-0.7223632,0.0060032536,0.736096,-125.24512,0.6801357,68.907104,142.95117,125.24696,0.5256293,3.1361623,0.21570124,583.1787,-582.50916,27.937256,3.0936692,6331.518,1.7181e-05,6500.0
-1124.6418,599.7266,-2787.0146,3064.628,1274.5553,-1.524125,2.6516924,1.5468458,1148.0345,-611.10614,1470.8198,1963.3508,1300.5514,0.97098696,-0.48915747,1.2221148,29.042692,-25.720577,13.488138,2.658608,6464.7007,1.7181e-05,6500.0
1550.7836,617.74396,-239.9416,1686.449,1669.2925,-0.1432481,0.37907723,0.94570714,-1835.1672,-716.7926,1506.4352,2480.1167,1970.1854,0.70479894,-2.769227,1.2115505,333.48782,307.2639,129.62654,0.39921963,6471.3545,1.7181e-05,6500.0
370.37393,1642.7692,88.50835,1686.3276,1684.0034,0.052534126,1.3490468,-0.45614892,-631.52905,-2872.6924,-1357.7245,3239.5383,2941.2905,-0.44661254,-1.7871928,1.52902,1233.5042,270.86453,1203.3972,1.3494027,6456.4844,1.7181e-05,6500.0
1208.4006,689.5697,3451.0193,3720.9238,1391.3082,1.6399322,0.5185564,1.2435772,-483.91064,-277.34384,-918.963,1074.9805,557.75366,-1.273952,-2.6211646,0.93335634,828.898,-719.75854,-411.11987,-2.6226254,6526.0366,1.7181e-05,6500.0
-329.7854,136.95496,638.14014,731.2578,357.09253,1.3441315,2.7479794,0.2897449,1038.3096,-391.10364,-1081.7756,1549.6093,1109.5264,-0.8635768,-0.360237,1.2221177,732.4694,-663.85406,309.5306,2.705297,6489.118,1.7181e-05,6500.0
877.5142,-463.3085,-2792.8442,2963.8938,992.3135,-1.7580872,-0.48577896,1.2388824,-1340.3403,724.9656,1475.684,2121.2566,1523.8396,0.8588505,2.645777,-0.95590174,496.19412,439.0067,-231.26114,-0.4848435,6481.0996,1.7181e-05,6500.0
-251.91537,535.22253,-1989.6656,2075.7397,591.5442,-1.9275323,2.0107093,1.2569499,290.37543,-558.88293,3849.3381,3900.5225,629.81586,2.5100026,-1.0916203,1.8355421,107.68433,50.683426,-95.011086,-1.0807501,6530.103,1.7181e-05,6500.0
-1173.931,-995.25934,3064.2458,3429.0317,1539.0436,1.4396062,-2.438377,0.90599257,1606.67,956.9409,-2145.1536,2845.8408,1870.06,-0.9816646,0.53718174,1.2684151,204.38303,-155.1362,-133.06082,-2.4326434,6621.17,1.7181e-05,6500.0
151.98499,-486.5149,-136.15454,527.574,509.70206,-0.2640468,-1.2680068,0.25134307,-461.83005,1458.1107,1963.999,2489.3105,1529.5012,1.0687058,1.8775319,0.9882109,1027.5793,299.66345,-982.9146,-1.2748755,6439.9355,1.7181e-05,6500.0
11.872303,3185.9565,1797.944,3658.287,3185.9788,0.53799874,1.5670699,1.4181252,3.1351113,-1383.6997,264.99612,1408.8496,1383.7032,0.19036049,-1.5685306,-0.6574209,1794.5958,5.609864,-1794.587,-1.5676703,6576.6343,1.7181e-05,6500.0
212.64227,386.58154,466.58252,642.15405,441.2052,0.921466,1.0679085,0.7445146,-555.912,-997.1632,-1266.6381,1705.211,1141.6534,-0.95670676,-2.0793746,0.4216012,685.3441,325.11084,603.3237,1.0765412,6375.8477,1.7181e-05,6500.0
618.18665,-1253.8258,356.55386,1442.6938,1397.9392,0.2523693,-1.1127319,1.0004184,-716.2873,1436.3003,-980.56885,1880.8353,1605.0004,-0.5781885,2.0334058,0.49588764,146.57108,59.514732,-133.9443,-1.1526722,6491.5195,1.7181e-05,6500.0
-1382.255,660.3111,-365.6506,1574.9097,1531.8745,-0.23648447,2.695939,0.67497957,2463.2551,-1182.7888,235.5033,2742.6409,2732.5107,0.08607934,-0.44766065,1.3875895,1371.2993,-1236.9122,592.0387,2.6951766,6478.288,1.7181e-05,6500.0
-44.63085,1222.5383,-335.84094,1268.6143,1223.3527,-0.27118877,1.6072868,1.0559862,30.967543,-1599.8524,514.08795,1680.7062,1600.1521,0.31598955,-1.5514423,0.29273933,401.21576,-38.967957,399.3189,1.6680744,6455.056,1.7181e-05,6500.0
-2349.804,755.3422,1242.751,2763.4312,2468.2222,0.48434055,2.8305757,1.1140717,1523.1287,-472.18927,-2183.883,2704.1133,1594.6422,-1.1201332,-0.30061728,-0.44193894,883.29755,843.847,-261.03036,-0.29999775,6642.177,1.7181e-05,6500.0
-1284.8206,437.8462,2750.0437,3066.792,1357.3773,1.4552021,2.8131516,-0.6205683,860.90344,-205.91934,-615.22015,1077.986,885.18787,-0.6485791,-0.23477879,0.6195953,433.76447,431.89322,-40.247448,-0.092920065,6428.218,1.7181e-05,6500.0
2014.9623,-1519.5739,1696.8496,3041.1313,2523.723,0.6298758,-0.6461487,1.8954198,-1753.783,1290.7222,485.8432,2231.0898,2177.5488,0.2213039,2.507135,-0.326919,350.86975,-286.28824,202.85126,2.5251474,6379.7236,1.7181e-05,6500.0
