gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-262.80753,253.96176,-46.11331,368.3634,365.4646,-0.1258448,2.3733103,0.8874469,230.50436,-208.17609,435.53168,534.93713,310.59546,1.1392876,-0.7345433,0.5919736,50.722935,46.34821,-20.607267,-0.4183696,1952.1133,0.4074,2000.0
-582.99963,-319.39886,109.88161,673.77954,664.7588,0.16455185,-2.6403983,0.83338034,413.9959,233.31345,-141.60103,495.86267,475.2134,-0.29373154,0.51319784,1.0765681,197.31853,170.80815,98.78855,0.52435553,2074.1267,0.4074,2000.0
210.79349,-304.17905,180.25964,411.64734,370.07944,0.46962935,-0.96478957,1.0980436,-360.24136,446.43658,-65.1041,577.3376,573.6545,-0.11324787,2.2497463,0.824247,244.50516,117.635254,-214.3472,-1.0688695,1972.6484,0.4074,2000.0
-18.511604,-536.0718,-109.92941,547.5405,536.3913,-0.20353438,-1.6053146,0.7234069,-143.08104,756.06683,-534.66437,937.00366,769.4863,-0.6484283,1.7578285,0.79761356,152.30717,-59.46633,-140.2185,-1.9719024,1973.2736,0.4074,2000.0
17.811504,-579.775,1015.57587,1169.552,580.0486,1.3263175,-1.5400846,1.1025555,-6.9451714,284.0329,-10.291116,284.30585,284.1178,-0.036213383,1.5952435,0.9925461,121.21399,5.8844275,-121.071075,-1.5222315,2019.781,0.4074,2000.0
-130.25806,4.6523676,1121.7681,1129.3154,130.34111,2.849012,3.1058912,0.96906006,226.29744,-9.562342,-7.22555,226.61583,226.49937,-0.031895563,-0.04223051,0.7456897,93.04903,-93.03394,1.6753057,3.1235871,1997.1865,0.4074,2000.0
-833.096,187.08871,-1651.8083,1859.4415,853.8449,-1.4139777,2.9206872,0.9095195,619.2607,-127.31944,-351.51886,723.36725,632.2136,-0.5307423,-0.20277347,0.79730207,251.47366,246.61441,-49.19688,-0.19690423,2035.097,0.4074,2000.0
183.99258,608.06744,-113.23856,645.3082,635.2946,-0.17731513,1.276969,0.6700291,-253.69601,-826.21027,-255.8038,901.34436,864.28296,-0.29181305,-1.8687174,0.99950665,176.10072,51.86086,168.29117,1.2718688,1918.0026,0.4074,2000.0
99.01224,-454.73828,417.16748,624.99603,465.39267,0.8061719,-1.3564079,1.0032597,-114.676216,542.1195,-1086.5387,1219.677,554.11566,-1.4259895,1.7792565,1.2067821,53.08377,12.458663,-51.60105,-1.3338883,1997.8246,0.4074,2000.0
-124.3833,533.00195,-303.90762,626.0372,547.3228,-0.53008604,1.800057,0.638508,119.87924,-818.6388,990.6138,1290.6808,827.3696,1.0142467,-1.4253925,0.8623841,48.439827,-17.009493,45.355198,1.929592,2010.6879,0.4074,2000.0
-346.65118,-287.94138,-1932.9451,1984.781,450.64096,-2.1625957,-2.4484477,1.3132559,311.44904,264.35034,-211.29996,459.9237,408.51144,-0.49658158,0.7037828,0.7337809,89.10706,66.72719,59.055492,0.72448194,1905.7964,0.4074,2000.0
-515.92926,339.1109,-450.8434,764.4869,617.3971,-0.6772581,2.5601153,1.094018,517.2072,-296.23392,72.82648,600.4689,596.0351,0.121882886,-0.5201468,1.1551031,53.776447,52.290802,-12.553022,-0.23560339,1983.784,0.4074,2000.0
347.8697,100.84383,338.7998,495.95276,362.19165,0.8349606,0.28215563,1.0162739,-839.7001,-257.43936,614.1621,1071.7126,878.2774,0.6520769,-2.8441057,1.2892451,549.7988,528.5795,151.26947,0.2787312,1935.5358,0.4074,2000.0
12.459696,156.53581,223.285,272.97525,157.0309,1.1506557,1.4913673,0.7679901,-529.4449,-204.51654,-1246.9146,1370.0133,567.5728,-1.5283871,-2.7729652,1.2879735,214.08363,-61.26638,205.12979,1.8610337,1985.3184,0.4074,2000.0
-93.16997,205.1125,702.33997,737.5861,225.28156,1.854996,1.9971693,0.275574,73.84022,-252.29292,-1000.96155,1034.9055,262.8766,-2.046992,-1.2860718,1.1460017,8.282758,-5.899231,5.814048,2.3634667,2025.8553,0.4074,2000.0
712.87085,-10.346782,1.3856924,712.9485,712.9459,0.0019436138,-0.014513225,1.3114493,-843.53687,6.5467014,222.04654,872.2977,843.56226,0.2602762,3.1338317,1.1665976,137.79306,137.75528,-3.2265353,-0.023417944,1979.5781,0.4074,2000.0
-196.12933,-481.54944,-288.44986,594.6106,519.95825,-0.52964336,-1.9575697,1.3644975,114.124054,237.85806,279.55594,384.3863,263.81955,0.9229287,1.1234398,0.7351997,205.26509,102.55902,177.80722,1.0476111,1967.5408,0.4074,2000.0
-496.1298,784.4604,956.0238,1332.4811,928.18256,0.9024253,2.134733,1.20104,300.0957,-463.09088,279.83746,618.7256,551.82477,0.4875647,-0.9958089,1.3226345,398.73428,217.37953,-334.2681,-0.99419975,1939.1125,0.4074,2000.0
458.39236,-17.07068,2928.3518,2964.0615,458.7101,2.5530024,-0.037223123,1.2013729,-126.530426,-4.2957973,-24.18393,128.89554,126.603325,-0.18987826,-3.107655,0.8915005,350.91428,-350.72305,-11.583555,-3.108577,1972.7762,0.4074,2000.0
80.6896,703.50354,8.215898,708.16455,708.11584,0.011602216,1.4565985,1.219805,-19.180077,-156.18274,372.90405,404.74536,157.35603,1.597764,-1.6929898,0.6720048,535.0198,-63.71256,-531.21265,-1.6901641,1996.8212,0.4074,2000.0
74.48021,-630.7135,1447.6069,1580.7949,635.0959,1.5620143,-1.4532518,-0.26657444,-56.94342,468.68436,187.87837,508.14014,472.1309,0.38811922,1.6917001,0.7324435,158.02403,-21.236048,156.59062,1.705589,1985.7389,0.4074,2000.0
-149.49686,123.301575,-377.52423,424.3557,193.7849,-1.4202092,2.4519253,0.79850984,330.3635,-275.3438,14.14686,430.29648,430.06308,0.03288892,-0.69481134,0.82008624,6.4686584,-5.9306536,2.5828063,2.7308612,1999.071,0.4074,2000.0
-250.8788,-0.22473767,-349.38803,430.13052,250.8789,-1.1337061,-3.1406968,0.2206304,186.25482,250.59903,1593.9891,1624.2825,312.23505,2.3328433,0.9316367,1.2031322,55.665684,-48.732548,26.903662,2.6371634,1920.1692,0.4074,2000.0
82.81306,470.87164,-270.98038,549.55444,478.09842,-0.54013795,1.3967049,1.2707263,-17.263062,-142.98212,95.84799,173.0008,144.02048,0.62418777,-1.6909505,0.7334768,256.498,-11.146474,-256.25568,-1.6142664,1921.7062,0.4074,2000.0
106.444916,167.3399,23.466927,199.70947,198.3259,0.11805069,1.0042548,0.11401171,-437.39682,-695.389,-681.84595,1067.6129,821.5119,-0.7559149,-2.132264,1.2778678,624.9506,334.9386,527.6167,1.0051707,2008.2405,0.4074,2000.0
197.64081,4.253114,57.70272,205.93695,197.68657,0.28789642,0.021516092,0.66759133,-971.3944,501.11343,-2203.4229,2459.633,1093.0333,-1.4507143,2.6653297,0.8595191,157.41714,147.47978,55.044266,0.3572203,2023.2661,0.4074,2000.0
-284.3366,62.823235,1092.6581,1130.7949,291.1942,2.032826,2.9241395,1.1862928,443.597,-167.48041,56.752632,477.54492,474.16028,0.119406864,-0.36100513,0.5649828,153.58583,-152.98213,13.60418,3.0528994,1788.8513,0.4074,2000.0
-85.68025,-750.74554,290.08356,809.3883,755.61896,0.37504748,-1.6844316,0.99052846,-5.8643417,366.84393,449.61218,580.3108,366.8908,1.0321745,1.5867809,0.7985306,309.65408,-27.676283,308.41476,1.6602938,1876.4044,0.4074,2000.0
-359.90094,-36.516216,402.70102,541.3231,361.7487,0.9592015,-3.0404768,0.6991542,31.175049,-0.19535875,-34.247314,46.312195,31.175661,-0.9493559,-0.0062664277,0.13786843,386.81955,385.38293,-33.30685,-0.086211115,1990.6713,0.4074,2000.0
141.0918,36.145172,12.532238,146.18707,145.6481,0.08593882,0.25078845,0.48439443,-348.4335,-64.03358,1163.8395,1216.5646,354.26855,1.9049702,-2.959845,0.911981,167.58873,153.08467,68.19874,0.41910282,2098.1023,0.4074,2000.0
-120.68092,267.59238,-42.821785,296.65527,293.54654,-0.14536484,1.9944714,1.0395334,278.4389,-599.6225,1262.2745,1424.9255,661.11676,1.4023246,-1.1360675,0.64730567,363.3731,-148.36044,331.70648,1.9913728,2005.9847,0.4074,2000.0
8.907303,43.722656,67.51373,80.926636,44.620743,1.2019843,1.3698237,0.07434617,-105.03244,-550.62573,-258.13312,617.1345,560.5538,-0.4456029,-1.7592831,1.3418161,505.13718,103.69366,494.3796,1.3640484,1976.418,0.4074,2000.0
75.0259,-127.231415,337.13544,368.07242,147.70483,1.563276,-1.0379992,0.532268,-7.0398407,16.096848,-204.22925,204.98352,17.568945,-3.1481023,1.9830748,-0.09967753,119.30347,-45.200035,110.40958,1.959367,1973.0149,0.4074,2000.0
330.99625,-79.3813,375.5512,506.85223,340.382,0.9525802,-0.23537987,0.75539076,-80.55552,70.46884,-356.82108,372.52698,107.02827,-1.9190581,2.4228837,0.1408145,305.8996,305.84317,-5.875294,-0.01920779,1960.4944,0.4074,2000.0
-171.43378,-81.430695,245.8559,310.58917,189.79066,1.0756466,-2.6981459,0.120526105,648.96075,341.98706,-226.36292,767.68896,733.5565,-0.3038841,0.48499516,0.9834186,515.7764,-468.76428,-215.14032,-2.7113192,1993.6387,0.4074,2000.0
193.62196,252.50098,-208.11484,380.2083,318.19208,-0.61462027,0.9166191,0.60638416,-336.08636,-396.30988,720.637,888.4451,519.6302,1.1303012,-2.274151,1.210667,205.27527,115.681465,169.57516,0.97212774,2011.338,0.4074,2000.0
245.07059,-498.5443,-529.1998,767.2412,555.5232,-0.8474675,-1.1139135,0.77032286,-231.04622,504.40054,-256.27417,611.1291,554.7993,-0.4468975,2.0003335,0.22458574,21.80611,2.4200659,21.671404,1.4595861,1999.9531,0.4074,2000.0
-56.823547,367.30823,-67.21289,377.7066,371.6776,-0.17986515,1.7242823,0.6756398,45.076393,-515.52814,257.70126,578.1113,517.49506,0.47940275,-1.4835808,1.2747803,114.05938,-45.5035,104.58955,1.9811631,2018.9806,0.4074,2000.0
-206.25749,-532.4855,-485.2402,749.3604,571.03674,-0.77104926,-1.940349,0.19966435,95.68198,220.315,456.36023,515.7122,240.19522,1.3979777,1.1610781,0.8325362,342.2666,136.12286,314.03342,1.1617767,2005.741,0.4074,2000.0
227.85837,-692.4952,210.98163,758.93567,729.0192,0.28550997,-1.252915,1.0461237,-191.04843,606.4721,-298.63226,702.48816,635.8521,-0.4539087,1.8759717,0.6823093,114.07261,-30.111578,110.0266,1.8379307,2027.2388,0.4074,2000.0
-744.87726,405.37323,-60.522274,850.1956,848.0387,-0.07130691,2.6432018,0.23904893,276.61115,-121.04349,-151.02847,337.60254,301.93585,-0.4813912,-0.41248968,0.78951114,499.6733,463.4979,-186.6631,-0.382855,2057.3406,0.4074,2000.0
278.65427,-941.6401,-338.2789,1038.6377,982.0052,-0.33800483,-1.2830828,1.1897677,-87.54495,198.43683,33.018517,219.3902,216.89005,0.15165421,1.9862854,0.7367472,704.46515,-286.37936,643.6288,1.9894385,1996.0352,0.4074,2000.0
708.30585,518.2342,-63.471107,879.93884,877.6468,-0.07225676,0.63165534,-0.25543016,-421.6856,-307.8643,-134.46713,539.1488,522.1103,-0.25478008,-2.5109627,0.9224176,349.38525,-281.6866,-206.69472,-2.5085564,2014.328,0.4074,2000.0
-337.6023,854.69214,414.46396,1008.09503,918.95264,0.4369776,1.9469838,1.1218185,276.83618,-753.11224,282.93573,850.80634,802.38165,0.34569335,-1.2185383,1.5716668,102.96508,33.26405,-97.443886,-1.2418337,1985.858,0.4074,2000.0
-105.683685,216.5285,-32.748672,243.15973,240.94322,-0.13550358,2.0248642,0.7376504,227.75957,-477.1919,-0.9488267,528.7609,528.7594,-0.0017944383,-1.12548,0.83136004,271.1594,-123.06977,241.62212,2.0418944,1731.5396,0.4074,2000.0
-501.07254,-54.7772,149.50832,525.7638,504.05777,0.29242402,-3.032705,0.7735149,457.52344,45.932095,-244.89828,520.9733,459.82327,-0.5101716,0.100057624,0.7648413,41.106716,41.101036,-0.68343246,-0.016626576,2121.887,0.4074,2000.0
-43.50438,-95.59808,135.51794,171.45477,105.03154,1.0724982,-1.9978633,0.036688168,210.80066,367.59796,-1461.6766,1521.8623,423.7513,-1.9517186,1.0501244,1.0525204,371.92963,-154.35228,-338.38885,-1.9987435,2296.7986,0.4074,2000.0
72.355225,424.00146,-83.627205,438.1861,430.13083,-0.19321823,1.401776,1.0123137,-112.608185,-573.3772,-801.3523,991.77094,584.3304,-1.121247,-1.7647227,1.4399371,126.30893,14.579142,125.464714,1.455114,1906.5762,0.4074,2000.0
468.23215,-284.99265,-24.20979,548.6792,548.1443,-0.044152472,-0.54676044,0.77344483,-786.0297,599.9606,1132.1537,1503.1862,988.8354,0.9802394,2.4896464,1.1131332,131.47505,114.427956,-64.74514,-0.5149047,1962.906,0.4074,2000.0
99.058655,-1.8071218,115.16504,151.91737,99.075134,0.99167854,-0.018240923,0.13935481,-170.90875,16.49812,-1971.6641,1979.1268,171.7032,-3.1359036,3.0453591,1.3595747,54.690567,54.558655,3.796209,0.069468364,2003.1895,0.4074,2000.0
-263.69995,-462.7849,107.012955,543.28564,532.642,0.19958207,-2.0887222,-0.14158592,386.62592,678.44305,204.08443,807.1034,780.87427,0.25846633,1.0528241,0.9264146,240.50642,-118.6001,-209.2304,-2.0864763,1952.7347,0.4074,2000.0
278.24835,157.59987,-1082.2812,1128.5361,319.78098,-1.9334811,0.5153471,1.1112629,-159.35712,-86.10867,95.840164,204.92618,181.13364,0.50709856,-2.6461883,0.08440951,125.45519,-111.2674,-57.953175,-2.6614077,2024.7795,0.4074,2000.0
-79.77783,-192.57153,142.79953,252.66577,208.44255,0.64039963,-1.963549,-0.107613206,213.68796,548.5192,57.658207,591.49036,588.673,0.09779014,1.1993115,0.69876605,362.70438,-148.43599,-330.9399,-1.9924259,1932.4524,0.4074,2000.0
-747.65094,-142.97559,221.98668,792.9073,761.19904,0.28764462,-2.9526408,-0.25520906,381.65784,86.609955,-91.40234,401.89423,391.36172,-0.23147684,0.22315153,0.7692558,414.21365,402.66843,97.11376,0.23665616,1962.706,0.4074,2000.0
135.59474,849.2006,1502.7401,1731.403,859.95795,1.3246357,1.4124595,0.8443806,-69.86852,-394.77124,125.836,420.1917,400.9064,0.3089408,-1.7459671,0.658218,461.0328,-82.930115,-453.5128,-1.7516598,1956.1006,0.4074,2000.0
-11.918818,-301.4101,-374.42566,480.8175,301.64566,-1.0421319,-1.6103193,0.89163804,9.270912,109.704834,247.2818,270.68427,110.09587,1.5485561,1.4864888,0.76335275,206.46501,25.050253,204.93971,1.4491674,1983.8949,0.4074,2000.0
283.43622,-139.90057,159.64001,354.10986,316.08267,0.48573107,-0.45850447,0.77501196,-663.6693,215.9472,-643.6678,949.42126,697.91846,-0.82532716,2.8270137,1.5392407,319.50858,276.83572,-159.5234,-0.52276456,1988.1554,0.4074,2000.0
-416.53195,26.567364,224.86502,474.0988,417.37836,0.5156048,3.0778966,0.8300525,93.36781,-99.39661,-399.79535,422.41455,136.37167,-1.796611,-0.81666344,0.7054325,270.50568,-216.37077,-162.3484,-2.4978836,1925.0581,0.4074,2000.0
-367.5583,-172.90225,487.88086,634.8405,406.1949,1.0166774,-2.7018979,0.68000007,158.10876,85.32617,-352.1386,395.32416,179.6634,-1.4255983,0.49487585,0.8070708,233.37553,200.98991,118.6052,0.53311217,2034.7859,0.4074,2000.0
-217.99777,969.92444,-394.62936,1069.5836,994.1209,-0.38721418,1.7918799,0.5798772,18.265654,-363.9269,-41.253613,366.7143,364.385,-0.112973884,-1.520648,1.0406636,104.2498,-47.61252,-92.74195,-2.0450962,2013.2992,0.4074,2000.0
-325.16852,-549.53955,-1215.7239,1373.2129,638.5361,-1.3998243,-2.1050985,0.9027571,196.07208,282.60635,127.518845,366.84073,343.9631,0.36272752,0.96424407,0.6721747,190.40437,114.2681,152.30438,0.92712796,1952.121,0.4074,2000.0
-260.95212,-99.04899,776.1739,824.83527,279.11774,1.7467555,-2.7788234,0.7746429,327.17548,123.99114,-251.98544,431.17957,349.88226,-0.66913706,0.36225054,1.2484373,66.440475,-62.646343,-22.130804,-2.8020115,1996.1631,0.4074,2000.0
-430.85492,299.35016,-927.4735,1065.5768,524.6394,-1.3347104,2.5343773,0.53533465,227.35449,-158.72235,130.8689,306.61108,277.27756,0.45600876,-0.6094679,0.91591847,245.20184,200.63437,-140.96027,-0.61245066,1710.5404,0.4074,2000.0
606.9756,379.28052,156.10501,732.5588,715.73254,0.21641202,0.5585055,0.7170456,-609.6136,-392.75793,-847.3868,1115.3265,725.181,-0.9956615,-2.5692537,1.1883103,13.579386,12.273245,5.810954,0.44219533,1997.9742,0.4074,2000.0
-315.76733,-328.24588,537.75366,704.72284,455.4716,1.003528,-2.3368206,0.9550734,182.7454,284.10083,-433.54816,549.6123,337.80048,-1.0683165,0.99918705,0.71818095,232.50912,-176.18648,-151.71954,-2.4306722,1909.4159,0.4074,2000.0
-583.3584,-21.483435,409.90582,713.29675,583.75385,0.65445936,-3.104782,0.956671,293.95337,31.585098,64.968475,302.70093,295.6454,0.21802005,0.10703868,0.86440814,395.65726,390.31183,64.81772,0.16456467,1981.2319,0.4074,2000.0
-87.99957,159.60388,58.400467,191.38611,182.25621,0.31518608,2.0746849,0.83907664,136.42188,-213.84995,689.5271,734.70483,253.65868,1.725398,-1.0029511,0.9192388,115.111,-25.190725,112.32083,1.7914203,1963.8414,0.4074,2000.0
-333.5604,210.93674,9.601221,394.77722,394.6604,0.024325404,2.5777044,0.16622904,401.69757,-255.55609,-503.8743,693.22455,476.09857,-0.9220307,-0.5666058,1.0544891,88.32891,-75.31206,46.15291,2.5917983,1987.6224,0.4074,2000.0
-378.29996,-22.544586,-1470.6492,1518.6938,378.97113,-2.0653486,-3.0820687,1.7046632,249.7096,-59.15457,372.00745,451.9342,256.62064,1.1664997,-0.23260558,0.9163573,23.754122,18.96283,-14.306271,-0.64633507,1855.9022,0.4074,2000.0
-479.0274,652.6855,208.33511,835.9851,809.6083,0.25456977,2.203935,1.4079568,271.37656,-391.92126,4.8749285,476.72974,476.70483,0.010226125,-0.9651716,-0.19098008,349.58432,193.24564,-291.31653,-0.98509145,2023.5924,0.4074,2000.0
-422.1303,-329.66327,93.31748,543.67285,535.6042,0.1733588,-2.478575,0.3839974,518.34717,545.95105,-373.39267,840.3394,752.82556,-0.47762078,0.8113286,1.383415,159.95117,-143.57224,-70.50808,-2.6850917,1972.0269,0.4074,2000.0
606.27423,383.26337,128.82072,728.7353,717.2582,0.17864981,0.56373274,1.0455747,-789.0883,-377.6456,-772.75665,1167.2327,874.8009,-0.79644084,-2.6952236,1.6370697,16.027374,6.0678043,14.834368,1.1825238,1977.0304,0.4074,2000.0
462.1913,200.36426,251.37688,562.98975,503.75256,0.48032495,0.409056,0.68761253,-235.29614,-91.50354,42.9123,256.08484,252.46222,0.16916712,-2.7707033,0.89813423,265.90146,-254.03732,-78.54058,-2.841745,1964.4078,0.4074,2000.0
25.568703,55.700424,302.2436,308.39563,61.288628,2.298911,1.1404505,0.6166284,-12.313692,-72.70076,-570.1669,574.91595,73.7362,-2.7427375,-1.738579,1.0332286,38.42328,20.34731,-32.593487,-1.0127183,2181.5066,0.4074,2000.0
272.50677,73.89018,129.32996,310.55933,282.34677,0.44338283,0.2647833,1.075222,-39.726013,-11.710487,-173.97217,178.83398,41.41608,-2.1422496,-2.8549304,-0.11356987,237.12183,-227.54315,-66.7149,-2.856389,1950.8274,0.4074,2000.0
209.1821,304.41284,-105.12488,384.02612,369.35663,-0.28090724,0.96873593,0.70333886,-132.13751,-355.25433,155.06105,409.52475,379.03293,0.39846793,-1.926892,0.7922795,382.96198,287.84613,252.59549,0.7202648,1974.6771,0.4074,2000.0
-550.1698,90.89431,781.05756,959.68787,557.6276,1.1383768,2.9778602,1.1446933,371.5528,-70.980774,-503.59058,629.8363,378.27206,-1.097387,-0.18876377,0.7423065,183.88321,180.35114,-35.86782,-0.1963162,2033.6409,0.4074,2000.0
-570.1091,-410.09106,1172.3625,1366.6139,702.2813,1.2851822,-2.5180173,0.7417435,368.17352,228.60023,56.791904,437.077,433.3703,0.13067485,0.5556481,1.0814128,263.7697,229.35236,130.27647,0.516572,1949.2687,0.4074,2000.0
-585.8918,195.88113,-1217.5334,1365.2942,617.76904,-1.4305251,2.8189454,1.3879958,10.615784,-1.0555801,-3.6572876,11.278503,10.668136,-0.3364404,-0.09910919,0.14061993,563.36115,563.2969,8.508425,0.015103541,2026.4697,0.4074,2000.0
-743.8402,565.7042,-1505.6063,1772.053,934.5157,-1.2548562,2.4913936,1.353325,684.3396,-466.1362,-938.9259,1251.8737,828.01184,-0.97299397,-0.5979609,1.4687524,118.108475,97.688156,-66.3825,-0.59685844,1900.8312,0.4074,2000.0
154.81323,-59.177658,-225.82867,280.12097,165.73814,-1.116028,-0.36511332,0.19100367,-646.4293,234.2073,243.02925,729.2389,687.5492,0.34649664,2.7939942,1.4881437,525.62384,491.51935,-186.2502,-0.3622095,1976.7085,0.4074,2000.0
-17.976273,-92.62222,-96.96796,135.29596,94.35053,-0.9008544,-1.7624947,0.43531886,52.940575,205.18756,371.98196,428.107,211.90715,1.3285742,1.3182926,0.6144743,221.018,-24.230965,-219.68573,-1.6806506,1838.9944,0.4074,2000.0
200.80539,-14.804483,359.45624,412.0097,201.35039,1.343244,-0.07359239,1.1102455,-145.25775,13.297024,-310.9558,343.4687,145.8651,-1.5010728,3.050306,0.7739409,60.56654,-59.85782,9.238349,2.9884627,2072.8896,0.4074,2000.0
-49.314117,-519.6155,-317.34427,610.85284,521.9503,-0.57567024,-1.6654179,1.2979536,30.892567,789.8645,-2286.5352,2419.315,790.4684,-1.783936,1.531705,1.217712,170.94508,-21.426714,-169.59692,-1.6964695,1983.3096,0.4074,2000.0
-428.44986,-93.023,419.86664,607.05096,438.43195,0.8511121,-2.9277956,0.564128,536.55743,393.50586,272.3832,718.9817,665.38763,0.39871192,0.6327857,1.1470257,191.15775,-93.09367,166.95764,2.079447,2020.5812,0.4074,2000.0
-363.37808,143.15851,590.9968,708.3894,390.56113,1.2020626,2.766299,0.55713356,361.73788,-233.30042,-268.44717,507.29465,430.44556,-0.58899814,-0.5728122,0.7701116,136.1963,-135.99481,7.4056683,3.0871909,1985.3231,0.4074,2000.0
210.67404,-73.15338,-214.52701,309.44708,223.01338,-0.85420835,-0.33420935,0.83103853,-243.71497,85.6066,271.98282,375.10077,258.31274,0.9183035,2.8037984,0.6776077,41.06156,39.565086,-10.984339,-0.2708069,2023.3514,0.4074,2000.0
100.638405,-452.92645,865.37085,981.90515,463.97247,1.381642,-1.3521525,0.74759597,-56.657776,301.07663,-172.14757,351.41565,306.3613,-0.53589016,1.7568048,0.96596533,130.9818,-18.640575,129.6486,1.7135954,1883.7212,0.4074,2000.0
360.0854,70.667725,-314.04977,482.9946,366.95425,-0.7756718,0.1937898,1.0522983,-206.16881,-6.7786436,1099.185,1118.3738,206.28021,2.3749266,-3.1087253,0.76797694,153.1744,-153.1744,-0.02978662,-3.1413982,1963.7788,0.4074,2000.0
-727.1732,457.75427,466.60718,977.77484,859.25543,0.5193701,2.579765,1.2326312,707.77386,-472.0797,165.86478,866.7842,850.7662,0.19374491,-0.588228,0.7694269,28.269342,-25.290726,12.630712,2.6784086,2062.5005,0.4074,2000.0
-691.3724,0.605284,1191.8892,1377.8955,691.3726,1.3128984,3.1407173,0.36386108,490.11142,-14.960532,65.841484,494.74097,490.3397,0.13387701,-0.030515281,0.708506,147.91887,147.52887,-10.734205,-0.07263204,1957.0868,0.4074,2000.0
-423.95078,240.27637,-875.5954,1002.0652,487.30585,-1.3488898,2.6259766,0.58549047,504.56735,-293.3058,418.96426,718.43536,583.6236,0.6672425,-0.52655715,1.3491831,107.26753,-93.22471,53.06107,2.624148,1943.6586,0.4074,2000.0
-349.8441,614.40967,358.85638,792.8863,707.02905,0.4879593,2.0884109,0.801455,356.69626,-372.0372,-324.40884,609.0043,515.40656,-0.59389085,-0.80644655,1.0982168,304.49792,194.00148,-234.69643,-0.8800414,2002.5643,0.4074,2000.0
-277.91516,-623.421,-308.73676,749.14,682.56177,-0.43816495,-1.9901441,1.3311018,395.862,968.9455,-366.3989,1108.9689,1046.691,-0.34327298,1.1829417,1.3086859,319.68167,-130.82439,-291.68707,-1.99241,2091.4788,0.4074,2000.0
-213.25406,-242.27002,-269.82986,420.6916,322.75696,-0.7605454,-2.2925825,1.0961764,423.60794,447.80484,1256.7058,1399.7441,616.4194,1.4608182,0.81315845,1.1413779,298.6466,-197.06105,-224.40306,-2.2914114,2142.4438,0.4074,2000.0
444.69598,326.5505,2128.6497,2198.986,551.7153,2.0597446,0.63339216,0.82386184,-198.37988,-119.27611,-93.45159,249.63141,231.4765,-0.39348665,-2.6002538,1.1280333,217.15222,-187.90964,-108.83499,-2.6166167,1984.8887,0.4074,2000.0
428.14148,-499.33282,555.48926,860.9341,657.75256,0.7670611,-0.86200625,0.8841755,-525.85016,501.87756,871.157,1134.5992,726.9109,1.0149722,2.3795161,1.2150922,196.88797,115.398384,-159.52457,-0.9445446,1883.4573,0.4074,2000.0
-248.51155,-317.19022,412.79596,576.862,402.94867,0.8985488,-2.2353814,1.2799314,273.86304,340.13202,-789.7741,902.4612,436.68152,-1.3546007,0.8929128,1.5125566,12.575785,8.852244,8.932421,0.7899063,1728.0503,0.4074,2000.0
456.54483,-180.98488,452.36774,667.70197,491.10968,0.8244783,-0.37741897,0.79802364,-578.9069,237.79445,-752.7361,978.92426,625.84296,-1.017736,2.751841,1.2892196,131.73235,122.6728,-48.00828,-0.3730293,1863.2527,0.4074,2000.0
127.51196,189.44186,-55.812622,235.08124,228.35832,-0.24203798,0.97835803,0.7868028,-293.9804,-356.74768,982.60925,1085.917,462.26984,1.4984426,-2.260035,1.1756697,238.77455,111.37353,211.20895,1.0855367,2059.3826,0.4074,2000.0
29.187677,126.192245,420.29895,439.80475,129.52376,1.8931879,1.343498,0.7784392,-8.760256,-118.67967,-1120.1294,1126.4342,119.00255,-2.9380116,-1.644477,1.5965562,47.36243,14.549783,45.072205,1.258546,1956.7551,0.4074,2000.0
-369.90814,79.54893,-1088.3938,1152.2856,378.365,-1.778675,2.9297683,1.039156,560.50684,-338.54465,251.42044,701.42303,654.81323,0.37509933,-0.54335356,1.2822957,19.651367,-0.18895881,-19.65046,-1.580412,1799.695,0.4074,2000.0
-827.224,-212.35403,-365.93152,929.13995,854.04553,-0.41633606,-2.8903117,1.181792,498.65836,93.94458,483.61078,700.9744,507.43054,0.84778816,0.18621211,0.14510584,271.74704,267.12686,49.896908,0.184663,2008.0828,0.4074,2000.0
-340.37857,-615.07294,-137.81425,716.3562,702.9739,-0.19481008,-2.0762427,1.0719159,230.59155,430.266,630.79626,797.6255,488.16113,1.0736793,1.0788212,1.0975775,178.63899,83.05758,158.15602,1.0872221,1941.423,0.4074,2000.0
-427.35706,38.447372,73.89552,435.40033,429.08304,0.17137717,3.0518687,0.80324584,663.9287,-62.2778,787.72437,1032.0802,666.8432,1.0039295,-0.09352827,0.07926406,205.39268,-204.46938,19.453318,3.0467377,1987.9984,0.4074,2000.0
-562.9893,48.497787,-746.3794,936.15826,565.07434,-1.0911008,3.0556614,1.0423281,597.9343,-96.09389,381.47247,715.7389,605.6067,0.59429544,-0.15934724,1.1914644,34.027084,-33.797043,-3.9499667,-3.0252473,1918.576,0.4074,2000.0
