gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
665.63617,-196.35358,-244.9123,735.941,693.993,-0.34596047,-0.28685078,0.92544246,-477.11212,216.05188,1751.4006,1828.0369,523.7503,1.9219458,2.7163856,0.4536927,109.032036,-88.72009,63.37768,2.521297,2794.6934,0.0357,3000.0
14.490123,-561.0032,-224.9708,604.60486,561.19025,-0.39085364,-1.5449731,0.8072405,14.610317,628.7041,1289.8798,1435.0164,628.87384,1.466255,1.5475618,-0.39974374,37.378517,20.780146,-31.069906,-0.98130506,2980.743,0.0357,3000.0
-38.22416,-733.09753,83.93924,738.8772,734.0934,0.11409638,-1.6228898,0.79733366,-3.8419333,1159.8762,-2370.3762,2638.9414,1159.8826,-1.4629809,1.5741087,0.84269935,363.46304,-18.723186,-362.98047,-1.6223325,3027.4893,0.0357,3000.0
-313.94662,967.94476,-444.98926,1110.6288,1017.58514,-0.4244402,1.8844343,1.144076,438.93948,-1273.4485,753.4964,1543.4042,1346.974,0.5336999,-1.2388637,0.84022534,246.55841,-74.29934,235.09712,1.8769001,3154.8313,0.0357,3000.0
-304.91046,-711.73114,1801.423,1960.78,774.29425,1.5808078,-1.975549,1.4099753,164.63853,416.93564,-370.61435,581.6332,448.26462,-0.7534404,1.1947136,0.9924583,345.29654,124.14443,322.2078,1.2030323,3007.6482,0.0357,3000.0
-84.250046,-268.7984,-279.01477,396.4851,281.69247,-0.874636,-1.8745302,0.74007934,138.72813,486.0578,953.57733,1079.2628,505.46777,1.3917047,1.2927735,0.9062674,217.75308,-75.518166,-204.23862,-1.9249604,3005.2983,0.0357,3000.0
516.2551,-428.9138,-483.41656,827.15125,671.18286,-0.66917366,-0.69325167,1.1016047,-261.33896,227.2681,892.6987,957.5281,346.3363,1.6756532,2.4258125,0.39248195,270.55435,-200.21883,181.96725,2.403914,3001.4692,0.0357,3000.0
26.700195,265.39655,278.30438,385.48938,266.73624,0.9117102,1.4705288,0.71136224,-34.328976,-366.20135,-1320.5779,1370.8427,367.8069,-1.9902661,-1.6642666,1.3131763,103.10837,13.11691,102.27063,1.4432359,2802.7407,0.0357,3000.0
-599.9382,-59.018158,64.52038,606.27795,602.8341,0.10682512,-3.0435345,1.061123,715.7117,104.81013,-476.66367,866.27826,723.3453,-0.6187307,0.14540827,1.1895342,252.96767,-252.91812,5.0064073,3.1218007,2993.9019,0.0357,3000.0
-367.59564,349.00244,-1009.3749,1129.4988,506.8819,-1.4397565,2.3821352,0.76684195,297.6758,-280.2041,1427.9995,1485.3645,408.80954,1.9638144,-0.7551732,-0.3595142,31.634792,23.37447,-21.316526,-0.7393824,3000.5835,0.0357,3000.0
769.5199,278.80856,-1351.7478,1580.2269,818.4712,-1.2759932,0.3476034,-0.25198022,-642.85,-14.220766,751.3595,988.93896,643.00726,0.99565566,-3.119475,0.92792785,271.95554,-271.93008,-3.7207255,-3.1279109,2972.8975,0.0357,3000.0
466.0727,-35.34045,-674.4298,820.5668,467.41064,-1.1626704,-0.075681224,1.2480237,-772.26294,79.015755,1053.9652,1308.9989,776.29474,1.1131395,3.0396304,1.386661,291.168,290.4744,-20.085499,-0.06903733,2936.2815,0.0357,3000.0
-166.37222,-1106.0652,877.7562,1421.8011,1118.5079,0.7207207,-1.7200952,1.6124933,711.718,1128.8774,100.45915,1338.283,1334.5062,0.075207226,1.0082766,1.5565287,151.23642,133.9098,70.28954,0.4833703,3021.35,0.0357,3000.0
61.640198,251.36304,169.65479,309.46008,258.81052,0.6158444,1.330318,-0.30586794,-192.45183,-737.1387,-193.4286,786.01904,761.84717,-0.25124267,-1.8261753,0.4281823,540.7145,125.14304,526.0336,1.3372386,3018.6252,0.0357,3000.0
-111.89046,-508.839,-51.128387,523.4992,520.9958,-0.097979054,-1.7872452,0.8460832,235.58366,821.7313,-267.7386,895.7829,854.83453,-0.30829808,1.2915931,1.009596,358.36636,-37.37011,-356.41257,-1.6752653,3007.6404,0.0357,3000.0
-678.26965,-788.6508,50.153473,1041.4108,1040.2018,0.048196476,-2.281089,1.0857282,646.3794,735.0661,-2031.8357,2255.324,978.8404,-1.4770111,0.84950864,1.2045811,67.29528,44.752098,50.258377,0.8432879,2903.628,0.0357,3000.0
36.010925,76.773575,825.5475,829.8916,84.799576,2.971531,1.1322109,0.6717449,60.347527,15.06872,-732.08966,734.72815,62.200405,-3.1604884,0.2446954,1.1366793,109.989204,93.606606,57.75317,0.55280954,2850.4329,0.0357,3000.0
197.17618,-825.44507,-1221.4436,1487.3345,848.6684,-1.1605842,-1.3363177,1.1623,-158.49521,552.9973,565.5138,806.68054,575.2623,0.8693399,1.849925,0.94058514,85.490524,-35.927258,77.57488,2.0045154,3183.1863,0.0357,3000.0
622.5762,-526.5652,-316.29,874.593,815.39685,-0.37877467,-0.70204157,1.2619328,-121.02753,113.739624,311.15857,352.71033,166.08542,1.3855813,2.3872275,0.74516857,363.81155,-251.29831,263.07416,2.333305,2985.0952,0.0357,3000.0
-360.56763,-128.83594,-1059.3184,1126.3948,382.89386,-1.7419392,-2.7984169,1.4460707,370.83893,116.69928,1748.812,1791.5035,388.76758,2.2089894,0.30487874,1.1176105,0.9329181,0.67038244,-0.6487862,-0.76902854,2928.8958,0.0357,3000.0
-729.36755,199.22824,-442.24716,875.9293,756.0879,-0.55584663,2.8749452,0.83863646,899.51697,-182.49426,1964.3281,2168.1836,917.8425,1.5046148,-0.20016353,0.42697966,101.94145,-97.45028,29.924952,2.843654,2992.7607,0.0357,3000.0
-145.59027,284.65887,-112.68271,339.0061,319.7299,-0.34551516,2.043566,0.7372413,239.01721,-486.11804,-139.57275,559.39343,541.701,-0.25488755,-1.1138223,0.6931672,19.351337,-7.2256413,-17.951723,-1.9534595,3072.5972,0.0357,3000.0
897.95624,-1.8167295,130.7438,907.4269,897.95807,0.14509164,-0.00202318,0.9456788,-1023.38416,-34.88601,1036.5656,1457.0526,1023.9786,0.89003885,-3.107517,1.4174023,268.79492,268.50983,-12.376702,-0.046061434,3006.5247,0.0357,3000.0
-387.24265,-598.6271,1513.0305,1672.5947,712.9595,1.4969792,-2.1449783,0.7285151,447.48468,707.2745,-149.60689,850.21375,836.94666,-0.17781468,1.006687,1.2121828,121.25301,-67.45753,-100.75602,-2.1607673,2860.8428,0.0357,3000.0
-921.14905,475.07495,-323.34357,1085.7091,1036.4419,-0.30712357,2.6654313,1.1933053,566.4365,-282.2657,-477.14563,792.5862,632.8699,-0.69629586,-0.46230134,0.8066068,401.89838,362.98877,-172.51509,-0.4436628,3010.6533,0.0357,3000.0
992.32684,-949.27826,391.47256,1427.9684,1373.2595,0.2813419,-0.76323014,1.076474,-505.35724,477.76642,268.80377,745.58923,695.44714,0.37748995,2.3842516,1.0713314,662.8989,-483.03946,453.99103,2.387185,2992.911,0.0357,3000.0
-951.8657,425.74066,449.55365,1135.5188,1042.7384,0.41877946,2.7210116,0.9967076,878.4286,-390.0185,232.91815,988.9408,961.11975,0.24002892,-0.4178495,1.3495178,70.900986,65.26121,-27.711449,-0.40155178,2983.752,0.0357,3000.0
-381.3153,-46.319916,92.173874,395.02356,384.11835,0.23771697,-3.020711,0.83136356,226.99652,37.178513,785.5381,818.52295,230.02101,1.9421232,0.1623431,0.2675779,216.5732,207.48708,62.07304,0.29069132,2733.799,0.0357,3000.0
-236.30225,33.36097,107.73125,261.83618,238.64557,0.43735138,3.0013404,0.6772365,438.13583,-65.82559,-1861.3369,1913.3408,443.05307,-2.1423807,-0.1491248,1.4034413,254.17935,-251.87617,34.139915,3.0068712,3041.8308,0.0357,3000.0
-687.9656,256.1269,1080.7224,1306.4683,734.09644,1.1792319,2.7851946,0.87635255,649.1971,-300.40002,-475.25977,858.8186,715.33,-0.62325174,-0.43338588,0.7227052,232.62975,202.95787,-113.68686,-0.51060253,3031.4421,0.0357,3000.0
85.11511,59.509846,939.9418,945.6628,103.85569,2.8990011,0.61016804,1.2470843,-31.386093,11.056385,-296.11523,297.97913,33.276577,-2.8821845,2.8028967,-0.054808162,115.39874,-86.22597,76.693886,2.4146357,2911.2188,0.0357,3000.0
524.92554,-879.6501,639.9393,1207.8303,1024.3687,0.5899027,-1.0327747,0.8518983,-506.64798,663.49304,-1104.9421,1384.8514,834.81445,-1.0927454,2.2229493,1.0909191,132.05763,-88.306656,98.18937,2.3032525,2993.4326,0.0357,3000.0
-225.31041,320.5861,457.8961,602.6687,391.8421,0.99569756,2.1834042,0.7172745,353.76642,-500.5625,-1026.9126,1195.9368,612.9547,-1.2882538,-0.95556265,1.3317605,107.516655,-60.199005,89.08373,2.1650662,3046.8782,0.0357,3000.0
-506.94122,342.9839,601.4426,858.11536,612.0681,0.86904484,2.5467615,1.1752357,571.99963,-355.0469,-1565.5492,1704.1677,673.2324,-1.5803679,-0.5555097,1.2114215,124.7879,-102.08357,71.77022,2.5288203,2913.061,0.0357,3000.0
-127.425606,-474.30286,937.45654,1058.313,491.12167,1.4020928,-1.8332576,1.0614004,27.647034,95.701416,-102.64032,143.0321,99.61485,-0.9026873,1.2895645,0.1678169,409.554,115.543755,392.91742,1.2847922,2824.9517,0.0357,3000.0
838.22345,406.4146,1724.374,1959.9128,931.5532,1.3749789,0.45145622,1.0892189,-655.76666,-204.58495,382.17053,786.0918,686.9388,0.53102696,-2.839183,1.0400188,348.70505,-345.71655,-45.55508,-3.0105774,3010.684,0.0357,3000.0
-683.9132,-492.53766,1094.7971,1381.6335,842.81116,1.0778307,-2.517454,-0.31771368,497.80444,309.15405,-231.39531,630.02405,585.991,-0.38527602,0.5557431,1.0096961,137.39189,123.21952,60.774017,0.45820686,2657.052,0.0357,3000.0
-481.22614,-330.4942,89.11074,590.5474,583.7851,0.15205643,-2.5397975,0.7250401,838.0518,470.22726,-422.33362,1049.6721,960.9602,-0.42644775,0.511322,1.1581911,270.90143,-192.02246,-191.08887,-2.3586314,2991.6746,0.0357,3000.0
731.8678,530.5007,189.77118,923.62067,903.9145,0.20843127,0.6272155,0.7741218,-465.68433,-356.6693,-534.6541,793.6819,586.579,-0.8173745,-2.4879906,1.0116371,337.78452,-260.97037,-214.45943,-2.4537134,2975.0637,0.0357,3000.0
9.690048,-820.74664,-150.38086,834.4669,820.80383,-0.1822019,-1.5589905,1.2987719,212.01392,858.36224,2483.4531,2636.1482,884.15814,1.7561958,1.3286449,1.4937762,218.22218,10.378176,-217.97527,-1.5232205,2969.9927,0.0357,3000.0
830.3985,923.67194,-270.75424,1271.2356,1242.0674,-0.21629626,0.83852357,0.7539655,-768.2688,-855.90717,1091.3483,1585.5144,1150.1365,0.8447647,-2.302288,0.92949706,94.28462,-62.423557,-70.660385,-2.2943814,3005.9346,0.0357,3000.0
1393.283,-253.45879,471.45456,1492.5647,1416.1493,0.3270514,-0.17994702,1.1018221,-1401.4822,263.17725,-428.72842,1489.0343,1425.9785,-0.29630095,2.9559696,0.7299557,5.333059,5.3064575,-0.5320029,-0.099921875,3046.9392,0.0357,3000.0
706.0852,1039.4003,684.0822,1430.6917,1256.5465,0.5205806,0.9740849,0.94201815,-206.6983,-247.81927,182.44043,370.7068,322.7051,0.5388842,-2.2659683,0.65578663,720.8055,-476.6598,-540.6995,-2.2933304,2685.2405,0.0357,3000.0
251.43665,-262.5675,-192.37067,411.30164,363.54105,-0.5071384,-0.80705,0.6934756,-185.9502,195.419,-121.44879,295.8318,269.75186,-0.43625405,2.331371,0.7577123,95.8869,-63.273808,72.04668,2.2914548,2962.2612,0.0357,3000.0
886.79724,381.79224,420.64722,1053.1478,965.49194,0.42295775,0.40654472,1.2673156,-260.7129,-145.0191,365.17236,471.54333,298.3316,1.031278,-2.6339707,0.7141271,793.4186,-673.769,-418.98492,-2.58526,2918.4204,0.0357,3000.0
994.9335,310.74316,-78.11783,1045.2545,1042.331,-0.07487533,0.30272594,0.8260065,-1157.5717,-474.53693,2103.5474,2447.462,1251.0625,1.2913557,-2.7525454,0.9379409,88.871284,85.141106,25.47739,0.29075688,2994.145,0.0357,3000.0
105.33532,930.2186,463.00244,1044.4014,936.1636,0.47635368,1.4580395,0.8542537,-122.20524,-981.2434,-233.30591,1015.975,988.8239,-0.23380679,-1.6946995,0.8705136,75.2599,3.2950485,75.18774,1.5270001,2950.749,0.0357,3000.0
795.4311,-21.831665,-87.55366,800.5332,795.73065,-0.10980846,-0.027439442,0.72369856,-1492.1061,62.72131,-124.55417,1498.6095,1493.4237,-0.083305374,3.099582,1.473021,618.56274,618.34503,-16.409473,-0.026531503,3023.27,0.0357,3000.0
224.33829,314.75497,-733.0453,828.70685,386.52084,-1.3963773,0.95157146,1.1334532,-113.07289,-195.65823,406.5775,465.1599,225.98146,1.3500342,-2.094815,0.91939735,103.6684,85.09844,59.206364,0.607861,3028.1514,0.0357,3000.0
-721.4614,302.86798,-980.3547,1254.3253,782.45483,-1.0494169,2.7441366,1.0534133,1017.2355,-551.40497,-1174.9539,1649.04,1157.0719,-0.8922594,-0.49672857,1.0176051,289.72287,-277.18198,84.31778,2.8462903,2857.5862,0.0357,3000.0
-859.43933,-171.44543,-987.8585,1320.5664,876.3729,-0.96852875,-2.9446921,1.2945955,797.4867,-194.39717,862.1553,1190.4152,820.83813,0.9165219,-0.23909931,1.1191939,114.91457,87.8808,-74.04272,-0.7001447,2979.3289,0.0357,3000.0
41.883183,316.8839,470.92407,569.15704,319.63983,1.1798587,1.439386,0.8025984,-75.18039,-623.3374,-1222.8353,1374.6016,627.85474,-1.4199713,-1.690826,1.268934,334.51944,46.109516,331.3264,1.432518,3061.3245,0.0357,3000.0
-222.38979,-525.8725,-495.18985,755.786,570.9633,-0.78435403,-1.9708842,0.6372863,71.35203,527.67053,1327.3723,1430.1908,532.47284,1.6445706,1.4363908,1.0719287,75.891525,-73.919846,17.186617,2.913148,3072.3494,0.0357,3000.0
397.26624,-425.46335,1088.5162,1234.386,582.09924,1.3839314,-0.8196574,1.2829835,-402.49994,432.61026,-902.3051,1078.57,590.8958,-1.2096541,2.3201547,0.87807095,5.0124536,4.264376,-2.6343477,-0.5533738,3022.5652,0.0357,3000.0
330.55438,-707.82324,3.940319,781.21466,781.20416,0.005043883,-1.1338944,0.93703634,-355.63565,935.54285,-1489.1472,1794.2347,1000.8582,-1.188016,1.9340641,1.3188246,324.9619,152.10292,-287.1671,-1.0836978,2993.5718,0.0357,3000.0
-231.05392,379.7278,-717.4877,844.0203,444.49875,-1.2564591,2.1174223,1.6192775,109.232254,-211.27223,1244.3751,1266.9008,237.83952,2.35695,-1.0936246,0.6647451,199.7442,87.62771,-179.49689,-1.1166452,3044.3386,0.0357,3000.0
-917.28644,799.15137,463.60443,1301.9171,1216.576,0.37240535,2.4249117,1.3367193,534.80756,-469.02533,-158.16199,728.71124,711.3395,-0.22055149,-0.7199607,0.9894743,505.0903,380.08914,-332.63864,-0.71892035,2922.5144,0.0357,3000.0
772.66565,441.03018,-1707.84,1925.6786,889.674,-1.4071016,0.51866496,0.9228492,-458.36484,-197.0528,869.4171,1002.40454,498.92697,1.3222075,-2.7355757,0.7853119,21.477446,16.712093,13.490241,0.6791245,2931.5476,0.0357,3000.0
-660.58636,490.84305,335.6422,888.79626,822.98315,0.39730108,2.50256,1.3647279,342.81198,-262.53012,-1522.5469,1582.5902,431.78943,-1.972875,-0.6535453,0.81687427,350.16962,277.87207,-213.08652,-0.6541989,3034.7383,0.0357,3000.0
500.30774,429.32977,797.9408,1035.057,659.2662,1.0225803,0.70919585,1.2671777,-719.02344,-527.7405,-277.14066,933.97736,891.9107,-0.30593225,-2.508431,1.4290422,57.445896,-57.38513,-2.641561,-3.095593,2967.5107,0.0357,3000.0
286.14474,-777.667,-360.4117,903.6271,828.6403,-0.42228085,-1.2182183,0.7229501,-282.3928,697.65955,809.9469,1105.6624,752.645,0.9341971,1.9554094,0.85398877,81.66306,-39.411083,71.52358,2.074424,2979.2087,0.0357,3000.0
37.69745,332.94366,844.5984,908.636,335.071,1.654875,1.4580518,0.57973963,-6.719022,-482.38193,-202.73666,523.298,482.4287,-0.40876305,-1.5847243,1.070107,175.19957,61.34428,164.10901,1.2130764,2939.706,0.0357,3000.0
-674.0108,-165.50003,656.31287,955.2117,694.0323,0.8424168,-2.9008112,1.3903376,792.1704,201.73712,-541.79895,980.7034,817.45447,-0.6219149,0.24936327,1.1360345,119.5421,-116.815956,-25.383955,-2.9276204,3017.9917,0.0357,3000.0
266.80902,-508.86316,65.190384,578.25494,574.56836,0.11321773,-1.0878797,0.4748416,-544.69543,1039.0609,-398.94946,1239.1537,1173.1754,-0.3338247,2.0536308,0.6980968,557.7178,258.0648,-494.42056,-1.0897402,2984.5276,0.0357,3000.0
-1022.7067,610.2573,207.95895,1208.963,1190.9421,0.17374176,2.6035972,1.2610534,896.3737,-577.2129,1451.1708,1800.7107,1066.1428,1.1151862,-0.5721049,1.3472575,41.561115,-39.926235,11.542191,2.8601768,3176.8862,0.0357,3000.0
498.54294,-410.10608,-914.25757,1119.1964,645.54785,-1.1473913,-0.6883759,1.2837495,-197.28903,209.28506,551.9142,622.3607,287.61642,1.4067782,2.3266978,0.62884945,477.9809,-322.352,352.9234,2.310953,2990.3958,0.0357,3000.0
-24.901688,106.56488,8.426994,109.759766,109.43568,0.07692818,1.8003535,0.15537629,135.09262,-468.16153,-2282.6301,2334.058,487.263,-2.2486289,-1.2898679,1.3073944,580.6011,-114.15987,569.2672,1.7687094,3006.4573,0.0357,3000.0
-398.51886,-279.70975,-43.70819,488.8418,486.88275,-0.089651346,-2.5296106,1.0353788,850.1001,529.8653,1079.2004,1472.4476,1001.7122,0.93502855,0.5573741,1.0162028,210.00682,-158.08408,-138.2472,-2.4230363,2845.533,0.0357,3000.0
-46.70814,365.4715,-374.41116,525.295,368.44412,-0.8927791,1.6979097,0.1859147,86.74458,-685.98724,1075.7058,1278.7675,691.45,1.2252815,-1.4450117,0.3076754,331.7422,-41.943684,329.07993,1.6975702,2676.9624,0.0357,3000.0
467.1947,355.07156,268.2287,645.2091,586.8106,0.44251192,0.64987534,1.2046322,-579.78156,-444.22513,-1484.2727,1654.252,730.3989,-1.4579171,-2.4878078,1.2021459,143.09044,113.94293,86.555664,0.6496425,3131.2283,0.0357,3000.0
-404.21927,719.06744,193.38428,847.2595,824.89465,0.23233913,2.082915,0.1093266,447.07556,-868.9625,-1820.7192,2066.396,977.2269,-1.3807036,-1.0956212,1.2006154,162.01608,-83.77019,138.67865,2.1141956,2976.5159,0.0357,3000.0
-402.86078,284.12457,-535.93994,728.1872,492.9742,-0.94167954,2.5273402,1.1789684,555.81305,-372.37305,665.1935,943.4368,669.02155,0.8773218,-0.5902798,0.9219529,21.099415,20.9371,2.6121168,0.12411888,3088.75,0.0357,3000.0
-204.30652,303.4395,992.6206,1057.8816,365.80963,1.7237266,2.1633787,1.050516,476.42892,-698.7935,-430.72946,949.1182,845.75226,-0.48950166,-0.97239816,0.7968767,482.8874,-269.2756,400.8377,2.162332,2981.0547,0.0357,3000.0
737.7533,321.1006,1324.694,1549.9039,804.6027,1.2733191,0.4105129,1.6027974,-534.18494,-306.435,-476.45798,778.63226,615.8376,-0.71197945,-2.6207738,0.20737684,320.59772,-272.3917,-169.07295,-2.586093,2999.1392,0.0357,3000.0
1062.9739,-300.72113,-1149.0621,1593.9545,1104.693,-0.90949076,-0.27570093,0.6298338,-704.038,259.88892,-271.40842,798.0449,750.47437,-0.35419658,2.7879689,1.1745095,302.90125,-273.9253,129.28299,2.700624,2951.5095,0.0357,3000.0
-606.9716,762.2855,-83.56189,977.996,974.4197,-0.08565078,2.243248,-0.48206112,262.21216,-728.00903,203.58752,800.12604,773.7909,0.26015937,-1.225084,1.1948262,210.52448,-156.26259,-141.07643,-2.4072237,3005.497,0.0357,3000.0
-98.29178,111.046875,234.6449,277.58154,148.2993,1.2395321,2.2953393,0.776474,6.67807,-8.4314575,-32.88025,34.595093,10.755747,-1.836317,-0.9009266,0.15353312,115.44439,56.654747,-100.58651,-1.0578419,3063.3242,0.0357,3000.0
323.7941,303.9344,997.23517,1091.6494,444.09314,1.5483508,0.7537713,1.316227,-395.38135,-429.86823,-1446.973,1560.3986,584.0489,-1.6388371,-2.314429,-0.60336035,119.82195,87.15022,82.23222,0.75637144,3001.8616,0.0357,3000.0
-533.6903,-566.44617,501.1835,925.67456,778.2587,0.6061704,-2.326429,1.3728162,275.2686,292.02057,-604.1836,725.3186,401.30887,-1.1978283,0.8149195,0.6745504,382.30637,261.52094,278.86368,0.8174805,2945.3818,0.0357,3000.0
-129.97232,-29.897497,1414.3431,1420.6173,133.36665,3.0566812,-2.915496,0.5992761,79.74829,7.063655,-669.24493,674.0177,80.06051,-2.8200734,0.08834382,1.1803566,23.1575,22.996067,-2.7295916,-0.1181454,2790.3242,0.0357,3000.0
1162.1959,344.44415,672.0017,1385.9755,1212.1638,0.5293164,0.28812647,0.74300134,-932.16156,-272.65134,69.05083,973.6701,971.2178,0.071037404,-2.8570366,1.237409,221.69588,-212.68886,-62.550087,-2.8555648,3020.9385,0.0357,3000.0
681.7254,196.41971,544.6243,894.39734,709.4577,0.70721763,0.28052372,0.8448662,-632.0163,-185.17682,107.05235,667.2295,658.58563,0.16184144,-2.856576,-0.25328776,44.338665,-41.465843,-15.70035,-2.7796404,3172.978,0.0357,3000.0
220.25728,-433.6715,181.38773,519.1201,486.39926,0.3647758,-1.1008569,-0.23928073,-109.03534,218.48138,-431.60474,495.88892,244.17784,-1.3345888,2.0336916,0.5900018,234.03358,-101.63382,210.81339,2.0200243,2806.7378,0.0357,3000.0
525.2276,729.569,-200.33249,921.0155,898.96326,-0.22104391,0.9468293,1.2397541,-620.15436,-869.1415,-1104.7809,1536.4048,1067.707,-0.90571445,-2.190542,0.7236411,183.47578,107.92541,148.37611,0.94193166,2646.3723,0.0357,3000.0
-341.5387,504.18634,-1376.1268,1504.8516,608.9766,-1.5541053,2.1661968,0.78941107,343.30533,-498.96045,606.20966,856.9194,605.65674,0.882019,-0.9681416,0.7654778,2.9370887,-0.12540069,2.9344106,1.6135049,3027.4893,0.0357,3000.0
-303.8554,545.60535,-483.74655,789.9523,624.51044,-0.71271205,2.0789325,0.7486361,324.99878,-475.90408,1177.3954,1310.8662,576.2889,1.4627303,-0.97163373,1.1939893,61.846886,-6.3447347,61.52058,1.6735649,2930.7498,0.0357,3000.0
-69.03476,-299.76147,-558.41956,637.53894,307.6081,-1.3578762,-1.7971487,0.87220067,174.44609,897.69653,623.20074,1106.6487,914.4892,0.6374236,1.3788621,1.2775704,507.04974,-118.13583,-493.0957,-1.8059441,2992.3354,0.0357,3000.0
475.94232,533.1985,-215.80276,746.5885,714.71796,-0.29753184,0.84207493,1.35535,-98.51721,-109.72284,197.02856,246.09961,147.46098,1.1002953,-2.3024352,0.14143734,556.61115,-370.1992,-415.65436,-2.298417,2712.4712,0.0357,3000.0
-272.17798,-628.1293,-439.39703,813.44836,684.56354,-0.6043905,-1.9796889,1.1194578,107.61679,248.06189,446.9563,522.3854,270.39984,1.2767149,1.16147,0.68790996,417.45752,164.49115,383.68405,1.1657832,3037.652,0.0357,3000.0
-492.78308,218.60004,-444.9333,698.98987,539.0929,-0.7523311,2.7240713,0.25205168,44.130127,-15.448578,-0.9625187,46.766113,46.756035,-0.020584526,-0.33673605,0.12745887,459.36023,450.3323,-90.62352,-0.19858469,2996.0847,0.0357,3000.0
633.3193,731.1102,-579.2332,1127.4435,967.27216,-0.5678228,0.8569475,1.4881124,-472.91562,-592.0709,888.796,1167.9711,757.758,0.9985264,-2.2447736,0.94469714,202.69864,-129.54047,-155.90382,-2.2640967,2974.0017,0.0357,3000.0
-229.56152,339.16748,1641.6227,1691.9391,409.55228,2.0967321,2.1658077,-0.47401848,194.16643,-309.69318,-932.489,1001.57245,365.52765,-1.6660352,-1.010786,1.0697652,12.472012,4.7467957,-11.533386,-1.1803558,2979.0498,0.0357,3000.0
-1243.2567,-124.607635,13.303615,1249.5565,1249.4856,0.0106470715,-3.0416994,0.43301317,1387.8865,338.11414,-327.19513,1465.4723,1428.4783,-0.22709455,0.23896313,1.531333,91.60891,-91.05166,10.088999,3.0312376,3046.2769,0.0357,3000.0
744.0826,-960.7112,-1509.3741,1937.74,1215.1646,-1.0426579,-0.911791,1.0475659,-845.073,1107.0078,-1514.0331,2057.161,1392.7004,-0.94165534,2.2228088,0.28703544,211.73459,129.74135,-167.32817,-0.91125476,2908.671,0.0357,3000.0
606.0431,40.15696,1267.2529,1405.2871,607.3721,1.481643,0.06616418,1.0308462,-624.6839,-22.291195,-783.0377,1001.93585,625.0815,-1.0492767,-3.105924,0.71425647,7.365674,5.898638,4.411261,0.6421199,2984.4404,0.0357,3000.0
145.95013,178.61844,756.1694,790.5691,230.66423,1.9029402,0.8857118,1.1749734,-259.4847,-363.3622,-1367.1467,1438.2122,446.5024,-1.837842,-2.190937,-0.61506546,156.64525,100.800095,119.90444,0.8717437,2989.9229,0.0357,3000.0
-752.98285,-169.47304,-376.31055,858.6703,771.8188,-0.47006056,-2.9202125,0.86854345,733.86774,120.979164,-669.7675,1000.89307,743.7727,-0.80923873,0.16338201,0.7682053,86.57594,-66.49879,-55.437397,-2.4466615,3086.1675,0.0357,3000.0
-114.88643,104.15013,399.31165,428.36523,155.06818,1.6747568,2.4051714,0.9178337,172.06749,-153.4477,-979.45154,1006.2208,230.55025,-2.1532435,-0.72825944,1.2720711,139.73418,-102.18046,95.314186,2.3909473,2996.275,0.0357,3000.0
329.05505,197.4397,447.6018,589.58264,383.74426,0.99428815,0.5404344,0.8071808,-645.81726,-405.01236,-534.88025,931.24243,762.30896,-0.6540244,-2.5814621,0.7999849,444.9669,383.8088,225.13628,0.5304967,3041.579,0.0357,3000.0
-805.39166,799.0116,34.37627,1135.0146,1134.4934,0.030296354,2.360171,1.1235648,705.3202,-685.0116,1117.6764,1488.5967,983.2179,0.97484547,-0.7707922,1.4490755,171.6285,123.38973,-119.295074,-0.76852745,3032.2969,0.0357,3000.0
-1385.3457,80.19617,229.11221,1406.4523,1387.665,0.1643652,3.0837684,1.2002674,1240.5485,-67.812126,-701.5438,1426.7881,1242.4005,-0.5382929,-0.054608673,1.2391256,43.097546,43.045525,-2.1169007,-0.049138594,3014.0151,0.0357,3000.0
101.72355,-232.84831,423.87958,494.20688,254.09843,1.2845693,-1.158918,0.72498524,-191.97058,294.28537,-1152.7567,1205.1165,351.3639,-1.9036927,2.1488063,1.0227524,98.92668,-83.47748,53.084824,2.5751808,3042.2185,0.0357,3000.0
76.43546,31.300282,-582.49146,588.3187,82.59593,-2.6514904,0.38866866,0.73485774,-85.25714,-61.902763,1502.294,1505.9845,105.360016,3.35174,-2.5135827,1.2145247,17.571331,17.272474,-3.2269666,-0.18469785,3016.6064,0.0357,3000.0
111.827484,364.35083,-177.44626,420.40942,381.12585,-0.45021975,1.2730007,-0.067924604,-104.59863,-341.70288,-269.32037,447.47705,357.3538,-0.69606614,-1.8678491,0.7173569,22.482056,-7.3146734,-21.258842,-1.9021846,2905.206,0.0357,3000.0
204.17456,-538.18854,757.7564,951.59314,575.61633,1.0884267,-1.2081968,0.75850976,-178.90598,464.9146,57.34304,501.43958,498.1495,0.11485939,1.9381437,0.6920901,147.8829,-56.63005,136.61037,1.9637715,3057.8408,0.0357,3000.0
