gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
946.53046,-179.37436,-408.99112,1046.5989,963.3769,-0.41272172,-0.1872863,0.63845664,-1210.3204,240.62726,-593.9385,1369.504,1234.0085,-0.46443123,2.9453387,1.1566626,277.35406,273.57355,-45.63756,-0.16529794,3497.8757,0.012003,3500.0
-555.96716,-459.3604,345.28333,799.5829,721.18756,0.46214345,-2.4510572,0.8610588,930.465,769.60986,657.8888,1375.0938,1207.5034,0.5209489,0.6910625,0.8051269,486.08954,-373.9977,-310.4976,-2.448699,3600.749,0.012003,3500.0
-17.710938,-4.728615,-205.58795,206.40466,18.331314,-3.112392,-2.8806899,0.66480875,51.638268,6.3187056,1177.3584,1178.5074,52.023426,3.8129694,0.12175949,0.75224686,21.711094,-18.294712,-11.690812,-2.5729702,3553.031,0.012003,3500.0
-79.15314,-236.74109,-31.49997,251.60254,249.62283,-0.12585773,-1.8934568,0.16521975,267.40527,872.2033,789.6255,1206.5461,912.2742,0.78304565,1.2733084,0.99573815,630.41095,-217.57906,-591.67334,-1.9231826,3386.9807,0.012003,3500.0
-336.72095,-155.92519,-898.9829,972.5553,371.07095,-1.6181227,-2.7079234,-0.35408965,248.52173,166.69128,503.40942,585.6369,299.24744,1.2917864,0.59081125,0.7064347,114.033264,-112.26152,20.02339,2.965085,3571.8706,0.012003,3500.0
-579.1176,871.3192,1265.1387,1641.6914,1046.2191,1.0218803,2.1573977,0.6558339,130.88379,-198.72638,-63.330658,246.23877,237.95534,-0.26309928,-0.98839,0.1388385,794.5254,433.02872,-666.1507,-0.99438864,3512.233,0.012003,3500.0
-594.51874,230.45209,-558.462,847.6093,637.6211,-0.79081005,2.7717972,1.0379379,998.3068,-369.37488,1312.8154,1690.1298,1064.4502,1.0371351,-0.3543811,-0.24296403,386.92487,-359.84616,142.20264,2.7652516,3578.898,0.012003,3500.0
29.922241,278.83362,-327.94348,431.49805,280.43454,-0.9962429,1.4638933,0.3321098,-57.85753,-532.52747,882.99316,1032.7688,535.66125,1.2743683,-1.6790189,1.211847,262.8275,28.665236,261.25964,1.4615141,3504.302,0.012003,3500.0
73.45282,-1.8822007,274.6748,284.33374,73.47693,2.0291915,-0.025619015,0.75371474,-203.42598,25.635862,-1016.5414,1037.0134,205.03494,-2.304147,3.016233,1.0685017,124.74485,123.863884,14.799201,0.11891583,3419.245,0.012003,3500.0
-18.742859,18.76355,-4.7321777,26.940308,26.52104,-0.17749758,2.3556428,0.1452855,506.21225,-486.68573,1767.2898,1901.6908,702.22064,1.6534214,-0.7657345,0.9068629,536.2687,-362.54025,395.1565,2.3131745,3489.0454,0.012003,3500.0
564.33765,438.86224,422.5667,830.4462,714.89655,0.56116784,0.66096914,1.1242316,-266.8222,-206.25916,-453.4745,565.1343,337.24905,-1.1053706,-2.4835203,0.8442727,402.27402,-317.81775,-246.60953,-2.4816916,3471.9873,0.012003,3500.0
322.60785,-610.011,1289.5334,1462.5616,690.06464,1.3833324,-1.0843314,0.9096913,-265.7377,546.0579,-1006.2079,1175.2664,607.2856,-1.2787569,2.023705,0.9597022,156.1413,76.77817,-135.96036,-1.0567297,3489.805,0.012003,3500.0
293.7091,-393.07404,-110.42737,502.95825,490.6855,-0.22318955,-0.9290828,0.75024086,-749.15625,1015.01965,226.61449,1281.739,1261.5466,0.17867997,2.2066188,0.8888466,763.5233,460.35034,-609.13495,-0.9236289,3462.6663,0.012003,3500.0
-957.69977,1151.3578,-26.253065,1497.8333,1497.6027,-0.017529164,2.2646291,1.2748679,838.15814,-1032.0549,795.8114,1549.5039,1329.5287,0.56759536,-0.8887054,0.3403862,198.17853,124.34143,-154.31766,-0.8925592,3369.1743,0.012003,3500.0
1283.6368,-494.11597,-813.1666,1597.8469,1375.4541,-0.56126314,-0.3674517,0.8382304,-465.18628,161.36938,-114.44812,505.50708,492.38028,-0.23039475,2.8076894,0.82645327,957.51276,-908.30817,302.99655,2.819617,3437.4985,0.012003,3500.0
1216.7285,-138.4987,995.44055,1578.1359,1224.5857,0.74269384,-0.11334092,0.86168694,-1172.1227,335.0496,169.74072,1230.8302,1219.0692,0.13879195,2.863169,1.1232922,112.54358,101.3339,48.964252,0.4501152,3380.7407,0.012003,3500.0
-1364.5874,70.74862,320.0558,1403.4039,1366.4202,0.23213884,3.089793,1.6554846,1505.6981,-26.263775,2596.1438,3001.2964,1505.9271,1.3129005,-0.017441154,0.8728931,87.34384,-87.14618,5.8728685,3.0743034,3496.7275,0.012003,3500.0
183.07703,-376.97937,-36.069664,420.63306,419.0831,-0.08596214,-1.118701,0.7103522,-626.4053,1000.59375,-180.56302,1194.2258,1180.4962,-0.15236497,2.1301386,0.9541167,816.4421,303.53125,-757.9225,-1.189878,3522.7249,0.012003,3500.0
1595.6488,15.507448,491.9905,1669.8481,1595.7241,0.30363107,0.009718278,1.605952,-1428.6849,-28.797419,682.1267,1583.4352,1428.9751,0.4608653,-3.1214387,0.43021867,159.65533,-159.56877,-5.256698,-3.1086614,3467.6326,0.012003,3500.0
462.4496,-969.2773,86.88301,1077.4543,1073.9451,0.080812804,-1.1256298,1.0677453,-652.60706,1326.6989,-844.4851,1702.6986,1478.5215,-0.54394555,2.0279453,1.2806067,415.52924,176.00835,-376.4115,-1.1334066,3499.5425,0.012003,3500.0
-890.6991,-371.77472,189.91245,983.6812,965.17426,0.19551688,-2.7461798,0.81857926,1289.1532,564.10535,1494.0651,2052.4038,1407.1713,0.92437094,0.4124761,0.41102096,636.333,-588.2904,-242.55748,-2.7505202,3533.9978,0.012003,3500.0
1063.1053,-1365.2312,-165.10718,1738.192,1730.3322,-0.09527515,-0.9091789,1.3768245,-992.638,1237.4662,81.07756,1588.4669,1586.3961,0.051085792,2.246849,0.90497345,137.05441,-86.13421,106.605865,2.2503774,3598.9937,0.012003,3500.0
451.8269,-877.556,809.85425,1276.7603,987.0421,0.74858534,-1.0953239,0.8397377,-978.25525,945.143,-1446.853,1985.8661,1360.2495,-0.92568445,2.3734083,1.3443717,214.35915,94.59185,-192.35962,-1.1137747,3511.9565,0.012003,3500.0
332.27414,525.93317,-1119.5847,1280.8136,622.1027,-1.3502845,1.0073363,1.3179575,-647.1393,-370.87912,1247.9009,1453.8224,745.8824,1.2870768,-2.6211832,1.5359787,160.43169,-160.00352,-11.713147,-3.0685174,3527.2659,0.012003,3500.0
-1177.0486,745.1632,3433.3772,3705.2383,1393.0942,1.6339915,2.5772057,0.40805486,1018.85944,-640.6437,675.5683,1380.179,1203.536,0.53537506,-0.5613166,1.5972949,172.16725,146.0806,-91.11543,-0.5576884,3539.3623,0.012003,3500.0
845.854,-257.32477,-345.1519,949.1132,884.1295,-0.3810943,-0.29532284,1.0238174,-583.35547,180.11552,826.5428,1027.579,610.5286,1.1108412,2.8421206,0.61447674,250.21663,-238.72339,74.96334,2.8373258,3443.9187,0.012003,3500.0
1225.3689,7.828263,-778.6575,1451.8601,1225.3939,-0.5989713,0.0063884077,0.31728753,-1573.5769,91.988014,633.553,1698.8219,1576.2633,0.3918299,3.0832012,0.63312393,263.59613,263.56287,4.188131,0.015889106,3520.9958,0.012003,3500.0
556.0628,-276.00922,84.82857,626.5647,620.7954,0.13622327,-0.4607341,0.70937115,-926.9448,477.2636,567.69727,1187.1345,1042.5964,0.5206586,2.6661136,0.96193767,489.06583,442.22757,-208.85437,-0.4412251,3438.821,0.012003,3500.0
491.0066,74.60221,244.12573,553.3993,496.6417,0.4736439,0.15078406,0.66338,-811.55994,-134.67,-936.4395,1246.4692,822.6576,-0.9758733,-2.9771514,1.0292348,334.12738,331.11356,44.776318,0.1344141,3383.0264,0.012003,3500.0
-41.250576,874.6694,251.71324,911.103,875.64154,0.28364286,1.6179228,1.0242733,6.991706,-1729.4128,-1278.9495,2150.9607,1729.427,-0.68474376,-1.5667535,1.5856941,352.9183,-28.862665,351.73608,1.6526706,3693.861,0.012003,3500.0
871.0388,-325.03625,1657.5798,1900.5076,929.7081,1.3421077,-0.35715595,0.9598346,-675.01965,242.3584,-449.81152,846.5932,717.2093,-0.59198225,2.796888,0.7177497,229.52942,-216.49928,76.23528,2.803024,3499.6956,0.012003,3500.0
801.5879,138.94661,521.56036,966.37317,813.5412,0.60374606,0.17163377,1.6068337,-649.07056,-162.02011,-1867.2278,1983.4528,668.98663,-1.7502409,-2.896973,1.465636,146.61638,-139.22343,-45.96955,-2.8226779,3417.7664,0.012003,3500.0
-440.4478,-758.70325,-944.25085,1288.889,877.28265,-0.9343346,-2.0967746,0.61764646,315.01068,560.1525,401.83447,757.9403,642.6528,0.59037656,1.0585088,-0.12683344,254.56854,117.90396,225.6187,1.0892478,3531.708,0.012003,3500.0
-120.81262,33.995636,-560.76807,574.6416,125.504555,-2.2024062,2.867294,0.8677717,173.25621,9.46197,824.0525,842.1222,173.51439,2.262025,0.054558393,0.1922049,80.697655,15.715604,79.15258,1.3747971,3648.8516,0.012003,3500.0
-457.26794,-158.46733,58.54129,487.4768,483.9482,0.12067294,-2.8079925,0.8285254,439.08795,150.70294,-1330.3274,1409.0,464.23013,-1.7750872,0.33062032,0.65005195,36.21633,35.402767,7.633261,0.21236104,3511.0315,0.012003,3500.0
-695.9809,142.07529,414.91205,822.6344,710.3343,0.5551501,2.9402225,0.74331176,1362.5553,65.02389,-680.3202,1524.3433,1364.106,-0.48007536,0.04768584,1.3313056,782.98474,-756.26666,202.79515,2.8796031,3662.515,0.012003,3500.0
63.395508,251.94556,-428.28595,500.9242,259.79907,-1.2744257,1.3242899,0.7998955,-119.10408,-451.50208,727.7177,864.64667,466.94745,1.2267582,-1.8287159,0.94064605,207.96626,47.293053,202.51749,1.3413819,3092.4312,0.012003,3500.0
-491.5298,1155.7388,-1669.2622,2088.9644,1255.9194,-1.0960791,1.9729167,1.4592816,372.71002,-918.64734,9.243629,991.41925,991.3757,0.009323908,-1.185372,0.995925,311.51074,113.125404,-290.24402,-1.1991489,3562.3628,0.012003,3500.0
465.73523,688.98914,576.6189,1011.98096,831.63416,0.6472155,0.97638136,0.8788914,-797.1708,-1232.629,1331.3667,1981.7653,1467.9426,0.8140321,-2.144865,0.827649,633.5122,360.51068,520.93164,0.96542597,3597.502,0.012003,3500.0
633.0801,-1108.5542,167.6225,1287.549,1276.5903,0.13093044,-1.0519083,1.4830836,-536.4657,955.2672,-80.47687,1098.5487,1095.5962,-0.07338897,2.082492,1.3571274,219.66612,-104.434586,193.25275,2.0662425,3477.709,0.012003,3500.0
-674.53284,-1136.5197,-482.07034,1406.792,1321.617,-0.35711864,-2.1064281,0.65054375,773.69525,1344.0875,1562.0587,2201.1824,1550.8629,0.88646907,1.0484897,0.89012206,22.692144,-13.325087,-18.367785,-2.1984057,3562.032,0.012003,3500.0
-726.65625,-513.06757,352.3891,956.7899,889.5322,0.38645926,-2.5268068,1.1114033,589.83673,430.6913,-391.12552,828.48175,730.344,-0.51276827,0.63069993,0.6794812,218.3319,169.69052,137.38246,0.68057084,3435.0398,0.012003,3500.0
-853.4169,600.01855,-1289.0635,1658.3209,1043.2366,-1.0385901,2.528804,1.0081617,588.13715,24.700089,662.3669,886.14087,588.6556,0.9672056,0.041972492,0.5968995,516.2745,510.82205,74.83428,0.14546302,3488.523,0.012003,3500.0
348.16357,229.21399,42.56681,419.0094,416.8416,0.10194082,0.5822238,0.1270738,-670.9422,-310.31708,642.34656,979.32117,739.22943,0.7856018,-2.7083848,0.85089105,235.28056,78.55824,221.77815,1.2303671,3451.498,0.012003,3500.0
936.8504,-130.72176,-173.8063,961.76184,945.92645,-0.18272339,-0.13863811,0.5933386,-911.2123,116.83656,-1760.7133,1985.9684,918.6722,-1.4056964,3.0140674,0.8039971,18.091915,16.602692,-7.188047,-0.40858057,3084.4673,0.012003,3500.0
558.57227,282.96106,-509.89554,807.5049,626.1549,-0.74381757,0.46889707,0.85941756,-786.05634,-194.03047,2212.4475,2355.9412,809.64954,1.7303143,-2.89959,1.5457573,232.27078,195.86823,124.84132,0.567448,3478.093,0.012003,3500.0
885.307,-1427.127,134.80505,1684.8243,1679.4225,0.08018275,-1.0155535,0.90566325,-571.53894,809.96277,183.83728,1008.21326,991.3105,0.1844019,2.1852949,1.17421,646.5715,-377.3552,525.0312,2.193982,3557.5745,0.012003,3500.0
-385.42078,160.26648,1237.9434,1306.4226,417.4141,1.8075578,2.7475214,1.322444,74.82388,-24.14466,-271.8164,282.95996,78.62302,-1.9538988,-0.31213805,0.77631116,234.67073,226.82361,-60.17811,-0.25933346,3473.715,0.012003,3500.0
-192.0813,-379.31146,-288.3772,513.74567,425.1734,-0.6347638,-2.0395465,0.88942647,255.17807,515.5202,1110.5945,1250.7195,575.21906,1.4122223,1.1111636,1.4807273,154.46455,-75.58493,-134.7079,-2.0821235,3631.7866,0.012003,3500.0
381.54346,220.27014,-790.8895,905.31885,440.5614,-1.3481003,0.52357113,1.275978,-451.86377,-267.79114,2280.5127,2340.2207,525.2551,2.1744244,-2.6066048,1.3513734,110.719086,96.23127,54.756363,0.5173195,3510.1018,0.012003,3500.0
-263.79462,1319.7399,209.67642,1362.0814,1345.8458,0.15517181,1.7680801,0.8220358,366.63855,-1144.9955,-501.0029,1302.4758,1202.2639,-0.40551087,-1.2609032,0.94855434,76.39945,69.41594,-31.91088,-0.43089554,3715.9612,0.012003,3500.0
98.969086,-363.87036,-44.65798,379.72546,377.08954,-0.11815296,-1.3052306,0.7568277,-182.54306,415.15955,564.2942,723.95264,453.51892,1.0440005,1.9850466,0.26560533,193.06302,-104.298965,-162.46555,-2.14151,3316.4392,0.012003,3500.0
74.72247,-300.1989,-757.80963,818.52234,309.35873,-1.6283541,-1.326844,0.7390246,-55.76734,351.00687,1712.0591,1748.5603,355.40936,2.2759326,1.7283576,1.0075929,89.220535,27.493032,-84.87895,-1.2575518,3114.2205,0.012003,3500.0
1277.7358,507.30273,566.6597,1486.9664,1374.76,0.4013278,0.37794563,0.9882922,-972.91614,-410.0208,211.89114,1076.8391,1055.7854,0.19937183,-2.7427456,1.3178748,329.41797,-301.5094,-132.69621,-2.7269967,3320.6948,0.012003,3500.0
-662.63403,86.33913,875.65125,1101.5005,668.2352,1.0847723,3.0120258,-0.2900522,1053.164,-136.95709,1332.0281,1703.5874,1062.0317,1.0502304,-0.12931775,-0.53743315,436.81168,-433.07816,56.98909,3.0107536,3495.0508,0.012003,3500.0
1579.2407,-339.6112,950.5955,1874.292,1615.3442,0.5589203,-0.21182121,1.2640898,-925.4716,189.78119,-2.3336418,944.7335,944.7299,-0.0024701657,2.9393322,1.1671637,643.4389,-630.3832,128.96002,2.939803,3439.8323,0.012003,3500.0
735.6192,-325.1299,-3444.547,3537.1956,804.2668,-2.1611228,-0.4161656,1.5746571,-883.3174,221.51244,551.79083,1064.7969,910.66864,0.5738932,2.8958862,1.3798965,7.7617598,-7.753581,0.35622302,3.095682,3623.5085,0.012003,3500.0
-390.41736,-736.3347,886.8422,1217.0061,833.43536,0.9259673,-2.0583246,0.4434085,718.8352,810.3213,-1108.3511,1549.7701,1083.2103,-0.8976903,0.84515476,0.86285007,185.32501,148.232,111.23235,0.64375305,3423.2493,0.012003,3500.0
-28.764938,20.940445,422.32153,423.81738,35.579826,3.168905,2.5123305,-0.47680822,216.70981,-138.66705,-562.6781,618.70764,257.27747,-1.5242877,-0.56922406,0.89900655,208.47255,-162.94041,130.04317,2.4680097,3461.763,0.012003,3500.0
936.1342,960.56604,276.97055,1369.5792,1341.2809,0.20505698,0.7982787,0.41919184,-318.65985,-311.57916,-95.05432,455.69897,445.6744,-0.2116972,-2.367429,0.7457966,924.57434,-666.7149,-640.5692,-2.3761919,3457.3694,0.012003,3500.0
-281.47427,-473.0984,728.6678,913.24,550.49963,1.0927876,-2.1075013,0.8281417,337.82324,1253.0844,-643.1546,1448.4457,1297.8231,-0.47724074,1.3074635,1.4523746,528.6809,-304.68008,-432.05734,-2.1849933,3499.0486,0.012003,3500.0
-475.0242,384.4452,-1370.4524,1500.529,611.10236,-1.5471445,2.4611964,1.2579067,411.05853,-275.83295,1454.0515,1536.0074,495.0282,1.7984337,-0.59101784,0.3725566,128.12529,108.79426,-67.67495,-0.5564717,3456.5215,0.012003,3500.0
-1444.873,-1465.246,567.86523,2134.731,2057.8154,0.27256784,-2.3491938,1.206394,417.8738,658.98987,240.85919,816.6393,780.3116,0.30396792,1.0056709,0.6322054,346.15506,-289.08795,-190.39824,-2.5591836,3483.8901,0.012003,3500.0
1629.4866,-383.23068,826.4075,1866.8269,1673.9451,0.47555953,-0.2309872,1.0667083,-1136.0286,252.14166,-127.05936,1170.5905,1163.6736,-0.10897233,2.923183,1.2703702,472.52545,-461.52322,101.3736,2.9253762,3546.3616,0.012003,3500.0
68.3537,-8.48996,24.128784,72.98309,68.87894,0.34351146,-0.12357342,0.16164754,-567.99084,76.42134,-2367.4592,2435.8403,573.1089,-2.1259825,3.007849,1.0504388,500.81393,496.94354,-62.142776,-0.1244042,3537.5225,0.012003,3500.0
-302.77353,355.91376,528.2079,705.2304,467.2755,0.97064185,2.275693,-0.23482393,230.7543,-274.43967,-571.43384,674.6124,358.55917,-1.2456368,-0.87165606,0.78499794,67.11911,40.37044,-53.620914,-0.9254507,3482.93,0.012003,3500.0
597.3723,-97.712906,1442.3257,1564.1948,605.3111,1.6027962,-0.16213536,0.75928074,-583.78687,124.505424,-1160.9518,1305.4194,596.916,-1.4187264,2.9314687,1.4670376,12.525817,12.517114,-0.46684787,-0.037279487,3499.384,0.012003,3500.0
-143.58348,372.71997,-373.3557,546.7457,399.42007,-0.8344703,1.9385068,0.09851158,137.67645,-378.91705,1376.2725,1434.1057,403.15375,1.9417564,-1.2222854,0.60842174,31.547392,0.93517697,-31.533527,-1.5411484,3393.6335,0.012003,3500.0
663.87915,899.8622,-208.41425,1137.5078,1118.252,-0.18531258,0.9351772,0.22737478,-273.96747,-382.3011,-184.40576,505.19177,470.33212,-0.38266772,-2.1925948,0.97347784,680.8926,-389.16617,-558.71674,-2.1791935,3440.5938,0.012003,3500.0
-365.92783,-520.9443,-746.83984,981.35425,636.62085,-0.9986579,-2.1831524,0.5446149,790.4521,1103.0463,439.56107,1426.4431,1357.0282,0.3185021,0.9490106,0.6827222,616.83856,-353.90298,-505.2153,-2.1818573,3758.875,0.012003,3500.0
-649.70123,-559.4044,-2786.625,2915.5317,857.34766,-1.8947562,-2.4307368,1.1959598,464.5722,410.8422,245.11415,666.85803,620.1763,0.38560566,0.7240984,0.21633708,223.3534,166.83752,148.49908,0.72730845,3504.278,0.012003,3500.0
708.37646,101.483894,-1138.5176,1344.7378,715.60895,-1.2441915,0.14229444,1.1222221,-695.714,-262.3664,705.907,1025.2607,743.54156,0.8451265,-2.7809663,0.91764194,125.67378,113.493774,-53.9728,-0.443903,3506.9,0.012003,3500.0
-214.28204,507.0521,1275.2798,1389.0132,550.47125,1.5769192,1.9706354,0.6885436,377.44238,-902.96954,-639.3878,1169.0315,978.68115,-0.6140023,-1.1748686,1.0509619,452.37607,-175.09117,417.1177,1.968224,3493.6401,0.012003,3500.0
-54.8786,178.05664,-45.85501,191.88147,186.32184,-0.24368747,1.869767,-0.10832661,206.2609,-700.8476,622.4037,959.7489,730.5689,0.77271783,-1.2845751,0.8344133,556.0482,-177.32404,527.0159,1.8953655,3564.2026,0.012003,3500.0
92.12114,-493.12775,98.94246,511.32373,501.65854,0.19597386,-1.3861151,1.0336003,-90.66484,703.65045,-485.66583,859.7767,709.46747,-0.6399634,1.6989396,0.74431366,189.434,78.65318,-172.33374,-1.1426326,3236.148,0.012003,3500.0
-332.3151,258.5315,2030.0,2073.2036,421.03665,2.2768033,2.4804292,1.1691722,211.09256,-132.59192,-626.5013,674.2738,249.28033,-1.6521372,-0.5608413,0.78776425,174.91522,148.7561,-92.01606,-0.5539621,3326.379,0.012003,3500.0
-1071.9008,568.75635,-591.05396,1349.741,1213.4476,-0.46963194,2.6537616,0.9402827,903.2358,-494.44858,326.1595,1080.1366,1029.7156,0.3116764,-0.5008596,0.88861245,159.03087,136.74577,-81.1875,-0.5357826,3516.021,0.012003,3500.0
-549.72894,-325.14264,984.0645,1173.1592,638.68585,1.2171646,-2.6074762,-0.39188573,672.21454,727.8986,-1088.8354,1472.1658,990.8122,-0.9496285,0.82514834,0.7971856,141.74956,43.679478,134.85191,1.2575533,3468.6116,0.012003,3500.0
-375.98395,233.36154,-561.3069,714.76404,442.51727,-1.0590612,2.586114,0.8204389,330.6726,-211.23831,124.67032,411.71503,392.385,0.312608,-0.56847143,0.7598291,36.048794,24.300442,-26.62713,-0.83105266,3268.5056,0.012003,3500.0
-212.31897,666.09106,420.49896,815.8291,699.1113,0.5700905,1.8793683,1.0461954,93.81683,-325.1754,-180.70496,383.66064,338.43854,-0.51135844,-1.2899125,0.7484827,337.15134,71.34566,-329.51605,-1.3575711,3516.1484,0.012003,3500.0
373.6946,1376.5884,-263.87595,1450.6118,1426.4092,-0.18395393,1.3057202,0.9487193,-345.88354,-1234.9806,1528.999,1995.6584,1282.5024,1.0109699,-1.8438718,1.4622309,21.215706,4.2188535,20.792004,1.3706067,3544.8665,0.012003,3500.0
386.30408,-695.17664,-355.5273,871.1499,795.29956,-0.433345,-1.0635936,1.042591,-1083.0477,1556.4495,274.99686,1916.0248,1896.1876,0.14452256,2.1787283,0.6103623,148.29634,42.54082,-142.06366,-1.2798451,3466.374,0.012003,3500.0
-614.53876,-384.30048,1832.4884,1970.6241,724.8067,1.65767,-2.5827432,1.0170499,595.08673,378.04617,-1332.4749,1507.4937,705.0157,-1.3933281,0.5659569,0.86617076,12.985638,10.7402935,7.298828,0.59688556,3502.652,0.012003,3500.0
-79.676254,135.22058,-493.37817,517.74036,156.94875,-1.862893,2.1032603,0.37847918,244.33624,-350.41495,625.2873,757.2818,427.18945,1.1744708,-0.9619003,0.83097243,104.20195,-22.451984,101.75439,1.7879654,3454.1675,0.012003,3500.0
268.48975,401.29468,433.9237,649.16455,482.8293,0.807908,0.9811394,0.8180338,-10.695587,-15.435364,-93.67554,95.53931,18.778872,-2.3101504,-2.1767597,0.08259107,699.04816,-391.73978,-578.97174,-2.1656532,3447.749,0.012003,3500.0
1380.5154,305.92383,-331.84546,1452.4232,1414.0057,-0.23258209,0.21807705,-0.5572479,-932.5732,-267.42453,-1455.7078,1749.3699,970.15906,-1.1950314,-2.8623266,1.11447,516.71765,-496.9248,-141.6435,-2.8639164,3270.6174,0.012003,3500.0
458.71558,424.80078,1362.0835,1498.7156,625.2005,1.5207837,0.74703085,1.115507,-377.15985,-372.2535,-1159.6997,1275.0396,529.92664,-1.5248563,-2.3627412,0.46578395,24.631992,-13.915274,-20.324867,-2.171141,3485.3796,0.012003,3500.0
475.0686,-535.40985,-3040.3638,3123.4863,715.789,-2.1530714,-0.8450429,1.0508244,-486.9144,355.868,759.1842,969.58215,603.0984,1.0530826,2.5104518,1.1061288,47.050816,-43.92349,16.867315,2.7749412,3808.8599,0.012003,3500.0
129.81293,-281.45117,-116.8056,331.2251,309.9454,-0.36846435,-1.1386452,0.59848875,-349.3614,766.16016,-284.57248,888.8404,842.0539,-0.33182728,1.9986204,0.99153423,502.31735,214.72531,-454.10986,-1.1291046,3545.174,0.012003,3500.0
-33.94134,-671.8566,1781.6697,1904.4398,672.71344,1.7010074,-1.6212721,0.9171199,-109.16979,1220.4796,-801.8888,1464.416,1225.3524,-0.61492217,1.6600072,0.3108399,7.221378,-1.2187932,7.1177835,1.7403837,3194.1848,0.012003,3500.0
869.286,498.48026,-620.0919,1178.4121,1002.06824,-0.58488905,0.52065843,0.6151072,-778.63995,-560.00995,-30.083752,959.5816,959.1096,-0.031361192,-2.5180864,0.7089342,101.46129,99.35018,-20.589687,-0.20435074,3509.5425,0.012003,3500.0
675.307,252.41228,144.6095,735.2991,720.9379,0.19926393,0.3576955,1.1436161,-1201.4619,-356.09872,2023.8331,2380.3823,1253.1229,1.2569233,-2.853453,1.5618594,572.41077,532.7396,209.38618,0.3744891,3245.3035,0.012003,3500.0
93.11977,-408.77332,121.320465,436.44666,419.24564,0.28548428,-1.3468156,0.33671817,-191.87222,690.614,174.84189,737.78894,716.7724,0.24157298,1.8417902,0.41093877,84.85471,-37.42582,-76.155304,-2.027573,3312.9453,0.012003,3500.0
-1150.4253,761.1276,-655.5589,1527.2698,1379.4178,-0.45895976,2.5571022,1.3716282,1399.166,-710.87146,391.5815,1617.5106,1569.396,0.246992,-0.47008115,0.86800426,103.83052,-74.768616,72.04465,2.3747463,3587.532,0.012003,3500.0
340.33984,-232.19992,-405.8152,578.30316,412.00488,-0.8707105,-0.5987198,0.7546687,-704.1229,662.86255,1580.4539,1852.8391,967.0449,1.26703,2.3863688,1.5890731,548.6163,461.5126,-296.62424,-0.57124174,3423.5642,0.012003,3500.0
-53.73181,-23.636353,21.354279,62.464478,58.700806,0.35620132,-2.7271738,0.14494923,720.72046,317.7317,-1007.6894,1278.9956,787.6493,-1.0658054,0.41522118,0.66437685,731.6555,-668.089,-298.29,-2.7216678,3409.9602,0.012003,3500.0
-290.0472,-543.67126,-423.2212,747.5443,616.20276,-0.64183676,-2.0608814,0.7017124,558.864,1019.46313,34.909714,1163.1228,1162.598,0.03002282,1.0693403,1.37739,583.22144,-269.06625,-517.4462,-2.0503068,3474.5215,0.012003,3500.0
705.2599,501.5431,-168.0539,881.5776,865.41144,-0.19298938,0.6181677,-0.26551166,-1345.067,-959.08356,63.593826,1653.2063,1651.9827,0.038485955,-2.52217,0.5856943,857.77515,699.951,495.8294,0.6163262,3431.882,0.012003,3500.0
443.91617,-488.0815,-309.99484,728.96045,659.7614,-0.45409176,-0.83275056,1.1861421,-89.433655,108.693726,221.33179,262.29834,140.75761,1.2342813,2.2592883,-0.21328437,490.28134,-291.90167,393.91522,2.2085297,3373.6875,0.012003,3500.0
165.76195,-874.37244,-344.634,954.3468,889.94617,-0.37817386,-1.3834416,1.0203841,-174.4322,863.9801,1645.3175,1866.5367,881.4126,1.3823735,1.7700121,1.2287853,15.321871,-7.3412514,13.448634,2.0704658,3399.7878,0.012003,3500.0
887.4859,343.6445,-209.84836,974.55634,951.6947,-0.21875088,0.3694332,0.97488546,-1049.258,-452.06567,-818.8877,1405.6616,1142.4999,-0.6663354,-2.7347832,1.3010007,240.37657,230.83261,67.06118,0.28273576,3541.0269,0.012003,3500.0
-158.64355,-790.26135,1213.0891,1456.4569,806.0278,1.1975454,-1.7689112,0.86805165,124.01284,749.13385,-1102.2775,1338.5052,759.3291,-1.1676388,1.4067425,-0.14108923,38.38352,2.4874651,38.302834,1.5059453,3537.8347,0.012003,3500.0
1198.1218,192.96884,-1061.9408,1612.5914,1213.562,-0.7902146,0.1596881,-0.12610263,-1256.3126,-321.07278,966.7254,1617.3961,1296.6917,0.6895691,-2.8913808,1.7496573,136.29503,135.2681,16.699577,0.12283386,3548.054,0.012003,3500.0
-180.01315,-8.708719,-643.02435,667.8034,180.22368,-1.984215,-3.0932522,0.70220315,183.96619,39.174313,861.43384,881.7296,188.0909,2.2265313,0.20980921,0.8191735,75.69907,59.70877,46.531845,0.6619993,3665.0928,0.012003,3500.0
-1151.6505,355.86746,-404.75732,1271.5223,1205.3799,-0.3297821,2.8418937,0.11276198,317.9685,-94.777985,-454.25073,562.5217,331.79337,-1.1198761,-0.28968844,0.3606376,864.50226,829.33875,-244.0521,-0.28619453,3538.5383,0.012003,3500.0
