gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
4.111998,-20.599085,66.05432,69.3179,21.005495,1.8632139,-1.3737658,0.7531917,-3.2655206,15.171046,-7.722924,17.389072,15.518514,-0.47911677,1.7828084,1.3827552,5.4577365,-2.014132,5.0724907,1.948774,90.21812,1.0,90.0
40.747833,-18.233335,76.9097,88.93358,44.641243,1.3123431,-0.420746,1.1132044,-35.773224,-3.8868139,24.643787,43.618744,35.983757,0.64021814,-3.0333657,0.6690993,1.2579393,0.09670551,-1.2542167,-1.4938443,88.88779,1.0,90.0
12.828728,12.647247,3.3692274,18.34681,18.014692,0.18595313,0.7782747,0.85123545,-4.863592,3.9794722,13.3266945,14.734684,6.284165,1.4963378,2.4558423,0.13928048,56.335026,21.082918,52.241226,1.1872174,93.17042,1.0,90.0
-6.4871283,-40.487167,-3.3026626,41.170147,41.00358,-0.08045888,-1.7296727,1.6672927,5.0061703,9.884031,10.528654,15.300846,11.079522,0.845776,1.1019696,0.71240354,31.389847,15.8231535,27.109966,1.042474,91.77259,1.0,90.0
-34.155384,2.6756651,-5.977705,34.785618,34.260025,-0.17360707,3.0634143,0.7461944,2.681572,0.19144845,-4.653553,5.3761063,2.6883974,-1.3164207,0.07127318,0.13957882,33.368572,33.18088,-3.534213,-0.10611345,87.058395,1.0,90.0
-25.047138,25.411737,-31.891354,47.862778,35.680744,-0.8042494,2.348969,0.81946486,23.077671,-22.310495,-133.4151,137.23135,32.098866,-2.1319587,-0.7684972,1.5869516,0.686502,0.5245826,0.44282955,0.70109147,92.94221,1.0,90.0
-0.07883692,2.432808,6.6793823,7.1104355,2.434085,1.7342608,1.6031908,0.13919382,14.2023735,-29.175806,62.627354,70.53915,32.44896,1.4118972,-1.1177757,0.8066468,18.426764,14.588751,11.25673,0.65718454,91.822495,1.0,90.0
-53.580433,-20.073174,200.84569,208.84175,57.217087,1.9685297,-2.783141,1.4462308,9.764143,18.677965,16.779348,26.9609,21.076168,0.7296426,1.0891049,1.0670947,6.6404333,-6.627595,0.41272116,3.0793998,94.07882,1.0,90.0
-1.2432497,7.1952343,-11.811604,13.920386,7.3018537,-1.2582836,1.7418948,0.9726821,3.6269722,-24.227446,40.914993,47.69395,24.497429,1.2855992,-1.4221948,0.74310535,2.45764,-0.84875065,2.3064294,1.92341,85.14067,1.0,90.0
9.532619,8.298,-10.63673,16.540771,12.63834,-0.7648422,0.716267,0.8540775,-21.864925,-20.920849,-37.142918,47.927513,30.261475,-1.0333964,-2.378256,1.3012706,20.93267,15.504827,14.063322,0.7366848,90.27803,1.0,90.0
-33.466534,-13.232022,29.887074,46.797676,35.98743,0.7562975,-2.7650747,1.3000133,37.076523,17.17694,-8.091383,41.670296,40.862156,-0.1967448,0.4338454,1.1078006,3.3538036,-3.26585,-0.76303524,-2.9120693,91.52903,1.0,90.0
37.65871,22.571507,-71.13988,83.597565,43.905025,-1.2597002,0.5399562,0.13891587,-15.663115,-24.120108,-82.11979,87.01361,28.759567,-1.771697,-2.1467354,0.7719814,3.5996017,1.57547,-3.2365146,-1.1177807,86.35992,1.0,90.0
31.614956,-4.861533,-63.783203,71.35867,31.986559,-1.4409771,-0.15257807,0.7894832,-32.54884,-8.915943,-132.9382,137.15648,33.747902,-2.0798488,-2.874226,0.6427863,13.146522,-11.931735,-5.519486,-2.7083194,94.036644,1.0,90.0
-27.864656,-14.116196,-40.679146,51.30046,31.236294,-1.079855,-2.6726801,1.1127967,18.77493,8.738457,-2.488898,20.878439,20.7089,-0.11989747,0.43561298,0.92520964,11.535383,10.474688,4.8317676,0.43219498,98.16643,1.0,90.0
-39.552204,-12.011872,130.88481,137.26183,41.335964,1.8697833,-2.8467479,1.1458504,25.597275,12.437542,126.00461,129.18076,28.45897,2.193518,0.4522986,0.7703369,14.123601,11.962225,7.508747,0.56054205,88.89236,1.0,90.0
27.199808,4.9139934,-33.261887,43.260185,27.640131,-1.0181422,0.17873485,1.0552889,-12.844925,-28.062943,-2.1999667,30.976622,30.862936,-0.071221605,-2.0000503,1.4799986,21.683805,21.614733,-1.7293881,-0.07983962,91.56246,1.0,90.0
12.635857,-24.082876,-9.1832075,28.745882,27.196503,-0.33155337,-1.0875984,1.53122,-13.72986,27.514874,-113.61735,117.71387,30.75024,-2.0179145,2.0336418,1.4406588,5.0510836,2.3435705,-4.474497,-1.0883205,89.523125,1.0,90.0
2.836069,-0.11186123,-9.595764,10.007698,2.8382742,-1.9324602,-0.039421916,0.13974874,-4.6961136,3.417758,1.6940393,6.1061707,5.8081455,0.28768158,2.512462,0.8252262,10.115033,8.010116,6.1767254,0.6568787,91.052185,1.0,90.0
-65.1269,-14.911486,68.770134,95.89198,66.812164,0.9019447,-2.9165118,1.4406981,-3.266666,8.965661,-11.7905,15.206689,9.542232,-1.0385735,1.9202002,1.0831987,9.60458,-5.5150313,7.863357,2.1824334,91.561554,1.0,90.0
15.421343,40.69771,-75.55179,87.19696,43.521503,-1.3189131,1.2085898,1.0563756,-7.930278,-28.926208,-108.58458,112.6562,29.99358,-1.9982443,-1.8383772,1.0921943,4.698552,0.23643872,-4.6925993,-1.5204535,92.51273,1.0,90.0
-2.8292646,25.480503,-1.3582406,25.684275,25.637098,-0.05295475,1.6813798,0.7591918,12.938004,-28.53037,20.103493,37.248917,31.326889,0.60427964,-1.1450508,1.3990643,18.519083,0.8212922,18.500862,1.5264333,91.060074,1.0,90.0
37.61325,1.1591783,-218.69626,221.9157,37.631107,-2.4603212,0.030808598,1.5562601,-8.99054,-0.43917698,-28.090446,29.503601,9.00126,-1.8559468,-3.0927827,0.6054878,29.626966,-29.614172,-0.87063974,-3.1122017,89.59832,1.0,90.0
22.759686,-21.23282,-24.278465,39.492195,31.12613,-0.7169767,-0.7507047,1.1634641,-8.400501,12.351351,-11.813475,19.06401,14.9373455,-0.7255218,2.1680605,0.868349,28.586725,-15.743657,23.860807,2.1540387,90.47211,1.0,90.0
10.575869,-43.60649,-2.1864784,44.93447,44.870647,-0.048709214,-1.3328608,0.9751647,-7.8868628,39.720264,-30.779457,50.870182,40.495705,-0.70118153,1.7668071,0.7059963,3.5712945,0.8354231,-3.4722059,-1.3346813,93.86687,1.0,90.0
33.973415,27.142317,-135.963,142.74753,43.48446,-1.8577697,0.674087,0.14759894,-23.25123,-29.420383,-216.66035,219.88159,37.49905,-2.4545689,-2.239601,0.16272473,5.4573393,-3.8319604,-3.8856957,-2.349232,90.41536,1.0,90.0
-14.3700905,6.935158,-32.24905,35.994827,15.956062,-1.453039,2.6919532,1.0151066,34.359783,-13.686242,-81.02919,89.07599,36.98524,-1.5258685,-0.3790586,0.945627,16.14236,-14.822945,6.39188,2.7344694,88.13132,1.0,90.0
16.155394,15.490692,-24.156979,32.9415,22.382097,-0.93635,0.764397,0.79033417,-6.3175354,-3.96986,-8.271385,11.140305,7.461303,-0.9561002,-2.5805612,0.13975061,50.10352,-42.412594,-26.674606,-2.5801713,90.94103,1.0,90.0
-8.710377,6.606617,3.0968084,11.389675,10.932431,0.27961037,2.4926887,0.78512836,10.95083,-30.747063,1.4859556,32.693287,32.638973,0.04551132,-1.2286456,1.1577532,22.995516,-22.462132,4.9240637,2.92579,89.60593,1.0,90.0
-1.4979811,-3.4985313,18.738281,19.121353,3.8057415,2.2973614,-1.9753525,0.13890004,13.11423,42.0318,135.56578,142.53922,44.030163,1.8431151,1.2683604,0.83172774,37.146065,-10.967107,-35.490177,-1.8705059,87.19514,1.0,90.0
-22.142282,21.39056,20.604042,37.045685,30.786957,0.62728983,2.3734608,0.13956079,-0.11497474,-20.194332,2.0200047,20.33175,20.19466,0.09986062,-1.5764897,1.2146626,18.080502,-18.078396,-0.27595186,-3.1263297,89.63557,1.0,90.0
12.2629595,-13.659096,-36.409733,40.784737,18.356228,-1.4362358,-0.8392052,0.8803556,0.3394171,29.049948,-98.82582,103.01044,29.051931,-1.9383576,1.5591129,0.76979524,17.466793,15.823792,7.3957057,0.4372118,91.59703,1.0,90.0
1.6189275,7.294366,15.533455,17.253925,7.4718604,1.4783857,1.3523942,0.76224554,-1.608061,-19.95035,-16.95543,26.246714,20.015053,-0.7690521,-1.6512256,0.89503306,10.545647,4.5108733,9.532192,1.128797,89.07606,1.0,90.0
10.34897,-22.211924,21.742533,32.77495,-1.0,0.79938763,-1.1347828,0.9943622,-13.365963,33.301132,72.86702,81.23531,-1.0,1.4572654,1.9524803,1.3997215,18.990698,10.037325,16.121374,1.0139177,94.36045,1.0,90.0
-5.3808174,1.923152,0.58942866,5.7855873,5.7141676,0.10297009,2.7983327,0.68839294,10.314159,-7.8363748,44.28404,46.14573,12.953403,1.9431477,-0.64972377,0.7493916,18.240788,-17.84502,3.7790961,2.9329028,91.2176,1.0,90.0
17.186583,-32.713455,6.868038,37.619183,36.95333,0.18480337,-1.0870614,1.5761278,-4.2299485,22.578201,30.932932,38.52964,22.971018,1.1065512,1.7559961,0.13877925,19.432207,-4.5556245,18.890657,1.8074355,92.65515,1.0,90.0
10.899881,-9.664057,-43.489937,45.873825,14.567135,-1.8138459,-0.7253737,0.91203856,-16.769781,32.123238,-98.61522,105.06241,36.237106,-1.7264544,2.0519242,0.14238784,36.944088,28.380524,-23.65188,-0.6947683,90.22779,1.0,90.0
31.45476,-3.947929,14.2762985,34.77393,31.701546,0.43635464,-0.12485843,0.6522546,-11.064969,-2.6246898,-29.123898,31.27686,11.372006,-1.6696568,-2.90869,0.8473376,14.048654,-13.888721,-2.1137836,-2.9905574,91.585,1.0,90.0
-9.929342,-20.295849,14.904617,27.078552,22.594542,0.61930215,-2.025791,0.766196,4.8761435,19.371819,20.285181,28.496696,19.97609,0.89227253,1.3242059,1.2365319,56.44074,-24.733536,-50.732723,-2.0244153,91.701065,1.0,90.0
-24.797323,1.4446876,-42.213295,48.98796,24.83937,-1.300542,3.0833986,0.9293385,17.415287,-9.440372,-45.22383,49.372345,19.809414,-1.5634576,-0.49673754,0.14383106,23.66721,16.164282,-17.28736,-0.8189587,89.382164,1.0,90.0
-14.775977,24.33941,-29.958445,41.35122,28.473434,-0.91777563,2.1164057,1.2955722,11.483477,-34.12335,-32.64222,48.609184,36.00379,-0.81378895,-1.2461729,1.0320696,12.202179,1.7982718,-12.068943,-1.4228846,89.432144,1.0,90.0
7.6083927,-6.826679,-14.723377,17.938702,10.222094,-1.1612126,-0.73129725,0.7266293,-26.032331,30.20682,-127.35319,133.45578,39.876488,-1.8779801,2.2821028,1.2151598,25.070929,18.689383,-16.711027,-0.7295711,91.58862,1.0,90.0
0.9640361,27.254644,31.854946,41.94128,27.271688,0.9953634,1.5354396,0.7670715,-13.484258,-26.239431,107.35354,111.33943,29.501406,2.0032032,-2.0454965,1.1635588,16.742184,-10.35356,-13.156919,-2.2375162,89.274284,1.0,90.0
44.966072,-4.109615,121.82097,129.92159,45.153477,1.718333,-0.09114049,0.6582555,-35.095097,-12.128872,270.43198,272.97058,37.131863,2.6833725,-2.808843,0.842002,0.3796838,0.37769797,-0.038781818,-0.102320865,92.2925,1.0,90.0
3.9242945,5.6692123,-15.75964,17.218533,6.89493,-1.5645559,0.96531665,0.756018,-6.8535995,-14.641586,14.509234,21.750431,16.166258,0.8070084,-2.0085928,1.1024933,9.068926,5.38622,7.296167,0.9348733,90.60721,1.0,90.0
2.2795198,39.32106,-9.300889,40.50011,39.387077,-0.2339993,1.5128891,1.5525591,-5.0330663,-34.645386,-11.343323,36.82386,35.009064,-0.31859395,-1.7150608,1.3004605,8.304359,-2.0354497,-8.051045,-1.8184255,92.266754,1.0,90.0
-7.9061193,8.108833,-11.102869,15.877125,11.325189,-0.86742437,2.3435373,0.74127585,14.852512,-14.3922825,6.254412,21.635176,20.681753,0.29798263,-0.7696623,1.1082588,3.5654721,-1.220069,3.3502274,1.920043,86.88151,1.0,90.0
49.88863,19.816925,-38.281708,65.938965,53.680405,-0.663399,0.37811035,0.9338214,-26.565828,-11.419128,-34.769333,45.228363,28.91608,-1.0175228,-2.7356274,0.7473857,8.441596,-7.8000937,-3.2278597,-2.7492268,91.290016,1.0,90.0
24.95076,-20.815563,33.78438,46.879265,32.493507,0.9091878,-0.6952883,0.67299527,-34.605167,37.7708,29.964165,59.354717,51.226467,0.5558641,2.3124835,0.9900671,10.624509,7.6756597,-7.346049,-0.7634594,95.806404,1.0,90.0
23.995583,-12.316023,-82.67533,86.96708,26.971697,-1.8388847,-0.4742009,0.7681668,-29.186771,16.519669,-22.107944,40.16899,33.537548,-0.61892164,2.6265495,0.13986167,4.0710397,3.522457,-2.0409954,-0.5251525,89.92949,1.0,90.0
-14.919825,-26.268772,86.05827,91.2122,30.21009,1.7694701,-2.0873299,0.9943852,4.3180265,17.786037,43.93819,47.603634,18.30269,1.6096845,1.332628,0.7435701,29.591751,-18.461962,-23.126343,-2.2445052,90.62444,1.0,90.0
43.393894,32.401016,126.08118,137.22824,54.15585,1.5814325,0.6413679,1.5070102,0.58257484,-1.7583084,8.394775,8.597839,1.8523072,2.21628,-1.2508527,0.13980632,42.80907,33.186684,-27.04183,-0.68372434,98.8445,1.0,90.0
5.0442014,-15.511972,-64.230316,66.26929,16.311506,-2.0794983,-1.2564006,0.14015567,-3.9023385,19.685915,-23.02032,30.550066,20.068968,-0.9816359,1.7664894,0.77965593,11.418066,4.6899905,-10.41039,-1.1475179,92.01482,1.0,90.0
-21.155914,6.2759395,-7.687618,23.398489,22.067173,-0.34168595,2.8532104,1.1956981,13.50841,-4.4730153,-63.368195,64.954155,14.229723,-2.1991508,-0.3197646,1.0144675,7.2418065,6.9035535,-2.1873987,-0.30684397,90.74552,1.0,90.0
0.9398937,7.1501465,-19.955582,21.219147,7.211657,-1.7421151,1.4400947,0.13767113,1.214222,-13.180555,-62.147957,63.542038,13.236365,-2.2508492,-1.4789333,0.14378485,35.514168,11.611589,33.562286,1.237715,91.44816,1.0,90.0
-38.727257,15.135715,-172.5967,177.53609,41.579926,-2.1306906,2.7690177,0.74352,26.690842,5.461224,-46.24205,53.68843,27.243824,-1.2994713,0.2018247,1.3763715,12.769894,12.435257,2.9042313,0.22943565,88.743065,1.0,90.0
-16.604223,4.428374,-57.37336,59.89714,17.184607,-1.9204226,2.8809576,0.80889744,31.251307,-14.66408,-143.61404,147.70679,34.52071,-2.1328585,-0.43873078,0.7885919,8.993539,-8.704849,-2.2603843,-2.8875341,87.37875,1.0,90.0
24.426722,3.7911508,-1.0907075,24.74362,24.719173,-0.044109643,0.15397654,0.1397587,-0.47314718,-8.759747,66.80868,67.385506,8.772515,2.7276394,-1.6247576,0.67077184,11.549966,-0.43324175,-11.541838,-1.6083153,94.699585,1.0,90.0
-2.3157353,4.087269,10.662027,11.651897,4.697701,1.5581001,2.0862744,0.13960543,5.3353896,-10.333715,-28.717089,30.98973,11.629792,-1.6357572,-1.0941869,0.66345817,7.7713585,-4.1942754,6.542329,2.1408882,91.41747,1.0,90.0
-23.79881,23.457804,145.7374,149.52695,33.41634,2.1788003,2.3634105,1.5057738,9.83514,-13.033718,8.614404,18.477116,16.328129,0.5057436,-0.9243628,0.76685035,10.480167,6.421183,-8.282652,-0.91132575,88.810776,1.0,90.0
-39.396286,-16.276373,-95.86886,104.92476,42.626137,-1.5497773,-2.7498062,1.1744646,9.70178,11.319978,-39.6956,42.418896,14.908603,-1.7059815,0.8622239,1.1643573,10.267698,-8.051938,6.3711796,2.4722035,91.06559,1.0,90.0
30.47001,-13.896925,135.93517,140.00168,33.48949,2.1089332,-0.42790297,0.7447822,-25.449057,5.0499,57.235485,62.849823,25.94525,1.5321447,2.9457054,1.0215309,9.478157,-9.462934,-0.53698957,-3.0849068,88.87513,1.0,90.0
35.496292,24.500284,-34.50102,55.238003,43.130623,-0.7326052,0.60413265,0.8160834,-28.019176,-1.2330049,5.1229014,28.51067,28.046293,0.18165801,-3.0976152,0.14005752,7.1509275,-6.50606,2.9676495,2.7136476,91.566734,1.0,90.0
3.4082012,-1.4185629,-3.6592484,5.1997833,3.6916332,-0.8751569,-0.39441082,0.13961345,-17.479088,24.668533,-31.315058,43.54719,30.233343,-0.9064481,2.187243,1.292288,16.027115,14.940161,5.8017244,0.37040642,88.304825,1.0,90.0
-1.231458,21.58994,2.3575954,21.768927,21.62503,0.10880678,1.627773,0.8282211,1.4329169,-10.254723,30.28114,32.01664,10.354351,1.794292,-1.4319628,0.95143586,7.2809553,1.4677923,-7.131472,-1.3678119,92.94162,1.0,90.0
-6.7806306,12.96613,-5.2014318,15.596699,14.632071,-0.34839097,2.0526345,1.450736,216.0956,121.480156,-105.82667,269.54547,247.90065,-0.41488615,0.5121306,0.86162096,24.111752,20.859554,12.093616,0.5254071,90.740135,1.0,90.0
-28.67923,1.6781042,-44.86756,53.290375,28.728283,-1.2285569,3.0831463,1.2048773,42.760544,3.2411253,-46.15599,63.014557,42.8832,-0.93432283,0.07565244,1.2206185,4.78999,-4.4604053,1.7460773,2.7684686,90.78166,1.0,90.0
6.4306335,2.1138968,-10.076416,12.187165,6.769166,-1.1884094,0.31759548,1.0822337,-11.86657,-1.0603142,51.28505,52.665215,11.913847,2.1660714,-3.0524762,1.2364326,2.6722028,-2.1558318,1.5789418,2.5094478,93.36115,1.0,90.0
25.931305,-4.764384,-26.175074,37.16115,26.365355,-0.8762611,-0.18170445,0.8275276,11.419448,14.986887,30.43947,35.816757,18.841724,1.2571883,0.919683,1.126132,7.0122685,5.444775,4.418861,0.6817611,73.24477,1.0,90.0
33.98864,25.125994,52.1028,67.103775,42.26752,1.0367345,0.63658345,1.2929875,-18.634514,-13.789965,126.33806,128.44872,23.182068,2.3970425,-2.5045075,0.5993232,4.218672,3.5191433,2.3265474,0.5841471,89.71276,1.0,90.0
-4.9257126,-26.662968,-16.375282,31.702682,27.114138,-0.5721995,-1.7534765,1.316707,3.7653162,7.8118157,-86.84945,87.289604,8.671913,-2.9997172,1.12165,1.2025425,6.798383,0.26485345,-6.793222,-1.5318282,91.857056,1.0,90.0
6.06993,-9.730459,28.340199,30.57306,11.468473,1.636459,-1.0130552,0.13857137,-17.40081,29.400017,12.699356,36.46036,34.163567,0.36365387,2.105212,0.96702147,15.211937,5.9282975,-14.009223,-1.1704758,91.47739,1.0,90.0
-1.7080956,23.58833,-76.12632,79.72474,23.650093,-1.8854738,1.6430829,1.2208894,2.1198716,-18.1281,-29.554665,34.750084,18.251625,-1.2591625,-1.4543866,0.98401594,8.890848,0.54508555,-8.874124,-1.5094492,83.31215,1.0,90.0
14.223793,-8.991821,-21.328373,27.167778,16.827631,-1.0584549,-0.563737,0.13975374,-8.592346,8.094836,64.95757,66.03852,11.804863,2.406526,2.3859994,1.4983866,2.4910789,-1.5678272,1.9358181,2.2515473,91.72977,1.0,90.0
-8.466696,17.200108,4.6910734,19.737137,19.171036,0.24231751,2.028222,0.1405801,-4.0374784,-13.378658,25.03349,28.670277,13.97461,1.3462347,-1.8638899,0.13946272,46.650173,-23.635206,40.219593,2.1020885,91.73943,1.0,90.0
-0.3417514,-71.68981,-0.5412418,71.69671,71.69063,-0.0075496156,-1.5755634,0.7610494,-17.387157,-29.115074,-54.410404,64.124016,33.911663,-1.2513525,-2.1091452,1.1817489,41.45858,-8.470241,-40.584095,-1.7765511,101.08426,1.0,90.0
-14.319986,-1.3663335,-70.48248,71.93966,14.385022,-2.2925785,-3.046466,0.777998,2.055647,0.7791033,-0.84451675,2.3591042,2.198337,-0.37528992,0.36227846,0.13956286,10.29184,7.891029,6.607089,0.6970695,92.72075,1.0,90.0
-0.86333597,35.066586,36.819763,50.87192,35.077213,0.9160684,1.5954113,1.3589222,31.851633,-34.851845,38.36671,60.854996,47.21417,0.74248487,-0.8303462,1.4657433,16.140192,0.32760587,16.136868,1.5504974,95.021255,1.0,90.0
10.421895,32.471817,35.697987,49.370037,34.103294,0.9140549,1.2602301,0.13970454,-9.210833,-37.484848,87.46429,95.61565,38.599915,1.5566044,-1.8117441,1.5482554,0.30028957,-0.12301423,-0.27393672,-1.9928689,91.79868,1.0,90.0
-38.24551,19.966702,-162.57986,168.20888,43.14381,-2.0369353,2.660448,0.79116225,31.83362,-7.9533396,-105.380135,110.37308,32.812115,-1.8833246,-0.2448289,0.7800456,5.287619,4.9651685,-1.8182461,-0.35103363,84.93628,1.0,90.0
1.4822352,-10.026808,-7.119507,12.405521,10.135773,-0.6546429,-1.424032,0.6897013,-19.86634,26.002241,13.418138,35.386635,32.722897,0.39935347,2.2232127,1.1745104,10.629089,-9.451013,-4.863733,-2.6663132,89.56272,1.0,90.0
-22.52682,-0.11985281,57.734367,61.97985,22.527138,1.6703346,-3.1362722,0.879077,8.628399,-5.7743893,-9.817086,14.335321,10.382333,-0.84234786,-0.58977556,1.154738,8.75038,-7.2155395,-4.9502664,-2.5402863,98.20997,1.0,90.0
-17.23038,-32.1837,-58.243122,68.745865,36.505844,-1.2465676,-2.0623426,1.0276762,17.481705,0.09128606,-39.460274,43.1669,17.481943,-1.553079,0.005221758,0.80608547,29.250805,25.312838,-14.658441,-0.5249035,91.92492,1.0,90.0
-37.765198,-14.051333,-39.285133,56.281673,40.29454,-0.86354864,-2.7853923,0.8092765,18.277695,28.509605,-20.802423,39.76129,33.865494,-0.5810194,1.0006986,1.1609287,11.92162,-11.689772,-2.3397157,-2.9440522,88.24997,1.0,90.0
-29.88452,3.4434254,-3.99095,30.355442,30.082249,-0.13228182,3.026874,0.7638653,1.2000599,-0.6324769,-7.944107,8.060303,1.356529,-2.4678595,-0.48504317,0.13954374,7.100069,7.100066,-0.006589299,-0.0009280614,80.821335,1.0,90.0
4.069334,8.608257,-43.04648,44.08719,9.521637,-2.213874,1.1292062,0.139085,-9.478374,-19.595642,-81.598946,84.45256,21.767609,-2.0318744,-2.0213175,0.13521372,12.560499,8.16079,9.548175,0.8635821,94.72196,1.0,90.0
10.566075,-3.6927,34.381824,36.18214,11.192764,1.8409073,-0.33621722,1.3264406,-21.008816,-11.39229,-36.823006,43.917206,23.898842,-1.2171764,-2.6447093,1.2777344,7.8659167,-5.6096034,-5.5140724,-2.3647823,101.92876,1.0,90.0
-5.0009327,-14.491075,-9.617256,18.128868,15.329728,-0.5921438,-1.9031031,1.0787367,12.698487,24.056839,32.15348,42.135597,27.202631,1.004398,1.085115,1.2566472,6.7075024,4.659331,4.825062,0.80287045,92.15334,1.0,90.0
-10.471318,19.913204,-96.05107,98.65096,22.498537,-2.1580195,2.0549078,0.14137842,-58.852173,-28.048616,-114.770485,132.00171,65.19435,-1.3310639,-2.6968443,1.3725281,22.579521,-22.562105,-0.8866653,-3.102314,83.2163,1.0,90.0
1.8209457,0.9528818,1.9968262,2.868904,2.055195,0.861148,0.48210517,0.13953106,-20.914482,-3.7783532,-37.76624,43.344574,21.253035,-1.3392068,-2.9628632,0.87849706,16.922878,15.314442,7.2008123,0.43952265,90.86289,1.0,90.0
-22.884962,19.506964,-50.445927,58.734486,30.070635,-1.2893976,2.4357114,0.8397387,12.178087,-10.159805,-68.581055,70.39111,15.859617,-2.1704965,-0.69529045,0.1425291,24.763248,19.054028,-15.816526,-0.69282013,93.18346,1.0,90.0
3.2710366,18.416082,14.173736,23.468407,18.704325,0.6993584,1.3950111,0.1398559,9.815233,-35.76165,-6.829088,37.72841,37.084152,-0.18312587,-1.3029299,1.2497863,10.751878,7.4052596,7.7951913,0.81104517,90.61747,1.0,90.0
-19.935665,-19.257557,-54.20671,60.892826,27.717941,-1.4236257,-2.3734944,1.1333703,10.827593,14.956865,-46.027153,49.601776,18.464685,-1.6445212,0.94419557,0.94487727,11.657599,3.7632093,11.033489,1.2420976,93.34266,1.0,90.0
-31.17666,14.385897,-40.73832,53.290615,34.33567,-1.007284,2.7092729,1.1579304,17.822714,-6.301655,7.5014467,20.36331,18.903967,0.3870799,-0.33985555,1.01622,17.886784,16.833977,-6.046011,-0.34480754,90.66371,1.0,90.0
-4.3164005,-5.9337864,20.352654,21.649467,7.3376517,1.7443559,-2.199694,0.7923399,21.798843,-2.5605748,-11.017615,24.578445,21.948715,-0.4829739,-0.116927974,0.98286146,27.290272,-15.919154,-22.166178,-2.1936152,91.027534,1.0,90.0
-6.242378,-32.135193,12.255023,34.970734,32.73588,0.36612582,-1.7626605,1.0624104,2.5608962,15.377718,-32.859936,36.38256,15.589497,-1.4908421,1.4057778,0.9396531,14.434337,3.3279614,14.045453,1.3381445,94.19139,1.0,90.0
14.942564,13.891016,-31.897533,37.873367,20.401974,-1.2294531,0.74894476,0.8359237,-14.931568,-15.540731,-26.458298,34.145943,21.551476,-1.033573,-2.3362064,1.1990924,0.71015483,0.7090573,-0.03946783,-0.055605024,91.27426,1.0,90.0
0.9425237,-5.946896,-40.85666,41.304565,6.021123,-2.6133292,-1.4136137,0.73933893,-19.009926,1.8733999,10.416587,21.785383,19.102013,0.52137005,3.0433614,1.100333,8.6481905,-3.6159794,-7.8559465,-2.0021708,84.835815,1.0,90.0
14.125282,22.038906,122.78711,125.5547,26.177032,2.2498906,1.0008273,1.439505,-14.39119,-29.995934,80.06992,86.70979,33.269543,1.6120131,-2.0181305,0.7302182,1.3378564,0.468292,-1.2532208,-1.2131915,91.10562,1.0,90.0
-7.1944256,21.945011,28.09565,36.398445,23.094227,1.0265354,1.8875936,1.4621906,25.59837,-42.806923,112.2677,122.84854,49.87694,1.5505209,-1.0318516,0.13567302,3.60802,3.5525258,-0.63037187,-0.17561537,93.79122,1.0,90.0
15.610136,18.490173,-9.296121,25.950016,24.198406,-0.37529075,0.869656,1.1927345,-23.516188,-27.254908,50.009506,61.632214,35.99779,1.1317109,-2.2826884,1.3183203,7.168939,5.250032,4.8816853,0.74905837,94.01777,1.0,90.0
-8.514285,22.57742,-20.357996,31.57967,24.129503,-0.7664277,1.93142,0.7711302,-0.6661701,-9.539658,-3.899294,10.328255,9.562889,-0.39722386,-1.6405149,0.13965175,15.745374,-12.396359,-9.708093,-2.4772167,91.78525,1.0,90.0
9.779142,-14.282845,25.15031,30.565655,17.30986,1.1683763,-0.9704281,1.445634,-8.8621,12.461149,-21.335676,26.258865,15.291078,-1.1352485,2.188985,0.7070228,9.716548,-4.425194,8.650373,2.04365,89.336754,1.0,90.0
9.584279,-6.3769903,18.514088,21.833738,11.511925,1.2533493,-0.58709705,1.1900741,-12.834905,11.906712,-44.157784,47.514717,17.50727,-1.6554644,2.3936923,1.1108278,3.6966832,3.415121,-1.4150667,-0.39281836,90.39144,1.0,90.0
-17.651814,19.850967,19.018208,32.69954,26.564026,0.665675,2.2976217,1.3857191,12.61554,14.001629,-19.600945,27.201473,18.846684,-0.90939146,0.8374262,0.7250316,39.412685,23.666075,31.516293,0.92670953,90.62299,1.0,90.0
4.3913918,14.093533,-4.9765854,15.592882,14.761842,-0.33104515,1.2687415,0.67793083,-5.4769697,-18.481712,-73.72775,76.206116,19.276175,-2.0513237,-1.8588969,0.14024659,5.790727,0.29654315,5.783129,1.5195639,79.19948,1.0,90.0
5.5670357,0.25758505,-6.346779,8.447441,5.572992,-0.9762268,0.04623672,0.13936596,-13.7080765,-9.16662,0.9007671,16.561375,16.490551,0.054596096,-2.5521822,1.2367141,37.81381,37.777874,-1.6481448,-0.043599606,91.65845,1.0,90.0
-4.5020523,2.4792042,-12.985298,13.966118,5.1395454,-1.6570452,2.638225,0.13982667,2.8751135,0.39651114,7.6286697,8.163307,2.9023263,1.6939138,0.13704698,0.13958384,22.16528,-14.060323,17.134962,2.2579508,91.989105,1.0,90.0
