gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1276.6025,-1401.9319,-926.57587,2110.372,1896.082,-0.47106335,-0.83215433,0.6214035,-928.02356,841.31604,-372.93787,1306.9521,1252.6134,-0.293496,2.405161,0.92731166,56.319016,-48.28555,28.98857,2.6009107,3406.0898,0.007065,3750.0
501.09192,-644.47437,-32.13281,816.9905,816.358,-0.03935102,-0.9099136,0.7784052,-443.02545,591.7939,142.92001,752.94,739.2507,0.19214639,2.2134101,0.98221767,69.232605,-26.607273,63.915623,1.9652643,3483.9438,0.007065,3750.0
1171.9087,141.40492,-252.42944,1207.0984,1180.4089,-0.21225186,0.120081544,0.7503086,-946.9077,-112.174034,1003.8363,1384.5234,953.5288,0.9181923,-3.0236785,0.7681001,203.00797,-201.5048,-24.658571,-3.019826,3767.0486,0.007065,3750.0
-82.114456,206.32458,472.81067,522.3624,222.06445,1.4999491,1.949566,-0.20506757,169.94098,-429.065,-736.3098,868.98193,461.494,-1.2465914,-1.19368,0.86335826,216.74895,-78.84931,201.89822,1.943121,3636.5535,0.007065,3750.0
-737.62524,-404.24988,-58.30715,843.1541,841.1355,-0.06926417,-2.6402538,0.41354132,1131.1157,606.65234,-1630.5973,2075.1624,1283.5303,-1.0602739,0.4922882,1.1945494,465.4121,-407.31985,-225.16432,-2.6366062,3406.843,0.007065,3750.0
10.600662,104.11737,-603.2339,612.24536,104.65563,-2.452218,1.4693314,0.6778499,-68.84639,-398.5981,526.3343,663.8145,404.50003,1.0791807,-1.7418301,1.2817851,284.8404,15.616561,284.412,1.5159432,3778.8086,0.007065,3750.0
-314.03876,863.244,-1358.1646,1639.6405,918.5916,-1.1827941,1.9197022,-0.7381216,344.35754,-876.13684,868.83466,1281.0437,941.38086,0.82581854,-1.1963036,1.1930403,40.097065,-8.622286,39.159046,1.7875243,3674.4902,0.007065,3750.0
134.91135,558.197,277.5915,637.8417,574.2691,0.4662993,1.3336529,-0.14260866,-371.7661,-1405.4011,-899.927,1709.746,1453.7408,-0.5850848,-1.8293997,0.56496453,905.8137,208.2969,881.53894,1.3387643,3754.3533,0.007065,3750.0
35.754295,-498.12976,165.1528,526.0117,499.4113,0.3249462,-1.4991422,1.119036,-36.761322,457.35547,-2070.4077,2120.6396,458.8305,-2.2120252,1.6510019,-1.0033702,42.193134,-6.5307813,41.684643,1.7262042,3472.6226,0.007065,3750.0
-409.04385,-631.57983,-1176.706,1396.7273,752.46924,-1.2296361,-2.145519,0.19038694,463.07526,976.8087,65.1992,1082.98,1081.0153,0.06027643,1.1281074,0.8611714,331.1222,-229.07297,-239.09723,-2.3347862,3774.7776,0.007065,3750.0
307.65057,-410.9926,1653.4998,1731.3652,513.38464,1.8860439,-0.9282207,0.5720864,-208.62914,327.23688,-636.6775,745.6336,388.08514,-1.2702867,2.138368,1.0760009,129.27492,-53.786346,117.55438,1.9999064,3723.6711,0.007065,3750.0
432.4942,197.301,-25.300068,476.04578,475.3724,-0.053196482,0.4279924,0.7554559,-385.81537,-183.45871,805.31726,911.6179,427.2126,1.3910141,-2.697729,0.8629103,41.37632,41.34872,1.5110005,0.036526605,3810.0295,0.007065,3750.0
-1766.1088,930.2712,560.2914,2073.276,1996.1324,0.27712762,2.6567864,1.342415,945.57153,-628.77423,-617.1633,1292.4218,1135.545,-0.51977307,-0.58682525,0.9238685,252.29915,-228.98267,105.93301,2.7082899,3733.0222,0.007065,3750.0
-65.14112,-185.01721,734.3022,760.0499,196.14978,2.0305688,-1.9093242,1.2074125,57.666824,209.32861,-1577.8341,1592.7039,217.12653,-2.6811762,1.3019795,1.0858253,10.956259,-6.727413,8.647631,2.231946,3722.79,0.007065,3750.0
-383.9265,37.327774,1299.7262,1355.7585,385.73688,1.929227,3.0446708,0.340871,320.8175,-79.588844,-1609.5718,1643.1619,330.54236,-2.2865162,-0.24317208,1.1633413,45.739964,40.760254,-20.75442,-0.47096682,3751.8286,0.007065,3750.0
-8.678205,-442.5434,-411.14105,604.11725,442.62848,-0.830167,-1.5904037,0.8464998,-67.87194,609.18335,908.0499,1095.567,612.95264,1.1844213,1.6817534,1.2102134,136.20451,-90.69084,101.62106,2.2994196,3708.4287,0.007065,3750.0
1143.8452,20.753468,801.83606,1397.0518,1144.0334,0.65339154,0.018141607,-0.18535627,-1481.9453,-59.284416,-201.49118,1496.7549,1483.1306,-0.13544084,-3.1016095,-0.26040104,332.00278,332.00006,1.3433514,0.004046216,3723.506,0.007065,3750.0
672.40515,-765.68677,427.2523,1104.9666,1019.02155,0.4078735,-0.8501723,1.284808,-581.20087,659.8439,-2682.1145,2822.5747,879.31134,-1.8342166,2.2929108,1.1799257,166.30966,-110.13365,124.61734,2.2945745,3716.4702,0.007065,3750.0
82.344666,-89.9845,129.95459,178.23035,121.97481,0.9268854,-0.82970196,0.0860366,-717.53766,603.6035,-1817.5405,2045.1538,937.65533,-1.4157376,2.442221,1.7425709,794.3799,532.23126,-589.71967,-0.8365931,3547.4678,0.007065,3750.0
-671.0233,-454.11084,2098.0195,2249.0388,810.24005,1.679924,-2.546646,0.841586,259.8056,207.08377,-304.46375,450.6455,332.23883,-0.82100755,0.672953,0.749765,545.751,420.06314,348.41223,0.6924292,3600.913,0.007065,3750.0
-134.74167,122.358795,-721.3762,743.98315,182.00822,-2.0858037,2.404321,0.53855616,297.05627,-11.026318,402.64337,500.48547,297.26083,1.1112552,-0.03710158,0.1216142,446.66965,-109.027306,433.15912,1.8173769,3867.6511,0.007065,3750.0
-1383.5262,219.92296,401.4375,1457.2795,1400.8965,0.282774,2.9839532,0.7846709,439.41553,-89.957,490.5631,664.7031,448.529,0.9461129,-0.20192955,-0.43417117,1036.8208,1012.56396,-222.96098,-0.2167358,3792.8762,0.007065,3750.0
896.58167,99.65016,1194.0529,1496.5132,902.1025,1.0927787,0.11069025,0.80490065,-164.59814,-19.331116,-126.319824,208.38184,165.72942,-0.70288277,-3.024684,0.22436535,725.72424,-720.84656,-83.99953,-3.0255868,3699.3538,0.007065,3750.0
31.499252,-203.67969,266.38525,336.80725,206.10098,1.0738691,-1.4173609,0.634677,-20.676971,129.71558,-210.2887,247.94153,131.35321,-1.2494817,1.7288688,-0.04658851,88.38576,-15.65285,86.98868,1.7488323,4086.4539,0.007065,3750.0
599.33374,-966.84216,-3613.6533,3788.4663,1137.5344,-1.8729032,-1.0158815,1.3969396,-417.2126,666.09216,-137.52133,797.9092,785.96765,-0.17409003,2.130372,1.3532004,314.08698,-167.27415,265.83826,2.1324337,3794.9958,0.007065,3750.0
-1120.0181,-342.822,217.35712,1191.3074,1171.31,0.18451868,-2.8445616,1.3245109,1129.6531,313.58832,-1343.0392,1782.7529,1172.371,-0.98065954,0.270779,0.22673392,269.07266,260.95282,65.60273,0.24629296,3740.734,0.007065,3750.0
-157.71576,-1102.6003,212.03209,1133.8254,1113.823,0.18923286,-1.7128724,0.8636153,137.73022,1165.8335,78.677505,1176.5747,1173.9409,0.066969916,1.4532025,0.73209965,169.39752,-38.264835,-165.01917,-1.7986506,3669.2385,0.007065,3750.0
-41.650517,1781.9971,-700.8364,1915.3121,1782.4838,-0.3836954,1.594165,0.7416265,19.993935,-1307.8079,-1162.5505,1749.9392,1307.9607,-0.8005389,-1.5555094,1.5245439,462.5645,7.128233,-462.50958,-1.5553855,3795.5579,0.007065,3750.0
-178.05371,-1137.9197,382.63672,1213.6626,1151.7657,0.3263914,-1.7260108,1.3135678,107.60774,608.19104,-625.3288,878.92676,617.63727,-0.890152,1.3956778,0.61206174,493.07187,93.80688,484.06625,1.3793796,3715.5833,0.007065,3750.0
9.967144,210.6897,-654.7639,687.89966,210.92532,-1.8509061,1.5235244,0.8133549,-21.431267,-466.81146,280.31778,544.93207,467.30316,0.5687072,-1.6166741,0.81267536,247.6932,11.648033,247.41917,1.5237529,3748.181,0.007065,3750.0
731.23157,953.9255,-1377.7778,1828.3728,1201.9457,-0.9811292,0.9167871,1.3900725,-633.0137,-823.85565,-826.6025,1327.6737,1038.9631,-0.7292313,-2.2259417,1.1701252,162.06589,-99.77964,-127.70817,-2.2340364,3749.5317,0.007065,3750.0
666.0635,-109.731544,982.3746,1191.9487,675.0419,1.1696979,-0.16327971,0.63890916,-409.6764,73.86536,-472.56232,629.76697,416.28217,-0.9738171,2.9632075,0.6735216,284.24542,-277.96027,59.443638,2.9309096,3785.4663,0.007065,3750.0
540.4708,-277.28833,366.41803,709.40857,607.45166,0.5715714,-0.4740327,0.9026687,-832.65247,439.97156,708.78064,1178.6672,941.7458,0.6952452,2.6554859,1.1655489,323.55746,293.06915,-137.11278,-0.43759948,3793.4167,0.007065,3750.0
275.35107,1260.8616,-795.61487,1516.1116,1290.5774,-0.5829047,1.3557886,1.0782506,-251.98332,-1181.5317,-126.981705,1214.7588,1208.103,-0.10491577,-1.7809168,1.3111326,75.07214,-13.310648,-73.8827,-1.7490435,3732.19,0.007065,3750.0
-218.17923,-611.5378,369.50146,747.0697,649.2924,0.5421339,-1.9134909,1.0834017,350.67993,1113.1531,-426.46082,1242.5604,1167.0845,-0.3577283,1.2656054,1.1818407,401.70447,-151.87102,-371.88934,-1.9585032,3539.3408,0.007065,3750.0
649.01764,-298.78134,-92.34485,720.4318,714.4888,-0.12888889,-0.4314353,0.5055428,-1229.0138,610.71173,1399.2517,1959.9364,1372.3861,0.8951483,2.6804185,1.2760377,672.5172,615.054,-272.0072,-0.41638976,3830.3303,0.007065,3750.0
-1782.026,553.6448,-295.95703,1889.3732,1866.0491,-0.15794338,2.8403642,1.0962255,805.95465,-337.97787,-536.4911,1025.4827,873.9519,-0.58068013,-0.39707616,0.2583927,993.42035,915.9368,-384.63455,-0.39757332,3837.614,0.007065,3750.0
137.25308,-528.641,162.27258,569.7655,546.1682,0.2929048,-1.3167713,0.7943237,-178.24261,689.92615,327.49805,784.23486,712.5788,0.4447843,1.8236185,0.9118207,158.80247,40.701775,-153.49785,-1.3115994,3720.9177,0.007065,3750.0
382.4121,478.89322,1581.1539,1695.7675,612.844,1.6765491,0.8969504,1.3326532,-597.4148,-686.5651,-806.2822,1215.8815,910.09674,-0.7983723,-2.2868729,0.7824107,282.35754,171.70786,224.14772,0.9171035,3825.8623,0.007065,3750.0
1141.8794,-1213.9159,-295.4925,1692.5713,1666.5774,-0.1763889,-0.8159671,1.1861919,-580.8046,592.9738,530.3956,985.0241,830.0313,0.60198396,2.3458273,1.0051875,603.27966,-425.4002,427.76282,2.3534253,3694.5728,0.007065,3750.0
-39.998875,-353.48242,-359.9463,506.07477,355.73828,-0.8897132,-1.6834737,0.7793039,74.39319,703.8999,2649.1777,2742.1074,707.8202,2.030349,1.4655,1.0128092,347.35696,-41.712505,-344.84332,-1.6911722,3720.8875,0.007065,3750.0
-1462.294,613.5643,-310.1625,1615.8484,1585.8009,-0.19436127,2.744313,0.73419267,289.6006,-121.23706,78.43686,323.604,313.9537,0.24730712,-0.39646745,0.5350219,985.99725,908.861,-382.31165,-0.39817968,3895.568,0.007065,3750.0
-125.60918,746.921,-141.46356,770.5072,757.4092,-0.18570377,1.7374066,0.85618573,7.256358,-1196.9481,1274.0288,1748.1101,1196.9701,0.9261712,-1.564734,1.4441462,1083.7689,-191.0385,1066.7987,1.7479945,3600.4177,0.007065,3750.0
1186.5415,1064.779,-713.5284,1746.6421,1594.2506,-0.43382674,0.7313659,0.81694007,-1141.8774,-1055.9602,-181.55711,1565.854,1555.293,-0.116471484,-2.3952663,-0.5194881,63.205944,-45.15184,-44.230114,-2.3665063,3608.119,0.007065,3750.0
-1106.3997,-222.29802,-1806.4354,2129.9644,1128.5107,-1.2493675,-2.9433124,1.6119779,142.63867,26.449936,36.71808,149.64502,145.0703,0.25047806,0.18335053,0.15731938,1020.0948,1003.8998,181.0485,0.17842726,3735.063,0.007065,3750.0
207.79282,926.0047,140.8876,959.4331,949.0324,0.14791399,1.3500558,0.092995435,-176.32199,-950.941,-1026.3718,1410.2549,967.14954,-0.92401654,-1.7541326,1.2324325,35.93663,30.203333,19.47306,0.57266307,3703.1772,0.007065,3750.0
642.94415,622.37384,-115.45721,902.2512,894.8331,-0.12867117,0.76914257,0.7196421,-1138.8981,-935.34863,228.5371,1491.3735,1473.7592,0.15445599,-2.454013,-0.25241393,374.34286,237.06546,289.71115,0.8850067,3802.841,0.007065,3750.0
1470.6906,534.16187,1487.9462,2159.2227,1564.6915,0.8462626,0.34838977,-0.95598316,-1159.067,-372.44702,-319.26093,1258.6031,1217.4371,-0.25932384,-2.8306806,1.1029551,358.2512,-341.53918,-108.14296,-2.834946,3774.4846,0.007065,3750.0
296.4867,316.17026,-554.0494,703.448,433.4374,-1.0651312,0.8175153,0.61775714,-482.4438,-506.15295,1762.5692,1896.2053,699.24445,1.654883,-2.3322165,1.2531245,285.7906,195.31096,208.63818,0.8183785,3599.513,0.007065,3750.0
204.10066,659.09656,313.44232,757.8336,689.9749,0.43995026,1.2704942,0.5925811,-108.099884,-314.80902,-858.96094,921.1975,332.85178,-1.6767602,-1.9015636,0.809456,392.24792,-141.55733,-365.8141,-1.9400156,3823.8965,0.007065,3750.0
-1035.0315,-510.8836,-1345.9851,1773.1243,1154.2496,-0.9940969,-2.6830842,1.227263,1214.566,600.05255,-981.36487,1672.8153,1354.708,-0.67254984,0.45887378,0.5648278,198.25676,-177.81665,-87.67544,-2.6835072,3481.6016,0.007065,3750.0
12.988163,-167.0388,1267.7499,1278.7734,167.543,2.721244,-1.4931971,1.0475427,426.399,449.60785,-1392.4469,1524.0973,619.6477,-1.5490035,0.8118859,0.9315939,147.71692,12.730464,-147.16733,-1.4845078,3776.7317,0.007065,3750.0
-219.99881,-288.93555,310.26044,477.64575,363.1573,0.77454203,-2.2215607,0.836072,313.46564,444.54663,-1113.6594,1239.4034,543.95074,-1.4646142,0.95663196,1.0807364,137.18881,-98.75959,-95.22244,-2.3744268,3748.94,0.007065,3750.0
1021.70685,-166.88268,-423.3794,1118.4751,1035.2462,-0.39834613,-0.1619074,1.3120769,-407.9121,101.06702,-168.00421,452.58447,420.24615,-0.38982707,2.8987172,0.67750514,642.5195,-606.07477,213.31813,2.8031669,3732.4902,0.007065,3750.0
1154.3875,-131.83398,-531.801,1277.8121,1161.891,-0.4430641,-0.11370991,0.9652941,-697.8487,23.61539,-683.0244,976.76697,698.24817,-0.8658724,3.1077652,0.93431336,498.5184,-498.29718,-14.849418,-3.1118011,3476.4312,0.007065,3750.0
167.58589,477.80017,1240.7178,1340.06,506.33786,1.6286416,1.2334582,1.5273831,78.22428,-41.78366,-1062.5186,1066.2135,88.68434,-3.1781983,-0.49059454,0.79881513,116.91924,115.47012,18.351034,0.15760645,3691.7324,0.007065,3750.0
-113.36276,8.850664,522.23035,534.4667,113.70774,2.2292712,3.0636768,0.8008229,366.1288,-34.731842,-1511.0991,1555.2102,367.7725,-2.1207652,-0.09457933,1.2721658,253.11887,-252.31895,20.107262,3.0620708,3722.7786,0.007065,3750.0
16.9346,164.92569,2130.6973,2137.138,165.79283,3.248123,1.4684747,0.68606174,-4.39038,-81.51605,-299.917,310.82965,81.6342,-2.012432,-1.6246034,0.8529087,140.04579,-3.9876947,-139.98901,-1.5992744,3766.6897,0.007065,3750.0
-342.93124,766.49493,482.51697,968.4727,839.71204,0.54694194,1.9914875,0.6766998,276.8357,-1457.0265,-1016.20856,1797.8447,1483.0928,-0.64049613,-1.383034,1.2797382,103.19543,-96.59376,-36.317238,-2.7819638,3707.0444,0.007065,3750.0
1380.6425,931.5149,-332.52615,1698.3718,1665.501,-0.19835213,0.59354126,-0.6078039,-1165.9712,-776.6606,1279.9402,1897.6135,1400.9606,0.8189535,-2.5539782,-0.51766604,245.2706,-204.84422,-134.89444,-2.5592499,3850.9707,0.007065,3750.0
-211.46005,734.1961,491.50443,908.48047,764.0414,0.6055944,1.8512225,0.94151795,229.96873,-639.9544,-887.12305,1117.7723,680.02,-1.0812248,-1.2258147,0.6630065,108.96249,70.23347,-83.30717,-0.8703414,3765.2332,0.007065,3750.0
40.42359,-150.8977,-239.92944,286.30463,156.21838,-1.2144911,-1.3090546,0.13110161,-20.933718,569.0314,2384.1768,2451.2314,569.4163,2.139109,1.607568,1.3649386,255.60823,109.529274,-230.95218,-1.1279594,3723.9678,0.007065,3750.0
-785.78613,-805.95825,-246.75586,1152.3528,1125.6237,-0.21749815,-2.3435223,-0.259984,645.01263,671.77136,405.68298,1015.82324,931.29913,0.42289174,0.80571663,0.33876124,211.54645,144.1939,154.79024,0.8208245,3736.9077,0.007065,3750.0
322.5498,770.3447,882.49066,1215.0146,835.1463,0.92089677,1.1742668,1.2057457,-752.601,-915.03644,-1028.4246,1568.8722,1184.7784,-0.78491503,-2.2590964,1.7062839,515.49347,171.24895,486.21735,1.2321571,3775.2874,0.007065,3750.0
150.91571,1736.4294,-1525.2013,2316.0752,1742.9752,-0.790211,1.4841026,1.5999573,-103.986115,-1428.8673,-746.9083,1615.657,1432.6461,-0.50022477,-1.6434435,0.7336447,300.56335,-19.341831,-299.94037,-1.6351928,3752.1367,0.007065,3750.0
339.95917,-130.78122,729.9678,815.7998,364.24713,1.4454432,-0.3672448,0.6388643,-645.5298,292.8158,-436.7912,832.60846,708.8369,-0.5826736,2.7157445,0.70826936,355.9067,340.5266,-103.49494,-0.29505485,3692.3223,0.007065,3750.0
776.85895,507.43628,2226.2917,2411.9238,927.9016,1.6091592,0.5786143,0.4505592,-38.97052,-27.387573,-72.232666,86.52368,47.631718,-1.2038714,-2.5290055,0.09405442,887.3286,-729.9347,-504.5269,-2.5368009,4092.242,0.007065,3750.0
-30.807396,-482.7113,-12.889282,483.86597,483.6934,-0.026644476,-1.6345315,0.91752565,206.95465,551.15125,414.6112,720.07043,588.72565,0.6561464,1.2115916,1.0276388,409.08368,320.13675,-254.68002,-0.6720125,3735.853,0.007065,3750.0
-188.40742,1249.567,2974.315,3231.6353,1263.691,1.5914717,1.7204472,1.3988822,4.9633026,-27.668213,-5.4514465,28.634033,28.109863,-0.19273807,-1.3932978,0.15877907,1236.3024,215.48123,-1217.3789,-1.3956066,3777.9778,0.007065,3750.0
58.4209,397.5619,11.553032,401.99817,401.8314,0.028746985,1.4248927,0.7731841,-238.67734,-1539.9369,-1768.0767,2356.7922,1558.3236,-0.9734235,-1.7245644,1.439938,1158.164,166.3168,1146.1599,1.4266943,3670.541,0.007065,3750.0
890.7905,-467.98456,-2316.0164,2525.1633,1006.2392,-1.5709386,-0.48372817,0.87492573,-330.35223,124.06796,114.2186,370.90723,352.88165,0.31827328,2.7823288,0.90825784,743.2,-703.3233,240.17195,2.8125267,3666.8062,0.007065,3750.0
623.2867,235.24721,-1033.7938,1229.8606,666.2038,-1.2231401,0.36089954,-0.34775406,-337.64133,-145.37375,910.6068,982.0084,367.6074,1.6386992,-2.735025,0.7647815,352.14627,-320.48087,-145.94179,-2.7142706,3714.2288,0.007065,3750.0
-507.45795,1174.9133,285.00888,1311.17,1279.8184,0.22089402,1.978506,1.3860618,435.86224,-1008.0124,-1496.7233,1856.4067,1098.2098,-1.1162127,-1.1626765,0.75301975,190.25865,75.986,-174.42615,-1.159953,3345.9219,0.007065,3750.0
-1513.8496,-494.812,688.2667,1735.0193,1592.6643,0.41971606,-2.8256822,1.1300598,1589.4283,543.6106,1919.7465,2550.9255,1679.82,0.97885215,0.32954487,-0.5634152,90.53759,-86.846016,-25.589542,-2.8550475,3780.1895,0.007065,3750.0
-665.53064,-870.79285,-2254.6494,2506.9214,1095.9978,-1.4689125,-2.2233748,-0.59605694,288.25464,236.91733,260.21722,454.8996,373.1227,0.65053844,0.6879544,0.2877642,745.54205,579.1989,469.42685,0.6810962,3675.974,0.007065,3750.0
399.22327,177.02869,-152.36136,462.5288,436.71313,-0.34216616,0.41737923,0.7366977,-169.12305,-75.02783,-33.5596,188.03735,185.01833,-0.18040511,-2.7240498,0.13764335,245.91254,-226.79968,-95.05199,-2.744729,3627.5369,0.007065,3750.0
-1227.2811,695.2358,-1100.9698,1789.3319,1410.5219,-0.71740097,2.6261816,1.5226629,1061.5646,-571.78107,931.7199,1523.7971,1205.7583,0.7112284,-0.49406505,1.6536206,157.29488,139.86923,-71.96023,-0.47516608,3888.9453,0.007065,3750.0
-304.9705,1219.3328,-514.71606,1358.2023,1256.8927,-0.39885494,1.815881,1.1800745,285.40228,-1155.6483,729.40515,1396.0696,1190.3687,0.579732,-1.3286781,0.9516534,31.896114,5.136201,-31.47986,-1.4090631,3835.6062,0.007065,3750.0
847.5454,442.37482,751.27295,1215.9116,956.04846,0.72154975,0.48105162,1.1511662,-1383.0902,-745.3932,469.92114,1639.9316,1571.1619,0.29480276,-2.6472857,0.60939646,601.5923,534.6825,275.7316,0.47612244,3777.515,0.007065,3750.0
-1247.4568,220.89601,-1420.6882,1903.497,1266.8636,-0.96468014,2.9663324,1.4473039,418.12933,-80.69011,250.65875,494.13916,425.8439,0.5590392,-0.19063541,0.8161883,872.75134,856.8868,-165.65002,-0.19096057,3734.4763,0.007065,3750.0
-363.8418,928.24414,3.0843694,997.00995,997.0045,0.0030936315,1.9443593,1.134361,637.83154,-1660.9886,-1197.9711,2144.9587,1779.2449,-0.6306585,-1.2041525,0.97475225,754.7399,-274.66068,702.98926,1.9432633,3712.6843,0.007065,3750.0
-956.2383,-823.5698,-1125.8054,1691.1824,1262.0059,-0.8029656,-2.4305978,1.0341603,280.8694,245.34088,220.27533,433.1294,372.934,0.5607951,0.71798277,0.3036808,892.1313,671.1475,587.7578,0.719255,3578.6167,0.007065,3750.0
-1199.4417,-394.38684,1239.8318,1769.5718,1262.6168,0.8685555,-2.8239198,0.40241852,1183.6743,486.1028,372.2312,1332.6431,1279.6018,0.28694227,0.38967305,0.80155337,244.2423,-238.35074,-53.321857,-2.9215047,3584.394,0.007065,3750.0
1008.03455,-138.70221,147.96841,1028.235,1017.5323,0.14491118,-0.13673805,0.7647426,-774.2575,119.33428,-1285.6516,1505.5286,783.39984,-1.2705765,2.9886687,0.91333675,353.5495,-348.13293,61.64984,2.9663227,3748.1326,0.007065,3750.0
-6.860421,-8.811423,536.56915,536.6854,11.167209,4.5654693,-2.2323408,0.2878672,-30.86979,7.894422,-2750.1436,2750.3281,31.863235,-5.1511364,2.8912256,-0.20494702,18.358032,-18.211983,-2.3110707,-3.015369,3773.6653,0.007065,3750.0
1140.1489,-396.9262,835.15686,1467.9844,1207.2655,0.64591587,-0.33501273,1.0751282,-559.7262,190.42456,-122.28842,603.7471,591.2317,-0.2053896,2.8136656,1.0671337,640.70264,-607.8633,202.4897,2.8200366,3757.7673,0.007065,3750.0
704.4096,336.3647,677.0579,1033.3164,780.5986,0.7844062,0.44549665,1.126719,-946.69604,-458.06775,-1424.1367,1770.3746,1051.6936,-1.1110321,-2.6909406,1.2190593,256.42932,231.6412,109.99251,0.44331777,3699.3306,0.007065,3750.0
1109.8224,-335.5136,-1570.5177,1952.1276,1159.4288,-1.1112846,-0.29357734,1.0306162,-839.4132,256.50635,214.44131,903.5466,877.73004,0.2419461,2.8450263,1.134119,256.17123,-244.67763,75.872,2.8409052,3734.0713,0.007065,3750.0
-542.6592,-928.4163,-975.3278,1451.792,1075.3771,-0.814034,-2.0997407,-0.4664458,854.8245,1494.4462,-118.92756,1725.7577,1721.6545,-0.06902266,1.0512189,1.2365553,579.75476,-294.0671,-499.63998,-2.10276,3756.4006,0.007065,3750.0
518.6444,-445.7409,-111.052216,692.8275,683.86914,-0.16168275,-0.70994586,0.62628025,-1146.4382,1116.8379,-125.208336,1605.405,1600.5148,-0.078150466,2.3692722,0.8282659,813.9884,631.4869,-513.616,-0.6828247,3777.093,0.007065,3750.0
-587.37646,434.138,-1288.0037,1480.6896,730.40186,-1.3325356,2.5050952,1.1267496,745.0011,-545.84155,1029.8529,1383.3176,923.56354,0.96045697,-0.63231874,1.0064211,233.37727,-186.9858,139.64693,2.5001223,3700.2344,0.007065,3750.0
348.34445,-491.81494,2221.828,2302.1174,602.6822,2.0157497,-0.9545325,-0.5068169,-290.38153,369.6364,-774.1996,905.7256,470.05585,-1.2736526,2.2366867,1.1523978,142.2392,-91.97335,108.50296,2.2739289,3803.2485,0.007065,3750.0
-962.28766,-586.4484,-300.70532,1166.338,1126.907,-0.26377195,-2.5942671,1.1727834,1703.164,1054.17,-1370.0231,2426.7275,2003.0082,-0.6394954,0.5542355,1.2014359,857.2627,-732.53925,-445.29266,-2.5954025,4118.7393,0.007065,3750.0
-445.1557,908.8485,-1569.1703,1867.2081,1012.01245,-1.2224771,2.0262523,1.262521,410.38828,-1044.9884,1181.5529,1629.874,1122.684,0.9179696,-1.1965811,1.6971301,31.767654,-14.981378,28.01325,2.0618918,3563.475,0.007065,3750.0
-7.76551,-850.09875,-678.1195,1087.463,850.1342,-0.7308413,-1.5799309,1.241865,4.3981686,380.16077,-87.63602,390.156,380.18622,-0.22851416,1.5592276,0.29173577,496.7059,9.578932,496.61353,1.5515102,3504.5713,0.007065,3750.0
-924.02625,605.6922,-1923.999,2218.6619,1104.8473,-1.3216312,2.561366,0.8292198,886.7283,-586.98914,273.1779,1097.9396,1063.4111,0.25414366,-0.5847453,1.3711038,105.05852,87.02341,-58.857613,-0.59467125,3492.715,0.007065,3750.0
-31.329445,866.819,616.84595,1064.3572,867.38495,0.6617819,1.6069236,0.78660154,-58.349808,-1169.3188,729.0221,1379.1975,1170.7738,0.5881787,-1.6206557,1.1352519,404.9303,-52.43805,401.5206,1.70066,3808.9375,0.007065,3750.0
68.05733,-428.25842,248.56537,499.82178,433.63242,0.5457232,-1.4131978,-0.099622905,-85.039764,528.0035,-731.1942,905.90576,534.80786,-1.1187738,1.7304841,0.913976,110.27089,16.008207,-109.10273,-1.4251099,3733.6187,0.007065,3750.0
1498.2031,-124.389984,-402.11908,1556.2089,1503.358,-0.26438957,-0.08283612,0.89276737,-1742.2545,141.6826,1224.0215,2133.9526,1748.006,0.65286213,3.0604498,0.7079827,225.36182,224.52475,-19.405867,-0.0862166,3997.6199,0.007065,3750.0
-347.352,-1289.0038,-550.0469,1443.8622,1334.9847,-0.40117684,-1.8340172,1.5090675,54.574554,209.59229,260.2351,338.57043,216.58095,1.0169717,1.3160683,0.5657213,1113.5065,276.58395,1078.6093,1.3197784,3821.6392,0.007065,3750.0
-358.57443,-583.3269,-1500.209,1649.0826,684.7232,-1.525918,-2.1219587,0.81314445,319.31128,524.78217,1436.1687,1562.0298,614.2931,1.5852946,1.0241762,0.70508707,71.27047,37.286957,60.73848,1.0202236,3740.1199,0.007065,3750.0
-309.56018,719.88184,592.8131,982.5918,783.6181,0.6983452,1.9769073,1.3756148,295.9989,-691.3314,-1302.7937,1504.2695,752.03357,-1.317113,-1.166254,0.9548308,46.83134,18.111088,-43.187534,-1.1737132,3632.5525,0.007065,3750.0
240.80429,-1102.56,1380.3514,1782.9744,1128.5502,1.0306901,-1.3557682,1.4486982,-254.95923,1107.6163,-1030.9883,1534.5214,1136.5818,-0.81413174,1.7970426,0.90881443,28.314928,4.5108314,-27.95331,-1.4108053,3658.7158,0.007065,3750.0
-1262.3418,-138.591,-64.66792,1271.5725,1269.9269,-0.050900575,-3.0322418,0.65495336,1429.7675,92.52053,-196.01184,1446.1039,1432.7578,-0.13638417,0.0646201,0.8765415,120.98132,-116.878716,-31.238527,-2.8804243,3673.7974,0.007065,3750.0
