gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1566.1987,-2161.973,-773.38403,2779.4297,2669.6638,-0.28578725,-2.197731,1.1133721,320.10486,440.3136,150.29901,564.74146,544.37415,0.2727025,0.9421831,-0.25923803,2128.5017,1250.1877,1722.658,0.9430086,5804.58,9.963e-05,5750.0
1792.3003,-20.587257,9.611416,1792.4446,1792.4186,0.0053622355,-0.011485995,1.0089569,-2310.8203,32.68044,-2332.6504,3283.629,2311.0513,-0.88796675,3.1274512,1.5560598,501.15814,501.14597,-3.4930506,-0.006970013,5818.7656,9.963e-05,5750.0
-350.0816,882.99365,-332.13373,1006.25476,949.8605,-0.34290612,1.948257,0.9542964,791.29736,-2079.0178,1684.1207,2790.1128,2224.515,0.69879615,-1.2071154,0.38746253,1320.6604,-490.6503,1226.1346,1.9514408,5723.4517,9.963e-05,5750.0
33.56143,-39.320343,-314.02466,318.25122,51.69583,-2.503949,-0.8642515,-0.32490882,-192.29056,222.07243,2181.9038,2201.5898,293.7547,2.702856,2.284444,1.336337,233.59,150.00958,-179.057,-0.8734421,5849.0435,9.963e-05,5750.0
-361.86423,1417.2456,2729.34,3096.5835,1462.7135,1.3820242,1.8207844,1.0989528,302.13367,-1042.4417,-1108.1006,1551.0826,1085.343,-0.8961229,-1.2886932,1.0513436,383.4213,114.26888,-365.99796,-1.268174,5891.2993,9.963e-05,5750.0
31.559326,14.3741455,28.914795,45.151855,34.678627,0.7588392,0.42738873,0.13251187,-1404.521,-641.34485,-230.56981,1561.1422,1544.0215,-0.1487812,-2.71324,0.35451385,1507.1438,1375.6864,615.6048,0.42076397,5890.7593,9.963e-05,5750.0
1933.595,1084.5764,702.6418,2325.683,2217.0015,0.31185398,0.51118225,0.95739,-1081.8489,-689.0639,73.70619,1284.7722,1282.6559,0.057432152,-2.574459,0.99509543,949.1221,-779.2148,-541.9013,-2.53393,5829.5913,9.963e-05,5750.0
-703.1935,513.85376,-1187.491,1472.6377,870.9344,-1.1165631,2.5105302,0.47608685,1519.8008,-1195.0688,1258.7023,2307.015,1933.3866,0.61209184,-0.6663514,1.5308393,1145.8735,-927.9976,672.1954,2.5147104,5769.918,9.963e-05,5750.0
-314.93372,-1326.0955,31.726814,1363.3488,1362.9792,0.023275446,-1.8039662,0.90829366,689.8943,2004.1758,-916.2386,2309.1487,2119.593,-0.41982892,1.2392725,-0.4504088,1364.1997,-280.2623,-1335.1007,-1.7777104,5746.8784,9.963e-05,5750.0
-1897.0942,-901.6468,2473.7563,3245.2126,2100.4602,1.001632,-2.6979177,1.0822686,2130.6453,1019.5896,-805.5208,2495.6118,2362.0356,-0.33474168,0.44632912,1.5384376,272.51166,-245.93988,-117.371956,-2.6963196,5840.4546,9.963e-05,5750.0
-1410.8044,-151.04709,1635.6752,2165.3218,1418.8673,0.9854045,-3.0349345,0.8569489,1988.3337,204.7177,160.91154,2005.3118,1998.8447,0.08041558,0.10259791,1.5368341,543.39026,-539.9865,-60.724903,-3.0296068,5764.9175,9.963e-05,5750.0
-1531.4967,610.6838,-2460.422,2961.772,1648.7622,-1.1904757,2.7621646,-0.78506863,1309.5619,-511.34778,1266.2955,1892.0714,1405.8552,0.8094092,-0.37226605,0.9780984,249.71982,233.36082,-88.897224,-0.36397097,5630.0854,9.963e-05,5750.0
-1275.1161,645.64215,73.62502,1431.152,1429.2567,0.05149005,2.672886,0.7153595,1372.8931,-687.90735,259.6465,1557.3915,1535.595,0.1682898,-0.4644985,0.124938466,9.262927,9.245145,-0.5736914,-0.061973803,5672.5703,9.963e-05,5750.0
-1377.7242,-1393.4503,1033.7971,2215.5283,1959.5479,0.50573355,-2.3505197,1.1736042,698.62244,862.5842,-1174.7334,1616.2069,1110.0112,-0.92200834,0.89003706,1.1643788,793.978,476.04797,635.4364,0.92782855,5659.755,9.963e-05,5750.0
-1045.1725,-671.61633,584.013,1372.7804,1242.3583,0.45429558,-2.5704448,0.89813834,246.23755,158.68628,147.53735,327.9961,292.94073,0.48446727,0.5724594,-0.31441548,864.51245,727.07495,467.70056,0.57162476,5778.8613,9.963e-05,5750.0
578.2602,1080.8407,1692.7422,2089.971,1225.8064,1.1268425,1.0795348,0.99067456,-626.8584,-1117.4984,255.21024,1306.4791,1281.3096,0.1978852,-2.082006,1.1346005,32.635986,-31.913177,-6.8305726,-2.930738,5733.1636,9.963e-05,5750.0
-128.54619,953.11816,-369.60706,1030.324,961.74756,-0.37542632,1.7048565,-0.49004912,59.888947,-472.38135,156.11816,501.10254,476.1626,0.3222604,-1.4446882,0.2235492,522.24225,57.641106,-519.0515,-1.4601986,5852.965,9.963e-05,5750.0
-597.9536,231.40118,-737.5115,977.2505,641.16693,-0.9837396,2.7723532,0.55680764,536.7698,-166.64154,795.3308,973.8804,562.042,1.1467123,-0.30101848,0.8271604,115.309555,-57.195217,100.12492,2.0897992,5678.575,9.963e-05,5750.0
-1684.2272,-145.28055,-274.44855,1712.6149,1690.4814,-0.16164449,-3.0555463,0.27217686,1347.9025,-11.372965,1132.0193,1760.2385,1347.9504,0.76345205,-0.008437328,1.2641945,112.25704,32.09183,-107.572105,-1.2808737,5918.444,9.963e-05,5750.0
-377.13895,1097.1622,-674.7588,1342.1248,1160.1719,-0.55298525,1.9018838,0.8305247,416.9489,-1378.0681,1679.8152,2212.3965,1439.7632,0.99449885,-1.2769922,1.0098141,210.4964,-95.11873,187.77956,2.039666,5728.84,9.963e-05,5750.0
-666.637,699.7665,967.5979,1367.5979,966.4771,0.8821933,2.3319535,0.5223246,1308.3662,-1337.9781,-619.3961,1971.2075,1871.3652,-0.3252227,-0.79658747,-0.3692866,948.6459,-651.2976,689.73944,2.3275366,5713.32,9.963e-05,5750.0
-512.93646,-934.7344,2405.4868,2631.1978,1066.2233,1.5526252,-2.0726802,1.6217239,441.7934,782.3424,-1745.0328,1962.7483,898.46594,-1.4175001,1.0567328,0.45286378,290.80792,144.51381,252.35889,1.0507284,5819.458,9.963e-05,5750.0
906.67926,332.88718,-1373.481,1679.0868,965.8577,-1.1507217,0.35187066,1.1672418,-410.23285,-11.469492,2236.5151,2273.8564,410.39316,2.3970191,-3.1136415,0.79835665,99.25218,8.204129,98.91253,1.4880425,5709.345,9.963e-05,5750.0
-1310.5988,2083.412,-786.14404,2583.8533,2461.3564,-0.3141994,2.1323125,0.39808854,919.75366,-1465.1262,-832.5924,1919.8312,1729.8965,-0.4644203,-1.0102118,-0.10428549,756.0449,402.88156,-639.75806,-1.0087954,5558.3594,9.963e-05,5750.0
-2098.2937,-1331.3108,1354.562,2830.2056,2485.0,0.5211785,-2.5762103,0.65258956,2299.8755,1456.4337,676.9995,2805.166,2722.2466,0.2461968,0.56452155,1.2673496,240.95839,-203.63144,-128.82228,-2.5775292,5738.7354,9.963e-05,5750.0
937.6414,636.7977,974.44006,1494.7297,1133.4385,0.77862597,0.59659415,0.8771903,-705.7062,-870.2923,-1812.4799,2130.8481,1120.4597,-1.258286,-2.2521389,0.82896817,227.35641,59.852036,-219.3369,-1.3044047,5679.5356,9.963e-05,5750.0
-589.9602,-600.3744,-2143.5015,2302.8462,841.7259,-1.6643839,-2.3474457,-0.63232476,332.81702,295.094,690.0847,821.0148,444.80066,1.2229663,0.72539324,0.83971304,300.35883,244.02632,175.11876,0.6224554,5743.0728,9.963e-05,5750.0
-1760.1643,185.36894,2475.0396,3042.7556,1769.8983,1.1370562,3.036666,0.96176004,1798.1221,-134.57538,-1770.1731,2526.8293,1803.151,-0.868382,-0.07470291,0.4912576,112.31895,112.09797,-7.042082,-0.06273834,5900.4893,9.963e-05,5750.0
382.4087,-107.16025,704.59033,808.80615,397.13943,1.3378242,-0.27321678,0.36070073,-983.51575,277.93457,-1091.4539,1495.2672,1022.0327,-0.9285974,2.8661811,1.289199,619.84546,597.84937,-163.65982,-0.26720148,5725.7866,9.963e-05,5750.0
-957.14154,-869.7352,1244.8088,1795.0234,1293.2747,0.8546248,-2.4040027,0.894573,500.60022,447.66202,-1689.6875,1818.2537,671.5667,-1.6531712,0.7296295,0.8184906,603.0979,450.92938,400.4869,0.726222,5448.264,9.963e-05,5750.0
1048.4625,-1135.7175,1303.6821,2022.0571,1545.6804,0.7662278,-0.82532555,-0.1792257,-1487.5927,1591.1001,-301.02173,2198.8967,2178.1946,-0.13776165,2.3225865,1.1508583,648.0603,437.5311,-478.06766,-0.82964253,5426.036,9.963e-05,5750.0
960.43555,229.84442,-685.1328,1201.9457,987.555,-0.6475526,0.234895,1.2434082,-2102.4307,-508.03293,1878.2981,2864.667,2162.9407,0.78519374,-2.904497,1.0422139,1145.7555,1114.3927,266.24142,0.23451567,5752.856,9.963e-05,5750.0
-595.2274,-746.1924,-25.039593,954.8436,954.51495,-0.026229786,-2.244125,0.7889782,1546.9434,1983.6366,-68.42684,2516.4521,2515.5215,-0.027198499,0.9084619,1.1304443,1681.8099,-1050.3954,-1313.4513,-2.2453675,5650.4155,9.963e-05,5750.0
-279.47345,1760.8413,81.47617,1784.7427,1782.8818,0.045683254,1.7281992,0.7271736,308.56137,-2322.5718,-407.724,2378.1904,2342.9788,-0.17315295,-1.4387164,1.0392225,639.3926,-114.785416,629.0049,1.7512975,5898.567,9.963e-05,5750.0
122.161865,-33.38861,-28.731445,129.86084,126.642494,-0.22496806,-0.26679856,0.14534037,-957.74036,252.50858,800.3733,1273.4302,990.46814,0.73896194,2.8838084,-0.4042467,861.0678,826.2872,-242.25467,-0.28519246,5540.138,9.963e-05,5750.0
-956.09424,-1357.1324,2116.9595,2690.2498,1660.0978,1.0632402,-2.1845334,1.2925893,338.7951,526.76746,-879.1266,1079.412,626.31146,-1.1401058,0.99924546,0.77884585,967.6736,518.9807,816.732,1.0047278,5752.233,9.963e-05,5750.0
-1319.9244,-337.30945,85.78733,1365.0415,1362.3429,0.0629289,-2.8913953,0.80878264,2397.5227,480.27237,-1505.7622,2871.602,2445.1538,-0.5823387,0.19770348,1.3578541,1123.5541,-1085.0033,-291.79053,-2.8788779,5755.6855,9.963e-05,5750.0
749.7704,1169.0369,-599.84143,1512.8164,1388.8135,-0.4194969,1.0005208,0.9557537,-613.7861,-949.9923,-308.0305,1172.2212,1131.0255,-0.26908708,-2.144422,1.0052227,252.14955,-140.79576,-209.17923,-2.1632304,5820.555,9.963e-05,5750.0
-677.68115,733.0344,-205.31827,1019.1896,998.2941,-0.20424607,2.3169768,0.7670243,410.55615,-431.1731,205.01318,629.6804,595.371,0.3378796,-0.8098868,0.6581035,404.17554,294.94928,-276.3382,-0.75283223,5724.3643,9.963e-05,5750.0
171.42267,2063.1726,137.39215,2074.8362,2070.2817,0.06631537,1.4878998,1.2799394,-128.83875,-1638.4341,1623.5212,2310.1704,1643.492,0.8727551,-1.6492702,0.6656308,398.26953,-29.196302,-397.19794,-1.64417,5547.0522,9.963e-05,5750.0
-1639.3823,-158.07275,-509.2401,1723.9166,1646.9856,-0.30446926,-3.0454676,1.2809566,1726.4209,171.74063,-15.873502,1735.0153,1734.942,-0.0091491705,0.09915164,1.4202952,13.268094,-13.078704,-2.2337892,-2.972429,5804.8755,9.963e-05,5750.0
1443.3147,-390.2183,-2798.6528,3172.9937,1495.1346,-1.3848063,-0.26404974,1.8473328,-1722.097,494.3682,899.45685,2004.7548,1791.6523,0.48302358,2.862037,0.93901,290.13452,280.17004,-75.3843,-0.2628413,5428.2134,9.963e-05,5750.0
1225.7196,-2236.146,673.07935,2637.3801,2550.0466,0.26097533,-1.0693828,0.8147101,-1033.175,1760.6152,-525.46893,2107.9224,2041.3762,-0.2546481,2.1014729,1.550783,385.4875,-194.82338,332.63263,2.1006358,5691.3,9.963e-05,5750.0
1484.5079,750.93066,-1461.0281,2214.1057,1663.6288,-0.7925883,0.46831253,0.63123757,-934.203,-462.72974,608.7824,1207.2578,1042.523,0.55501443,-2.6816957,1.1592911,643.5701,-579.00696,-280.951,-2.6898315,5660.5645,9.963e-05,5750.0
133.77275,1289.0493,1374.6113,1889.2064,1295.9719,0.92363656,1.4673902,1.1438338,3.7253866,-767.4358,9.212122,767.5001,767.4448,0.012003339,-1.565942,0.048472993,476.5044,132.44324,-457.72833,-1.2891395,5476.1104,9.963e-05,5750.0
-71.869774,-1351.3358,-2346.944,2709.1367,1353.2456,-1.3180857,-1.6239305,1.2001671,37.222187,818.9589,1401.3914,1623.5693,819.8044,1.3055875,1.5253769,0.66529214,527.04297,24.525238,526.47205,1.5242459,5586.189,9.963e-05,5750.0
864.62354,820.3309,329.96643,1236.6871,1191.8542,0.2734314,0.75911707,0.7906311,-1322.4814,-1320.4187,-1775.0627,2577.4624,1868.8132,-0.8454525,-2.356975,1.4036592,656.845,485.9465,441.92908,0.7379948,5476.5166,9.963e-05,5750.0
-113.41135,415.40076,-581.79297,723.8114,430.60413,-1.1092322,1.8373177,-0.1897841,334.50204,-1393.1393,2437.44,2827.3386,1432.7347,1.3014541,-1.3351505,1.242511,993.2158,-270.62875,955.6347,1.8467631,5966.9917,9.963e-05,5750.0
-1536.0891,-653.0074,-1418.8364,2190.6816,1669.128,-0.77127284,-2.7396286,0.91886383,2157.9578,948.9946,1.3848604,2357.409,2357.408,0.0005874504,0.4143101,1.5671865,699.8092,-644.3401,-273.05447,-2.740761,5412.1924,9.963e-05,5750.0
-402.945,231.18471,2626.1277,2666.901,464.5547,2.4330666,2.6207075,1.6214623,316.19952,-178.25735,-1815.2073,1851.1447,362.98462,-2.3125918,-0.5133382,1.1186764,106.27131,92.49014,-52.337025,-0.5149427,5739.296,9.963e-05,5750.0
315.7279,-128.6275,-424.56738,544.50586,340.92395,-1.0446807,-0.38686925,0.1542491,-1204.7448,499.5146,1306.878,1846.3085,1304.1951,0.8828275,2.7485445,-0.087197624,892.0184,829.346,-328.45395,-0.37708768,5760.45,9.963e-05,5750.0
768.62756,250.60071,1012.7125,1295.8304,808.44855,1.0492547,0.3151692,0.9149715,-1669.3988,-617.8264,-2093.5789,2748.0312,1780.0566,-1.000602,-2.7871344,1.2134968,959.75867,912.6978,296.84915,0.31445223,5713.1187,9.963e-05,5750.0
-1417.6868,-372.94696,-1741.0154,2275.9749,1465.9213,-1.0080489,-2.8843536,1.3308539,1390.1058,349.82187,3092.2827,3408.3699,1433.4468,1.5118207,0.24653217,1.797393,31.083242,30.153053,7.5472736,0.24525988,5582.0273,9.963e-05,5750.0
1822.9062,-1232.0374,-2459.0598,3299.6787,2200.2053,-0.96216774,-0.59434325,1.0897747,-28.7771,18.480469,-8.2925415,35.191406,34.200134,-0.24015586,2.5707247,0.14015031,2221.2612,-1877.0718,1187.6881,2.5774508,5534.768,9.963e-05,5750.0
88.416695,-942.81323,-1722.053,1965.2438,946.95,-1.3594024,-1.4772902,1.5260857,120.212204,1241.1729,2807.068,3071.5784,1246.9807,1.5506012,1.4742438,1.1192702,76.569435,36.354813,67.38847,1.0760648,5761.174,9.963e-05,5750.0
450.6639,-2142.6294,-2172.315,3084.301,2189.511,-0.87580913,-1.363486,1.3887268,-135.66254,597.1582,286.2965,675.9944,612.37427,0.45197278,1.7941849,0.68839514,1487.4435,-329.8819,1450.402,1.7944336,5538.79,9.963e-05,5750.0
-1.6073895,128.41797,-26.651123,131.1643,128.42802,-0.2060567,1.5833125,0.18595198,45.21487,-2077.4487,1935.7383,2839.8804,2077.9407,0.83214617,-1.5490352,0.465178,1907.8087,-14.690456,1907.7522,1.5784966,5640.268,9.963e-05,5750.0
76.30127,-845.95386,13.799786,849.5001,849.3879,0.016246026,-1.4808441,0.45901576,-116.09001,1182.172,-310.42477,1227.751,1187.8584,-0.25844476,1.668683,1.1826166,373.13596,22.035233,-372.48474,-1.5117078,5719.34,9.963e-05,5750.0
-1183.4426,1430.9054,-255.65773,1874.4034,1856.8864,-0.13724956,2.26182,0.82926005,1346.084,-1718.4893,694.84247,2290.8413,2182.9219,0.31316453,-0.9063247,0.65057796,423.01624,-278.7109,318.2184,2.2901063,5687.971,9.963e-05,5750.0
1628.1188,-1202.8904,495.24454,2083.9827,2024.2816,0.2422749,-0.6363089,0.76714504,-1589.7808,1179.4208,-2203.9434,2962.3984,1979.504,-0.95931846,2.503311,1.3903638,7.312622,6.6749535,-2.9865427,-0.4207107,5782.55,9.963e-05,5750.0
-144.86803,691.0205,-682.7151,982.13855,706.04254,-0.85781693,1.7774471,0.39037403,265.49188,-1317.1449,1808.813,2253.256,1343.6356,1.1063133,-1.3718953,1.4216075,649.76337,-139.06805,634.7066,1.7864938,5631.161,9.963e-05,5750.0
1226.6787,-57.46017,1329.4186,1809.8055,1228.0238,0.9385695,-0.046807855,0.10136957,-1469.6216,-232.77249,-1509.5562,2119.607,1487.9418,-0.89160806,-2.9845083,1.7744603,755.01105,748.63306,-97.92987,-0.13007301,5864.2065,9.963e-05,5750.0
1337.1948,930.56396,-718.70447,1780.6111,1629.1222,-0.4279755,0.60797405,0.65561223,-1366.55,-945.6781,1756.5308,2418.0918,1661.8562,0.9210887,-2.5362434,1.2310036,36.505135,29.336689,21.725182,0.63742334,5777.6675,9.963e-05,5750.0
-1254.3976,-2466.718,-998.84705,2942.0925,2767.3474,-0.35352987,-2.0412438,1.3983362,854.8744,1706.9845,390.46967,1948.6082,1909.0852,0.20313248,1.1065012,0.9402021,868.756,389.36807,776.6141,1.1060563,5914.785,9.963e-05,5750.0
-115.804695,1231.6586,1067.0308,1633.6917,1237.0908,0.78075683,1.6645441,0.45085394,-238.7475,-656.4775,-2082.8145,2196.8337,698.5435,-1.8126286,-1.9196056,-0.78144854,799.08167,-313.5868,-734.9795,-1.9740727,5688.6704,9.963e-05,5750.0
-644.00244,-914.5331,-3053.0247,3251.4722,1118.5303,-1.7292476,-2.184327,1.3396263,108.24078,156.18762,372.54944,418.2151,190.028,1.4258286,0.96477187,0.36754328,913.3881,521.6702,749.75867,0.96290535,5786.1064,9.963e-05,5750.0
-1192.8319,981.3005,-1307.7917,2023.8871,1544.603,-0.7687093,2.453184,1.0433176,1569.9161,-1183.6028,676.0668,2079.091,1966.1007,0.33742237,-0.6460099,1.0703554,451.4416,-333.91357,303.8112,2.4033623,5794.814,9.963e-05,5750.0
1646.7814,-1511.437,-827.2186,2383.4058,2235.2473,-0.36211342,-0.7425697,1.2801598,-1025.7719,997.8478,105.99251,1434.9716,1431.0514,0.07399863,2.3699927,0.9387645,873.27545,-614.27734,620.7039,2.3509908,5896.234,9.963e-05,5750.0
334.26514,-19.616,-1780.5425,1811.7534,334.8402,-2.3728933,-0.058616724,0.97658414,-316.63553,-62.85927,984.1543,1035.7458,322.81473,1.8337247,-2.9456182,0.6628567,277.19592,264.53455,-82.819435,-0.3034096,6000.732,9.963e-05,5750.0
-866.7291,1428.223,1770.6638,2434.3975,1670.6407,0.92308164,2.1162436,0.510361,575.479,-1034.89,-891.57697,1482.2563,1184.134,-0.6954942,-1.0632991,0.98422587,588.7487,271.99173,-522.1547,-1.0905669,5655.3135,9.963e-05,5750.0
-103.371155,603.33374,-1713.4447,1819.5032,612.1251,-1.752951,1.7404821,1.3618015,42.063313,-396.01245,2527.501,2558.6829,398.2401,2.5472279,-1.464976,1.2706635,68.299446,-19.682995,65.40179,1.863129,5705.509,9.963e-05,5750.0
43.813217,520.1776,-883.2023,1025.939,522.0195,-1.2967038,1.4867673,0.40325344,-24.458817,-819.3195,897.83105,1215.7238,819.6845,0.94720685,-1.60064,0.96821195,149.81403,60.49943,137.05496,1.1550965,5540.8926,9.963e-05,5750.0
-140.3429,-212.5144,20.06717,255.46265,254.67332,0.078714415,-2.1544425,-0.16698398,1128.5743,1699.9976,1302.3508,2420.7004,2040.5077,0.6013448,0.98473364,1.0913206,1781.4054,-980.8404,-1487.0634,-2.1538782,5945.568,9.963e-05,5750.0
-234.07867,930.0989,260.68677,993.8988,959.10205,0.26856288,1.8173468,0.7032414,338.02966,-1187.7621,173.60803,1247.0698,1234.9263,0.14012271,-1.293533,0.7576455,205.16707,1.7346169,205.15973,1.5623416,5842.3945,9.963e-05,5750.0
-584.009,-134.80072,-1633.7029,1740.1791,599.36444,-1.7279495,-2.914746,0.6355107,616.4464,-103.23154,828.9552,1038.1863,625.03033,1.0943635,-0.16592272,1.0481352,617.51044,557.4228,-265.7047,-0.4448071,5716.99,9.963e-05,5750.0
1917.6213,-146.85257,2670.6753,3291.101,1923.2362,1.1313592,-0.07643141,1.5771887,-1454.5591,99.15939,372.16666,1504.6873,1457.935,0.25257564,3.0735266,1.0046583,477.06512,-476.30692,26.885952,3.0852058,5970.725,9.963e-05,5750.0
-146.73459,-83.97229,869.4829,885.7671,169.06326,2.3400934,-2.62181,0.64915615,484.8743,275.3079,-1997.3075,2073.677,557.58185,-1.9880308,0.51640064,1.2482435,398.44943,-346.64902,-196.4597,-2.6259885,5501.089,9.963e-05,5750.0
-106.56423,544.9102,-1871.7899,1952.4043,555.2325,-1.9297161,1.7639219,1.4016726,12.8731,-72.943054,416.60742,423.14062,74.070274,2.4280877,-1.3961135,-0.40162507,463.1763,82.91624,-455.69418,-1.3908095,5744.823,9.963e-05,5750.0
337.6167,-389.38,2289.9568,2347.234,515.3657,2.1969872,-0.85647976,1.7344563,-251.6246,524.27386,-2294.9966,2367.528,581.53076,-2.0816483,2.0182748,1.3615063,54.988388,49.789307,-23.339832,-0.43835458,5599.2217,9.963e-05,5750.0
-273.08734,28.754467,-756.45605,804.7545,274.59702,-1.7379119,3.0366852,0.7442857,669.8918,-67.39325,2673.1492,2756.6328,673.27325,2.087503,-0.10026583,1.0606848,403.8575,-401.3674,44.778378,3.0304875,5531.6973,9.963e-05,5750.0
1882.7344,-1014.4037,-716.00275,2255.2969,2138.6218,-0.32883775,-0.4941981,0.7037278,-845.6598,319.4369,256.69324,939.71924,903.9803,0.280275,2.7804246,0.6494311,1643.4194,-1550.4396,544.9446,2.8036022,5579.667,9.963e-05,5750.0
88.05918,495.462,1197.827,1299.2412,503.2266,1.6018319,1.3949016,1.0586305,-122.25667,-759.8147,-2096.0413,2232.858,769.5876,-1.7272137,-1.7303321,0.6459365,299.92126,56.562714,294.53934,1.3810682,5449.475,9.963e-05,5750.0
-58.98517,404.2798,-227.27747,467.52173,408.56015,-0.5309835,1.715676,0.3540913,227.54596,-1563.314,655.4082,1710.3474,1579.7872,0.40380722,-1.4262577,0.8006484,1163.5375,-164.27863,1151.882,1.7124586,5700.859,9.963e-05,5750.0
-385.28232,-2214.7344,2031.9363,3030.224,2247.997,0.81175363,-1.7430358,1.5376855,73.16861,693.47144,-76.18367,701.47046,697.3208,-0.10903579,1.4656746,0.7588764,1626.9279,147.73654,1620.2062,1.479864,5800.2407,9.963e-05,5750.0
1253.1428,717.75476,-858.9492,1680.2783,1444.1395,-0.56434596,0.52015203,1.6259634,-766.9343,-585.1146,1766.3094,2012.5598,964.64886,1.3654159,-2.4898696,0.7455838,428.78146,-296.99933,-309.26517,-2.3359654,5750.6797,9.963e-05,5750.0
89.100655,1118.8723,89.44858,1125.9736,1122.4144,0.07960889,1.4913297,1.1794083,-84.49795,-1047.7676,-1383.0892,1737.2083,1051.1693,-1.0880252,-1.6512679,-0.34325337,74.38173,-6.1484466,-74.127174,-1.6535515,5582.35,9.963e-05,5750.0
-2435.241,55.79197,626.6365,2515.191,2435.88,0.25449648,3.1186864,0.878816,2474.2173,-390.19647,-1345.8099,2843.451,2504.7964,-0.51431674,-0.15641676,2.081377,42.59565,-34.42839,-25.081373,-2.5119886,5751.215,9.963e-05,5750.0
-1830.5833,338.43222,1045.1119,2134.9077,1861.6045,0.53544855,2.95878,0.75945836,1601.7332,-315.3589,-306.54282,1661.0148,1632.4829,-0.18669069,-0.19439958,1.1156604,195.60971,189.66418,-47.860767,-0.24718429,5730.8247,9.963e-05,5750.0
29.945154,-465.4068,1576.5929,1644.125,466.36917,1.9323819,-1.506543,1.2869925,1.8752002,506.999,-2724.1729,2770.951,507.00247,-2.3831005,1.5670977,-0.42009,27.94827,10.953567,25.712355,1.1680756,5696.335,9.963e-05,5750.0
-280.5777,1008.6547,1230.3323,1615.4958,1046.9519,0.99997103,1.8421074,1.0654898,267.653,-968.5834,-2104.546,2332.1465,1004.88403,-1.485037,-1.3011899,1.3773185,44.612244,9.771899,-43.528866,-1.3499651,5765.1963,9.963e-05,5750.0
1548.042,-453.9809,-1456.2515,2173.293,1613.2367,-0.8108645,-0.28526315,1.1557047,-1673.6731,473.40588,1575.2423,2346.6323,1739.3374,0.81306547,2.865939,0.4112436,64.69924,60.691666,-22.416815,-0.3538131,5852.386,9.963e-05,5750.0
-31.889898,202.4056,2019.2783,2029.6478,204.90239,2.9836733,1.7270662,0.6142638,46.71566,-268.83002,-1556.175,1579.9158,272.85883,-2.4417777,-1.3987405,1.0636743,59.074783,-8.995594,58.385864,1.7236657,5896.551,9.963e-05,5750.0
285.2106,2290.0828,429.30585,2347.3665,2307.7747,0.18496934,1.4468927,1.2697101,-594.9136,-2244.3777,-302.65295,2341.528,2321.8857,-0.12998159,-1.829906,1.2508814,910.66736,-251.98898,-875.1095,-1.851163,5809.877,9.963e-05,5750.0
-161.75967,133.47491,1267.8884,1285.1157,209.71825,2.4992611,2.4517074,-0.6241272,494.4584,-357.12933,-1680.0951,1787.3865,609.943,-1.7378182,-0.62551224,0.6435764,421.3372,-323.7943,269.5965,2.4472775,5823.417,9.963e-05,5750.0
656.7622,-154.6838,-1099.5874,1290.0995,674.7323,-1.2646015,-0.23130926,0.7449179,-78.27991,22.181122,149.58936,170.28442,81.361824,1.3690197,2.8654742,0.25236493,521.1668,-492.481,170.5207,2.808264,5749.0825,9.963e-05,5750.0
1036.6841,193.6483,-2030.2144,2287.7905,1054.6154,-1.4096173,0.18466765,1.2719105,-1090.1752,-157.19298,2476.1455,2710.0718,1101.4497,1.5493773,-2.998389,0.96278185,162.46928,159.39209,31.47109,0.19493714,5569.7017,9.963e-05,5750.0
184.28223,-890.07544,776.4768,1195.4543,908.9523,0.77447593,-1.3666397,0.7965332,-334.0937,1615.1311,-566.11664,1743.7764,1649.3232,-0.33683607,1.7747719,0.94666976,740.8518,152.8781,-724.9067,-1.3629485,5671.271,9.963e-05,5750.0
1027.5037,392.9445,-1700.8328,2025.5867,1100.0769,-1.2200677,0.36526552,0.3473828,-1254.4344,-428.48605,1682.2965,2141.805,1325.5966,1.0594609,-2.812441,0.8595138,237.40602,217.69066,94.72274,0.41041562,5704.195,9.963e-05,5750.0
-460.75296,-93.09111,-1216.0243,1303.716,470.06302,-1.6790441,-2.9422352,0.9667298,839.62256,149.79094,2316.4949,2468.5122,852.87946,1.7246245,0.17654535,0.80808705,231.57216,-226.05109,-50.265,-2.9227912,5608.7397,9.963e-05,5750.0
594.9269,1559.4081,-1264.7352,2094.0984,1669.0391,-0.6993456,1.2063321,1.1423895,-26.383667,-89.15674,61.99768,111.753174,92.97861,0.62525195,-1.85851,0.19387633,1976.3533,-527.56,-1904.6398,-1.8410087,5826.576,9.963e-05,5750.0
876.00604,-1232.0829,-1369.2737,2039.6875,1511.7589,-0.81313384,-0.9527285,-0.37600332,-1023.3229,1473.2853,1388.4829,2268.4016,1793.8114,0.7122688,2.1778793,1.3633296,267.3637,158.091,-215.61676,-0.9381318,5718.4155,9.963e-05,5750.0
-19.405884,-491.458,-769.7134,913.4365,491.841,-1.2302668,-1.6102622,0.18685193,30.243778,1596.2719,1140.2383,1961.9236,1596.5583,0.66424876,1.5518521,1.5179827,1104.1338,-49.54802,-1103.0215,-1.6156864,5724.4175,9.963e-05,5750.0
