gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
2.6075153,-404.79285,13.450428,405.02563,404.80124,0.03322113,-1.5643548,0.8960717,-13.557136,959.5951,-2823.245,2981.8984,959.69086,-1.7998885,1.5849234,-1.1127256,528.4238,-0.6034962,-528.42346,-1.5719384,4314.63,1.0,90.0
179.78688,-697.51764,1230.4567,1425.7909,720.3153,1.3049804,-1.3185346,1.3741424,-148.65132,652.7769,-551.22235,867.2151,669.4885,-0.7507967,1.7946995,1.0051187,71.01511,3.0384781,70.95007,1.5279969,4164.806,1.0,90.0
1324.4781,-52.512756,426.22385,1392.3608,1325.5188,0.31625426,-0.039627127,1.4082633,-1220.4753,48.069893,-663.1077,1389.8142,1221.4216,-0.5192485,3.1022267,0.95041275,98.029945,-97.95704,3.7800853,3.1030226,4403.0615,1.0,90.0
-245.97742,1720.5635,184.10533,1747.7814,1738.0574,0.10572883,1.7127974,1.1768379,267.37918,-1833.5836,1327.346,2279.3352,1852.9761,0.6659949,-1.4259937,1.0964503,120.96153,-16.928312,119.77113,1.7112051,4380.586,1.0,90.0
294.06125,-1949.02,411.708,2013.6176,1971.0786,0.20738472,-1.4210494,1.0556271,-58.231964,1654.5957,550.0346,1744.5964,1655.6201,0.32639635,1.6059759,0.86697996,224.98506,18.31709,224.23817,1.4892914,4309.3413,1.0,90.0
716.8374,68.91768,-529.08734,893.6107,720.1427,-0.6808605,0.09584671,1.0919396,-1673.6705,-387.88486,1130.9651,2056.8691,1718.0302,0.6181633,-2.9138563,0.95851797,1124.3854,1119.2977,106.841385,0.09516561,4341.0757,1.0,90.0
105.018684,-1114.6636,-348.0729,1172.459,1119.5999,-0.30608845,-1.476858,1.2304657,-34.037422,669.27966,301.78412,734.9608,670.1446,0.43634772,1.6216093,-0.2599669,627.6036,5.284102,627.58136,1.5623767,4394.06,1.0,90.0
499.41928,209.07275,1272.588,1382.9722,541.4158,1.5902233,0.39646432,0.85595214,-668.64856,-311.03244,-1655.3934,1812.2251,737.4497,-1.5480254,-2.7061987,0.5592494,301.25388,278.94916,113.75968,0.38722533,4379.052,1.0,90.0
-1549.9918,-16.879808,653.1152,1682.058,1550.0837,0.40977708,-3.1307027,0.23637302,559.2501,-3.1822534,674.40564,876.12476,559.25916,1.019739,-0.0056901537,0.89177793,996.8687,996.7805,-13.259301,-0.013301343,4266.0845,1.0,90.0
-803.7973,-933.3374,-949.7879,1555.4124,1231.7502,-0.70993227,-2.2817612,1.3112556,226.18835,296.6211,0.049197197,373.02246,373.0218,0.00013188827,0.9193116,0.71342707,803.796,450.52963,665.6659,0.975804,4184.1562,1.0,90.0
887.28796,-251.16656,-1233.2655,1539.9058,922.15216,-1.1010364,-0.27585527,1.1747724,-1146.223,342.5017,754.48193,1414.3473,1196.3004,0.5949536,2.851229,0.79425734,266.02435,257.725,-65.93015,-0.25044492,4449.897,1.0,90.0
-1162.8538,-370.27533,623.4591,1370.4141,1220.3822,0.49091485,-2.833324,0.87119704,489.27637,211.03754,-150.84616,553.79004,532.8491,-0.2794425,0.40721646,0.79859793,815.5244,715.7293,390.91132,0.49989954,4394.7256,1.0,90.0
-160.68066,999.371,-416.3275,1094.4812,1012.2058,-0.4005132,1.7302138,-0.33848822,106.49025,-3021.841,2191.751,3734.5198,3023.7168,0.67290825,-1.5355707,1.4203657,192.59837,-33.18702,189.71756,1.7439727,4436.149,1.0,90.0
680.3923,-1697.5967,184.4079,1838.145,1828.8707,0.10066149,-1.1896027,1.6456082,-423.509,998.7208,1516.5328,1864.5848,1084.8055,1.1368054,1.9718633,1.270378,755.10443,-295.01517,695.08905,1.9721823,4268.96,1.0,90.0
-1144.336,-576.79956,383.46112,1337.6271,1281.4846,0.2949373,-2.6747124,1.0054847,384.0785,208.6604,-410.64966,599.74097,437.0989,-0.8379323,0.49766573,0.797101,905.02203,785.9713,448.68024,0.518718,4360.0996,1.0,90.0
-1739.6512,785.65686,1187.1893,2247.9016,1908.8329,0.58755136,2.7173944,-0.102047786,552.6592,-250.46912,309.38336,681.09155,606.76764,0.49003813,-0.42551783,0.83160627,1299.9631,1183.9618,-536.7854,-0.42566174,4389.3887,1.0,90.0
-56.815445,415.4152,1439.1559,1498.9896,419.28244,1.9469888,1.7067208,1.5680711,47.5644,-214.13312,-1042.1915,1065.0258,219.35214,-2.2624447,-1.3522197,1.1475257,229.17047,56.916897,-221.99002,-1.319809,4304.621,1.0,90.0
-1608.2626,-349.0302,1173.1981,2021.0707,1645.7007,0.6631918,-2.9278836,1.5052035,1291.9353,276.581,-1061.8995,1695.059,1321.2092,-0.7355806,0.21089922,0.6167688,335.99716,328.5072,70.54858,0.21154201,4416.8896,1.0,90.0
996.90967,627.2127,-1817.4808,2165.7476,1177.805,-1.21844,0.56158304,1.1115489,-198.5564,-113.51401,327.1261,399.15173,228.71396,1.1554595,-2.6222446,0.7411944,960.92365,-834.4024,-476.59927,-2.6226292,4269.0645,1.0,90.0
-19.655293,1443.1501,216.52069,1459.4348,1443.2839,0.14946237,1.5844152,0.30367857,121.79666,-1347.9861,1450.4402,1983.8545,1353.4773,0.9311344,-1.4806864,1.0024894,50.476524,49.457443,10.091628,0.20128357,4412.174,1.0,90.0
-435.41583,1011.7534,41.813347,1102.2617,1101.468,0.037952356,1.9771962,0.7840062,807.32495,-1922.8916,-1610.5568,2634.9915,2085.4941,-0.7108651,-1.1732963,1.0928526,925.754,-367.6267,849.63,1.9791627,4564.5874,1.0,90.0
1023.34924,185.8638,843.22345,1338.9609,1040.0908,0.74101806,0.1796646,1.2571245,-1375.2189,-252.75745,-397.0459,1453.5334,1398.2537,-0.28027454,-2.959827,0.8741287,334.8024,329.6565,58.47432,0.17555358,4326.7344,1.0,90.0
-229.57794,853.38025,938.6101,1289.1676,883.7216,0.9246177,1.8335962,0.54115987,294.22122,-890.0056,-189.35564,956.3118,937.37726,-0.20065658,-1.2515227,0.79615057,280.14935,-24.564245,279.07034,1.6585917,4424.657,1.0,90.0
-537.83154,1057.9075,1027.5026,1569.7751,1186.7733,0.78322554,2.0411348,1.2277571,375.79156,-686.69464,-805.1029,1122.9248,782.79553,-0.9013812,-1.0700692,0.77362,556.5784,277.2503,-482.60938,-1.0493516,4456.103,1.0,90.0
191.85846,-1914.5967,-304.38126,1948.1118,1924.1855,-0.15753466,-1.4709214,1.2592906,-142.57202,1312.9177,717.2936,1502.8608,1320.6361,0.5194631,1.6789643,0.94467556,602.339,-65.50704,598.7663,1.6797663,4355.5205,1.0,90.0
753.87085,-766.0495,-61.04295,1076.5132,1074.7805,-0.056765247,-0.79341066,1.1398039,-921.7804,928.18964,1484.33,1978.4973,1308.1342,0.97348344,2.35273,1.0519072,234.9407,162.49011,-169.68823,-0.80706424,4332.7383,1.0,90.0
-1054.4625,-705.4253,-2976.485,3235.5803,1268.667,-1.5885266,-2.551983,0.60644424,918.73785,609.6474,657.71234,1283.8752,1102.6102,0.5658255,0.5858561,0.9602188,154.25143,128.26459,85.683716,0.5889411,4285.002,1.0,90.0
-25.42808,-243.4807,-1891.477,1907.2537,244.8049,-2.7419605,-1.6748549,1.2886604,-17.466846,240.44975,1285.2126,1307.6293,241.08333,2.375367,1.6433114,1.2622055,17.47655,-14.142535,10.267349,2.5136354,4354.689,1.0,90.0
336.93478,-285.76642,-1225.25,1302.4695,441.8003,-1.7442145,-0.70341074,1.3021508,-161.32999,135.96553,1078.3696,1098.8156,210.98338,2.3340087,2.4413056,0.75512534,245.14352,-185.78444,159.9359,2.4308228,4287.5107,1.0,90.0
-485.0786,-229.94064,-219.59918,579.9989,536.81836,-0.39844838,-2.6989381,0.9819809,867.38403,413.8722,1400.8203,1698.8063,961.06464,1.1709952,0.44520098,-0.2064158,414.9166,-375.27112,-176.99539,-2.7008839,4402.687,1.0,90.0
1552.1792,-449.28656,243.07013,1634.0752,1615.8956,0.14986281,-0.28175494,-0.1529867,-1851.8193,578.19965,1630.4735,2534.1653,1939.987,0.76394826,2.8389509,0.36024714,267.4658,258.0237,-70.43944,-0.26650214,4444.107,1.0,90.0
-182.94205,-694.41064,1712.2676,1856.7539,718.10443,1.6034317,-1.8283926,0.934577,126.92788,513.96106,-862.1821,1011.7438,529.40216,-1.2640424,1.3286808,0.8856374,179.09882,38.051727,175.00986,1.3567023,4244.413,1.0,90.0
-371.0854,53.324093,-711.5281,804.25214,374.8971,-1.3970335,2.998872,1.2129498,130.4181,-117.24797,2057.7805,2065.2402,175.3738,3.1574216,-0.7322712,0.7734071,191.4403,-187.24307,-39.867577,-2.9318066,4334.797,1.0,90.0
970.66943,1118.5663,-1604.2197,2183.3257,1481.0096,-0.93899405,0.8560702,0.65431726,-647.52203,-839.9646,703.5875,1272.7378,1060.5779,0.6224252,-2.2275348,0.8788783,494.2863,-295.4455,-396.27124,-2.2114522,4350.2773,1.0,90.0
416.85028,-754.58215,776.7738,1160.4033,862.06635,0.8096549,-1.066093,-0.24294017,-461.9064,635.8923,-821.71173,1137.0701,785.9494,-0.9131852,2.1990156,1.2899683,91.671585,-91.528915,-5.1124997,-3.085794,4121.0005,1.0,90.0
-727.42615,240.12985,-482.63733,905.4009,766.036,-0.59441715,2.822747,0.9022798,178.50659,-60.0683,45.52707,193.76672,188.34225,0.23943098,-0.324602,0.15933275,578.32446,547.96173,-184.9246,-0.3254754,4284.623,1.0,90.0
-11.36904,1102.7532,-1716.5715,2040.297,1102.8118,-1.2257227,1.5811056,0.4361225,9.211668,-1507.8741,779.5284,1697.4789,1507.9022,0.4963315,-1.5646874,0.8737471,401.36765,-4.796301,401.339,1.5827465,4327.377,1.0,90.0
-910.7473,-676.2341,14.430143,1134.4441,1134.3514,0.012720709,-2.5029058,1.4072672,1067.6155,850.55176,-1165.7098,1795.0266,1365.0059,-0.7742793,0.6727155,0.06527087,268.64597,-227.929,-142.19363,-2.5838203,4368.978,1.0,90.0
894.74774,-715.2213,-930.57196,1475.8318,1145.476,-0.7423132,-0.6743477,0.4916718,-1144.7046,926.4964,17.13591,1472.7656,1472.6656,0.011635719,2.4611607,0.8783719,266.5142,210.0739,-164.00845,-0.6628725,4315.458,1.0,90.0
-488.266,-654.5397,219.03235,845.4595,816.59406,0.2651103,-2.2117124,0.8298474,1270.706,1750.1436,605.4971,2245.9568,2162.7983,0.2764262,0.94279486,-1.0733256,1350.8097,-809.0901,-1081.6931,-2.2130065,4387.413,1.0,90.0
-368.94778,-725.31616,-2382.0308,2517.1963,813.76044,-1.7951667,-2.0413573,0.7779764,632.5975,358.0931,736.62537,1034.9052,726.91833,0.8907846,0.51509565,1.2265174,249.14098,19.20899,-248.39935,-1.4936188,4394.2397,1.0,90.0
-853.1626,4.5036006,565.29047,1023.4553,853.1745,0.6217359,3.136314,0.88595515,2628.403,191.27495,1094.6484,2853.6545,2635.3538,0.40426847,0.07264425,0.44847494,1029.8619,-1029.8032,10.998831,3.1309125,4600.1606,1.0,90.0
-494.1024,-841.5981,859.4942,1300.4448,975.92236,0.7944519,-2.1016767,1.3984584,268.6812,637.5432,-1298.1102,1470.966,691.84607,-1.3869057,1.1719515,-0.55406475,162.63954,8.168928,162.43427,1.520548,4426.0757,1.0,90.0
-603.39764,1606.334,-1145.7291,2063.2722,1715.9247,-0.6260077,1.9301249,-0.7587488,574.06195,-1431.8391,867.7963,1769.9668,1542.631,0.5364417,-1.1894916,1.2787566,176.67897,68.841965,-162.71523,-1.170551,4315.1743,1.0,90.0
-622.9747,-543.00037,-303.07605,880.22876,826.406,-0.35897997,-2.4246774,0.8601601,1212.7239,1026.6682,204.63579,1602.0686,1588.9452,0.12843381,0.7025054,1.0879166,626.27625,-467.922,-416.25827,-2.4145594,4213.3438,1.0,90.0
-469.9653,-1474.5273,-1560.3328,2197.6663,1547.6105,-0.8871745,-1.8793402,0.619541,18.726746,78.71997,60.776245,101.19922,80.91678,0.69402355,1.3372468,0.071530364,1308.4246,292.82666,1275.2362,1.3450837,4518.7646,1.0,90.0
257.68945,-848.94403,-1266.7173,1546.5071,887.1921,-1.1540248,-1.276094,1.2831993,-286.6614,1058.095,1926.3942,2216.469,1096.2389,1.329502,1.8353674,0.7702791,185.80879,54.696873,-177.57579,-1.2719982,4223.159,1.0,90.0
1200.6692,-1255.7139,229.03514,1752.3936,1737.3612,0.13145043,-0.8078033,1.5019828,-1458.1451,1333.3009,-509.93744,2040.5674,1975.8235,-0.25530598,2.4008887,0.7066606,546.4278,377.39236,-395.16876,-0.8084038,4344.453,1.0,90.0
-24.911598,-507.86572,623.56946,804.604,508.47632,1.0327327,-1.6198086,0.7444243,22.708221,244.4928,-17.53852,246.17065,245.54509,-0.07136629,1.4781832,-0.014050157,175.05891,83.67721,153.76524,1.0724262,4477.727,1.0,90.0
644.59827,980.63403,-607.6188,1321.4956,1173.5204,-0.49705294,0.9892868,0.16694552,-507.60153,-791.2857,1106.5935,1452.0131,940.10236,1.0012293,-2.1411655,0.6004331,350.90845,-185.00235,-298.17926,-2.1261098,4069.4792,1.0,90.0
-125.689354,-622.3248,1457.7557,1590.012,634.89056,1.5687121,-1.770083,0.49586257,44.114418,746.0592,-2508.7002,2617.6567,747.3623,-1.9256004,1.5117352,-0.5370237,6.173061,-6.1373587,-0.66295433,-3.0339904,4364.1475,1.0,90.0
-712.1465,765.9279,-186.07916,1062.2737,1045.848,-0.1769962,2.3198245,1.3152831,246.02545,-290.58215,488.56958,619.40845,380.7447,1.0681629,-0.86824214,0.2815554,607.09235,357.7939,-490.4535,-0.94053406,4544.2173,1.0,90.0
-346.6445,-534.77515,1385.2822,1524.8455,637.2965,1.5187172,-2.1459093,-0.2015691,310.76505,482.22873,-836.3766,1014.2217,573.68933,-1.1711761,0.9983432,0.5998341,100.090645,53.57152,84.5472,1.0060163,4248.9775,1.0,90.0
82.46247,1800.3997,-1120.9581,2122.448,1802.2871,-0.58756757,1.525026,-0.782892,-147.34209,-1348.7723,-568.11273,1470.9349,1356.7964,-0.40735635,-1.6796064,0.99933314,426.11874,-69.89274,-420.3477,-1.7355626,4350.782,1.0,90.0
-651.4952,594.1946,754.7899,1160.6986,881.7671,0.7758,2.4021611,0.5239307,1515.8691,-1507.1296,460.26733,2186.5833,2137.5918,0.21369046,-0.7825072,1.1400554,978.63696,-729.8341,651.9758,2.41248,4626.9653,1.0,90.0
471.7557,63.056847,-2717.5083,2758.8735,475.95126,-2.4428844,0.1328766,1.4850518,-343.28,-25.653397,1063.8711,1118.1781,344.2372,1.8466885,-3.067001,1.1428883,138.9602,-138.70584,-8.404156,-3.0810769,4442.869,1.0,90.0
1214.5592,768.3674,-352.6827,1479.8408,1437.1996,-0.24299732,0.5640677,1.1331106,-801.1122,-554.19147,968.6097,1373.7229,974.11957,0.87736833,-2.5364065,0.9914525,525.86554,-423.26764,-312.0562,-2.5062983,4322.5737,1.0,90.0
-337.47797,999.7898,1690.3348,1992.6624,1055.2113,1.2499858,1.8963361,0.61307144,425.2589,-1019.31525,-685.03,1299.6602,1104.4677,-0.5860991,-1.1755503,1.291237,158.75421,82.89434,-135.3936,-1.0214202,4408.21,1.0,90.0
-814.65686,253.1394,-1065.7424,1365.1204,853.0799,-1.0471481,2.8403199,1.1455076,1520.0105,-441.94257,-122.488625,1587.687,1582.9546,-0.07730273,-0.2829488,1.1992863,795.8396,-758.1677,241.9553,2.8326776,4341.96,1.0,90.0
-687.9831,705.06335,-93.26618,989.5121,985.1066,-0.09453536,2.343934,0.71772367,1280.3064,-1281.7443,884.8762,2016.1995,1811.6437,0.47084692,-0.78595936,1.2346511,837.9684,-583.8621,601.07904,2.3416657,4332.9966,1.0,90.0
-119.34708,-998.7855,1014.83923,1428.8862,1005.89075,0.8876501,-1.6897247,0.9723435,183.40799,1256.9685,-1979.5665,2352.0828,1270.2788,-1.2267119,1.4259058,1.1712304,254.18124,-27.464142,-252.69315,-1.6790571,4520.8203,1.0,90.0
617.67114,-1376.8613,-57.325993,1510.1495,1509.0609,-0.037978727,-1.1491005,0.7712305,-397.21417,883.2844,-27.319775,968.8739,968.4888,-0.028204925,1.9934019,-0.45325363,547.8765,-226.63452,498.80405,1.9972667,4354.512,1.0,90.0
-284.12292,-199.12274,-199.33313,400.13745,346.95203,-0.5468592,-2.5303078,0.76190555,866.4581,606.0882,2649.9634,2853.1384,1057.3989,1.6494998,0.6103909,0.62156355,734.8974,-601.507,-422.21265,-2.529576,4038.2358,1.0,90.0
-7.918167,30.602066,474.14478,475.1975,31.609869,3.4023,1.8239896,0.47057503,144.62038,-80.07842,-1557.7715,1566.5187,165.31064,-2.939136,-0.5056907,1.077041,152.02032,-30.09646,149.01135,1.7700895,4400.348,1.0,90.0
-609.01575,-189.15735,1417.0013,1553.89,637.7152,1.5387255,-2.840444,0.8303499,641.5222,511.81213,-2444.7246,2578.7944,820.67194,-1.8117626,0.6734035,-0.31604958,18.802269,4.2324443,18.31971,1.3437477,4198.9697,1.0,90.0
863.72784,549.5304,342.45898,1079.4858,1023.7233,0.32857856,0.5666348,1.4415077,-738.8408,-499.87152,-754.8938,1168.5983,892.0523,-0.76837283,-2.5467708,-0.18457513,242.50865,-185.3282,-156.40941,-2.4406161,4430.27,1.0,90.0
-142.16681,98.134,-593.5178,618.147,172.74745,-1.9479194,2.5374243,0.7683551,790.8661,-540.8311,1139.7858,1488.9867,958.1062,1.0093133,-0.5998023,1.5218108,785.1086,-645.9833,446.2075,2.5371075,4616.232,1.0,90.0
1219.9272,1171.998,474.1643,1756.8823,1691.6862,0.27674484,0.7653629,1.3430635,-1148.3215,-1152.2773,3216.1636,3604.1775,1626.7715,1.433312,-2.354475,1.3507195,82.67562,-55.43048,-61.341015,-2.3056214,4453.5405,1.0,90.0
330.23175,754.7008,-978.3146,1278.9551,823.7878,-1.0079982,1.1583301,0.6072245,-141.25143,-312.87286,833.9944,901.8805,343.28033,1.6207192,-1.9948686,0.627333,459.1405,-192.15121,-416.9987,-2.0025916,4393.797,1.0,90.0
-47.117462,-270.33838,-152.30487,313.84644,274.41373,-0.5298736,-1.7433537,-0.2878447,346.45804,1886.9703,318.68823,1944.8019,1918.5125,0.16535755,1.3892133,1.3920468,1575.5309,-273.40366,-1551.6276,-1.7452104,4410.269,1.0,90.0
-594.7235,-1041.6506,774.33704,1427.7012,1199.4716,0.60750216,-2.0895765,0.83157027,972.5636,1742.6262,1.7997293,1995.6528,1995.6519,0.0009018252,1.0617539,0.9426033,819.39197,-406.24203,-711.5972,-2.0895345,4344.8013,1.0,90.0
-243.12653,602.4523,105.143845,658.1144,649.6609,0.16114585,1.9543692,0.25124562,698.8927,-1853.5732,-394.45627,2019.8469,1980.9556,-0.19783129,-1.2102282,1.0380504,1277.89,-480.05008,1184.295,1.9559034,4261.5376,1.0,90.0
233.07764,410.90137,2356.24,2403.13,472.40356,2.310037,1.0548172,1.1062512,-190.09792,-269.30426,-615.81055,698.4875,329.6392,-1.3830591,-2.1854613,0.3726066,202.82996,-128.07616,-157.27838,-2.2542129,4241.7427,1.0,90.0
297.42676,-344.02783,-77.90927,461.39832,454.77228,-0.1704878,-0.8579198,0.8517401,-914.21387,1165.2297,295.45142,1510.2454,1481.0629,0.19818613,2.2360628,1.476078,1004.37024,680.6093,-738.6004,-0.82623696,4384.424,1.0,90.0
274.6104,1072.3949,1423.2378,1803.0667,1106.9967,1.0696865,1.3201109,1.3548465,-395.93146,-1535.1543,700.32104,1733.1792,1585.3896,0.4285004,-1.8232056,0.36929226,374.5046,91.41251,363.17688,1.324216,4233.915,1.0,90.0
-1357.6326,1531.2074,-771.2899,2186.9272,2046.4022,-0.36850348,2.296182,0.59911954,895.9115,-968.7691,-177.80856,1331.4604,1319.5344,-0.13434649,-0.82445073,0.22742045,726.1464,494.13303,-532.0913,-0.82236964,4300.2456,1.0,90.0
346.8457,-1257.9049,1780.3127,2207.293,1304.8474,1.1171048,-1.3017489,1.4441408,-140.1793,658.1198,-736.5763,997.656,672.8833,-0.94674796,1.7806598,0.9718146,660.8103,-136.02591,646.6585,1.7781256,4288.85,1.0,90.0
618.15063,-397.20886,-40.4515,735.8817,734.76874,-0.055025604,-0.5711386,0.69670814,-927.2215,510.49838,-1366.0713,1728.1493,1058.4651,-1.0727161,2.6383135,0.95198923,276.0442,194.97118,-195.41402,-0.7865325,4294.1377,1.0,90.0
118.69919,-224.911,-2033.0732,2048.9172,254.31172,-2.7757792,-1.0851876,0.76160836,-92.58171,142.03134,1453.8003,1463.6533,169.54137,2.8453693,2.148464,1.2145225,59.81904,-33.975296,49.2341,2.1748312,4466.421,1.0,90.0
-369.30765,900.63165,1489.8877,1779.689,973.40924,1.211611,1.9599398,1.3979294,318.40317,-1163.5349,-895.8513,1502.5792,1206.3142,-0.68724483,-1.3036841,0.8183962,63.350403,-59.553074,21.603352,2.7935977,4418.894,1.0,90.0
-695.3905,-496.64786,-1788.5286,1982.186,854.5332,-1.4844644,-2.5214,0.07755419,711.42523,495.9286,1041.8334,1355.5403,867.2203,1.0168358,0.6087714,1.2861842,11.332437,-7.6474776,-8.363026,-2.3115318,4401.3057,1.0,90.0
820.2093,681.5426,714.41046,1283.5991,1066.4163,0.6278476,0.69332266,0.8936089,-612.05804,-645.13806,-1310.231,1583.5166,889.2796,-1.1798959,-2.329888,1.2241237,94.05217,-14.8217125,-92.876945,-1.7290463,4205.0815,1.0,90.0
383.47278,406.92206,362.08905,666.1422,559.13947,0.6091964,0.8150573,0.18184115,-787.40906,-920.55634,-860.1232,1485.6814,1211.3782,-0.6608698,-2.2783952,0.50035435,196.85567,159.95105,114.7511,0.62231773,4288.658,1.0,90.0
-282.6136,-167.64404,131.52866,353.94177,328.59543,0.39029098,-2.6061943,0.16299304,896.87634,636.55255,-2058.7058,2334.0645,1099.8119,-1.3848208,0.61723566,0.9655091,651.6058,-579.69006,-297.57272,-2.6673374,4366.7876,1.0,90.0
-1207.5978,-525.766,-745.4535,1513.4148,1317.0885,-0.5394401,-2.7309616,1.0780592,1214.9186,613.9205,483.22772,1444.4495,1361.222,0.34793293,0.46789312,-0.52860254,444.63647,-417.62314,-152.61884,-2.791224,4460.386,1.0,90.0
461.2607,624.74634,-685.809,1036.0521,776.57544,-0.7962671,0.9348145,0.748048,-369.15826,-551.08673,3168.7869,3237.4658,663.30566,2.267794,-2.1610155,0.57565194,55.300034,-23.172052,-50.211052,-2.0031667,4420.1646,1.0,90.0
-408.63275,151.69415,548.9923,700.9885,435.88052,1.053515,2.7861369,0.7177665,221.9458,-74.43027,-291.9796,374.235,234.09358,-1.045891,-0.32356745,-0.2721413,183.23221,180.73143,-30.169403,-0.16540438,4424.9043,1.0,90.0
-308.89804,-1341.3927,-576.5199,1492.3568,1376.5,-0.40746152,-1.7971321,1.1335794,223.9364,1195.7493,1463.3542,1902.9901,1216.5376,1.0178185,1.3856637,1.3745842,216.16518,27.021915,214.46957,1.4454626,4413.2544,1.0,90.0
74.676056,-239.53119,881.1853,916.2095,250.90178,1.9690318,-1.2685865,0.7457996,-192.50258,823.91003,-1180.5397,1452.4327,846.09985,-1.135231,1.800324,1.3984455,487.23972,149.83,-463.6308,-1.2582235,4362.3887,1.0,90.0
-98.88139,-362.8471,662.11096,761.4636,376.0792,1.3311265,-1.8368511,0.6085718,81.30806,371.81262,-715.5266,810.4529,380.59903,-1.3886454,1.3555052,-0.2931334,51.710022,-18.70062,48.210094,1.940827,4308.4062,1.0,90.0
-128.61172,461.93823,171.82513,509.36462,479.508,0.35107958,1.842337,0.7328672,154.7815,-407.2567,-134.37042,455.9287,435.67804,-0.30372548,-1.207598,0.48696277,197.82802,182.7972,-75.638,-0.39232978,4348.9067,1.0,90.0
118.00897,689.88525,249.04477,742.8943,699.9056,0.3487157,1.4013801,0.91849935,-294.24356,-911.49634,399.00958,1037.6005,957.81256,0.405389,-1.8830496,1.1084313,199.72823,-199.58983,7.433864,3.1043642,4385.456,1.0,90.0
1048.1193,1100.4868,638.34534,1648.3661,1519.7451,0.408572,0.8097661,0.8785502,-724.792,-621.19275,-910.0161,1318.8384,954.57,-0.8479818,-2.4330122,1.2164975,614.4866,-484.95938,-377.37003,-2.480319,4417.4536,1.0,90.0
989.11725,990.47577,-449.7183,1470.2527,1399.7839,-0.31599194,0.7860844,1.1120138,-1103.7637,-1279.6172,-21.01308,1690.0172,1689.8859,-0.012434294,-2.2825446,1.4956982,406.85062,312.20825,260.87054,0.69605434,4554.3525,1.0,90.0
266.14032,-1528.9365,-751.04315,1724.1069,1551.927,-0.46680346,-1.3984542,1.1575749,30.020899,1379.8274,2236.4905,2628.0632,1380.1539,1.2597798,1.5490428,1.3436673,16.248875,15.896488,3.3656497,0.2086417,4309.314,1.0,90.0
-384.08096,923.1644,864.3064,1321.6569,999.87537,0.78218114,1.9650604,0.7488864,396.10727,-1067.6993,-1779.227,2112.4707,1138.8076,-1.2288637,-1.2155447,0.84979963,174.62239,-76.110146,157.16306,2.021785,4422.402,1.0,90.0
57.28574,1297.6632,-624.4371,1441.2266,1298.927,-0.4639128,1.5266796,0.94298106,-23.691494,-608.3876,309.40533,682.9562,608.8487,0.48851714,-1.6097181,0.8672996,691.29,-23.821827,-690.8794,-1.6052631,4274.0684,1.0,90.0
-551.4242,163.83731,606.1532,835.6636,575.2489,0.91885614,2.8527832,0.7765504,1927.002,-573.94183,304.04752,2033.5171,2010.6581,0.15064745,-0.28947568,1.0522338,1432.6875,-1373.0859,408.93564,2.852135,4349.982,1.0,90.0
162.30038,-1623.0219,-1120.6333,1978.9801,1631.1166,-0.6420124,-1.4711288,1.3817129,-184.10701,1757.4563,701.26086,1901.1353,1767.0732,0.38710788,1.6751733,0.6484791,171.89265,16.853788,-171.06442,-1.4725902,4300.591,1.0,90.0
-654.72046,-1700.1506,-61.983864,1822.9136,1821.8593,-0.034015752,-1.9383883,0.91618174,275.87045,729.4956,352.58252,855.9105,779.9156,0.4379437,1.2092528,0.21026042,936.0497,327.48868,876.89233,1.213372,4364.4272,1.0,90.0
707.0011,-513.96735,-789.15735,1177.6177,874.07837,-0.81098014,-0.6285971,1.0406691,-690.7013,520.2269,1640.277,1854.2421,864.699,1.3965695,2.4960554,0.85985494,20.18355,-11.042197,16.895134,2.149679,4514.2065,1.0,90.0
841.26764,-672.2716,-334.09067,1127.5187,1076.8845,-0.3054655,-0.67420256,1.1994358,-620.7041,407.85498,-13.724607,742.8375,742.71075,-0.018478023,2.5602534,-0.20967166,321.86728,-311.80765,79.84072,2.8909209,4360.7104,1.0,90.0
-1756.5267,-650.2823,-1923.4266,2684.7395,1873.0332,-0.9002707,-2.7870288,1.71801,1685.9141,568.03595,503.98645,1849.0466,1779.0365,0.2796332,0.32498455,0.18659344,28.429106,27.385195,7.63316,0.2718335,4451.888,1.0,90.0
927.1483,71.2923,2214.4348,2401.7512,929.88525,1.6022629,0.07674315,0.88781726,-343.64343,-62.79698,-463.43347,580.3495,349.33405,-1.0945777,-2.960848,0.82160586,824.61395,-810.4829,-152.00536,-2.9561973,4408.676,1.0,90.0
201.44565,580.8292,-1311.5957,1448.5259,614.7706,-1.5017806,1.2369535,0.99860066,-273.98746,-837.8474,102.700615,887.4719,881.5086,0.11624355,-1.8868483,1.2595848,289.26846,106.83201,268.81808,1.1925215,4429.468,1.0,90.0
60.867218,192.03271,426.94397,472.08386,201.44821,1.495781,1.2638509,0.79872596,-198.60379,-589.5634,-2100.2764,2190.477,622.11615,-1.9310908,-1.8957227,0.6363881,417.6081,122.4345,399.2572,1.2732446,4378.2236,1.0,90.0
