gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-866.47766,-111.624405,-901.5897,1255.4312,873.6381,-0.9038171,-3.0134728,-0.43929076,1076.6196,133.25058,35.66707,1085.4209,1084.8344,0.032871973,0.123141326,0.91903126,207.90599,-205.41537,-32.08467,-2.9866505,4249.1157,1.0,4100.0
-499.91473,-792.0536,-842.6987,1259.9229,936.62354,-0.80865866,-2.133815,0.90153277,690.6963,1078.5972,943.8616,1591.009,1280.794,0.6826622,1.0012239,1.3644264,338.1416,-178.83177,-286.98248,-2.1280608,4050.6553,1.0,4100.0
-1214.5895,-665.78314,656.7687,1532.9191,1385.0974,0.45798835,-2.6401672,0.99052304,1704.2424,958.9169,222.55305,1968.1198,1955.4958,0.11356475,0.5125145,1.2893329,603.3104,-526.24023,-295.05035,-2.6305897,4208.896,1.0,4100.0
574.87225,-1120.0465,-243.85324,1282.3599,1258.9608,-0.19250292,-1.0965991,0.35528055,-870.7084,1646.128,-1918.6614,2673.7864,1862.2219,-0.9026427,2.0573297,1.2144094,605.30975,274.4226,-539.52954,-1.1002661,4202.399,1.0,4100.0
785.823,-541.04395,-1010.9241,1390.041,954.0683,-0.9228908,-0.60297024,0.45849207,-799.5984,571.819,1791.6621,2043.6213,983.02313,1.3613659,2.5207825,0.73566705,70.4281,59.717957,-37.33474,-0.558732,4222.243,1.0,4100.0
531.1874,827.26697,-2511.7737,2697.3208,983.1229,-1.6674271,0.9999954,1.3446575,-623.192,-961.0604,566.879,1278.0289,1145.4281,0.47665083,-2.1460755,0.82775795,162.33905,87.3169,136.85658,1.0028908,4238.0933,1.0,4100.0
-749.21356,-1329.9081,-1506.1086,2144.3745,1526.426,-0.8719303,-2.0838368,1.5289551,433.90686,716.991,875.91144,1212.2594,838.064,0.91294914,1.0265785,0.84072423,8.676223,5.065963,-7.04364,-0.9472838,4039.4734,1.0,4100.0
-507.69315,812.84863,-564.2413,1112.1348,958.37115,-0.55915445,2.1290972,0.54203856,566.17224,-899.79004,759.1382,1306.3167,1063.096,0.6641652,-1.0091631,-0.84369195,122.63494,-61.027702,106.37175,2.0916688,4397.1836,1.0,4100.0
563.70764,436.18365,755.89716,1038.944,712.75696,0.9235309,0.65854514,1.2554843,-595.366,-475.2713,-1151.4653,1380.658,761.8028,-1.2011256,-2.4678988,0.6869717,27.03158,25.467726,9.060977,0.34181717,4162.4946,1.0,4100.0
1153.9838,-232.61577,-1075.711,1594.6614,1177.1952,-0.81908303,-0.19891076,1.4137427,-678.3783,170.20322,1402.8575,1567.5383,699.40424,1.4462216,2.8957698,0.9382904,455.0321,-441.40268,110.534584,2.8962219,4058.7805,1.0,4100.0
6.1731567,58.179077,-106.69971,121.687256,58.505665,-1.3619169,1.4650857,0.21880601,-6.613393,-996.2236,595.6759,1160.7484,996.24554,0.56704116,-1.5774347,1.3981258,892.54694,137.42294,881.9042,1.4162142,4213.366,1.0,4100.0
1158.778,-1124.7549,718.45135,1767.4879,1614.8807,0.4313893,-0.77049994,1.1344662,-1084.4222,1092.4412,-852.96533,1759.8152,1539.2853,-0.5290967,2.3525107,0.5828639,67.32341,-44.15949,50.817135,2.2862113,4234.175,1.0,4100.0
126.36228,584.22095,448.78003,747.45325,597.73035,0.6937925,1.3577856,1.1403397,-223.51439,-936.3751,-2215.575,2415.6846,962.6822,-1.5708606,-1.8051134,1.5898573,354.47705,78.149086,345.75525,1.3485072,3949.8667,1.0,4100.0
549.2256,1298.4872,953.40826,1701.9713,1409.8644,0.6330939,1.1706434,1.1515462,-808.644,-1384.924,-570.36334,1702.127,1603.7205,-0.34854972,-2.0992863,1.5443412,151.96736,23.567593,150.12877,1.4150846,4165.835,1.0,4100.0
-418.39877,-1043.063,1610.229,1963.6388,1123.8496,1.1568884,-1.9522723,1.3918097,518.0576,1342.5684,-711.76526,1605.4546,1439.053,-0.47638273,1.2025295,1.0780122,239.87096,-90.63691,-222.08788,-1.9582769,4222.1294,1.0,4100.0
-823.2488,-872.735,-1263.7312,1742.5332,1199.7521,-0.91858333,-2.3270242,0.7126762,1310.45,1387.9934,-649.8182,2016.4497,1908.8752,-0.3341654,0.8141266,0.99148095,732.7214,-502.26917,-533.48505,-2.3260653,4026.498,1.0,4100.0
-36.240967,5.965149,17.415283,40.64856,36.728607,0.4579824,2.9784586,0.15043277,1568.8253,1.3867207,-1529.5369,2191.0496,1568.8259,-0.86355376,0.0008839227,0.5959918,1368.2902,-1344.4111,254.51263,2.9544952,4206.229,1.0,4100.0
1139.6102,902.6119,-151.32681,1461.6162,1453.7605,-0.10390628,0.6698657,1.5707828,-638.32996,50.487373,318.2362,715.0447,640.3234,0.47852057,3.062664,0.7075644,1098.9872,-947.57434,556.66473,2.6104426,4202.107,1.0,4100.0
506.6286,-400.61084,1312.1545,1462.5022,645.8805,1.4576677,-0.6690682,1.2462231,-181.26595,442.28955,-964.2339,1076.2086,477.99307,-1.4513255,1.9597527,0.7821824,350.97552,-34.77641,349.24835,1.6700442,4113.303,1.0,4100.0
152.10011,164.61984,1234.8994,1255.0747,224.12973,2.4078023,0.82490695,1.3492496,-181.87115,-191.87032,-2122.0847,2138.489,264.3697,-2.7798107,-2.3294466,0.6175756,45.97183,31.522633,33.462406,0.81523883,4155.3276,1.0,4100.0
-210.00641,-136.65457,-621.06934,669.70496,250.55371,-1.639324,-2.5647142,0.6667158,433.0562,276.9167,1103.0619,1216.95,514.02386,1.5070577,0.5689211,1.0563005,269.4831,-224.53911,-149.00781,-2.5557048,4206.4873,1.0,4100.0
368.10486,-80.31125,-118.154785,394.85657,376.76398,-0.3086789,-0.21480882,0.26850137,-595.4241,131.23242,-417.03955,738.6979,609.7145,-0.6395026,2.9246593,0.88919735,227.13158,221.65114,-49.593605,-0.22012076,4213.0605,1.0,4100.0
-1946.0366,590.4769,-725.84955,2159.3008,2033.6473,-0.34974605,2.8469963,0.87355816,1896.5104,-579.7563,336.71158,2011.5278,1983.1462,0.16898121,-0.29667458,0.75760484,36.970078,35.38919,-10.695405,-0.2934944,4258.829,1.0,4100.0
1107.6853,1447.9292,2773.733,3319.1956,1823.0375,1.2066247,0.91775566,-0.89972496,-1020.9605,-1344.0394,296.86972,1713.7488,1687.8396,0.17499292,-2.2204266,0.9477281,137.12756,-82.932816,-109.206764,-2.2202933,4174.12,1.0,4100.0
-553.2674,-1340.4808,441.07053,1515.7631,1450.1702,0.2996466,-1.9622353,0.87771016,254.23444,814.423,-604.3883,1045.565,853.18225,-0.6595288,1.2682166,0.945636,675.8517,161.77948,656.20337,1.3290781,4310.4424,1.0,4100.0
75.29292,959.02814,900.5438,1317.7201,961.9792,0.83548677,1.4924474,1.7530301,-28.869822,-492.84705,-1813.2489,1879.2566,493.6919,-2.0121489,-1.6293072,1.4430023,435.3022,-25.067862,-434.5798,-1.6284155,4187.0137,1.0,4100.0
-193.59454,-273.35345,-212.87817,396.8855,334.9641,-0.599048,-2.1870182,0.1525614,440.43423,661.7843,1200.3198,1439.6907,794.947,1.2002625,0.9835843,0.8825064,451.17563,-276.51892,-356.5063,-2.2305033,4465.4375,1.0,4100.0
-830.29474,-1001.69727,922.499,1594.9268,1301.0714,0.6600488,-2.2629054,0.3864637,975.0447,1248.7983,-369.1105,1626.7919,1584.364,-0.2309132,0.9078813,-0.43905514,252.2872,-168.28448,-187.96054,-2.3010187,4272.026,1.0,4100.0
499.99005,837.9227,-170.71355,990.5802,975.7584,-0.17407426,1.0328054,1.2107873,-741.2352,-746.331,-1893.0374,2165.648,1051.8744,-1.3502854,-2.352769,1.0003117,178.47865,-81.240906,158.9168,2.043377,3949.8188,1.0,4100.0
447.22238,1632.7709,-101.00153,1695.9224,1692.9113,-0.059626106,1.3034494,1.6633853,-167.91891,-598.6078,-370.5918,723.7865,621.7138,-0.5654615,-1.8442832,0.7552182,1051.4752,-286.30905,-1011.7447,-1.8465713,4094.737,1.0,4100.0
-891.6514,-1374.7504,595.2623,1743.3645,1638.5911,0.35572693,-2.1461809,1.3066653,748.4013,1597.0121,-1542.3567,2342.9504,1763.6758,-0.7898019,1.1325614,0.69976497,14.629787,-13.936729,4.4495225,2.8325558,4217.6304,1.0,4100.0
770.04895,-19.50871,-457.492,895.91016,770.296,-0.5636019,-0.02532896,0.31383213,-974.16614,25.565462,-904.3159,1329.4517,974.5015,-0.8295186,3.1153553,1.0865152,289.61365,289.56207,-5.465527,-0.018872907,4019.6875,1.0,4100.0
413.59668,594.3247,-568.2167,920.4105,724.07465,-0.7207147,0.9628204,1.1267184,-884.0996,-1316.1876,-87.97841,1587.9935,1585.5542,-0.05545905,-2.1622841,1.1295949,908.4082,524.96094,741.36456,0.95465416,4331.8457,1.0,4100.0
3.8481245,-300.19086,-624.28314,692.71906,300.2155,-1.4786123,-1.5579782,0.9430044,-7.156578,436.07657,1419.5271,1485.0161,436.13528,1.8960787,1.5872061,1.2961037,74.188705,1.3693302,-74.17606,-1.5523379,4135.0073,1.0,4100.0
-935.1063,596.79974,423.8986,1187.5538,1109.3213,0.37338743,2.5735462,0.5672936,1073.3411,-702.5541,-123.65335,1288.7727,1282.8263,-0.096242696,-0.5795663,1.2892725,370.3861,-315.23193,194.46002,2.5888543,4142.9854,1.0,4100.0
-518.58826,-338.90747,223.19153,658.4888,619.5095,0.35290062,-2.5627472,0.9733747,409.6101,242.65863,-113.93002,489.5343,476.09207,-0.23707546,0.53482264,0.36251473,197.14926,191.86108,45.3559,0.232138,4198.2427,1.0,4100.0
713.9524,-338.21155,1516.2551,1709.7211,790.0095,1.4069457,-0.4424012,1.2062137,-948.9276,311.82306,-596.79816,1163.5574,998.84796,-0.5666684,2.8241029,0.69779366,133.94029,94.18496,-95.23232,-0.7909275,4042.388,1.0,4100.0
356.83252,-945.8744,-546.1497,1149.0382,1010.94403,-0.51690865,-1.2100532,1.2164086,-353.11816,976.0824,1635.81,1937.345,1037.9929,1.2361599,1.9179187,1.3051008,14.340477,10.384102,-9.890385,-0.76105136,4075.4648,1.0,4100.0
1453.8384,-1052.0513,-567.4396,1882.1389,1794.5635,-0.31115404,-0.62641424,1.1497737,-936.5834,652.52814,-808.65125,1398.8918,1141.482,-0.65955263,2.5330772,0.4164146,619.5161,-510.05527,351.63028,2.5380187,3988.047,1.0,4100.0
1147.8646,-124.83278,619.1857,1310.179,1154.6326,0.5134083,-0.10832646,1.2281442,-513.1859,39.153275,328.78943,610.73376,514.6773,0.6018319,3.0654457,0.69466025,675.26807,-674.93726,21.133553,3.110291,4244.9604,1.0,4100.0
208.87915,61.940247,509.4912,554.1203,217.86945,1.5855287,0.28827605,0.95893675,-463.81543,-194.3865,-2478.1433,2528.657,502.90244,-2.298156,-2.7447274,1.0004754,285.69583,276.12195,73.34014,0.25961354,4127.8364,1.0,4100.0
-765.8516,378.79987,513.52026,996.85626,854.41095,0.56970155,2.6822643,1.1396301,1252.9314,-616.71606,-928.0408,1676.7338,1396.4869,-0.62338626,-0.4574031,0.80964434,516.5999,-463.11026,228.91997,2.6825075,4052.5752,1.0,4100.0
-657.78296,-41.429306,395.09973,768.4392,659.08636,0.56836677,-3.0786924,0.45998693,1367.3417,274.93274,-259.2554,1418.6001,1394.7083,-0.18483086,0.19842514,1.2676877,647.30695,-646.8575,24.117683,3.1043255,3907.1736,1.0,4100.0
-1132.9152,-250.93936,-208.84978,1179.0189,1160.3738,-0.17902705,-2.923613,0.24673891,875.24963,191.08563,271.21384,936.02026,895.86584,0.29829586,0.21494853,1.1612383,223.50673,219.11789,44.075027,0.19849874,4415.0312,1.0,4100.0
-484.07254,163.92441,-1318.284,1413.885,511.0748,-1.6763351,2.8150773,0.7269741,472.21762,-191.96898,949.6327,1077.7964,509.74658,1.3806099,-0.38612,1.1109444,38.257126,-37.204727,-8.911569,-2.9064941,4251.615,1.0,4100.0
621.50977,-1693.5496,-40.59136,1804.4484,1803.9912,-0.022498963,-1.2190697,1.3183769,-555.1357,1402.2335,-1502.2686,2128.6724,1508.1228,-0.87862605,1.947758,0.865604,250.91127,-96.06304,231.79378,1.9636829,4136.0947,1.0,4100.0
-6.436325,11.990326,-52.147583,53.894287,13.608607,-2.053129,2.0634434,0.17196852,21.406448,-78.90216,293.34766,304.52686,81.75443,1.989661,-1.3058698,-0.16944507,206.28784,-35.6418,-203.18547,-1.7444447,4186.6504,1.0,4100.0
-1.998103,1115.603,-68.65413,1117.7161,1115.6049,-0.061501052,1.5725874,1.3054768,-1.3249288,-650.5415,-1411.73,1554.4094,650.54285,-1.5172092,-1.572833,1.0561205,469.35654,-1.8930279,-469.35272,-1.5748296,4194.474,1.0,4100.0
-1718.4437,281.2836,-172.47447,1749.834,1741.3125,-0.0988873,2.9793463,1.4925864,658.0211,-100.11221,-139.26291,680.00684,665.59314,-0.20773399,-0.1509835,0.94442993,1095.5315,1083.6544,-160.8798,-0.14738391,4156.326,1.0,4100.0
668.45306,70.24197,-550.56934,868.84436,672.1335,-0.747542,0.104697146,0.7044812,-1360.0991,-137.042,1961.3275,2390.702,1366.9858,1.1580341,-3.0411727,-0.39435163,723.75433,719.8193,75.36961,0.10432615,4194.4556,1.0,4100.0
789.0844,-394.17432,1036.7034,1361.1694,882.0587,1.0000786,-0.46327457,0.8665937,-961.45667,490.57574,-2143.1445,2399.6113,1079.3811,-1.437146,2.669785,1.6013347,195.93823,175.53888,-87.051094,-0.46036845,4188.54,1.0,4100.0
-915.06555,759.34204,-1124.3484,1636.4917,1189.0944,-0.84234303,2.4489298,0.6951512,834.5474,-736.598,97.831024,1117.4156,1113.1245,0.08777591,-0.72313607,0.8798516,67.33423,34.04213,-58.095024,-1.0407544,4077.923,1.0,4100.0
-164.56984,-775.9781,939.2669,1229.4102,793.2372,1.0057501,-1.7797804,1.335847,299.6249,1298.9363,-1363.3895,1906.789,1333.0455,-0.89737815,1.3440922,1.5872308,535.7673,-109.26019,-524.5081,-1.7761692,4163.1787,1.0,4100.0
-74.124725,-418.74707,262.77417,499.89465,425.25708,0.5841289,-1.745997,0.9034588,178.56827,984.06555,268.38614,1035.5212,1000.1358,0.26522908,1.3912898,1.2177787,590.55084,-97.813065,-582.3941,-1.7371933,4323.888,1.0,4100.0
254.33829,-99.27769,891.97,932.82153,273.02753,1.899648,-0.3721487,1.2492425,-296.40173,115.92322,-1581.9172,1613.6155,318.2643,-2.3066268,2.7687807,0.76807076,38.202255,35.589664,-13.884811,-0.37197414,4304.592,1.0,4100.0
126.96356,372.5027,616.53186,731.43005,393.5454,1.2311523,1.2423056,0.62595904,-9.602661,-17.560791,-14.463379,24.694092,20.014807,-0.67111045,-2.0711977,0.12789981,601.05066,-429.0404,-420.93497,-2.3657303,4334.642,1.0,4100.0
-322.7612,658.0117,-990.16565,1231.9025,732.9081,-1.109173,2.026823,1.2073973,399.61758,-927.1553,141.78748,1019.51746,1009.6094,0.13998036,-1.1638422,1.019941,191.51772,-116.51947,151.99423,2.22484,4176.795,1.0,4100.0
-690.9706,-226.48193,1263.0231,1457.3818,727.14124,1.3194152,-2.8248541,0.3563491,1247.0844,395.69968,190.60114,1322.1675,1308.3568,0.14516936,0.3072517,0.66496587,474.18723,-448.72534,-153.29414,-2.8124015,4281.01,1.0,4100.0
-645.4643,-700.41754,-352.67618,1015.6725,952.47516,-0.36229548,-2.3153865,1.1059619,243.65741,281.72473,144.62097,399.56592,372.4752,0.37912247,0.8577282,-0.24544124,576.5957,353.50696,455.51666,0.91082615,4132.765,1.0,4100.0
-670.83685,-71.90975,1215.2891,1390.0077,674.68,1.3510633,-3.0348063,0.88217044,409.9245,65.40224,-254.08838,486.7002,415.10907,-0.5791731,0.15821357,0.7924175,237.34708,225.0265,75.47655,0.32362002,4212.3696,1.0,4100.0
-749.782,727.0545,-949.0524,1411.1989,1044.4048,-0.8153209,2.3715825,0.64382744,869.4264,-1560.458,123.83626,1790.6057,1786.3179,0.06926946,-1.0624719,1.3984627,448.4246,-383.27042,232.78401,2.5957773,4282.761,1.0,4100.0
949.7705,3.3486147,-143.41734,960.5443,949.7764,-0.15043314,0.0035256946,1.2686039,-1538.8364,52.594284,355.1733,1580.1687,1539.735,0.22867355,3.107428,1.1577904,671.72546,671.41046,20.56832,0.030624913,4218.492,1.0,4100.0
-31.863245,-267.06097,-2517.2827,2531.61,268.95508,-2.93238,-1.6895458,0.7995426,49.587837,52.81143,980.485,983.15765,72.443085,3.2997553,0.8168684,0.40596154,22.100676,21.357164,-5.68431,-0.26012436,4133.711,1.0,4100.0
-438.35425,1517.4357,-638.1215,1703.5157,1579.4827,-0.39375284,1.8520187,1.169953,255.2933,-923.8507,913.2619,1323.9045,958.4752,0.84762144,-1.3011883,1.0631844,466.66858,121.60677,-450.54562,-1.3071684,4142.6426,1.0,4100.0
1912.4685,-574.896,-1081.9491,2271.2678,1997.008,-0.5182699,-0.292011,1.5749364,-371.2124,117.017395,-43.270706,391.6172,389.21936,-0.110945314,2.8362224,-0.22551851,1605.7516,-1532.2131,480.37585,2.837781,4086.1348,1.0,4100.0
-369.4111,-698.15204,-837.2272,1151.0128,789.86127,-0.9231477,-2.0574732,0.5790979,438.40033,769.11707,709.40155,1134.4548,885.2886,0.7337005,1.0527242,1.1408211,138.86023,-46.732307,-130.7603,-1.9140387,4229.9995,1.0,4100.0
1334.9663,1043.4312,385.8108,1737.7385,1694.3682,0.22577874,0.6634303,1.2654647,-1471.98,-1122.4069,1486.2618,2373.9202,1851.0868,0.7349414,-2.49013,0.68707496,170.21837,-137.31937,-100.58671,-2.5093846,4199.788,1.0,4100.0
-1474.3241,451.34137,-654.91394,1675.1874,1541.8627,-0.41292053,2.8445175,-0.30361664,1420.7847,-414.4876,1078.5736,1831.3251,1480.0098,0.6760694,-0.28385383,1.2015351,115.4908,111.45511,-30.263575,-0.26513875,4185.4326,1.0,4100.0
1302.4795,-836.99414,-1136.4612,1920.562,1548.2286,-0.6803299,-0.5711668,1.5506358,-286.10864,179.49982,-124.37085,359.92578,337.75485,-0.3603769,2.5812812,0.34663063,1136.0294,-965.47766,598.67834,2.5865355,4175.1836,1.0,4100.0
397.9635,-130.30823,709.89026,824.19653,418.75433,1.2984059,-0.31643507,0.7506974,-290.0789,-41.889076,-1273.2349,1306.533,293.0878,-2.1749823,-2.9981782,0.9486315,276.87036,-243.1435,-132.43279,-2.6428514,4025.169,1.0,4100.0
1038.0403,-532.11505,2277.0227,2558.419,1166.4794,1.4219823,-0.47368863,1.0212505,-544.5604,274.8888,-667.30524,904.1059,610.0081,-0.9462566,2.6741202,1.1343687,533.4923,-476.337,240.24382,2.6744657,4220.0796,1.0,4100.0
224.93901,-1802.839,1978.8424,2686.3813,1816.8175,0.9430494,-1.4466685,1.2217653,-160.26175,980.8027,466.76074,1097.9635,993.8097,0.453919,1.7327635,0.73940545,857.6138,-143.42714,845.53534,1.7388257,4117.2764,1.0,4100.0
-1782.0363,-650.74335,-161.82542,1904.0245,1897.1348,-0.08519681,-2.791469,1.3596617,1727.619,631.6222,-31.907244,1839.7374,1839.4602,-0.017345112,0.3505066,1.288421,36.61385,34.315594,12.767699,0.3561968,4375.9375,1.0,4100.0
-1197.9973,1351.1359,2338.733,2954.732,1805.759,1.0754919,2.296192,1.8668771,839.46936,-891.714,798.18616,1461.8359,1224.6888,0.61268777,-0.81556755,0.7217834,609.95605,421.9359,-440.47302,-0.8068894,4188.5957,1.0,4100.0
1120.729,242.5245,-1066.8585,1566.2185,1146.6698,-0.831291,0.21311285,1.2920122,-769.56305,-158.55545,1135.4839,1380.83,785.7271,1.1639407,-2.938403,0.7699369,348.03455,-341.30884,-68.090546,-2.9446795,4207.1323,1.0,4100.0
-1578.6324,-405.7809,1019.4588,1922.5078,1629.9504,0.5905285,-2.8899937,1.2209609,1068.4113,472.5075,-1267.3798,1723.6643,1168.2319,-0.9401309,0.41639242,1.1090581,455.24472,-442.78052,-105.797775,-2.9070506,4209.599,1.0,4100.0
-246.26993,1156.7756,273.03723,1213.8079,1182.6998,0.22885633,1.7805581,1.2032675,388.45224,-1910.8201,999.5661,2191.1782,1949.9048,0.49247363,-1.3702385,1.0661275,696.7017,-148.18126,680.76105,1.7851231,4288.8423,1.0,4100.0
22.372654,-129.50105,444.37152,463.39844,131.4194,1.9325961,-1.3997245,1.0024315,-78.18268,297.51508,-2282.6177,2303.2524,307.61624,-2.7018821,1.8277718,0.776931,154.32767,18.936554,-153.16147,-1.4477828,4106.969,1.0,4100.0
-484.8775,-434.18005,429.70343,779.9126,650.8598,0.6197639,-2.4113011,0.33266175,1237.9156,1020.18066,-9.140701,1604.147,1604.1208,-0.0056982315,0.6892712,0.46375728,846.7647,-616.99274,-579.94,-2.387141,4315.9014,1.0,4100.0
-705.4322,1577.6697,20.714886,1728.3252,1728.2003,0.011986105,1.9912657,1.6393944,593.9542,-1322.9001,1769.9358,2288.1257,1450.1195,1.0290594,-1.1487919,0.49569488,302.9424,124.847206,-276.02045,-1.1460218,4261.9087,1.0,4100.0
341.6959,722.74615,931.011,1227.1517,799.4486,0.9930899,1.1291654,1.3538923,-453.46854,-796.3264,-2387.313,2557.153,916.38934,-1.685583,-2.08845,-0.96092105,115.62737,40.56981,108.276405,1.2122997,4277.326,1.0,4100.0
28.222261,-1001.25464,798.7724,1281.1499,1001.6523,0.7306795,-1.5426168,0.61475813,-8.418571,269.8296,-144.45197,306.1792,269.96088,-0.51237047,1.6019858,0.67219424,735.9217,-24.825966,735.5028,1.6045372,4023.1555,1.0,4100.0
-521.7223,2.6508083,101.23416,531.4601,521.729,0.1928385,3.1365118,0.53823096,1845.6422,-130.5011,488.05942,1913.5385,1850.2501,0.26081324,-0.070590205,1.304407,1458.9558,-1458.9545,1.9804852,3.1402352,4052.2441,1.0,4100.0
1385.1213,1011.9173,30.633928,1715.6564,1715.3827,0.017857416,0.63094443,0.7823551,-770.29596,-658.5795,-987.2171,1414.8081,1013.451,-0.8629507,-2.4342206,1.2279141,710.9784,-526.0903,-478.24603,-2.4037962,4395.9155,1.0,4100.0
-1817.2343,702.7785,-1210.9016,2294.0188,1948.3937,-0.58716244,2.7725782,1.2578443,1894.8047,-747.95764,-2632.7751,3328.8486,2037.0875,-1.0738218,-0.3759648,1.6765529,90.21218,-84.04701,32.777092,2.7697494,4204.293,1.0,4100.0
64.57722,436.63922,-760.26746,879.10815,441.38873,-1.3121445,1.4239646,0.7181672,-68.94008,-413.36328,389.09338,571.8533,419.07272,0.8298739,-1.7360537,0.7523677,106.006615,-32.35118,-100.94951,-1.8809246,4374.1494,1.0,4100.0
-93.25592,169.21487,339.50708,390.6355,193.21062,1.3294578,2.074491,0.8333944,185.59297,-339.10986,-1292.017,1348.61,386.575,-1.9214456,-1.0700326,0.892759,191.62556,-93.73561,167.13466,2.081923,4065.5627,1.0,4100.0
441.0415,33.13226,-601.0408,746.2347,442.28424,-1.1138865,0.07498193,0.91330814,-621.75867,-30.749739,1689.9084,1800.9222,622.51855,1.7241215,-3.092177,0.9860725,195.97145,194.55107,23.551834,0.12047112,4298.018,1.0,4100.0
-290.7068,475.45007,929.7023,1083.9327,557.282,1.2846253,2.1195815,0.8143894,85.72592,-138.69904,-373.5255,407.5631,163.05324,-1.5666119,-1.0171949,0.1554251,383.1418,201.7895,-325.69717,-1.0161172,3885.089,1.0,4100.0
-437.56616,996.4309,372.11243,1150.1333,1088.2733,0.33559436,1.984577,0.5003726,652.88495,-1334.0908,-1906.4633,2416.7456,1485.2802,-1.0683945,-1.1156762,0.31427082,331.60953,-123.61488,307.70804,1.9527913,4191.1694,1.0,4100.0
-474.2033,457.8861,1870.634,1983.3816,659.18774,1.7658623,2.3736987,1.5449332,335.12244,-299.79968,-747.58984,872.3983,449.65198,-1.2816998,-0.7298222,1.1615195,331.75238,251.24577,-216.64534,-0.7115828,4226.817,1.0,4100.0
-417.42487,-235.82318,-852.6017,978.15454,479.4331,-1.3398799,-2.6273458,0.763076,1079.7703,608.9319,700.04474,1423.645,1239.6378,0.5383357,0.51348704,0.80172503,561.5042,-488.20154,-277.39188,-2.6248903,3873.1758,1.0,4100.0
-174.83656,1070.957,401.28912,1156.9573,1085.1344,0.3618571,1.7326214,0.62436175,163.98071,-1821.4404,-536.87164,1905.9822,1828.807,-0.28950292,-1.4810103,1.4098269,655.5892,-117.71091,644.9351,1.7513251,4167.076,1.0,4100.0
954.53,1360.0183,-224.42313,1676.6471,1661.5587,-0.13466048,0.9588292,1.535845,-547.4371,-783.79663,286.36972,998.0148,956.04626,0.29522803,-2.1804764,1.1654116,691.2506,-394.3663,-567.71704,-2.1779246,4048.2622,1.0,4100.0
234.26917,-956.50806,-1364.166,1682.4805,984.779,-1.1293793,-1.3306034,1.3803741,-239.08171,905.3634,766.7713,1210.2817,936.3989,0.7473209,1.8289753,0.8372863,275.30573,-75.11121,264.8614,1.847128,4150.9717,1.0,4100.0
-1215.1721,-545.0456,-20.460983,1331.9678,1331.81,-0.015362686,-2.7199588,1.232789,544.3159,284.71564,342.61182,703.3678,614.28235,0.53225404,0.48193327,0.7679121,722.2972,618.3332,373.3327,0.5431889,4222.4165,1.0,4100.0
1065.7708,494.87885,1163.8381,1653.872,1175.0627,0.8746029,0.434714,0.922002,-533.2677,-246.42218,-277.87177,649.8551,587.4507,-0.45694453,-2.7087233,0.778127,593.44916,-538.84064,-248.66171,-2.7092369,4197.1514,1.0,4100.0
-113.262344,848.4429,-1590.8875,1806.5454,855.9694,-1.3785408,1.7035061,-0.4769689,-185.33359,-379.44702,719.76404,834.4995,422.2897,1.3030653,-2.0251458,0.7640116,300.80695,-296.05698,-53.245564,-2.963646,4505.3257,1.0,4100.0
308.33618,243.17651,332.83594,514.7683,392.69073,0.7693907,0.66779613,0.7965811,-679.10236,-529.68994,-544.15753,1018.7538,861.24994,-0.59592074,-2.4791753,0.6399528,480.78348,373.37115,302.89722,0.68156296,4302.7866,1.0,4100.0
-203.59363,-1422.9885,886.71094,1688.9652,1437.4792,0.58322096,-1.7129066,0.6964548,36.945496,165.7799,94.373535,194.30469,169.84683,0.5304156,1.3515209,0.0126887085,1219.6204,327.9085,1174.7126,1.2985859,4375.1475,1.0,4100.0
275.21652,-350.71356,739.7407,863.69025,445.80728,1.280014,-0.9054341,0.6071284,-462.27637,510.464,-1332.8491,1500.2533,688.67474,-1.4143585,2.306697,0.49826166,63.99361,-61.55038,17.513788,2.8643754,4416.2295,1.0,4100.0
809.6162,825.9607,691.77765,1347.6824,1156.5852,0.56721276,0.7953909,1.4096384,-749.5672,-811.3115,-1366.1268,1756.8096,1104.5712,-1.0393165,-2.3166578,-0.16469684,60.59138,-31.843204,-51.549255,-2.1241462,4193.1123,1.0,4100.0
-225.617,-941.5866,308.71616,1016.2652,968.2398,0.3136735,-1.8059759,0.95523816,23.760101,98.00122,-110.43591,149.54907,100.84038,-0.94708437,1.3329389,0.2290031,862.02454,199.88687,838.5294,1.3367857,4266.563,1.0,4100.0
-291.34137,431.5456,929.9961,1065.8352,520.6836,1.3436732,2.1646225,0.74650705,723.3037,-996.6776,-923.07355,1539.0261,1231.4766,-0.69280034,-0.94301975,1.4534281,735.72174,-407.68207,612.4392,2.1581082,4386.507,1.0,4100.0
-294.925,411.02625,-128.77286,522.02075,505.88864,-0.25187615,2.193193,-0.32557884,521.55005,-793.72766,240.2752,979.66907,949.74634,0.25036502,-0.98945343,1.1192667,489.58212,-318.64957,371.68954,2.2795134,4259.03,1.0,4100.0
