gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-851.0644,-135.87799,-242.567,895.32837,861.843,-0.27786216,-2.9832723,0.8429718,571.1329,83.70882,-67.283775,581.1429,577.23474,-0.1162999,0.1455301,0.13853319,282.42532,279.78964,38.494385,0.13672492,2267.686,0.21303,2250.0
638.4763,378.3214,-35.98076,743.0166,742.14496,-0.048463147,0.5349146,-0.20981903,-818.52576,-390.55612,459.90924,1016.87585,906.92804,0.48755914,-2.696395,1.2226396,111.96062,87.613014,69.707535,0.67207056,2194.676,0.21303,2250.0
-186.04192,-210.23256,-569.5207,634.95123,280.72998,-1.4564033,-2.295225,-0.26949656,93.620316,137.42876,1083.2744,1095.9635,166.28719,2.573014,0.97278047,1.0548244,83.97667,42.187748,72.610435,1.0444534,2294.7085,0.21303,2250.0
-74.62955,100.9782,497.2374,512.8472,125.5634,2.0849776,2.2072628,1.0417914,93.96271,-144.01517,-891.50256,907.93604,171.95743,-2.3479826,-0.99270064,1.2901362,74.86973,-46.346222,58.800545,2.2382967,2152.1729,0.21303,2250.0
-909.64215,-335.16116,210.24461,991.9605,969.42346,0.21521081,-2.7885733,1.004129,616.42285,155.78763,-300.28616,703.15015,635.80414,-0.45629412,0.24754502,1.196492,356.22873,348.35855,74.466286,0.21059383,2332.5847,0.21303,2250.0
-11.571075,-11.92392,-41.942017,45.113403,16.615343,-1.6562161,-2.3411777,0.12944199,17.858002,18.15509,28.036255,37.87567,25.465967,0.95097256,0.7936474,0.13915868,2.9152277,-2.7741957,-0.89576226,-2.8292696,2194.0374,0.21303,2250.0
-850.6886,-538.36145,730.7882,1244.0082,1006.72943,0.67375827,-2.5773656,0.8948945,115.3501,77.26431,19.061333,140.13843,138.83594,0.13686623,0.5901856,0.15959427,472.99857,390.28656,267.21533,0.6003593,2222.5652,0.21303,2250.0
-234.6732,642.35046,425.40152,805.38947,683.8754,0.5876365,1.9210669,0.3277678,141.40407,-393.23386,-201.94183,464.12122,417.88513,-0.46617773,-1.2256013,0.15083402,218.86281,74.93318,-205.63547,-1.2213527,2186.001,0.21303,2250.0
479.18546,-308.4322,198.27527,603.3764,569.8676,0.34126917,-0.5719049,0.941365,-510.83914,314.25613,442.5063,745.33673,599.7612,0.6833619,2.5900888,1.2174544,52.0367,36.828495,-36.76248,-0.78450114,2252.591,0.21303,2250.0
442.6536,-300.24774,3358.8179,3401.1396,534.8747,2.5367393,-0.59600675,1.5828642,-468.3231,312.17856,-1.0960889,562.83704,562.83386,-0.0019474453,2.5536444,1.5359969,37.62463,31.016472,-21.297682,-0.6017148,2324.0747,0.21303,2250.0
-381.2947,-297.67328,737.83453,882.2673,483.73035,1.2087164,-2.4787369,0.84044755,512.4627,276.2708,-558.22266,806.57104,582.1886,-0.85196376,0.49443948,0.8531401,154.32979,-101.11561,-116.590385,-2.2852328,2478.8494,0.21303,2250.0
-231.8623,167.10175,-344.28955,447.4588,285.80258,-1.0189409,2.5171127,0.9809878,-0.375996,-336.44177,568.77185,660.8301,336.442,1.296019,-1.5719138,1.3290998,567.84515,-524.2901,218.10097,2.7473757,2292.9368,0.21303,2250.0
430.65805,659.61145,-800.0133,1122.7535,787.75226,-0.8923367,0.99238753,0.7750545,-402.79385,-607.42316,589.5745,937.4461,728.8386,0.739621,-2.156339,1.1412024,65.392006,-37.01403,-53.908035,-2.172482,2291.2769,0.21303,2250.0
-92.48819,555.35205,-603.6942,825.4796,563.00085,-0.9315707,1.7358215,-0.2753941,195.0087,-804.2716,-1405.8717,1631.3667,827.5755,-1.3002036,-1.3329208,0.92189366,185.15758,-6.379332,185.04765,1.6052567,2276.0715,0.21303,2250.0
228.56189,186.04236,-1344.0055,1375.9375,294.70712,-2.222384,0.68320096,0.97042924,-226.84055,-268.38947,519.466,627.1657,351.4108,1.1826265,-2.2724922,1.5366855,87.5927,70.51121,51.967777,0.6351384,2232.3164,0.21303,2250.0
119.18791,-454.2567,0.00023245811,469.63397,469.63275,4.949785e-07,-1.3142002,1.0711474,-148.90605,771.6708,-432.14612,896.88354,785.9064,-0.5253663,1.7614192,1.0131112,249.96182,84.02833,-235.41486,-1.2279547,2221.2632,0.21303,2250.0
-223.0398,276.66895,-388.29785,526.3727,355.3765,-0.9453856,2.2492828,0.7224973,220.92139,-260.53564,-341.9884,483.365,341.59198,-0.882194,-0.86749315,0.75139713,104.70908,80.4345,-67.03941,-0.6948165,2376.8364,0.21303,2250.0
-296.68716,-602.6688,211.64403,704.29156,671.7388,0.31007618,-2.028256,0.6557514,389.5506,810.31,-1259.82,1547.74,899.084,-1.1386945,1.1226729,0.90534234,206.45915,-90.86786,-185.3872,-2.0265343,2283.7358,0.21303,2250.0
328.87415,999.6708,1077.6893,1506.2917,1052.3782,0.89827865,1.2529666,0.81930393,-160.05655,-342.68976,35.769974,379.91296,378.22528,0.09443278,-2.0077462,-0.01591366,559.0544,-241.90768,-504.0064,-2.0182915,2274.8953,0.21303,2250.0
-98.73959,-65.00925,-657.7706,668.3102,118.2189,-2.4174447,-2.5593414,0.76586175,291.0509,120.63936,593.0573,671.5525,315.06265,1.3897465,0.3929399,1.1351923,200.11092,-167.12326,-110.06451,-2.5592074,2234.1794,0.21303,2250.0
106.76477,-48.648743,261.24475,286.38208,117.32611,1.5406353,-0.42755318,0.67785805,-358.22314,169.8198,-1051.219,1123.4879,396.43738,-1.7021309,2.6989102,1.0667644,284.60736,259.48422,-116.91574,-0.42332762,2328.8188,0.21303,2250.0
274.6056,-141.18263,429.41986,528.90717,308.773,1.1325821,-0.47488663,0.77887625,-612.0937,323.3687,-440.5097,820.5341,692.26154,-0.5997306,2.6555626,1.1963159,364.4005,322.22287,-170.17683,-0.4859006,1914.718,0.21303,2250.0
-186.39415,91.87638,-1564.6614,1578.4012,207.80772,-2.7163396,2.6836295,1.103456,127.16864,-69.357285,71.38304,161.48834,144.85268,0.4747605,-0.4993017,0.80631465,67.36013,54.735058,-39.26144,-0.6222424,2160.5544,0.21303,2250.0
222.07663,211.02466,495.99332,582.9756,306.34854,1.2590363,0.7598855,1.3144717,-217.44974,-205.24776,-783.2994,838.4328,299.01678,-1.6907502,-2.3850534,0.78473604,3.4257102,-3.3560236,-0.6874564,-2.9395452,2394.599,0.21303,2250.0
-433.95633,-436.29126,-303.60834,686.1831,615.36017,-0.4752857,-2.3535113,1.0356464,515.264,525.1126,735.64435,1040.3917,735.6903,0.8813294,0.7948643,1.4534658,153.61101,-109.2839,-107.95078,-2.3623312,2233.2993,0.21303,2250.0
712.8101,-799.2228,730.8722,1296.5452,1070.9133,0.63825095,-0.842486,-0.33183035,-286.08917,378.255,943.4276,1055.9268,474.26138,1.4388206,2.2183423,1.3397548,164.41606,-89.62281,137.84192,2.147302,2104.8743,0.21303,2250.0
-445.01514,120.49556,218.45871,510.17896,461.03976,0.45769137,2.8771658,0.8405588,862.1425,-303.0663,727.5864,1168.1271,913.8594,0.7296739,-0.33803448,-0.23249726,415.34265,-405.2548,90.98386,2.9207444,2277.4722,0.21303,2250.0
206.99036,-158.86833,576.20465,632.5324,260.9294,1.5330806,-0.6546172,1.1379987,-202.53944,145.77368,-455.17035,519.08844,249.54398,-1.3620412,2.5177476,0.7544131,34.315605,-31.923103,12.588736,2.7659702,2282.332,0.21303,2250.0
-581.32434,-14.343378,-743.531,943.91925,581.5013,-1.0653603,-3.116924,1.21369,204.18277,7.549116,350.58453,405.78076,204.32228,1.3088244,0.036955513,0.9584831,374.40344,374.11057,14.806434,0.03955705,2208.563,0.21303,2250.0
539.7533,-332.65994,-673.12396,924.71185,634.03174,-0.9243064,-0.55233204,-0.33984226,-768.3215,229.55734,682.57806,1053.0564,801.88184,0.7721669,2.8512576,0.7089903,260.58612,221.37645,-137.46852,-0.5556973,2348.0496,0.21303,2250.0
-164.45287,-506.43448,-0.9135368,532.4679,532.46655,-0.001715669,-1.8847811,0.7738967,187.42664,670.0214,-920.7874,1154.0836,695.7424,-1.0926744,1.2980359,1.4433986,151.36737,-58.41561,-139.64131,-1.9670006,2275.1333,0.21303,2250.0
525.32874,-247.71254,275.76636,642.94653,580.80273,0.45856136,-0.44061998,1.173957,-532.52905,357.84814,-1870.5385,1977.5131,641.5937,-1.7913668,2.5499215,1.1493386,45.902775,-29.937042,34.7971,2.2812579,2408.0347,0.21303,2250.0
233.29211,380.00827,-1091.9276,1179.4657,445.90524,-1.6280419,1.0202093,1.3880824,-76.5975,-123.44446,152.77115,210.82031,145.27805,0.9173783,-2.1261544,0.6844801,296.17517,-156.32106,-251.56204,-2.1268039,2255.8,0.21303,2250.0
9.905584,397.3565,-756.6485,854.6978,397.47995,-1.3996804,1.5458728,1.04441,-77.95656,-755.1834,314.6209,821.807,759.1964,0.40338403,-1.6736606,1.1092279,329.29117,6.686424,329.22327,1.5504894,2214.3955,0.21303,2250.0
415.23822,-401.6366,456.65192,736.3873,577.6978,0.7252081,-0.7687489,0.7683066,-372.85623,374.12973,-329.6393,622.62164,528.1996,-0.5893642,2.3544896,0.89964473,134.2495,-90.60302,99.065735,2.3116057,2274.2048,0.21303,2250.0
-110.90091,356.97314,-315.28265,489.01187,373.8032,-0.7662353,1.8720133,0.78796524,143.89703,-692.7833,908.09924,1151.217,707.5698,1.0682926,-1.3659998,1.1610838,217.33466,-74.02781,204.33853,1.918369,2187.7683,0.21303,2250.0
90.56073,34.98047,-4.7691307,97.199036,97.08182,-0.049105123,0.36861035,0.17004107,-604.6602,-216.2075,-338.19287,725.7651,642.15234,-0.50492495,-2.798191,0.92938274,667.5177,619.8039,247.83669,0.38038832,2125.3857,0.21303,2250.0
-65.38568,-73.089294,148.13037,177.65173,98.068,1.2005659,-2.30062,0.44640625,78.93054,84.74994,50.519165,126.35187,115.812706,0.423446,0.8209366,0.16067106,10.137078,7.090742,-7.2444277,-0.7961186,2133.2021,0.21303,2250.0
-40.086586,-435.47318,33.52226,438.59903,437.31433,0.076579966,-1.6625906,1.2435104,74.012245,600.05505,-2242.8284,2322.8914,604.60223,-2.0217605,1.4480737,1.1335974,276.28464,-23.422441,-275.29,-1.6556747,2260.79,0.21303,2250.0
82.82968,4.5500727,-376.75842,385.78357,82.95456,-2.2183635,0.05487772,0.77064806,-180.98558,-23.93249,373.42255,415.66132,182.56107,1.4637858,-3.010121,1.1777195,92.64636,92.35343,-7.3615665,-0.07954263,2270.9832,0.21303,2250.0
-239.98325,38.963657,561.2113,611.6115,243.12573,1.5735898,2.9806373,0.6231949,229.60971,-51.73991,-369.7137,438.27637,235.36703,-1.2334032,-0.22163662,0.5529263,28.22802,20.87562,-19.000778,-0.73841643,2225.6807,0.21303,2250.0
267.71234,817.01184,-421.92856,957.7069,859.75476,-0.47292718,1.2541491,0.7548576,-218.26794,-631.86945,130.98502,681.2186,668.50574,0.19470449,-1.9033959,1.3611007,207.24202,-69.29559,-195.31354,-1.9117334,2056.161,0.21303,2250.0
-162.4295,-398.5304,-776.3925,887.6912,430.3601,-1.3524075,-1.9578125,0.73960346,126.36159,339.6411,40.02024,364.58936,362.38562,0.11021225,1.2146194,0.6646925,79.12932,16.761648,77.333664,1.3573533,2044.158,0.21303,2250.0
147.06485,337.81122,640.8269,739.19165,368.43518,1.320587,1.160195,0.8279436,-124.99127,-270.23853,70.65234,306.01367,297.74432,0.23511972,-2.0040147,0.96696556,27.903084,-1.1377848,27.879877,1.611584,2256.7598,0.21303,2250.0
137.95303,-595.003,-31.583477,611.6021,610.7861,-0.05168654,-1.3429691,0.16956235,-137.16397,903.0458,1539.73,1790.2725,913.4033,1.2935506,1.7215345,1.2010397,80.2742,29.36409,-74.71076,-1.196307,2354.6006,0.21303,2250.0
-89.82056,449.64893,73.40882,464.37244,458.53232,0.15941907,1.7679583,1.007936,223.26189,-1022.6708,-252.87193,1076.8691,1046.7576,-0.23928635,-1.3558561,1.2428586,603.6322,-116.48087,592.2871,1.764981,2233.1135,0.21303,2250.0
-143.30617,-884.30096,-539.75476,1045.8777,895.8375,-0.57097954,-1.7314554,0.2795498,77.4386,455.95282,-731.2059,865.18896,462.48212,-1.2388952,1.4025626,0.45583713,423.84595,75.25095,417.1123,1.3923069,2326.9294,0.21303,2250.0
-449.417,-50.978943,469.70428,652.0716,452.2991,0.90832406,-3.028642,0.8737814,169.54901,23.52272,52.209076,178.95941,171.17297,0.30046624,0.137857,0.70556164,329.53168,324.63315,56.60784,0.17263898,2063.8782,0.21303,2250.0
181.49666,229.32266,207.05473,358.33163,292.455,0.65919864,0.9012926,-0.15074955,-397.30157,-488.9343,-1709.9977,1822.3604,630.0042,-1.7239945,-2.2531652,-0.32196447,343.07306,211.49774,270.12558,0.9065318,2278.1177,0.21303,2250.0
-650.224,-672.34106,-857.2131,1268.7192,935.3255,-0.821071,-2.3394732,0.7042404,635.65204,674.44763,212.83746,950.9118,926.78644,0.22767887,0.8150022,0.5927185,8.175294,-6.176558,-5.3558908,-2.4272363,2266.3367,0.21303,2250.0
-145.66489,-231.95056,-265.3316,381.34082,273.89655,-0.85908806,-2.1315498,0.7993814,114.9776,182.77252,-45.469543,220.66553,215.92972,-0.20904969,1.0092721,0.39020923,32.072018,20.40494,24.743742,0.88120425,2205.3545,0.21303,2250.0
358.05078,928.85864,2547.2969,2734.9043,995.4791,1.6688739,1.2028748,1.1848353,-164.51042,-356.65045,346.59216,523.8219,392.76358,0.79576117,-2.0029788,0.17680058,570.3687,-241.97198,-516.49786,-2.0089164,2229.9663,0.21303,2250.0
593.8231,-403.7027,503.63254,877.0681,718.05414,0.65380096,-0.5970649,0.9896607,-513.9232,415.85507,609.5274,899.20966,661.0995,0.8251232,2.4612808,1.3539344,79.33291,-35.859776,70.76572,2.039821,2219.2002,0.21303,2250.0
584.2422,-138.68805,-677.95935,905.6503,600.47754,-0.96973675,-0.23306724,0.5742485,-654.4241,162.72943,114.81082,684.0577,674.35284,0.16944139,2.897875,1.2838498,74.46314,73.43487,-12.332047,-0.16637933,2296.1758,0.21303,2250.0
-220.5473,-120.5997,30.452911,253.20642,251.36707,0.12085476,-2.641194,0.84343404,819.3766,469.31772,67.19891,946.65424,944.2654,0.07110535,0.5201599,1.1983995,712.5425,-625.68964,-340.9241,-2.642691,1985.573,0.21303,2250.0
-73.01073,53.048706,235.0101,251.74414,90.24817,1.6851935,2.5132444,0.7957114,132.02504,-83.401855,-1724.1278,1731.1855,156.16171,-3.0967762,-0.56341165,0.46916285,83.31183,-65.706955,51.219692,2.4794667,2305.2983,0.21303,2250.0
167.25217,123.00229,-222.72571,304.48334,207.61226,-0.93192333,0.63411105,0.7151305,-472.90463,-499.86737,830.91174,1078.8514,688.11786,1.0207744,-2.328484,-0.27223402,461.61752,380.04245,262.02765,0.60362345,2255.1023,0.21303,2250.0
-311.96368,-186.10791,11.85837,363.45428,363.25955,0.03263855,-2.6036997,0.94957876,378.8297,441.04144,-221.23924,622.07495,581.4031,-0.37189448,0.8611329,0.9682309,240.84314,-229.31273,73.62807,2.830909,2229.4976,0.21303,2250.0
694.9418,-816.2463,664.02466,1261.0049,1072.0084,0.5854069,-0.86549735,1.5862483,-687.4938,768.9289,385.26578,1101.0585,1031.455,0.36533552,2.3003383,0.83947897,51.63736,-35.168537,37.80993,2.3200161,2238.8074,0.21303,2250.0
-27.42569,-14.202408,25.705658,40.183044,30.884897,0.75769603,-2.6637669,0.13915858,137.793,87.4619,-551.75464,575.38696,163.20691,-1.932421,0.56556845,0.6938149,172.01553,-163.53595,-53.34171,-2.8262963,2251.3062,0.21303,2250.0
-389.58545,-164.63687,421.99097,597.46,422.94458,0.8797784,-2.7417607,-0.14088824,329.02686,153.40088,-832.49414,908.2057,363.0296,-1.5675579,0.43626526,0.7596956,11.644942,6.2787066,9.807269,1.0013345,2266.86,0.21303,2250.0
-67.45175,486.65588,-289.44888,570.23267,491.30814,-0.55948955,1.7085215,0.97439903,84.89226,-651.13635,-1354.5588,1505.3291,656.647,-1.4713911,-1.441152,0.9020475,169.77654,-26.992989,167.61697,1.7304652,2264.626,0.21303,2250.0
-521.8828,-27.745575,95.22351,531.2248,522.6198,0.18121079,-3.0884783,0.8810423,864.23627,-6.1494565,-720.9382,1125.4757,864.2581,-0.7591287,-0.007115361,1.2574517,365.7253,-364.77478,-26.35068,-3.0694797,2191.3616,0.21303,2250.0
574.07275,10.751651,-468.36578,740.9752,574.1734,-0.7448979,0.018726535,1.6260822,-409.78406,5.2713857,744.43286,849.7832,409.81796,1.3584242,3.1287296,0.66776055,166.03996,-165.99054,4.051116,3.1171918,1970.391,0.21303,2250.0
17.369434,-154.48975,-543.5415,565.33777,155.4631,-1.9646962,-1.4588355,0.8044798,-43.856422,463.40973,347.25372,580.7392,465.48035,0.6899534,1.6651539,0.95063794,228.87088,28.085114,-227.14116,-1.4477746,2226.3926,0.21303,2250.0
23.516191,365.79456,2586.8604,2612.701,366.54968,2.6521955,1.5065967,0.9955314,-13.469004,-369.95853,-136.7753,394.66284,370.2036,-0.3615323,-1.607187,0.74214983,17.013708,3.041166,16.7397,1.3910825,2279.2017,0.21303,2250.0
189.60944,336.16776,349.1388,520.44116,385.954,0.8122914,1.0572437,0.77971756,-373.45047,-529.58875,-692.1074,948.1267,648.01965,-0.92867255,-2.1849842,1.4423589,242.25508,103.79147,218.89462,1.1280321,2222.0884,0.21303,2250.0
62.397762,-957.4956,1033.0461,1409.9205,959.5266,0.93452835,-1.5057206,0.50918233,-52.674873,711.4469,656.36414,969.40515,713.3942,0.82370186,1.6447005,1.065758,248.4766,-20.336683,247.64296,1.6527334,2239.766,0.21303,2250.0
-852.4827,416.88528,446.51184,1048.7588,948.9574,0.45469794,2.6867635,1.4259572,371.99066,-185.5527,706.58594,819.79956,415.70044,1.3006926,-0.46269524,0.8798625,521.4085,466.57687,-232.75061,-0.462725,2308.9512,0.21303,2250.0
-212.96204,106.275665,163.07953,288.51843,238.00703,0.64048976,2.6787167,0.77934474,153.29211,-78.44177,-373.32654,411.1255,172.19635,-1.5163502,-0.4729751,-0.34768546,20.565996,13.299045,-15.687435,-0.86760914,2255.1824,0.21303,2250.0
499.84656,-62.516678,707.47015,868.4874,503.74094,1.1405557,-0.12442563,1.2147981,-384.6449,49.804977,-56.583817,391.96228,387.85596,-0.14537613,3.0128262,0.68406576,119.62738,-118.485344,16.490404,3.0033042,2275.5623,0.21303,2250.0
-260.788,-715.8883,251.80383,802.4423,761.9097,0.32475194,-1.9201409,1.4371014,300.4237,834.25323,-276.35672,928.76624,886.69775,-0.30683237,1.2251426,0.9056581,237.69055,-81.86496,-223.14777,-1.9224154,2244.493,0.21303,2250.0
-851.0746,-570.19635,126.90709,1032.2595,1024.4276,0.12356629,-2.551305,1.5759335,774.6477,550.3316,-50.785183,951.58984,950.23364,-0.053419534,0.61769056,0.3931568,85.67351,69.2376,50.458935,0.629781,2182.7437,0.21303,2250.0
263.82864,241.75873,399.7682,536.53357,357.8447,0.9618379,0.74177384,0.9113948,-64.30466,-71.80896,-269.62927,286.3418,96.39303,-1.7522821,-2.3011177,0.25382966,405.0328,-259.30206,-311.1495,-2.2655551,2254.0125,0.21303,2250.0
630.8203,-203.90552,-754.29205,1004.22595,662.9568,-0.97551644,-0.312638,1.2388108,-215.34912,156.68506,66.95337,274.60626,266.31833,0.24882786,2.5125914,0.6277433,390.4984,-253.21968,297.26892,2.2763462,2240.3237,0.21303,2250.0
-31.108402,-44.92423,833.56287,835.35236,54.643562,3.4190974,-2.1764464,0.76659316,69.023056,27.900444,-319.08215,327.6534,74.44875,-2.1618247,0.38413832,0.84893966,65.688805,65.47229,-5.32904,-0.08121479,2280.0422,0.21303,2250.0
-17.834526,-51.172863,1651.169,1652.0583,54.191624,4.110129,-1.9061478,1.0827379,20.967432,21.663637,-354.7154,355.99518,30.148737,-3.160121,0.80172765,0.78131866,5.5160785,4.7381635,-2.8243458,-0.5375355,2240.3267,0.21303,2250.0
-409.55887,-435.62048,100.63059,606.3252,597.91614,0.1675176,-2.3253686,0.23260847,221.63403,135.80328,1803.1735,1821.8124,259.9311,2.635189,0.549732,1.2767503,162.2734,-79.26703,-141.59589,-2.0811412,2262.696,0.21303,2250.0
-132.48358,-131.95294,-108.22217,216.04639,186.98523,-0.55053866,-2.3582013,0.7247905,220.77563,228.5469,-396.495,508.1189,317.76654,-1.0461903,0.802692,0.9812664,142.62837,-109.363495,-91.55588,-2.4445941,2119.0264,0.21303,2250.0
23.405636,86.06247,492.97522,500.97882,89.18841,2.4109392,1.3052577,0.79949003,-66.22549,-85.95694,-870.37683,877.11566,108.50996,-2.7790947,-2.2272573,1.2826715,59.729427,0.49327922,59.72739,1.5625377,2253.015,0.21303,2250.0
-23.014236,-501.8049,-674.2318,840.7894,502.33237,-1.1039225,-1.6166271,0.7168622,9.463406,663.79517,475.0812,816.34424,663.8626,0.6654256,1.5565407,1.4776323,233.83755,-15.405395,-233.32954,-1.6367248,2286.3372,0.21303,2250.0
-101.67546,-133.40292,-768.4971,786.5894,167.73264,-2.226915,-2.2220397,0.96110576,132.10863,99.17841,402.63138,435.20312,165.19397,1.6236993,0.6439706,0.8283868,125.98673,109.43249,62.427452,0.51841974,1940.4419,0.21303,2250.0
-52.05386,351.552,-454.5978,577.0248,355.3849,-1.0656868,1.7177969,0.121907204,97.1829,-597.553,1170.7625,1318.0288,605.40405,1.4136561,-1.4095731,1.0701056,217.40729,-28.6526,215.51093,1.7029731,2254.7078,0.21303,2250.0
380.30878,-719.0937,162.06058,829.4545,813.4682,0.19792694,-1.0843185,0.827861,-436.3051,796.7306,-243.7234,940.50146,908.37317,-0.2651884,2.07181,0.3467668,65.27759,28.691946,-58.63391,-1.1157126,2245.3193,0.21303,2250.0
-978.2525,11.801531,1489.2738,1781.8682,978.32367,1.2070538,3.1295292,0.6760302,913.5689,51.089108,1773.6187,1995.7312,914.99634,1.4157376,0.055864368,1.2866838,170.94363,170.26663,15.19865,0.08902786,2253.448,0.21303,2250.0
-818.01587,-287.1615,351.59372,935.5374,866.9554,0.39518335,-2.803986,0.64942867,467.93716,378.30927,-483.49194,771.9122,601.7334,-0.7353979,0.67987925,0.9217951,179.99806,94.87912,152.96161,1.0155979,2265.8423,0.21303,2250.0
-316.7898,774.477,-563.2722,1008.68567,836.76184,-0.63053745,1.9590689,0.89816904,326.9563,-784.58215,-335.1669,913.67773,849.9821,-0.38475856,-1.1759541,0.757865,11.691345,-2.1849895,11.485354,1.7587912,2154.341,0.21303,2250.0
-541.5465,-303.08566,-481.8803,785.71155,620.5913,-0.7142013,-2.631358,0.6804434,109.341064,61.546844,-18.427856,126.82031,125.47304,-0.14634414,0.51268464,0.5686193,424.0161,369.83023,207.4012,0.51109797,2177.8428,0.21303,2250.0
-126.14559,926.54755,-247.43369,967.2784,935.0952,-0.26161358,1.7061102,0.98608845,-54.193718,-802.3016,124.95212,813.7806,804.1298,0.15476938,-1.6382416,1.0111934,153.32317,-26.092535,-151.08664,-1.7418087,2090.1582,0.21303,2250.0
527.07684,-396.16086,1028.4954,1221.7029,659.35834,1.2275062,-0.6445363,1.3403695,-305.40158,221.5681,-285.77496,473.3186,377.30963,-0.69905806,2.5139585,0.78882915,290.20947,-234.93248,170.37685,2.5141428,2206.8557,0.21303,2250.0
-43.554325,-709.02435,254.64656,754.6244,710.36084,0.3512101,-1.6321478,0.76561785,71.43988,986.87885,999.6248,1406.5149,989.46124,0.88861823,1.4985327,0.92566335,288.61783,-17.052456,-288.11362,-1.6299139,2236.504,0.21303,2250.0
649.9575,-210.69025,370.14642,777.0747,683.25336,0.5182313,-0.31347197,1.2523563,-648.64,256.351,-238.44455,737.0935,697.4595,-0.33554384,2.7652197,1.1500442,87.79935,87.42227,-8.128455,-0.09271266,2305.001,0.21303,2250.0
-633.05914,-348.29883,1632.9972,1785.7092,722.5482,1.5542332,-2.6386085,1.2908069,601.2578,434.2738,-195.46039,767.0144,741.6904,-0.26057482,0.62552005,1.2803781,28.513344,-27.694935,-6.782429,-2.9014218,2320.628,0.21303,2250.0
634.3616,-232.78046,716.1357,984.60754,675.72284,0.9230375,-0.35169658,0.5970417,-551.00494,262.709,-205.06674,643.9532,610.4281,-0.32992133,2.6966918,0.9287105,57.938572,-32.238083,48.141293,2.1608653,2392.8083,0.21303,2250.0
-878.4158,139.30072,36.364677,890.1359,889.39246,0.040875714,2.9843206,0.7858039,879.0002,-129.69925,14.986008,888.6444,888.51746,0.016865507,-0.14649609,1.0432544,33.862278,33.62856,-3.9716213,-0.11755807,2246.7148,0.21303,2250.0
917.007,54.035786,577.2156,1084.8964,918.5977,0.5929959,0.05885819,0.7459617,-769.08624,-38.509438,1614.447,1788.6913,770.04974,1.4859982,-3.0915627,0.83634096,153.99998,-153.88849,-5.859106,-3.1035373,2196.0474,0.21303,2250.0
78.6062,19.902863,50.107605,95.31976,81.08674,0.5841564,0.24798544,0.16240747,-557.44525,-140.55086,1612.2999,1711.7278,574.89105,1.7547518,-2.8946066,1.0945452,658.12,637.5146,163.39232,0.2508953,1959.5107,0.21303,2250.0
986.4387,281.7464,-1186.1239,1568.2261,1025.8861,-0.98762465,0.27821228,0.8529097,-825.5623,-263.0406,-291.38965,914.14026,866.4545,-0.3302644,-2.833142,0.99765295,167.74901,-159.34872,-52.418655,-2.8237872,2253.4653,0.21303,2250.0
-51.75879,-21.871613,-81.039856,98.61719,56.19021,-1.1622916,-2.7417836,0.74278945,4.273285,1.5690079,35.22583,35.519043,4.5522246,2.74346,0.3518855,0.14338437,96.611115,95.12654,16.871544,0.17553361,2431.2585,0.21303,2250.0
148.11034,-32.29432,662.2533,679.38184,151.59023,2.180463,-0.21468222,0.8101259,-39.97718,6.536165,-352.6549,354.9746,40.50798,-2.8604205,2.9795291,0.7702563,61.723312,-61.244694,7.6716924,3.0169787,2285.7446,0.21303,2250.0
2.1421137,4.3799267,179.88391,179.95007,4.8756957,4.3013797,1.1159266,0.18699373,59.7797,35.661945,-435.63046,441.15814,69.60882,-2.533373,0.5378834,1.1042289,105.9733,78.93826,70.70425,0.73042905,2280.7297,0.21303,2250.0
-553.4547,-47.037186,1375.1277,1483.0718,555.44995,1.6381686,-3.056808,1.0631183,655.29926,-2.1991315,-109.05374,664.3164,655.3029,-0.16565856,-0.0033559068,1.2723279,44.953167,41.099495,-18.210405,-0.41708523,2255.7068,0.21303,2250.0
-524.95935,-1049.4681,303.92636,1212.1626,1173.4418,0.25619248,-2.0346158,1.1109861,320.4074,851.94836,317.9007,964.1262,910.2071,0.34252486,1.2110723,1.262349,106.44691,30.1446,102.08941,1.2836787,2332.216,0.21303,2250.0
-803.573,-11.897385,621.68286,1016.0516,803.6611,0.7118915,-3.1267881,0.33383247,622.0352,-14.201993,590.4219,857.7462,622.1973,0.84479696,-0.022827528,1.035436,153.26357,152.44759,-15.794053,-0.10323486,2276.6638,0.21303,2250.0
-554.9091,-186.22868,-1181.2415,1318.3091,585.3249,-1.4516988,-2.8178015,1.4859542,459.00516,79.45263,-15.339058,466.08398,465.83093,-0.03292243,0.17139907,0.73412466,252.4262,252.17842,11.181639,0.044311166,2160.5435,0.21303,2250.0
-343.4466,-939.378,302.53568,1044.9479,1000.19324,0.29804498,-1.92131,1.2869664,160.55762,411.04034,-229.59247,497.43976,441.28552,-0.49927774,1.1984085,0.83583933,576.72955,209.86449,537.19073,1.1983585,2227.0886,0.21303,2250.0
