gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
584.16345,-71.094284,-429.19,728.3585,588.47375,-0.67652696,-0.12110714,0.86031914,-1416.3291,414.92688,1940.4746,2437.9487,1475.8566,1.0874501,2.8566077,-0.3698878,692.11646,692.11273,-2.276301,-0.0032889047,5288.157,0.0002823,5250.0
307.13464,232.63036,1908.4425,1946.9468,385.29025,2.3032303,0.6482339,0.62260616,-367.39813,-230.93562,-1438.7617,1502.7803,433.95004,-1.9137597,-2.58043,0.7856263,87.29573,59.553635,63.827183,0.8200214,5196.19,0.0002823,5250.0
-841.98157,1143.9128,-442.66724,1487.7582,1420.3766,-0.30681828,2.205312,0.7528364,339.80396,-543.89246,351.98938,731.562,641.3156,0.52447706,-1.0123674,0.849588,1166.4655,568.4531,-1018.5788,-1.0617673,5130.563,0.0002823,5250.0
299.03705,-831.21216,595.6057,1065.403,883.36676,0.63143975,-1.225453,0.693654,-415.0602,1457.8589,-1069.5283,1855.1328,1515.7927,-0.65724015,1.8481629,-0.76709014,699.7685,269.95456,-645.6009,-1.1747465,5028.394,0.0002823,5250.0
-86.7157,-223.45013,-272.76917,363.11584,239.68642,-0.9756852,-1.9409816,0.7241997,121.80197,354.373,898.37305,973.39136,374.72113,1.6084545,1.2397349,0.8185435,90.12959,-65.96377,-61.417625,-2.3918686,5307.6016,0.0002823,5250.0
-430.00366,-244.37376,1218.6337,1315.1769,494.59244,1.6337454,-2.6248035,0.7246198,730.3754,407.77673,-1850.1411,2030.4568,836.4987,-1.5345193,0.5092017,1.579949,345.4129,-300.13162,-170.97101,-2.6237857,4997.855,0.0002823,5250.0
874.373,315.45105,-1293.21,1592.6178,929.5362,-1.1328812,0.3462406,1.401348,-1468.982,-472.72736,1782.254,2357.5007,1543.1719,0.98679656,-2.8302522,0.9213971,580.9063,545.09436,200.809,0.35296577,5348.17,0.0002823,5250.0
-63.598183,1929.654,460.6035,1984.8844,1930.7018,0.23636097,1.6037427,1.0082014,-541.4484,-1713.8042,-2856.9302,3375.2544,1797.3011,-1.2434407,-1.8768063,0.9838704,69.842896,-59.265965,-36.953693,-2.5840561,5158.8003,0.0002823,5250.0
354.6161,-96.06287,-472.35327,598.4137,367.39713,-1.0696865,-0.26454356,0.83311236,-774.61444,217.37234,977.9503,1266.3596,804.5361,1.0258873,2.868009,1.2622536,444.7831,431.07333,-109.58012,-0.24893045,4965.627,0.0002823,5250.0
-783.50116,877.30334,-3680.0198,3863.429,1176.2378,-1.8583584,2.2997744,1.5867579,590.4594,-677.70593,989.4588,1336.7715,898.84796,0.9508902,-0.85408735,1.2783395,268.699,175.90219,-203.11961,-0.85708475,5317.8135,0.0002823,5250.0
1320.7913,1305.5973,1739.9447,2544.8936,1857.1682,0.8360298,0.77961314,1.3425815,-1611.3246,-1598.2603,1064.7456,2506.888,2269.538,0.45344672,-2.3602648,1.0859532,423.15216,300.81696,297.60193,0.78002566,5274.7666,0.0002823,5250.0
131.40063,78.10657,54.07788,162.14575,152.86191,0.34677735,0.5363031,0.25493738,-1732.1543,-1050.303,-1513.5007,2528.6716,2025.7085,-0.6908627,-2.5965123,0.9459441,1889.2201,1623.7102,965.7732,0.5365828,5165.615,0.0002823,5250.0
-288.97592,557.7957,-1018.3766,1196.551,628.2063,-1.2601063,2.0487933,0.58332103,356.1927,-797.799,1230.8232,1509.3983,873.70276,1.1430538,-1.1508825,0.9632323,252.85516,-143.60118,208.1212,2.1747713,5117.3,0.0002823,5250.0
240.20932,208.75916,-1775.708,1804.0012,318.2466,-2.4202101,0.71546257,0.7569219,-273.89758,-231.54485,2429.5447,2455.8745,358.6543,2.6116514,-2.4397926,-0.790753,56.026485,41.055645,38.123497,0.7483832,5228.8804,0.0002823,5250.0
1667.4487,-1342.541,1563.755,2651.063,2140.7478,0.677451,-0.67787135,1.8987262,-1330.5979,1069.1852,38.842823,1707.3829,1706.941,0.022753844,2.4646986,-0.05210067,428.48798,-334.26065,268.08908,2.4656115,5277.3896,0.0002823,5250.0
1653.8362,727.06006,-128.68373,1811.1741,1806.5963,-0.07116983,0.41418877,1.2541518,-1470.4473,-683.0388,-1257.0016,2051.5386,1621.3442,-0.7132514,-2.7067373,0.5862024,254.20879,-223.43585,-121.23748,-2.6444445,5493.1265,0.0002823,5250.0
462.083,656.19934,-2107.5352,2255.177,802.5698,-1.6930304,0.9572699,0.77091277,-433.60046,-646.71484,1421.1561,1620.4735,778.62024,1.3626252,-2.1614249,0.45571107,19.872091,-7.0254,-18.588808,-1.9321395,5156.581,0.0002823,5250.0
-22.426247,-412.10303,35.064926,414.1997,412.71277,0.08486017,-1.6251618,0.08108432,149.19974,2455.6619,720.42285,2563.5024,2460.1902,0.28880078,1.5101135,-0.27569667,2046.7826,-114.40823,-2043.5825,-1.6267221,5234.57,0.0002823,5250.0
1479.4607,-449.32916,-1455.8245,2123.706,1546.1891,-0.83943826,-0.2948583,1.3785534,-2064.8337,660.6154,727.1768,2286.6436,2167.937,0.32943234,2.8319473,1.2311382,666.3468,637.49835,-193.94304,-0.29532856,5193.6675,0.0002823,5250.0
-1013.2212,856.51056,569.12756,1443.6531,1326.7357,0.41679555,2.4398136,0.7073175,1437.1985,-1215.7206,-787.30646,2040.4336,1882.4229,-0.40691793,-0.7021067,1.3312204,557.18396,-426.46643,358.58102,2.442453,5202.1465,0.0002823,5250.0
-81.226494,-84.20094,-762.4845,771.40845,116.99377,-2.5734432,-2.338216,0.91768104,130.70294,176.61479,3490.0073,3496.9167,219.7181,3.4594502,0.93369675,-0.6511966,157.23114,-110.880226,-111.47738,-2.353509,5319.0186,0.0002823,5250.0
13.773663,-91.5753,952.43115,956.9226,92.60535,3.0261734,-1.4215074,0.16401407,5.1376066,205.37971,-1231.0791,1248.1038,205.44397,-2.490511,1.5457864,0.13607323,133.46683,41.296593,-126.91724,-1.2562189,5399.1157,0.0002823,5250.0
-505.64526,-187.35336,-350.33734,643.05164,539.2387,-0.61096334,-2.7867525,0.8591859,819.31104,300.32834,1028.9207,1349.1277,872.62115,1.0025339,0.35135257,0.34023738,293.23672,-272.9925,-107.0648,-2.7678375,5298.6514,0.0002823,5250.0
2028.806,827.16113,519.1044,2251.6038,2190.9473,0.23476893,0.38713378,0.83415014,-306.71497,-105.29114,-247.12415,407.7141,324.28427,-0.70276743,-2.8109112,0.3991839,1812.2997,-1716.484,-581.47455,-2.814967,5279.0293,0.0002823,5250.0
-1732.9515,-127.70277,-595.079,1836.7224,1737.6504,-0.33609828,-3.0680346,1.0942606,675.52136,43.62014,-209.39502,708.5747,676.9282,-0.30459914,0.06448303,0.117003106,1081.5885,1080.023,58.173244,0.053810973,5205.5103,0.0002823,5250.0
164.40329,717.2363,-129.46448,747.1399,735.8372,-0.17504643,1.345471,0.7589859,-329.6634,-1089.895,804.25543,1394.0504,1138.6611,0.6578338,-1.8645201,0.8090256,533.4702,36.364532,532.2294,1.5025774,5225.338,0.0002823,5250.0
-150.12222,-876.64136,-1534.4563,1773.5824,889.40247,-1.3135607,-1.7403983,1.2791477,226.57755,1218.0027,617.471,1384.2467,1238.8978,0.4797834,1.3868748,0.75216436,301.56403,-41.530106,-298.69067,-1.7089511,5257.6484,0.0002823,5250.0
356.8518,766.42444,810.84937,1171.421,845.42865,0.85215414,1.1350405,0.939356,-890.9561,-1953.9197,-693.3781,2256.6301,2147.4648,-0.3175199,-1.9986154,1.189702,1305.7444,551.8812,1183.383,1.134422,5081.6504,0.0002823,5250.0
-1113.0116,348.18692,1792.1223,2138.161,1166.2028,1.2149584,2.8384044,0.8063294,1376.949,-431.22125,-1686.6035,2219.5881,1442.8931,-0.9959128,-0.30349657,-0.42209145,345.01852,-329.62012,101.92328,2.841704,5242.954,0.0002823,5250.0
-519.7597,1038.8627,616.7813,1315.2211,1161.6306,0.5087319,2.0346968,1.2149409,423.88135,-839.99426,1378.0317,1668.6035,940.8856,1.1749715,-1.1034563,0.6799954,243.44609,113.33682,-215.45479,-1.0865381,5077.248,0.0002823,5250.0
412.5105,509.01215,-1288.1423,1445.1886,655.17804,-1.428369,0.88973767,1.066417,-260.33038,-248.00293,438.17163,566.8085,359.5516,1.0278652,-2.3804405,0.3222961,338.1588,-295.85046,-163.77998,-2.635997,5161.947,0.0002823,5250.0
-1005.99976,-527.3507,977.8823,1498.7958,1135.8408,0.77954495,-2.6587687,0.8131489,2251.4792,1183.6218,1617.883,3014.5754,2543.643,0.5994904,0.48400226,0.25181943,1403.7428,-1243.131,-652.0117,-2.6585443,5226.0825,0.0002823,5250.0
256.96857,-229.63074,-546.4758,646.06445,344.62027,-1.2413977,-0.72927576,0.56995195,-706.8102,633.21655,1671.8867,1922.4331,948.9699,1.331733,2.411059,0.102578804,600.8538,447.2228,-401.26932,-0.731292,5156.6523,0.0002823,5250.0
1384.2522,-492.07538,699.3596,1627.0823,1469.1128,0.45968127,-0.3415493,0.72823477,-869.999,370.91846,979.0586,1361.2627,945.7689,0.906045,2.7385845,1.2621827,666.1289,-590.33453,308.59824,2.65991,5302.0117,0.0002823,5250.0
-428.8672,-838.8292,2583.5483,2749.9607,942.10486,1.7336481,-2.0434182,0.5096838,362.4457,488.61337,-1976.4155,2067.929,608.3666,-1.894297,0.93257403,1.3806901,151.64449,95.04178,118.1656,0.89343286,5545.986,0.0002823,5250.0
1041.3987,-138.70464,-840.9807,1345.7335,1050.5952,-0.73304325,-0.1324114,-0.2032265,-1436.372,612.8556,-75.803825,1563.4907,1561.6519,-0.048521757,2.7383091,0.81914186,465.85666,425.49142,189.68256,0.41935274,5054.3823,0.0002823,5250.0
409.66553,1229.4504,620.6505,1436.8652,1295.9067,0.46228862,1.2491565,0.64457834,-508.26508,-1740.1702,378.5937,1851.9878,1812.8777,0.20734683,-1.8549693,0.10065165,535.79083,194.10466,499.39484,1.2000867,5096.8594,0.0002823,5250.0
-206.48242,-413.24158,-292.8595,546.9652,461.95627,-0.59772223,-2.034176,0.8150189,284.1049,580.8372,1868.4141,1977.1345,646.5968,1.7829484,1.1158825,1.5309929,208.89034,-97.51198,-184.73383,-2.0564759,5283.337,0.0002823,5250.0
-662.25964,-294.85364,1165.6174,1372.6587,724.93207,1.2531623,-2.7227178,1.1760124,831.9407,374.80255,-2364.965,2534.889,912.4704,-1.6808051,0.42328292,-0.5362932,142.66893,-130.91003,-56.718483,-2.732744,5275.5557,0.0002823,5250.0
401.24753,390.20563,983.66077,1131.7457,559.69635,1.3296078,0.77144766,-0.34988916,-155.7331,-142.42267,-614.03076,649.28467,211.03795,-1.7894571,-2.4008074,-0.4572799,374.8243,-288.0123,-239.87952,-2.4471223,5264.712,0.0002823,5250.0
228.96704,-426.7704,-645.46606,806.9607,484.31277,-1.09826,-1.0783682,0.5022434,-331.72937,634.3794,487.13916,865.9022,715.8782,0.63659996,2.0526109,0.71059686,70.41291,-21.46438,67.0616,1.8805624,5148.206,0.0002823,5250.0
-2143.2388,-38.399982,921.92773,2333.4304,2143.5828,0.4178237,-3.1236777,-0.4524016,1949.0966,-141.83194,-156.46017,1960.5038,1954.2501,-0.0799762,-0.07264001,1.2694589,352.57712,349.62506,-45.529507,-0.12949508,5064.953,0.0002823,5250.0
-1595.7218,299.612,-771.125,1797.4235,1623.6057,-0.45869133,2.955994,1.3845423,2429.2026,-267.93875,86.12982,2445.4521,2443.9346,0.035234984,-0.109854996,1.1133064,654.1805,-643.451,117.99557,2.9602284,5105.445,0.0002823,5250.0
1421.9672,684.8025,1517.4211,2189.4097,1578.2728,0.853846,0.44880992,1.6452131,-1050.6819,-289.28067,-709.15704,1300.2,1089.7778,-0.61184084,-2.872923,0.6867578,524.222,-520.2418,-64.47576,-3.0182872,5131.542,0.0002823,5250.0
1533.3376,782.95245,2476.9094,3016.4912,1721.6675,1.1602542,0.47210726,0.22151594,-1199.3364,-688.8804,-674.7353,1538.9067,1383.0995,-0.47031188,-2.620221,1.4862572,136.6143,-109.64039,-81.50124,-2.5023608,5263.496,0.0002823,5250.0
446.1754,-465.3933,-899.5194,1106.7065,644.71967,-1.1351949,-0.80647725,0.8776513,-1186.6619,1017.3837,738.9867,1728.9705,1563.0854,0.45672888,2.4328475,1.2170368,952.5805,629.0268,-715.3565,-0.8495252,5383.749,0.0002823,5250.0
374.26166,215.8233,902.381,1000.4717,432.0318,1.48261,0.5230841,0.81211644,-540.1123,-290.7113,-1899.3396,1995.928,613.37946,-1.8485336,-2.6478212,1.7935989,310.32825,264.6275,162.09843,0.5495987,4981.39,0.0002823,5250.0
-502.68445,148.69507,254.02917,582.5233,524.2155,0.4673857,2.8539917,0.8446942,2213.1814,-659.1898,-1124.2063,2568.3735,2309.2646,-0.46939623,-0.28948057,-0.5457971,1660.2799,-1592.4908,469.5766,2.8548496,5241.0713,0.0002823,5250.0
845.05237,791.63586,950.3655,1497.9978,1157.9296,0.7487859,0.7527728,1.4239817,-597.216,-575.5215,-2321.9705,2465.6519,829.3925,-1.7530956,-2.3746915,0.5711958,338.06064,-240.72379,-237.35428,-2.3632424,5283.9526,0.0002823,5250.0
959.37885,-753.142,829.72675,1475.1532,1219.6847,0.6364363,-0.66554654,-0.44530055,-344.81128,271.16943,-94.018036,448.62805,438.6658,-0.21271938,2.475182,0.2402202,785.57,-615.39294,488.27426,2.4708676,5093.5903,0.0002823,5250.0
-271.64908,669.70544,-1089.8379,1307.6875,722.7023,-1.1991948,1.9561422,1.1687012,316.25824,-784.0997,1888.4047,2069.0347,845.4771,1.5434513,-1.1874145,0.8475537,39.63657,-15.355755,36.541187,1.968621,5360.3374,0.0002823,5250.0
-38.77292,-676.2466,479.58295,829.94727,677.3572,0.65922505,-1.628069,-0.343591,131.98425,1802.3966,-1662.5698,2455.6453,1807.2225,-0.8236286,1.4976997,1.367715,1119.3593,-58.95463,-1117.8057,-1.6234889,5249.873,0.0002823,5250.0
-59.062943,-564.9058,999.48486,1149.599,567.98505,1.3307016,-1.6749715,0.9202547,13.479924,886.6566,-862.4939,1237.028,886.7591,-0.86189145,1.5555944,0.8799595,370.52048,-94.47132,-358.27448,-1.8286122,5151.1523,0.0002823,5250.0
138.25363,-874.53687,-221.92334,912.7866,885.3975,-0.2480953,-1.4140061,0.8072038,-229.32022,1533.6125,120.08632,1555.3059,1550.6628,0.07736473,1.719226,0.7283059,640.55457,105.659164,-631.7803,-1.4050895,5233.8647,0.0002823,5250.0
1073.4448,-1104.4622,2530.7014,2962.5278,1540.169,1.2716241,-0.799639,1.024203,-903.21796,870.8515,-1148.0669,1700.6598,1254.6653,-0.82000315,2.3744366,1.0547568,313.98074,-228.05736,215.80952,2.383781,5283.0747,0.0002823,5250.0
-1250.9341,-665.6432,-928.6848,1694.2178,1417.0099,-0.6157325,-2.652583,1.2030308,1384.178,710.29047,2757.67,3166.2605,1555.7832,1.3370211,0.4741119,0.95955276,98.20494,-85.46676,-48.369865,-2.6265867,5168.834,0.0002823,5250.0
-488.0393,686.13464,394.15082,929.68726,841.99945,0.45251086,2.189058,0.64231354,1238.4528,-1729.5952,458.351,2176.0867,2127.267,0.21383147,-0.9493887,1.6433997,1285.0835,-742.69025,1048.7377,2.186988,5267.878,0.0002823,5250.0
-1313.1729,-1.5674438,2708.4473,3010.002,1313.1738,1.4712508,-3.140399,-0.47730097,1060.5183,-27.392124,-853.35095,1361.4908,1060.872,-0.73608977,-0.025823256,0.23931053,281.12552,280.713,-15.223756,-0.05417938,5234.2627,0.0002823,5250.0
1731.546,357.20044,-1272.6455,2178.4106,1768.0056,-0.668828,0.20343615,1.6039232,-868.63965,-174.65991,342.89996,950.0637,886.0253,0.37794682,-2.9431655,-0.48499966,855.6848,-839.2752,-166.77414,-2.9454358,4977.761,0.0002823,5250.0
1345.868,1193.3331,-152.65895,1805.1903,1798.7231,-0.084769174,0.72539824,1.5956572,-1247.5826,-1160.6732,2513.341,3036.5293,1704.0026,1.1807946,-2.392267,1.4485965,53.177956,-32.10261,-42.39478,-2.2189088,5191.3003,0.0002823,5250.0
-336.3937,-1163.406,-403.26483,1276.4395,1211.0632,-0.32711884,-1.8522655,0.94465363,199.06409,880.3699,652.85535,1113.9562,902.5949,0.67165774,1.3484217,0.7974843,313.64056,4.9761987,313.60107,1.5549297,5174.887,0.0002823,5250.0
98.74844,389.0268,-797.9617,893.21655,401.36404,-1.4383119,1.322212,-0.3442197,-300.44623,-1235.5907,1516.7229,1979.2424,1271.5944,1.011338,-1.809327,-0.2507611,879.1619,214.94736,852.4807,1.3238014,5285.843,0.0002823,5250.0
-134.49338,1081.3094,220.46527,1111.7213,1089.6415,0.20097265,1.6945409,0.86696225,205.4108,-1657.2839,-1200.2913,2056.5713,1669.9652,-0.66796136,-1.447481,1.6492821,573.5502,-71.27801,569.1039,1.6953936,5149.9688,0.0002823,5250.0
738.99664,561.60455,2150.637,2342.3823,928.1787,1.5770559,0.64984226,-0.32558075,-551.69025,-408.3767,-1680.661,1815.4214,686.3918,-1.6279497,-2.5043747,-0.5350587,260.00668,-210.26418,-152.9459,-2.512714,5289.7876,0.0002823,5250.0
-939.12427,-1632.0421,955.527,2111.5273,1882.954,0.48787576,-2.092953,0.25677565,802.6761,1473.2324,-66.45773,1679.0237,1677.7075,-0.039601874,1.0719233,1.1066302,120.55957,45.289616,111.72941,1.1856856,5159.0493,0.0002823,5250.0
-1301.8206,1317.7089,-880.39825,2050.9011,1852.321,-0.45900622,2.3501291,0.9605652,1461.9268,-1682.0784,494.91608,2282.8845,2228.5908,0.22028977,-0.85530674,1.5265508,362.45917,-266.40482,245.77452,2.3964522,5290.0195,0.0002823,5250.0
-1180.8586,-846.35614,-2805.9539,3159.7666,1452.8406,-1.4125091,-2.519727,1.4410658,525.7369,338.53024,537.74384,824.725,625.3015,0.77881926,0.57208616,0.9290416,738.10077,625.1195,392.45172,0.5606122,5251.019,0.0002823,5250.0
-520.92926,1861.9739,-1327.9048,2345.5588,1933.472,-0.64181757,1.8435942,1.0634478,424.01978,-1466.2839,778.347,1713.3607,1526.3622,0.49008113,-1.2892956,-0.655135,402.90982,114.97597,-386.15652,-1.2814101,4976.26,0.0002823,5250.0
-935.829,-401.05426,-60.665527,1019.9518,1018.14557,-0.059549134,-2.7367146,0.96609217,1433.4027,568.82495,147.87381,1549.2168,1542.1431,0.09574218,0.3777753,0.9306404,585.9398,-527.75653,-254.5555,-2.6921766,5125.7188,0.0002823,5250.0
-561.81195,1125.087,45.509705,1258.382,1257.5586,0.03618104,2.0339236,0.71569735,351.90857,-700.7887,-151.81384,798.74426,784.18396,-0.19240536,-1.1054217,0.71854883,483.64194,220.27731,-430.5664,-1.0979127,5121.688,0.0002823,5250.0
1095.7041,-1384.4902,695.8102,1897.7705,1765.6106,0.38454282,-0.9013131,0.6368254,-425.71497,648.26465,1014.26953,1276.802,775.5516,1.0832003,2.1518667,0.61938053,946.8623,-462.71387,826.10175,2.081374,5326.8584,0.0002823,5250.0
-262.06567,1949.37,1268.4423,2340.442,1966.9066,0.6069365,1.7044312,0.8352114,140.07507,-1387.2744,-727.7852,1572.8392,1394.3282,-0.5007677,-1.470166,0.7781789,576.0707,51.25862,-573.78564,-1.4816988,5133.6377,0.0002823,5250.0
508.07544,-198.15463,2280.2944,2344.5996,545.34937,2.137782,-0.37186497,-1.1340992,-587.09674,225.37785,-848.63324,1056.2462,628.87024,-1.1082491,2.775055,-0.25871736,80.81326,74.83246,-30.51043,-0.38714078,5368.2803,0.0002823,5250.0
-764.8529,-541.2965,1174.9362,1502.8234,937.0175,1.0500336,-2.5257087,1.1015754,962.6061,665.4756,-1293.6223,1744.3988,1170.2428,-0.95399505,0.6048814,0.5243424,200.28894,-158.69547,-122.19415,-2.4854193,5328.1074,0.0002823,5250.0
454.03674,906.7544,-781.75806,1280.4292,1014.07733,-0.7097879,1.106567,0.61558485,-880.7645,-1317.0342,1700.8339,2324.4702,1584.4006,0.93239427,-2.1602387,0.87815803,200.21722,-162.22438,-117.346436,-2.515361,5169.5444,0.0002823,5250.0
438.53372,1562.5226,-1067.6959,1942.618,1622.8951,-0.61783254,1.297178,1.2750396,-296.4029,-1269.8798,1855.8394,2268.1687,1304.0128,1.1513792,-1.8001012,0.5117698,251.63724,-42.143616,-248.08308,-1.739067,5465.2744,0.0002823,5250.0
439.13504,-1103.1705,417.89975,1258.7557,1187.3605,0.34506807,-1.1919581,0.9992867,-546.4935,1391.5474,289.8806,1522.8563,1495.0115,0.19270371,1.9450142,1.1693008,295.25006,112.18117,-273.108,-1.1810508,5032.5737,0.0002823,5250.0
-831.8794,-437.12885,-637.5701,1135.6061,939.73663,-0.63492787,-2.657776,0.7366354,1396.8475,748.38525,572.74536,1685.023,1584.6967,0.35398364,0.49185038,1.2523829,651.848,-579.58356,-298.30978,-2.666257,5052.128,0.0002823,5250.0
327.01776,1994.5199,-1687.626,2633.0842,2021.1508,-0.75975275,1.4082842,0.9381692,-468.84964,-2630.0015,-877.3297,2811.8384,2671.4656,-0.3227738,-1.7472128,-0.21029682,610.1367,98.94929,602.0597,1.4079013,5505.081,0.0002823,5250.0
1700.5101,-720.68787,1404.1656,2320.0876,1846.9233,0.7013452,-0.40085962,-0.43886828,-1620.0989,646.9053,-892.26874,1959.426,1744.479,-0.49145755,2.76169,0.21125677,154.39384,-145.76514,50.891907,2.8056874,5232.679,0.0002823,5250.0
-2009.6522,952.74164,-1499.5627,2682.3699,2224.0544,-0.63144153,2.6988928,1.0153738,1397.1672,-641.9226,526.0154,1625.064,1537.5763,0.3357624,-0.43068123,-0.45962486,715.94916,650.6944,-298.63016,-0.4302641,5121.834,0.0002823,5250.0
143.68353,-732.46045,1070.4108,1304.9609,746.4203,1.1576203,-1.3770905,0.7562415,-308.45517,1657.7244,-301.03592,1712.8392,1686.1775,-0.17759651,1.7547638,0.9757223,902.0987,176.47475,-884.6687,-1.3738997,5231.252,0.0002823,5250.0
159.85101,-2137.5764,120.28671,2146.9175,2143.545,0.056086376,-1.4961538,0.70283777,-169.57484,2329.2085,29.91165,2335.5652,2335.3733,0.0128077315,1.6434717,1.4775099,195.09967,16.19678,-194.4262,-1.4876827,5289.623,0.0002823,5250.0
429.90277,-869.72595,1053.2328,1431.9706,970.17505,0.9406331,-1.1117216,0.90263844,-790.25073,1588.6978,-435.02594,1826.9392,1774.3892,-0.24277745,2.0323782,1.5910822,801.8208,353.59113,-719.6457,-1.1141002,5329.0957,0.0002823,5250.0
92.55438,605.21423,642.5343,887.5254,612.2504,0.9159205,1.4190438,0.63880605,-251.38463,-1656.5013,-2140.3054,2718.106,1675.4674,-1.0646193,-1.7214036,1.3315961,1058.4529,159.5258,1046.3623,1.4195038,5352.1675,0.0002823,5250.0
-1019.8895,-722.067,2182.126,2514.6038,1249.6221,1.3240252,-2.5255275,1.6936886,594.706,442.64575,-515.2519,902.8263,741.3572,-0.6485752,0.6398497,0.569323,538.0102,423.9521,331.2395,0.66324246,5215.359,0.0002823,5250.0
169.71896,-1223.9224,-1395.6265,1864.0186,1235.6337,-0.9700343,-1.4330069,1.210328,-9.647102,1012.52966,779.5344,1277.8827,1012.5756,0.708954,1.5803238,0.9313184,219.40266,86.765236,201.51755,1.1642264,5227.135,0.0002823,5250.0
-324.26065,-538.3125,1322.079,1463.8372,628.43085,1.4891059,-2.112953,1.0394781,279.05292,441.93845,-2225.9668,2286.5059,522.6664,-2.1556573,1.007587,0.86215967,165.34113,90.417076,138.42847,0.9921971,5186.488,0.0002823,5250.0
-1220.1674,2144.9788,70.77943,2468.7556,2467.7402,0.028677948,2.087995,1.5159744,373.76807,-654.4697,335.53375,824.9949,753.67975,0.4316631,-1.0518975,0.67162067,1698.5867,842.5049,-1474.9177,-1.0518062,5171.8726,0.0002823,5250.0
-1023.0559,-117.94653,-14.452116,1029.9343,1029.8324,-0.014033004,-3.026811,1.0375769,2515.0315,311.05362,29.048698,2534.3604,2534.1936,0.011462447,0.12305295,0.8910893,1437.9565,-1428.5493,-164.21254,-3.0271444,5180.6963,0.0002823,5250.0
132.15479,-92.656494,-529.06226,553.1343,161.40047,-1.902859,-0.6114779,0.738276,-93.751465,38.96039,103.01538,144.6355,101.52462,0.8917185,2.7477355,0.097948454,333.3942,-320.1613,-92.997,-2.8589025,5304.522,0.0002823,5250.0
1010.34265,1076.6561,-371.7862,1522.5659,1476.4757,-0.24921864,0.81716204,1.1443968,-692.9971,-812.6973,1833.8873,2122.2314,1068.0458,1.3094327,-2.2768629,1.2990041,364.04776,-216.8994,-292.3789,-2.2090569,5210.2446,0.0002823,5250.0
-2243.1492,-981.68384,520.5997,2503.287,2448.555,0.21104492,-2.7290678,0.98946196,1562.7708,647.2482,73.37492,1693.0944,1691.503,0.043364942,0.39265943,1.3925704,740.075,685.16504,279.7497,0.38763702,5246.216,0.0002823,5250.0
2148.7654,-829.9154,-1051.5927,2532.1536,2303.4653,-0.44199392,-0.3685787,1.5256714,-1019.4149,398.4093,542.5436,1221.5934,1094.5029,0.47736123,2.7690237,0.33967564,1041.5831,-970.0322,379.38495,2.7687774,5209.382,0.0002823,5250.0
63.027046,1530.2769,-1803.6809,2366.2178,1531.5742,-1.0015955,1.5296329,1.4386725,-37.011856,-1080.0483,750.9011,1315.9515,1080.6824,0.64843404,-1.6050516,1.2884518,430.23215,-11.487246,-430.07877,-1.5974996,5170.688,0.0002823,5250.0
-1001.4661,707.55774,-984.20074,1572.3309,1226.2024,-0.73472947,2.526503,1.0493106,584.29553,-486.63458,572.0426,951.5499,760.4042,0.6949762,-0.69445705,0.19521591,352.22153,220.51408,-274.65167,-0.8942979,5229.0933,0.0002823,5250.0
-266.6109,-604.3058,1521.039,1658.2603,660.505,1.5714113,-1.9862959,0.869345,346.0536,806.13196,-811.0824,1194.7625,877.26953,-0.82700616,1.165309,0.9160622,243.85304,-102.60456,-221.2162,-2.0050836,5075.1157,0.0002823,5250.0
-1073.403,320.43793,-1746.7266,2075.0732,1120.2118,-1.2272037,2.8514893,0.9535239,410.7998,-133.13162,216.62427,483.1217,431.8339,0.4826764,-0.31339872,-0.026853822,675.8869,635.9133,-228.99196,-0.3456435,5192.9624,0.0002823,5250.0
-1442.041,-1152.5061,331.91095,1875.6118,1846.0099,0.1788442,-2.4673283,1.4825389,1183.3794,947.02155,562.0309,1616.5134,1515.6637,0.3628034,0.67490476,0.5906273,326.52884,255.18391,203.72101,0.6737219,5274.4087,0.0002823,5250.0
-572.7206,82.66239,3081.185,3135.0508,578.6553,2.374213,2.9982498,0.31742063,150.17273,-20.852463,-397.8412,425.75183,151.61357,-1.6923411,-0.13797426,0.5814339,413.71246,409.87106,-56.246853,-0.13637875,5298.202,0.0002823,5250.0
400.78088,-592.765,185.25964,739.13293,715.53876,0.25610062,-0.97627693,0.8246421,-869.0695,1259.9263,-283.1118,1556.5503,1530.5868,-0.1839306,2.174629,0.70544136,718.85,394.72137,-600.7831,-0.9895079,5269.043,0.0002823,5250.0
-671.55286,-527.79974,-1042.0647,1347.3887,854.1404,-1.0287241,-2.4754844,1.2615112,1016.24963,790.2357,1670.6444,2109.0967,1287.3367,1.07708,0.66093236,0.5045039,438.3487,-343.81326,-271.92282,-2.4724236,5032.423,0.0002823,5250.0
-1559.0292,988.32874,-1195.6204,2199.2896,1845.9052,-0.60930747,2.5765915,0.90704983,1398.5402,-932.4729,213.81952,1694.4436,1680.8987,0.1268649,-0.5880584,0.2156547,17.897854,-16.175629,-7.6604333,-2.6993046,5218.374,0.0002823,5250.0
