gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1225.3308,38.333202,1708.3281,2102.6865,1225.9303,1.1341954,3.110319,0.7768532,1754.47,-8.185511,301.25708,1780.1656,1754.489,0.1708737,-0.0046654837,1.4249116,429.21832,-428.87494,17.165226,3.1015902,4099.351,1.0,90.0
-1217.7827,-158.34555,405.47842,1293.245,1228.0342,0.32446194,-3.0122902,1.3457564,1883.7234,247.69453,-354.6264,1932.7511,1899.9385,-0.18558438,0.13074191,0.73187137,712.99115,-707.0759,-91.65142,-3.012691,4269.9487,1.0,90.0
252.04303,-495.22168,1126.5023,1256.0964,555.67096,1.4557707,-1.1000144,0.76093924,-182.20752,342.9533,-354.59442,525.88434,388.35107,-0.8185554,2.0591612,0.7628626,130.72127,-70.757545,109.91551,2.1427617,3902.662,1.0,90.0
-384.04193,-667.8188,-944.32733,1218.6978,770.3701,-1.0323919,-2.0926826,-0.17427053,384.62152,666.87036,2713.4768,2820.5686,769.8375,1.9724948,1.0476433,1.0362096,11.712104,5.9791207,10.070923,1.0350211,4122.0205,1.0,90.0
-1175.5714,1013.67474,-1027.5317,1861.5388,1552.2579,-0.62122416,2.430011,0.8188358,1066.4318,-605.9634,1607.5496,2022.0497,1226.5677,1.0849024,-0.51672083,1.0041399,225.21404,195.6552,-111.53657,-0.5181191,4152.9546,1.0,90.0
677.3179,707.53296,777.36957,1250.4663,979.47046,0.72771233,0.807213,0.3966407,-1291.6467,-1342.913,96.51435,1865.7659,1863.2677,0.0517753,-2.3367379,0.8710422,920.0134,635.22766,665.51526,0.8086788,4173.441,1.0,90.0
-257.37994,400.906,-236.12946,531.7217,476.41376,-0.47730824,2.141524,0.87397623,312.21875,-507.18555,-49.44162,597.6305,595.58185,-0.08291893,-1.0189918,0.075982854,130.14511,-92.10575,91.94716,2.3570561,4361.2617,1.0,90.0
-1599.5583,602.33215,-615.2649,1816.5745,1709.2076,-0.35261786,2.7814536,0.976964,1069.7715,-211.54294,1047.6154,1512.1705,1090.4868,0.8532994,-0.19522724,0.583075,281.03696,279.92694,-24.953533,-0.08890802,4069.3015,1.0,90.0
1061.9689,-1290.6816,-709.33075,1815.7059,1671.4176,-0.41258332,-0.8823086,0.9689405,-1109.6149,1266.2944,591.67084,1784.6072,1683.6707,0.3445589,2.2903447,1.2848297,64.2312,36.061913,-53.152477,-0.97467244,4049.2898,1.0,90.0
1530.4387,1198.0541,727.75214,2075.3794,1943.5988,0.3661959,0.66417557,0.45810205,-1078.9697,-906.2593,610.87317,1535.7893,1409.0712,0.42098337,-2.4429739,1.103288,476.71884,-360.5836,-311.8338,-2.4285672,4206.9175,1.0,90.0
383.43573,1028.1471,-1676.8853,2004.0094,1097.3192,-1.2102857,1.2138342,0.33279327,-401.6231,-857.5039,1833.3229,2063.4165,946.8971,1.4147049,-2.0088155,0.9115768,102.13433,-45.29422,-91.54155,-2.0302706,4354.8506,1.0,90.0
57.753574,-230.26738,1119.0828,1143.9866,237.39954,2.2547326,-1.3250546,0.70995915,-18.293396,316.34113,-2384.9194,2405.8782,316.86963,-2.7159617,1.6285601,1.651229,34.519493,4.2813888,-34.252956,-1.446448,3876.3164,1.0,90.0
-897.3409,931.6751,-68.74877,1295.363,1293.5375,-0.05312289,2.3374248,-0.40419438,893.68774,-925.4417,-470.00708,1369.6818,1286.5148,-0.3576594,-0.802852,1.1534568,30.38567,-20.27435,22.632713,2.3012853,4080.7344,1.0,90.0
-790.21265,1082.183,513.155,1434.882,1339.9836,0.37416443,2.2015061,1.4536515,706.7053,-927.60443,-541.76306,1285.8423,1166.14,-0.4493073,-0.91974753,0.87991625,132.00873,87.91565,-98.474075,-0.84198475,4014.7615,1.0,90.0
541.1807,-1421.0619,-980.0444,1809.0829,1520.6227,-0.60660875,-1.2069256,0.666238,-445.32916,1044.2601,633.3269,1299.9617,1135.2521,0.5323677,1.973898,0.2992622,429.54932,-171.07297,394.01352,1.9804171,3861.7725,1.0,90.0
-1110.2745,-87.056046,721.5792,1327.0138,1113.6824,0.60948116,-3.0633433,0.85597545,576.3739,-149.71268,-179.70966,622.026,595.5004,-0.2973768,-0.25413316,0.16026407,722.87585,605.80365,-394.4001,-0.57710326,4083.2131,1.0,90.0
-540.329,-132.60748,-767.7934,948.1816,556.36334,-1.1263148,-2.9009292,1.2076156,311.82733,70.79367,876.31433,932.8319,319.76245,1.7330317,0.2232443,0.73175824,226.06384,221.59995,44.70261,0.19905522,4084.2078,1.0,90.0
-239.96924,1129.837,-1839.4026,2171.9854,1155.0398,-1.2450024,1.7800791,1.2343115,18.735596,-70.37665,97.952515,122.05994,72.82784,1.1055851,-1.310612,0.19456421,987.8439,253.81792,-954.679,-1.3109404,4142.745,1.0,90.0
246.9143,665.3727,-541.91724,892.95166,709.7094,-0.70397276,1.2154565,0.94728476,-317.95978,-575.3228,3635.7869,3694.732,657.3392,2.4116013,-2.075682,1.7804481,123.085365,27.000694,120.08734,1.3496321,4192.117,1.0,90.0
1087.0675,980.5781,-1450.6011,2060.945,1463.984,-0.8748948,0.7339409,1.3707186,-570.1876,-507.51233,48.596527,764.88245,763.33655,0.06362038,-2.4142857,0.9195883,520.1745,-390.28174,-343.89197,-2.419297,4189.1772,1.0,90.0
784.866,-1241.4705,-80.66624,1470.9768,1468.7626,-0.05489365,-1.0070314,1.463464,-380.04077,599.4824,218.94131,742.796,709.79584,0.30376363,2.1358044,0.6831349,768.35767,-409.99042,649.8318,2.1336398,4115.467,1.0,90.0
307.596,-344.04874,941.95703,1048.9365,461.5028,1.4618508,-0.8412795,-0.23660032,-510.22174,567.29755,-1600.7019,1773.2458,762.9893,-1.4865946,2.3032744,1.2352711,320.26715,214.20021,-238.09518,-0.8381795,4110.1543,1.0,90.0
-22.03519,686.7842,55.56028,689.3806,687.1376,0.080769725,1.6028699,0.79301405,53.544792,-1290.7502,706.7462,1472.5474,1291.8604,0.5229171,-1.5293367,1.5119563,607.5577,-14.091226,607.3942,1.5939916,4125.9634,1.0,90.0
139.89586,518.9728,1453.856,1550.0325,537.49756,1.7207388,1.3074919,-0.2819543,-121.587906,-385.99744,-867.29803,957.07025,404.6945,-1.5058566,-1.8759542,-0.23358043,190.06355,-65.50132,-178.42009,-1.9226394,4107.1626,1.0,90.0
-404.14578,-507.15836,-1679.2627,1800.13,648.49316,-1.6799614,-2.2436337,1.1930436,-50.903385,528.1179,1417.035,1513.106,530.5654,1.7088623,1.6668859,1.2873023,312.497,-32.978928,310.75195,1.6765268,4145.7354,1.0,90.0
-178.36768,163.58191,-193.4602,309.84033,242.0208,-0.7321634,2.3994071,0.3341106,598.3435,-527.9445,-109.56018,805.44666,797.96014,-0.13687256,-0.72297406,0.71771336,530.368,-376.40845,373.64005,2.3598855,4079.3706,1.0,90.0
1465.3685,455.63336,424.9973,1592.3347,1534.5706,0.27352524,0.30145785,0.66566384,-511.46008,-170.41644,142.65485,557.65955,539.10406,0.26162001,-2.8199658,0.76385766,1011.718,-957.8759,-325.64868,-2.8138814,3944.166,1.0,90.0
603.4315,562.4436,1286.4739,1528.2305,824.90753,1.2273412,0.7502563,0.96167153,-519.96875,-607.8671,-252.67618,838.8777,799.9187,-0.3108471,-2.2784164,0.7589318,440.4813,-232.61525,-374.0507,-2.12715,4229.1084,1.0,90.0
-703.0524,-84.759995,364.0985,796.2632,708.1433,0.49384034,-3.0216117,0.59762067,1389.1731,89.865074,-2039.6342,2469.4102,1392.0768,-1.1752884,0.0645996,1.1878779,711.004,-704.81934,-93.575935,-3.0095987,4213.3716,1.0,90.0
487.01648,1268.5804,523.48035,1456.1986,1358.853,0.3762935,1.2042401,1.1483437,-294.2528,-924.18207,-728.1013,1212.7777,969.89545,-0.69370776,-1.8790406,1.0171609,501.3687,-134.9865,-482.8553,-1.843396,3959.2327,1.0,90.0
180.7985,-731.5928,-80.23332,757.86145,753.60205,-0.10626631,-1.3285207,0.7146317,-327.3431,1247.7488,289.3345,1322.0232,1289.973,0.2224557,1.8273615,0.58456904,938.3774,219.47604,-912.3499,-1.3347207,3883.5566,1.0,90.0
186.93391,379.46436,-497.99136,653.4014,423.01004,-1.0013313,1.1130655,0.7368269,-297.60797,-375.48672,1931.6445,1990.179,479.12503,2.1023505,-2.2410042,0.9450238,106.4048,-35.515953,100.302536,1.9111086,4185.998,1.0,90.0
744.5592,-459.49457,6.102148,874.9523,874.93066,0.0069743795,-0.5529246,0.7570604,-417.3573,260.31744,-334.13446,594.6417,491.88644,-0.6356193,2.5839086,0.8090449,389.1932,-326.85605,211.27345,2.567766,4135.271,1.0,90.0
431.41806,-1792.815,647.5602,1954.3901,1843.9921,0.34432846,-1.3346488,-0.58134586,-268.4649,1264.299,125.60745,1298.5779,1292.488,0.09703036,1.7800314,1.4282837,585.9552,-117.21155,574.1123,1.77219,4102.384,1.0,90.0
338.35208,1075.2307,668.6483,1310.6085,1127.2103,0.5629754,1.2659279,0.9525955,-157.33763,-872.0183,-2589.6511,2737.0544,886.0988,-1.7936597,-1.749305,1.7385875,161.93271,58.991093,150.80534,1.1979219,4116.0825,1.0,90.0
-1606.158,-453.5223,-2324.626,2861.6973,1668.9595,-1.1338246,-2.8663926,-0.7511346,1007.63196,266.29758,46.238823,1043.2522,1042.2267,0.044350874,0.2583734,0.7457139,600.19946,580.5241,152.41766,0.2567568,4086.0413,1.0,90.0
69.385376,-1001.3395,446.06366,1098.3937,1003.74054,0.4309388,-1.5016143,0.89497906,20.1825,958.36633,-1789.2588,2029.8575,958.5788,-1.3823224,1.5497402,1.1282248,67.55212,36.124783,-57.08142,-1.0065619,3908.8186,1.0,90.0
-415.49854,1380.6803,1461.8225,2053.252,1441.8451,0.89113706,1.863113,1.1896898,365.94016,-1214.904,506.08093,1366.0244,1268.82,0.38897622,-1.2782307,0.8573464,187.18513,53.86846,-179.26646,-1.2788866,3948.249,1.0,90.0
-310.18594,-7.4848633,-639.03424,710.3776,310.27625,-1.469961,-3.1174672,0.5155612,695.75635,12.225535,2327.8079,2429.5923,695.8638,1.9223026,0.017569767,1.6952316,399.9703,-399.79764,-11.751723,-3.112207,4182.011,1.0,90.0
1278.2915,-425.62408,-678.85394,1508.6509,1347.2881,-0.48466787,-0.32141745,-0.48121628,-927.64954,299.6187,1807.5271,2053.6458,974.8359,1.376457,2.8291826,1.2741266,364.23672,-346.77475,111.425575,2.830693,4118.431,1.0,90.0
-55.340088,-167.24518,931.0946,947.6143,176.16321,2.3669286,-1.8903481,1.5032645,157.92792,-69.30966,-2048.6309,2055.878,172.46754,-3.1696322,-0.4135589,0.7793876,153.9292,126.930145,-87.08006,-0.6013001,4098.9224,1.0,90.0
1006.39325,-823.048,539.5311,1407.5972,1300.0905,0.40392163,-0.6855124,0.7808359,-473.34357,396.80914,-837.2887,1040.4636,617.66626,-1.1118823,2.443924,0.7494057,691.96423,-528.4378,446.7303,2.4397874,4228.789,1.0,90.0
-798.7643,-176.43478,333.90283,883.5415,818.0181,0.39762425,-2.9241986,0.936132,1251.912,271.66177,-98.57202,1284.835,1281.0479,-0.07687067,0.21368462,0.83077717,473.19885,-461.57178,-104.25279,-2.9194553,4114.7974,1.0,90.0
-642.85144,146.9289,-149.24216,676.10583,659.4286,-0.22443159,2.9168942,-0.44240224,2016.3624,-501.09344,-256.61963,2093.4822,2077.6938,-0.123199865,-0.2435792,1.3849423,1411.8019,-1376.5392,313.56738,2.9176204,4184.0293,1.0,90.0
-273.99054,154.6231,-1140.7697,1183.3578,314.60947,-1.9997677,2.6278086,1.0659,381.84305,-401.07346,1050.7704,1187.7643,553.7725,1.3968225,-0.8099558,1.2474958,364.52795,-332.97394,148.35426,2.7224512,4117.0127,1.0,90.0
667.8444,510.13458,898.2669,1230.0966,840.38885,0.9292438,0.65230787,0.8011621,-840.2443,-651.4253,-752.5667,1302.5833,1063.1864,-0.6590781,-2.4821072,1.0184507,232.40851,186.64941,138.4764,0.6383011,4059.2358,1.0,90.0
1639.9807,247.07324,18.362766,1658.5896,1658.4878,0.011071767,0.14953163,0.5857381,-342.66724,-54.537415,-266.1328,437.28967,346.98007,-0.70668966,-2.9837608,0.6478077,1296.377,-1279.8499,-206.3436,-2.9817433,4096.8223,1.0,90.0
590.28937,-581.848,395.7287,918.4723,828.8478,0.460947,-0.77819663,1.2189085,-238.47113,250.24152,-700.05676,780.7488,345.67224,-1.4548506,2.3321147,-0.33321017,519.5954,-346.1045,387.5449,2.2997692,3930.3965,1.0,90.0
166.56572,-407.2483,-577.9259,726.3568,439.99466,-1.0866456,-1.182553,0.74728537,43.665916,1326.4446,1624.2115,2097.481,1327.1631,1.0311348,1.5378886,1.1298925,509.6252,260.81122,-437.8303,-1.0335518,4140.989,1.0,90.0
-31.052551,92.59448,87.78125,131.31494,97.66268,0.8079902,1.8943704,0.25859165,122.17706,-425.068,115.89032,457.2096,442.27823,0.25912088,-1.2909117,0.1172523,355.41907,-167.21922,313.6247,2.0606363,4034.385,1.0,90.0
583.86646,-744.16284,-136.0847,955.61365,945.8744,-0.14338008,-0.9055195,0.15730286,-933.1986,1119.4617,488.8954,1537.2289,1457.4135,0.3294615,2.2657,-0.36903995,560.9146,336.01575,-449.13095,-0.92848253,4084.4185,1.0,90.0
318.1355,-831.0372,-1079.5232,1399.0012,889.85,-1.0243657,-1.2051897,1.056791,-438.59692,1133.4674,643.33655,1375.1359,1215.3665,0.50729513,1.9400036,1.0519173,330.248,115.63709,-309.3409,-1.2130626,3899.1687,1.0,90.0
22.670738,243.37872,182.84784,305.25488,244.43233,0.6915872,1.4779143,0.21417983,-18.162981,-783.8938,-2086.6934,2229.15,784.1042,-1.7055061,-1.5939624,0.854013,604.0891,76.82907,599.1836,1.4432693,3972.3638,1.0,90.0
533.34894,-858.56415,-2021.9501,2260.5034,1010.7391,-1.4438443,-1.0149268,0.34375474,-421.93515,717.31525,1093.7252,1374.3384,832.2082,1.0871065,2.102505,0.83039784,128.56651,-63.392784,111.85126,2.0864158,4162.8486,1.0,90.0
493.11987,-1482.3066,-171.19029,1571.5302,1562.178,-0.109366216,-1.2496424,0.8452359,-595.1977,1680.0975,1826.5747,2552.1294,1782.4108,0.89878595,1.9112645,1.1261032,227.89792,70.85387,-216.60376,-1.2546546,4142.5967,1.0,90.0
-67.25295,769.2582,21.161678,772.4823,772.1924,0.02740124,1.6580003,-0.13513456,109.118515,-725.3074,-463.86328,867.8407,733.4696,-0.59642816,-1.4214717,0.83553475,137.50467,81.710686,-110.59339,-0.93447673,4009.5847,1.0,90.0
-641.1741,75.6048,275.71573,702.026,645.6162,0.41503957,3.0242186,1.0327786,351.3158,-82.861725,-270.16345,450.86255,360.95547,-0.69192076,-0.23162782,-0.32685536,616.0546,560.4654,-255.73782,-0.4280769,4297.7954,1.0,90.0
-586.25195,-14.550909,2594.8652,2660.306,586.4325,2.1929102,-3.1167774,-1.0681032,611.6306,16.439865,-243.44002,658.5028,611.8515,-0.38806096,0.026872277,0.79168487,21.674416,-21.659058,0.8157771,3.103946,4172.663,1.0,90.0
1309.1448,284.11176,1036.5161,1693.7968,1339.6191,0.7120306,0.21370696,1.5015562,-1275.87,-215.37381,704.59064,1473.3226,1293.9204,0.52069026,-2.9743638,1.2202647,104.08947,-103.66337,9.408705,3.0510786,3943.182,1.0,90.0
1042.1196,-211.77582,90.93951,1067.3021,1063.42,0.08541218,-0.20048635,1.2296789,-1403.7114,294.2344,-1213.9062,1878.9753,1434.2174,-0.7684838,2.9349723,0.54683864,374.90402,367.9421,-71.91399,-0.19301596,4082.7983,1.0,90.0
-556.86914,302.91614,342.61505,720.58765,633.9254,0.5171097,2.6433964,0.23801848,1454.2385,-770.19415,-658.7146,1772.5444,1645.6029,-0.39030245,-0.48706204,0.35148072,952.1215,-834.87415,457.7342,2.6400807,3858.0337,1.0,90.0
-56.056583,-469.3197,-678.0408,826.52484,472.6556,-1.1578922,-1.6896753,0.8379364,49.859993,658.71124,1944.5164,2053.663,660.5956,1.8004525,1.4952471,1.2985121,360.0422,-49.380898,-356.63977,-1.7083831,4046.0784,1.0,90.0
82.32007,215.93347,-224.8313,322.41736,231.09274,-0.8620842,1.206576,-0.13335085,-86.27005,-219.82538,299.9281,381.73706,236.14766,1.0600802,-1.9447756,0.7741717,47.54995,11.234983,46.2036,1.3322632,4024.2131,1.0,90.0
-317.00812,577.3288,626.5135,909.02246,658.63696,0.8464622,2.0729442,-0.054138526,534.2935,-791.8467,-1304.2311,1616.636,955.24384,-1.117669,-0.9772228,1.5738541,306.97153,-122.32134,281.54752,1.9806529,3898.4683,1.0,90.0
-1426.4595,-641.1649,786.9586,1750.7665,1563.9307,0.4840657,-2.7191713,0.56665546,223.58765,101.63757,-218.0481,328.43103,245.60463,-0.79977214,0.4266528,0.58107805,1297.4554,1180.8854,537.4946,0.42713872,4163.2373,1.0,90.0
-207.69794,-1272.8218,-217.01765,1307.7887,1289.6564,-0.16749135,-1.7325498,0.9496802,156.10738,1736.0875,-2690.1846,3205.5364,1743.0919,-1.2185663,1.4811184,1.0179999,467.25497,-74.66729,-461.2505,-1.7312843,3996.3499,1.0,90.0
-70.85333,-794.87354,-486.0475,934.39087,798.02515,-0.5765807,-1.6596992,0.08182834,107.00127,744.6378,545.502,929.2512,752.2864,0.67312866,1.4280776,0.79600286,54.522984,51.471428,17.984657,0.33614957,4157.033,1.0,90.0
-476.87296,-1164.6621,-1223.0742,1754.9236,1258.5093,-0.86132324,-1.9594241,0.7723484,443.05737,1075.5303,-489.85852,1262.1519,1163.2133,-0.4095775,1.1800367,0.85513586,99.72204,40.669155,91.05221,1.1507255,3872.8372,1.0,90.0
-207.20705,-1126.764,-937.34753,1480.255,1145.6578,-0.74679697,-1.7526602,1.588081,57.422943,583.3985,1037.8188,1191.9396,586.2177,1.3359572,1.472684,0.88762444,607.1444,43.839775,605.5596,1.4985269,4295.2456,1.0,90.0
-799.0958,-1537.2346,-151.98846,1739.1798,1732.5254,-0.0876144,-2.0501792,1.2266177,624.12195,1279.7291,-552.379,1527.206,1423.8099,-0.3788319,1.1170382,0.9488918,258.94345,104.77231,236.80049,1.1542389,4175.698,1.0,90.0
-461.59866,-85.62365,-987.1786,1093.1277,469.47284,-1.4886596,-2.9581835,1.3547076,252.66498,45.73902,517.66284,577.84644,256.77158,1.4507877,0.17908691,0.1900154,221.30486,218.90158,32.525948,0.14750783,3988.725,1.0,90.0
-122.25867,246.85522,-30.03975,277.10474,275.47174,-0.10883341,2.0306485,-0.18762968,670.20984,-1478.2297,1456.0315,2180.4526,1623.0664,0.80670005,-1.1451296,1.267898,1314.408,-594.7536,1172.1504,2.0403495,4446.6133,1.0,90.0
-1291.52,80.75215,37.770878,1294.5939,1294.0421,0.02918415,3.079149,1.3355033,1801.6804,-101.991936,-1867.3103,2596.7869,1804.565,-0.9057475,-0.056548983,-0.6585803,508.07446,-507.11707,31.175735,3.0801935,4073.4182,1.0,90.0
-503.12747,-1475.1776,-733.9978,1722.7998,1558.6168,-0.45505995,-1.8994868,0.38956767,382.71594,1130.9714,419.01367,1265.3618,1193.9714,0.34410968,1.2444966,0.43430844,367.74762,115.61144,349.10214,1.2509959,4172.372,1.0,90.0
316.16855,-1207.8718,1659.6097,2076.83,1248.5659,1.0961375,-1.3147835,1.3344321,-84.89099,369.22388,-423.9182,568.5416,378.85718,-0.9630271,1.7967863,0.42136282,895.28357,-200.3629,872.57513,1.7965062,4044.7817,1.0,90.0
370.6328,-623.6922,389.5205,823.46094,725.50714,0.51396513,-1.0346111,1.0236722,-377.55695,371.9463,-404.42584,666.6742,529.99365,-0.70357573,2.3636801,0.9644769,318.12723,-310.00143,-71.44253,-2.9150887,4148.663,1.0,90.0
1786.854,-874.26074,184.27075,1997.7826,1989.266,0.09250057,-0.45502985,0.7080658,-1739.53,948.3446,233.50034,1994.955,1981.2426,0.117584355,2.642463,0.8113096,36.661697,-30.962095,19.632338,2.576493,4107.9116,1.0,90.0
595.80145,-444.65912,-316.3598,807.95166,743.4387,-0.4136391,-0.64114237,1.1215647,-1116.2417,800.23145,304.30368,1406.7576,1373.4503,0.21978766,2.5196157,0.4786205,612.5904,483.95752,-375.56906,-0.65995777,4170.416,1.0,90.0
-23.17879,630.9328,-2567.2063,2643.7031,631.3584,-2.1106358,1.6075171,2.139542,20.5631,-585.60156,1493.4178,1604.26,585.96246,1.6651522,-1.5356963,1.132711,32.365208,1.4786263,-32.331413,-1.5250947,4229.7466,1.0,90.0
1068.9331,-168.52252,719.2712,1299.3728,1082.1357,0.6234892,-0.15636785,0.9093295,-375.44666,51.418823,92.99054,390.1941,378.9513,0.24299087,3.0054858,0.32013687,675.10114,-670.90753,75.13066,3.0300736,4082.9558,1.0,90.0
-673.38525,-429.3111,-1121.402,1376.6985,798.59607,-1.1404306,-2.5740254,0.78072923,840.3586,498.92645,2071.5718,2290.5327,977.3076,1.4959084,0.5357792,0.5816947,179.41766,-150.8028,-97.20708,-2.5690248,3967.4392,1.0,90.0
1291.4788,-78.503006,960.15485,1611.204,1293.8624,0.68680245,-0.060710665,0.90884143,-1214.3706,79.09124,-1319.4338,1794.9535,1216.9435,-0.93969,3.076555,0.9956804,117.540016,-117.232544,8.496232,3.0692458,4106.8794,1.0,90.0
753.49866,360.28973,791.5398,1150.6982,835.20593,0.8439174,0.44602,1.5095834,-311.29315,-133.52197,-1134.081,1183.5842,338.72046,-1.9231404,-2.7364006,0.49377695,550.31976,-507.3336,-213.22398,-2.7437236,4162.51,1.0,90.0
-1683.2437,195.8406,1869.9714,2523.5806,1694.5981,0.9526923,3.0257664,1.723078,1097.7955,-103.95389,128.36108,1110.1521,1102.7064,0.116144195,-0.09441178,-0.5700955,555.7234,553.8212,-45.94052,-0.08276241,4193.8555,1.0,90.0
1153.3474,1153.755,1484.0137,2205.3704,1631.3678,0.81604064,0.78557485,0.99398243,-730.2759,-725.6555,-399.17496,1104.1827,1029.5042,-0.37862378,-2.3593678,0.29266912,564.703,-401.48193,-397.11676,-2.3616605,4216.027,1.0,90.0
403.26425,-1069.7578,-528.4948,1259.489,1143.2427,-0.44721952,-1.2103015,1.4053917,-378.08548,970.8417,1541.7227,1860.7504,1041.8647,1.1834903,1.942167,0.9945022,122.04815,-47.823486,112.28831,1.9734282,4066.6428,1.0,90.0
1097.5642,-271.11206,324.802,1176.2849,1130.5525,0.28348276,-0.24216491,0.9548644,-1156.5873,184.24295,648.3206,1338.6412,1171.1702,0.52860314,2.9836211,1.0639564,109.970184,68.64651,-85.913315,-0.8966529,3973.4177,1.0,90.0
-68.69724,-1079.4933,-2155.0825,2411.3083,1081.677,-1.4402105,-1.634349,1.4916238,49.14714,911.6074,741.44653,1176.0903,912.9313,0.7421357,1.5169358,1.4051552,183.30853,8.61113,183.10616,1.5238029,4167.8755,1.0,90.0
-17.982658,189.04895,307.1671,361.13,189.9023,1.2582225,1.6656327,0.60230607,73.61197,-670.4032,-2300.0723,2396.913,674.4325,-1.9408046,-1.4614319,0.86269844,462.56662,-40.228886,460.81396,1.6578752,4107.3687,1.0,90.0
-468.93744,-1026.0828,-340.39633,1178.3967,1128.1614,-0.29732645,-1.9994704,1.013664,350.38617,825.5116,386.2972,976.4562,896.7942,0.41843557,1.1693939,1.125236,150.69403,35.80457,146.3787,1.3309042,4124.494,1.0,90.0
381.4291,824.2858,-830.25433,1230.552,908.25946,-0.81932235,1.1373994,0.82547206,-44.346985,-98.50415,31.336853,112.47998,108.02649,0.28616324,-1.9938201,0.15791754,808.3226,-324.40488,-740.3694,-1.9837658,4133.0503,1.0,90.0
852.5441,-337.722,-142.65683,928.0303,916.99927,-0.15494841,-0.37716946,1.259904,-1450.0613,437.32138,2822.263,3202.9827,1514.5718,1.3808254,2.8486795,1.4682393,487.77615,450.03436,-188.13466,-0.39596507,4083.7812,1.0,90.0
394.90866,-1403.7439,1416.7386,2033.1252,1458.2351,0.8611079,-1.2965591,0.2929,-472.98517,1361.2689,-377.3492,1489.6855,1441.0996,-0.2589446,1.9052057,1.5986553,91.50081,8.193464,-91.133224,-1.481131,4095.0269,1.0,90.0
783.7126,-897.5479,-476.28354,1283.2168,1191.5526,-0.38977233,-0.8530033,1.2909039,-356.10962,413.88647,-793.3865,963.1089,546.00006,-1.1684566,2.2812996,0.744899,670.8075,-435.14215,510.52325,2.2766504,4123.886,1.0,90.0
-997.6218,957.551,-704.5325,1551.9404,1382.8063,-0.48968798,2.3766863,-0.4233882,786.20636,-770.3761,1091.8672,1550.4111,1100.7269,0.8756706,-0.7752286,0.9756924,261.6358,184.41682,-185.59023,-0.78856945,4176.8086,1.0,90.0
-17.51471,-43.434753,85.23828,97.25708,46.833138,1.3601328,-1.9540943,0.17939475,84.776215,235.8294,-241.70782,348.17407,250.6043,-0.85604715,1.2257001,-0.059757385,41.564034,-40.831497,-7.769029,-2.9535697,3982.472,1.0,90.0
-230.58131,1292.9822,-1092.4045,1708.3086,1313.3813,-0.7572691,1.747274,-0.2899935,234.18646,-1233.5891,-491.328,1348.3282,1255.6215,-0.38194796,-1.3831873,0.6786936,70.35469,23.221218,-66.412025,-1.23443,4208.393,1.0,90.0
-485.67297,-911.4957,1984.2986,2236.9946,1032.813,1.4078553,-2.0603623,1.1835176,146.5462,265.75446,-309.0448,433.14026,303.48184,-0.89427596,1.0668523,0.7583209,690.8548,338.21487,602.4044,1.0592113,4144.808,1.0,90.0
-947.34546,476.07166,-931.6377,1411.4023,1060.2394,-0.79295444,2.6759212,0.37550327,1563.2646,-787.84283,-1206.9711,2126.3284,1750.5692,-0.6440216,-0.46682078,0.69160247,685.4572,-612.5865,307.5539,2.6763,4178.268,1.0,90.0
-958.5939,851.57526,323.73434,1322.455,1282.2179,0.2498717,2.4152465,0.7457894,238.2398,-362.60925,120.91879,450.40552,433.87057,0.27521056,-0.9895053,0.3159427,420.09882,-85.98248,-411.20557,-1.776925,4177.84,1.0,90.0
1630.9417,-323.87466,334.7229,1696.1442,1662.7885,0.19996682,-0.19603114,0.37867072,-980.29004,362.889,-148.71835,1055.8291,1045.3024,-0.1417974,2.7870498,0.97499096,809.4908,-742.94556,321.41446,2.733284,4117.071,1.0,90.0
1026.3202,334.79767,-2236.6184,2483.523,1079.5474,-1.4752967,0.31532747,1.3127434,-709.0952,-68.79254,1005.24255,1232.0969,712.4243,1.1443686,-3.0448809,1.3418027,236.15886,-235.82092,-12.6291685,-3.0880897,4205.83,1.0,90.0
546.2738,-139.79446,1346.3552,1459.6677,563.87726,1.6046869,-0.250529,-0.2922048,-571.03723,123.13621,-1544.2069,1651.0062,584.16266,-1.6992295,2.9292085,0.7302405,29.789461,28.43873,-8.868519,-0.30228943,4114.758,1.0,90.0
-81.125275,-601.20844,748.8513,963.74854,606.65717,1.037804,-1.7049232,0.22233595,382.13663,653.8895,-1636.446,1803.207,757.3638,-1.5132822,1.0419223,0.15833694,188.90205,102.10047,-158.93231,-0.9997719,4081.3093,1.0,90.0
-1415.2664,750.9089,-1422.2606,2142.3516,1602.137,-0.7997168,2.653783,1.3948259,1253.6055,-588.8528,278.24097,1412.6902,1385.0178,0.19956611,-0.43913755,1.1194509,189.4422,174.82669,-72.96557,-0.39538127,4011.777,1.0,90.0
-1191.7158,406.62302,-1798.949,2195.848,1259.1779,-1.1545336,2.8127718,1.3094224,1145.2112,-358.15292,-514.04443,1305.3829,1199.9092,-0.41627574,-0.30310318,0.8711672,185.36952,181.09325,-39.586544,-0.21521223,4135.1187,1.0,90.0
