gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
14.963696,-139.15541,4511.536,4513.706,139.95764,4.166441,-1.4636757,-2.017444,32.795788,106.240425,-2110.4114,2113.339,111.187195,-3.6372633,1.2713826,1.8514508,1.0187199,0.64312965,-0.79004717,-0.8875531,6237.0527,2.8893e-05,6250.0
1492.8429,-254.86877,251.04997,1535.1107,1514.4431,0.1650205,-0.16909677,0.9078954,-3087.9023,397.23413,-511.4955,3155.0854,3113.348,-0.1635609,3.0136533,0.8317808,1486.2386,1465.2458,-248.91757,-0.1682746,6198.8174,2.8893e-05,6250.0
1648.6528,-819.30066,503.50183,1908.6188,1841.0078,0.27019295,-0.46120593,1.3421898,-1103.4485,510.0124,-1117.4863,1651.208,1215.6115,-0.8231285,2.7086408,0.99571335,1014.38153,-928.9141,407.5395,2.728153,6257.684,2.8893e-05,6250.0
98.33057,-59.337524,-21.610474,116.86279,114.84704,-0.18707436,-0.542952,0.2402425,-874.32983,488.20404,1241.2664,1594.8474,1001.397,1.0410388,2.632342,0.50404584,927.91614,762.3802,-528.96576,-0.60657614,6187.5073,2.8893e-05,6250.0
-36.63186,-89.0318,-1364.5579,1367.9501,96.27333,-3.3457837,-1.9611316,0.83162516,14.557213,121.884186,3493.9888,3496.1445,122.75043,4.042102,1.4519246,1.1809266,65.33554,-28.288275,-58.894028,-2.0185804,6110.2,2.8893e-05,6250.0
441.12152,-503.51367,-779.7262,1027.6614,669.4133,-0.9932358,-0.8513513,0.8662857,-1376.3754,1566.5398,2181.0186,3017.4985,2085.2952,0.913463,2.2916665,-0.777179,1412.7177,930.9437,-1062.5983,-0.8513429,6228.963,2.8893e-05,6250.0
-692.25354,-296.3048,-846.6135,1133.0342,753.00165,-0.9666066,-2.737159,0.6979217,732.3656,318.38593,555.90515,973.016,798.57935,0.6494831,0.41008842,0.78197783,87.47926,76.98779,41.539158,0.49478877,6247.222,2.8893e-05,6250.0
473.96313,-52.070908,-882.9175,1003.4419,476.81488,-1.3752757,-0.10942394,-0.27230722,-1487.1156,166.46759,1872.7593,2397.1763,1496.4038,1.0485339,3.0301168,1.5773996,1018.85944,1012.6539,-112.27967,-0.110425614,6183.837,2.8893e-05,6250.0
-93.590454,1113.554,2516.6448,2753.5913,1117.48,1.5509989,1.6546459,1.6078846,51.680756,-324.1355,-750.4116,819.0559,328.22968,-1.564778,-1.4126854,0.50803035,819.9092,141.08055,-807.68024,-1.3978672,6412.431,2.8893e-05,6250.0
606.76196,-1573.4668,-3142.2568,3566.1934,1686.4038,-1.3807696,-1.2027467,-0.887144,-514.8693,1354.4945,1636.5172,2185.8489,1449.0499,0.9699614,1.9340475,0.9687202,237.87857,-83.75718,222.64534,1.9306108,6158.451,2.8893e-05,6250.0
746.1587,-185.20447,900.1223,1183.7542,768.80005,0.9971542,-0.24329378,0.46898428,-1044.1908,274.98447,-908.3261,1411.0306,1079.792,-0.76452136,2.884092,0.5170193,281.62573,276.85822,-51.600132,-0.1842633,6128.491,2.8893e-05,6250.0
626.2972,848.0718,1089.6796,1516.2046,1054.2646,0.90492845,0.9346989,0.95159084,-1076.3256,-1250.6135,-1594.0281,2294.2185,1650.0033,-0.8571809,-2.281434,1.4631215,599.6851,322.7479,505.4266,1.0025016,6185.209,2.8893e-05,6250.0
-291.07837,1025.2399,-2350.8164,2581.1204,1065.7595,-1.5320439,1.8474294,1.0674801,185.30779,-808.54626,2963.1467,3077.0645,829.5095,1.9853597,-1.3455008,1.0376422,63.02566,-20.89498,59.461197,1.9087225,6219.893,2.8893e-05,6250.0
-263.3721,-537.3551,2859.433,2921.3823,598.4274,2.2679946,-2.026514,1.2766701,372.46875,147.97345,-2049.2937,2088.1177,400.7856,-2.3343987,0.3781572,1.2816796,233.96248,223.51346,69.138824,0.29999188,6423.0415,2.8893e-05,6250.0
-907.1518,-1053.2274,1254.2043,1872.2292,1390.0404,0.81056,-2.281818,1.2026693,662.04785,2298.6846,-1619.1854,2888.6016,2392.1243,-0.6336246,1.290374,-0.7513812,469.97556,-410.53955,-228.76692,-2.6332119,6182.8506,2.8893e-05,6250.0
-38.430206,-62.425507,-685.20483,689.11523,73.30637,-2.9310668,-2.1226199,0.56311876,120.88309,231.63626,2225.0598,2240.3481,261.28162,2.838517,1.0898093,0.7434015,223.35576,-120.437706,-188.10251,-2.140306,6285.7197,2.8893e-05,6250.0
-785.3676,-1477.6694,-1108.8198,2007.4342,1673.4125,-0.6217666,-2.059318,1.1983101,835.0185,1564.3148,-365.20584,1810.4456,1773.2278,-0.20452648,1.0804821,1.0336715,203.9494,-93.13331,-181.44295,-2.0450213,6270.107,2.8893e-05,6250.0
1632.9539,-1299.7986,461.9718,2137.6235,2087.1067,0.21957685,-0.6722849,1.3315547,-192.13794,152.47314,64.56879,253.64185,245.28564,0.26029003,2.4707904,0.10052575,1848.5676,-1445.581,1152.1708,2.4686656,6314.71,2.8893e-05,6250.0
-428.05176,1800.9246,-2230.816,2898.8098,1851.0963,-1.0192546,1.8041507,1.0489804,485.11615,-2389.7368,491.74026,2487.5671,2438.479,0.20031625,-1.370518,1.4320265,447.78763,-111.294136,433.73654,1.8219713,6245.715,2.8893e-05,6250.0
-1051.5809,2020.2188,1195.1715,2572.0698,2277.522,0.5032549,2.0507314,1.4105105,251.7948,-543.53076,-649.07666,883.2483,599.0211,-0.93924433,-1.1369722,0.8501054,1714.6909,712.2487,-1559.7649,-1.1424356,6314.865,2.8893e-05,6250.0
-1667.7861,-650.76685,2755.6465,3286.1218,1790.2537,1.2163393,-2.7695646,1.0184925,1526.0239,947.58887,-1983.2175,2675.7852,1796.2944,-0.95307547,0.5556837,0.866385,218.732,184.95872,116.764534,0.5631172,6413.0386,2.8893e-05,6250.0
1088.8718,229.80383,-957.7109,1468.2175,1112.8574,-0.7792832,0.20799537,0.96692276,-1585.2896,-304.10455,2996.7883,3403.875,1614.1941,1.3775657,-2.952066,1.4768972,565.5415,552.5822,120.37466,0.21448934,6268.256,2.8893e-05,6250.0
222.97827,20.72477,-428.0149,483.05884,223.93933,-1.4032483,0.09267898,0.5166883,-465.30737,-46.769623,1343.0356,1422.1267,467.65195,1.7771301,-3.0414157,1.1335326,235.09079,234.49026,16.792768,0.071491875,6158.863,2.8893e-05,6250.0
-70.46251,-79.12967,621.9557,630.91675,105.95504,2.4701788,-2.2983205,0.7712297,107.92636,108.568985,-1473.0261,1480.9597,153.086,-2.9599109,0.78836644,0.63220173,29.21229,-8.626777,-27.909435,-1.8705797,6199.039,2.8893e-05,6250.0
95.06181,766.5686,-2068.1047,2207.651,772.4404,-1.7111613,1.4474167,1.015115,-87.16867,-764.9632,2303.8325,2429.0767,769.9137,1.8160168,-1.6842583,1.4404141,49.762558,7.136361,49.24819,1.4268919,6275.693,2.8893e-05,6250.0
-717.59906,-2554.8955,481.21948,2697.0376,2653.7595,0.18035564,-1.8446137,0.3821931,394.96066,1462.914,-646.7982,1647.5616,1515.2925,-0.4148454,1.3071011,0.5647456,1155.2885,296.9513,1116.4728,1.3108419,6413.4507,2.8893e-05,6250.0
-482.31653,385.80322,-111.91022,627.6924,617.6353,-0.18021436,2.466915,0.68600667,2059.484,-1625.0321,2162.4646,3399.7734,2623.3953,0.75153106,-0.6680273,1.7497092,1852.2744,-1444.5461,1159.3994,2.4652655,6219.153,2.8893e-05,6250.0
713.6692,365.4837,-3251.6658,3349.0645,801.8117,-2.1080618,0.4732959,0.61004984,-382.572,-191.17296,1200.7198,1274.6124,427.67795,1.7557595,-2.6781814,0.5052315,380.79446,-341.42242,-168.62729,-2.6828399,6199.539,2.8893e-05,6250.0
79.4581,1022.2888,-1310.764,1664.1787,1025.3722,-1.0651691,1.4932266,0.6330094,-166.34006,-1714.1561,2495.4653,3032.0537,1722.208,1.1661319,-1.6675324,1.4956719,718.78064,54.88749,716.68195,1.49436,6251.7446,2.8893e-05,6250.0
1945.3169,713.70557,3433.2483,4010.0908,2072.1084,1.2787529,0.35163632,1.0505831,-743.859,-265.63873,-465.71533,916.9413,789.8672,-0.55989707,-2.7985988,0.6219046,1311.8044,-1235.9679,-439.5613,-2.799901,6135.217,2.8893e-05,6250.0
1562.7361,-1228.7773,2732.338,3379.0105,1987.9733,1.1230316,-0.66633046,1.9413052,-1564.9574,1234.3721,-1615.3197,2565.5457,1993.1799,-0.7407869,2.4737446,0.8368377,8.724621,-6.622527,5.679889,2.4326673,6137.111,2.8893e-05,6250.0
1050.2191,682.7713,870.71545,1525.5437,1252.652,0.6486458,0.5764615,1.1577054,-103.12073,-61.098083,-241.0542,269.20972,119.86184,-1.4485887,-2.6067128,-0.33999738,1156.158,-1010.64307,-561.5174,-2.634457,6092.637,2.8893e-05,6250.0
-91.90443,-447.41602,2553.4924,2594.0227,456.7576,2.4221165,-1.7733898,1.6374837,93.59047,252.19681,-1315.7579,1342.9752,269.00262,-2.2908838,1.2154484,1.045258,154.28339,72.13936,136.37917,1.0842487,6097.739,2.8893e-05,6250.0
-827.29626,-492.1718,-311.03522,1011.6299,962.62775,-0.31773722,-2.6049197,-0.30092373,1768.4097,1056.2144,796.6472,2208.5085,2059.8208,0.3777103,0.5384082,1.2986528,1103.442,-947.99225,-564.7078,-2.6043496,6085.491,2.8893e-05,6250.0
981.9756,-2233.3223,1074.9124,2665.979,2439.673,0.42745975,-1.156547,1.7572749,-359.67273,905.4552,-688.4004,1192.9413,974.27594,-0.6580458,1.9489113,0.46667606,1287.6525,-464.49338,1200.9558,1.9398456,6186.6885,2.8893e-05,6250.0
541.46075,-1812.8706,-3567.7183,4038.3528,1892.0042,-1.3913101,-1.2805548,0.16087523,-21.295166,78.8761,53.644043,97.73755,81.7002,0.61674654,1.8344918,0.14857231,1717.8209,-441.7518,1660.0494,1.8308767,6373.078,2.8893e-05,6250.0
-451.38354,479.2364,4161.934,4213.681,658.34235,2.5433547,2.3262742,-1.0348322,480.98398,-451.86853,-2006.3086,2112.062,659.9476,-1.8310524,-0.75419706,1.0059747,19.957262,-13.087377,15.066947,2.2859986,6216.333,2.8893e-05,6250.0
-1661.8306,-1778.3414,50.502235,2434.488,2433.9636,0.02074748,-2.3223398,1.565755,2043.4023,2198.7021,6.0864925,3001.6367,3001.6304,0.0020277274,0.82199097,1.2922733,575.33295,-392.6166,-420.5475,-2.3218596,6207.5107,2.8893e-05,6250.0
292.9369,321.073,-371.89404,572.01855,434.62616,-0.7755472,0.8311897,0.3953725,-534.89124,-634.91016,771.2776,1133.1764,830.19244,0.83029306,-2.2709012,0.27701163,486.362,365.5721,320.78815,0.720242,6242.9863,2.8893e-05,6250.0
-573.3675,-596.2503,-2450.3215,2586.1826,827.20294,-1.8064175,-2.3366327,0.45308316,474.89523,509.7185,2615.5532,2706.7432,696.66235,2.0333593,0.8207509,1.2074616,126.313255,85.458855,93.015175,0.8277114,6108.704,2.8893e-05,6250.0
-861.0128,-382.71042,1408.9874,1695.0092,942.2369,1.1921891,-2.7233315,0.36251795,1332.5391,607.3028,-1623.5487,2186.41,1464.4033,-0.95617044,0.42762417,0.929751,622.36755,-569.89886,-250.11333,-2.7280302,6267.8555,2.8893e-05,6250.0
319.77594,1956.9465,-706.6736,2105.0615,1982.901,-0.34924084,1.4088223,0.27852207,-200.98233,-1047.3784,443.9154,1155.1869,1066.4874,0.40507182,-1.7603827,0.6445526,728.45416,-165.0319,-709.51385,-1.7993313,6219.852,2.8893e-05,6250.0
-579.8268,-2367.9563,-703.9692,2537.5166,2437.9124,-0.28488967,-1.8109351,1.3304683,240.6175,993.3054,564.34814,1167.4939,1022.0335,0.5273912,1.3331352,0.8573591,1411.8416,332.30118,1372.178,1.3332,6308.3267,2.8893e-05,6250.0
186.52902,-180.4325,1443.3071,1466.4534,259.51678,2.4170046,-0.76878613,1.0266883,-34.102264,70.324005,-444.63403,451.45154,78.15645,-2.4393225,2.022316,0.79851305,268.45844,250.91626,-95.45137,-0.36350635,6349.901,2.8893e-05,6250.0
-2062.9688,-1706.3202,1806.7163,3229.7979,2677.194,0.63194484,-2.4505332,1.2986434,1490.446,1223.4661,95.96025,1930.6754,1928.2891,0.049743935,0.68733907,0.75153214,764.80133,592.2852,483.8588,0.6849825,6169.429,2.8893e-05,6250.0
594.17224,-1503.3652,-1801.0403,2420.102,1616.5233,-0.959828,-1.1944103,0.39283863,-470.66803,1187.5354,1054.3269,1656.314,1277.407,0.7523526,1.9481437,1.4168873,342.6816,-127.65923,318.0154,1.9525303,6374.421,2.8893e-05,6250.0
918.4325,181.0192,-1872.5933,2093.5361,936.1016,-1.4438218,0.19460152,1.3484472,-929.54346,-198.50247,2921.9043,3072.6177,950.50214,1.8416109,-2.9312043,0.6257454,108.06738,106.47594,18.477934,0.17182961,6365.7812,2.8893e-05,6250.0
77.71832,1524.7767,2117.7063,2610.683,1526.7561,1.1304393,1.51987,1.4438417,-45.379482,-1549.4414,-1952.4067,2492.9343,1550.1058,-1.0535333,-1.6000756,1.2304906,110.18613,12.632137,109.45963,1.4559001,6314.541,2.8893e-05,6250.0
579.24603,703.2361,3291.4983,3415.2642,911.0801,1.9962407,0.88177836,1.1522393,-391.3489,-494.01428,-775.4931,999.2971,630.2413,-1.0353345,-2.2407515,1.0493128,328.86957,-198.58531,-262.14322,-2.2191088,6257.7256,2.8893e-05,6250.0
-968.8164,2184.2166,-713.16095,2493.5933,2389.4365,-0.29420158,1.9882762,1.2792357,1004.4731,-2227.4058,2475.549,3478.311,2443.4202,0.8906409,-1.1471435,1.3584139,88.88463,-34.460266,81.9327,1.9689277,6207.7505,2.8893e-05,6250.0
-301.82843,526.1441,-640.047,881.80994,606.5707,-0.919865,2.0916238,0.76567113,747.8459,-1296.3738,3018.6572,3369.2952,1496.6157,1.4512074,-1.0475539,0.13805056,892.82715,-442.44318,775.48975,2.0892677,6130.1055,2.8893e-05,6250.0
-758.78015,-411.8097,-223.05585,891.67773,863.3276,-0.25557613,-2.6443512,0.8545028,2431.8071,1433.5219,1810.71,3353.706,2822.8833,0.6040331,0.53265446,1.7118127,1996.8102,-1755.3729,-951.7966,-2.644743,6288.199,2.8893e-05,6250.0
-684.15314,-646.22437,1144.8247,1481.9907,941.1012,1.0264766,-2.3846965,1.2028455,346.16504,316.87585,-1457.9509,1531.6201,469.2979,-1.8516475,0.74125284,-1.12505,457.73874,343.30548,302.7641,0.7227295,6356.2256,2.8893e-05,6250.0
931.5116,-707.2423,846.84546,1443.9716,1169.575,0.672268,-0.6493895,1.0433646,-1753.9204,1444.035,-1960.115,3000.5876,2271.8877,-0.78093624,2.452794,1.2100381,1290.3092,1029.0905,-778.3769,-0.64756775,6227.108,2.8893e-05,6250.0
-738.797,-1931.4785,-154.51535,2073.7183,2067.9531,-0.07464963,-1.936129,1.4752266,632.688,1665.5776,-594.45654,1878.2501,1781.6967,-0.32774708,1.2077708,1.408945,290.35892,101.460106,272.05542,1.2138337,6064.772,2.8893e-05,6250.0
2583.9546,-92.86506,-558.5083,2645.2556,2585.6228,-0.21435991,-0.03592366,0.7115817,-2281.1719,170.03145,-541.44684,2350.7068,2287.5,-0.2345418,3.0671933,1.3796549,427.19302,-424.62277,46.790752,3.0318418,6115.6265,2.8893e-05,6250.0
226.22339,-722.4536,1438.8567,1625.8613,757.04443,1.3982888,-1.2673358,0.49049267,-265.28088,760.172,-2582.1904,2704.8003,805.1307,-1.8819999,1.9065576,1.3406119,19.230364,-6.759574,-18.003195,-1.9299748,6306.0483,2.8893e-05,6250.0
-2227.5156,798.73755,-1620.8137,2868.2483,2366.3914,-0.6402775,2.7972968,1.9000441,1152.8761,-415.3213,489.82214,1319.6749,1225.404,0.38977808,-0.3457751,1.0526392,1149.412,1081.2103,-390.04105,-0.3462148,6209.696,2.8893e-05,6250.0
1599.5731,628.3056,1595.1648,2344.7717,1718.5465,0.8296856,0.37428048,1.2800355,-1291.9843,-603.66077,-2202.4985,2623.858,1426.0538,-1.2191807,-2.7044985,0.95098466,282.7704,-249.31447,-133.42184,-2.6502182,6169.5156,2.8893e-05,6250.0
249.38379,-208.49005,-1214.779,1257.5171,325.0544,-2.02891,-0.69632226,0.8417609,-782.00226,572.76495,2651.5234,2823.148,969.32306,1.7312895,2.509429,0.7612431,480.89615,366.82718,-310.9645,-0.70316535,6266.1626,2.8893e-05,6250.0
1246.4125,72.99051,2599.8867,2884.1436,1248.5479,1.4798591,0.058493674,1.1916407,-838.7361,-46.10205,-1333.1259,1575.6993,840.00214,-1.2421001,-3.0866818,0.50108117,396.83548,-396.2559,-21.43979,-3.0875394,6221.738,2.8893e-05,6250.0
-39.12748,1010.4192,387.72522,1082.9634,1011.1765,0.37461594,1.609501,0.9674548,78.01761,-1991.3146,1423.6272,2449.1094,1992.8423,0.6643994,-1.5316374,1.3598804,970.4414,-35.890263,969.7775,1.6077882,6155.402,2.8893e-05,6250.0
-1458.1934,361.90744,-1858.0273,2389.471,1502.433,-1.0392443,2.8983192,0.96390706,732.15137,-175.17236,107.90503,760.5095,752.81537,0.142849,-0.23484236,0.5055579,781.9369,762.0885,-175.06128,-0.22579534,6178.802,2.8893e-05,6250.0
-544.05145,2206.8135,668.3423,2369.114,2272.8875,0.2899692,1.812509,1.4478241,697.29126,-2778.2683,-900.4788,3002.6409,2864.4353,-0.3094049,-1.324895,0.41950956,601.75775,-142.8294,584.5615,1.8104371,6265.9927,2.8893e-05,6250.0
235.95502,1397.6318,-2682.254,3033.7332,1417.4094,-1.3944361,1.4035485,1.1467217,-187.7182,-1126.9781,728.32983,1354.9108,1142.5051,0.6007012,-1.7358488,0.98298347,733.83307,-119.26806,-724.07605,-1.734048,6071.2764,2.8893e-05,6250.0
1643.5554,962.2096,3353.1262,3856.2388,1904.5004,1.3311611,0.52964777,0.522619,-102.891235,-59.122314,-97.21924,153.40698,118.66783,-0.7476335,-2.6200516,0.2599718,1797.3318,-1556.5311,-898.67267,-2.6179895,6174.99,2.8893e-05,6250.0
-641.78595,393.122,-2067.2317,2199.9731,752.61816,-1.7351562,2.5920007,0.9270167,1366.7218,-825.6845,1423.6615,2139.275,1596.7728,0.8026003,-0.5434544,1.2851986,923.8405,-787.7256,482.6694,2.5918596,6307.6123,2.8893e-05,6250.0
-2607.5237,-166.27525,1351.1273,2941.492,2612.8198,0.496467,-3.0779114,1.6154308,1113.0006,123.26134,-412.8523,1193.4872,1119.8052,-0.36080298,0.11029741,0.960072,1580.8595,1570.4379,181.22263,0.11488808,6194.0015,2.8893e-05,6250.0
-272.54562,-2295.179,243.46487,2324.0918,2311.3042,0.10514274,-1.6889899,-0.13257156,318.43094,2703.5352,2132.747,3458.1953,2722.2234,0.7196987,1.4535533,2.0370705,396.76312,-46.886337,-393.98306,-1.6892452,6302.865,2.8893e-05,6250.0
1271.7908,125.19545,324.36963,1318.462,1277.9381,0.25117332,0.09812415,0.90414375,-2706.5793,-259.79666,1228.7911,2983.7883,2719.0193,0.43780392,-3.0458987,-0.9598008,1446.481,1439.3751,143.20029,0.09916151,6232.1035,2.8893e-05,6250.0
-642.56775,-1009.3884,645.9437,1359.7804,1196.561,0.5165533,-2.1376874,1.0570025,1500.648,2050.2908,-1263.1632,2837.467,2540.7944,-0.4786638,0.93896747,1.1847603,1393.742,-735.21497,-1184.0505,-2.126465,6341.0063,2.8893e-05,6250.0
1051.4415,452.4768,2101.9412,2393.4124,1144.6678,1.3679297,0.40638453,1.2235061,-520.65533,-254.61853,-945.2837,1108.8165,579.57965,-1.26529,-2.6867557,0.5128004,564.59863,-497.94617,-266.1226,-2.6507738,6184.346,2.8893e-05,6250.0
-94.26422,567.70056,-898.2274,1066.7628,575.47345,-1.2280493,1.7353407,0.8631125,31.423004,-181.49683,477.59058,511.88013,184.19691,1.6811647,-1.3993632,0.053113695,385.65527,74.125824,-378.46448,-1.3773853,6203.3057,2.8893e-05,6250.0
-1001.02515,-13.652239,615.76196,1175.3304,1001.1182,0.58170784,-3.1279552,1.0634475,2152.4128,-266.6736,-1921.2675,2897.4587,2168.8696,-0.79830337,-0.12326704,1.6295589,1472.7299,-1472.2244,-38.584923,-3.11539,6103.318,2.8893e-05,6250.0
2591.3113,828.01117,-2102.854,3438.3853,2720.3855,-0.71144456,0.30927986,1.2448363,-1814.8958,-629.84375,571.7842,2004.3674,1921.0803,0.29340875,-2.8075562,1.3831158,670.65485,-633.3038,-220.69038,-2.8062773,6084.455,2.8893e-05,6250.0
960.3278,-1267.0413,-4309.811,4593.7017,1589.85,-1.7228062,-0.92223966,0.8416002,-751.51416,995.0265,986.0621,1589.7075,1246.9368,0.7254584,2.217662,0.58231467,349.46414,-210.35625,279.0617,2.216724,6124.1494,2.8893e-05,6250.0
1315.382,101.88136,-2229.3403,2590.4766,1319.3217,-1.2956182,0.0772995,0.99863845,-1459.1271,-89.87623,2305.7969,2730.1702,1461.8925,1.2368737,-3.0800745,0.5904699,214.98685,214.20724,18.292074,0.085187614,6282.2856,2.8893e-05,6250.0
-737.60376,1887.4514,-662.08673,2131.8752,2026.458,-0.3211711,1.943341,1.0310338,687.81116,-1796.14,633.81213,2025.0732,1923.3313,0.32384822,-1.2050841,0.8216197,115.014175,34.692013,-109.6573,-1.2643919,6202.144,2.8893e-05,6250.0
2162.6956,-1275.0953,773.9753,2627.1963,2510.6016,0.30359742,-0.53272706,1.5547028,-2029.8115,798.0691,-1386.2759,2584.3398,2181.0662,-0.59910727,2.7669847,1.5873233,470.79794,-451.61493,133.02132,2.8551471,6235.8813,2.8893e-05,6250.0
1433.196,1055.9829,-2542.4343,3103.7275,1780.2109,-1.1542441,0.6350013,1.234551,-903.3496,-693.80963,1224.5116,1672.3762,1139.04,0.933451,-2.486645,1.1188662,781.7456,-619.3523,-476.99997,-2.485314,6224.94,2.8893e-05,6250.0
-972.4873,-1928.7043,-651.36414,2256.0825,2160.0073,-0.29716352,-2.0378125,1.0424446,756.3769,1488.7461,-359.63834,1708.1605,1669.8716,-0.21373776,1.1007191,1.3050284,486.35608,220.13388,433.68573,1.1010964,6120.7305,2.8893e-05,6250.0
-1263.2855,-962.05835,-703.1293,1736.6168,1587.9064,-0.4294775,-2.4907389,0.79427963,1120.3877,850.27576,94.536644,1409.672,1406.4983,0.06716368,0.6491805,0.71540076,182.89926,148.43098,106.8662,0.62400484,6323.4595,2.8893e-05,6250.0
378.18933,-395.05164,598.59985,810.8113,546.8939,0.9466723,-0.80720204,0.42541736,-976.26715,997.97876,-50.597645,1397.0037,1396.087,-0.03623454,2.3451974,-0.21104845,837.45044,567.3064,-616.0249,-0.8265456,6374.5356,2.8893e-05,6250.0
832.54395,-665.8025,215.93079,1087.6807,1066.0311,0.20119566,-0.6745705,0.8635373,-892.8451,610.2213,-806.28845,1348.9419,1081.4539,-0.68959117,2.5420558,0.86927724,144.70917,-124.71265,-73.39958,-2.609635,6298.7715,2.8893e-05,6250.0
1277.093,-824.0744,1105.0365,1879.1414,1519.8899,0.6746863,-0.57304543,1.17544,-749.5626,484.7068,-1135.5779,1444.4109,892.62805,-1.0613703,2.567574,0.94759804,621.2684,-521.6281,337.4589,2.567376,6184.596,2.8893e-05,6250.0
426.3784,-1839.312,-1053.2892,2162.01,1888.0856,-0.53235686,-1.3430057,1.4036579,-387.10696,1901.3052,93.8053,1942.5791,1940.3126,0.04832664,1.7716516,0.97918653,173.77545,65.21679,-161.07352,-1.186083,6261.896,2.8893e-05,6250.0
-634.1458,-2462.1455,-1823.2322,3128.6543,2542.499,-0.6666211,-1.8228759,0.8495037,957.8025,2713.6086,-370.71677,2901.4636,2877.6826,-0.12847106,1.2314847,1.661214,22.790022,22.779865,-0.6803191,-0.029856054,6178.1855,2.8893e-05,6250.0
-2298.5813,-1221.1284,-1508.0754,3008.1428,2602.812,-0.5510825,-2.6532562,1.052413,1961.1384,1059.3445,716.5978,2341.3223,2228.9626,0.31619844,0.49526343,1.7060022,310.36017,272.2838,148.94618,0.50055665,6243.9463,2.8893e-05,6250.0
-751.24786,-56.12132,1231.9095,1443.9963,753.3412,1.2675248,-3.067027,1.1572907,1037.04,140.97891,-3906.9502,4044.6985,1046.5787,-2.0278528,0.13511528,-1.0390835,311.42242,-311.09296,-14.321095,-3.0955904,6428.961,2.8893e-05,6250.0
-405.40826,960.444,501.18896,1156.7194,1042.5011,0.46393386,1.9702123,0.90581316,320.1004,-761.9391,-337.39178,892.6636,826.4475,-0.39767826,-1.1730725,-0.63220656,208.37527,75.020256,-194.4022,-1.2025019,6097.9355,2.8893e-05,6250.0
299.84293,243.29578,1078.1829,1145.2412,386.1329,1.7506219,0.6816601,0.7305356,-302.35703,-251.97957,-2968.7336,2994.7107,393.59048,-2.7180924,-2.4468243,-0.88161314,12.541112,11.33689,5.362313,0.44181263,6095.384,2.8893e-05,6250.0
-673.6543,-1118.8579,-549.35156,1416.842,1306.0066,-0.40912524,-2.112752,1.0464945,607.1019,1623.8462,-186.8299,1743.6617,1733.6232,-0.10756094,1.2130196,1.288298,924.27936,-634.49524,-672.09235,-2.3274274,6105.02,2.8893e-05,6250.0
-823.8785,1548.1707,-1545.6376,2337.6494,1753.7412,-0.7949306,2.0598416,1.0734323,783.58307,-1474.385,2770.1729,3234.4507,1669.6747,1.2799009,-1.0822952,0.1194147,86.200516,40.294224,-76.20305,-1.084395,6207.7485,2.8893e-05,6250.0
1367.4476,-2702.105,709.72125,3110.4646,3028.4128,0.23226035,-1.1023065,1.1907848,-1059.6742,2097.5325,1170.1519,2625.2253,2350.011,0.47936374,2.0385957,0.9308921,676.3923,-305.23785,603.60284,2.038988,6123.805,2.8893e-05,6250.0
784.6227,1677.9109,981.0062,2096.042,1852.3007,0.5075422,1.1333876,1.0569006,-406.11823,-1254.7106,-92.569275,1322.0441,1318.799,-0.070134595,-1.8838292,0.9027653,705.1225,-87.3867,-699.6866,-1.695047,6252.1377,2.8893e-05,6250.0
235.39417,752.18805,-701.2054,1054.9346,788.1607,-0.8011713,1.2675053,0.826802,-325.0733,-991.5816,2850.048,3035.0752,1043.507,1.7298406,-1.8875885,0.75067514,238.66455,63.33068,230.10866,1.3022249,6186.7207,2.8893e-05,6250.0
-283.92166,2801.2021,-1827.7494,3356.7864,2815.5542,-0.61052114,1.6718085,1.4010453,226.28067,-1916.5597,289.0321,1951.3958,1929.8715,0.14921322,-1.4532744,1.3517234,779.9326,94.20385,-774.22253,-1.4497161,6217.9243,2.8893e-05,6250.0
227.76123,10.092773,34.512177,230.58203,227.98474,0.15080705,0.044283986,-0.24366501,-2652.3022,-151.69019,-624.72736,2729.1025,2656.6365,-0.23304217,-3.084463,-0.84710616,2707.904,2705.1306,122.527245,0.045263454,6259.994,2.8893e-05,6250.0
-813.7586,1411.1128,-981.5696,1901.8206,1628.9391,-0.5710378,2.0938911,0.4537366,491.05963,-840.4558,116.78728,980.37976,973.399,0.11969284,-1.0420176,-0.56909513,674.8469,348.8032,-577.7151,-1.0276142,6306.5474,2.8893e-05,6250.0
703.69727,768.3174,-2780.1626,2968.9744,1041.874,-1.7080287,0.8292691,1.8082124,-853.7604,-871.9442,1162.7622,1685.5891,1220.3252,0.8476229,-2.3456578,1.1002016,221.82635,141.13525,171.1367,0.8811789,6254.83,2.8893e-05,6250.0
1600.5107,914.61597,926.8772,2063.3125,1843.409,0.4837202,0.5191642,0.36230913,-1442.367,-825.0947,-645.89636,1782.8031,1661.687,-0.37952244,-2.621984,1.0380381,211.80019,-183.53523,-105.7078,-2.619042,6141.51,2.8893e-05,6250.0
