gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
906.54504,-869.8228,-563.7561,1377.0394,1256.3501,-0.43488696,-0.7647285,0.998939,-706.7762,668.1148,89.10541,976.6522,972.57904,0.09148996,2.3843067,-0.4259843,289.27124,-214.68092,193.88129,2.40706,4473.275,0.0014301,4500.0
-1470.6068,-644.5234,-497.82452,1681.0488,1605.6447,-0.30528244,-2.728536,1.0625486,257.08374,287.86536,743.53125,837.7339,385.95145,1.4102687,0.8418235,0.9123026,761.5429,449.3832,614.819,0.93961895,4205.0347,0.0014301,4500.0
267.5844,-1129.2065,-768.80286,1392.0374,1160.4779,-0.62166506,-1.3381214,1.1521624,-213.55658,693.20966,2199.9463,2316.4436,725.35925,1.8288012,1.8696395,1.119813,460.482,-138.3276,439.21423,1.8759056,4519.186,0.0014301,4500.0
-1384.4276,-764.0581,1583.8337,2238.0693,1581.2731,0.8825182,-2.637296,0.65841836,642.93506,342.289,-150.81955,743.82434,728.373,-0.2056118,0.48921874,0.92917943,764.351,677.03564,354.7608,0.48265594,4556.989,0.0014301,4500.0
-1176.0723,430.46872,853.552,1515.5864,1252.3774,0.6374824,2.790716,1.3789667,511.7224,-283.28754,-414.5863,716.93384,584.90314,-0.6598706,-0.5056,0.81806356,252.6201,120.29412,-222.14014,-1.0744842,4582.4146,0.0014301,4500.0
489.62952,-575.16614,1290.5642,1495.3627,755.3497,1.305155,-0.86555755,0.62492096,-466.41296,690.6411,-1442.1472,1665.6282,833.3824,-1.3161696,2.164775,1.555094,33.679985,29.95545,15.395208,0.4747348,4353.356,0.0014301,4500.0
836.17834,-949.96564,728.3432,1460.1758,1265.5548,0.54771435,-0.84901774,0.74706304,-239.68921,274.1444,138.7771,389.69897,364.15118,0.37242812,2.2892396,0.36530477,929.4013,-606.8823,703.9038,2.2823114,4432.2056,0.0014301,4500.0
252.57343,734.76434,-840.6301,1144.6971,776.9633,-0.9381458,1.2397025,0.7515504,-174.69113,-499.44757,525.4174,745.6736,529.11707,0.8764208,-1.9072651,0.87279564,247.47435,-87.02035,-231.67006,-1.9301121,4180.2144,0.0014301,4500.0
730.80634,-622.02936,172.50516,975.06775,959.68665,0.17879738,-0.70516413,0.81473726,-71.48596,61.09082,-63.22583,113.31299,94.03367,-0.62988794,2.4344428,-0.057905734,932.14484,-703.33685,611.72815,2.425743,4529.769,0.0014301,4500.0
-268.06506,220.66626,-439.02466,559.728,347.20667,-1.0565866,2.4528754,0.5810577,665.5207,-576.0925,-130.05923,889.7843,880.2275,-0.14722396,-0.71349657,0.5538893,553.49445,-442.0819,333.04608,2.4959457,4507.193,0.0014301,4500.0
-974.98895,1085.4366,-647.7204,1596.3457,1459.0326,-0.4305156,2.3026414,1.3117894,1038.9084,-1092.154,-638.78986,1637.1268,1507.359,-0.4120237,-0.81037843,0.73768663,94.90611,-47.174114,82.351524,2.0910046,4373.4805,0.0014301,4500.0
624.9713,606.81714,2005.9218,2186.9016,871.1006,1.5713722,0.7706612,0.62952244,-641.839,-625.43445,-1782.9758,1995.5277,896.1727,-1.43895,-2.3691385,1.5790502,105.400024,75.34356,73.70558,0.7744091,4582.224,0.0014301,4500.0
-730.4567,-1632.5813,2441.1963,3026.2732,1788.5437,1.1174141,-1.9915063,1.1803231,417.80136,826.3646,-221.09836,952.0092,925.97864,-0.2365601,1.102687,0.7712308,883.906,398.96292,788.7448,1.1025035,4513.5513,0.0014301,4500.0
-201.3313,-1035.2197,-1178.0438,1581.1394,1054.6156,-0.96175826,-1.7628802,0.62625015,285.56345,1525.5471,1235.6676,1983.8639,1552.044,0.729663,1.3857502,1.0109404,498.12646,-96.04353,-488.77972,-1.7648209,4364.2954,0.0014301,4500.0
681.1008,-42.526474,337.2072,761.1935,682.4272,0.47595468,-0.062356904,-0.17590463,-1496.8848,58.531246,-764.9198,1682.021,1498.0287,-0.49068826,3.1025105,1.5565432,803.59186,801.3668,-59.75871,-0.074433215,4438.0654,0.0014301,4500.0
-64.022,272.53174,-34.093323,282.01978,279.95065,-0.121484295,1.8015285,0.6586304,448.2197,-1932.9567,1820.4905,2692.844,1984.2435,0.82179844,-1.3429403,0.91080827,1736.4292,-396.09973,1690.6482,1.8009341,4564.543,0.0014301,4500.0
103.5838,-327.1562,-483.77356,593.126,343.1629,-1.1436355,-1.2641635,0.8895338,-338.21542,982.85974,2450.7078,2662.0244,1039.4243,1.5930668,1.9022175,1.5793986,656.78345,198.29727,-626.1331,-1.2640884,4451.6426,0.0014301,4500.0
546.5678,-670.2444,-786.18604,1168.7825,864.84906,-0.81557435,-0.88669014,0.27503836,-556.2411,616.2,2474.4363,2609.97,830.12445,1.8123578,2.3050988,1.3204861,59.156807,-48.18149,34.32305,2.5226128,4507.7266,0.0014301,4500.0
368.92047,-194.50342,466.16882,625.49805,417.05383,0.96224535,-0.48518822,0.7356737,-602.4161,284.64124,-941.96216,1153.7848,666.2775,-1.1459588,2.7001865,0.93378675,314.04538,260.8302,-174.906,-0.59070295,4496.745,0.0014301,4500.0
-771.9445,-534.7374,-872.5864,1281.8932,939.0647,-0.83042,-2.5357728,0.7874953,1166.7034,808.82874,2335.2117,2732.8767,1419.6481,1.2725546,0.6061881,0.94258976,460.77914,-378.82193,-262.3192,-2.5359447,4578.83,0.0014301,4500.0
1123.5415,600.4415,324.22223,1314.5326,1273.9213,0.2518368,0.4908019,0.58630353,-1788.7129,-992.0041,115.52265,2048.6365,2045.3767,0.056449905,-2.6352315,0.0605351,887.91284,784.18396,416.46698,0.4882039,4306.077,0.0014301,4500.0
-1656.3046,-956.95715,-162.64377,1919.7832,1912.8805,-0.08492346,-2.6176817,1.6567669,963.0782,337.96738,-1128.061,1521.2704,1020.6574,-0.95386034,0.33749786,0.5893743,347.74402,346.44946,29.977732,0.08631345,4520.2974,0.0014301,4500.0
-1423.0452,1492.1757,-599.9802,2147.469,2061.952,-0.28701976,2.3324852,1.0336848,551.6455,-421.58563,-19.370987,694.5669,694.2962,-0.027896559,-0.6525481,0.8509829,1268.1599,1013.8709,-761.77124,-0.6443641,4190.7554,0.0014301,4500.0
416.65393,386.81506,245.39435,619.22986,568.53,0.41924006,0.74827766,0.9166028,-1291.5863,-1299.7649,109.11519,1835.6171,1832.3711,0.05951349,-2.3530383,-0.263436,1219.3799,903.8992,818.44586,0.7358243,4413.3115,0.0014301,4500.0
901.0576,1332.6636,-418.30826,1662.1912,1608.6942,-0.25718507,0.9762688,0.79315513,-773.4277,-1166.6028,974.3915,1705.4595,1399.6973,0.64950514,-2.1562383,0.9153692,246.81964,-133.0933,-207.8608,-2.1403224,4541.4062,0.0014301,4500.0
31.99997,55.480347,-423.3224,428.14075,64.04738,-2.5873322,1.0476252,0.7671136,-48.84395,-60.398895,913.7092,917.0051,77.67727,3.1598988,-2.2508132,0.3012355,32.80047,-31.048094,10.577643,2.8132396,4401.6567,0.0014301,4500.0
-768.18695,-712.8318,-60.751884,1049.7297,1047.9696,-0.057938613,-2.3935535,1.1747135,726.5181,663.6069,276.36707,1022.0481,983.9729,0.277301,0.7401732,0.94035536,25.66109,23.782347,9.638029,0.38503247,4529.1772,0.0014301,4500.0
214.85107,-404.2068,334.57,566.9929,457.7599,0.6777853,-1.0822382,-0.47895473,-519.12915,942.595,-762.5419,1318.8826,1076.095,-0.6597136,2.0742111,0.8785558,536.5097,241.94624,-478.85767,-1.1029519,4500.651,0.0014301,4500.0
899.49646,-1269.3162,531.04834,1643.8586,1555.7177,0.33504874,-0.95429087,1.223378,-347.7102,782.08386,-402.27338,945.71765,855.89575,-0.45422187,1.989146,0.6725341,796.42914,-231.98769,761.89307,1.8663659,4501.2085,0.0014301,4500.0
356.38733,-217.72546,-433.24524,601.7627,417.63177,-0.90756375,-0.5484129,0.77341443,-937.42804,894.3256,1500.7992,1982.672,1295.604,0.98905224,2.379721,0.6146109,1249.1996,1069.4398,-645.59906,-0.54312074,4429.6265,0.0014301,4500.0
-536.7017,716.35333,694.5126,1132.9431,895.1038,0.7137399,2.213794,1.2463642,517.40216,-746.2414,-3273.5332,3397.1462,908.0645,-1.9941615,-0.9645513,1.3158852,16.827389,5.3402615,-15.957525,-1.247857,4228.2915,0.0014301,4500.0
579.1262,-486.7972,456.37952,883.5395,756.54395,0.5716034,-0.698995,1.0309814,-702.5816,562.66504,-2429.3657,2590.759,900.1182,-1.7186838,2.4663315,1.3027811,133.22829,96.31273,-92.05235,-0.76278436,4246.201,0.0014301,4500.0
709.1,787.6751,-8.660391,1059.8726,1059.8372,-0.008171344,0.8378463,-0.12642701,-990.37146,-1104.8517,-1229.8248,1927.1748,1483.7563,-0.7550451,-2.30161,0.86252224,430.48096,288.4868,319.51404,0.83638555,4404.481,0.0014301,4500.0
-859.3597,-718.7257,529.3225,1239.0516,1120.2971,0.45646638,-2.4450765,0.9661406,429.39392,420.82678,-1026.346,1189.4791,601.22736,-1.3044069,0.77532214,0.5174183,606.5184,414.35635,442.9146,0.8186988,4285.2153,0.0014301,4500.0
-285.38,92.550995,254.656,393.5188,300.0124,0.7703368,2.827987,-0.26481697,365.19586,-113.80408,-615.7003,724.84937,382.51718,-1.2540613,-0.3020873,0.57964814,410.62537,-385.67114,140.9644,2.791173,4449.988,0.0014301,4500.0
1507.6381,370.5924,1782.5973,2363.888,1552.5177,0.982383,0.2410312,1.3546177,-1428.9377,-359.97037,-408.2353,1529.0844,1473.5813,-0.27360952,-2.8948128,1.0755075,177.21956,-171.4434,-44.876854,-2.8855777,4585.2705,0.0014301,4500.0
-487.63928,-151.83481,-441.73096,675.25696,510.73074,-0.7825486,-2.8397403,-0.3970627,1884.3489,588.4049,16.120918,1974.1456,1974.0798,0.008166204,0.3026653,0.24301566,1411.1206,-1348.3365,-416.23306,-2.8421724,4486.55,0.0014301,4500.0
-867.25397,-54.463898,2118.6313,2289.9116,868.96246,1.6239996,-3.0788746,0.8277822,604.81555,24.458656,-1137.8739,1288.8591,605.3099,-1.3885605,0.040417835,0.8753687,257.92673,257.72165,10.28375,0.03988139,4546.4365,0.0014301,4500.0
-77.166626,-40.149414,25.31012,90.59424,86.98657,0.2870092,-2.6618412,0.22414273,1879.0658,944.0843,498.5224,2161.1821,2102.899,0.23489824,0.46558344,0.4472218,2029.2661,-1803.429,-930.3574,-2.66532,4239.238,0.0014301,4500.0
291.6561,-970.4297,271.3773,1049.0204,1013.30994,0.26471043,-1.2788413,1.0388827,-302.8805,942.9022,-165.87944,1004.15063,990.35406,-0.16672164,1.8816069,1.1470814,28.148117,-26.569057,9.295253,2.8050492,4506.7944,0.0014301,4500.0
762.1221,499.2389,582.48956,1081.3718,911.0815,0.60226357,0.5799271,1.1893288,-1151.9131,-728.624,-1154.7393,1786.3987,1363.0101,-0.76910084,-2.577594,0.8781513,439.74747,364.66864,245.75316,0.59299916,4467.031,0.0014301,4500.0
-1249.1898,1626.5228,450.27924,2099.7158,2050.866,0.21782891,2.2257261,1.8503715,852.4712,-1090.3826,273.16516,1410.7664,1384.0669,0.19610476,-0.9072461,1.1101428,630.6074,389.18997,-496.1823,-0.9056595,4400.3584,0.0014301,4500.0
523.0001,136.88217,-1274.3806,1384.3093,540.6162,-1.5928792,0.25598308,0.70812804,-377.8863,-77.78718,1426.9219,1478.1597,385.8094,2.0188732,-2.9385803,1.0355105,127.9728,-127.001495,-15.737156,-3.018308,4508.757,0.0014301,4500.0
899.7223,176.0917,-301.5717,965.11884,916.7925,-0.32328156,0.19327474,0.63007265,-925.39545,-248.64774,922.5073,1330.1136,958.2184,0.854774,-2.879099,0.35013068,101.962326,95.50325,-35.713383,-0.35784927,4211.7397,0.0014301,4500.0
747.3913,663.1981,-472.86618,1105.4543,999.21246,-0.4571488,0.7257824,1.1787313,-1176.6677,-1051.4888,1890.8387,2462.813,1578.029,1.0148383,-2.412316,1.0433708,632.7556,473.22815,420.0414,0.72592676,4250.822,0.0014301,4500.0
-5.749191,38.582268,-2026.5875,2026.9634,39.008263,-4.6435747,1.7187191,1.3786718,48.214592,-47.58009,1106.5873,1108.659,67.738556,3.4874632,-0.7787747,0.99265826,21.081366,20.41549,-5.2565923,-0.25200674,4503.0244,0.0014301,4500.0
-117.86682,-435.46362,16.17836,451.42334,451.13318,0.035853922,-1.8351322,0.37130308,439.70612,1600.8999,251.49149,1679.1283,1660.1874,0.15091035,1.3027445,1.3788515,1219.0143,-319.35547,-1176.4386,-1.835868,4522.36,0.0014301,4500.0
472.49445,-1076.842,-233.864,1198.9714,1175.9421,-0.1975856,-1.1573138,0.5923616,-398.03552,1014.4537,353.77747,1145.7349,1089.747,0.319194,1.944703,1.1606641,68.67973,12.974445,67.443085,1.380742,4383.135,0.0014301,4500.0
-38.23349,-2187.7349,445.1514,2232.892,2188.0688,0.20206696,-1.5882708,1.2985511,-14.529663,309.85803,-225.66943,383.6018,310.19852,-0.67504996,1.6176534,0.73590404,1483.6875,-72.4885,1481.9156,1.6196728,4399.161,0.0014301,4500.0
-710.73114,-1310.001,350.78027,1531.1072,1490.3829,0.23324196,-2.067896,1.0379412,1024.7896,1911.2751,-450.4513,2214.9658,2168.6785,-0.2062425,1.0786245,0.95287794,624.1975,-298.38678,-548.2589,-2.0692098,4425.731,0.0014301,4500.0
-467.2583,-187.59924,394.9928,639.95593,503.51147,0.7205003,-2.759803,0.69975185,271.22217,105.18872,-55.639008,296.1787,290.9057,-0.19011402,0.36997318,-0.041369334,221.29073,213.74911,57.279137,0.26182222,4512.1504,0.0014301,4500.0
709.8728,1320.8298,1337.1332,2009.0889,1499.5035,0.8026977,1.0776436,1.4464585,-665.79034,-1361.5046,-604.4208,1631.6548,1515.5763,-0.3889264,-2.025614,1.0951772,54.375088,-11.372646,-53.172485,-1.7815038,4496.9595,0.0014301,4500.0
1471.8778,555.7249,1100.3618,1919.9095,1573.2942,0.6521749,0.36101478,1.4409089,-1132.6855,-394.25128,-1269.7864,1746.6453,1199.3375,-0.92230505,-2.8066404,1.2699448,368.45718,-348.8445,-118.60943,-2.8138483,4388.3276,0.0014301,4500.0
-847.2554,-1772.3524,1032.7563,2219.3828,1964.4528,0.5040993,-2.0167222,-0.5992238,914.497,1953.215,1332.9141,2535.3528,2156.6997,0.58422744,1.13291,0.5954863,211.9988,-91.26629,-191.34773,-2.0158472,4483.1123,0.0014301,4500.0
328.30444,-1487.4373,-410.43484,1577.565,1523.2378,-0.26629063,-1.353561,0.9923407,-455.05707,2015.28,114.75682,2069.203,2066.018,0.055516403,1.7928753,0.950138,533.067,114.1591,-520.69965,-1.3549694,4243.2896,0.0014301,4500.0
508.094,154.55786,-645.0148,835.5193,531.0816,-1.0252422,0.29529774,0.88632864,-986.3182,-43.61171,503.50732,1108.2627,987.28186,0.49013236,-3.0974047,1.0248053,419.51236,303.9621,289.1326,0.76039976,4400.9346,0.0014301,4500.0
-1496.634,617.56146,1367.7173,2119.4216,1619.0416,0.76724714,2.750243,1.3740644,1339.877,-517.4356,1060.4282,1785.3625,1436.3181,0.68375784,-0.36853737,1.2479997,196.1612,187.2569,-58.430054,-0.30245802,4413.4014,0.0014301,4500.0
-1129.7279,-894.1464,-153.60863,1448.9236,1440.7578,-0.10641559,-2.4720743,0.98768127,494.4972,391.49133,-454.83154,777.6023,630.70825,-0.66990244,0.6696568,0.8120922,847.22314,665.1474,524.75323,0.667953,4446.366,0.0014301,4500.0
283.07047,1030.5986,-1360.6638,1730.222,1068.7667,-1.0619524,1.3027406,-0.35866335,-408.84195,-1215.5844,215.16475,1300.4209,1282.4965,0.16699302,-1.8952447,1.2612644,102.65321,-10.040069,102.16105,1.6687586,4429.622,0.0014301,4500.0
235.17828,-1202.8282,-108.41536,1230.3901,1225.6038,-0.08834378,-1.377711,1.1752828,-215.05566,1474.6191,1431.334,2066.269,1490.2183,0.85315526,1.7156135,0.4843152,210.8559,65.65788,-200.37279,-1.2541436,4446.8867,0.0014301,4500.0
-1420.3052,157.36719,-1367.4517,1977.8668,1428.9966,-0.8505893,3.0312445,1.3768948,1361.281,-181.36844,1016.741,1708.7256,1373.31,0.6854157,-0.13245359,0.56822795,37.912758,-37.856598,-2.0628223,-3.087156,4499.0835,0.0014301,4500.0
1097.2694,117.06862,153.53409,1114.1268,1103.4968,0.13868912,0.10628878,0.81340843,-568.4889,-76.26572,741.0309,937.0823,573.5818,1.0735247,-3.0082338,0.58371776,536.6847,-528.54,-93.14473,-2.9671535,4337.229,0.0014301,4500.0
1304.842,-616.63745,-1358.8754,1982.2706,1443.2098,-0.8394442,-0.44146898,0.30168116,-975.8545,430.6107,1092.7073,1526.9995,1066.6384,0.8985503,2.7260263,0.87475497,369.81134,-339.6224,146.34561,2.7347295,4524.4287,0.0014301,4500.0
978.66046,-859.1452,-2775.1262,3065.4905,1302.2699,-1.5007277,-0.7204581,-0.6670351,-522.77405,508.14795,749.2843,1045.4355,729.0453,0.90086794,2.3703809,1.2142515,434.84512,-311.3191,303.59628,2.368753,4510.159,0.0014301,4500.0
777.96106,-235.02304,-386.86664,900.06995,812.68646,-0.4596742,-0.29338348,0.93411565,-1913.1539,636.06683,1468.5272,2494.2559,2016.1198,0.6757718,2.820619,1.0545725,1067.0286,1021.82776,-307.27505,-0.29210913,4575.623,0.0014301,4500.0
-913.81775,1410.406,43.88489,1681.1411,1680.5677,0.026110167,2.1457016,1.256689,299.76172,-496.54248,355.32593,680.1975,580.00995,0.57961667,-1.0276622,0.7838578,1346.9822,686.84326,-1158.7094,-1.0357131,4428.5854,0.0014301,4500.0
697.8333,-1930.168,-589.2617,2135.3572,2052.4424,-0.283298,-1.2238779,1.0876639,-174.14978,476.30603,-146.3707,527.8451,507.14453,-0.2847535,1.9213233,0.6932347,1471.5151,-505.69104,1381.8949,1.9216007,4543.4214,0.0014301,4500.0
507.82397,-1458.646,-1413.8302,2093.908,1544.5172,-0.82026,-1.2357727,1.1724356,-203.57648,1213.9341,758.94763,1446.0569,1230.8856,0.5829957,1.73695,-0.57568806,391.8342,-28.75594,390.7776,1.6442504,4544.787,0.0014301,4500.0
23.262451,-10.850433,-70.73828,75.25171,25.668531,-1.7382704,-0.43643734,0.20428526,-1059.2117,459.20282,868.2232,1444.5098,1154.4681,0.6947902,2.732517,0.580404,1118.4794,1017.25287,-464.96533,-0.42872554,4472.6294,0.0014301,4500.0
-392.79504,-198.69525,-447.33777,627.59827,440.19058,-0.8928081,-2.6732762,0.86923134,219.69482,105.68848,244.49292,345.27185,243.79472,0.88339716,0.44838884,-0.08337563,117.149864,114.689835,23.881634,0.20529443,4796.833,0.0014301,4500.0
-469.74136,-266.1307,-795.69934,961.57196,539.8912,-1.1801497,-2.626134,0.83212894,407.13092,339.47394,1559.7156,1647.3347,530.0926,1.8000551,0.69502544,0.9217829,212.30731,-206.38098,-49.812504,-2.9047604,4459.4478,0.0014301,4500.0
-670.65155,-1715.9067,-452.16492,1896.9883,1842.3109,-0.24303399,-1.9433846,1.4109046,129.31262,1051.987,121.793945,1066.8795,1059.9049,0.114658855,1.4484876,-0.6260635,1386.8224,142.9629,1379.434,1.4675262,4519.1753,0.0014301,4500.0
561.2125,-26.220139,511.30847,759.6604,561.8247,0.8163446,-0.046686567,0.75992465,-1415.1947,-27.264996,-870.9089,1661.9275,1415.4573,-0.58188695,-3.1223292,1.1358348,694.57263,691.72327,-62.849663,-0.09061075,4468.3643,0.0014301,4500.0
-32.477905,20.046448,24.72461,45.47534,38.166405,0.6093879,2.5885978,0.16125847,1210.5393,-748.0231,-2138.5422,2568.717,1423.0052,-1.1963348,-0.5534958,0.6419829,1387.5715,-1183.9862,723.55475,2.5930386,4505.5728,0.0014301,4500.0
-1174.1467,333.29175,965.3002,1556.1198,1220.5343,0.7255335,2.8650093,0.57449347,1921.008,-75.299835,-1606.3296,2505.2417,1922.4833,-0.76018757,-0.039178025,-0.89362365,223.76773,-206.40045,86.4341,2.7450116,4560.0776,0.0014301,4500.0
-478.93155,-912.60486,1495.898,1816.5721,1030.6421,1.1675122,-2.0540836,0.78866524,322.94388,639.82043,-1512.4022,1673.626,716.7028,-1.491869,1.1033628,0.70166904,298.49954,134.65591,266.40152,1.1027884,4380.412,0.0014301,4500.0
-1266.5266,443.2203,19.806347,1341.9866,1341.8397,0.014760055,2.8049629,1.3309994,1513.181,-541.0609,829.2366,1808.3413,1607.0046,0.49548894,-0.34339848,1.1196138,253.34367,-240.71336,78.99427,2.8244987,4476.0596,0.0014301,4500.0
-1391.6517,327.28516,1794.177,2294.0977,1429.6189,1.050715,2.9106126,1.6797327,1465.5018,-349.40503,-172.12766,1516.3799,1506.5787,-0.11400358,-0.23405056,0.72667044,83.590324,-81.71696,17.597748,2.929482,4488.1963,0.0014301,4500.0
607.5361,-127.38446,-522.30646,811.25305,620.747,-0.76468307,-0.20667985,0.7740447,-601.5298,128.80788,596.5243,856.896,615.16626,0.8597823,2.9306445,-0.18524642,51.50359,-49.37525,14.652789,2.8531075,4547.3022,0.0014301,4500.0
-764.17694,-14.712921,-2904.354,3003.2412,764.31854,-2.0450094,-3.1223416,1.6504508,115.14856,-26.055542,100.46777,155.02222,118.059654,0.7719928,-0.22253017,0.1793363,785.18353,753.8916,-219.45525,-0.2832686,4521.2847,0.0014301,4500.0
1496.0676,-361.40375,1918.7886,2459.7932,1539.1007,1.0455265,-0.23702812,1.4298475,-1651.1285,416.02383,890.74274,1921.6462,1702.7335,0.50179935,2.894767,0.60252637,180.60057,176.38739,-38.78212,-0.21642534,4488.549,0.0014301,4500.0
1774.8623,-701.1183,698.90204,2032.2817,1908.3247,0.35850924,-0.37621185,1.397311,-1574.054,636.7597,-823.0585,1886.9381,1697.9719,-0.46751267,2.757183,1.1872687,208.69452,-192.76524,79.96851,2.748351,4710.1133,0.0014301,4500.0
1125.1711,-1596.4366,4.69733,1953.1112,1953.1052,0.0024050549,-0.95685506,1.1203109,-1343.6449,1686.1267,-225.15688,2167.741,2156.0159,-0.10424302,2.2436335,0.625517,188.00052,102.92611,-157.32263,-0.9914491,4538.9062,0.0014301,4500.0
1031.7764,1250.423,-981.5003,1895.1156,1621.1478,-0.5734801,0.8809119,0.45348504,-729.9022,-857.799,768.9952,1363.793,1126.3109,0.6384822,-2.2758133,1.1316366,535.8794,-351.0976,-404.8422,-2.2852175,4536.6157,0.0014301,4500.0
1480.926,142.57065,1742.1255,2290.9539,1487.773,0.99724984,0.0959755,0.27840877,-1669.2781,-167.87729,55.770832,1678.6254,1677.6985,0.033236347,-3.0413609,0.80912846,294.45737,293.20245,27.156393,0.09235645,4502.7456,0.0014301,4500.0
104.17142,-455.23834,1040.6482,1140.6328,467.00497,1.5413276,-1.345841,0.9582035,-283.47318,1264.3472,-1002.8956,1638.5153,1295.7356,-0.71223444,1.7913541,1.3441442,823.70703,182.86281,-803.15283,-1.3469313,4587.933,0.0014301,4500.0
1025.7817,-424.10895,-362.02542,1167.5443,1109.9984,-0.32062763,-0.39204675,0.8600355,-1893.9305,783.96375,-590.1984,2133.0513,2049.7737,-0.2840964,2.7491314,1.2188854,962.5447,889.5495,-367.68735,-0.39195415,4338.503,0.0014301,4500.0
-1.116602,218.79303,519.8043,563.9758,218.79588,1.6000706,1.5758997,0.7535244,-170.39919,-887.3536,-1676.9583,1904.8943,903.5664,-1.3772857,-1.7605176,1.0069491,500.13715,-33.323902,499.02573,1.6374753,4498.707,0.0014301,4500.0
-25.203577,1894.9242,1698.323,2544.7346,1895.0918,0.80601686,1.5840961,0.594628,-6.3738823,-839.3452,-293.6988,889.26953,839.36945,-0.34313104,-1.57839,0.55047446,1046.5304,-7.2975974,-1046.505,-1.5777695,4531.834,0.0014301,4500.0
572.78467,-1458.3875,-455.66138,1631.7485,1566.8364,-0.2868655,-1.1965537,-0.4919938,-562.31104,1476.9932,521.89307,1664.355,1580.4121,0.32450083,1.9345665,1.6190437,193.56255,-63.679775,182.7877,1.9060282,4547.798,0.0014301,4500.0
202.78302,467.0548,-354.03046,620.1603,509.17694,-0.6488115,1.161181,0.2414442,-374.62762,-878.27405,2092.3762,2299.9456,954.8357,1.5260739,-1.973979,0.39289972,424.9339,172.71358,388.251,1.1522331,4471.076,0.0014301,4500.0
-914.74506,-986.30035,929.24243,1634.9431,1345.194,0.64510256,-2.3185723,0.7663077,944.97095,1025.2637,-1410.104,1983.0609,1394.3226,-0.8893542,0.8261285,1.2629862,16.645021,-11.978361,-11.55749,-2.3740747,4333.4136,0.0014301,4500.0
-272.74915,221.48877,67.175446,357.71777,351.35364,0.19004437,2.459541,0.30584905,493.2735,-411.24176,-1083.8204,1259.804,642.21375,-1.2945325,-0.6949542,0.86087424,763.3101,-601.696,469.6853,2.478792,4747.029,0.0014301,4500.0
-374.05115,371.84436,-179.17218,557.0331,527.43005,-0.3334918,2.359153,0.83306557,502.34766,-500.2141,-56.479294,711.16614,708.9198,-0.07958547,-0.78327006,0.1996548,183.92984,-130.82135,129.29022,2.3620808,4332.1787,0.0014301,4500.0
53.427246,14.339691,-50.40857,74.84082,55.318146,-0.8172044,0.26221678,0.16478702,-890.86755,-209.36772,1785.6917,2006.5336,915.1392,1.4216318,-2.910766,1.566369,911.9632,880.09784,238.96577,0.26512972,4230.147,0.0014301,4500.0
501.352,1204.943,815.0152,1538.6659,1305.0829,0.58971375,1.1765057,1.2349174,-72.036896,-173.25183,-388.9497,431.8418,187.63132,-1.4757903,-1.9648428,-0.21996556,1117.6267,-426.98453,-1032.8474,-1.9628053,4491.7646,0.0014301,4500.0
-1711.7744,395.52542,249.10495,1774.4484,1756.8756,0.14131777,2.9145162,1.3106937,1506.1501,-298.3498,-1827.8289,2387.145,1535.4155,-1.0098423,-0.19555612,1.4662267,128.77235,127.15657,-20.335358,-0.15858093,4358.276,0.0014301,4500.0
261.61356,1462.474,1556.2584,2151.5605,1485.689,0.91456515,1.3937843,0.8109982,-214.76495,-1254.0388,-1531.8038,1991.2715,1272.2961,-1.0185109,-1.7404095,1.3410499,200.64911,-33.9354,-197.75858,-1.7407413,4470.062,0.0014301,4500.0
-135.23126,-2.8994236,309.98804,338.21375,135.26234,1.5669857,-3.1201556,0.23086783,293.78677,7.052561,-1029.3212,1070.4503,293.8714,-1.9664412,0.024001103,1.1875026,198.26422,-198.1892,-5.453671,-3.114082,4511.3877,0.0014301,4500.0
753.97516,-679.00323,237.98691,1042.1914,1014.6546,0.23245066,-0.7331269,1.1072592,-293.8259,1023.6919,-209.64932,1085.4641,1065.0253,-0.19559953,1.8503081,0.86356723,799.92584,360.65173,714.011,1.1030717,4469.188,0.0014301,4500.0
-401.14737,-1494.0933,-426.43268,1604.7058,1547.008,-0.2722734,-1.8330991,1.4222057,452.29126,1668.5292,160.95352,1736.2212,1728.7444,0.092970304,1.3060857,0.99924797,132.98207,34.526344,128.42181,1.3081557,4477.024,0.0014301,4500.0
-1179.1726,1385.6187,2627.8875,3196.2761,1819.4469,1.1634828,2.2758753,1.2291932,399.04968,-435.24255,-62.413437,593.77795,590.4885,-0.105502136,-0.8287525,0.3031748,1196.191,810.6995,-879.5677,-0.8261196,4585.614,0.0014301,4500.0
-82.65646,633.57776,194.58035,667.9181,638.9467,0.30001217,1.7005235,0.44152573,223.78229,-1832.5554,1860.6464,2621.1343,1846.1685,0.886908,-1.4492831,1.4611574,1196.3065,-154.71002,1186.2605,1.7004826,4503.9414,0.0014301,4500.0
