gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-98.54454,8.134994,185.54822,210.25125,98.879745,1.3870018,3.059228,0.49290687,87.88219,61.168266,-2779.8735,2781.935,107.073975,-3.9501586,0.6080537,0.9814258,140.06837,-139.4732,12.898569,3.0493743,2396.5579,0.11532,2500.0
310.32712,-106.587074,-1714.0879,1745.2113,328.12152,-2.3554373,-0.33084282,1.2137929,-337.03674,113.42822,138.56009,381.65332,355.61176,0.38039795,2.816954,0.7941495,56.537605,52.461903,-21.077232,-0.38202497,2498.8044,0.11532,2500.0
594.7582,255.82556,-1238.8892,1397.867,647.4442,-1.4042718,0.40621093,1.2771499,-637.23236,-301.36078,679.8464,979.32446,704.8996,0.85601735,-2.6998417,1.382018,66.67058,61.636234,25.415363,0.3911027,2474.6592,0.11532,2500.0
701.2427,-554.4214,251.86282,928.7406,893.93756,0.2781451,-0.6689995,-0.37824035,-275.49878,216.1485,505.4453,614.89453,350.17102,1.1629653,2.4763303,0.75486416,549.18475,-430.96924,340.39597,2.4730787,2616.343,0.11532,2500.0
443.14948,-2.8133945,-464.3028,641.84705,443.15842,-0.91471255,-0.0063485503,1.0826055,-697.01227,-136.0897,497.7274,867.225,710.1736,0.6533654,-2.9487712,0.31145528,399.55383,397.9777,-35.454605,-0.08885235,2466.939,0.11532,2500.0
729.4696,-230.75294,-87.1715,770.0477,765.0966,-0.11369021,-0.30637008,1.3452146,-281.4508,98.479645,275.98224,406.30005,298.1825,0.8277365,2.805007,0.85855544,480.0613,-448.98395,169.9184,2.7798,2509.0225,0.11532,2500.0
309.7426,-623.57263,-312.01706,762.9797,696.26385,-0.43434423,-1.1097741,0.15822473,-245.87854,455.45364,770.56354,928.25867,517.585,1.188516,2.0658166,1.3073905,151.65852,-79.47935,129.16402,2.1224165,2518.9346,0.11532,2500.0
19.341423,160.57916,-341.7849,378.12256,161.73979,-1.4931339,1.4509258,-0.12220352,10.22967,-311.5475,57.699852,317.01215,311.7154,0.1840632,-1.537973,0.9726361,126.43359,106.12705,68.72046,0.57463694,2450.2344,0.11532,2500.0
-103.13034,-155.16486,1286.7705,1300.1887,186.31157,2.630818,-2.1574016,0.608273,179.35435,398.3262,-662.61584,793.65814,436.84293,-1.204062,1.1477178,1.3193573,116.74317,-65.365524,-96.72806,-2.165072,2628.9678,0.11532,2500.0
-222.45668,623.24536,22.896172,662.1535,661.7566,0.034592185,1.913634,1.1280026,267.46326,-538.5906,-821.6509,1018.198,601.3455,-1.118269,-1.1098737,0.7706626,86.37317,72.66667,-46.68917,-0.57109284,2474.2988,0.11532,2500.0
436.0368,-355.47403,315.42947,644.9705,562.57434,0.5348255,-0.68396395,1.1568965,-397.64957,286.04245,-283.10226,565.76746,489.8423,-0.5498218,2.518009,0.67910856,71.97388,-70.94193,12.144168,2.9720514,2504.7585,0.11532,2500.0
321.4317,175.24232,-293.7179,469.36047,366.09863,-0.7344568,0.49914515,0.91696435,-549.4202,-276.98456,1339.0854,1473.6803,615.291,1.5198281,-2.6746387,0.8652428,209.95424,181.44748,105.62951,0.5271905,2522.494,0.11532,2500.0
140.61694,138.77795,44.441696,202.50317,197.5663,0.2230906,0.7788162,0.16046157,-513.80133,-505.00278,-94.78085,726.639,720.4302,-0.13118488,-2.3648305,1.0865782,549.4358,391.5076,385.48865,0.7776519,2705.4429,0.11532,2500.0
720.52136,417.5288,706.2887,1091.9366,832.75525,0.76981556,0.5251957,0.7587846,-507.7812,-286.83084,-140.50073,599.8789,583.1926,-0.23864485,-2.627404,0.7609864,226.27083,-197.35136,-110.683914,-2.6304598,2532.1868,0.11532,2500.0
346.17334,839.84686,166.1725,923.46765,908.3935,0.18192491,1.1798289,0.6848363,-311.8169,-729.62665,-782.2739,1114.2432,793.4638,-0.8713663,-1.9746685,0.71595395,127.42066,-51.829807,-116.40316,-1.9897025,2451.9517,0.11532,2500.0
-186.64554,-299.3507,-294.37183,459.46103,352.77103,-0.75934815,-2.128317,1.5039319,83.4335,169.08218,1275.2075,1289.0712,188.5469,2.6100857,1.1124029,0.56702846,175.13353,70.33558,160.38908,1.1575209,2418.5625,0.11532,2500.0
-361.53888,-517.63184,749.23114,979.7969,631.3898,1.0073909,-2.1804798,1.2393625,540.15,805.2091,-216.896,993.56354,969.5998,-0.22187158,0.97992414,0.9360262,370.44943,-214.38428,-302.11282,-2.1879473,2555.1025,0.11532,2500.0
57.780876,232.07703,657.5246,699.6696,239.16182,1.736034,1.3267846,0.7751348,-113.08102,-275.01477,-424.2422,518.0752,297.35574,-1.1534129,-1.9609047,0.18451016,43.860966,-36.228363,24.72428,2.5427382,2477.6445,0.11532,2500.0
-282.58493,-825.9154,-829.4151,1204.1262,872.92065,-0.84568936,-1.9004586,0.2180513,241.90704,565.65234,-187.37256,643.1097,615.20856,-0.3000452,1.1666745,-0.081499465,201.86111,104.18612,172.8964,1.0284725,2502.729,0.11532,2500.0
934.8547,687.62415,51.860508,1161.6674,1160.5087,0.04467288,0.6341831,1.1444997,-202.09894,-120.977875,-106.927704,258.6765,235.54114,-0.4396638,-2.602198,0.6147819,899.6781,-772.494,-461.16553,-2.6033947,2431.8606,0.11532,2500.0
-925.8314,-244.29593,-599.05457,1129.4744,957.5199,-0.5906791,-2.8836062,1.283952,465.30444,14.471058,-219.35443,514.62085,465.52942,-0.45529926,0.031090172,0.7847675,492.54575,489.48016,-54.867973,-0.11162839,2535.2039,0.11532,2500.0
-0.6623366,940.90955,-347.8002,1003.13434,940.9098,-0.36170378,1.5715003,1.5193675,-21.920147,-258.14224,510.72345,572.67505,259.07126,1.4307548,-1.6555082,0.59941643,393.9167,-42.372612,-391.6311,-1.6785723,2505.412,0.11532,2500.0
-673.37366,-599.3574,150.26756,913.9166,901.47736,0.1659279,-2.4142845,1.3628585,208.27826,191.85266,-247.12,375.8407,283.17358,-0.7884219,0.74437064,0.8133862,617.7538,450.82965,422.34155,0.7527837,2648.514,0.11532,2500.0
-411.5996,394.31323,315.54703,651.51184,569.9975,0.5286269,2.3776407,0.76707816,86.99884,-81.97894,69.56128,138.30457,119.53805,0.5532575,-0.75569946,0.1895993,476.96973,352.66296,-321.137,-0.73864394,2203.7563,0.11532,2500.0
-398.76776,204.96078,-197.83466,490.06564,448.35773,-0.42805082,2.6668196,1.0644175,378.4052,-177.22638,532.2393,676.6671,417.8513,1.0623459,-0.4380092,-0.057757933,206.8591,193.93465,-71.97251,-0.3553624,2497.462,0.11532,2500.0
834.0945,613.8876,-242.15364,1063.5839,1035.6503,-0.23173822,0.6344761,0.82960236,-282.72824,-267.19385,520.4558,649.77124,389.00876,1.1013508,-2.3844354,0.77681285,558.1695,-401.5246,-387.72565,-2.3736763,2516.7834,0.11532,2500.0
-336.06042,842.96735,427.00513,1002.92847,907.48584,0.45470476,1.9501501,1.2550707,235.95477,-553.8484,1041.5012,1202.9753,602.0155,1.315944,-1.1680555,1.4790988,235.2292,100.02435,-212.90352,-1.1315905,2668.5547,0.11532,2500.0
120.51153,-250.00061,-266.07904,384.4762,277.5308,-0.85189325,-1.1216156,0.7457508,-93.55177,193.27899,967.24963,990.7987,214.72937,2.2103245,2.0215821,1.232468,70.10369,-31.71454,62.519722,2.040245,2299.1216,0.11532,2500.0
-60.596466,-30.608566,-193.2373,204.8158,67.88826,-1.768722,-2.6738565,0.19569656,237.67056,139.86842,402.77206,488.1355,275.7725,1.1726639,0.5319185,0.67562526,85.68679,-84.56023,-13.848978,-2.9792573,2499.0989,0.11532,2500.0
-143.97147,-444.4203,414.99765,624.8695,467.15863,0.8001781,-1.8840814,1.2943891,116.34281,593.4553,-1502.0076,1619.1824,604.7519,-1.6411513,1.3772084,-0.21807317,271.67438,-91.33564,-255.86084,-1.9136704,2701.0605,0.11532,2500.0
-718.41315,784.1661,703.9058,1275.3501,1063.5007,0.6211548,2.3124623,0.76076096,286.0954,-516.8402,-438.2593,735.5589,590.74054,-0.6866395,-1.065234,1.1373222,447.14618,202.66385,-398.58133,-1.1004013,2718.2393,0.11532,2500.0
-84.60799,-149.86728,436.05865,468.792,172.10088,1.659689,-2.0847437,0.26234376,248.71112,353.0756,-987.39343,1077.713,431.87915,-1.5647913,0.9571146,-0.21966039,258.48083,-123.95307,-226.82147,-2.070932,2490.457,0.11532,2500.0
-482.48132,-596.91437,-108.552635,775.1644,767.5252,-0.14096469,-2.2505732,1.107843,415.2187,527.7069,-1668.1326,1798.2072,671.4768,-1.6413748,0.90413404,1.248587,139.3049,84.01965,111.11504,0.9233708,2498.8418,0.11532,2500.0
49.864082,311.63318,1683.0217,1712.3564,315.59732,2.3757033,1.4121324,0.8901499,-91.63104,-567.6866,-139.42957,591.6972,575.0342,-0.2401566,-1.7308273,0.8197971,259.46,38.902744,256.52692,1.4202914,2486.0693,0.11532,2500.0
365.03827,-372.02856,-217.29419,564.69073,521.2084,-0.40568474,-0.7948818,0.8189233,-407.61163,421.6346,29.634663,587.1984,586.44946,0.050510857,2.3392856,0.8870876,60.70139,44.882442,-40.868385,-0.7386216,2499.9795,0.11532,2500.0
375.4168,-138.93689,-683.16205,791.8028,400.30142,-1.3041716,-0.35445645,0.20659363,-461.84866,166.56946,246.3367,549.3013,490.968,0.48276472,2.7954545,0.7365897,81.800804,76.63729,-28.602407,-0.35720736,2248.1897,0.11532,2500.0
-2.4788928,539.1886,-1361.7966,1464.6572,539.1943,-1.6567022,1.5753938,0.48754144,-30.229717,-422.1693,385.03522,572.18335,423.25024,0.81606734,-1.64228,0.95059085,166.30005,-10.476366,165.96973,1.6338348,2527.3442,0.11532,2500.0
251.58685,43.806488,136.83102,289.72083,255.3722,0.51300997,0.1723924,0.6887424,-418.1973,-48.119713,-576.4275,713.7744,420.95663,-1.1200237,-3.027032,0.8817078,279.5312,270.95563,68.707634,0.24834074,2335.8186,0.11532,2500.0
-867.26245,426.12506,730.27496,1211.2095,966.29535,0.6977385,2.684893,0.37102467,692.7163,-327.1879,-374.95715,852.9375,766.09906,-0.471744,-0.4412643,1.3069518,173.1142,157.17686,-72.55316,-0.4324602,2489.5352,0.11532,2500.0
-112.070465,43.03434,-1574.8547,1579.4238,120.04892,-3.2686157,2.7749605,0.66690165,108.533966,51.893852,299.135,322.4223,120.30209,1.6422176,0.44600284,1.3391149,157.51862,-137.9111,76.109406,2.6373127,2461.1404,0.11532,2500.0
-137.3399,-403.74188,-891.6389,988.3773,426.4619,-1.4835126,-1.8986851,0.10878914,139.37334,456.89313,-388.35077,615.62415,477.67798,-0.7427851,1.2747169,0.7154049,32.0624,-8.825551,30.823809,1.8496583,2416.3945,0.11532,2500.0
-746.0715,297.27353,13.656898,803.23224,803.1153,0.017004084,2.7624216,1.1514729,494.13266,-189.11792,-1632.8489,1716.4292,529.0867,-1.8453478,-0.36552778,1.0333133,282.793,263.84235,-101.77965,-0.36817,2418.7246,0.11532,2500.0
707.4815,281.49625,-1521.338,1701.2471,761.42645,-1.4427454,0.37868172,1.4236745,-277.19244,-97.24788,61.40724,300.10706,293.75638,0.20754813,-2.804177,0.7711093,462.47525,-439.0732,-145.25172,-2.822111,2482.35,0.11532,2500.0
570.58887,554.9508,1063.1367,1328.0822,795.95355,1.1000175,0.77150524,0.68640214,-339.49155,-491.04257,-419.77502,729.78674,596.97345,-0.65526325,-2.1757061,0.5491857,170.56906,-83.2441,-148.87654,-2.0806363,2447.777,0.11532,2500.0
-179.80273,101.11813,290.73755,356.4867,206.28596,1.1434282,2.6292915,0.7353364,722.2696,-388.4491,-398.63068,911.85144,820.10126,-0.4687223,-0.49344182,0.7541217,613.67865,-534.9837,300.6558,2.6295903,2463.4966,0.11532,2500.0
687.91846,342.34802,349.9189,844.32086,768.39703,0.4409583,0.46177214,0.7062294,-443.8,-219.15305,36.46794,496.30328,494.9611,0.0736119,-2.682909,0.7430187,286.95352,-258.23648,-125.12491,-2.6903925,2610.5127,0.11532,2500.0
291.02264,690.68164,-273.20126,797.7318,749.49005,-0.3568915,1.1720165,1.3434045,-278.86005,-831.2605,972.5593,1309.4385,876.78784,0.9565414,-1.8944654,0.7347751,184.22656,-48.72247,-177.66696,-1.838451,2505.4724,0.11532,2500.0
43.978607,-743.1095,949.40765,1206.4502,744.4097,1.0633521,-1.5116835,1.1567774,-68.81993,639.19275,51.901573,644.97974,642.8869,0.0806446,1.6780502,1.2384119,44.93314,-23.438501,38.33567,2.1195574,2497.5938,0.11532,2500.0
-859.2822,-213.52118,-412.08438,976.61255,885.4136,-0.45006576,-2.8980377,1.1377726,869.32715,240.499,-1780.2139,1995.6785,901.98083,-1.4317986,0.26989916,1.2935625,50.63051,-50.073086,-7.4922867,-2.9930675,2519.9883,0.11532,2500.0
17.328627,552.0813,1022.8728,1162.482,552.3532,1.3753455,1.5394188,1.3104773,-0.06622505,-30.18866,-61.32727,68.3551,30.188732,-1.4576179,-1.5729901,0.1624096,516.27264,-5.0513296,-516.2479,-1.5805807,2519.9465,0.11532,2500.0
-866.6933,229.89159,-34.920547,897.34503,896.6646,-0.0389351,2.882312,1.1164713,772.03754,-214.26843,828.93207,1152.8582,801.21967,0.90562063,-0.27072266,0.79474247,101.23371,97.14344,-28.485376,-0.28523433,2486.9714,0.11532,2500.0
291.926,-667.4222,-724.3827,1027.3286,728.47314,-0.87739754,-1.1584754,0.8027447,-157.99358,415.23688,125.712265,461.72308,444.27878,0.2793121,1.9343716,0.99889827,193.36467,-50.698994,186.59985,1.836091,2537.9429,0.11532,2500.0
384.81958,75.083176,-193.20212,437.09344,392.076,-0.47473308,0.19269182,0.16929556,-588.79785,-114.39785,-248.64574,649.3031,599.8081,-0.40350327,-2.949693,0.18962233,222.14062,217.28392,46.19693,0.2094915,2312.727,0.11532,2500.0
-291.56995,68.77023,-49.28299,303.59808,299.5703,-0.16377908,2.909964,0.7776253,439.6551,-112.749855,675.9562,814.2035,453.8823,1.1888001,-0.25104064,1.201639,164.82841,-162.14304,29.631788,2.9608364,2274.6458,0.11532,2500.0
567.18835,429.62823,195.76555,737.9756,711.5357,0.2717731,0.6482649,0.87505215,-335.26202,-257.466,57.563408,426.61914,422.71664,0.13575754,-2.4866993,0.9887446,268.18195,-209.97302,-166.83191,-2.47019,2430.1292,0.11532,2500.0
169.47716,-26.322823,-1381.751,1392.3547,171.50917,-2.7834468,-0.15408665,0.7433775,-289.16748,-102.073456,246.82259,393.64978,306.65424,0.73648125,-2.8022559,1.3922566,90.8202,34.237377,-84.11962,-1.184263,2469.13,0.11532,2500.0
213.63312,-70.46066,17.27967,225.61572,224.95291,0.076739274,-0.31858602,0.23089758,-481.59677,239.21928,487.52417,725.8386,537.73724,0.8137806,2.6805716,0.75796735,468.65482,464.04953,-65.539024,-0.14030485,2492.053,0.11532,2500.0
394.01898,-139.67761,435.8249,603.9077,418.044,0.9111318,-0.34067333,0.63220406,-662.72675,245.45323,1085.4404,1295.2361,706.72064,1.2145044,2.7868886,1.248402,266.30658,253.39565,-81.91364,-0.31266078,2472.946,0.11532,2500.0
525.2127,-480.73312,-88.93089,717.5389,712.0061,-0.12457937,-0.7412103,0.7844006,-273.43274,263.27136,105.3354,393.92065,379.57513,0.2740649,2.3751252,0.81336063,355.4203,-247.44191,255.13933,2.34088,2477.9468,0.11532,2500.0
584.9929,335.16037,-288.4723,733.32495,674.20264,-0.41578764,0.52027774,0.17888178,-449.5146,-239.19812,-535.18726,738.71893,509.19458,-0.9170124,-2.6525762,1.0762616,25.536182,-24.474232,7.287562,2.8521879,2523.1353,0.11532,2500.0
81.59115,344.0893,721.1914,803.22656,353.63052,1.4611148,1.3379743,1.1437743,-60.200478,-123.42392,-689.5801,703.1204,137.32283,-2.3166652,-2.024599,0.28765523,58.329147,-45.037422,-37.066425,-2.4529755,2483.3657,0.11532,2500.0
-662.14294,378.838,147.70352,777.0259,762.8575,0.19242899,2.6219108,1.1694281,640.56885,-360.45163,-1064.4827,1293.5913,735.0196,-1.165703,-0.5125456,1.1408439,23.485825,21.277988,-9.941386,-0.437077,2388.8523,0.11532,2500.0
-340.2047,-119.37626,-818.2807,894.1886,360.54117,-1.5580854,-2.8041203,0.08733902,243.09753,92.45967,660.6579,710.0099,260.0869,1.6620375,0.3634439,-0.13923733,133.7197,124.4466,48.928524,0.3746036,2480.1128,0.11532,2500.0
-654.61365,-102.990654,2244.8857,2340.6492,662.6659,1.934391,-2.9855413,0.66251606,1009.3216,188.59593,613.8338,1196.2823,1026.7904,0.56695294,0.18472396,1.0079207,208.65735,-206.36664,-30.833456,-2.9932787,2418.6267,0.11532,2500.0
372.48242,121.03743,-144.9874,417.63025,391.65445,-0.3622193,0.3141849,0.6825028,-717.30927,-214.17088,-653.97546,994.0253,748.59985,-0.78911334,-2.8514433,0.83634526,354.38583,333.3818,120.19109,0.34601662,2361.0579,0.11532,2500.0
264.5126,-12.308394,1408.1211,1432.8032,264.79883,2.372914,-0.046498813,1.2829922,-75.3891,0.8076782,-202.57935,216.15521,75.393425,-1.7145143,3.1308796,0.7182846,260.74588,-260.73224,2.6656995,3.131369,2492.4167,0.11532,2500.0
-348.1347,30.73085,-25.66233,350.4303,349.48843,-0.07336245,3.053548,0.8250721,833.9014,-82.79591,-330.75406,900.91425,838.00165,-0.38510415,-0.09896307,1.2145702,474.86664,-473.40735,37.199566,3.0631754,2711.6409,0.11532,2500.0
915.5645,63.792477,-260.4309,954.0196,917.78424,-0.28008413,0.06956314,1.1246552,-707.9259,-61.761303,-155.6018,727.4513,710.6149,-0.21725474,-3.0545704,-0.283374,161.7212,-160.60263,-18.987951,-3.0239096,2326.4507,0.11532,2500.0
497.93002,-28.859306,-431.03925,659.2141,498.76566,-0.7820282,-0.05789379,1.1161373,-480.44574,14.2671175,1404.6833,1484.644,480.65753,1.7936239,3.1119058,0.9809031,23.037844,22.338041,-5.635081,-0.24710822,2446.1511,0.11532,2500.0
270.12494,-28.78962,-266.9402,380.85974,271.6548,-0.86904824,-0.10617808,0.86889404,-767.18524,39.114697,543.10645,940.78046,768.1817,0.65839386,3.090652,0.31923288,524.11725,520.00476,-65.52817,-0.12535381,2571.1562,0.11532,2500.0
584.6297,463.76654,-264.73474,791.8064,746.2381,-0.3477101,0.670621,1.2634941,-775.5478,-688.78516,94.4195,1041.545,1037.2557,0.09090294,-2.415376,1.2920132,337.84137,268.81058,204.64034,0.65068185,2442.7334,0.11532,2500.0
-844.3904,544.3804,470.4324,1109.3479,1004.6617,0.45263463,2.5689507,1.0070043,670.759,-274.9669,369.80594,813.8064,724.9306,0.49025038,-0.3890407,0.17369607,534.25684,504.6293,-175.44122,-0.33459184,2528.8372,0.11532,2500.0
-490.77954,-162.69742,-504.48642,722.3866,517.0445,-0.86409456,-2.8214858,0.9163245,243.35657,92.333176,293.3098,392.14697,260.28415,0.9683101,0.36263588,0.87561023,253.32372,231.48717,102.8912,0.41825324,2497.5415,0.11532,2500.0
-335.86212,88.51279,-233.34344,418.43396,347.32965,-0.6294289,2.8839126,-0.25009212,991.28613,-419.93823,-132.71458,1084.7166,1076.5669,-0.12296562,-0.40070942,0.7229942,685.4392,-668.59717,151.01236,2.9194555,2570.1028,0.11532,2500.0
920.7182,121.339005,833.22644,1247.6831,928.67926,0.8067966,0.13103224,1.2928859,-849.3669,-97.17593,996.4773,1312.949,854.9078,0.9937607,-3.027678,0.8655688,69.59266,-69.561035,-2.0977244,-3.1114452,2476.6882,0.11532,2500.0
1061.2042,65.268074,832.87616,1350.5919,1063.2095,0.71962214,0.06142641,1.2281827,-733.96075,-48.07672,108.20034,743.4501,735.5336,0.14657909,-3.076183,0.968327,309.48254,-308.83026,-20.082903,-3.0766551,2439.5457,0.11532,2500.0
-654.176,-513.2147,-2816.869,2937.0198,831.46594,-1.9344409,-2.4763618,-0.9174367,361.48007,240.17151,-3.1147952,434.00546,433.99332,-0.0071769967,0.58643967,0.91845256,408.01273,340.6581,224.5583,0.5828083,2535.943,0.11532,2500.0
-399.4024,1044.8553,83.38235,1121.6946,1118.5906,0.07447346,1.9359133,1.067115,6.880249,-18.919067,-4.992279,20.7417,20.131292,-0.24551214,-1.2219979,0.16216992,971.5173,330.0942,-913.71967,-1.224122,2475.84,0.11532,2500.0
-693.09314,-583.0677,65.72798,908.1117,905.72955,0.072505556,-2.4421978,0.8079759,808.24335,660.4363,330.5777,1094.8584,1043.7593,0.31164896,0.68509644,-0.29812065,155.78018,-118.018974,-101.68081,-2.4304237,2497.0674,0.11532,2500.0
710.446,54.262924,-1144.9369,1348.5397,712.51526,-1.2526318,0.07623067,0.8983395,-683.6893,-114.92791,705.2607,988.95593,693.2817,0.8935389,-2.97505,1.3288629,20.821228,-19.365597,-7.6483445,-2.7654517,2494.8066,0.11532,2500.0
-251.1847,202.2511,-715.4988,784.817,322.48917,-1.5373614,2.4636958,-0.1010622,346.43668,-278.7289,-6.761841,444.69586,444.6439,-0.015206732,-0.6775149,0.7141065,122.36663,-96.11821,75.729004,2.4742897,2598.712,0.11532,2500.0
-465.8218,-231.53436,-1720.0732,1797.0117,520.1905,-1.9111927,-2.680312,1.0202951,542.3764,142.66962,591.00494,814.7486,560.8269,0.9189158,0.2572185,1.2839026,9.410006,3.2283602,-8.838885,-1.2206051,2551.2935,0.11532,2500.0
471.76813,-552.33044,-394.42953,826.56525,726.3843,-0.51934135,-0.86390305,1.1674914,-244.46326,283.76495,71.618484,381.33252,374.54617,0.19006757,2.2819285,0.67103535,359.59113,-236.81422,270.6008,2.289707,2501.215,0.11532,2500.0
88.36578,-222.03796,-15.609585,239.48596,238.97566,-0.06527236,-1.192036,0.7054717,-285.76978,590.323,635.8049,913.45197,655.85486,0.8595907,2.0216355,1.0261254,381.17902,103.75971,-366.7852,-1.2951101,2588.8684,0.11532,2500.0
426.8086,361.98322,-493.9056,746.41907,559.64044,-0.7958333,0.7033993,1.1178286,-207.90039,-185.74753,410.07013,495.86578,278.79153,1.1785035,-2.412411,0.80486387,148.81221,-103.96748,-106.46989,-2.3443036,2505.4292,0.11532,2500.0
-95.5267,919.26855,-559.6849,1080.4757,924.2186,-0.57360065,1.6743407,0.7544164,155.18388,-1127.2404,-718.63904,1345.8071,1137.8721,-0.59570175,-1.4339892,1.3792044,230.18529,-15.864913,229.63791,1.6397734,2817.1655,0.11532,2500.0
-106.11391,-4.549678,1145.801,1150.7134,106.211395,3.0737162,-3.0987434,0.65559894,131.94794,110.411865,-332.09058,374.01328,172.04951,-1.4119786,0.696771,0.8608934,161.81773,-159.06595,29.715351,2.95691,2556.0994,0.11532,2500.0
323.30426,-737.4161,-1899.8828,2063.4592,805.17584,-1.5937822,-1.1576067,1.0824502,-342.34564,752.44794,-21.383757,826.9449,826.66705,-0.02586455,1.9977804,1.4634304,10.900852,-6.206851,8.961226,2.1765616,2503.6516,0.11532,2500.0
274.82434,131.06256,-7.212162,304.56293,304.4763,-0.023684891,0.44499397,0.86496204,-722.604,-340.03586,-1825.055,1992.1367,798.6119,-1.5643951,-2.7017648,1.3512306,529.7169,478.22516,227.8173,0.4445744,2459.4236,0.11532,2500.0
324.86163,474.02454,-405.4746,703.3102,574.6602,-0.6572402,0.9699863,1.0998778,-330.0592,-527.3585,552.4846,832.0375,622.1303,0.7999603,-2.1300228,1.0094693,83.54747,-32.67113,-76.894585,-1.9725671,2530.9004,0.11532,2500.0
803.6334,143.35643,1877.9901,2047.7368,816.31964,1.5705007,0.17652853,1.2095411,-367.29083,-81.50524,-184.03032,418.82434,376.22556,-0.47148532,-2.923222,1.0050105,505.7097,-493.6732,-109.677185,-2.9229777,2680.8171,0.11532,2500.0
-355.54672,-537.32794,727.18085,971.55896,644.3096,0.9694627,-2.1553485,0.19807535,332.55466,485.23672,-385.3987,703.2638,588.2578,-0.6155395,0.9699737,0.7193844,48.41001,31.095224,37.10278,0.8732613,2453.936,0.11532,2500.0
200.38058,-541.39465,-50.92243,579.53015,577.28723,-0.088095866,-1.2163116,1.2463073,-107.2359,312.80658,-607.531,691.6948,330.67734,-1.3683807,1.9010592,0.55865777,252.4951,-74.10064,241.37703,1.8686547,2414.2798,0.11532,2500.0
560.5908,578.02466,646.9924,1032.9451,805.2171,0.73539937,0.8007084,1.3465946,-606.76074,-531.1293,702.8099,1069.6731,806.3851,0.78757477,-2.4225633,1.3813987,76.23296,-74.47639,-16.27061,-2.9265053,2592.8188,0.11532,2500.0
1166.589,-120.96134,373.9027,1231.0021,1172.8434,0.31363308,-0.10331884,1.1647048,-1215.3695,102.414055,937.93176,1538.613,1219.6769,0.70827806,3.0575254,1.5523236,14.779881,14.660405,-1.8754729,-0.12723668,2511.8635,0.11532,2500.0
-5.9645557,-494.63263,614.5194,788.87964,494.66858,1.0427644,-1.5828543,-0.18421295,27.475842,925.4263,365.7657,995.46625,925.83405,0.38545045,1.5411152,-0.43503824,436.34833,-2.3551712,-436.34198,-1.5761938,2434.9958,0.11532,2500.0
-359.8704,1058.3169,1716.762,2048.6128,1117.8289,1.2144591,1.898571,1.1790291,126.63611,-932.31055,770.28357,1215.9679,940.87177,0.74719733,-1.4357922,1.2189964,77.71638,-17.567122,-75.704895,-1.7988083,2469.0205,0.11532,2500.0
-293.34543,189.1399,766.42053,842.1559,349.035,1.5279324,2.568904,0.81302845,161.68054,-105.746704,-30.5065,195.58539,193.19151,-0.15725909,-0.5792151,0.18554392,139.0285,113.36461,-80.48224,-0.61736697,2490.5715,0.11532,2500.0
102.0664,75.408424,-341.30338,364.1326,126.90146,-1.715404,0.6363057,0.7585627,-156.18541,-108.825836,1452.8212,1465.2401,190.36005,2.7297573,-2.5330355,1.5161366,62.14205,47.916897,39.567734,0.6902506,2457.7734,0.11532,2500.0
108.19388,-47.61341,281.32068,305.1477,118.207245,1.6016771,-0.41456962,0.9194931,-197.21082,118.70906,-705.9955,742.5735,230.18242,-1.8394585,2.599748,1.3465554,102.02914,98.94679,-24.8893,-0.24642967,2128.659,0.11532,2500.0
240.49786,640.37225,-373.00687,779.1352,684.04376,-0.52135533,1.2115352,1.2965039,-326.16046,-840.2749,741.4461,1167.127,901.35596,0.7502108,-1.9410536,0.66224295,182.74452,63.345734,171.41435,1.2168145,2478.341,0.11532,2500.0
-359.60303,-66.767075,-25.237923,366.61865,365.74878,-0.06894879,-2.9580142,0.3224629,1118.1097,192.18509,-287.92166,1170.4723,1134.5062,-0.25113764,0.1702206,1.4130788,813.0277,-798.9708,-150.53122,-2.9553692,2484.0723,0.11532,2500.0
-325.8247,-339.6048,400.35834,617.88403,470.63058,0.7717592,-2.3354888,0.8497386,504.0325,459.8303,-1026.6144,1232.6519,682.2702,-1.1973695,0.73957086,0.9232077,191.48135,-127.43628,-142.91643,-2.2989979,2400.4775,0.11532,2500.0
-40.67225,74.72383,-383.43542,392.761,85.075745,-2.2108626,2.0692534,0.7646011,-20.935558,-194.22536,435.22928,477.0614,195.35042,1.5411623,-1.6781718,1.1264231,143.26581,-142.26524,16.902378,3.023338,2506.1987,0.11532,2500.0
213.94699,592.6362,-333.37915,712.8355,630.0722,-0.5070982,1.2243478,1.337967,-279.84204,-560.9222,2157.7925,2247.0012,626.85345,1.9497359,-2.0335608,0.91484475,7.566129,1.2362362,7.4644513,1.4066696,2381.7627,0.11532,2500.0
-879.76324,336.08582,-444.7948,1041.528,941.7734,-0.45629543,2.776683,1.0115873,915.4724,-348.75146,1016.111,1411.453,979.6516,0.90744644,-0.363979,0.80433595,3.6567552,-3.2374585,1.7002121,2.6580133,2451.4348,0.11532,2500.0
