gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
387.69415,-1126.8702,1061.6853,1596.033,1191.6976,0.8020888,-1.2394364,1.4939401,-157.31215,480.8755,-1317.4824,1411.2932,505.9529,-1.6851647,1.8869598,0.5033227,691.0731,-213.33946,657.31903,1.8846302,4866.5933,1.0,4100.0
394.95367,-1222.4366,-539.20215,1393.2266,1284.6555,-0.40828672,-1.2582954,1.2411444,-469.63147,1456.806,1529.2584,2163.6702,1530.633,0.88073844,1.8826482,-0.5135708,209.86385,64.2513,-199.78639,-1.2596427,4907.9863,1.0,4100.0
-57.414658,348.70996,-355.8634,501.53162,353.40497,-0.88628393,1.733981,0.3470921,171.81181,-983.60815,913.5409,1353.352,998.50104,0.81991017,-1.397866,0.7132669,633.8578,-99.76719,625.95703,1.7288504,4884.346,1.0,4100.0
976.82983,-1363.632,567.80237,1770.9005,1677.4053,0.33234826,-0.94918513,0.6746181,-1089.5659,1464.82,-1203.6635,2186.7004,1825.6099,-0.619023,2.2103322,1.3195534,164.5339,93.2352,-135.5677,-0.9683467,4520.6763,1.0,4100.0
512.479,887.94684,-485.6175,1134.4204,1025.224,-0.45753813,1.0473473,1.0002773,-583.6554,-994.9786,640.816,1319.5765,1153.532,0.530316,-2.1013052,1.0640498,131.15886,59.29503,116.990364,1.1016942,4875.9575,1.0,4100.0
-1337.7463,45.11222,50.17078,1339.4471,1338.5067,0.03747388,3.107883,1.0799031,802.26404,-35.96131,-543.22266,969.5419,803.06964,-0.63325274,-0.044794798,-0.46805155,557.0087,555.8917,-35.25741,-0.06334011,4870.204,1.0,4100.0
-1128.7393,-1729.6556,138.93869,2070.0403,2065.3718,0.06721991,-2.1489832,1.3676836,770.04785,1198.1608,-495.5294,1508.0161,1424.2762,-0.3412545,0.999576,0.55389625,632.35504,341.79382,532.0243,0.9997539,4693.99,1.0,4100.0
-158.06683,437.84735,841.547,961.7162,465.50555,1.3542287,1.9172449,1.1173401,393.6143,-298.0743,-2792.9421,2836.2488,493.74133,-2.4337091,-0.64814097,0.91959447,394.4776,-104.69171,380.33173,1.8394082,4764.872,1.0,4100.0
-36.95474,-590.6521,-1892.1074,1982.5,591.807,-1.879019,-1.6332809,0.4456527,111.72243,526.2384,2262.359,2325.4412,537.9672,2.1433582,1.3615986,0.32895464,51.23429,3.306017,-51.127514,-1.506224,4813.8315,1.0,4100.0
-747.00476,173.73676,732.9767,1060.8748,766.9424,0.8497086,2.9130774,-0.38110676,1098.1655,-182.38089,-2688.4536,2909.8137,1113.2073,-1.6152118,-0.16457565,1.6564972,193.95654,-185.15422,57.767258,2.8391676,4658.935,1.0,4100.0
-218.45459,445.89706,-1874.9993,1939.6316,496.53458,-2.038946,2.0263488,1.3633723,220.90387,-449.0598,1559.5701,1637.8992,500.45303,1.854601,-1.1136293,1.286909,11.907136,5.5083027,-10.556443,-1.0898649,4749.1123,1.0,4100.0
1018.3244,-497.67664,-752.8176,1360.662,1133.4314,-0.62308604,-0.45458385,0.20752504,-897.45044,553.4801,1567.751,1889.3387,1054.3992,1.187456,2.5889661,0.5040903,161.55118,-102.75087,124.66371,2.2601347,4901.737,1.0,4100.0
-757.9382,1791.4949,-555.4507,2022.9805,1945.2311,-0.2818003,1.9710361,0.6026947,593.90283,-1551.1345,-125.5522,1665.6842,1660.9452,-0.07551901,-1.2051326,1.2787312,253.48424,72.47339,-242.903,-1.2808416,4941.1123,1.0,4100.0
-240.25879,256.08118,-39.78824,353.39075,351.14365,-0.113069355,2.3243272,0.24774688,1095.5577,-1157.4147,1947.2214,2516.2527,1593.6924,1.0298737,-0.81284696,0.87948215,1443.1838,-983.54065,1056.138,2.320617,4948.1094,1.0,4100.0
539.056,235.62949,444.65625,737.4426,588.30493,0.6978016,0.41208726,-0.45945936,-1145.1306,-494.23267,-1289.6238,1794.0793,1247.2329,-0.90520364,-2.7341492,1.0735207,650.5987,595.3974,262.2606,0.4149089,4868.1113,1.0,4100.0
1498.5781,-453.7422,217.77176,1580.8367,1565.7645,0.1386388,-0.29400694,1.291701,-975.6771,173.71033,220.71088,1015.3003,991.02026,0.22090961,2.965398,0.51556945,1098.1283,-1091.8942,116.84588,3.0349863,4906.3643,1.0,4100.0
482.90314,279.7421,-1688.1082,1777.9653,558.078,-1.8262788,0.5250541,0.7079068,-583.00134,-349.8754,1808.6577,1932.2389,679.92896,1.7050922,-2.601079,1.0226643,146.40067,127.06943,72.70843,0.5197233,4781.182,1.0,4100.0
254.95526,-239.15472,428.83472,553.25977,349.5671,1.032992,-0.75343126,-0.11562595,-58.158203,56.70276,-75.59729,110.961914,81.22549,-0.8315192,2.3688653,0.12909742,270.50052,-182.90659,199.28801,2.3133593,4891.742,1.0,4100.0
683.1289,145.2988,-116.62422,708.0808,698.4102,-0.16621882,0.20957294,0.61807233,-1478.4006,-356.7493,999.6504,1819.9563,1520.8348,0.6173379,-2.9048116,1.2359613,779.5279,766.3706,142.61766,0.18399021,4806.8887,1.0,4100.0
1016.1778,-409.20667,-669.5032,1283.8623,1095.4758,-0.5783648,-0.3828249,0.7148668,-924.13324,374.22763,1917.9945,2161.66,997.02985,1.4089867,2.7568264,1.443277,92.69444,-85.369255,36.115788,2.7413716,4952.3936,1.0,4100.0
-163.58698,-305.20978,-375.68158,510.93164,346.28558,-0.9401441,-2.0628135,0.8861392,368.50085,679.48486,2396.5767,2518.149,772.97644,1.8497425,1.0738657,1.328615,426.0603,-200.72719,-375.81375,-2.0613608,4568.0444,1.0,4100.0
244.96213,185.57523,-2042.9739,2065.9595,307.31842,-2.5930343,0.64832646,1.2931756,-208.23189,-146.53275,714.1441,758.1788,254.62201,1.7548162,-2.5283878,0.9404357,61.28947,-53.807148,-29.346037,-2.6422935,4720.6675,1.0,4100.0
428.1521,407.37292,14.0852165,591.1564,590.9881,0.023831079,0.7605337,0.7366485,-1546.3768,-1465.3497,1168.645,2429.8691,2130.3828,0.5242192,-2.383092,1.3114179,1478.9642,1071.369,1019.5605,0.7606255,4879.906,1.0,4100.0
1301.2367,680.80273,167.68292,1478.1166,1468.5739,0.11393413,0.4820323,1.3249037,-1205.1886,-563.83777,-242.95549,1352.561,1330.561,-0.18159653,-2.704001,1.1815768,220.32907,-212.90695,-56.70565,-2.8812952,4829.0566,1.0,4100.0
-357.04187,-478.1134,-288.22064,662.6782,596.7171,-0.46596456,-2.2122285,-0.1876037,387.88342,482.2456,-521.2711,809.1587,618.88153,-0.7653435,0.8934222,-0.40554988,192.1933,-62.024822,-181.90982,-1.8993993,5031.724,1.0,4100.0
-543.0137,884.0197,1717.7135,2006.7126,1037.4751,1.2781227,2.1216316,1.1273469,478.7557,-810.0708,-1877.5358,2100.1343,940.9685,-1.4415418,-1.0370172,1.3034364,21.014957,8.457242,-19.238073,-1.1566166,4902.24,1.0,4100.0
458.0609,283.55774,375.50513,656.6802,538.72516,0.65022796,0.55430156,-0.19670819,-1471.3485,-920.2662,-1599.1375,2359.8726,1735.4413,-0.82473224,-2.5826643,1.278049,1208.0942,1026.7074,636.68176,0.5550824,4846.3345,1.0,4100.0
233.28027,-478.23935,-1934.4436,2006.2917,532.10205,-2.0022871,-1.1169645,1.4006578,-122.90381,248.66992,1010.4794,1047.8606,277.38434,2.0042508,2.0298293,1.0928782,203.03914,-89.94845,182.02794,2.02975,4862.124,1.0,4100.0
-1117.4121,-531.8578,315.1854,1277.0376,1237.5308,0.25201288,-2.697351,0.8149418,1420.9788,648.1814,-26.63951,1562.0593,1561.8322,-0.01705575,0.42795762,-0.28883114,281.25952,-247.06047,-134.41742,-2.643316,4932.0396,1.0,4100.0
501.18533,777.50604,-4281.1187,4379.918,925.0418,-2.2367506,0.9982221,1.4536757,-84.72629,-139.3103,111.20398,197.36328,163.05185,0.6378713,-2.1172118,0.1882325,793.60895,-410.56628,-679.15424,-2.114537,4856.614,1.0,4100.0
-141.0456,-475.10986,-28.679329,496.43335,495.6039,-0.05783519,-1.8593786,0.570203,490.69492,1933.3215,-485.21228,2052.7896,1994.6212,-0.24092291,1.3222357,0.57598406,1446.0192,-430.96286,-1380.3052,-1.8734287,4860.2065,1.0,4100.0
751.9684,20.843863,1305.5967,1506.8096,752.2572,1.3187172,0.027711973,1.2142284,-984.2341,-409.23602,-1396.4333,1756.7634,1065.9225,-1.0845761,-2.7475476,0.9024643,208.3879,10.793629,-208.10817,-1.5189773,5278.4287,1.0,4100.0
623.13446,32.555534,-1171.4565,1327.2788,623.9843,-1.3874145,0.05219734,1.4781951,-613.4519,237.8765,3294.341,3359.4038,657.9578,2.3137944,2.771676,1.5602311,117.06128,111.634125,35.230175,0.3056939,4980.962,1.0,4100.0
-520.4723,-798.69336,335.07147,1010.48303,953.31134,0.34461972,-2.148334,0.7615437,1302.7617,1988.216,288.52194,2394.4597,2377.013,0.12108395,0.9907452,1.3018763,1441.1754,-786.8913,-1207.3892,-2.1483865,4861.0063,1.0,4100.0
-305.4116,1642.8093,-1443.5264,2208.1367,1670.9574,-0.7817859,1.754606,0.8210426,377.7801,-2000.6221,141.88605,2040.9165,2035.978,0.0696331,-1.3841625,1.4354817,339.7188,-65.70995,333.30328,1.7654477,4864.6577,1.0,4100.0
-1256.4573,-1110.958,-41.93007,1677.6982,1677.174,-0.024997825,-2.4175763,0.8253184,1239.7936,1029.9418,-213.05876,1625.8113,1611.7904,-0.13180567,0.69320375,0.3264267,144.83818,-91.550156,-112.23488,-2.2550383,4882.3223,1.0,4100.0
229.69226,-291.526,320.8944,490.63135,371.14142,0.782333,-0.9034794,-0.2154763,-1034.0511,1379.6641,-325.44995,1754.6094,1724.162,-0.18765503,2.213974,1.2989229,1343.0145,841.1265,-1046.9929,-0.89400166,4764.5347,1.0,4100.0
2050.6516,660.28876,-2339.23,3180.1182,2154.3335,-0.94077826,0.3115068,1.1669555,-490.9911,-159.5459,-267.41235,581.40955,516.2627,-0.49723315,-2.827409,0.74175054,1586.5685,-1509.1406,-489.58554,-2.8278913,4606.967,1.0,4100.0
46.978325,1383.2502,-283.38184,1412.7609,1384.0477,-0.20334435,1.5368471,-0.45418653,-74.69501,-1621.9004,-48.12035,1624.3324,1623.6195,-0.029633364,-1.6168178,-0.22772892,249.63045,-1.3840609,249.62662,1.5763408,4832.8965,1.0,4100.0
-8.105729,1274.4729,-264.8125,1301.7194,1274.4987,-0.20631108,1.5771563,0.8696456,198.67351,-1814.0496,1104.3933,2133.0571,1824.8965,0.5732628,-1.4617118,1.0770416,585.86383,48.05076,583.89,1.4886872,5023.4565,1.0,4100.0
-42.351685,26.37854,-4.56958,50.10376,49.894814,-0.09145672,2.5845444,0.11454268,2044.1182,-1334.9076,1253.1233,2744.2153,2441.3926,0.4930601,-0.57851505,1.5672189,2291.1262,-1940.2511,1218.4764,2.5808394,5030.915,1.0,4100.0
91.044044,291.6759,1940.2489,1964.1617,305.555,2.5477324,1.2682384,1.3051579,-110.19617,-355.25797,-1576.586,1619.8693,371.9562,-2.1510215,-1.871572,1.1865983,61.493835,18.347834,58.692833,1.2678133,4819.852,1.0,4100.0
-1148.4963,279.451,-461.13843,1268.7736,1182.0054,-0.38085786,2.902912,1.0013286,1464.671,-335.4986,-56.081253,1503.6514,1502.6046,-0.037314035,-0.22517611,1.3493477,190.11258,-181.40146,56.88852,2.8377008,4994.6777,1.0,4100.0
-1120.3894,-1211.5962,-1287.6354,2093.142,1650.2235,-0.71719486,-2.3171031,1.0947686,1337.9987,602.4385,1030.3354,1792.9762,1467.3693,0.6544394,0.42306465,-0.14913295,628.92993,-379.27484,-501.70056,-2.2181127,4879.2,1.0,4100.0
-386.71545,665.725,721.8343,1055.3596,769.8952,0.8365364,2.0970485,0.7736805,158.09679,-589.9716,-1801.1122,1901.8591,610.7873,-1.8021419,-1.3089743,1.3980503,284.40906,-32.560814,-282.53903,-1.6855338,4872.3223,1.0,4100.0
-846.2397,1571.2571,-76.01343,1786.2667,1784.6486,-0.04258007,2.0648255,0.5920289,847.61475,-1443.9114,542.828,1760.1118,1674.3151,0.31878227,-1.0399705,0.7370197,597.44855,313.92123,-508.32886,-1.0175683,4790.98,1.0,4100.0
2038.9368,-461.0106,-932.8845,2289.1194,2090.4053,-0.43264556,-0.22236446,0.3483959,-2206.8162,634.4746,564.2845,2364.533,2296.2134,0.2433371,2.8616366,1.8790895,305.40924,298.1361,-66.25454,-0.21867557,4980.759,1.0,4100.0
-106.36597,981.3673,-467.76416,1092.3365,987.11475,-0.45771927,1.6787604,0.5559314,200.81978,-2152.361,795.88074,2303.5654,2161.7092,0.36032417,-1.4777635,0.84945554,1289.6296,-140.34464,1281.9703,1.6798378,5050.456,1.0,4100.0
-1365.5352,-232.22284,-866.1833,1633.6731,1385.1404,-0.59043175,-2.9731443,0.76429445,2124.0034,413.76514,-586.45557,2241.991,2163.9297,-0.2678016,0.19239481,1.1206797,810.1689,-799.49384,-131.08472,-2.979079,4887.68,1.0,4100.0
-150.88513,-183.15552,222.96826,325.61792,237.30206,0.8380108,-2.2598872,-0.28738144,244.3128,296.79346,-252.36389,459.85107,384.41528,-0.6166558,0.8820835,0.6113644,146.86768,-92.80024,-113.83422,-2.2547507,5014.6265,1.0,4100.0
591.78796,-381.30518,-525.323,878.3911,703.99335,-0.690108,-0.5723771,0.2536905,-341.40515,223.6673,194.42566,452.0912,408.1477,0.4599692,2.5616143,0.7527914,302.78363,-247.05766,175.04411,2.5251746,4948.139,1.0,4100.0
477.14108,1628.4114,-19.38642,1696.9863,1696.8757,-0.011424524,1.2857645,-0.6788676,-396.36877,-1169.4329,-974.68335,1573.1149,1234.7799,-0.7243366,-1.8975853,1.1549668,646.5902,-221.28128,-607.5471,-1.9200834,4572.333,1.0,4100.0
770.58246,708.7872,-3161.4785,3330.334,1046.9845,-1.8246276,0.7436511,1.2101424,-997.66516,-762.2415,937.33325,1566.8258,1255.527,0.69039744,-2.4891756,1.2559669,81.35372,54.676453,60.240463,0.8337781,4823.5645,1.0,4100.0
1236.2942,-279.36963,576.0255,1392.2201,1267.4663,0.44012263,-0.22224076,0.8264475,-1731.7856,618.4892,-619.3818,1940.4237,1838.9155,-0.33075526,2.7985716,-0.17087121,734.27185,724.0648,-122.00536,-0.16693252,4860.2427,1.0,4100.0
-38.564144,1963.4927,-100.04,1966.4181,1963.8713,-0.050918195,1.5904344,1.1937599,63.59468,-1584.6238,-300.161,1614.0552,1585.8994,-0.18815646,-1.5306855,0.8202189,383.7303,25.620907,-382.874,-1.5039786,4919.893,1.0,4100.0
-219.00822,629.5547,1691.6575,1818.2435,666.5611,1.6612113,1.9055794,0.91118014,193.49472,-364.21396,-1583.6179,1636.4408,412.42212,-2.0551074,-1.0824494,0.8646365,276.30896,138.3313,-239.1884,-1.0464585,4942.595,1.0,4100.0
-155.56042,-1243.8948,-453.2292,1333.0004,1253.5841,-0.35410023,-1.6952095,0.1494981,180.51727,1567.6228,-29.652746,1578.2611,1577.9822,-0.018790454,1.4561478,1.0504476,306.809,-47.95959,-303.03735,-1.7277575,5170.822,1.0,4100.0
-742.4955,226.37814,-20.990646,776.5228,776.2388,-0.027038187,2.8456573,0.6980058,1402.1134,-449.56738,-1156.481,1872.2933,1472.4241,-0.7212478,-0.31027934,1.1404841,652.1057,-627.0769,178.93138,2.8636372,4716.1724,1.0,4100.0
-1028.5612,1437.2753,863.17303,1966.9181,1767.3987,0.4708,2.1919372,0.9145841,912.965,-1303.635,-2378.0208,2861.4602,1591.5305,-1.1915262,-0.9598539,1.5587105,60.536304,34.304752,-49.87813,-0.9683247,4816.701,1.0,4100.0
-27.249832,-921.7953,-172.09352,938.1185,922.198,-0.18554586,-1.6003494,1.0441943,117.8516,2003.2908,2048.8406,2867.893,2006.7543,0.89612573,1.512035,0.13741626,1155.592,-33.94339,-1155.0934,-1.6001737,4776.374,1.0,4100.0
1027.7804,676.9104,1229.8081,1739.8188,1230.6666,0.88088024,0.5824068,1.1894689,-304.7682,-207.99042,-73.75635,376.27686,368.9765,-0.19858658,-2.5427396,0.7814543,907.9378,-742.18616,-522.9826,-2.5277517,4826.214,1.0,4100.0
403.85876,-743.08704,852.67883,1200.9751,845.74243,0.8871611,-1.0729666,-0.5021167,-686.2584,1218.0546,396.64032,1453.2487,1398.0728,0.28003082,2.0838733,0.75440156,581.9786,265.6428,-517.81555,-1.0967977,4776.5254,1.0,4100.0
-83.36072,479.88147,101.70856,497.57434,487.068,0.20732942,1.742791,0.5998291,161.502,-730.16455,-1363.2115,1554.8538,747.81226,-1.361524,-1.3531153,1.150302,449.3833,-29.265625,448.42935,1.6359664,4927.875,1.0,4100.0
-583.6164,-222.0846,1644.8954,1759.4347,624.4435,1.6959426,-2.777981,-0.23640287,264.4171,87.44971,-1397.7784,1425.2537,278.5029,-2.3161385,0.31940243,-0.65894324,302.78403,287.41595,95.23783,0.31997252,4896.02,1.0,4100.0
357.37534,-834.2233,990.16876,1343.1606,907.54926,0.9443035,-1.1660554,0.8052526,-515.1282,1264.6704,-1761.0183,2228.438,1365.5579,-1.0720918,1.9575988,1.4476662,523.4402,210.54561,-479.22873,-1.1568403,4921.823,1.0,4100.0
75.363174,-560.7889,-2116.596,2190.9229,565.83014,-2.0298233,-1.4372089,0.87304264,-94.88779,622.6621,1144.3333,1306.22,629.8506,1.3585864,1.7220234,0.47517422,48.881496,2.3654356,-48.82423,-1.5223862,4838.6855,1.0,4100.0
-59.648617,1162.0842,697.3926,1356.5967,1163.614,0.56825304,1.6220803,0.6570126,98.65672,-1764.6145,-129.64282,1772.1189,1767.3702,-0.0732879,-1.5149461,0.79524285,520.1461,-21.199543,519.7139,1.6115645,4924.9634,1.0,4100.0
-308.19385,-1364.8861,-1372.6104,1960.0911,1399.2489,-0.86784756,-1.7928739,0.51681745,161.87466,837.94543,736.34625,1127.1921,853.43774,0.78095967,1.3799665,0.5964374,501.42188,82.260735,494.6282,1.4059964,4920.8403,1.0,4100.0
-80.64441,268.813,666.0984,722.80786,280.64914,1.5991664,1.8622549,0.4445288,190.60745,-621.97845,-190.98645,677.9854,650.5293,-0.28952438,-1.2734295,-0.0578321,354.81204,-91.154625,342.90292,1.8306195,4728.07,1.0,4100.0
706.1715,445.65125,530.11017,989.0908,835.03485,0.5984661,0.56296,0.7924803,-1675.3896,-1042.6167,-874.6091,2158.4539,1973.317,-0.42985693,-2.584928,1.404998,1140.4465,965.0608,607.6808,0.5619586,4672.2144,1.0,4100.0
1467.2988,-228.17215,220.94562,1501.2816,1484.9338,0.14824794,-0.15426931,1.0697224,-1486.1018,235.99988,356.7516,1546.437,1504.7241,0.23492095,2.9841032,1.1019821,6.914988,-5.943841,3.53381,2.6052027,4704.2466,1.0,4100.0
111.492584,49.82421,-753.1039,762.9409,122.118996,-2.5188642,0.42025933,0.5823426,-344.17505,-94.76514,2076.0083,2106.4775,356.98303,2.4609728,-2.8729105,0.5121416,213.09117,189.89705,96.679665,0.47091395,4924.17,1.0,4100.0
-636.39233,1606.1993,-557.48883,1815.3967,1727.6781,-0.3173284,1.9480313,-0.19876306,502.60532,-1233.2773,-1256.7987,1831.1552,1331.7601,-0.8410071,-1.18381,1.0442204,434.39703,167.56183,-400.77902,-1.1747928,4562.5015,1.0,4100.0
434.39944,-1616.2059,-3032.093,3463.2952,1673.5664,-1.3561355,-1.3082244,0.9195775,-255.87753,1035.431,228.6569,1090.8142,1066.579,0.21277435,1.8130642,0.9630555,600.5283,-142.29704,583.4259,1.8100247,4660.96,1.0,4100.0
-232.98447,953.0275,2593.3223,2772.6997,981.0929,1.699175,1.8105614,0.25176513,149.52832,-446.19363,-831.94275,955.8121,470.58206,-1.3347453,-1.2474388,0.7093252,183.32059,74.73339,-167.39581,-1.1509008,4890.582,1.0,4100.0
-8.841156,38.90027,75.012695,84.96069,39.892315,1.388823,1.7942774,0.1342569,362.22647,-1438.7301,-438.53604,1547.0835,1483.628,-0.29144028,-1.3241541,1.0771234,1419.8873,-316.7124,1384.1146,1.7957432,4909.206,1.0,4100.0
-1203.8242,-235.28549,633.38513,1380.4813,1226.6018,0.4958089,-2.9485774,-0.2319017,1118.0226,149.3089,-1516.7246,1890.1646,1127.9484,-1.1053991,0.13276176,0.9192021,125.81783,124.79523,-16.008718,-0.12758312,4826.779,1.0,4100.0
1797.3081,-527.2429,-1713.2539,2538.4128,1873.046,-0.8197451,-0.2853461,-0.84526503,-1261.843,381.58234,610.1201,1452.6187,1318.2765,0.44770917,2.8479347,1.2293321,559.54126,-535.2935,162.93327,2.8461213,4819.592,1.0,4100.0
-511.4331,527.24713,-2091.4636,2216.7031,734.54297,-1.7690192,2.3409705,-0.8372738,253.23434,-256.96506,581.0457,683.9392,360.77512,1.2545607,-0.7927103,0.21058083,376.93045,264.6033,-268.44302,-0.79260135,4708.5786,1.0,4100.0
-420.44604,357.16406,-771.59644,948.5266,551.67114,-1.1371988,2.4373956,0.79297984,1292.8145,-1185.0819,-212.27321,1766.5928,1753.7926,-0.12074307,-0.7419481,1.3305603,1187.2494,-914.9361,756.60626,2.4506335,4824.1436,1.0,4100.0
1345.9387,-289.34586,-1071.0829,1744.2737,1376.6888,-0.7154077,-0.21175417,0.25343272,-1169.7327,247.3799,1018.7184,1570.7507,1195.605,0.7728006,2.9331794,-0.778447,152.11464,-149.48997,28.135565,2.9555585,4805.8726,1.0,4100.0
894.4646,-1601.1996,413.66043,1880.1659,1834.0957,0.22366954,-1.061358,1.3432623,-734.2854,1378.7454,-75.93808,1563.9316,1562.0864,-0.048594113,2.060163,1.3281448,292.08575,-128.77965,262.16385,2.0273938,4833.4644,1.0,4100.0
1770.0066,57.213806,-1467.344,2299.8472,1770.931,-0.75482416,0.032312814,1.3580333,-214.87073,-13.430931,32.48654,217.7273,215.29008,0.15032974,-3.079167,-0.14108117,1640.5166,-1636.8822,-109.13979,-3.0750158,4473.0703,1.0,4100.0
1491.1935,1180.5787,-429.28467,1949.7981,1901.9528,-0.22383358,0.6696598,1.7715489,-732.3032,-577.5302,87.387146,936.7208,932.6356,0.093562566,-2.4738114,0.48468447,859.7146,-674.63025,-532.90076,-2.4730313,4796.6504,1.0,4100.0
1391.2987,-1664.4226,949.385,2367.984,2169.3352,0.4247512,-0.8745424,1.0418376,-578.5438,697.433,577.53503,1074.5569,906.15985,0.6005818,2.2632878,0.24728231,1259.1866,-805.24744,968.0535,2.2646415,4898.0225,1.0,4100.0
-554.23254,-108.9612,2424.459,2489.3872,564.8418,2.1632664,-2.94747,1.0219669,634.09485,124.19801,-1364.8483,1510.0704,646.1435,-1.492758,0.19341801,0.7091871,105.718895,-103.69793,-20.57242,-2.9457476,4787.067,1.0,4100.0
792.4922,-2100.1145,-75.82505,2245.9463,2244.6658,-0.033773687,-1.2099612,0.71170926,-144.11249,370.5249,-23.553947,398.261,397.56396,-0.059211075,1.9417332,-0.2959799,1896.0172,-692.5795,1764.9971,1.9447312,4994.493,1.0,4100.0
435.46722,1483.5059,74.58139,1547.8967,1546.0988,0.04821975,1.2852772,0.7485149,-388.64972,-1468.6104,262.66116,1541.7057,1519.1659,0.17204823,-1.8295035,0.7577457,92.42324,0.534429,-92.42169,-1.5650139,4813.7007,1.0,4100.0
-164.10999,5.5967617,-526.3534,551.37256,164.2054,-1.8814901,3.1075022,0.6264424,509.93146,-68.220825,1258.4131,1359.5181,514.4747,1.6269931,-0.1329946,1.3060123,130.64552,-124.827934,-38.551773,-2.8420463,4929.728,1.0,4100.0
-466.69565,63.643517,1771.4104,1832.9628,471.0152,2.0350125,3.0060582,1.5424187,325.87598,-35.214573,-1990.7183,2017.5222,327.77313,-2.5037858,-0.107643574,1.21634,173.39949,172.37912,-18.783632,-0.10853875,4791.594,1.0,4100.0
769.3091,411.11255,84.05272,876.3082,872.26715,0.0962127,0.49078113,1.1218566,-1105.4568,-590.69604,-1622.1865,2049.9868,1253.378,-1.0749413,-2.6508474,0.5522361,253.87352,224.80133,117.96663,0.48325843,4797.933,1.0,4100.0
-396.5105,489.6999,1117.6998,1283.0747,630.10046,1.3376672,2.2514246,1.112829,755.50696,-609.5594,-1768.9568,2017.8115,970.7489,-1.3612003,-0.67888665,1.3488241,219.46152,-85.29971,202.20613,1.9699919,4881.0957,1.0,4100.0
-216.63966,712.94244,-1585.9069,1752.233,745.1306,-1.4996095,1.865797,0.5978209,207.86237,-312.47498,600.67346,708.27734,375.2964,1.2492647,-0.9838009,0.90242475,1016.15967,595.25995,-823.55695,-0.9449373,4865.295,1.0,4100.0
-1214.798,289.98575,517.67804,1351.9683,1248.9299,0.4034618,2.9072669,1.333082,1306.6375,-312.49396,-303.49176,1377.339,1343.4857,-0.2240203,-0.23474953,1.2411674,11.677891,11.465051,-2.2194,-0.19121453,4645.5396,1.0,4100.0
-53.908134,62.40944,1704.7523,1706.7463,82.46833,3.7224925,2.2832372,1.2516284,13.991936,-36.171387,-453.14648,454.80347,38.783287,-3.1531994,-1.2017006,0.56002355,92.849945,17.475384,-91.19059,-1.381456,4851.2783,1.0,4100.0
-42.577187,282.87463,615.67456,678.8865,286.06097,1.5097215,1.720191,0.89757687,87.38924,-634.24634,-2264.7563,2353.514,640.23846,-1.9759347,-1.4338741,1.0690439,356.81366,-56.465805,352.31747,1.7297145,4879.819,1.0,4100.0
410.43896,799.8705,219.53583,925.4457,899.0289,0.24182823,1.0966985,0.88913137,-557.8408,-1098.3694,407.4072,1297.5295,1231.9098,0.32496226,-2.0407288,0.77473974,358.99612,167.82597,317.35257,1.0843506,4672.5938,1.0,4100.0
945.56647,592.70715,-39.82025,1116.6843,1115.9739,-0.035674497,0.55991244,0.71988887,-998.2687,-595.39923,-1570.9717,1954.2246,1162.3428,-1.1094985,-2.603801,1.1001303,39.811417,18.245201,35.38448,1.0947253,4923.217,1.0,4100.0
1705.8564,1373.7983,-5.8553343,2190.275,2190.2666,-0.0026733398,0.67798996,1.3312873,-455.96155,-373.2881,28.259338,589.95215,589.2749,0.04793776,-2.4555628,0.13790697,1631.7758,-1261.6687,-1034.8353,-2.4546485,4939.0093,1.0,4100.0
-545.30786,1454.9468,-2466.7097,2915.2852,1553.7795,-1.2423687,1.9293879,-0.27058777,465.5503,-1411.6506,415.03293,1543.2915,1486.4369,0.27570704,-1.2522368,1.3207574,54.511494,-34.682602,42.054966,2.260416,5234.3984,1.0,4100.0
-1629.226,-1457.8445,-148.18857,2191.266,2186.2498,-0.06773029,-2.4116535,-0.6407708,1652.3888,1478.4406,785.22534,2352.181,2217.2449,0.34713095,0.7298954,0.9980367,28.004873,-21.21274,-18.28367,-2.4302194,4859.0083,1.0,4100.0
143.95895,1306.7312,-1884.649,2297.8628,1314.6371,-1.1573513,1.4610716,0.8770579,-132.9681,-1229.3713,1531.0858,1968.0597,1236.5413,1.0402005,-1.6785369,0.88213205,77.67493,-9.770202,-77.058014,-1.6969136,4988.9194,1.0,4100.0
1161.5508,1636.51,-1941.2012,2792.0652,2006.8296,-0.8580593,0.9535413,0.88383734,-251.65991,-371.8871,-203.97064,493.19043,449.0353,-0.43991485,-2.1657202,0.2485501,1457.059,-810.2028,-1211.0294,-2.1604264,4825.084,1.0,4100.0
176.02701,-1321.7393,-313.3208,1369.7264,1333.4092,-0.2328669,-1.438397,0.6513078,-262.518,1995.4613,-1564.5342,2549.225,2012.6554,-0.7148824,1.7016027,-0.34444404,693.15326,92.17097,-686.9978,-1.4374279,4803.0186,1.0,4100.0
