gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
107.20445,-687.56036,2688.0251,2776.637,695.86786,2.0608978,-1.4161217,1.2597985,-108.5932,680.9245,-2568.4805,2659.4253,689.5293,-2.0257568,1.7289436,0.55969787,38.10913,-4.8991566,37.79291,1.699709,6055.794,4.872e-05,6000.0
-229.56152,339.16748,1641.6227,1691.9391,409.55228,2.0967321,2.1658077,-0.47401848,194.16643,-309.69318,-932.489,1001.57245,365.52765,-1.6660352,-1.010786,1.0697652,12.472012,4.7467957,-11.533386,-1.1803558,2979.0498,0.0357,3000.0
-776.6567,393.15738,-1390.8737,1640.8224,870.4989,-1.247811,2.6729832,0.50843287,1384.7609,-672.5153,2600.528,3022.0168,1539.4283,1.2953733,-0.45210546,0.18487011,661.1302,-588.96875,300.348,2.6700122,6072.473,4.872e-05,6000.0
-605.1025,-19.744595,387.33087,718.7243,605.4245,0.60262483,-3.108974,0.750624,1390.6965,-5.573635,523.44385,1485.9547,1390.7076,0.36802268,-0.0040077795,0.17702822,795.9448,-795.47784,-27.26047,-3.1073368,2840.4219,0.0357,3000.0
901.4311,889.3339,-636.70105,1417.3502,1266.291,-0.48372182,0.77864295,0.7608914,-170.1167,-225.19641,-203.19531,347.7672,282.22882,-0.66894704,-2.217754,0.7640159,956.1301,-550.46576,-781.7751,-2.184284,2942.3826,0.0357,3000.0
-632.1625,-271.4857,1552.9753,1698.5485,687.9926,1.5531008,-2.7359543,0.7689719,347.59198,219.81099,-1074.7288,1150.73,411.26276,-1.688486,0.5638903,0.72476435,291.08582,241.0669,163.14932,0.5949717,3947.6174,0.004044,4000.0
-166.52588,-309.62354,218.82251,414.10327,351.5645,0.58795875,-2.0642507,0.7917107,660.4302,1171.2363,-2229.2275,2603.3474,1344.605,-1.2792792,1.0573634,-0.47558412,1018.7312,-477.77075,-899.7491,-2.0589387,4897.54,0.0004746,5000.0
-17.204245,-16.367636,-6.984931,24.776098,23.746275,-0.29006383,-2.3811092,1.0863938,47.208214,-11.663158,-23.731266,54.109493,48.627613,-0.47047135,-0.24220765,0.13985123,21.342978,-12.411091,-17.363396,-2.1913762,92.02617,1.0,90.0
1907.051,1933.2003,-805.21875,2832.3992,2715.5308,-0.2923416,0.7922073,0.8613072,-767.60864,-781.65405,43.400124,1096.3989,1095.5392,0.039604954,-2.3471289,0.9733496,1643.5022,-1150.9758,-1173.1813,-2.3466406,5991.2207,4.872e-05,6000.0
-828.4087,-347.45572,281.3123,941.34143,898.3242,0.3082476,-2.7444532,0.80620027,1172.4087,472.46265,1278.4775,1797.8508,1264.0265,0.8894345,0.38307667,-0.550166,384.89322,-351.5949,-156.60078,-2.7225697,3920.1313,0.004044,4000.0
1263.4647,-1826.9822,-2714.7002,3507.678,2221.3074,-1.0300561,-0.96575844,0.8184409,-1035.6625,1496.1711,367.52274,1856.3939,1819.6497,0.20062585,2.176274,0.759703,407.72968,-231.92107,335.34476,2.1758556,5839.4146,4.872e-05,6000.0
-688.1412,1456.5385,1407.812,2139.3875,1610.9136,0.7893568,2.0121617,1.2114105,113.06671,-193.87708,-174.68213,284.40503,224.43797,-0.71564084,-1.0428306,-0.16428266,1265.1938,666.6762,-1075.2946,-1.0158049,5230.071,0.0004746,5000.0
-292.28818,913.9978,425.0279,1049.5111,959.59595,0.42958823,1.8803096,0.7033231,586.48425,-1185.9541,-6.1888022,1323.0609,1323.046,-0.004677675,-1.111538,0.9841317,394.59454,27.054207,393.66602,1.5021805,4701.8984,0.0004746,5000.0
-23.647236,5.3729987,41.940002,48.452938,24.249966,1.3156753,2.9181712,0.81395596,31.060167,-7.4642634,13.235095,34.585884,31.944471,0.40329406,-0.235844,0.7526062,5.430562,5.4305053,-0.024818305,-0.004570133,92.46355,1.0,90.0
269.9242,482.3911,101.40216,561.999,552.775,0.18242843,1.0606471,0.49729338,-843.62787,-1505.1821,-760.8937,1885.7999,1725.48,-0.4278058,-2.0816517,0.97697705,1149.6315,560.2098,1003.9011,1.0618068,6120.074,4.872e-05,6000.0
-178.04333,-120.85315,-8.611443,215.35791,215.18576,-0.04000797,-2.5452473,-0.20080714,1793.0416,1159.0369,1388.3257,2546.7266,2135.0327,0.611442,0.5738461,1.8035964,1939.4183,-1600.413,-1095.4551,-2.541357,4881.3984,0.0004746,5000.0
-716.7737,-685.91785,-1126.8838,1501.3715,992.09265,-0.97425884,-2.3781886,1.1762853,723.52905,712.2229,-252.77226,1046.2552,1015.2614,-0.2464696,0.7775236,0.6923808,17.963943,-15.2540455,-9.487748,-2.5851662,2700.8105,0.0357,3000.0
-931.3165,-369.28613,1147.9329,1523.6383,1001.8596,0.98080873,-2.7640893,1.0528816,689.6521,441.8763,415.3578,918.3673,819.0694,0.4875616,0.5698263,1.3150419,61.006554,54.02293,28.342943,0.48316985,2045.5394,0.4074,2000.0
-378.83215,-838.99365,-1388.2706,1665.749,920.55646,-1.1992356,-1.9949232,0.5641147,310.9701,677.8114,679.10364,1008.61993,745.7417,0.81675607,1.1406604,1.3138773,199.49278,84.46578,180.7288,1.1335983,3974.6733,0.004044,4000.0
-360.85086,763.3939,4.6265755,844.3972,844.38354,0.005479207,2.0123606,1.277684,553.11316,-1102.949,-1052.8491,1622.0117,1233.8682,-0.7737433,-1.1059608,0.36949268,253.31706,-101.91335,231.91206,1.9848409,3058.6877,0.0357,3000.0
-1244.8105,-198.13109,-617.0599,1403.415,1260.4797,-0.47183987,-2.983751,1.2869282,1076.4802,129.52263,494.45508,1191.6675,1084.2444,0.44154832,0.11974485,-0.47499377,184.17847,183.50981,15.679766,0.08523672,3066.67,0.0357,3000.0
-315.76733,-328.24588,537.75366,704.72284,455.4716,1.003528,-2.3368206,0.9550734,182.7454,284.10083,-433.54816,549.6123,337.80048,-1.0683165,0.99918705,0.71818095,232.50912,-176.18648,-151.71954,-2.4306722,1909.4159,0.4074,2000.0
722.4114,-1633.9192,223.13123,1800.3777,1786.4966,0.12457629,-1.1545029,1.4668229,-965.0255,2197.8328,959.12537,2584.8916,2400.363,0.3896408,1.9845326,0.162778,594.62506,240.43867,-543.84576,-1.1545246,5057.807,0.0004746,5000.0
492.99246,-364.6929,-13.343033,613.36816,613.223,-0.02175714,-0.63691103,-0.10986529,-928.38086,693.35425,1525.3243,1915.5277,1158.7196,1.0884035,2.5001154,0.9641529,551.5496,443.96997,-327.25778,-0.63520485,2692.442,0.0357,3000.0
-6.4871283,-40.487167,-3.3026626,41.170147,41.00358,-0.08045888,-1.7296727,1.6672927,5.0061703,9.884031,10.528654,15.300846,11.079522,0.845776,1.1019696,0.71240354,31.389847,15.8231535,27.109966,1.042474,91.77259,1.0,90.0
-1613.617,114.21883,-937.17035,1869.5172,1617.6543,-0.5510278,3.0709262,0.87303764,419.17395,-15.853626,304.28973,518.219,419.47363,0.6733578,-0.0378031,0.73875004,1263.3939,1262.4861,-47.885067,-0.03791101,3976.4116,0.004044,4000.0
22.350885,-0.71187615,23.178072,32.225193,22.362219,0.9069375,-0.031839255,1.0822197,-11.619547,0.6947511,-4.021268,12.316111,11.640299,-0.33893424,3.0818722,0.1394135,7.149858,-7.0948763,0.88498694,3.0174975,93.72051,1.0,90.0
448.32074,-142.87582,-159.84218,496.94586,470.53693,-0.3334859,-0.30851516,0.8251276,-687.63684,130.04192,-245.35413,741.58923,699.8252,-0.34378162,2.9546857,0.7869029,332.10144,307.1329,-126.33583,-0.39024323,1952.0175,0.4074,2000.0
-687.9656,256.1269,1080.7224,1306.4683,734.09644,1.1792319,2.7851946,0.87635255,649.1971,-300.40002,-475.25977,858.8186,715.33,-0.62325174,-0.43338588,0.7227052,232.62975,202.95787,-113.68686,-0.51060253,3031.4421,0.0357,3000.0
410.9806,828.0287,1249.4423,1554.2338,924.41144,1.1095294,1.110084,0.28373924,-746.59534,-745.80286,-2208.4878,2447.6616,1055.285,-1.4843777,-2.3567255,1.606829,649.8511,266.5475,592.67096,1.1481591,5894.399,4.872e-05,6000.0
385.9085,-952.2805,-2121.227,2356.9832,1027.5035,-1.4720912,-1.1857752,1.3519377,-150.29099,614.9752,2151.9944,2243.1812,633.07336,1.9376764,1.8104837,-0.22564317,30.725643,30.465738,3.9879804,0.13016044,5821.4688,4.872e-05,6000.0
-451.39792,-216.53119,-293.72263,580.4475,500.64542,-0.55737644,-2.6943245,0.70279706,656.67645,322.85086,909.3459,1167.2052,731.749,1.0430257,0.45694026,1.1819153,209.32852,-188.74811,-90.512886,-2.694444,1964.0208,0.4074,2000.0
205.20526,54.155506,1134.4006,1154.0829,212.23105,2.377969,0.258026,0.69923174,-283.63574,-74.04438,-283.961,408.12457,293.14127,-0.8590549,-2.8862371,0.117101654,114.62691,110.80284,29.360815,0.2590294,2256.3801,0.4074,2000.0
1471.4637,-585.73474,-1297.196,2047.1956,1583.7584,-0.7474839,-0.3788351,1.1523508,-1547.1122,446.1917,1976.0277,2548.986,1610.1687,1.0332817,2.860809,1.1818904,20.504984,-19.378302,-6.703418,-2.8085537,4908.2725,0.0004746,5000.0
-97.199875,-300.5457,1534.7992,1566.9673,315.87265,2.2843878,-1.8835907,1.5432041,23.58825,78.06894,-146.12787,167.34558,81.55467,-1.3464408,1.2773715,0.1572635,234.9534,70.78623,224.03662,1.264764,2018.0717,0.4074,2000.0
-47.35959,460.48596,255.4212,528.70667,462.91495,0.52702814,1.673283,0.70331144,138.67223,-1059.1908,-1333.609,1708.6919,1068.2299,-1.0466112,-1.440614,-0.35532105,602.58746,-42.202347,601.10785,1.6408889,5029.5376,0.0004746,5000.0
446.5775,-818.3307,536.6338,1075.6735,932.2535,0.54781646,-1.0712469,0.99035877,-262.20947,496.03156,-515.3835,761.854,561.0714,-0.8226065,2.0570726,0.5258555,461.81418,-208.2772,412.18073,2.0386794,4013.5674,0.004044,4000.0
1495.1328,1075.8945,-782.9695,2001.5029,1842.002,-0.41320527,0.62375826,1.2640237,-1500.1719,-922.3524,1826.4943,2537.19,1761.0365,0.907414,-2.5903392,1.3680065,253.1901,-220.56837,-124.31741,-2.6283505,5019.4907,0.0004746,5000.0
436.56616,-107.98205,1033.6196,1127.2181,449.7223,1.5696208,-0.2424774,1.0298036,-329.06006,88.49399,-266.91397,432.8461,340.75168,-0.7195819,2.8788788,0.9849828,117.69844,-113.30812,31.846395,2.8676012,1973.9054,0.4074,2000.0
141.81018,185.25795,-406.51465,468.7066,233.30374,-1.3221341,0.9174651,1.0420786,-372.9023,-150.69353,573.8508,700.76465,402.1998,1.1534499,-2.7575483,1.2817792,243.86896,-243.66212,-10.041788,-3.100404,2041.6858,0.4074,2000.0
5.639119,-11.185139,41.678345,43.527016,12.526252,1.9171555,-1.1038249,0.7808219,-8.71547,2.279673,-2.290347,9.296317,9.008681,-0.25157565,2.8857582,0.13960503,16.480469,-3.788689,-16.039068,-1.8027606,88.566124,1.0,90.0
304.75745,621.9241,-612.60675,924.6378,692.5797,-0.79732305,1.1151617,1.1873746,-62.45746,-127.30109,596.0488,612.68335,141.7974,2.142928,-2.0269182,0.42503223,543.4519,-242.37419,-486.41003,-2.0330765,3943.4578,0.004044,4000.0
1069.3889,-1482.0525,-772.3489,1984.0858,1827.5864,-0.41094172,-0.945747,1.2238266,-905.02924,1205.8303,-1721.3567,2288.2693,1507.6819,-0.9781245,2.2146459,1.671581,377.8736,-227.45212,301.75153,2.2167077,3949.47,0.004044,4000.0
1096.268,-17.056894,-1016.4737,1495.097,1096.4006,-0.8288754,-0.0155578,1.4362967,-1196.6538,8.721111,910.3015,1503.5648,1196.6855,0.70167375,3.1343048,1.3873526,81.53132,81.50981,-1.8726075,-0.022969972,3207.8833,0.0357,3000.0
449.7993,1695.9463,-1798.3469,2512.4897,1754.5807,-0.8989021,1.3115448,-0.38364914,-208.18289,-786.02057,805.2779,1144.3959,813.1227,0.87453514,-1.8297082,0.9901068,931.7062,-237.34042,-900.9694,-1.8283725,5004.5933,0.0004746,5000.0
-833.096,187.08871,-1651.8083,1859.4415,853.8449,-1.4139777,2.9206872,0.9095195,619.2607,-127.31944,-351.51886,723.36725,632.2136,-0.5307423,-0.20277347,0.79730207,251.47366,246.61441,-49.19688,-0.19690423,2035.097,0.4074,2000.0
-225.43742,1520.089,-187.83987,1548.1527,1536.7148,-0.121932335,1.7180285,0.6540065,236.47385,-1753.9752,-1444.7876,2284.6794,1769.8444,-0.7453737,-1.4367827,0.07144732,240.28821,-37.638752,237.32204,1.7280841,4050.9556,0.004044,4000.0
-459.03534,34.67469,1124.8562,1215.4082,460.3431,1.6260471,3.0661976,-0.38731405,432.1703,-34.817394,-957.69666,1051.2693,433.57053,-1.5333207,-0.08039044,0.9064494,30.337324,30.266617,-2.0700624,-0.0682879,4941.111,0.0004746,5000.0
42.53528,648.4115,500.1117,819.97485,649.8051,0.7087799,1.505291,0.57586354,-89.22444,-2177.431,-1160.2937,2468.8965,2179.2583,-0.51002485,-1.6117504,1.420076,1562.8442,109.160736,1559.0272,1.5008919,6063.1885,4.872e-05,6000.0
54.026833,-265.85312,701.09503,751.7528,271.28726,1.6781021,-1.3703059,1.1228386,-20.54055,100.310684,-922.5355,928.2008,102.39213,-2.8945289,1.7727735,0.8932322,149.7542,28.41879,-147.03296,-1.3798689,3977.0264,0.004044,4000.0
-1268.7112,420.56177,631.8273,1478.4138,1336.6002,0.4566727,2.8215044,1.2065613,796.62866,-226.43597,130.01468,838.32886,828.18506,0.15634969,-0.2769387,0.9903394,387.0968,379.52777,-76.17486,-0.19807775,3967.9265,0.004044,4000.0
504.044,1260.1514,-2700.3381,3022.229,1357.2184,-1.4389802,1.1903013,0.5304933,-369.9795,-770.5857,93.69208,859.92224,854.80237,0.109388426,-2.01842,0.9592017,548.1945,-237.16481,-494.23688,-2.018203,3967.0593,0.004044,4000.0
-257.69437,664.7008,-2393.6711,2497.5781,712.905,-1.9258548,1.9406413,1.1849532,415.68018,-620.3871,1949.8342,2087.9478,746.77313,1.6876892,-0.9804664,1.4699072,110.35519,68.583664,-86.45547,-0.9001645,5158.6455,0.0004746,5000.0
760.62036,-1430.7283,-465.58194,1685.9105,1620.3477,-0.28352088,-1.0821648,1.0130551,-513.56464,958.07715,798.20776,1348.6277,1087.0421,0.6805345,2.0628562,0.7364053,503.9421,-240.83714,442.66818,2.069066,5984.214,4.872e-05,6000.0
525.2276,729.569,-200.33249,921.0155,898.96326,-0.22104391,0.9468293,1.2397541,-620.15436,-869.1415,-1104.7809,1536.4048,1067.707,-0.90571445,-2.190542,0.7236411,183.47578,107.92541,148.37611,0.94193166,2646.3723,0.0357,3000.0
-126.693306,-315.5051,2372.6052,2396.8423,339.99216,2.6410632,-1.9526443,1.6517915,42.66575,105.629684,-619.71106,630.0951,113.92101,-2.3952384,1.1869168,0.17956474,201.02486,73.47612,187.11562,1.1966182,4921.1514,0.0004746,5000.0
-14.599386,1.5888381,-8.737524,17.088892,14.685588,-0.5645093,3.0331903,0.1393507,37.299477,-14.444773,-39.3104,56.087585,39.99878,-0.8691517,-0.36947975,0.7793762,2.4064023,0.48136282,-2.3577664,-1.3694035,91.29452,1.0,90.0
-425.36884,701.5178,-12.99931,820.5089,820.40594,-0.01584431,2.1158755,-0.09963878,145.82166,-236.45154,-119.9035,302.5725,277.8008,-0.4192284,-1.0181817,-0.107125744,545.6371,296.71362,-457.90924,-0.99584615,5012.4844,0.0004746,5000.0
-29.88452,3.4434254,-3.99095,30.355442,30.082249,-0.13228182,3.026874,0.7638653,1.2000599,-0.6324769,-7.944107,8.060303,1.356529,-2.4678595,-0.48504317,0.13954374,7.100069,7.100066,-0.006589299,-0.0009280614,80.821335,1.0,90.0
173.01016,568.75366,499.55707,776.5121,594.4857,0.76384276,1.2754984,0.71385574,-76.85123,-301.60648,-240.32889,393.23193,311.2436,-0.71077853,-1.8202934,0.8954861,271.94998,-56.345352,-266.04886,-1.7794982,2139.1619,0.4074,2000.0
625.8449,227.6229,21.998816,666.3171,665.9535,0.033027556,0.3488316,0.68345034,-334.40833,-93.591,1138.3503,1190.1387,347.25812,1.9029064,-2.868704,0.5947626,100.251724,-93.05913,37.288166,2.7604887,4007.1946,0.004044,4000.0
122.09412,140.36359,581.19617,610.2444,186.0347,1.856985,0.85489523,0.5612521,-452.1387,-524.4206,-367.19733,783.7606,692.42065,-0.50815594,-2.2823124,0.6841797,505.71057,333.29007,380.34314,0.8512374,2908.3118,0.0357,3000.0
261.2442,705.33765,-14.038153,752.2947,752.1634,-0.018662618,1.2160807,0.6956775,-554.48376,-1312.8777,2289.9934,2697.2524,1425.1666,1.2525951,-1.9704137,0.92768127,944.2619,307.30197,892.85834,1.2393178,4969.016,0.0004746,5000.0
8.168494,39.261612,114.05799,120.90459,40.10235,1.7679826,1.3656697,0.70378983,5.48374,-19.778975,43.06829,47.722435,20.525087,1.4867622,-1.3003386,1.1286722,20.828857,7.1720977,-19.555109,-1.2192663,88.20805,1.0,90.0
-149.49686,123.301575,-377.52423,424.3557,193.7849,-1.4202092,2.4519253,0.79850984,330.3635,-275.3438,14.14686,430.29648,430.06308,0.03288892,-0.69481134,0.82008624,6.4686584,-5.9306536,2.5828063,2.7308612,1999.071,0.4074,2000.0
2447.7559,-247.0823,-4.689559,2460.1995,2460.1948,-0.0019061727,-0.10060161,0.9961156,-1908.81,188.39258,715.59045,2047.2222,1918.0844,0.36492217,3.0432148,1.1418144,621.4642,-618.4918,60.709145,3.0437493,5922.6084,4.872e-05,6000.0
285.09152,-1162.6271,402.56073,1262.9468,1197.0709,0.33025205,-1.3303279,0.72736746,-375.68256,1403.9995,-384.80502,1503.4717,1453.3933,-0.26176357,1.8322514,0.41694587,184.05646,22.544685,-182.67052,-1.4480001,4988.1064,0.0004746,5000.0
-256.35275,19.334057,1155.7898,1184.0364,257.0808,2.2084413,3.0663154,1.2459289,306.76178,-168.71696,-933.44995,996.94434,350.0974,-1.7072679,-0.5028382,0.9969419,247.53267,172.12863,-177.88805,-0.8018514,4024.9265,0.004044,4000.0
-16.758537,-17.606445,-257.93896,259.0818,24.307108,-3.0573142,-2.3315258,0.16534327,99.94632,100.78989,2421.8247,2425.981,141.94319,3.5308545,0.7896005,0.90789765,129.70523,-90.52947,-92.886284,-2.3433456,5019.0444,0.0004746,5000.0
92.78485,58.60939,-196.95654,225.46967,109.74557,-1.347847,0.5633812,0.77526736,-318.9851,-188.47948,2317.5217,2346.952,370.50778,2.5328557,-2.6079116,0.51668215,283.47122,239.45863,151.70859,0.5647227,2946.186,0.0357,3000.0
-159.9589,558.4804,173.5567,606.3088,580.9365,0.29447874,1.8497466,1.0913324,350.42706,-1136.0306,-189.23892,1203.8175,1188.8502,-0.15851346,-1.2715906,0.6890013,652.9515,-178.1934,628.1662,1.8472072,2972.4722,0.0357,3000.0
0.7152041,-10.310955,-23.78146,25.956865,10.33573,-1.5706365,-1.5015438,1.172056,-11.867712,27.085417,22.713135,37.303265,29.57131,0.70754856,1.9837595,1.0884249,8.747215,-0.7844305,-8.711971,-1.6605947,90.307785,1.0,90.0
7.349733,388.25925,-1414.5217,1466.858,388.3288,-2.0041718,1.5518687,1.2267622,-13.676747,-724.6648,3091.5046,3175.3313,724.7938,2.1571395,-1.5896673,1.3446082,312.58505,5.6363497,312.53424,1.5527639,6030.3716,4.872e-05,6000.0
-615.24817,1282.1307,-196.79675,1435.6599,1422.1074,-0.13794596,2.0182056,0.9403947,381.21515,-900.9827,1041.085,1428.6194,978.31226,0.92602473,-1.1705273,0.76578295,273.0387,71.255745,-263.57684,-1.3067663,4935.366,0.0004746,5000.0
381.92416,-365.15,-2530.9253,2585.4949,528.39435,-2.2703674,-0.7629488,0.5612591,-378.94604,353.7817,737.9269,901.83057,518.42224,1.1515133,2.3905244,0.82990414,4.763715,-4.7403774,0.47095704,3.0425675,3934.1692,0.004044,4000.0
397.26624,-425.46335,1088.5162,1234.386,582.09924,1.3839314,-0.8196574,1.2829835,-402.49994,432.61026,-902.3051,1078.57,590.8958,-1.2096541,2.3201547,0.87807095,5.0124536,4.264376,-2.6343477,-0.5533738,3022.5652,0.0357,3000.0
-589.199,121.471985,-673.0128,902.6948,601.5903,-0.9628828,2.9382768,0.9047223,1861.0381,-233.48938,2037.3552,2769.2595,1875.6279,0.94104946,-0.124809764,1.3922143,1121.7936,-1095.3679,242.05383,2.9241083,6027.473,4.872e-05,6000.0
-415.6652,514.0311,-434.04636,790.8235,661.06396,-0.6167393,2.2507823,-0.0695253,286.5487,-101.29373,636.29126,705.15063,303.9253,1.4847183,-0.3397856,0.51907134,279.89212,240.66653,142.89581,0.5358114,2976.8923,0.0357,3000.0
5.108244,-0.99353623,-1.914051,5.5465584,5.2039666,-0.35998088,-0.1920983,0.13945608,-22.099918,1.4825575,-8.787918,23.855602,22.149591,-0.38701895,3.0746088,1.1215553,19.45635,19.348663,-2.0442035,-0.10526041,70.91437,1.0,90.0
25.931305,-4.764384,-26.175074,37.16115,26.365355,-0.8762611,-0.18170445,0.8275276,11.419448,14.986887,30.43947,35.816757,18.841724,1.2571883,0.919683,1.126132,7.0122685,5.444775,4.418861,0.6817611,73.24477,1.0,90.0
-993.14215,-207.26886,320.77612,1064.0446,1014.54016,0.3111346,-2.9358459,1.335365,963.241,224.5509,-1416.857,1727.9297,989.0684,-1.1567378,0.22902976,0.83837813,43.424892,41.44558,12.960913,0.3030864,3028.9458,0.0357,3000.0
-580.7292,-25.391598,-548.10126,798.94104,581.28406,-0.84042674,-3.0978968,0.8217632,1076.1868,394.5898,1458.7026,1855.18,1146.2456,1.0616286,0.35143498,0.75491697,778.80334,-778.80133,-1.7661299,-3.139325,4009.6816,0.004044,4000.0
-143.27707,576.695,220.909,633.96216,594.22675,0.3636881,1.814311,1.3353885,147.14072,-630.29553,-753.52966,993.3439,647.2425,-0.9928613,-1.3414564,1.4988718,40.204826,-11.573899,38.502895,1.8628018,1945.3479,0.4074,2000.0
-53.580433,-20.073174,200.84569,208.84175,57.217087,1.9685297,-2.783141,1.4462308,9.764143,18.677965,16.779348,26.9609,21.076168,0.7296426,1.0891049,1.0670947,6.6404333,-6.627595,0.41272116,3.0793998,94.07882,1.0,90.0
129.64452,-873.5293,-38.811783,883.9502,883.0975,-0.043935467,-1.4234573,0.67843974,-18.921387,157.55444,-97.548096,186.27222,158.68655,-0.5814077,1.6903182,0.535049,587.2722,-54.027412,584.78174,1.6629238,2921.239,0.0357,3000.0
11.467052,-3.3846636,-4.2847543,12.7014885,11.956139,-0.3511139,-0.28701442,0.13946721,-7.8543644,2.9427757,10.7890625,13.684353,8.387548,1.070082,2.7831135,0.711811,8.1403885,-5.842313,5.6686244,2.3712823,92.362335,1.0,90.0
805.00244,-1171.5515,-1145.727,1825.7202,1421.4647,-0.73736113,-0.9687636,1.395758,-1029.1228,1613.4628,1982.2015,2755.2642,1913.7283,0.90644896,2.138572,1.3438866,453.5939,265.99258,-367.41718,-0.94417506,6006.9272,4.872e-05,6000.0
-1377.235,-98.34835,-508.32397,1471.3402,1380.7421,-0.36030614,-3.0703037,0.3838723,2383.2075,247.09511,997.4556,2595.3135,2395.983,0.40512967,0.1033126,0.48923272,1043.7474,-1041.896,-62.14149,-3.0820205,5991.302,4.872e-05,6000.0
1236.3892,-574.31067,-55.32505,1364.3875,1363.2648,-0.04057163,-0.43485174,1.1644322,-1902.8353,857.5507,-1263.0869,2439.583,2087.1453,-0.57325685,2.7181816,1.0860692,652.83417,590.7725,-277.8134,-0.43956923,4939.831,0.0004746,5000.0
1393.283,-253.45879,471.45456,1492.5647,1416.1493,0.3270514,-0.17994702,1.1018221,-1401.4822,263.17725,-428.72842,1489.0343,1425.9785,-0.29630095,2.9559696,0.7299557,5.333059,5.3064575,-0.5320029,-0.099921875,3046.9392,0.0357,3000.0
-74.95773,-222.67946,-131.4961,269.25208,234.95703,-0.53392756,-1.8954995,0.8088729,80.51608,303.982,2173.2205,2195.8545,314.46445,2.6314354,1.3118709,1.3765426,88.87534,-30.146421,-83.60634,-1.9168615,1782.4685,0.4074,2000.0
-156.09016,342.65796,-230.66336,441.57095,376.535,-0.57959473,1.9982375,0.8394805,124.52728,-263.84268,259.2187,390.27545,291.75333,0.80028397,-1.1298186,0.77106124,125.74562,60.46166,-110.25584,-1.0692008,2036.2777,0.4074,2000.0
-1006.4107,673.7025,-4.2395296,1211.0974,1211.0895,-0.0035005845,2.5516925,1.1753657,1557.864,-1055.0914,78.34805,1883.1616,1881.5308,0.041628566,-0.5953061,1.03034,646.5242,-537.22595,359.69678,2.5516002,3959.8074,0.004044,4000.0
-2.460293,20.900064,33.53414,39.605263,21.044374,1.2455316,1.6879741,1.0827985,-0.82878447,-6.386368,6.5986557,9.240208,6.4399204,0.8986958,-1.6998491,0.60547787,13.151324,-5.8919563,-11.757644,-2.0353372,89.89658,1.0,90.0
-4.0704823,-15.520268,39.631287,42.77027,16.045172,1.6360247,-1.8272884,1.0998498,6.0412283,24.607552,-9.180047,26.983845,25.338272,-0.35480824,1.3300545,1.3515104,3.466139,-0.97250205,-3.3269145,-1.8551865,92.23811,1.0,90.0
456.54483,-180.98488,452.36774,667.70197,491.10968,0.8244783,-0.37741897,0.79802364,-578.9069,237.79445,-752.7361,978.92426,625.84296,-1.017736,2.751841,1.2892196,131.73235,122.6728,-48.00828,-0.3730293,1863.2527,0.4074,2000.0
-186.33548,-503.16412,35.97963,537.76495,536.55853,0.06700615,-1.9254643,1.2511487,37.144455,111.09534,226.13599,254.67505,117.14045,1.4121007,1.2481333,0.108466506,425.12128,124.54477,406.46857,1.2734721,2007.8766,0.4074,2000.0
-549.1621,366.40497,-962.17993,1166.8855,660.1755,-1.1709328,2.5532157,-0.2800713,398.61255,-271.09406,269.79218,552.4242,482.0622,0.53392965,-0.59724104,0.8495902,217.75049,174.54492,-130.18965,-0.64085937,4917.5737,0.0004746,5000.0
-521.14404,-7.4871025,-23.43209,521.72485,521.1978,-0.04494302,-3.127227,0.76790154,1745.77,38.96534,987.3954,2006.0366,1746.2048,0.53897566,0.022316152,1.4207728,1212.5565,-1212.4849,-13.180966,-3.130722,5016.8306,0.0004746,5000.0
-1.284526,-67.506256,19.972752,70.41453,67.51848,0.29165903,-1.5898223,0.7418296,-48.182056,-19.956665,18.100836,55.20919,52.1515,0.34046593,-2.7489111,0.797122,52.58681,-5.730528,-52.273643,-1.6799859,91.347305,1.0,90.0
-647.09534,1294.5469,531.3794,1541.7358,1447.2678,0.35937473,2.034334,1.1628835,209.23346,-368.27576,66.9444,428.8208,423.56308,0.15739988,-1.0541302,0.23078272,1048.8069,559.5402,-887.07983,-1.008061,4806.47,0.0004746,5000.0
-682.85834,-421.22116,-1102.7466,1363.7354,802.32336,-1.1230361,-2.5888755,1.1443685,337.95282,412.6175,475.90515,714.80884,533.3529,0.8031247,0.8845492,0.8111347,669.55756,415.70016,524.8816,0.9009596,3031.4727,0.0357,3000.0
-16.604223,4.428374,-57.37336,59.89714,17.184607,-1.9204226,2.8809576,0.80889744,31.251307,-14.66408,-143.61404,147.70679,34.52071,-2.1328585,-0.43873078,0.7885919,8.993539,-8.704849,-2.2603843,-2.8875341,87.37875,1.0,90.0
-171.43378,-81.430695,245.8559,310.58917,189.79066,1.0756466,-2.6981459,0.120526105,648.96075,341.98706,-226.36292,767.68896,733.5565,-0.3038841,0.48499516,0.9834186,515.7764,-468.76428,-215.14032,-2.7113192,1993.6387,0.4074,2000.0
