gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-8.68663,3.3160813,6.3495016,11.336046,9.298061,0.6385886,2.7769213,1.3175101,-46.798748,-59.7314,729.80756,733.74286,75.88124,2.9594502,-2.2353866,1.2454091,6.241535,-4.070367,-4.731688,-2.2812028,89.55166,1.0,90.0
4.071236,-26.37694,13.609969,29.985245,26.689285,0.4900859,-1.4176565,1.2512903,20.85424,22.402702,153.00783,156.04076,30.606869,2.3122685,0.82117975,0.736093,5.5919647,5.207309,2.0381374,0.37307015,90.64373,1.0,90.0
-18.140835,25.720276,150.04654,153.31374,31.474155,2.2657487,2.1850789,0.71777284,34.368385,-19.692541,154.98926,159.97084,39.61038,2.0733547,-0.52031803,0.132941,12.865862,-6.501215,11.10246,2.1005344,89.47416,1.0,90.0
-2.4537976,-29.797703,142.19391,145.30507,29.898565,2.2634025,-1.6529595,0.7288246,1.3173685,14.595522,58.420265,60.238937,14.654853,2.0914114,1.4807818,1.018563,13.076494,1.904803,12.937017,1.42461,91.062904,1.0,90.0
-2.4249854,-0.22212315,-2.7268596,3.7977166,2.435137,-0.96359855,-3.0502498,1.0281029,-21.109015,1.0730501,215.90292,216.93773,21.13627,3.019373,3.0908027,1.0788281,8.12765,-8.007342,-1.3932598,-2.9693196,91.39586,1.0,90.0
24.876982,10.709337,-261.50226,262.9022,27.084204,-2.9633105,0.40651307,0.75953746,10.293695,-35.745403,-153.64906,158.09213,37.198036,-2.1259031,-1.29041,1.1805774,36.310345,15.366101,-32.898693,-1.1338353,92.249664,1.0,90.0
2.6170242,18.914328,15.448328,24.561577,19.094517,0.7397158,1.4333073,0.14004828,-11.911415,-26.98641,87.02061,91.888855,29.498274,1.802523,-1.9864635,0.90966254,15.859401,0.170735,15.858481,1.5600306,90.84525,1.0,90.0
-12.662946,-38.679432,483.54163,485.2538,40.699493,3.1698353,-1.887181,1.5205189,-2.5405276,38.85458,273.3981,276.15942,38.93755,2.6471498,1.636089,1.1715955,3.90741,-0.7652288,3.8317459,1.7679107,87.856064,1.0,90.0
-25.004591,11.829725,0.8890923,27.676378,27.661741,0.032136057,2.699694,0.13949028,34.982044,11.859854,91.41971,98.603424,36.93778,1.637893,0.32686597,0.8201422,2.8373454,-0.2443065,2.826808,1.657007,92.73494,1.0,90.0
-55.41005,-1.5566907,-140.46259,151.00716,55.43191,-1.6597725,-3.113506,0.8523496,5.5329037,-9.806587,-1.5123442,11.411006,11.259759,-0.13391349,-1.0571144,1.068502,18.799776,-16.503687,-9.003326,-2.6421845,92.21739,1.0,90.0
-27.938274,-22.83547,-76.48583,84.58062,36.083317,-1.4959205,-2.456359,1.338971,20.211563,16.36351,-121.44762,124.20677,26.005226,-2.245603,0.68057406,1.2356594,13.313231,9.736416,9.079886,0.75052077,90.423485,1.0,90.0
17.053392,-10.187371,495.90378,496.30252,19.86456,3.9109929,-0.5384915,1.0169901,0.061883077,19.34991,28.459541,34.43728,19.35001,1.178443,1.5675982,1.2481188,4.1032476,3.6451626,-1.8839931,-0.47703457,90.267654,1.0,90.0
1.480047,-11.704618,-53.260094,54.559128,11.797823,-2.2124667,-1.4450141,0.9339246,3.1459217,28.691082,-756.43317,756.9839,28.863039,-3.9595633,1.4615846,0.62797683,15.840356,1.8573055,-15.731093,-1.4532745,90.24619,1.0,90.0
6.1538773,5.9934797,3.2379246,9.181267,8.590227,0.36853227,0.7721946,0.13964112,-6.880268,-7.66191,41.6884,42.94864,10.297716,2.1063645,-2.3024962,0.7873455,4.3263474,4.2843776,-0.6011578,-0.1394038,89.85641,1.0,90.0
0.5277798,11.523769,-36.938038,38.707188,11.535849,-1.8804665,1.5250291,0.8671343,-2.1214585,-5.933048,21.273727,22.200918,6.300924,1.9311666,-1.9141959,0.77951807,5.651522,-1.288608,-5.502653,-1.8008305,87.13454,1.0,90.0
9.951614,-10.925924,-189.33655,189.91248,14.778716,-3.245005,-0.8320322,0.09787866,-19.867691,17.601456,-603.3839,603.96796,26.543104,-3.8174143,2.4166036,0.78225774,9.925017,6.6178293,-7.3966413,-0.84091306,91.33181,1.0,90.0
-14.718606,2.8134239,-602.4542,602.6411,14.985084,-4.387258,2.9527235,0.8167787,28.115227,-9.557525,-162.61261,165.30597,29.695324,-2.401763,-0.32768583,1.179121,2.8248346,-2.821193,-0.14339145,-3.0908098,103.25877,1.0,90.0
-10.063047,-4.289611,-25.650253,27.896248,10.939181,-1.5879987,-2.738644,0.77425206,14.871578,17.931347,-57.038025,61.61586,23.295858,-1.6279023,0.87840635,0.6934529,14.598316,-13.52974,5.4824233,2.7566006,90.51592,1.0,90.0
-19.149265,5.9796953,-323.0809,323.70532,20.061184,-3.4732256,2.8389194,1.1896404,8.515316,-13.54997,-47.67434,50.298294,16.003508,-1.8117825,-1.0097286,0.98156714,12.297994,-11.248224,-4.9717307,-2.7254102,92.309265,1.0,90.0
-15.981124,32.253265,-776.1522,776.98694,35.995407,-3.7646418,2.0308282,0.8728661,-22.246536,-21.027689,-187.58496,190.06631,30.611633,-2.5125911,-2.3843527,0.11972257,22.020458,-10.710737,19.24008,2.0787604,90.92992,1.0,90.0
0.32112166,-7.1472244,10.431522,12.66996,7.1544347,1.171266,-1.5258969,0.72477025,8.70039,27.068779,182.74953,184.95184,28.43265,2.559723,1.2598077,1.174366,20.513445,3.5147216,-20.2101,-1.3986093,91.28767,1.0,90.0
-8.976668,10.053031,-105.007095,105.868576,13.477537,-2.750244,2.2996924,0.14600436,32.16866,-32.814926,-26.27349,52.93352,45.952606,-0.54445195,-0.7953429,0.13905503,2.4506907,-0.6949717,2.350085,1.8583237,94.10156,1.0,90.0
-1.020361,17.548674,18.957533,25.865349,17.578312,0.9357805,1.6288755,0.79443926,6.562491,-34.54885,15.925212,38.60468,35.166595,0.43864775,-1.3830844,0.1395746,13.899587,-1.5805633,13.809429,1.6847558,91.72527,1.0,90.0
12.6790085,-19.556694,-6.3122644,24.147167,23.307114,-0.26762384,-0.9956026,0.1395139,34.19081,-32.667072,-119.7245,128.72945,47.287937,-1.6589841,-0.7626114,1.079203,49.991074,31.471804,-38.841125,-0.8898244,90.719055,1.0,90.0
30.942726,-14.048489,-15.265527,37.27047,33.98253,-0.43533543,-0.4261885,1.1132243,-9.595328,39.62098,-55.00842,68.485825,40.766315,-1.1081913,1.8083997,1.577871,15.858719,15.20187,-4.516869,-0.2888179,91.04096,1.0,90.0
20.241528,12.392674,-42.71315,48.8701,23.733896,-1.3502798,0.549371,0.7586085,-21.95629,-10.920906,18.293627,30.621992,24.522333,0.689943,-2.6800327,1.3056765,2.552971,1.9836512,1.6071056,0.6809148,90.29366,1.0,90.0
-21.611439,-12.456219,-107.11223,109.97844,24.944172,-2.1636746,-2.6187282,0.12639847,3.741272,1.7182655,-97.79193,97.87866,4.1169834,-3.8613114,0.43053862,0.14541458,23.952719,19.666897,13.672817,0.6075106,92.11338,1.0,90.0
-9.829419,-33.65715,-326.93655,328.81216,35.063103,-2.928627,-1.8549396,0.7126284,8.643332,36.166748,-93.70582,100.8204,37.185223,-1.6546241,1.3362107,1.1095632,0.53878546,-0.5228484,-0.13007423,-2.8977625,90.145195,1.0,90.0
23.108772,14.295315,38.715424,47.311466,27.17299,1.1522989,0.55399096,1.0580318,-10.336099,0.6230212,202.51779,202.78676,10.354858,3.667172,3.0813892,1.3380307,5.2966504,3.0910883,4.301125,0.94764996,84.75926,1.0,90.0
-9.310499,16.681633,-1.6006591,19.187168,19.103987,-0.08368894,2.079859,0.7893265,2.2688646,-17.834293,-4.5806913,18.564129,17.978035,-0.25211444,-1.4442569,0.65907604,32.103855,-3.5319467,-31.908978,-1.6810358,89.06205,1.0,90.0
1.0746617,-12.467174,3.073773,12.88615,12.513406,0.24323294,-1.4848095,0.13955787,-7.377662,66.504486,92.67125,114.308556,66.91245,1.1292106,1.6812794,1.0994781,17.32889,-1.7432976,17.240978,1.6715674,88.3987,1.0,90.0
3.3968177,-9.537231,-29.365772,31.062275,10.124088,-1.7865307,-1.2286409,0.13852906,-9.277597,23.280525,10.99716,27.39527,25.061058,0.42582825,1.9500203,1.2274323,7.4113607,2.9708858,-6.789853,-1.1583457,90.65954,1.0,90.0
-10.324129,3.5586042,28.580757,30.599335,10.920224,1.6899111,2.8096578,0.45639944,27.295017,-13.001495,19.693298,36.106777,30.233374,0.61237776,-0.44453472,1.3477803,13.915834,-13.839327,1.4572146,3.036684,89.464905,1.0,90.0
0.99243355,-2.4970226,0.29139924,2.7063713,2.6870143,0.10823577,-1.192493,0.13959147,-11.103857,21.252937,72.36449,76.244026,23.978804,1.8240768,2.0522518,1.2448328,33.901047,17.132074,-29.253597,-1.0410026,90.62334,1.0,90.0
-51.206215,1.1016197,151.08018,159.53183,51.218063,1.8024333,3.1200826,1.3756595,2.2425077,22.898228,308.0966,308.9574,23.007774,3.2891197,1.473174,1.3446759,8.206881,-2.8381846,7.7004933,1.9239194,91.01494,1.0,90.0
-1.9644192,27.445084,-26.900787,38.48069,27.515297,-0.865493,1.6422508,0.13994658,17.825298,-24.189142,-17.967754,35.033775,30.04756,-0.56708956,-0.9357235,1.2920353,14.128783,13.381461,-4.5342054,-0.32670045,91.291405,1.0,90.0
-16.376392,2.997741,86.69641,88.28771,16.648504,2.3523335,2.9605446,1.1312498,24.407684,-2.0828462,48.07395,53.961468,24.496393,1.426734,-0.08512943,0.8135506,3.2732959,-3.037886,1.2188991,2.760024,82.33407,1.0,90.0
-26.214016,-2.1722875,178.45503,180.38498,26.303867,2.6131556,-3.0589142,0.80542046,17.054672,-22.84103,659.9436,660.5593,28.505692,3.8356638,-0.92943096,0.69933486,15.436716,-1.224694,-15.388058,-1.6502162,91.73672,1.0,90.0
13.210909,5.0660095,0.53054833,14.159571,14.148942,0.037488602,0.36617714,0.13926427,-27.545755,-11.940003,87.039444,92.07414,30.022198,1.7860695,-2.7325776,0.67125374,16.575743,14.707036,7.6458044,0.47942004,91.51376,1.0,90.0
-2.009091,-8.516474,-230.1322,230.30214,8.750244,-3.9630806,-1.8024671,1.2954229,5.112899,14.542067,-7.0788164,17.012209,15.414715,-0.44444722,1.2327025,1.3008368,0.75157076,0.22059728,-0.7184674,-1.2728946,91.0027,1.0,90.0
2.8344784,3.7260833,16.196857,16.887817,4.6816626,1.9545727,0.92047435,0.97068036,-6.596975,-14.725885,-32.16474,36.009113,16.13604,-1.4406567,-1.9919733,1.3091475,8.478291,5.6609364,6.3115144,0.83968437,91.446495,1.0,90.0
-35.555305,-7.627758,814.33325,815.1448,36.364304,3.8024275,-2.9302638,-0.053200267,41.635815,9.147313,853.041,854.1064,42.6288,3.6900485,0.21626242,1.2356879,4.694877,-4.4357767,-1.5381012,-2.807817,91.19211,1.0,90.0
-0.9180691,6.897091,-10.84988,12.890007,6.9579244,-1.2272433,1.7031281,0.14023635,-2.394308,-8.836597,-14.369438,17.049103,9.155226,-1.232725,-1.8353968,0.6107264,22.03143,-18.144745,-12.496085,-2.5384984,94.293396,1.0,90.0
-8.287821,10.51248,15.619436,20.576172,13.386568,0.99454373,2.2384112,0.46027684,9.547812,-16.163073,-3.5184696,19.11352,18.77247,-0.18634674,-1.03723,0.73577696,6.8619833,-6.477116,-2.2657845,-2.8050838,90.87903,1.0,90.0
28.242998,-8.688473,-313.30908,314.7004,29.549221,-3.0564964,-0.29844457,0.7810245,-22.443401,-13.950615,-803.1177,803.5526,26.425858,-4.107576,-2.5854485,0.6882361,18.125822,11.746642,-13.804413,-0.8657604,91.991844,1.0,90.0
0.21220112,-3.2791545,-19.632626,19.939829,3.2860134,-2.487596,-1.5061743,1.1657206,6.043432,-3.5889316,82.20437,82.50882,7.0287623,3.1541677,-0.53589,0.86231667,1.7820529,1.3332436,-1.182444,-0.7255261,91.37386,1.0,90.0
0.8786872,17.624472,-234.19598,234.86096,17.646362,-3.2801921,1.5209814,0.72004855,-3.688805,-14.119875,-112.91481,113.85704,14.593771,-2.7433362,-1.8263341,0.8325502,5.1451883,-4.986848,1.2666141,2.8928614,91.075516,1.0,90.0
-4.592449,-2.2075062,13.64393,14.583372,5.095456,1.7112666,-2.6935189,0.74446726,11.706833,26.269156,-46.443886,54.64295,28.759666,-1.2568521,1.1515663,1.3033752,10.554561,-4.8913665,9.3527155,2.0526655,101.19537,1.0,90.0
-18.184258,8.693731,32.411736,38.1679,20.1556,1.2532558,2.6956253,0.14075303,18.427956,-7.006195,449.03885,449.4734,19.714876,3.8193648,-0.3633164,1.3277822,4.214908,3.912175,-1.5685463,-0.3813162,90.96016,1.0,90.0
-31.187359,3.5215433,11.60353,33.483395,31.385548,0.3617665,3.029153,1.2013282,41.260067,-3.9134974,49.836967,64.82263,41.445248,1.0175581,-0.094566606,0.7359903,2.8738015,2.6611254,-1.0849638,-0.38713405,89.92986,1.0,90.0
11.481192,4.1966224,-175.33997,175.76901,12.224132,-3.3576748,0.35043496,1.1012373,-36.84279,25.536192,-136.94562,144.10149,44.827316,-1.8356843,2.5355043,1.2837244,10.914712,7.6864643,7.749142,0.78945875,89.90863,1.0,90.0
-15.586619,-12.780105,2.072629,20.283163,20.156235,0.10264783,-2.4548104,0.9149509,24.816557,27.959028,68.36867,77.936485,37.38407,1.364351,0.844872,1.500757,16.420168,-13.4603815,-9.404257,-2.5317652,93.00649,1.0,90.0
-0.73373187,-18.526628,-205.84166,206.67836,18.541153,-3.102284,-1.6103798,1.175311,-6.3443046,23.088127,-576.54614,577.04425,23.943932,-3.8749187,1.838964,1.1404757,9.594059,-5.0304265,-8.169503,-2.1227212,86.00872,1.0,90.0
-2.6257248,-10.755291,-67.20035,68.11168,11.071166,-2.503199,-1.8102459,0.86217976,7.8211946,39.511414,-408.34387,410.32816,40.27807,-3.0118732,1.3753749,1.4678094,31.769173,-7.9564643,-30.756706,-1.8239373,91.298615,1.0,90.0
19.888517,13.279447,-19.6239,30.947708,23.914364,-0.7486661,0.5887136,0.87543297,-20.13845,-12.468349,-101.446106,104.17735,23.685797,-2.1611574,-2.5872245,0.7690987,10.550784,-8.776653,-5.8557153,-2.5532262,91.83141,1.0,90.0
-3.3716397,-6.6922894,352.77924,352.85974,7.4936433,4.5450473,-2.037487,0.8081067,-0.6905942,10.75278,10.7165165,15.224402,10.774934,0.87753475,1.634933,0.91624576,5.3609343,-5.1499476,-1.4891787,-2.8601067,91.209755,1.0,90.0
3.1144373,26.159025,-231.85382,233.34569,26.343771,-2.8712344,1.4522963,0.1466522,-5.3620753,-41.71475,-683.2096,684.50397,42.05796,-3.4818463,-1.6986368,1.2078155,18.77027,0.7058395,18.756994,1.5331833,92.42091,1.0,90.0
3.7785692,20.220596,254.09058,254.92303,20.570612,3.208609,1.3860596,0.7632852,-17.568691,-31.475233,368.98138,370.7395,36.046486,3.0214615,-2.0798943,1.0803497,20.250317,2.2987478,20.119421,1.4570345,90.09717,1.0,90.0
0.32108244,18.1947,-4.7366724,18.846806,18.197533,-0.25743896,1.5531511,1.2711428,1.3579379,-9.440016,-55.059196,55.885017,9.537185,-2.4537756,-1.4279273,0.81373185,3.3439941,0.77113426,-3.2538667,-1.3380992,76.8861,1.0,90.0
-14.031526,-31.461405,24.405466,42.232796,34.448566,0.65958434,-1.990312,1.1307327,-121.96549,-15.190508,89.776276,152.20967,122.90782,0.6774223,-3.017683,1.292848,30.130419,-12.288853,-27.510475,-1.9909003,88.96638,1.0,90.0
11.513491,6.938386,194.16992,194.63599,13.442532,3.364653,0.5423518,0.71200114,-11.1314125,-4.8019276,27.613693,30.157963,12.122989,1.5613891,-2.7343261,0.14075956,3.4635825,-2.5666308,2.325685,2.4054046,92.426155,1.0,90.0
28.969852,-13.552923,78.34071,84.6213,31.983341,1.6282816,-0.43758082,0.7502668,-14.308369,4.122881,31.004848,34.395462,14.890519,1.479798,2.8610475,0.14006364,14.128046,-13.381227,4.5325994,2.8149946,91.13756,1.0,90.0
-10.569433,-11.207084,-119.96785,120.95851,15.4049225,-2.749781,-2.3269212,1.1682705,9.938473,11.232077,8.362559,17.180729,14.99776,0.53211784,0.84642625,0.55880344,1.7768372,-1.1964041,-1.3136848,-2.3095047,90.66053,1.0,90.0
9.054634,2.4480133,-16.752548,19.207695,9.379721,-1.3436406,0.2640476,0.55543494,-37.342777,-17.710417,-102.29162,110.334404,41.329674,-1.6379123,-2.698743,1.4013009,33.331974,31.640156,10.484325,0.31997475,90.4229,1.0,90.0
-10.032185,-11.930687,-116.380325,117.42215,15.588009,-2.707964,-2.2699673,0.771421,17.728912,3.7828448,-2074.5618,2074.6416,18.127996,-5.433214,0.2102191,1.6196262,8.305633,-4.248857,-7.136578,-2.1077995,91.95651,1.0,90.0
6.356888,-0.48186398,-0.5506891,6.400383,6.375125,-0.08627385,-0.07565718,0.13938576,-13.305956,2.4465227,-12.367506,18.35452,13.529003,-0.81934583,2.9597569,0.94831055,23.499704,23.428473,-1.8283172,-0.07788041,89.68911,1.0,90.0
15.122367,-15.094918,-16.102745,26.78508,21.366856,-0.69605017,-0.7844898,1.2647419,-31.45185,14.251086,-21.219063,40.54494,34.529877,-0.5812299,2.7161572,1.1537881,20.183468,-19.502989,5.196713,2.8811858,93.94316,1.0,90.0
34.26588,-8.673341,-61.196716,70.680504,35.346535,-1.3166003,-0.2479119,1.1480958,-30.104908,12.298828,-45.64119,56.046387,32.52025,-1.1399972,2.7537525,0.7159749,1.1105255,1.1068361,0.090448044,0.08153648,95.482796,1.0,90.0
25.770735,43.546425,-104.15064,115.79842,50.600613,-1.4694029,1.0364287,1.2234155,-12.327312,-13.651484,-26.28543,32.08994,18.393631,-1.1547523,-2.3052673,0.7174114,29.033056,-20.524008,-20.534933,-2.3559284,103.17641,1.0,90.0
-14.341306,-12.27195,-49.21621,52.716724,18.875217,-1.6864147,-2.433795,0.7375371,18.735407,-4.3664174,-213.92572,214.78897,19.237492,-3.1039305,-0.22896984,0.084849104,19.488983,14.737064,-12.7530155,-0.7133498,88.45532,1.0,90.0
-3.8850193,18.965582,78.62421,80.97478,19.359407,2.1094718,1.7728469,0.601681,16.063532,-33.354538,175.57593,179.4382,37.021107,2.2606647,-1.1219771,0.7743667,26.27564,-2.5671673,26.149931,1.6686538,91.68629,1.0,90.0
-23.904678,33.870033,-71.71541,82.849075,41.456154,-1.3158869,2.1853888,1.5022283,27.137897,-31.642685,-71.79498,83.025856,41.686028,-1.3120618,-0.86188596,1.0238194,3.6319451,-2.2965107,2.8137279,2.255326,91.68709,1.0,90.0
0.7420101,0.15229702,-63.691895,63.696533,0.7574783,-5.125,0.20243779,0.13091876,-4.8725834,3.2133641,-15.270426,16.34849,5.836761,-1.6895608,2.558583,0.13941158,25.50119,19.436172,16.508963,0.704142,90.64215,1.0,90.0
-6.143476,20.316826,55.66134,59.575363,21.225355,1.6917536,1.8644385,0.7235655,-5.979784,-27.892246,285.92908,287.3495,28.526045,3.0005527,-1.7819881,0.74530387,20.379158,-4.663082,-19.838491,-1.8016578,89.21393,1.0,90.0
-18.983166,-3.6033385,13.519071,23.593746,19.322128,0.6523944,-2.9540067,0.74495554,5.688992,7.3406377,-33.694664,34.966057,9.2870655,-2.000337,0.91148645,1.0223286,5.7514167,-0.22808398,5.7468925,1.6104637,92.45841,1.0,90.0
66.40865,-23.076447,-103.49864,125.12262,70.30385,-1.1792215,-0.33443838,1.034138,-8.308849,5.6808825,-6.736683,12.13483,10.065257,-0.62733537,2.5418801,0.74954087,9.843684,-8.156047,5.5115356,2.5473206,89.24151,1.0,90.0
14.702057,-16.07442,-36.63144,42.63385,21.783882,-1.2914457,-0.82996,1.1159528,-9.500366,26.640484,-30.476429,41.585884,28.283783,-0.9351424,1.913351,0.7750445,9.276822,9.096033,-1.8225279,-0.19774662,88.655685,1.0,90.0
-1.1617851,0.73784924,5.240532,5.420044,1.3762871,2.046994,2.5757637,0.13976902,6.2006454,0.72817767,620.73413,620.7656,6.243256,5.2925735,0.11690035,0.3488857,13.454199,-11.996598,6.090739,2.6717997,95.08154,1.0,90.0
32.319668,-31.785038,-7.912976,46.023643,45.33045,-0.17368744,-0.7770584,0.84321207,-15.168569,11.550423,-17.631672,25.998457,19.065617,-0.82717925,2.4907906,1.2434518,11.009132,-9.456753,5.636561,2.6040933,90.50659,1.0,90.0
-6.317979,-0.44420105,108.43873,108.62547,6.333575,3.5343194,-3.0714006,0.6491653,-23.905901,-12.904594,10.416986,29.109299,27.166536,0.3746248,-2.646608,0.9038841,9.574381,-9.089878,-3.007139,-2.8221033,91.60487,1.0,90.0
-34.7754,4.8452573,1158.1421,1158.6749,35.11132,4.1894255,3.0031538,1.2964519,19.69098,-2.9071395,940.9928,941.2031,19.904427,4.5492525,-0.14657925,-0.55613697,17.726816,17.658298,-1.5570838,-0.08795111,96.05207,1.0,90.0
-13.618403,-14.93158,13.060026,24.073507,20.20923,0.6080696,-2.3102312,0.7459822,6.8338337,7.595169,-5.1478395,11.465286,10.217038,-0.4846514,0.83811355,0.75143915,17.187563,9.796358,14.122453,0.9643296,87.56434,1.0,90.0
20.737026,12.84464,-345.80145,346.6613,24.392807,-3.3459654,0.5545666,0.62699485,-12.90159,-12.9909315,-119.74426,121.13853,18.308887,-2.5769129,-2.352744,0.79932475,10.890628,10.324629,3.4652307,0.323814,90.20913,1.0,90.0
-18.564573,-7.8355227,-839.6448,839.8867,20.150404,-4.4230456,-2.7422075,0.55919164,9.93209,3.8168988,-93.29591,93.90325,10.64026,-2.8675146,0.36689878,0.6913994,11.229842,-11.11214,-1.6216352,-2.996682,89.358826,1.0,90.0
-1.1583023,-1.0095978,-4.925003,5.1610107,1.536539,-1.8814306,-2.424681,0.13937329,1.3655376,1.2231483,-20.850952,20.931885,1.8332443,-3.1263864,0.7304491,0.14425468,9.506978,8.049316,5.0587687,0.561092,89.895424,1.0,90.0
-19.272692,6.5903525,-14.083792,24.785227,20.368343,-0.6456522,2.8121047,1.0415787,30.30735,-10.649541,-52.573273,61.611008,32.12395,-1.2682104,-0.3379079,0.13809656,15.770903,-14.705569,5.6980343,2.7719305,89.65348,1.0,90.0
9.730299,32.898872,-11.795509,36.289425,34.307644,-0.33737892,1.2832304,0.8796571,-4.8979716,-19.165577,16.593903,25.820272,19.781544,0.7627244,-1.8210019,0.13928653,4.7162514,0.37731922,-4.7011337,-1.4907067,90.97682,1.0,90.0
38.859707,-32.327957,85.24183,99.1082,50.548725,1.2938687,-0.6939004,1.0451277,-2.6597958,8.287935,-1.7064939,8.9255905,8.704274,-0.19481772,1.881337,0.9948168,15.702384,-4.541615,15.031254,1.8642197,92.23737,1.0,90.0
-1.3053818,-11.17324,126.64642,127.15084,11.249236,3.1162128,-1.6871002,1.214271,18.160542,52.103912,68.805984,88.201706,55.1781,1.045705,1.2354186,0.80899656,1.6499277,1.2686397,1.0549004,0.6936677,89.810715,1.0,90.0
-0.280392,-0.38606453,-100.239624,100.24072,0.47714305,-6.040655,-2.1989448,-0.086088344,-28.988152,23.962437,-740.27783,741.2335,37.60999,-3.6735477,2.4508243,1.1627665,11.466541,-10.769866,-3.9359303,-2.791214,80.67217,1.0,90.0
7.7264752,-30.446087,-190.7124,193.28455,31.411186,-2.5034635,-1.3222673,1.0161935,-1.282593,16.729965,-243.59708,244.17593,16.779058,-3.3697152,1.6473111,0.902356,11.01743,1.847955,10.861346,1.4022696,91.1616,1.0,90.0
-18.870514,1.3557582,-31.330404,36.59984,18.919153,-1.2783026,3.0698705,0.13982937,17.373821,-1.8483019,-561.3023,561.5753,17.471859,-4.1630573,-0.10598567,1.1363188,1.08345,0.90727687,-0.5922098,-0.5782943,92.64954,1.0,90.0
16.334436,29.131538,-328.00122,329.69794,33.39851,-2.9802353,1.0597652,0.68450344,-8.043374,-14.041601,-25.168617,29.930902,16.182163,-1.2250684,-2.0909941,0.7329387,17.027004,-9.843729,-13.893159,-2.1872246,95.22195,1.0,90.0
23.30729,30.799183,205.15535,208.75957,38.624077,2.3717844,0.9229891,0.14144386,-8.826653,-7.7009754,145.42047,145.89352,11.713873,3.213621,-2.4241984,0.7695037,25.832512,-19.200123,-17.282185,-2.4087179,90.97321,1.0,90.0
-8.420729,-35.43023,30.715927,47.65208,36.417164,0.76623595,-1.8041377,1.0211701,14.18893,29.879383,-5.5547915,33.560314,33.077232,-0.1671545,1.1274512,1.1557353,2.8396301,-0.1058518,-2.8376565,-1.6080816,87.30501,1.0,90.0
96.74046,-24.02858,-83.05806,129.7488,99.67994,-0.7584202,-0.24345516,0.13614208,25.569145,17.31755,-35.119446,46.76616,30.88169,-0.97515726,0.59531647,0.13932846,78.21214,73.9146,25.568958,0.33304054,90.75525,1.0,90.0
12.285737,31.948954,-87.41888,93.88524,34.229736,-1.6670604,1.2036858,0.8384921,-2.2153003,-15.036179,1.5045502,15.292914,15.198494,0.0988324,-1.7170753,0.78443426,13.043758,-2.4372113,-12.81404,-1.7587498,90.24638,1.0,90.0
-12.13467,-4.4332848,-8.024019,15.208832,12.919142,-0.58682966,-2.7913175,0.13944004,22.568886,3.3539855,-20.283422,30.538761,22.816744,-0.8006466,0.14753127,0.7712842,6.6691656,1.5264399,-6.49213,-1.3398691,90.792984,1.0,90.0
28.7133,-12.891816,-1446.0312,1446.3744,31.474634,-4.520662,-0.4220088,1.3588575,-27.067005,3.8675716,-242.16122,243.70212,27.341925,-2.8775015,2.9996645,1.0405836,8.100162,-8.090805,0.38921025,3.0935245,90.18592,1.0,90.0
13.539095,25.22799,16.946152,33.279644,28.631426,0.5618431,1.0782452,0.77724946,0.97054553,-28.61459,108.782234,112.4888,28.631044,2.0448883,-1.5368915,0.64727026,6.781336,4.1167364,-5.3887844,-0.91842985,93.671974,1.0,90.0
-11.449944,11.8955965,42.15688,45.281086,16.510798,1.6668433,2.3371074,0.7535518,5.699869,-2.6606512,90.73645,90.954346,6.290276,3.3633008,-0.43672976,0.1484419,10.991135,10.670411,-2.6357856,-0.24217029,90.91445,1.0,90.0
-3.422068,14.201038,-10.012573,17.724276,14.607533,-0.64069694,1.8072612,0.7199177,12.71427,-35.867805,3.9533179,38.266575,38.054592,0.103699476,-1.2301397,0.741557,17.400602,-4.8015757,16.725006,1.8503671,89.92133,1.0,90.0
4.4012184,-22.678139,29.751165,37.68389,23.10127,1.0710264,-1.379106,1.1292126,-8.317647,36.706146,65.45434,75.50746,37.63674,1.3204808,1.793634,0.76285887,4.6129513,2.5045607,-3.8738217,-0.9968609,80.844604,1.0,90.0
6.102914,-7.095949,-619.6632,619.734,9.359384,-4.886001,-0.8604931,0.3901782,-16.526222,-2.1151528,-101.08341,102.45439,16.66103,-2.5027444,-3.014297,1.2067413,11.723696,4.4575343,-10.843221,-1.1807667,83.83317,1.0,90.0
-10.300407,2.5296082,-204.01184,204.28748,10.606475,-3.6505356,2.9007752,0.21018012,6.2764454,-0.97813725,-25.509232,26.298668,6.3522058,-2.098539,-0.15459898,0.7406209,1.3319284,0.04852152,1.3310443,1.5343587,82.43823,1.0,90.0
-42.237137,-19.66663,136.6028,144.33467,46.59133,1.7967001,-2.705822,1.1919124,16.693048,0.77772003,31.828299,35.94889,16.711155,1.4001452,0.04655579,0.13941257,10.083843,10.0220585,-1.1145599,-0.11075558,73.44936,1.0,90.0
-1.7798427,-3.153588,-234.86032,234.88959,3.6211817,-4.865397,-2.0846179,0.796813,36.369743,4.371637,-71.762695,80.57422,36.631535,-1.4251667,0.11962591,0.67145264,3.6871078,1.379806,-3.4191957,-1.187236,90.56274,1.0,90.0
