gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-971.75555,481.04822,166.80122,1097.0593,1084.3044,0.1532321,2.6819289,0.5214926,1426.3447,-678.03937,1148.3604,1952.6721,1579.3026,0.67475176,-0.44374895,0.49468938,481.44995,-426.1788,223.97696,2.657717,4497.387,0.0014301,4500.0
-210.1134,-2589.3862,-1548.9564,3024.6218,2597.897,-0.56559354,-1.6517631,1.5826297,204.5083,2650.5715,1599.2009,3102.3857,2658.4495,0.570157,1.4937925,0.7670376,55.037285,-4.9029393,-54.818462,-1.6599985,6536.6294,1.7181e-05,6500.0
173.01016,568.75366,499.55707,776.5121,594.4857,0.76384276,1.2754984,0.71385574,-76.85123,-301.60648,-240.32889,393.23193,311.2436,-0.71077853,-1.8202934,0.8954861,271.94998,-56.345352,-266.04886,-1.7794982,2139.1619,0.4074,2000.0
1317.1724,-507.67746,-1094.4385,1786.19,1411.6229,-0.7132684,-0.3678831,-0.71407,-2206.983,918.55164,1660.0164,2910.355,2390.5042,0.64809006,2.7471972,1.0640416,1031.3827,966.5973,-359.7777,-0.35632288,6975.537,6.138e-06,7000.0
-1496.634,617.56146,1367.7173,2119.4216,1619.0416,0.76724714,2.750243,1.3740644,1339.877,-517.4356,1060.4282,1785.3625,1436.3181,0.68375784,-0.36853737,1.2479997,196.1612,187.2569,-58.430054,-0.30245802,4413.4014,0.0014301,4500.0
857.4113,28.190968,-337.8719,922.01245,857.87463,-0.38431695,0.032867324,0.8078583,-869.9927,0.424857,-548.7325,1028.5894,869.9928,-0.59499836,3.1411042,1.134886,80.796616,72.83538,34.97286,0.44765252,3720.2532,0.004044,4000.0
1.8114104,674.1089,-1233.4084,1405.6041,674.1113,-1.3647648,1.5681093,0.6991532,-52.673424,-289.13892,332.29712,443.6183,293.8976,0.9708121,-1.7509937,0.07795009,383.3194,-96.596825,-370.94852,-1.8255436,2985.08,0.0357,3000.0
-291.6809,-299.27582,-398.5775,577.5019,417.90402,-0.8482916,-2.3433433,0.79549444,331.87885,329.99866,154.92767,492.9967,468.01996,0.32526228,0.7825575,0.6961437,58.92869,-34.296566,-47.920105,-2.1919837,2464.6396,0.11532,2500.0
-687.9656,256.1269,1080.7224,1306.4683,734.09644,1.1792319,2.7851946,0.87635255,649.1971,-300.40002,-475.25977,858.8186,715.33,-0.62325174,-0.43338588,0.7227052,232.62975,202.95787,-113.68686,-0.51060253,3031.4421,0.0357,3000.0
-663.8532,-1044.8818,-763.0717,1454.221,1237.9335,-0.58284336,-2.1367953,0.99153423,809.30225,1393.9241,532.18054,1697.4132,1611.8296,0.32444936,1.044769,1.01226,421.82904,-223.03996,-358.04037,-2.1279175,4473.882,0.0014301,4500.0
-1705.5854,1447.7352,2274.0227,3190.0063,2237.1765,0.89297175,2.437784,1.4884814,954.1458,-806.6212,-1315.0938,1813.9749,1249.4127,-0.91806173,-0.7018091,1.0861139,978.51263,748.2148,-630.6042,-0.70030606,6606.5503,1.7181e-05,6500.0
432.94202,-121.96097,140.94977,471.36035,449.79248,0.30845177,-0.27458698,0.69025236,-323.21533,90.71735,567.5886,659.4353,335.70493,1.2961142,2.8679614,0.5345279,120.029526,-115.16169,33.83597,2.8558218,3511.114,0.012003,3500.0
2.836069,-0.11186123,-9.595764,10.007698,2.8382742,-1.9324602,-0.039421916,0.13974874,-4.6961136,3.417758,1.6940393,6.1061707,5.8081455,0.28768158,2.512462,0.8252262,10.115033,8.010116,6.1767254,0.6568787,91.052185,1.0,90.0
-77.166626,-40.149414,25.31012,90.59424,86.98657,0.2870092,-2.6618412,0.22414273,1879.0658,944.0843,498.5224,2161.1821,2102.899,0.23489824,0.46558344,0.4472218,2029.2661,-1803.429,-930.3574,-2.66532,4239.238,0.0014301,4500.0
54.026833,-265.85312,701.09503,751.7528,271.28726,1.6781021,-1.3703059,1.1228386,-20.54055,100.310684,-922.5355,928.2008,102.39213,-2.8945289,1.7727735,0.8932322,149.7542,28.41879,-147.03296,-1.3798689,3977.0264,0.004044,4000.0
1017.7285,489.98962,3266.8699,3456.631,1129.5403,1.7837983,0.44870117,-1.1596537,-303.59845,-151.52841,-1049.6223,1103.1047,339.31235,-1.8475696,-2.678659,0.42195344,760.6355,-681.3477,-338.1296,-2.6809368,7104.1753,6.138e-06,7000.0
-504.04166,630.1571,2744.265,2860.4453,806.9424,1.9381104,2.245456,1.2717481,464.6357,-486.97165,-1117.7323,1304.7437,673.07336,-1.2806907,-0.80886567,1.6651278,38.938133,27.188442,-27.874125,-0.7978503,3968.2615,0.004044,4000.0
-0.86333597,35.066586,36.819763,50.87192,35.077213,0.9160684,1.5954113,1.3589222,31.851633,-34.851845,38.36671,60.854996,47.21417,0.74248487,-0.8303462,1.4657433,16.140192,0.32760587,16.136868,1.5504974,95.021255,1.0,90.0
687.0109,-133.7462,-898.18695,1138.6897,699.9086,-1.0682226,-0.19227345,1.5396895,-212.68759,39.389954,1159.592,1179.594,216.30437,2.3808715,2.9584665,0.84224683,481.76294,-474.0304,85.96919,2.9621847,4146.2275,0.004044,4000.0
1727.0677,169.06683,-1038.8086,2022.4916,1735.3232,-0.56764585,0.097581506,1.5103915,-1145.4337,-134.62924,846.12427,1430.4093,1153.3185,0.6800104,-3.0245938,1.0316232,646.36316,-641.7961,-76.70145,-3.0226462,4475.092,0.0014301,4500.0
25.93386,-254.57648,600.23303,652.5047,255.89401,1.5883226,-1.469276,0.970753,-8.410471,77.34036,-499.30078,505.3252,77.796326,-2.5582764,1.6791168,0.12312498,188.50479,-16.83595,187.75145,1.6602286,2888.7815,0.0357,3000.0
-72.091415,-666.9271,1471.7533,1617.42,670.8122,1.5271696,-1.6784731,0.93468434,16.92435,589.8366,-2398.0112,2469.5447,590.07935,-2.1100903,1.5421109,-0.7777911,147.34589,4.4749722,147.27792,1.5404211,4469.8037,0.0014301,4500.0
2546.6704,1359.7667,1660.4574,3330.408,2886.9526,0.54740775,0.49042878,1.6382366,-2055.0215,-1114.7195,-458.73932,2382.4683,2337.8865,-0.19498186,-2.6445746,0.65552014,558.20886,-490.53958,-266.39832,-2.644084,6489.2324,1.7181e-05,6500.0
-1628.8813,-369.85663,-981.79535,1937.517,1670.3438,-0.5583185,-2.9183166,1.2339072,860.07495,200.60861,-209.35718,907.6365,883.16064,-0.2348886,0.22914863,0.8973886,602.0987,585.60223,139.97444,0.23462428,4494.721,0.0014301,4500.0
1344.9158,337.55164,-425.36438,1450.4054,1386.6288,-0.30214337,0.24590407,1.1901535,-2212.3408,-582.73816,2626.845,3483.44,2287.8015,0.982382,-2.8840394,1.9125614,907.03326,881.39246,214.14177,0.23834045,6925.105,6.138e-06,7000.0
1225.3689,7.828263,-778.6575,1451.8601,1225.3939,-0.5989713,0.0063884077,0.31728753,-1573.5769,91.988014,633.553,1698.8219,1576.2633,0.3918299,3.0832012,0.63312393,263.59613,263.56287,4.188131,0.015889106,3520.9958,0.012003,3500.0
-426.05762,228.96309,1077.8164,1181.3712,483.68295,1.5413308,2.6484752,0.7447846,51.98239,-38.37027,-369.18677,374.79785,64.609955,-2.4436517,-0.63586724,0.33699733,322.29874,230.88676,-224.8728,-0.77220345,5300.8423,0.00016776,5500.0
1043.5511,-85.826965,-573.31116,1193.7554,1047.0746,-0.52332044,-0.082060404,0.9683334,-2262.2983,179.07945,1697.0764,2833.749,2269.375,0.6913996,3.0625992,1.3918562,1209.1278,1205.062,-99.07425,-0.08203057,5473.677,0.00016776,5500.0
1.6189275,7.294366,15.533455,17.253925,7.4718604,1.4783857,1.3523942,0.76224554,-1.608061,-19.95035,-16.95543,26.246714,20.015053,-0.7690521,-1.6512256,0.89503306,10.545647,4.5108733,9.532192,1.128797,89.07606,1.0,90.0
-1519.9558,-774.73444,-1044.3182,2000.2703,1706.0127,-0.57920676,-2.6702085,1.1977348,743.99536,393.27985,567.514,1015.02234,841.5451,0.6315445,0.48626906,0.3148862,839.06006,738.5364,398.22827,0.49452358,5313.519,0.00016776,5500.0
148.48831,-718.47314,1127.0127,1344.7716,733.6569,1.214654,-1.3669937,0.7873765,210.89296,880.02295,-586.82416,1078.5542,904.9399,-0.609939,1.3355871,0.5805311,342.58444,182.14299,-290.15173,-1.0102214,3572.3582,0.012003,3500.0
-1231.0406,-196.02399,-160.48978,1256.8396,1246.5498,-0.12839413,-2.983684,1.5253958,285.83746,38.054718,434.05078,521.1063,288.35953,1.1976672,0.1323558,0.7087912,938.89026,930.95514,121.80889,0.13010383,3206.1626,0.012003,3500.0
-10.517128,-135.18799,129.1724,187.27502,135.59647,0.84747356,-1.6484363,0.1590373,39.44662,515.76935,-1309.6812,1408.1333,517.27563,-1.6590074,1.4944638,0.7845862,393.867,-31.20616,-392.6288,-1.6501096,2027.6409,0.4074,2000.0
-562.3038,-383.93317,1249.7053,1423.1497,680.8746,1.3675241,-2.5425134,1.1613907,387.98322,171.58391,-1431.278,1492.8258,424.23108,-1.930465,0.41638675,0.53969216,237.38182,235.69972,28.209412,0.119117096,5505.4023,0.00016776,5500.0
228.50378,255.6372,-275.83032,440.05298,342.8766,-0.73614675,0.84138405,-0.32215503,-589.8976,-668.2733,542.0367,1043.251,891.3857,0.57574385,-2.2939816,0.6728829,594.8513,401.08414,439.29446,0.83083487,5970.667,4.872e-05,6000.0
-845.2743,-1872.9,-1646.6414,2633.1865,2054.8098,-0.7337295,-1.9947461,0.6140746,592.2511,1331.594,798.9248,1661.9823,1457.3619,0.52390206,1.1523014,0.62630343,564.86914,227.08449,517.2135,1.1570826,6120.048,4.872e-05,6000.0
747.92303,-902.94507,-83.14962,1175.4207,1172.4755,-0.070858695,-0.87902695,1.092232,-1437.6326,1753.5911,1219.6776,2574.7788,2267.5688,0.5148327,2.2575076,1.8472382,1032.8384,659.4859,-794.8795,-0.87822527,5387.045,0.00016776,5500.0
115.400856,-970.6951,1613.6135,1886.6149,977.53076,1.2755537,-1.452467,0.81219095,-221.1522,1132.7235,-778.67163,1392.2292,1154.1105,-0.6318121,1.7636101,1.3857197,181.03131,19.201391,-180.01012,-1.4645298,3544.8123,0.012003,3500.0
1307.502,-390.71057,3024.351,3317.9688,1364.6304,1.536361,-0.29037586,1.04781,-138.88843,41.239716,-155.25037,212.35205,144.88171,-0.93108433,2.8529575,0.08810813,1218.7545,-1168.0981,347.72012,2.8522651,5593.647,0.00016776,5500.0
-1460.2294,-2328.443,-285.24487,2763.2017,2748.439,-0.1035989,-2.1309237,1.2739135,1733.0918,2743.532,1462.468,3559.4087,3245.0847,0.43666217,1.0073929,1.6171124,499.26938,-264.38846,-423.51938,-2.1288671,7046.8237,6.138e-06,7000.0
-545.2262,-563.75775,1860.5176,2019.0645,784.27954,1.5987171,-2.3394856,1.0954014,539.10614,551.8608,-2155.151,2289.0745,771.48285,-1.7510464,0.79708874,0.9144874,89.2244,-59.96824,-66.066666,-2.3078454,6046.2095,4.872e-05,6000.0
-420.40427,-1850.2864,2838.6028,3414.3765,1897.4456,1.1925495,-1.7942137,1.2078744,161.26897,982.2766,-1312.2974,1647.1188,995.42706,-1.0895753,1.4080693,0.9309016,921.1912,140.78497,910.3696,1.4173658,7086.97,6.138e-06,7000.0
-248.51155,-317.19022,412.79596,576.862,402.94867,0.8985488,-2.2353814,1.2799314,273.86304,340.13202,-789.7741,902.4612,436.68152,-1.3546007,0.8929128,1.5125566,12.575785,8.852244,8.932421,0.7899063,1728.0503,0.4074,2000.0
-1174.9329,781.375,593.98224,1530.9573,1411.033,0.40942112,2.5547185,1.0769606,852.6931,-541.3241,129.65033,1018.29675,1010.0086,0.12801564,-0.5656443,1.3200948,489.6464,413.731,-261.87833,-0.56430835,3054.8057,0.0357,3000.0
630.9078,-392.49536,-606.4211,959.0852,743.0325,-0.7452246,-0.5565199,0.8198362,-785.6786,468.58627,-579.2795,1082.7881,914.8027,-0.59710884,2.6038172,1.1758794,240.56854,203.34784,-128.54135,-0.5637068,2018.7892,0.4074,2000.0
-857.9429,1272.3564,944.753,1802.0872,1534.5869,0.5821897,2.164061,1.7373233,766.2529,-1159.5762,511.44696,1480.993,1389.8778,0.3601438,-0.98686326,1.3951494,127.67987,68.92066,-107.48065,-1.0006055,3521.766,0.012003,3500.0
2379.647,804.92914,0.5627184,2512.0974,2512.097,0.00022400347,0.3261741,1.5682173,-1588.6667,-540.6404,-1479.2465,2237.0347,1678.14,-0.7950374,-2.8135755,-0.2034171,879.89044,-832.36584,-285.26175,-2.8114252,5993.022,4.872e-05,6000.0
-264.1648,-1157.3662,1207.7899,1693.5278,1187.1309,0.8936257,-1.7951987,0.6702093,240.90173,825.6467,278.58276,904.0659,860.07336,0.31849387,1.2869039,0.8138518,223.3694,76.671486,209.79842,1.2204217,2844.7083,0.0357,3000.0
20.766226,-1638.9321,-339.92035,1673.9403,1639.0637,-0.20592837,-1.5581264,0.7419051,12.184849,865.17285,1409.931,1654.2607,865.25867,1.2645106,1.5567136,0.74792653,550.09576,7.711129,550.0417,1.5567781,3975.0269,0.004044,4000.0
5.5670357,0.25758505,-6.346779,8.447441,5.572992,-0.9762268,0.04623672,0.13936596,-13.7080765,-9.16662,0.9007671,16.561375,16.490551,0.054596096,-2.5521822,1.2367141,37.81381,37.777874,-1.6481448,-0.043599606,91.65845,1.0,90.0
27.64624,-715.0116,-638.4281,958.9562,715.5459,-0.8030768,-1.5321501,0.7818815,-56.3047,1450.5853,2601.7637,2979.3525,1451.6776,1.346669,1.609592,-0.81408346,738.5248,28.970047,-737.95636,-1.5315593,6399.087,1.7181e-05,6500.0
-27.313646,624.24536,-913.2605,1106.5593,624.84265,-1.1732637,1.614523,0.7061376,198.50269,-808.1421,500.7575,971.21387,832.164,0.5703278,-1.3299363,1.1580714,129.43466,55.636524,116.86706,1.126478,3050.2512,0.0357,3000.0
465.2696,-997.9071,-1143.7389,1587.5878,1101.0424,-0.9085299,-1.1345152,1.3740456,-495.74408,1017.76154,1263.5507,1696.5149,1132.078,0.9611563,2.0240648,1.332869,42.384445,14.9836445,-39.64759,-1.2094675,3949.475,0.004044,4000.0
-526.2744,2062.7637,169.81004,2135.6016,2128.8398,0.07968213,1.820598,-0.37678778,429.71448,-1672.9114,631.71545,1839.1172,1727.2195,0.35804227,-1.3193659,0.77914137,358.82047,89.538445,-347.46942,-1.3185958,4397.823,0.0014301,4500.0
1171.2391,-5.2183013,-1666.5619,2036.9727,1171.2507,-1.1512154,-0.004455338,0.8523609,-2452.7493,28.442142,1546.0762,2899.5068,2452.914,0.59463423,3.1299973,0.66131264,1140.7081,1140.6986,-4.6465163,-0.0040733726,6838.3384,6.138e-06,7000.0
-196.70459,-150.08617,1291.3372,1314.8274,247.42383,2.354532,-2.4898214,0.9290387,200.80844,120.76872,-609.3245,652.82916,234.32693,-1.6838572,0.54145753,0.6524539,87.31442,85.484825,17.780687,0.20507415,4119.9507,0.004044,4000.0
-744.87726,405.37323,-60.522274,850.1956,848.0387,-0.07130691,2.6432018,0.23904893,276.61115,-121.04349,-151.02847,337.60254,301.93585,-0.4813912,-0.41248968,0.78951114,499.6733,463.4979,-186.6631,-0.382855,2057.3406,0.4074,2000.0
1729.2402,-1385.392,-435.7514,2258.199,2215.7578,-0.19541413,-0.6754457,0.7940108,-861.0045,924.59753,988.8256,1604.3647,1263.4117,0.719073,2.3205953,0.86536735,809.4185,-507.8075,630.3094,2.2489717,5581.19,0.00016776,5500.0
-22.52682,-0.11985281,57.734367,61.97985,22.527138,1.6703346,-3.1362722,0.879077,8.628399,-5.7743893,-9.817086,14.335321,10.382333,-0.84234786,-0.58977556,1.154738,8.75038,-7.2155395,-4.9502664,-2.5402863,98.20997,1.0,90.0
1264.0292,1207.3129,1002.5166,2015.0469,1747.9629,0.5459987,0.7624526,0.5102577,-1043.97,-977.1533,-2438.939,2827.212,1429.9308,-1.3036736,-2.3892417,1.4218496,345.73352,-254.85616,-233.62364,-2.3996336,6069.4863,4.872e-05,6000.0
-189.20332,-384.07364,-1243.6906,1315.3243,428.1477,-1.7879092,-2.0285246,1.214636,166.71404,354.43576,519.4513,650.5754,391.68646,1.0943199,1.1311369,0.6312092,36.675632,8.850925,35.591618,1.3270603,3706.9336,0.004044,4000.0
-116.69159,962.10065,-294.30615,1012.8531,969.1515,-0.29919037,1.6914951,0.8278888,55.378647,-488.12622,274.66516,562.82837,491.25757,0.5334441,-1.4578279,0.90581703,471.22214,48.76982,-468.6916,-1.4671142,3168.201,0.012003,3500.0
-1227.1206,759.5784,-156.83665,1451.6829,1443.1855,-0.108461164,2.587325,1.0107787,1012.6979,-625.4237,-25.59687,1190.5325,1190.2571,-0.021503672,-0.55324703,0.75094634,252.252,214.34102,-133.0,-0.5553615,4882.3687,0.0004746,5000.0
-613.2092,-480.9557,-459.25977,904.5796,779.32275,-0.5596335,-2.4764826,0.8773969,1816.1304,1328.3318,386.6902,2283.0518,2250.0654,0.17102239,0.6314955,1.0806471,1509.0442,-1175.6523,-946.0739,-2.4639788,6000.8657,4.872e-05,6000.0
-428.4135,88.122574,780.2687,894.4962,437.3828,1.3426191,2.9387271,0.7388415,1306.9015,-196.01106,-1228.2593,1804.1711,1321.5188,-0.8305827,-0.14887187,0.90555847,741.7078,-725.78656,152.85416,2.9340212,4419.9375,0.0014301,4500.0
925.93274,-1144.0039,-3358.2166,3666.567,1471.7664,-1.5629811,-0.89036256,-1.4135528,-260.42923,522.5956,1200.0133,1334.5267,583.8917,1.4680519,2.0331135,0.37860978,530.0185,-205.12096,488.7177,1.96818,6888.1387,6.138e-06,7000.0
-403.97644,-14.709794,196.2395,449.36023,404.24417,0.46815836,-3.1051962,1.1538022,252.19145,48.06611,-1070.0967,1100.4625,256.73114,-2.1347108,0.18833493,-0.12457735,118.94015,112.35348,39.031467,0.33435565,1938.715,0.4074,2000.0
-107.75531,-580.85944,-132.24,605.3899,590.7697,-0.22201519,-1.7542213,0.78211635,92.31773,557.9836,989.1205,1139.3984,565.569,1.3253492,1.4068328,1.107908,58.438522,-29.247784,-50.592766,-2.0949588,4098.5664,0.004044,4000.0
-13.663203,31.471773,-151.02805,154.88063,34.3097,-2.1878438,1.9803843,1.1762228,4.4050007,-11.099158,-4.864089,12.938042,11.941329,-0.39683455,-1.192985,1.0668716,12.338351,4.2303042,-11.590489,-1.2208385,92.55101,1.0,90.0
-811.32416,-808.26447,-2608.3123,2848.6545,1145.2241,-1.5612926,-2.3580837,1.2390208,851.6184,829.8485,3256.3047,3466.6155,1189.0763,1.7323458,0.77245194,0.44054306,36.27935,-25.43469,-25.87021,-2.3477058,7010.8486,6.138e-06,7000.0
1.4822352,-10.026808,-7.119507,12.405521,10.135773,-0.6546429,-1.424032,0.6897013,-19.86634,26.002241,13.418138,35.386635,32.722897,0.39935347,2.2232127,1.1745104,10.629089,-9.451013,-4.863733,-2.6663132,89.56272,1.0,90.0
233.28207,-2081.049,-1066.076,2349.8308,2094.0835,-0.48932695,-1.459164,0.962815,-152.29294,1328.6238,629.48846,1478.0701,1337.3236,0.45485973,1.6849228,1.0555921,755.02826,-86.85349,750.0161,1.686085,6540.0283,1.7181e-05,6500.0
-1361.8331,-340.8925,1058.8955,1758.4249,1403.8508,0.69656706,-2.896314,1.1685588,1826.5945,451.08527,605.11835,1976.384,1881.4689,0.3163187,0.24211003,0.5586613,484.18506,-469.24435,-119.35198,-2.8925247,5013.181,0.0004746,5000.0
-535.58813,2757.606,57.153446,2809.7175,2809.136,0.020344157,1.7626301,0.90203655,463.92233,-2175.2607,564.2451,2294.6362,2224.1814,0.25104147,-1.3606724,-0.5911253,535.86566,120.65856,-522.1049,-1.3436832,7062.6333,6.138e-06,7000.0
-555.96716,-459.3604,345.28333,799.5829,721.18756,0.46214345,-2.4510572,0.8610588,930.465,769.60986,657.8888,1375.0938,1207.5034,0.5209489,0.6910625,0.8051269,486.08954,-373.9977,-310.4976,-2.448699,3600.749,0.012003,3500.0
119.89703,367.52307,-288.39307,482.30652,386.5857,-0.6899444,1.2554524,0.71447283,-366.69376,-1410.8909,-327.2761,1494.0509,1457.7645,-0.22266105,-1.8250729,1.0514662,1064.7366,328.73773,1012.71686,1.2569175,3005.625,0.0357,3000.0
254.3678,-969.04047,1014.0115,1425.4692,1001.86945,0.8899174,-1.3140931,0.9363329,-239.9637,893.5425,-353.63568,990.48474,925.20306,-0.37348145,1.8331592,1.0422015,105.807785,-31.370638,101.05034,1.8718085,4571.304,0.0014301,4500.0
589.0589,-690.20746,-1717.3591,1942.3438,907.40106,-1.3945527,-0.8643016,0.36966297,-635.8478,901.75165,2640.411,2861.683,1103.385,1.606746,2.1849537,1.4502877,294.80692,192.13557,-223.5957,-0.8609284,5474.764,0.00016776,5500.0
302.2202,1461.2561,13.044196,1492.2395,1492.1818,0.008741583,1.3668497,1.456645,-267.00735,-1222.8641,-100.49377,1255.703,1251.6747,-0.08020144,-1.7857684,1.1884596,240.15723,-61.972767,-232.02342,-1.8318005,4974.0845,0.0004746,5000.0
382.43445,-1031.0225,-2064.9185,2339.477,1099.6652,-1.3875972,-1.215601,1.1021724,-124.87927,462.48206,623.562,786.32983,479.04538,1.0794727,1.8345265,0.73542744,619.7576,-115.52707,608.8949,1.7583,6001.3164,4.872e-05,6000.0
453.03076,493.9729,77.278625,674.69855,670.25824,0.115042865,0.8286046,0.21557589,-704.45386,-729.41266,555.60425,1156.2852,1014.05035,0.5236448,-2.3387897,1.1037303,296.99368,193.40327,225.38948,0.86162734,3011.241,0.0357,3000.0
286.62805,-77.61694,327.6217,442.17267,296.95123,0.9525546,-0.26445106,0.811037,-920.10736,246.98903,1114.7354,1466.3687,952.681,0.99669224,2.87934,0.99230516,636.7521,614.8412,-165.60057,-0.26309544,1922.6548,0.4074,2000.0
1215.6569,-252.42096,587.678,1373.6461,1241.5869,0.45722947,-0.20473236,0.5555304,-1671.6877,342.32477,727.98987,1855.181,1706.378,0.4146445,2.9396071,1.1163311,481.6635,470.92,-101.163666,-0.21160538,5537.8,0.00016776,5500.0
285.09152,-1162.6271,402.56073,1262.9468,1197.0709,0.33025205,-1.3303279,0.72736746,-375.68256,1403.9995,-384.80502,1503.4717,1453.3933,-0.26176357,1.8322514,0.41694587,184.05646,22.544685,-182.67052,-1.4480001,4988.1064,0.0004746,5000.0
-193.34831,-2539.955,-1694.3013,3059.3154,2547.3035,-0.62387043,-1.6467725,-1.1235673,165.6679,1668.3595,1010.016,1957.2948,1676.5647,0.5709091,1.471821,1.169951,982.5325,105.54402,976.8472,1.4631683,7041.723,6.138e-06,7000.0
-10.571132,10.433686,10.889938,18.430706,14.852967,0.679639,2.362738,0.69966614,28.449165,-26.26299,-40.18202,55.816353,38.71821,-0.9078559,-0.74546164,1.3307701,9.039693,-7.4173036,5.1671705,2.533127,90.65201,1.0,90.0
-726.65625,-513.06757,352.3891,956.7899,889.5322,0.38645926,-2.5268068,1.1114033,589.83673,430.6913,-391.12552,828.48175,730.344,-0.51276827,0.63069993,0.6794812,218.3319,169.69052,137.38246,0.68057084,3435.0398,0.012003,3500.0
-436.88364,1218.448,-1779.6364,2200.5886,1294.4044,-1.1232876,1.9150743,1.3801599,348.82544,-1227.5878,923.8087,1575.4598,1276.186,0.67212206,-1.2939386,0.49370345,74.64741,-38.0126,-64.24389,-2.1050847,6074.3643,4.872e-05,6000.0
-695.3472,-1268.6233,2252.2388,2676.844,1446.6903,1.2258744,-2.0721886,1.2126815,671.7097,1252.898,-1677.8777,2199.1409,1421.6002,-1.0032833,1.0786682,-0.42441425,242.70284,112.050446,215.28902,1.0909109,6098.4243,4.872e-05,6000.0
-133.20627,-633.2134,2348.1558,2435.6807,647.0727,2.0005393,-1.7781386,1.3125745,83.57152,315.40747,-1398.2522,1435.8191,326.29138,-2.1616786,1.3117845,1.089047,358.48978,99.69259,344.34912,1.2889907,6805.5635,6.138e-06,7000.0
-274.94022,451.29636,192.53046,562.4316,528.45105,0.35671633,2.11797,0.8840211,96.93924,-147.58624,186.31732,256.6964,176.57552,0.91985214,-0.98963386,-0.109946296,413.4991,232.5769,-341.89105,-0.9734377,1783.6687,0.4074,2000.0
204.01682,-864.3574,-306.7655,939.59656,888.10846,-0.33889037,-1.3390057,0.060576517,-144.38927,660.74347,-866.0867,1098.8799,676.3359,-1.0665406,1.7859397,0.8273313,208.7658,-33.33788,206.08673,1.7311733,3354.855,0.012003,3500.0
-28.369467,-1022.65643,736.2391,1260.4282,1023.04987,0.66869116,-1.5985302,0.56791323,-21.650291,383.2729,637.97864,744.5696,383.88388,1.2813433,1.6272243,0.5248676,578.37665,-47.781883,576.39954,1.6535044,2514.4836,0.11532,2500.0
42.4345,-1714.3877,-2091.1716,2704.4268,1714.9128,-1.0283363,-1.5460494,-0.74706614,-70.43369,2252.0107,2006.8633,3017.2861,2253.1118,0.8019438,1.6020621,1.4455466,533.85455,13.303712,-533.6888,-1.5458736,7063.1025,6.138e-06,7000.0
23.547241,-8.042206,-6.7566223,25.78418,24.882717,-0.26830795,-0.32911375,0.14944601,-783.26196,275.10855,37.853004,831.03394,830.1711,0.045580845,2.8038185,0.7312494,812.19684,766.8773,-267.5124,-0.33563513,2515.5398,0.11532,2500.0
-356.16644,885.9724,124.149796,962.92004,954.88306,0.12965217,1.9530311,0.435034,570.48553,-1389.0057,-1379.1155,2038.8113,1501.5961,-0.8225055,-1.1810871,1.116233,560.1939,-198.55531,523.8254,1.9331118,6386.343,1.7181e-05,6500.0
38.91134,181.84454,-2100.721,2108.936,185.9611,-3.1195989,1.359994,1.0825096,-217.51233,-173.52805,3425.2964,3436.5798,278.25095,3.2052126,-2.4682038,1.4221603,37.41416,-6.876896,36.77673,1.755652,6346.181,1.7181e-05,6500.0
-993.14215,-207.26886,320.77612,1064.0446,1014.54016,0.3111346,-2.9358459,1.335365,963.241,224.5509,-1416.857,1727.9297,989.0684,-1.1567378,0.22902976,0.83837813,43.424892,41.44558,12.960913,0.3030864,3028.9458,0.0357,3000.0
672.8574,74.032074,-166.93085,697.19745,676.9179,-0.24417081,0.109585606,0.7187703,-983.6418,-111.988205,1440.0859,1747.5529,989.9962,1.1693345,-3.0282302,0.97984225,327.02783,325.4019,32.570057,0.099759534,3459.1328,0.012003,3500.0
11.467052,-3.3846636,-4.2847543,12.7014885,11.956139,-0.3511139,-0.28701442,0.13946721,-7.8543644,2.9427757,10.7890625,13.684353,8.387548,1.070082,2.7831135,0.711811,8.1403885,-5.842313,5.6686244,2.3712823,92.362335,1.0,90.0
651.6339,1156.5793,-1643.4104,2112.6055,1327.5175,-1.0400481,1.0577122,1.2591406,-924.48535,-1647.2463,766.25665,2038.4414,1888.9398,0.39528012,-2.082221,0.66765064,561.0009,276.15863,488.32205,1.0561115,4807.7393,0.0004746,5000.0
-647.09534,1294.5469,531.3794,1541.7358,1447.2678,0.35937473,2.034334,1.1628835,209.23346,-368.27576,66.9444,428.8208,423.56308,0.15739988,-1.0541302,0.23078272,1048.8069,559.5402,-887.07983,-1.008061,4806.47,0.0004746,5000.0
-315.7917,321.8628,870.79785,980.6167,450.91025,1.4124368,2.3466737,0.40671545,459.0301,-467.9159,-564.1211,864.8048,655.4799,-0.77931035,-0.794984,0.9181345,212.17886,-151.13126,148.92686,2.363541,5620.1177,0.00016776,5500.0
-138.16772,1961.1758,-736.45233,2099.4434,1966.0369,-0.3663381,1.6411316,-0.6184631,200.57709,-2947.2217,-253.65196,2964.9092,2954.039,-0.08576098,-1.5028448,0.5732502,992.2835,-69.142685,989.87164,1.6405332,6872.201,6.138e-06,7000.0
