gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-551.48596,864.9887,834.8139,1322.5948,1025.8373,0.74339855,2.1383798,0.8047508,554.6478,-809.354,-1574.5527,1855.2369,981.1667,-1.2515118,-0.97000647,-0.57553405,0.0,47.00561,-28.481413,-0.54475754,5120.0977,0.0,-9.9568854e+33,3720.036
-690.82263,-2239.4756,-947.59143,2527.9275,2343.6055,-0.39405316,-1.8700103,1.0333189,392.765,1216.7462,-572.4252,1400.8593,1278.5679,-0.43395874,1.258556,0.5998298,0.0,353.30276,1085.1318,1.2560353,5041.4375,0.0,-9.9568854e+33,5205.936
373.7,1133.811,-109.62128,1198.8317,1193.8087,-0.09169628,1.2524128,1.1722608,-283.94614,-739.0424,1622.2771,1805.1572,791.71277,1.4653685,-1.9376154,0.720106,0.0,-76.10184,-81.29286,-2.3232255,5038.7456,0.0,-9.9568854e+33,3162.3645
-202.18106,-683.9136,598.95166,931.3209,713.1725,0.7634777,-1.8582333,0.78217256,464.04364,1719.2964,-2599.8484,3151.2744,1780.8191,-1.1723217,1.3071747,1.4910767,0.0,-257.79688,-873.97327,-1.8576331,5140.3804,0.0,-9.9568854e+33,5494.412
871.31036,-814.7188,197.7404,1209.1531,1192.874,0.1650181,-0.7518458,1.1848538,-1349.8363,1290.0797,-1408.4159,2338.8032,1867.1807,-0.6965843,2.3788264,1.2145705,0.0,484.8988,-446.56256,-0.7442643,5261.8237,0.0,-9.9568854e+33,4338.9707
550.1648,-278.08682,-1062.2983,1228.2065,616.4524,-1.3125464,-0.46800682,-0.18184759,-936.8123,461.94745,1255.8181,1633.4297,1044.5155,1.017443,2.6834757,0.80186135,0.0,401.20184,-204.64536,-0.4716797,4830.895,0.0,-9.9568854e+33,3751.09
-617.6918,-1762.5538,1025.821,2130.833,1867.656,0.5248283,-1.9078743,1.162309,254.94601,1798.138,-680.103,1939.2883,1816.1216,-0.36623862,1.4299518,1.2569064,0.0,-23.2679,247.26213,1.6646222,4953.6704,0.0,-9.9568854e+33,4742.7285
622.4756,-1520.7207,-444.14682,1702.1555,1643.1881,-0.2671082,-1.1822734,-0.551141,-574.1916,1347.6626,637.7301,1597.6827,1464.8859,0.42264864,1.9735686,-0.08228175,0.0,-137.89316,296.10287,2.006624,5046.7085,0.0,-9.9568854e+33,3958.6487
512.8253,-1434.5627,-355.38007,1564.3706,1523.4697,-0.23120481,-1.2274748,0.57181966,-276.3021,752.77905,869.2859,1182.6569,801.88477,0.9395774,1.9225726,0.37944853,0.0,-226.84636,607.60077,1.9281176,4876.8296,0.0,-9.9568854e+33,3719.4875
-123.50354,-168.16406,30.648315,210.88281,208.6439,0.14636974,-2.2042534,-0.18694772,549.0542,776.30115,848.6658,1274.4954,950.8438,0.80331135,0.95520806,0.92148185,0.0,-459.2505,-580.59766,-2.240023,5024.461,0.0,-9.9568854e+33,1158.5615
-500.91583,-165.98502,-1549.1055,1636.5198,527.7004,-1.797875,-2.8216164,1.2349784,946.7605,104.21992,2118.2263,2322.5203,952.4795,1.5395092,0.109639116,0.6383986,0.0,-251.34482,-89.87609,-2.7981803,4953.6836,0.0,-9.9568854e+33,4922.7827
-1976.683,1025.5336,6.915294,2226.891,2226.8801,0.0031053685,2.6630063,1.22083,1966.5018,-1033.5458,2329.873,3219.2634,2221.564,0.91543084,-0.48389828,1.5097038,0.0,21.931276,-11.413729,-0.47985896,5019.9023,0.0,-9.9568854e+33,5636.0156
960.1145,1315.0784,-1564.1301,2257.8208,1628.2662,-0.85324514,0.94016534,0.8605555,-964.6145,-1332.8318,976.55896,1913.2668,1645.2726,0.5632901,-2.1972737,0.95419043,0.0,3.4299388,1.1145071,0.31417307,5143.1313,0.0,-9.9568854e+33,4729.67
828.422,409.08002,257.69397,959.18555,923.9207,0.2754183,0.4586804,1.1250281,-1631.4722,-818.7754,-1004.6977,2083.63,1825.4026,-0.525829,-2.6764557,1.208031,0.0,797.09424,389.2347,0.45425764,4932.5073,0.0,-9.9568854e+33,4220.876
1603.644,577.29474,997.7934,1974.9778,1704.3894,0.5562874,0.34554613,1.4666603,-1414.8735,-504.751,-142.21652,1508.9292,1502.2119,-0.09453056,-2.7989204,1.0437574,0.0,-178.3753,-61.58574,-2.8091474,5105.1724,0.0,-9.9568854e+33,4056.5947
2086.3416,-1319.241,467.1045,2512.2512,2468.4443,0.1881188,-0.5638477,1.3364735,-257.86487,144.09949,-87.27362,308.01953,295.39627,-0.2913083,2.6320047,0.6279356,0.0,-1791.2041,996.71027,2.6338131,5087.194,0.0,-9.9568854e+33,4894.291
700.46533,614.5077,629.6718,1124.6146,931.8108,0.6326876,0.72012264,0.27620775,-328.34326,-288.39026,-129.75568,455.8678,437.01056,-0.2927184,-2.4208858,0.82140934,0.0,-357.29736,-313.9869,-2.420624,4885.676,0.0,-9.9568854e+33,1880.2229
1018.8372,1094.2336,2471.3745,2888.4373,1495.1176,1.276724,0.821064,1.1225009,-624.7866,-924.33746,-255.69853,1144.614,1115.6873,-0.22722442,-2.165184,1.1970255,0.0,-71.46046,-233.54738,-1.8677288,4881.6206,0.0,-9.9568854e+33,4023.5325
-89.54997,1753.0122,-1668.8152,2421.9863,1755.298,-0.8461022,1.6218355,1.6292732,39.37947,-1238.7168,147.99777,1248.1482,1239.3425,0.119134344,-1.5390165,0.7255497,0.0,12.6298065,-465.13336,-1.5436499,4948.112,0.0,-9.9568854e+33,4171.793
-1046.7916,101.90548,1029.9384,1472.0499,1051.7402,0.86663955,3.044548,0.73339,1025.9097,-0.024551854,-3552.2612,3697.4385,1025.9097,-1.9553803,-2.3931789e-05,0.8894037,0.0,8.050659,8.984356,0.8401538,4960.9946,0.0,-9.9568854e+33,5429.3066
1466.6193,1221.9531,-233.88281,1923.2378,1908.9635,-0.12221376,0.6946459,0.96794325,-1675.6112,-1423.9014,805.4685,2341.7834,2198.9016,0.3585716,-2.437226,1.4773698,0.0,149.30809,122.76918,0.68816394,4878.404,0.0,-9.9568854e+33,4830.424
-322.68402,-454.39722,675.54456,875.76416,557.3166,1.0237205,-2.188293,0.78069705,379.7738,619.4015,74.55333,730.3733,726.55786,0.10243247,1.0207781,0.7735725,0.0,-128.46774,0.43498486,3.1382067,4968.6143,0.0,-9.9568854e+33,1782.3573
-55.27237,-250.05424,-2391.861,2405.5312,256.09015,-2.9302983,-1.7883399,-1.0052909,78.40718,293.40173,962.77936,1009.54346,303.69766,1.8709341,1.3096635,1.2792406,0.0,-5.775161,-62.765873,-1.6625491,4969.239,0.0,-9.9568854e+33,4119.66
-424.25702,-86.60733,-391.14886,583.5171,433.00674,-0.8113416,-2.9402206,-0.2968589,861.1703,169.53764,2286.7102,2449.3677,877.7,1.6856598,0.19438308,1.0823728,0.0,-407.96655,-87.6888,-2.9298728,4996.1973,0.0,-9.9568854e+33,3014.2703
-1620.2837,78.504555,-126.42873,1627.1039,1622.1844,-0.07785865,3.0931795,0.7834058,2355.5732,-121.66,662.99445,2450.1204,2358.713,0.27750757,-0.051601876,1.3015496,0.0,-735.2581,36.28578,3.0922816,4956.296,0.0,-9.9568854e+33,5150.7715
896.3585,-346.94733,1868.8341,2101.5168,961.1613,1.4184675,-0.3693044,1.0443166,-887.5257,368.38617,-1346.9828,1654.6218,960.9424,-1.1389878,2.748162,0.72505724,0.0,-12.0220585,13.404507,2.3018777,4906.337,0.0,-9.9568854e+33,4587.7646
398.65897,-504.82422,600.1403,879.74207,643.2546,0.83317685,-0.90236837,1.111372,-575.45496,879.14606,-2531.7625,2741.1436,1050.7361,-1.6130908,2.1503713,0.8258498,0.0,267.71292,-303.4914,-0.8479534,4811.1406,0.0,-9.9568854e+33,3933.5022
1053.591,940.338,553.86975,1516.925,1412.1931,0.3827885,0.7286602,0.6713602,-1419.8772,-1279.033,297.62076,1934.0518,1911.0145,0.15511686,-2.4083328,1.2332025,0.0,368.7904,324.99823,0.72236145,4944.786,0.0,-9.9568854e+33,4181.1416
-543.7247,-1219.6606,-1245.0507,1825.749,1335.3683,-0.8327309,-1.990152,-0.5023662,760.8928,1654.2073,1336.9281,2258.924,1820.8129,0.6804979,1.1396788,1.2732612,0.0,-169.87231,-386.3573,-1.9850323,5056.4155,0.0,-9.9568854e+33,5001.4624
-661.11536,-87.31912,39.64073,668.03467,666.85693,0.059409183,-3.0102742,0.88675815,2199.4856,129.97601,2351.1082,3222.1643,2203.3228,0.9280158,0.05902518,1.6174297,0.0,-1533.9861,-214.107,-3.002913,5177.773,0.0,-9.9568854e+33,5235.999
1111.4078,1198.5392,-1714.955,2369.134,1634.5408,-0.9157367,0.8231003,1.4174203,-687.7087,-706.534,-55.814682,987.547,985.9683,-0.05657881,-2.342693,0.5262347,0.0,-413.07632,-402.02286,-2.3697546,4968.678,0.0,-9.9568854e+33,3689.3623
-153.98376,120.31448,-1425.5383,1438.8698,195.41385,-2.6849973,2.4783306,0.23452918,200.03868,-95.85902,2300.4275,2311.098,221.82071,3.0344443,-0.44687152,1.5628265,0.0,5.459332,14.830706,1.2180798,5001.223,0.0,-9.9568854e+33,4386.9287
-44.012207,-91.52173,-29.383911,105.720215,101.55443,-0.28544924,-2.0190423,0.2200793,527.87244,990.5014,760.82635,1355.9496,1122.3824,0.6344405,1.0811495,0.4408343,0.0,-668.56915,-1488.8234,-1.9928672,4914.881,0.0,-9.9568854e+33,3331.3418
315.4259,-559.72516,-1645.7013,1766.6691,642.4841,-1.6698203,-1.0576193,1.0445077,-230.61072,408.30646,444.5677,646.17065,468.9301,0.8441559,2.0849297,0.78668106,0.0,-81.11205,140.39352,2.0946932,4926.8457,0.0,-9.9568854e+33,2703.079
261.8653,393.7428,476.22888,671.1189,472.87082,0.88638616,0.9839021,-0.44550705,-1224.6578,-1775.3016,-461.54913,2205.564,2156.7297,-0.21240346,-2.1746647,1.4440161,0.0,888.782,1339.3137,0.9849129,5013.806,0.0,-9.9568854e+33,5334.577
-399.69452,185.61705,-711.97534,837.32837,440.69196,-1.2572145,2.7068307,0.71594256,663.5244,-346.41565,3633.3003,3709.6008,748.5108,2.2834036,-0.48115852,-1.0726539,0.0,-284.30405,126.67931,2.722423,5192.6445,0.0,-9.9568854e+33,4496.8716
-248.82092,92.50156,-403.70837,483.1654,265.45883,-1.2062429,2.785666,-0.17885211,894.4945,-324.19165,1932.552,2154.061,951.43085,1.4575047,-0.34770513,1.0266366,0.0,-648.0387,241.56772,2.7847807,4986.5337,0.0,-9.9568854e+33,3730.0146
1234.3499,-1039.8423,-964.25916,1880.0765,1613.9677,-0.566634,-0.7000776,0.7291499,-1709.5756,1443.1489,-952.30896,2431.5059,2237.2588,-0.41375226,2.440501,0.9830622,0.0,491.71674,-412.66098,-0.6982053,4885.8335,0.0,-9.9568854e+33,4939.861
-521.14404,-7.4871025,-23.43209,521.72485,521.1978,-0.04494302,-3.127227,0.76790154,1745.77,38.96534,987.3954,2006.0366,1746.2048,0.53897566,0.022316152,1.4207728,0.0,-1212.4849,-13.180966,-3.130722,5016.8306,0.0,-9.9568854e+33,3924.1436
-1429.5995,45.643356,713.64014,1598.4746,1430.3279,0.48025873,3.1096761,0.90664345,2434.0847,-203.19179,1256.0007,2746.5605,2442.551,0.49389142,-0.0832846,1.2987168,0.0,-885.14197,20.48699,3.1184514,5058.8696,0.0,-9.9568854e+33,5215.91
-1017.5351,1458.1931,-632.7487,1887.3467,1778.1183,-0.34874088,2.180048,1.3105551,707.06415,-969.0799,-17.337292,1199.7324,1199.6064,-0.014451981,-0.9404638,1.322939,0.0,292.6172,-378.50565,-0.91268355,4765.9165,0.0,-9.9568854e+33,3839.14
392.9358,-1417.6143,822.36,1685.321,1471.0638,0.53337234,-1.3004036,1.5359476,-334.4453,1140.5332,-1143.5547,1649.3596,1188.5579,-0.85434496,1.8560361,0.41888505,0.0,-99.74203,310.62057,1.8815019,4984.0938,0.0,-9.9568854e+33,3980.8467
962.89044,573.9088,1318.3713,1730.501,1120.9502,1.000595,0.53749317,1.1471854,-719.3495,-396.38516,-551.2073,989.14856,821.3312,-0.6288422,-2.6379569,0.72844833,0.0,-306.9158,-143.13432,-2.7052145,4954.9526,0.0,-9.9568854e+33,3277.5994
109.744,1518.5024,-144.25967,1529.2822,1522.4629,-0.094612926,1.4986506,-0.36864567,-119.97269,-393.5315,580.9944,711.9094,411.41278,1.1450489,-1.8667074,0.2648685,0.0,-457.8326,-1048.1434,-1.9826219,5077.743,0.0,-9.9568854e+33,3912.1968
122.05722,904.5636,265.7954,950.67444,912.76135,0.28723332,1.4366715,1.1911653,-198.4819,-1645.3447,-1549.5409,2268.8394,1657.2732,-0.8346527,-1.6908486,0.83967245,0.0,102.3176,703.96027,1.4264613,4979.319,0.0,-9.9568854e+33,4087.1514
-25.481995,-67.17041,-66.3739,97.80957,71.84146,-0.82652205,-1.9333869,0.14564061,320.78955,713.2832,3157.2139,3252.6418,782.099,2.1036108,1.1481615,0.8423225,0.0,-258.26593,-736.0656,-1.9082491,4877.832,0.0,-9.9568854e+33,1300.6769
-1366.6125,645.5415,1150.4113,1899.4211,1511.4078,0.70204496,2.7002954,0.9641741,1061.0165,-589.1212,-1931.6678,2281.2632,1213.5979,-1.2445692,-0.50685906,1.1252736,0.0,449.4731,-250.93523,-0.5091837,4970.5864,0.0,-9.9568854e+33,5308.754
-1690.776,1026.068,1830.6508,2694.9626,1977.7611,0.8277876,2.5961428,1.5685561,1245.0717,-604.00885,-384.8632,1436.3674,1383.8462,-0.27464545,-0.4516727,1.2673328,0.0,327.26303,-125.73133,-0.36680362,5022.4917,0.0,-9.9568854e+33,4599.348
-5.3096466,42.819397,77.53162,88.729126,43.147343,1.3489361,1.6941675,0.1148046,168.39429,-318.94812,-1394.633,1440.5161,360.67233,-2.0618799,-1.0850258,0.87789,0.0,159.90526,288.34396,1.0644556,4811.614,0.0,-9.9568854e+33,940.45776
-646.18616,-944.4523,-1727.8962,2072.4797,1144.3542,-1.2002594,-2.1708336,0.4465602,711.052,783.9379,2568.6328,2778.1343,1058.373,1.6197591,0.83411306,1.3835621,0.0,-52.383404,-80.37192,-2.1484096,5042.279,0.0,-9.9568854e+33,5743.849
-176.73642,855.5918,30.343655,874.1824,873.655,0.03472487,1.7744976,0.9995244,428.5568,-2078.955,-109.42268,2125.4856,2122.667,-0.05152682,-1.3675035,0.7429396,0.0,-252.55815,1218.7903,1.7751248,5006.2583,0.0,-9.9568854e+33,4636.4565
1062.9575,952.4393,130.34297,1433.1816,1427.2418,0.09119861,0.7306161,1.0360131,-1294.532,-1221.1327,-315.34296,1807.3239,1779.6006,-0.17628427,-2.385363,0.47598973,0.0,338.6375,285.39017,0.7002759,4783.5366,0.0,-9.9568854e+33,3967.117
636.8273,570.9376,-218.43283,882.7412,855.2887,-0.25269294,0.7308972,0.6349439,-1639.9094,-1423.5171,-1184.1304,2473.433,2171.5671,-0.52134794,-2.4267147,1.6637442,0.0,1027.3004,926.6336,0.7339236,4993.9087,0.0,-9.9568854e+33,4794.353
-1205.722,1299.255,983.3862,2027.0369,1772.5206,0.529678,2.318873,0.8689448,1266.9045,-1458.1017,48.985435,1932.2288,1931.6075,0.025357215,-0.8554473,0.8766886,0.0,-121.187935,111.49453,2.3978298,4733.0757,0.0,-9.9568854e+33,4375.341
-1031.1843,-9.457726,-1452.5989,1781.4249,1031.2277,-1.142977,-3.1324213,0.8421603,484.53442,-21.653687,607.86536,777.6521,485.01804,1.0496429,-0.04465996,0.08028682,0.0,507.6939,-47.417988,-0.0931286,4926.3823,0.0,-9.9568854e+33,3283.9233
-575.6036,-664.64764,-691.9551,1118.8738,879.2474,-0.72247344,-2.2845223,0.85770583,527.814,614.377,541.07056,974.0663,809.96716,0.626267,0.86104035,1.0085977,0.0,50.5735,66.39932,0.91987646,4998.6465,0.0,-9.9568854e+33,2573.8066
-409.58008,3.9832067,617.52075,741.0154,409.59946,1.1989832,3.131868,0.45743254,314.31738,-3.6284046,-106.74573,331.96875,314.33832,-0.33337888,-0.011543248,0.13479818,0.0,101.82568,-9.21783,-0.09027951,4948.871,0.0,-9.9568854e+33,1247.1124
520.42334,1292.8031,-567.058,1504.5718,1393.6213,-0.39642984,1.18809,1.0803262,-416.95203,-1008.13007,974.1654,1462.5914,1090.9515,0.80361766,-1.9629626,0.48386043,0.0,-136.77989,-314.41898,-1.9811269,5046.345,0.0,-9.9568854e+33,3606.992
370.7981,-1527.135,-2075.4863,2603.3206,1571.5065,-1.0910084,-1.3325995,1.3625582,-716.38544,2082.11,-304.09225,2222.8057,2201.906,-0.13766882,1.9021759,1.5254725,0.0,98.635216,-455.80347,-1.3576838,5028.355,0.0,-9.9568854e+33,5117.326
803.4306,-517.78326,72.7763,958.5912,955.8244,0.07606645,-0.57247466,0.65629905,-2090.375,937.36194,-2909.8792,3703.4731,2290.9202,-1.0601372,2.720055,1.2720286,0.0,898.2378,-578.70703,-0.5723361,5010.8774,0.0,-9.9568854e+33,5436.681
-1626.7836,-821.9277,1061.6141,2109.2686,1822.6327,0.55372804,-2.6737561,-0.7868147,1697.8319,813.3867,-1667.3425,2514.8086,1882.6128,-0.7981651,0.4467669,0.08443411,0.0,-116.862434,-60.16306,-2.6661599,4895.528,0.0,-9.9568854e+33,5383.2134
-730.3345,-299.11484,357.11658,866.2511,789.2136,0.43832543,-2.7528732,0.7669146,1328.7169,544.1542,-1481.7021,2063.2583,1435.8247,-0.90378755,0.38869786,1.0688356,0.0,-590.5098,-242.08478,-2.7525306,5131.1357,0.0,-9.9568854e+33,3757.9456
75.90799,-298.50354,507.7395,593.85693,308.00388,1.2744031,-1.3217794,0.5190835,-438.83514,1714.5007,-620.7521,1875.4795,1769.7709,-0.343932,1.8213719,1.0684729,0.0,370.88898,-1452.9961,-1.320875,5010.3496,0.0,-9.9568854e+33,5141.116
645.7587,-508.502,1702.3717,1890.4099,821.9359,1.4750195,-0.6670408,1.2584305,-289.6401,242.25693,-1448.6376,1497.041,377.5974,-2.0542657,2.4450433,1.0834285,0.0,-317.784,266.35834,2.4440043,5007.6753,0.0,-9.9568854e+33,4339.3335
987.1399,1821.8354,949.12756,2279.117,2072.0835,0.44338384,1.074241,1.1568092,-557.38257,-1026.6263,201.5534,1185.4375,1168.1768,0.17169197,-2.0681925,1.1471028,0.0,-423.091,-776.25684,-2.0698235,5146.979,0.0,-9.9568854e+33,4492.3213
-936.5945,-1170.6259,-978.8128,1790.433,1499.1912,-0.61364913,-2.2455862,1.2824805,593.2784,739.22253,983.0733,1365.5996,947.85504,0.9074041,0.8944898,-0.13855499,0.0,413.08728,515.521,0.89526284,4818.754,0.0,-9.9568854e+33,4337.0205
-661.098,-2004.9797,295.173,2131.6953,2111.1594,0.13936402,-1.8892986,1.8613348,263.2045,784.6847,-801.1942,1151.9196,827.6513,-0.8585883,1.2471626,-0.4242564,0.0,407.67462,1219.9906,1.2483001,5008.935,0.0,-9.9568854e+33,5067.2236
-1406.2957,-265.957,-1489.7639,2065.8652,1431.2235,-0.91000223,-2.9546814,1.4309452,1180.3899,252.96298,1394.1079,1844.1387,1207.1912,0.9867357,0.21111138,0.0842129,0.0,185.55556,43.3379,0.22944456,4758.562,0.0,-9.9568854e+33,4695.757
-1483.3972,573.3439,588.36,1695.6885,1590.3429,0.3619997,2.7727718,1.199476,769.0497,-271.99805,191.68365,837.9514,815.73303,0.23287283,-0.33995008,-0.6322552,0.0,1025.2522,-341.50714,-0.32153672,4995.263,0.0,-9.9568854e+33,3786.3972
623.04346,739.9541,1559.1324,1834.8328,967.3237,1.2552208,0.8709634,1.4365945,-778.76166,-912.47015,-2457.8909,2735.0137,1199.613,-1.4652941,-2.2772987,0.8715618,0.0,158.04004,188.08081,0.87197393,5070.4116,0.0,-9.9568854e+33,5519.5464
111.63247,-1413.384,1058.4677,1769.3136,1417.7856,0.6903961,-1.4919776,0.7796333,-62.238808,1104.9106,-2093.6418,2368.13,1106.6622,-1.3941973,1.6270661,1.3274828,0.0,-11.093364,294.51895,1.6084446,5233.4014,0.0,-9.9568854e+33,4927.4536
-577.8532,-1068.7383,207.28108,1232.5103,1214.9551,0.16979103,-2.0664616,0.48200592,419.2785,786.80566,-352.0219,958.52844,891.54785,-0.38524342,1.0811865,-0.5175266,0.0,297.13986,570.6609,1.0907307,4943.1426,0.0,-9.9568854e+33,3017.825
-44.102295,53.102173,-301.3911,309.1953,69.027916,-2.179908,2.2638707,0.5337866,432.8407,-559.36176,654.70215,963.78015,707.2741,0.82782567,-0.91222906,0.79597366,0.0,-400.99713,472.10352,2.2749326,4989.8335,0.0,-9.9568854e+33,1255.5911
-547.0494,52.3359,1967.0988,2042.4203,549.5471,1.987332,3.0462136,1.0266467,637.4435,-38.816864,-1706.2516,1821.8499,638.62427,-1.7091988,-0.060819495,1.2124104,0.0,-93.145035,14.487539,2.9872916,5083.784,0.0,-9.9568854e+33,4872.22
12.492111,-297.01807,-149.7251,332.8562,297.28064,-0.4844732,-1.5287627,-0.3725905,-107.609344,2088.4883,-70.10114,2092.4336,2091.2588,-0.033514753,1.6222758,1.0498006,0.0,76.416824,-1801.1343,-1.5283947,5002.2256,0.0,-9.9568854e+33,4618.9854
-652.1249,1773.2711,1204.536,2240.6843,1889.3801,0.60073894,1.923198,1.3904848,375.5669,-1017.4983,1173.0219,1597.6028,1084.5981,0.93786305,-1.2172011,1.0613476,0.0,277.65244,-746.7853,-1.2148368,5040.6484,0.0,-9.9568854e+33,4154.642
1687.5974,-1051.7427,220.6656,2000.7106,1988.5039,0.11074416,-0.55731755,1.3416487,-1022.64307,744.54065,355.86536,1314.0706,1264.9663,0.27773944,2.5122848,1.2868618,0.0,-912.64734,695.6689,2.4902952,5092.1675,0.0,-9.9568854e+33,4332.1616
291.12778,-565.21155,1177.4263,1338.1156,635.7826,1.3753867,-1.0951595,1.1242445,-274.49838,513.9481,-3516.1296,3564.0796,582.6594,-2.4974558,2.0613484,1.911698,0.0,31.097023,-62.69694,-1.1103623,5229.558,0.0,-9.9568854e+33,5056.64
693.3476,329.46793,-1908.3596,2056.9678,767.64575,-1.6420153,0.44359875,-0.13067442,-550.23926,-274.29242,1000.6041,1174.3973,614.8167,1.2634603,-2.6791484,0.95938534,0.0,-150.14098,-82.115166,-2.6411169,5296.728,0.0,-9.9568854e+33,3915.635
17.076153,638.7295,701.3755,948.7859,638.9577,0.9487901,1.5440681,0.3574864,315.3973,-1761.4993,-243.66563,1806.026,1789.5126,-0.13574585,-1.3936232,1.3576239,0.0,110.52393,1228.947,1.4811038,5095.703,0.0,-9.9568854e+33,4489.726
836.45795,-424.20673,528.494,1076.5315,937.877,0.53727585,-0.46934846,0.94183594,-384.38635,197.2544,-839.8452,944.45874,432.04416,-1.4182558,2.667467,0.40364462,0.0,-455.7689,234.61919,2.6661937,5130.6714,0.0,-9.9568854e+33,2630.1064
433.31403,-20.754923,1103.7361,1185.9286,433.8108,1.6635519,-0.04786153,1.2095275,-456.2778,-84.35576,-2929.8618,2966.378,464.01004,-2.5421638,-2.9587789,1.559592,0.0,25.406488,-26.189909,-0.8005806,4733.538,0.0,-9.9568854e+33,4486.905
1406.5516,1763.0962,548.1213,2321.063,2255.4148,0.24069382,0.8974144,0.88162756,-1397.977,-1735.8411,1861.4541,2903.876,2228.7854,0.75991005,-2.248797,0.5286588,0.0,9.766022,13.569546,0.9469699,5003.564,0.0,-9.9568854e+33,5310.6055
-401.88986,1165.9377,226.77045,1253.9348,1233.2584,0.18285835,1.902735,1.1827625,180.9773,-465.68848,-369.36243,621.3274,499.61838,-0.6845564,-1.200136,0.7668032,0.0,304.65964,-671.562,-1.1449044,4981.961,0.0,-9.9568854e+33,2852.7366
234.37625,-170.98518,-876.7859,923.5383,290.1175,-1.8254356,-0.630273,1.1799842,-309.39926,6.7599535,1173.2153,1213.346,309.4731,2.0427375,3.1197474,0.7566111,0.0,-184.2084,-192.50647,-2.3341706,4900.609,0.0,-9.9568854e+33,2942.7175
762.6671,-115.84746,1.9022458,771.4182,771.4154,0.0024659135,-0.15074547,0.82460386,-168.81372,41.201843,-38.769287,178.0415,173.769,-0.22129752,2.9022057,0.23516895,0.0,-591.07056,295.1941,2.678407,5026.8477,0.0,-9.9568854e+33,908.1757
589.0978,743.6753,-1664.307,1915.7266,948.7303,-1.3280028,0.9008641,1.1469398,-918.157,-1069.9219,964.02637,1707.9496,1409.8741,0.6393178,-2.2800047,-0.33887762,0.0,294.21582,382.67184,0.9153423,4933.1143,0.0,-9.9568854e+33,4568.8506
-1161.0109,339.75946,530.65247,1320.975,1209.7036,0.42568958,2.8569007,0.3588226,688.9176,-106.1084,-41.080566,698.25073,697.0412,-0.05890157,-0.152821,0.13070686,0.0,341.6838,138.79752,0.3858537,5185.931,0.0,-9.9568854e+33,2386.077
-1256.448,-216.4303,-1587.53,2036.1134,1274.9524,-1.0445709,-2.971011,1.5973845,1313.1323,247.91507,2457.92,2797.7043,1336.3302,1.3693715,0.18660033,0.938607,0.0,-59.171307,-8.959622,-2.9913158,5025.2007,0.0,-9.9568854e+33,5582.077
-616.9988,165.9174,-4051.6675,4101.735,638.9179,-2.5464146,2.8788967,1.8541055,108.81659,-55.933655,192.7951,228.34106,122.35041,1.2360667,-0.4747988,0.2556454,0.0,425.20847,-241.75247,-0.5169738,5001.0938,0.0,-9.9568854e+33,2279.7598
670.2126,1727.042,-1390.0615,2316.0593,1852.5277,-0.69343466,1.2006168,0.9005181,-823.7017,-1726.026,704.73145,2038.2095,1912.4984,0.3606201,-2.016058,1.0783657,0.0,-18.483559,0.018520271,3.1405907,4824.098,0.0,-9.9568854e+33,4922.624
216.2767,610.7645,-658.8285,924.0477,647.92664,-0.8932213,1.2304664,0.5537787,-359.18323,-1024.3033,1078.6562,1530.2648,1085.4537,0.87693846,-1.9080598,1.0145097,0.0,152.93977,427.08957,1.2269258,5069.8555,0.0,-9.9568854e+33,3158.651
21.987396,2.8309212,-93.315674,95.912964,22.16889,-2.1442654,0.12804754,0.1481475,-167.93141,-16.261124,1301.8627,1312.75,168.71687,2.7406492,-3.0450616,0.8748877,0.0,162.54926,36.773613,0.22248542,5027.079,0.0,-9.9568854e+33,941.52454
-209.72598,290.3662,-1569.7979,1610.1438,358.18643,-2.1835644,2.19632,0.48360625,335.91858,-492.74463,779.15356,981.1825,596.3544,1.0824249,-0.9724379,0.50062245,0.0,-127.387634,160.09088,2.2429225,4973.481,0.0,-9.9568854e+33,3183.6584
-489.04105,679.67554,911.27325,1237.5542,837.3291,0.9424602,2.194504,1.21296,236.85767,-329.35425,-832.2783,925.8855,405.6794,-1.4664618,-0.94732815,0.9891281,0.0,288.72073,-403.6269,-0.94986504,4997.5557,0.0,-9.9568854e+33,2813.8865
-177.6264,436.12122,232.68103,525.2561,470.9064,0.47594023,1.9575685,0.81130314,516.78815,-1343.8193,-88.1599,1442.461,1439.764,-0.061193988,-1.2036649,1.1595142,0.0,-406.46567,952.6451,1.9740812,4946.089,0.0,-9.9568854e+33,3283.5647
-176.7312,913.1449,-1312.7654,1608.8568,930.0901,-1.1446129,1.7619739,-0.47584042,297.43552,-1442.2446,775.5236,1664.324,1472.5955,0.5049091,-1.3674167,-0.22283895,0.0,-93.93336,511.95883,1.7522564,5000.7295,0.0,-9.9568854e+33,4229.527
