gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-260.42282,286.41302,633.72125,742.6007,387.10782,1.2684664,2.308702,0.84804666,532.9535,-593.2993,-2384.1738,2514.0269,797.5234,-1.815112,-0.83892804,1.6384932,420.37863,-284.03967,309.90265,2.3126774,4475.265,0.0008517,4750.0
-262.49384,-512.86646,517.9877,774.75574,576.138,0.80817455,-2.0438528,0.45922816,163.31918,405.38916,-833.4548,941.09607,437.05093,-1.4012524,1.1878182,1.1942971,37.947388,-17.646313,33.59482,2.054454,2749.548,0.06414,2750.0
886.9956,-1543.7872,-2055.2883,2719.2373,1780.4607,-0.9864224,-1.0492941,1.0859808,-937.22876,1716.675,-469.3049,2011.3727,1955.8556,-0.23770382,2.0705292,1.4138256,165.90553,84.749535,-142.62595,-1.0346463,4404.1167,0.0014301,4500.0
1028.2533,739.929,-602.5295,1402.7979,1266.8069,-0.45930776,0.62375826,0.49868876,-1100.6494,-799.11475,-278.84708,1388.4419,1360.152,-0.2036021,-2.5136034,1.3009086,107.60168,89.46449,59.78482,0.5890993,5451.0913,0.00016776,5500.0
777.96106,-235.02304,-386.86664,900.06995,812.68646,-0.4596742,-0.29338348,0.93411565,-1913.1539,636.06683,1468.5272,2494.2559,2016.1198,0.6757718,2.820619,1.0545725,1067.0286,1021.82776,-307.27505,-0.29210913,4575.623,0.0014301,4500.0
-275.1436,588.5556,-1178.9924,1346.1522,649.69354,-1.3575528,2.008099,0.97965956,184.80052,-616.27295,2713.488,2788.7207,643.38446,2.1461623,-1.2794607,1.5005623,97.15339,8.291117,-96.79896,-1.4853519,4908.388,0.0004746,5000.0
591.3421,-605.6414,-229.39569,876.9888,846.45557,-0.2677951,-0.79734373,-0.30089247,-335.8527,371.9429,-630.4664,805.3741,501.13727,-1.0526252,2.305249,1.0100293,359.53415,-239.0321,268.5674,2.2980738,1994.5835,0.4074,2000.0
-473.9817,917.98474,-790.86523,1301.0854,1033.1285,-0.7055052,2.0474212,0.9487849,426.92493,-808.91614,824.48083,1231.4136,914.664,0.8099094,-1.0851772,0.72982275,125.93083,66.110916,-107.18172,-1.018107,5885.7603,4.872e-05,6000.0
2237.0005,1786.0359,-1648.9519,3303.5037,2862.533,-0.54817665,0.6737686,-1.1477407,-1311.0278,-1030.6915,494.75214,1739.5114,1667.6687,0.29248482,-2.4753413,1.0326644,1183.0464,-930.8796,-730.1109,-2.4764838,6798.1587,1.0248e-05,6750.0
-1177.0486,745.1632,3433.3772,3705.2383,1393.0942,1.6339915,2.5772057,0.40805486,1018.85944,-640.6437,675.5683,1380.179,1203.536,0.53537506,-0.5613166,1.5972949,172.16725,146.0806,-91.11543,-0.5576884,3539.3623,0.012003,3500.0
-383.6162,-55.099213,-385.73627,546.8003,387.55298,-0.87805504,-2.9989371,0.8787002,1176.813,167.38147,3715.2927,3900.808,1188.657,1.8574405,0.1412852,-1.2327367,1014.6019,-1004.45996,-143.09872,-3.0000815,5423.4424,0.00016776,5500.0
-36.7379,173.68918,-244.38123,302.0598,177.53198,-1.1242746,1.7792393,0.5865934,-0.9142189,-281.15918,827.8283,874.2717,281.16068,1.8006918,-1.5740479,0.16571718,132.6727,-66.70129,114.686455,2.0975742,2275.285,0.21303,2250.0
-200.05453,820.23865,-432.83673,948.76807,844.2827,-0.49251363,1.8100237,-0.2180843,453.43033,-1842.2063,-28.0724,1897.3962,1897.1882,-0.0147963045,-1.3294592,1.1501023,1056.9172,-248.29971,1027.337,1.8079411,4492.158,0.0014301,4500.0
-1.284526,-67.506256,19.972752,70.41453,67.51848,0.29165903,-1.5898223,0.7418296,-48.182056,-19.956665,18.100836,55.20919,52.1515,0.34046593,-2.7489111,0.797122,52.58681,-5.730528,-52.273643,-1.6799859,91.347305,1.0,90.0
-682.6216,-1606.7158,-1335.5469,2197.998,1745.7113,-0.7051394,-1.9725443,1.4167733,323.71735,763.8893,543.82996,992.0039,829.6504,0.61582404,1.1699636,0.9865024,953.92694,369.68488,879.3803,1.1728348,6335.5493,2.8893e-05,6250.0
515.4714,96.06854,1300.6693,1402.3844,524.3471,1.6399833,0.18425637,1.2012434,-754.54895,-136.34955,-901.29816,1183.332,766.7694,-1.0001605,-2.9628184,1.0056188,250.4017,245.85728,47.489,0.19080696,4821.6094,0.0008517,4750.0
426.60883,-910.0264,-934.00507,1372.0461,1005.0588,-0.8304903,-1.1324292,1.4014237,-461.40192,996.8519,201.05223,1116.7041,1098.4559,0.18202484,2.0042922,0.7447111,90.29262,38.664482,-81.595436,-1.1282818,3217.906,0.0357,3000.0
405.18933,194.19046,-151.40237,474.1424,449.31985,-0.33088788,0.4469172,0.0546424,-912.95996,-470.46643,-259.1045,1059.231,1027.0514,-0.24967776,-2.6657643,0.7278769,612.63214,555.07306,259.2529,0.43695083,2719.5679,0.06414,2750.0
170.8008,-959.4937,-307.79883,1022.02924,974.5774,-0.31080008,-1.3946303,1.5944324,-38.86257,315.9926,460.63245,559.9503,318.3734,1.1649038,1.6931676,0.6894261,615.5175,-57.91324,612.787,1.6650244,3288.3354,0.020571,3250.0
-239.27856,-308.5338,122.2392,409.13367,390.44507,0.30817533,-2.2304401,0.76861733,249.34058,354.70312,-485.59766,650.9922,433.57242,-0.9637284,0.9580894,0.84535205,231.40906,76.803566,218.29193,1.2324843,4492.9277,0.0014301,4500.0
-30.798588,5.1090875,-45.767433,55.410072,31.219479,-1.1757485,2.9772027,0.9810155,26.71085,4.940817,12.100421,29.747967,27.163969,0.43190467,0.18290678,0.8001082,2.9787507,2.9511347,0.40467334,0.13627477,83.419815,1.0,90.0
24.260864,-13.532458,-276.7707,278.16245,27.779795,-2.9945366,-0.508804,0.7832834,-33.49788,7.462098,-110.0399,115.274185,34.31896,-1.8817673,2.922408,1.2517939,12.68886,-12.578266,1.6716427,3.0094676,92.10133,1.0,90.0
-493.97574,961.7434,2322.7402,2562.0469,1081.1857,1.5080675,2.0452847,-0.6481983,488.31512,-897.5929,-945.44727,1392.1189,1021.82416,-0.82752085,-1.0725502,-0.4207397,267.31454,127.541145,-234.92621,-1.0734215,4212.8037,0.0024009,4250.0
-1821.3484,-1657.7897,-1599.5165,2936.67,2462.839,-0.61077183,-2.403171,0.8423463,2370.1174,1802.0513,462.9063,3013.1592,2977.389,0.15485427,0.65007424,0.7560112,346.74908,-236.00949,-254.0363,-2.319425,6928.439,1.0248e-05,6750.0
1004.3322,-789.1858,-136.13274,1284.535,1277.3008,-0.1063777,-0.66601086,0.85007936,-915.1158,665.1954,-2176.1582,2452.6697,1131.3363,-1.4089041,2.5130417,1.4968352,237.79083,-192.42198,139.70778,2.5135972,3254.64,0.020571,3250.0
1230.6473,454.1148,-48.60517,1312.6604,1311.7595,-0.037044942,0.3535043,1.3165756,-856.292,-315.03394,1120.6602,1445.1166,912.4047,1.0339328,-2.7890568,0.6158834,428.41782,-402.6986,-146.20415,-2.79333,3732.2388,0.007065,3750.0
-2194.9478,963.0839,264.03845,2411.44,2396.941,0.10993485,2.7281141,0.031979334,2794.6982,-1048.6246,-1905.0618,3541.075,2984.9543,-0.6013221,-0.3589629,-0.6449389,597.3565,-539.89465,255.63362,2.6993787,6955.9956,6.138e-06,7000.0
-881.066,-910.14355,1864.6199,2254.2065,1266.7433,1.179119,-2.3399625,1.1480002,439.4696,439.23492,-807.98956,1019.2688,621.33795,-1.0786966,0.7851311,0.9478158,634.3984,451.30826,445.8499,0.7793142,4713.674,0.0008517,4750.0
224.33829,314.75497,-733.0453,828.70685,386.52084,-1.3963773,0.95157146,1.1334532,-113.07289,-195.65823,406.5775,465.1599,225.98146,1.3500342,-2.094815,0.91939735,103.6684,85.09844,59.206364,0.607861,3028.1514,0.0357,3000.0
1694.0638,-2134.6233,2283.4768,3555.3813,2725.1548,0.76201,-0.8999623,1.1414279,-1057.2522,1416.6471,-697.9615,1900.4796,1767.674,-0.38524702,2.211929,1.1521764,929.6424,-551.6197,748.2985,2.2060325,6762.3916,1.0248e-05,6750.0
-1013.7018,235.09198,1306.5858,1670.3374,1040.6053,1.0510875,2.9137068,1.0011224,1631.5094,-360.64734,-1325.3506,2132.709,1670.8948,-0.727348,-0.21755289,2.0032425,613.5119,-597.4976,139.26024,2.9126081,4757.1313,0.0008517,4750.0
-1785.7751,-1630.2198,2133.6003,3224.7266,2417.9763,0.79572076,-2.4017005,1.1643451,465.42407,395.57642,117.605774,622.0386,610.81934,0.19136757,0.7044516,0.7757598,1743.1868,1339.6091,1115.4136,0.6943296,6180.598,2.8893e-05,6250.0
621.64923,-164.49762,-3403.2805,3463.499,643.0453,-2.3682353,-0.25868583,-0.17084308,-534.3666,135.83638,1022.3274,1161.531,551.3612,1.376458,2.8926642,1.348722,51.413517,48.938244,-15.7606535,-0.31156313,5208.572,0.0002823,5250.0
875.61194,-468.03287,-2803.3074,2973.934,992.85,-1.7611021,-0.49088144,0.81528467,-274.39465,151.74777,678.85315,747.7711,313.5599,1.5150758,2.636428,0.48430094,691.6706,-605.8869,333.63046,2.638252,5807.405,9.963e-05,5750.0
-600.2362,1989.8097,-815.35803,2232.585,2078.371,-0.38288245,1.8637708,0.87870836,840.32446,-2692.4412,317.98047,2838.3972,2820.529,0.11250042,-1.2682713,1.6023297,731.371,-206.2606,701.6837,1.8566943,6908.9497,6.138e-06,7000.0
-738.4927,49.655994,-3263.456,3346.3389,740.1602,-2.1894412,3.074454,1.114993,561.8253,-102.71898,2788.0676,2845.966,571.13824,2.2889495,-0.18083355,1.6946032,154.65283,152.11519,-27.901041,-0.18140408,6981.369,6.138e-06,7000.0
-742.8136,318.1067,-1494.1615,1698.671,808.0618,-1.3740251,2.7369761,0.8617195,506.27197,-216.56522,758.2074,937.0654,550.6467,1.1245052,-0.40420994,1.165695,234.64088,215.3384,-93.197205,-0.40845382,4959.93,0.0004746,5000.0
327.53003,-864.4824,372.26938,996.58966,924.4489,0.39253482,-1.2086335,0.82679623,-588.8097,938.77655,-716.44543,1319.5806,1108.1509,-0.60830706,2.130983,0.73844194,214.3174,-59.78311,-205.81041,-1.8534933,3932.9646,0.004044,4000.0
1265.9049,-926.07245,1743.2468,2345.0027,1568.4786,0.95801055,-0.63158804,1.6382387,-1220.1738,846.5269,120.327354,1489.9364,1485.0697,0.08093633,2.5350564,-0.42814976,155.6199,-128.30498,88.06467,2.5400732,3537.7798,0.012003,3500.0
15.918121,18.368565,-3.4795322,24.583412,24.306187,-0.14266968,0.8567461,1.2026042,-2.2236404,-3.6275806,9.77359,10.660507,4.25487,1.5690961,-2.1207066,0.13940038,34.166004,-21.774477,-26.328465,-2.261804,91.08804,1.0,90.0
-221.57195,-1136.9181,-2466.2893,2724.7495,1158.3077,-1.4999738,-1.7632719,0.29228702,112.616844,568.36804,1354.631,1473.3468,579.4176,1.5852935,1.3751892,0.9579186,536.0447,103.69575,525.91925,1.376123,5578.256,9.963e-05,5750.0
-139.03127,-394.10065,-536.9771,680.4332,417.90552,-1.0692259,-1.9099466,-0.2326783,400.12427,1065.1487,181.21297,1152.1637,1137.823,0.15859717,1.211455,1.3784634,703.45056,-233.23865,-663.6584,-1.9087569,2798.1458,0.06414,2750.0
-348.1347,30.73085,-25.66233,350.4303,349.48843,-0.07336245,3.053548,0.8250721,833.9014,-82.79591,-330.75406,900.91425,838.00165,-0.38510415,-0.09896307,1.2145702,474.86664,-473.40735,37.199566,3.0631754,2711.6409,0.11532,2500.0
-4.00225,17.71198,2.4342103,18.362864,18.158531,0.13365497,1.793027,1.2398009,11.452874,-10.5096035,-83.800476,85.23462,15.544134,-2.3863952,-0.74247533,0.89466023,3.966116,3.450282,1.9559216,0.51571614,94.87473,1.0,90.0
1486.0797,-187.32793,107.79496,1501.7141,1497.84,0.071904965,-0.12539373,0.92547053,-2337.8704,307.40643,-2403.8293,3367.274,2357.9941,-0.8950519,3.0108528,1.2753398,924.3316,917.6595,-110.86019,-0.12022493,6793.203,1.0248e-05,6750.0
311.33102,-977.71625,2274.5273,2495.2617,1026.0878,1.5365489,-1.2625211,0.5833027,-180.38417,569.2401,-320.49527,677.71,597.13715,-0.5138115,1.8776718,0.9494728,433.94943,-131.32881,413.59988,1.8782537,4423.1885,0.0014301,4500.0
-1514.9347,903.75964,5.63034,1764.0411,1764.0319,0.0031917396,2.6037014,0.90512353,677.8485,-407.1842,263.76758,833.5779,790.74493,0.3276732,-0.5409347,1.0810194,961.7075,823.95337,-495.96597,-0.54184073,3955.0027,0.004044,4000.0
439.26157,53.98053,-925.7863,1026.1315,442.56595,-1.4839779,0.122276194,0.93237287,-810.6059,-96.63912,-195.08481,839.3336,816.3461,-0.23675513,-3.0229344,1.3422389,350.28308,347.8163,41.497654,0.11874779,2266.2175,0.21303,2250.0
605.06757,-134.61136,1503.2449,1626.0293,619.8605,1.6190621,-0.21890816,-0.9226307,-508.42902,100.415344,-1581.5875,1664.3325,518.25024,-1.8346959,2.946601,0.5765437,20.756807,16.170593,-13.013721,-0.67764693,5827.3887,9.963e-05,5750.0
-1325.8757,-467.42035,-2198.0784,2609.2104,1405.855,-1.2294875,-2.8026595,1.552685,1397.7361,476.22375,591.368,1590.6514,1476.6365,0.39048386,0.3283755,0.6766444,92.41279,-84.69678,-36.967274,-2.7300503,6005.5923,4.872e-05,6000.0
895.91565,-652.10016,870.7416,1409.288,1108.1062,0.72153556,-0.62917954,1.4842829,-439.2716,452.9359,-350.53534,721.79395,630.95996,-0.5303454,2.3408806,0.99486715,556.2867,-333.58984,445.16592,2.2138882,3735.7585,0.007065,3750.0
681.7254,196.41971,544.6243,894.39734,709.4577,0.70721763,0.28052372,0.8448662,-632.0163,-185.17682,107.05235,667.2295,658.58563,0.16184144,-2.856576,-0.25328776,44.338665,-41.465843,-15.70035,-2.7796404,3172.978,0.0357,3000.0
1406.5516,1763.0962,548.1213,2321.063,2255.4148,0.24069382,0.8974144,0.88162756,-1397.977,-1735.8411,1861.4541,2903.876,2228.7854,0.75991005,-2.248797,0.5286588,16.718485,9.766022,13.569546,0.9469699,5003.564,0.0004746,5000.0
-453.40497,704.8553,495.77863,973.7529,838.0913,0.5615715,2.1424186,1.1329777,310.70612,-545.3409,72.39844,631.80505,627.6424,0.11509554,-1.052919,1.0606252,145.62692,25.277973,-143.41626,-1.3963323,3498.9287,0.012003,3500.0
-811.32416,-808.26447,-2608.3123,2848.6545,1145.2241,-1.5612926,-2.3580837,1.2390208,851.6184,829.8485,3256.3047,3466.6155,1189.0763,1.7323458,0.77245194,0.44054306,36.27935,-25.43469,-25.87021,-2.3477058,7010.8486,6.138e-06,7000.0
-363.8418,928.24414,3.0843694,997.00995,997.0045,0.0030936315,1.9443593,1.134361,637.83154,-1660.9886,-1197.9711,2144.9587,1779.2449,-0.6306585,-1.2041525,0.97475225,754.7399,-274.66068,702.98926,1.9432633,3712.6843,0.007065,3750.0
-114.394226,162.43555,-88.30029,217.41284,198.67397,-0.43098164,2.1843648,0.23704879,593.4308,-740.7892,-848.6743,1273.2548,949.17267,-0.80449003,-0.8953977,0.93622565,747.2896,-411.89618,623.5249,2.1545823,2765.443,0.06414,2750.0
-641.78595,393.122,-2067.2317,2199.9731,752.61816,-1.7351562,2.5920007,0.9270167,1366.7218,-825.6845,1423.6615,2139.275,1596.7728,0.8026003,-0.5434544,1.2851986,923.8405,-787.7256,482.6694,2.5918596,6307.6123,2.8893e-05,6250.0
-359.92706,-473.4724,-673.0182,898.1526,594.7467,-0.97144043,-2.2207847,0.9866176,57.41223,78.07971,76.39209,123.40332,96.91546,0.7234544,0.936768,0.1494702,542.44257,294.8167,455.3318,0.99619704,6084.669,4.872e-05,6000.0
864.833,-852.25836,-1702.1581,2090.8428,1214.1995,-1.1390724,-0.7780751,0.96106607,-1366.8842,1346.0645,1499.2034,2434.723,1918.4009,0.71814585,2.3638685,1.7474953,701.9981,500.00037,-492.74838,-0.77809334,6004.4443,4.872e-05,6000.0
95.850784,1024.9719,1630.1364,1927.978,1029.444,1.240212,1.4775519,-0.2672756,4.111148,-658.94434,-478.72998,814.49805,658.95715,-0.67423815,-1.5645574,0.3671002,478.55542,129.63268,-460.66327,-1.2964858,7030.8267,6.138e-06,7000.0
-695.2883,-582.57025,777.8768,1194.9506,907.09094,0.77698016,-2.4441752,0.78441983,819.9438,679.40985,-3627.8037,3780.855,1064.85,-1.9398155,0.6919415,-0.969903,151.60512,-115.40161,-98.31876,-2.4359558,5083.5034,0.0002823,5250.0
123.54581,-798.87897,-1044.3596,1320.6661,808.3756,-1.0735172,-1.4173628,0.92865175,-93.31462,590.5793,293.37762,666.00446,597.90594,0.47285596,1.727506,-0.075470865,219.83359,-33.936897,217.19829,1.7257916,2937.9988,0.0357,3000.0
-407.76794,-159.70444,-753.9458,871.9026,437.92715,-1.3117325,-2.7683008,-0.5928343,996.6272,342.38416,681.56494,1255.0001,1053.7992,0.60851353,0.3309108,1.3626924,650.25226,-598.479,-254.26532,-2.739847,4662.417,0.0008517,4750.0
-100.30377,2558.1917,641.17883,2639.2266,2560.1572,0.24789824,1.6099851,1.0888104,139.18135,-2985.358,648.373,3058.124,2988.6006,0.21528192,-1.5242088,1.3091376,387.8366,-15.00836,387.5461,1.6095036,6154.765,2.8893e-05,6250.0
-1916.6992,-478.71457,-518.8538,2042.5752,1975.5768,-0.25970486,-2.89684,0.77931297,2122.793,523.1561,463.60236,2234.9207,2186.3079,0.21049027,0.24163195,0.9296177,202.38301,-196.06172,-50.186512,-2.8910003,5003.5254,0.0004746,5000.0
-258.80847,268.59802,255.06244,451.8667,372.99695,0.6393603,2.337635,-0.23788851,712.91705,-523.27527,-923.9042,1278.9324,884.34595,-0.9126526,-0.63317686,1.1658255,766.5066,-499.7069,581.2275,2.2809203,3273.7908,0.020571,3250.0
17.984108,-782.07263,-517.178,937.78186,782.27936,-0.62052137,-1.547805,0.85237116,-32.586983,699.0791,37.215546,700.82764,699.8382,0.053152326,1.6173768,0.9369449,85.06583,-40.31927,74.90361,2.0645986,5116.6763,0.0002823,5250.0
492.6219,741.3647,-394.10043,973.45447,890.1112,-0.4294331,0.9843092,0.72749865,-811.3075,-1178.5007,1910.9808,2387.2437,1430.7634,1.0999938,-2.1737103,0.8222623,542.88885,290.34708,458.72308,1.0065032,5282.4204,0.0002823,5250.0
979.06525,750.2678,-2671.8809,2942.8591,1233.479,-1.5155566,0.65385824,1.4054166,-1037.2377,-691.8594,-354.3576,1296.1874,1246.8085,-0.2805182,-2.5533447,1.0128132,28.37121,18.980288,21.087301,0.8379363,3191.274,0.020571,3250.0
-419.09973,-264.32538,-687.02124,847.0603,495.49216,-1.1301354,-2.5789063,0.69380254,1302.9651,838.34686,1783.227,2362.2961,1549.3688,0.9841814,0.57173187,0.9316571,1149.596,-974.62054,-609.6603,-2.582608,6819.1865,1.0248e-05,6750.0
683.8834,1343.6903,-132.29886,1513.5071,1507.7135,-0.087635785,1.1000072,0.71736526,-830.21967,-1432.1888,-1135.5734,2007.4751,1655.4243,-0.6411359,-2.0961452,-0.41508418,207.07791,89.5463,186.71562,1.1236124,3696.9805,0.007065,3750.0
-277.16882,540.4059,-846.2062,1041.5981,607.33936,-1.1340818,2.0447028,0.85164344,303.47104,-591.2738,862.0334,1088.486,664.6047,1.0766584,-1.0966053,0.864842,56.21462,-26.5082,49.572155,2.061848,3143.1174,0.06414,2750.0
728.7141,-233.05699,517.6455,923.7412,765.075,0.63338655,-0.3095392,1.0656707,-483.54953,137.70346,-329.78094,601.2808,502.7747,-0.6161828,2.8641603,0.87473655,252.93512,-245.28261,61.74637,2.8949811,2411.5261,0.11532,2500.0
-628.313,902.2455,-598.89343,1251.9976,1099.4653,-0.520843,2.179094,0.6477167,490.87573,-721.9927,206.01178,897.03644,873.0592,0.23382878,-0.97369474,1.053141,231.88199,130.24107,-191.85025,-0.9743939,2495.8447,0.06414,2750.0
-1460.2294,-2328.443,-285.24487,2763.2017,2748.439,-0.1035989,-2.1309237,1.2739135,1733.0918,2743.532,1462.468,3559.4087,3245.0847,0.43666217,1.0073929,1.6171124,499.26938,-264.38846,-423.51938,-2.1288671,7046.8237,6.138e-06,7000.0
1175.51,-1174.7019,2684.1677,3156.9775,1661.8508,1.2569948,-0.7850543,1.5688508,-970.92523,1026.2046,-1252.8386,1888.2261,1412.7249,-0.7990413,2.3285222,1.1940435,235.44843,-149.66809,181.75648,2.2596757,6985.9395,6.138e-06,7000.0
-1603.2155,245.05179,184.63109,1632.3112,1621.8354,0.11359636,2.9899163,0.9508005,1668.3568,-54.282417,-140.70639,1675.1598,1669.2396,-0.0841942,-0.03252498,1.0012419,33.612125,25.12969,22.322044,0.72629863,3730.7114,0.007065,3750.0
-298.53647,206.24615,-594.0987,696.1431,362.8519,-1.2685899,2.537029,0.70459974,316.39044,-207.34045,1384.0977,1434.859,378.27634,2.008497,-0.5801137,1.0379966,14.34871,-8.237154,11.74882,2.1822634,2737.0264,0.06414,2750.0
0.4207058,0.04534149,-3.860794,3.8864288,0.42314208,-2.9070568,0.10736042,0.13981783,-0.41948128,0.13075495,0.3183241,0.5602398,0.43938753,0.6725998,2.839431,0.13956003,1.5856946,-0.20240285,1.5727239,1.6987885,92.891136,1.0,90.0
1036.6841,193.6483,-2030.2144,2287.7905,1054.6154,-1.4096173,0.18466765,1.2719105,-1090.1752,-157.19298,2476.1455,2710.0718,1101.4497,1.5493773,-2.998389,0.96278185,162.46928,159.39209,31.47109,0.19493714,5569.7017,9.963e-05,5750.0
-1031.1843,-9.457726,-1452.5989,1781.4249,1031.2277,-1.142977,-3.1324213,0.8421603,484.53442,-21.653687,607.86536,777.6521,485.01804,1.0496429,-0.04465996,0.08028682,509.9035,507.6939,-47.417988,-0.0931286,4926.3823,0.0004746,5000.0
737.329,148.19403,471.7478,887.7854,752.07416,0.5920612,0.19834507,1.1970838,-717.40173,-163.51494,797.07434,1084.7717,735.8005,0.93904954,-2.9174943,-0.42890036,6.6246324,2.2247329,-6.2398973,-1.2283128,2017.0697,0.4074,2000.0
-835.87354,-901.5927,1102.1799,1651.1681,1229.4528,0.80624837,-2.3183877,1.2151544,776.4717,1084.3074,-515.8132,1429.9286,1333.6532,-0.37772104,0.949347,1.3389859,112.83694,36.87072,106.642975,1.2379218,3741.5898,0.007065,3750.0
819.11816,-1011.2291,-1514.9917,1997.1831,1301.3604,-0.99282515,-0.889974,1.2633873,-786.0447,1447.4504,-945.65326,1899.2731,1647.1123,-0.5465136,2.0682917,-0.9473783,127.35412,124.02676,-28.921192,-0.22909136,3969.3518,0.004044,4000.0
36.671814,39.9198,-45.558655,70.80969,54.207123,-0.76394767,0.8277793,0.09567443,-449.54877,-485.23682,2737.2874,2816.0771,661.4748,2.1276875,-2.3180351,-0.64167964,610.50635,415.3795,447.41245,0.8225082,4582.6924,0.0014301,4500.0
989.7216,444.50552,-1109.2683,1551.6482,1084.9581,-0.89712906,0.42212334,1.3741035,-1703.3291,-716.03345,3256.8623,3744.4875,1847.7104,1.3321557,-2.7436476,1.0028967,893.0155,814.47534,366.20566,0.42253914,6638.0,1.0248e-05,6750.0
75.639984,2.9815898,529.42883,534.81335,75.69872,2.643257,0.039397772,0.37127638,-84.87077,35.03707,-1219.3328,1222.7849,91.81854,-3.2808065,2.7500763,-0.302993,86.42947,51.617355,69.323166,0.93076646,5236.029,0.0002823,5250.0
-2164.6707,1120.1388,804.7371,2566.732,2437.3162,0.32445103,2.6640718,1.0123253,662.7571,-364.13208,328.78003,824.5825,756.20044,0.42212996,-0.5023979,0.95127094,1736.5602,1513.7764,-850.95386,-0.5121158,6608.299,1.0248e-05,6750.0
1782.9757,-586.0076,-3345.5063,3835.9902,1876.8077,-1.3419354,-0.3175462,1.0192927,-812.7158,272.8391,373.4853,935.11475,857.2912,0.4229355,2.817702,0.37532005,1014.798,-961.9364,323.2542,2.8174033,6347.9526,2.8893e-05,6250.0
122.848785,900.58276,190.09024,928.58765,908.92303,0.20764256,1.4352227,-0.64855146,-398.89548,-3006.0337,-141.25719,3035.673,3032.3845,-0.046566043,-1.7027239,1.1812925,2077.5327,278.4745,2058.7847,1.4363507,6140.8457,2.8893e-05,6250.0
-633.2309,1208.7026,34.36934,1364.9631,1364.5305,0.025185004,2.0533752,-0.56907666,698.1247,-1394.9613,-2109.5642,2623.6533,1559.9022,-1.109982,-1.1067795,0.6818978,174.40959,-87.31944,150.97688,2.0951543,4572.674,0.0014301,4500.0
12.978851,54.914307,-47.532837,73.77954,56.427223,-0.7654161,1.3387079,0.13576455,-381.2566,-1551.2938,3354.1729,3715.151,1597.457,1.4873518,-1.8117869,1.1916631,1498.6388,351.47525,1456.8402,1.3340616,5474.652,0.00016776,5500.0
-145.47348,-1271.8057,68.16139,1281.9121,1280.0985,0.05322186,-1.6846848,0.70723677,233.39969,2003.6449,274.56442,2035.7935,2017.1931,0.1356953,1.4548314,1.042935,735.1035,-83.23611,-730.37585,-1.6842701,4155.1987,0.004044,4000.0
-449.94867,1690.0448,2575.2388,3112.9663,1748.9154,1.1793989,1.8309954,-0.8438773,482.1503,-864.9344,-1229.6067,1578.7699,990.2426,-1.0424118,-1.0622579,1.1718841,515.4761,311.56094,-410.66455,-0.9217663,6411.5054,2.8893e-05,6250.0
1484.0979,-1126.5669,-754.0845,2010.0603,1863.2498,-0.3944092,-0.6492947,-0.719076,-2020.3009,1550.3969,3197.8499,4087.9814,2546.6343,1.0511589,2.4870427,1.5739522,637.5483,508.38455,-384.72452,-0.6478128,6533.3486,1.7181e-05,6500.0
-1043.8894,144.73315,858.4855,1359.2834,1053.8751,0.7440275,3.003823,1.1862613,1494.6812,-439.52216,-1598.1382,2231.8823,1557.9639,-0.8994903,-0.28599605,1.2580631,419.05887,-417.5669,35.330116,3.0571842,4504.4653,0.0008517,4750.0
-0.49744415,0.96801376,4.0108337,4.1582184,1.088348,2.015405,2.0454872,0.13961197,3.1849613,-3.919197,28.81868,29.258148,5.050157,2.4423418,-0.8883855,0.13727841,4.1922927,-3.647727,2.0662541,2.6262078,85.93275,1.0,90.0
478.81915,-652.5193,-1633.3608,1822.887,809.3511,-1.451706,-0.9377436,0.21253945,-367.0814,617.4166,736.517,1028.7903,718.29803,0.8991955,2.1071944,0.27548486,55.347923,3.6470163,55.22764,1.504856,3962.1843,0.004044,4000.0
1420.459,1007.90686,1166.461,2096.2378,1741.7175,0.6276829,0.6171161,1.2311544,-1482.5159,-1052.2695,1360.5608,2270.7383,1818.0001,0.6918532,-2.5243287,1.4856764,24.782919,20.45108,13.998085,0.60022473,5065.9873,0.0002823,5250.0
-345.5726,693.98737,810.09735,1121.2926,775.26697,0.9127876,2.0328045,0.7040787,595.24194,-1136.2292,-2105.4412,2465.4033,1282.7041,-1.2707275,-1.0882318,1.0814121,503.03033,-222.15959,451.31433,2.028225,4615.334,0.0014301,4500.0
1867.3512,-1592.0791,-2557.4434,3544.3242,2453.9185,-0.9108923,-0.70599395,1.1292884,-2306.2236,1861.3735,536.2426,3011.7993,2963.6765,0.17996529,2.462532,0.31386694,500.43887,387.1818,-317.0636,-0.6861602,7088.9536,6.138e-06,7000.0
1254.8302,-259.01755,-618.80493,1422.8877,1281.284,-0.46591625,-0.2035575,0.96372104,-2046.9166,391.9234,-33.26887,2084.3652,2084.0996,-0.015962508,2.9524121,-0.11568353,788.52014,769.5513,-171.91519,-0.21978784,6002.82,4.872e-05,6000.0
