gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-206.63258,531.53705,-1663.4734,1758.5145,570.2882,-1.791835,1.941563,0.9829824,216.09238,-543.94183,1544.6792,1651.8484,585.29364,1.6977067,-1.1926446,0.798223,7.1516533,-1.4998075,6.992619,1.7820796,4197.679,0.0024009,4250.0
-419.0476,236.21863,-437.67896,650.35645,481.04068,-0.8161768,2.6282895,0.70765406,663.90533,-402.221,346.8781,850.2216,776.24225,0.4331922,-0.54470325,0.585687,511.57547,-459.18637,225.5157,2.685074,4167.147,0.0024009,4250.0
-434.10303,-83.451706,969.49,1065.5143,442.0516,1.5268265,-2.9516702,0.46785903,1043.09,203.31184,-821.65393,1343.3124,1062.7194,-0.71157366,0.1924995,0.7617544,619.40375,-607.96045,-118.512085,-2.949073,4209.1704,0.0024009,4250.0
557.8482,637.4166,-1343.1643,1587.9506,847.05054,-1.2413776,0.85186976,1.4337658,-673.6227,-762.27924,1389.2142,1721.8462,1017.2695,1.1178415,-2.29453,0.9855383,190.15703,125.7315,142.65793,0.84838146,4269.38,0.0024009,4250.0
-198.96704,-609.334,122.128845,652.5272,640.9959,0.1893955,-1.8864132,0.7295716,435.56775,1341.745,366.03827,1457.3895,1410.6732,0.25665084,1.2569011,1.1494561,773.1729,-238.61888,-735.43005,-1.8845413,4157.348,0.0024009,4250.0
-1334.668,1449.3138,-113.03233,1973.4808,1970.2408,-0.05733838,2.3150373,1.0468563,861.59357,-948.6231,289.4417,1313.7754,1281.495,0.22398499,-0.83343804,-0.051733732,667.89966,448.01675,-495.3493,-0.8355302,4257.975,0.0024009,4250.0
1107.9313,-386.14258,324.96942,1217.4664,1173.2936,0.27354765,-0.33536085,1.2591631,-1285.725,468.94064,-2135.8645,2536.7126,1368.5737,-1.2279416,2.7918572,-0.39957938,205.02753,195.08296,-63.07872,-0.31273252,4326.2046,0.0024009,4250.0
586.60004,460.7262,-2489.7705,2599.1006,745.90094,-1.9202186,0.66578597,-1.247663,-792.76074,-590.8157,553.3456,1133.0164,988.7026,0.5339347,-2.5011299,1.4068824,284.38474,221.84259,177.9341,0.6760041,4271.7554,0.0024009,4250.0
322.199,-267.24277,-1604.3849,1658.0961,418.6059,-2.0533133,-0.6924325,0.90093565,-428.91187,295.6854,1820.4141,1893.4901,520.95605,1.9641731,2.5380266,1.4852321,11.326213,-11.018193,-2.623456,-2.9078429,4234.0522,0.0024009,4250.0
369.7829,488.4574,376.01147,718.82886,612.64185,0.58058316,0.9228034,0.5258084,-747.109,-1048.7356,-1084.7964,1683.687,1287.6405,-0.7654881,-2.1897895,0.72944075,576.91907,359.52856,451.19266,0.8979849,4444.745,0.0024009,4250.0
-828.9153,-933.5415,-1805.4691,2195.0674,1248.4391,-1.1645343,-2.2969003,1.3413622,384.4928,349.4618,278.8178,589.6588,519.5751,0.51372945,0.73770523,-0.3325017,1036.7723,777.9213,685.3724,0.7222353,4180.97,0.0024009,4250.0
-238.54553,-727.1748,-194.58713,789.65295,765.302,-0.251599,-1.8877792,0.68566966,612.2994,1863.1995,1412.0696,2416.6843,1961.2299,0.6689676,1.2532866,-0.36434633,1125.267,-349.21744,-1069.7069,-1.886349,4398.48,0.0024009,4250.0
374.431,992.6645,-632.77905,1235.3103,1060.9342,-0.56576616,1.2101,0.92286575,-451.79437,-1208.0149,626.15857,1433.6991,1289.7357,0.46819952,-1.9286877,0.6403914,250.72058,91.65214,233.36815,1.1965674,4457.1797,0.0024009,4250.0
-1421.5488,-1061.9504,-98.107376,1777.1229,1774.4125,-0.05526193,-2.4999902,1.012928,641.7883,462.35077,-855.77527,1165.3378,790.98706,-0.938122,0.6242931,0.5570378,1002.8377,814.55383,584.96625,0.62279904,4142.0693,0.0024009,4250.0
-293.56662,1157.5004,-856.8183,1469.737,1194.1476,-0.666956,1.8191803,0.9862519,341.65485,-1351.2351,1488.5107,2039.1738,1393.759,0.92863715,-1.3231405,1.14989,179.81577,-44.64908,174.1843,1.821726,4271.32,0.0024009,4250.0
-291.0791,1571.4457,-2029.4923,2583.217,1598.1766,-1.0599519,1.7539506,1.6376455,409.87573,-1132.8611,299.94104,1241.5061,1204.7291,0.24646679,-1.2236431,0.6526348,638.09186,220.88208,-598.6421,-1.217321,4255.342,0.0024009,4250.0
-772.3351,184.557,51.93608,795.77673,794.07983,0.065357566,2.9070315,0.6954845,1553.2212,-367.98074,-1334.0409,2080.2817,1596.2161,-0.76034313,-0.23262556,1.0526147,798.75494,-777.2135,184.25166,2.9088228,4217.443,0.0024009,4250.0
-274.82062,-336.9552,146.44836,458.81665,434.81625,0.3307421,-2.2549772,0.64532435,649.99884,834.9466,-754.5349,1299.5991,1058.1277,-0.6633532,0.9093086,0.7964249,674.8912,-442.73828,-509.37305,-2.286322,4500.934,0.0024009,4250.0
361.83557,-664.4491,-592.0293,960.6853,756.5828,-0.718948,-1.0721356,-0.14211616,-1017.10986,615.9762,1550.9049,1954.2897,1189.0917,1.081056,2.5970552,1.7163264,1004.0267,470.85754,-886.77094,-1.0826731,4141.0645,0.0024009,4250.0
-5.715782,-68.54675,309.91577,317.45752,68.784645,2.2105608,-1.6539891,0.4047088,25.46788,285.95474,-540.19635,611.7449,287.0866,-1.3894192,1.481968,0.9825461,169.55727,-15.316855,-168.86403,-1.661254,4209.5674,0.0024009,4250.0
-1188.0928,291.67624,-1695.6958,2090.939,1223.3722,-1.1298665,2.900854,1.428011,213.72125,-110.35724,353.7533,427.78137,240.5317,1.1784077,-0.47665027,0.118479505,710.0849,619.98303,-346.18146,-0.5092485,4171.077,0.0024009,4250.0
-882.54205,-1067.9568,-1969.0983,2407.6465,1385.4285,-1.1502957,-2.261419,1.1980612,826.34265,1002.8753,785.8411,1518.6005,1299.4618,0.5728882,0.8816074,0.19786102,65.82143,41.605713,51.004166,0.88653624,4299.495,0.0024009,4250.0
-1127.5417,70.60256,-1050.2433,1542.5132,1129.75,-0.8307251,3.079058,0.9198646,1220.6498,-78.06694,832.8104,1479.7478,1223.1437,0.63693005,-0.06386825,0.15094125,95.89097,-95.80937,3.9549654,3.1003366,4118.3706,0.0024009,4250.0
904.95667,692.58356,-117.26416,1145.5876,1139.5695,-0.102721415,0.6532355,1.2740943,-1153.5435,-808.7905,660.4696,1555.9642,1408.8309,0.45313928,-2.5301049,-0.16499536,109.97219,65.470375,88.36013,0.9331129,4286.451,0.0024009,4250.0
-663.16113,83.59967,1198.1525,1371.9846,668.4097,1.346813,3.0161917,0.9331888,727.9007,-247.18407,-1630.783,1802.8853,768.7258,-1.4966499,-0.32736635,1.6714141,263.8633,-263.52255,13.405591,3.0907657,4146.88,0.0024009,4250.0
16.99125,-931.9288,-1335.4194,1628.535,932.0837,-1.1568569,-1.552566,1.1641971,56.272877,882.7548,2216.4915,2386.474,884.54663,1.6493808,1.5071356,1.2838178,82.42361,4.829439,-82.282,-1.5121698,4283.4316,0.0024009,4250.0
-508.56195,157.9183,2482.208,2538.6868,532.5162,2.24375,2.8405132,0.67916596,445.3677,-110.2675,-1108.7496,1199.9324,458.81512,-1.6157846,-0.24270684,0.7960431,119.37549,116.93503,-24.014729,-0.20255186,4392.3184,0.0024009,4250.0
38.837524,737.4185,1003.4823,1245.902,738.44055,1.1138711,1.5181781,0.76650155,-3.6755085,-1376.4998,-849.70825,1617.6436,1376.5046,-0.58359784,-1.5734665,1.2121638,647.45984,40.6021,646.1855,1.5080453,4192.688,0.0024009,4250.0
558.9879,473.84338,-494.22418,883.885,732.79944,-0.63159555,0.70314616,0.35604355,-1647.8579,-1388.5901,-1140.8202,2438.2556,2154.9055,-0.5073576,-2.441373,1.2704635,1421.809,1085.331,918.47546,0.7023205,4342.213,0.0024009,4250.0
-965.3593,-801.7628,335.20166,1298.8854,1254.8873,0.26403826,-2.4485092,0.92008585,947.097,758.14075,-698.4492,1399.8582,1213.1653,-0.5478979,0.67503905,1.2041069,33.783783,31.744684,11.55937,0.34921187,4224.6367,0.0024009,4250.0
1038.2792,152.4179,713.3052,1268.8813,1049.4069,0.63597524,0.1457575,0.8613128,-1734.7142,-254.24158,-415.89774,1801.9003,1753.2462,-0.2350456,-2.9960678,1.1833165,668.6155,661.6073,96.55271,0.1449136,4367.1016,0.0024009,4250.0
298.48294,-623.0482,-2771.1038,2855.9233,690.85535,-2.097406,-1.1240335,0.96339667,-63.372864,124.22528,227.81116,267.1067,139.45624,1.2666409,2.0425267,0.14124809,555.78796,-250.66,496.05426,2.038681,4251.885,0.0024009,4250.0
-218.27214,-167.40746,-1328.063,1356.2522,275.07816,-2.2781255,-2.487321,0.8592364,284.87256,154.84592,1654.667,1686.1357,324.237,2.3324916,0.49788702,1.1195866,18.131954,11.957569,-13.630271,-0.85067624,4222.275,0.0024009,4250.0
-1231.5337,-265.67224,884.3065,1539.239,1259.8639,0.6542277,-2.9291239,1.3227367,794.005,146.22232,-676.1863,1053.1157,807.35675,-0.76170754,0.18211745,-0.27168268,435.58136,424.29315,98.52128,0.22815776,4255.27,0.0024009,4250.0
-178.6893,760.3579,-120.75316,790.35144,781.0723,-0.15398988,1.8016148,0.23753145,356.8495,-1470.8477,-204.73259,1527.3016,1513.5172,-0.13486025,-1.3327804,0.68466115,672.055,-147.02715,655.7751,1.7913526,4237.4854,0.0024009,4250.0
-1233.0583,-1309.6213,2135.3413,2791.9932,1798.761,1.0077,-2.3260925,1.5433033,900.8894,907.2838,393.5191,1337.768,1278.5796,0.30311534,0.7889345,0.38820845,534.7788,380.0587,376.22302,0.7803265,4245.322,0.0024009,4250.0
65.82663,15.027405,-460.14893,465.07642,67.520134,-2.6176114,0.22444144,0.26603034,-314.92166,-188.80939,1399.3167,1446.6907,367.18475,2.047807,-2.6015086,1.476543,271.29333,264.4513,60.54403,0.22506338,4257.349,0.0024009,4250.0
800.67615,-1233.258,593.91394,1585.7938,1470.3767,0.39367208,-0.99495804,0.7441871,-565.9331,842.09674,-679.57306,1221.1584,1014.59705,-0.627747,2.1625183,1.100044,547.80225,-310.6542,451.19983,2.173767,4157.7974,0.0024009,4250.0
-790.16406,713.88257,2658.6118,2863.9495,1064.8885,1.6459715,2.4068685,1.4726108,958.1566,-791.1982,-457.85522,1324.2699,1242.6016,-0.36059916,-0.69024634,0.8316078,152.317,-108.252815,107.15315,2.3612995,4311.188,0.0024009,4250.0
55.472878,867.14514,290.96106,916.339,868.91766,0.328893,1.5069115,0.93182945,370.0736,-2034.6477,205.27715,2078.1924,2068.0295,0.09909991,-1.3908774,-0.9411963,1041.2341,109.65845,1035.4436,1.4652848,4312.812,0.0024009,4250.0
698.6769,-300.8103,-1794.8281,1949.3701,760.6814,-1.5937482,-0.40655607,-0.6043354,-296.14032,139.5458,372.01532,495.54822,327.37152,0.97459245,2.701237,0.7188253,427.49713,-381.9999,191.91109,2.6760387,4139.8945,0.0024009,4250.0
-24.026169,-123.8064,-129.46399,180.73804,126.11614,-0.90002024,-1.7624762,0.18150711,127.91675,671.76874,858.72614,1097.7466,683.8391,1.0511756,1.3826312,1.0254201,547.2161,-107.29146,-536.59485,-1.7681426,4224.266,0.0024009,4250.0
-771.7377,-826.91345,-620.12146,1289.9288,1131.0901,-0.52394754,-2.3216941,0.9375996,281.99994,321.61926,496.9558,655.68896,427.74164,0.991295,0.85094047,0.15896136,718.75934,460.6384,551.74927,0.8751524,4239.071,0.0024009,4250.0
-443.19147,-475.89423,2310.4072,2400.183,650.303,1.98013,-2.3206277,1.842862,448.94907,390.19342,-1474.4451,1589.9042,594.8161,-1.6393381,0.71549356,0.9252637,24.913258,21.485031,12.612052,0.53081757,4277.2534,0.0024009,4250.0
110.59975,506.0893,-2539.9536,2592.2432,518.03345,-2.2932491,1.3556409,1.2594035,-72.05765,-382.4312,989.928,1063.6752,389.16055,1.6633588,-1.7570328,1.2365187,129.18378,-22.792887,-127.15712,-1.7481625,4135.1562,0.0024009,4250.0
406.78568,1636.6613,-83.58011,1688.5264,1686.4563,-0.049539343,1.3271866,1.0047225,-390.84836,-1174.0029,432.37387,1310.7224,1237.3541,0.3426875,-1.8921742,0.8714503,632.6806,-225.45633,-591.1465,-1.9351559,4333.823,0.0024009,4250.0
-966.22614,1746.5972,720.7527,2122.1877,1996.0448,0.35367113,2.0760968,1.3326865,637.7318,-1136.3585,626.06274,1445.6721,1303.0781,0.463657,-1.05939,0.8751571,701.99896,343.22226,-612.3733,-1.0599436,4184.3496,0.0024009,4250.0
-622.3939,335.77167,302.86798,769.31555,707.1894,0.4161537,2.646859,0.77384335,760.15515,-403.86844,-2600.4395,2739.2026,860.782,-1.8250726,-0.4883709,0.40705422,153.08954,-133.49748,74.93217,2.630115,4240.473,0.0024009,4250.0
-129.08688,88.160736,-683.26416,700.9182,156.31935,-2.1809635,2.542397,0.8304924,486.21594,-300.9332,1593.7622,1693.2355,571.81006,1.7489228,-0.5542218,1.2903142,434.89966,-359.90384,244.14531,2.5455365,4229.333,0.0024009,4250.0
262.271,-982.7621,-722.0407,1247.3779,1017.1565,-0.6607271,-1.3100029,1.2332464,-161.01453,622.4358,345.28998,729.7793,642.92456,0.5141126,1.8239318,0.8133774,334.20636,-76.20425,325.40253,1.8008354,4239.185,0.0024009,4250.0
-0.88610077,3.9528198,21.148193,21.533203,4.050921,2.3548064,1.79132,0.1509812,70.39916,-304.15042,-1068.7788,1113.4419,312.19147,-1.9444814,-1.3433402,1.0909013,312.46594,-64.62146,305.7107,1.7791109,4200.1445,0.0024009,4250.0
-1337.6932,-1055.6244,1262.2539,2120.6257,1704.0441,0.6857229,-2.47351,1.588715,943.1408,757.88794,-987.033,1561.456,1209.9209,-0.74494535,0.67691934,1.4544514,439.7466,342.70474,275.555,0.67721134,4270.1914,0.0024009,4250.0
-1006.1895,444.39398,827.30066,1376.347,1099.956,0.69484353,2.7256956,1.2085072,2011.5979,-1299.6184,1719.9899,2948.5422,2394.8975,0.6675042,-0.5736024,1.4328389,1001.67236,-919.68695,396.89227,2.734186,4584.813,0.0024009,4250.0
1384.06,-404.5346,-57.36846,1443.1086,1441.9675,-0.039774362,-0.2843603,0.9591115,-964.40186,309.99005,609.7418,1182.3499,1012.9979,0.570469,2.830591,1.1475024,354.19763,-332.0692,123.2315,2.786244,4140.391,0.0024009,4250.0
-1273.1373,-915.0256,-346.3249,1605.6443,1567.849,-0.21913373,-2.518415,1.4791437,1447.9332,785.7197,1751.1453,2404.2417,1647.3816,0.92521834,0.49718204,1.5144837,100.27928,96.63982,26.770884,0.27024055,4274.6626,0.0024009,4250.0
590.16125,370.4283,1939.0759,2060.4668,696.7836,1.7474604,0.5605192,0.7244121,-731.14557,-436.8997,-1541.5487,1761.2008,851.7366,-1.3552332,-2.602973,0.82697225,160.18292,134.69844,86.68852,0.5718451,4451.1255,0.0024009,4250.0
-146.733,109.52249,-625.6376,651.88074,183.10039,-1.94264,2.5003953,0.6104846,525.15436,-383.91275,1382.4841,1527.8876,650.5199,1.4982641,-0.63126075,1.4017695,473.72598,-380.08804,282.75323,2.5019972,4003.562,0.0024009,4250.0
1671.4393,-165.10707,15.677524,1679.648,1679.5743,0.009334089,-0.09846195,1.2908535,-1302.5227,131.0212,1571.8582,2045.5977,1309.0958,1.0164343,3.0413396,-0.4864312,371.88855,-369.8443,38.939438,3.036693,4315.9385,0.0024009,4250.0
609.3644,45.872063,-1408.8198,1535.6444,611.08856,-1.5724401,0.075136825,1.1228216,-637.0398,-56.981026,940.1194,1137.0542,639.58307,1.1779466,-3.0523834,1.1210465,51.082485,50.991314,-3.050609,-0.05975483,4196.428,0.0024009,4250.0
-1426.7306,801.1827,778.8293,1812.1891,1636.2927,0.4596178,2.629924,0.60778904,1367.4427,-746.93945,-747.2512,1728.064,1558.1458,-0.46287096,-0.49994484,1.5688397,58.53319,52.258728,-26.365881,-0.46726176,4088.5664,0.0024009,4250.0
573.47437,-548.9982,272.85364,839.47705,793.89667,0.33725914,-0.76359606,0.84088176,-958.4972,924.7964,-504.474,1424.2402,1331.9028,-0.37024477,2.374087,1.0024111,540.57025,392.30212,-371.90756,-0.75871736,4238.2974,0.0024009,4250.0
281.34988,-1092.9558,-2011.6008,2306.5667,1128.5876,-1.341864,-1.3188454,1.2853286,-97.66048,414.17963,232.93658,485.12048,425.5377,0.5231954,1.8023592,0.31518587,721.5367,-158.41339,703.93207,1.7921495,4256.255,0.0024009,4250.0
356.50156,-1430.588,-745.1024,1651.9244,1474.339,-0.48601925,-1.3265713,1.14754,-192.35538,748.4546,346.72018,846.99475,772.77734,0.43483433,1.8223555,0.59813696,702.4592,-176.82788,679.83887,1.8252605,4147.931,0.0024009,4250.0
302.76215,3.2043257,-235.87476,383.81335,302.7791,-0.7162115,0.010583245,0.7783853,-1154.497,142.41437,1743.4584,2095.8994,1163.2477,1.1940892,3.0188565,1.4819899,763.1863,762.3344,36.0493,0.04725284,4031.8306,0.0024009,4250.0
89.56754,1212.3003,1.9634733,1215.6063,1215.6045,0.0016152231,1.497048,0.72991943,-111.42746,-1327.9197,248.76744,1355.6082,1332.5865,0.18561251,-1.6545115,1.2161838,118.9837,-0.37241873,118.98312,1.5739263,4311.6787,0.0024009,4250.0
939.8015,543.893,723.25244,1304.6611,1085.8391,0.6246544,0.5246343,0.30179453,-1279.5449,-784.2017,-1435.8655,2076.9976,1500.7357,-0.85047585,-2.5917597,1.280389,353.1582,308.9565,171.0748,0.50569326,4321.5757,0.0024009,4250.0
-19.912857,-442.1405,-96.45892,452.97864,442.58868,-0.21625312,-1.6158034,0.7590187,80.28229,1056.1174,-675.1863,1256.0677,1059.1644,-0.6006892,1.4949259,0.6350346,652.28485,0.02143281,-652.28485,-1.5707635,4239.5205,0.0024009,4250.0
499.50452,988.32043,-422.96793,1185.405,1107.3762,-0.37322935,1.1028321,1.0833012,-243.4632,-486.35095,1499.146,1594.7573,543.8856,1.7384497,-2.034917,0.7932088,626.87134,-279.1725,-561.2757,-2.0323532,4130.55,0.0024009,4250.0
-1024.6611,284.57825,-346.75357,1118.5498,1063.445,-0.32054856,2.870691,0.6411478,1241.2501,-342.43643,2377.3154,2703.6262,1287.6198,1.3727012,-0.2691844,1.2302933,225.23537,-216.83836,60.92694,2.8676767,4425.429,0.0024009,4250.0
481.24884,971.06177,1194.3889,1612.8009,1083.7719,0.95173645,1.1106826,0.68430763,-425.90146,-844.3747,-1555.8206,1820.6975,945.7064,-1.272668,-2.0379567,1.0676069,45.825626,-21.89053,-40.25907,-2.068822,4252.977,0.0024009,4250.0
-77.257,1016.28534,-882.90515,1348.454,1019.2176,-0.78357524,1.6466694,1.4466772,66.19906,-1080.8529,2587.4465,2804.9075,1082.8783,1.6053594,-1.5096257,1.0192314,81.307625,-6.4320087,81.05282,1.6499861,3973.2942,0.0024009,4250.0
-818.0479,84.99761,-1490.6266,1702.4677,822.4518,-1.3564557,3.0380611,1.2251472,869.00256,673.10095,2029.1029,2307.7024,1099.1953,1.3725595,0.6590397,1.1770343,77.79797,49.487564,60.02921,0.8813585,4128.298,0.0024009,4250.0
841.01685,-691.07416,-1256.5896,1662.5017,1088.5278,-0.986446,-0.6878408,1.2978104,-1088.7275,630.2703,1955.111,2324.8716,1258.0017,1.2244244,2.6168282,0.8142607,201.73094,155.5286,-128.47656,-0.6904328,4279.542,0.0024009,4250.0
192.30484,-277.006,873.0303,935.8927,337.2143,1.6797683,-0.9639559,-0.44073156,-433.41718,641.87213,-1678.7601,1848.8068,774.5,-1.516146,2.1647103,0.76466095,442.2537,251.31981,-363.9048,-0.96639365,4226.8096,0.0024009,4250.0
-499.5333,930.5824,1737.5452,2033.3667,1056.1804,1.2726579,2.063446,-0.4259205,204.63873,-239.12833,-414.75702,520.657,314.73697,-1.0892509,-0.8629623,0.97005033,133.94864,130.07466,31.981539,0.24108842,4354.8965,0.0024009,4250.0
-1494.3225,511.7597,731.5924,1740.7258,1579.5245,0.44803226,2.8116424,1.0985242,486.06433,-195.4093,59.598755,527.25305,523.8734,0.11352158,-0.3822496,0.6632249,1183.2944,1088.2544,-464.63763,-0.40352693,4228.0063,0.0024009,4250.0
-349.15076,1428.0719,1440.4131,2058.1758,1470.1345,0.86700565,1.8105834,1.4448144,143.66273,-747.8716,-310.70053,822.48804,761.54504,-0.39744088,-1.3810127,0.9309067,673.081,111.99569,-663.69794,-1.4036262,4227.142,0.0024009,4250.0
488.41125,-941.0941,-931.89197,1411.6042,1060.2847,-0.79310644,-1.0920784,0.47332895,-791.69495,1337.3379,935.17786,1813.7838,1554.1086,0.5703211,2.1053076,0.7597124,342.29773,147.13486,-309.06158,-1.1264756,4187.9937,0.0024009,4250.0
741.1402,1593.6072,594.1251,1855.2246,1757.5189,0.33191937,1.1354804,1.0300012,-555.15106,-1231.1367,738.2395,1539.1195,1350.5149,0.52253044,-1.9944197,0.98598766,359.5286,-144.22577,-329.33224,-1.9835709,4106.2817,0.0024009,4250.0
104.006195,-461.4901,-15.083862,473.3059,473.0649,-0.031879995,-1.3491294,0.7399124,-341.06284,1307.9785,1053.0847,1713.5112,1351.7144,0.7162438,1.8258721,1.2887838,885.296,177.05858,-867.40955,-1.3694391,4091.6094,0.0024009,4250.0
24.086914,-174.59164,-1918.5244,1926.6033,176.24535,-3.082685,-1.4337003,1.347834,-52.062073,381.99072,779.27496,869.42474,385.52222,1.4531425,1.7062532,1.595215,218.54993,29.872036,-216.49881,-1.4336842,4086.844,0.0024009,4250.0
767.34546,-89.63658,-20.29081,772.82947,772.5631,-0.026261255,-0.11628684,-0.31756777,-658.49866,76.868866,464.6654,809.595,662.9701,0.653391,3.0253851,0.87954855,97.824425,-97.328186,9.840828,3.0408254,4170.0625,0.0024009,4250.0
619.9245,-1754.3511,-1232.3611,2231.764,1860.6595,-0.62152886,-1.2311277,1.5029315,-425.23068,1015.1485,-177.49762,1114.8333,1100.6124,-0.16058068,1.9674762,0.40911713,462.86038,-189.44894,422.31366,1.9924835,3959.9211,0.0024009,4250.0
-640.4909,-1033.3193,-344.34448,1263.5471,1215.721,-0.2795863,-2.1256752,0.86563754,638.91376,1034.9922,1982.6841,2326.0388,1216.314,1.2648165,1.0177441,0.8932471,9.5214,-4.9224186,-8.150268,-2.114121,4216.7227,0.0024009,4250.0
-1648.3346,-740.6637,-232.16327,1821.9468,1807.0942,-0.12812243,-2.7192872,0.7929739,1061.6907,481.0522,814.8327,1422.1648,1165.5892,0.6519075,0.42542902,1.4418688,675.5312,615.09686,279.28162,0.4262126,4239.8184,0.0024009,4250.0
-636.9885,1182.821,758.2096,1542.6284,1343.4359,0.5380429,2.0647933,0.80037487,126.2464,-187.41602,90.35748,243.36743,225.97105,0.3899082,-0.97799814,0.56205964,913.5674,579.3349,-706.3826,-0.8838931,4203.4346,0.0024009,4250.0
1383.6886,-147.97562,731.09705,1571.9402,1391.5786,0.5037897,-0.10653794,1.4612885,-1394.5543,141.88654,116.85651,1406.6168,1401.7538,0.08326825,3.0401983,1.3765298,6.81394,-6.4546766,-2.1833298,-2.8154187,4216.8057,0.0024009,4250.0
947.514,-1616.87,751.9419,2019.2744,1874.0468,0.39118606,-1.0407215,1.1084762,-1034.9464,1719.2668,-234.32138,2020.3713,2006.7368,-0.11650364,2.1126628,1.1282313,138.44621,69.75256,-119.59069,-1.042776,4255.8213,0.0024009,4250.0
-190.60178,263.96686,262.09772,417.9746,325.58798,0.73656636,2.1961794,0.14676468,132.47693,-191.6607,-812.9426,845.6714,232.9892,-1.9627454,-0.96599716,0.64567673,80.953255,34.429287,-73.267,-1.1315048,3995.0864,0.0024009,4250.0
-713.5232,601.9956,-937.17194,1322.8027,933.5492,-0.8841149,2.4407706,1.3341336,1152.038,-940.8529,1074.4852,1834.9154,1487.4124,0.6709091,-0.68483263,0.613645,557.7633,-424.98563,361.23,2.4371092,4257.7974,0.0024009,4250.0
-344.6214,-764.541,-836.1467,1184.242,838.622,-0.8792849,-1.9942787,0.86927193,329.62192,589.9817,1438.818,1589.631,675.81726,1.499883,1.0612993,0.6611987,235.47139,136.5457,191.83861,0.9522121,4247.2314,0.0024009,4250.0
302.84656,201.82242,-831.1434,907.33075,363.9345,-1.5637887,0.5878305,1.2078621,-545.1068,-308.0417,2122.208,2212.6453,626.1239,1.9348947,-2.6272278,1.0571281,266.57394,217.91344,153.54282,0.61380965,4311.696,0.0024009,4250.0
-592.2856,651.11816,-52.12732,881.74536,880.2029,-0.059187375,2.308914,0.7408192,1058.6334,-1103.7969,1671.4387,2265.564,1529.4026,0.94554245,-0.8062806,0.645364,772.7317,-512.20593,578.58386,2.2954164,4507.948,0.0024009,4250.0
280.521,1116.096,223.03716,1172.2236,1150.8093,0.1926157,1.3245556,0.69281596,-130.51077,-525.83545,945.78394,1089.9741,541.7896,1.3237457,-1.8140773,0.5920037,604.52893,-146.05731,-586.61957,-1.814816,4240.143,0.0024009,4250.0
-891.8239,-777.96277,-2539.4958,2801.7163,1183.4594,-1.5070108,-2.424278,-0.9265113,264.81845,333.17145,409.09564,590.3315,425.59607,0.8536915,0.8992088,-0.10660763,697.3779,432.28284,547.23627,0.9022208,4155.174,0.0024009,4250.0
-1278.1842,-650.09094,-279.34937,1460.9624,1434.006,-0.19359198,-2.6710846,1.4072037,1788.1218,886.8147,-116.74756,1999.3625,1995.9509,-0.0584589,0.46040043,0.79793507,590.77545,-526.0541,-268.8545,-2.6691222,4242.479,0.0024009,4250.0
799.1686,-1425.929,1457.062,2189.7432,1634.6082,0.8024483,-1.0599619,1.2711456,-620.5073,1118.9495,-762.2821,1489.3458,1279.4832,-0.5651973,2.077122,-0.5096221,401.75482,-194.33493,351.62604,2.075691,4278.461,0.0024009,4250.0
83.11853,82.69592,242.5503,269.40308,117.2489,1.4739343,0.7828495,0.25903773,-351.4386,-355.98633,-330.46472,599.5351,500.2353,-0.62010574,-2.349766,0.20904192,413.199,296.44437,287.844,0.77067983,4307.9927,0.0024009,4250.0
964.2379,520.7212,56.10331,1097.2937,1095.8583,0.051173434,0.49515954,0.75452065,-634.12524,-340.81696,287.2791,775.1135,719.9104,0.38915166,-2.648428,0.8158292,370.87143,-327.2011,-174.59972,-2.6514153,4320.388,0.0024009,4250.0
-577.26917,-756.5213,1989.8623,2205.701,951.6113,1.4836261,-2.222602,0.6502404,420.31412,522.4445,-133.38353,683.66974,670.5313,-0.19763309,0.89330876,0.9554755,293.38794,195.54462,218.7208,0.84128517,4065.3206,0.0024009,4250.0
630.4883,612.8301,272.498,920.5062,879.2475,0.30516335,0.77119666,0.6177438,-1318.4819,-1181.7999,-1277.1084,2183.1294,1770.6061,-0.6700153,-2.4108067,1.5542873,882.1968,628.5765,619.0014,0.7777234,4340.6787,0.0024009,4250.0
430.90112,513.95026,827.8374,1065.4272,670.6867,1.0377558,0.87306935,-0.4379991,-198.06403,-227.15094,-116.32489,323.04553,301.37503,-0.3769873,-2.2878957,0.1672202,302.01358,-215.5612,-211.5315,-2.3656294,4267.01,0.0024009,4250.0
1745.5531,-558.19586,-1099.0813,2136.9414,1832.6315,-0.5685921,-0.30950487,0.79069453,-1807.8309,811.4069,-660.4636,2088.7432,1981.5736,-0.32742098,2.719713,1.39106,131.06465,-114.34985,64.04729,2.6310287,4164.636,0.0024009,4250.0
677.2441,-344.63577,-61.45983,762.37195,759.8904,-0.08079194,-0.47072613,0.5634211,-1074.6069,523.3258,1631.9434,2022.8419,1195.2615,1.1176723,2.6884048,0.5832945,469.4841,413.10043,-223.07701,-0.49513847,4314.2065,0.0024009,4250.0
