gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1477.73,-1305.874,1205.0884,2311.1106,1972.053,0.57830536,-0.7237378,1.1507959,-1499.7786,1034.5415,-1743.9224,2522.0781,1821.9802,-0.8507528,2.5377479,0.99687177,152.6723,101.59517,-113.96163,-0.8427052,5363.28,0.00016776,5500.0
-1004.84406,174.92102,-1221.4437,1591.2993,1019.9554,-1.0144013,2.9692419,-0.44611195,1394.5642,-420.0121,1686.1517,2228.0774,1456.4407,0.9886227,-0.29253718,1.3094968,551.55536,-548.24615,60.328197,3.031995,5570.6274,0.00016776,5500.0
-366.94373,-261.8833,-195.52313,491.3861,450.811,-0.4211533,-2.521739,0.67177236,433.44702,303.62122,469.13342,707.2119,529.209,0.7987841,0.6110484,0.5998547,66.289696,-45.789425,-47.933834,-2.3333182,5474.4185,0.00016776,5500.0
-655.17017,87.30112,-398.4032,771.7477,660.961,-0.57119316,3.0091236,-0.23919813,712.32947,-62.148468,378.89166,809.2189,715.03546,0.5077871,-0.08702643,0.7669377,191.33371,-168.2752,91.06065,2.6455762,5292.0366,0.00016776,5500.0
205.33423,-324.03928,-1825.0071,1864.8904,383.61908,-2.2637038,-1.0059861,1.300929,-110.16456,219.2379,1701.5454,1719.1448,245.35991,2.6348715,2.036433,0.69949925,179.40645,-75.812004,162.6014,2.0070767,5554.219,0.00016776,5500.0
-1888.3656,-1118.7726,-1516.1595,2667.6428,2194.898,-0.6450849,-2.606739,1.3132403,1590.0437,1040.6917,797.3158,2060.8228,1900.3363,0.4081397,0.5795357,-0.37175333,436.4418,363.87646,240.98831,0.5849599,5244.5693,0.00016776,5500.0
1090.4817,938.26624,642.2954,1575.4486,1438.5735,0.4328383,0.71050924,1.0394053,-1339.8131,-1143.3018,-1465.77,2291.4453,1761.3171,-0.75761604,-2.435169,1.3378843,332.18494,250.87521,217.73483,0.7147951,5404.1196,0.00016776,5500.0
-584.00146,112.67923,604.9824,848.386,594.7725,0.8934599,2.9509914,0.8551413,1213.1118,-241.21413,-2850.525,3107.3008,1236.8607,-1.572129,-0.19627911,1.1799599,649.4469,-637.9247,121.792305,2.9529433,5805.124,0.00016776,5500.0
-81.02684,-1803.8899,1006.4766,2067.2637,1805.7087,0.531942,-1.615684,-0.44502646,95.45236,1728.1959,-2808.7034,3299.1802,1730.83,-1.2609792,1.51562,1.7074139,42.685925,3.8727577,42.50988,1.4799446,5567.3945,0.00016776,5500.0
-670.58875,-910.6843,-112.88249,1136.564,1130.9443,-0.099647604,-2.2055085,-0.13359088,719.0119,900.55835,-1259.0743,1706.8256,1152.3816,-0.9453495,0.8970276,1.3585643,65.54026,18.831223,-62.776672,-1.2793655,5390.5205,0.00016776,5500.0
-144.01923,-1025.8374,-3150.2688,3316.2144,1035.8976,-1.831364,-1.7102766,0.4827221,117.38655,822.01526,1431.9583,1655.2931,830.35455,1.3131834,1.428952,1.4467777,270.73267,36.218933,268.299,1.4366128,5609.469,0.00016776,5500.0
883.6405,-163.92847,394.07562,981.31995,898.71747,0.4255279,-0.18342957,0.40005702,-841.9855,157.29507,-164.69427,872.24194,856.55194,-0.19111042,2.956907,0.72478324,36.964745,-36.577892,5.3338747,2.996791,5306.405,0.00016776,5500.0
179.93819,-762.049,-1286.4121,1505.9725,783.00476,-1.2715124,-1.3389193,0.8438165,-359.07352,1455.7444,1821.4028,2359.16,1499.375,1.0253974,1.8126287,1.3077064,687.69965,158.09448,-669.2809,-1.3388329,5568.796,0.00016776,5500.0
329.88306,-669.1692,-1864.8538,2008.5542,746.0632,-1.6470797,-1.1127852,0.4367097,-609.20935,1276.8193,1185.0067,1845.4393,1414.7097,0.76178527,2.0159814,1.327866,599.2153,266.61884,-536.6315,-1.1096816,5511.4614,0.00016776,5500.0
907.36206,-719.5661,621.9241,1314.4854,1158.0507,0.51409715,-0.670477,0.9513537,-1447.0068,1113.612,-2016.9658,2720.6826,1825.9137,-0.95346034,2.485667,1.4759784,623.91437,485.06732,-392.40137,-0.68018216,5446.227,0.00016776,5500.0
-1769.2615,-1000.50104,-809.6057,2187.8647,2032.5571,-0.3884739,-2.6269343,1.4983604,2311.8372,1035.667,570.2306,2596.6055,2533.2188,0.22324228,0.4211765,-0.36210534,531.40735,-459.54056,-266.8637,-2.6154714,5464.4136,0.00016776,5500.0
302.20328,-1741.8727,-1053.482,2057.978,1767.8934,-0.56530327,-1.3990129,1.3648424,-343.27545,1658.9077,1971.7897,2599.571,1694.0522,0.9926874,1.774845,1.5038456,94.501526,-27.561308,90.393105,1.866747,5415.8135,0.00016776,5500.0
-1207.134,551.9331,-2259.509,2620.5312,1327.3292,-1.3019847,2.712746,0.48380825,898.9728,-416.62982,331.98865,1044.9641,990.82416,0.32909077,-0.4339833,1.0331339,339.8144,306.31677,-147.11853,-0.4477494,5503.033,0.00016776,5500.0
-1630.6246,-261.11517,-2087.3362,2661.5957,1651.3988,-1.0562971,-2.9828086,1.2335474,1401.7418,219.96617,1693.6099,2209.4297,1418.8958,1.0118767,0.15565409,-0.27395034,261.00873,257.7349,41.210293,0.15855202,5281.844,0.00016776,5500.0
1673.9966,-172.62079,-1148.1393,2037.2253,1682.8733,-0.6380641,-0.10275577,0.8880132,-772.6594,82.84671,91.469925,782.4535,777.08826,0.117438406,3.0347779,0.74573445,925.713,-919.8575,103.95573,3.0290573,5461.585,0.00016776,5500.0
-338.64557,-1322.374,-226.46881,1383.7063,1365.0472,-0.16515367,-1.8214977,1.0582451,425.9614,1538.1238,-291.784,1622.469,1596.0162,-0.1818168,1.3006314,-0.36661583,599.9974,-130.81139,-585.564,-1.7905815,5541.6797,0.00016776,5500.0
582.7649,-114.6969,619.98535,858.57544,593.9447,0.9120384,-0.19433124,-0.5913347,-24.677246,4.8809814,-10.0686035,27.095703,25.155327,-0.39027423,2.9463203,0.09948087,560.0334,-551.4244,97.81882,2.966026,5782.4917,0.00016776,5500.0
-315.7917,321.8628,870.79785,980.6167,450.91025,1.4124368,2.3466737,0.40671545,459.0301,-467.9159,-564.1211,864.8048,655.4799,-0.77931035,-0.794984,0.9181345,212.17886,-151.13126,148.92686,2.363541,5620.1177,0.00016776,5500.0
785.7543,-1147.5096,-162.35997,1400.196,1390.751,-0.1164791,-0.9703805,0.21350576,-722.1674,1041.7394,228.1253,1287.9397,1267.5751,0.17901222,2.1769657,0.8897422,131.41936,-82.072556,102.64085,2.2452989,5552.5127,0.00016776,5500.0
416.14807,1672.112,-3036.85,3491.647,1723.1187,-1.3320409,1.326876,1.451124,-235.87067,-901.1509,287.2687,974.79834,931.50836,0.30370072,-1.8267971,0.7844182,800.8122,-204.9383,-774.145,-1.8295884,5491.8447,0.00016776,5500.0
2084.5283,87.53194,-1524.8824,2584.219,2086.3652,-0.67778087,0.04196659,1.084693,-523.5647,-9.951191,262.19092,585.63086,523.65924,0.48182884,-3.1225884,0.6384065,1566.1047,-1565.8964,-25.54373,-3.1252816,5561.9097,0.00016776,5500.0
1100.538,1155.484,1423.7374,2138.5408,1595.7216,0.80307424,0.80974865,1.1253754,-1207.857,-1422.2144,-1325.595,2288.8457,1865.908,-0.6611894,-2.2748718,0.5352957,434.7734,306.99515,307.8667,0.78681564,5455.011,0.00016776,5500.0
129.8826,661.6368,-2110.9688,2216.0376,674.2646,-1.8590086,1.3769562,0.9235226,-133.05643,-680.72437,1794.7622,1924.1262,693.60626,1.6792755,-1.7638257,0.8119232,29.172768,5.9581666,28.557846,1.3651118,5502.738,0.00016776,5500.0
-1141.0172,-1006.9946,931.3639,1784.208,1521.8274,0.57909065,-2.4185076,1.0276346,1450.4028,1272.7552,-1493.7078,2440.233,1929.6565,-0.71229964,0.7202546,-0.7256204,315.57318,-236.44582,-208.99715,-2.4177377,5588.1235,0.00016776,5500.0
-1484.2792,318.41315,-464.53134,1587.5334,1518.0486,-0.30142057,2.9302716,1.2157214,1785.7913,-412.30865,1251.0393,2219.0425,1832.7708,0.6383492,-0.22690676,1.1545991,301.46094,-296.72577,53.221397,2.9641175,5503.1255,0.00016776,5500.0
-224.64508,-486.31067,-185.33228,566.844,535.6897,-0.3394149,-2.003533,0.763177,500.34808,1266.0554,2000.9156,2420.1055,1361.3392,1.1779016,1.1944327,1.5851914,941.9516,-428.12814,-839.0346,-2.0426204,5350.496,0.00016776,5500.0
1028.2533,739.929,-602.5295,1402.7979,1266.8069,-0.45930776,0.62375826,0.49868876,-1100.6494,-799.11475,-278.84708,1388.4419,1360.152,-0.2036021,-2.5136034,1.3009086,107.60168,89.46449,59.78482,0.5890993,5451.0913,0.00016776,5500.0
616.13104,-298.48944,-1379.238,1539.8091,684.62646,-1.450139,-0.45113665,1.0189451,-602.18225,280.03522,2192.8733,2291.2305,664.11084,1.9098449,2.706307,0.7772821,15.432253,-15.216279,2.5727985,2.9740949,5552.806,0.00016776,5500.0
2160.4534,-718.67596,-914.8762,2453.7834,2276.8518,-0.39172122,-0.3211359,0.8971585,-1944.433,644.25903,328.80682,2074.6096,2048.387,0.15983841,2.8216414,1.347482,265.1236,-251.97632,82.45277,2.8253503,5318.8223,0.00016776,5500.0
-1559.87,-82.95776,-306.03558,1591.7708,1562.0743,-0.194684,-3.0884602,-0.20931487,1839.9783,122.20746,868.87994,2038.4817,1844.0322,0.4552914,0.06632047,0.73414457,423.17725,-422.95984,-13.563453,-3.1095357,5219.9253,0.00016776,5500.0
1280.5824,-1305.1176,3006.0933,3518.4968,1828.4482,1.2721105,-0.79488665,0.33457354,-1145.7728,1203.285,-1272.1292,2092.607,1661.5325,-0.7056091,2.3317163,0.97894764,179.34332,-123.1068,130.41757,2.3273659,5649.793,0.00016776,5500.0
1115.0961,409.5298,-1155.5891,1657.2693,1187.92,-0.8619972,0.3519674,1.1861691,-656.2962,-255.71759,1010.38257,1231.6611,704.35516,1.1578604,-2.7700512,0.13694546,475.61838,-438.22675,-184.85173,-2.7424207,5490.1187,0.00016776,5500.0
-246.39714,-1070.2686,-2011.2767,2291.5981,1098.2651,-1.3655515,-1.7970736,1.2758167,151.76007,585.4186,453.90564,756.1593,604.7694,0.69358176,1.3171464,0.7266935,502.40787,141.01581,482.2118,1.2862939,5306.9673,0.00016776,5500.0
1103.7887,1295.6953,-120.59376,1706.3763,1702.1093,-0.07079046,0.8652066,1.2409302,-1106.3132,-1352.8601,-639.48865,1860.9424,1747.6154,-0.35821077,-2.2562723,1.1761935,70.04523,59.07207,37.640728,0.56732434,5525.414,0.00016776,5500.0
-868.49554,-891.4524,1717.9536,2121.4,1244.577,1.1265082,-2.343151,1.0243748,347.9192,418.82703,-624.9026,828.83484,544.4849,-0.98205274,0.87761474,0.3245956,779.024,474.16815,618.09625,0.9164137,5422.09,0.00016776,5500.0
-1021.33905,-168.51479,1431.9307,1766.906,1035.1477,1.1282431,-2.978072,0.84745747,702.21106,25.69056,-957.9419,1188.0295,702.68085,-1.1164446,0.03656893,1.0677093,425.88553,422.23688,-55.62819,-0.130992,5555.121,0.00016776,5500.0
75.28339,106.92285,-188.40234,229.33716,130.76729,-1.1614387,0.95733017,0.067628466,-591.40735,-1116.9353,1202.496,1744.5072,1263.8462,0.846629,-2.0577576,1.3015109,833.816,553.01984,624.0338,0.8456571,5538.428,0.00016776,5500.0
317.42038,879.298,-1959.6449,2171.2043,934.8372,-1.485866,1.224362,-0.6612029,-834.0218,-307.12625,2417.913,2576.087,888.7738,1.7261497,-2.7887552,1.1036403,295.3836,-290.43768,-53.827744,-2.9583387,5645.5244,0.00016776,5500.0
639.6361,-677.94995,1448.3528,1722.3467,932.0679,1.2243017,-0.8144688,1.346461,-574.2178,599.80347,-2494.5146,2629.086,830.35547,-1.8197588,2.3344047,-0.84535325,109.15984,-76.74838,77.624466,2.3505194,5548.251,0.00016776,5500.0
-198.86214,53.915203,1631.3961,1644.3562,206.04126,2.7662263,2.8768387,1.0116215,147.0573,-58.211823,-1107.2354,1118.4745,158.15962,-2.6442263,-0.3769189,0.7682406,40.215576,26.835024,-29.952864,-0.8402464,5381.0044,0.00016776,5500.0
-660.0315,-51.534897,-2840.7002,2916.8264,662.04034,-2.1629367,-3.0636714,1.1500727,268.78815,13.135601,395.41833,478.30457,269.10892,1.1776471,0.04883087,-0.11949967,397.97327,397.79636,11.864904,0.02981774,5437.33,0.00016776,5500.0
274.95377,168.0549,-1829.806,1857.9646,322.24527,-2.4374645,0.5486225,0.5672914,-116.32419,-142.39644,1028.1483,1044.4607,183.86969,2.4223359,-2.2557597,1.0578083,181.26086,176.33395,41.974255,0.23368941,5561.442,0.00016776,5500.0
-1069.2488,86.53873,-2830.1704,3026.656,1072.745,-1.6973871,3.0608346,0.35215828,1007.43005,-87.27577,1106.2202,1498.7513,1011.2034,0.9462806,-0.086416334,0.22410148,64.6993,64.093216,-8.835111,-0.13698451,5232.476,0.00016776,5500.0
555.9948,29.550686,924.0491,1078.8285,556.77954,1.2801707,0.05309925,0.86687565,-758.7987,9.381981,-1973.4982,2114.3699,758.8567,-1.6839658,3.129229,1.1997257,181.43213,177.52306,37.4591,0.20795912,5521.106,0.00016776,5500.0
775.0703,-1820.8235,1338.2386,2388.9363,1978.922,0.63309824,-1.1683581,1.3081666,-896.4926,1947.823,-1650.0746,2705.635,2144.228,-0.7087079,2.0021443,1.1091081,111.14533,40.917862,-103.33931,-1.1937807,5472.527,0.00016776,5500.0
350.1245,-92.17795,365.61597,514.5476,362.05518,0.88831085,-0.25743034,0.50727046,-1338.9746,362.74353,-555.5204,1494.3357,1387.2404,-0.3904531,2.8770316,0.626232,1015.3019,983.1431,-253.51047,-0.25235984,5485.7114,0.00016776,5500.0
-1193.7214,1758.1716,-78.69096,2126.5776,2125.1208,-0.037020482,2.1672587,1.352026,1282.3544,-1841.2806,474.8282,2293.5146,2243.8242,0.2100672,-0.9624589,0.71543074,235.94458,-127.402405,198.59122,2.1411948,5600.8423,0.00016776,5500.0
-663.4023,-838.5925,3038.1667,3220.8381,1069.2708,1.7670443,-2.2400808,1.0404418,494.65186,613.6294,-1380.1655,1589.3647,788.176,-1.3264374,0.8923418,1.3861119,290.95544,182.62791,226.4997,0.89222246,5617.997,0.00016776,5500.0
747.92303,-902.94507,-83.14962,1175.4207,1172.4755,-0.070858695,-0.87902695,1.092232,-1437.6326,1753.5911,1219.6776,2574.7788,2267.5688,0.5148327,2.2575076,1.8472382,1032.8384,659.4859,-794.8795,-0.87822527,5387.045,0.00016776,5500.0
1084.9904,-587.796,-3582.0188,3788.6106,1233.9806,-1.7872578,-0.49648896,1.826311,-698.7319,381.32956,559.4254,972.9317,796.0141,0.65494525,2.642022,0.91572845,426.89886,-374.29593,205.29294,2.639919,5481.832,0.00016776,5500.0
-1519.9558,-774.73444,-1044.3182,2000.2703,1706.0127,-0.57920676,-2.6702085,1.1977348,743.99536,393.27985,567.514,1015.02234,841.5451,0.6315445,0.48626906,0.3148862,839.06006,738.5364,398.22827,0.49452358,5313.519,0.00016776,5500.0
701.16187,158.64606,-83.59294,723.7295,718.8856,-0.11602081,0.222515,0.2555933,-1146.419,-315.89725,904.31445,1493.9386,1189.1456,0.70150536,-2.872714,0.6613032,343.69006,343.47766,12.080987,0.03515806,5509.5415,0.00016776,5500.0
-850.18945,626.4832,-2910.3174,3096.0056,1056.0792,-1.7382495,2.5065446,0.4190041,993.6265,-735.1416,1238.4543,1749.7134,1236.0125,0.8827699,-0.636978,0.94586176,170.78265,-137.22795,101.6622,2.503988,5630.85,0.00016776,5500.0
-424.56067,-2414.8135,-415.134,2486.7476,2451.8516,-0.16851579,-1.7448328,1.1365664,193.16107,1770.4478,875.9944,1984.7324,1780.9539,0.47392663,1.4621232,0.41873506,700.8132,65.19643,697.774,1.4776319,5515.76,0.00016776,5500.0
1471.2208,-882.9419,2467.083,3005.0918,1715.8313,1.1597784,-0.5405241,1.0171536,-1585.4373,930.4418,-1264.6675,2231.3037,1838.2963,-0.6427721,2.6108854,-0.8774502,138.00464,117.78722,-71.91281,-0.54812735,5791.3057,0.00016776,5500.0
230.68265,-2323.1997,-667.7426,2428.2407,2334.6245,-0.28225443,-1.4718255,1.2020465,-177.4114,1293.0812,-978.7646,1631.415,1305.195,-0.69306654,1.7071456,1.0839466,1047.3984,-148.28107,1036.8491,1.7128444,5371.6133,0.00016776,5500.0
808.5448,415.2386,2365.8535,2534.4487,908.93774,1.6847756,0.47443894,-0.51669,-883.8934,-491.15067,-952.08075,1388.8687,1011.18567,-0.8394327,-2.6344087,1.3825836,173.24243,159.22762,68.26059,0.40499887,5475.349,0.00016776,5500.0
1307.502,-390.71057,3024.351,3317.9688,1364.6304,1.536361,-0.29037586,1.04781,-138.88843,41.239716,-155.25037,212.35205,144.88171,-0.93108433,2.8529575,0.08810813,1218.7545,-1168.0981,347.72012,2.8522651,5593.647,0.00016776,5500.0
-232.84601,-981.6881,-2413.5022,2615.8982,1008.92456,-1.6064157,-1.8036821,1.3008565,143.53479,547.51245,1601.7651,1698.8303,566.0142,1.7632389,1.314408,0.8891016,337.36954,87.28589,325.88245,1.3090944,5565.3447,0.00016776,5500.0
-1662.9478,230.39716,1004.00134,1956.1433,1678.8324,0.5671396,3.0039217,-0.35566628,1764.0809,-352.17853,-1518.9662,2354.4146,1798.8917,-0.76695704,-0.19704796,-1.2849749,49.42174,35.109924,-34.782204,-0.7807092,5507.2554,0.00016776,5500.0
1400.6599,148.85638,1930.0205,2389.3486,1408.5476,1.1205502,0.10587847,1.1471773,-1077.4548,-96.38403,-900.21014,1407.3301,1081.7573,-0.7575952,-3.0523748,0.918817,274.67432,-274.15616,-16.863714,-3.0801587,5247.4097,0.00016776,5500.0
-1507.301,-865.76227,716.9723,1880.3059,1738.2465,0.4015872,-2.6202252,0.5981543,1125.3757,681.813,-2098.4917,2476.895,1315.8037,-1.2462435,0.54471254,1.4268762,210.54445,173.3043,119.559944,0.60390466,5472.1113,0.00016776,5500.0
57.46109,-153.54022,546.40063,570.4651,163.94016,1.9187797,-1.212691,0.62139547,-219.16832,589.60645,-864.27893,1068.9475,629.02344,-1.122777,1.926688,0.4426389,570.98474,195.66862,-536.41156,-1.2210215,5389.749,0.00016776,5500.0
360.68155,1548.1138,857.5006,1806.1163,1589.5746,0.51621836,1.3418983,1.2199799,-109.28131,-461.95947,267.36365,544.8235,474.70935,0.53702766,-1.8030865,0.593256,1126.018,-263.56012,-1094.7385,-1.8070519,5481.811,0.00016776,5500.0
-297.08014,-593.0902,365.38672,757.3113,663.3345,0.5262105,-2.0351653,0.55971104,1022.4027,1968.3386,1291.2069,2566.4917,2218.0315,0.55345064,1.0917304,0.35147098,1317.7856,-581.7994,-1182.3994,-2.0280635,5282.731,0.00016776,5500.0
-555.826,-25.105396,2090.8635,2163.6274,556.3927,2.034256,-3.0964556,0.7827411,462.5547,-275.4018,-1434.8433,1532.5077,538.33356,-1.7069464,-0.5370251,1.2838306,221.69014,-159.50427,-153.96397,-2.3738668,5780.0195,0.00016776,5500.0
1027.5016,-584.0287,196.45737,1198.1006,1181.8837,0.16546784,-0.5168577,0.70654386,-1020.9623,558.6505,-715.036,1365.9176,1163.8103,-0.5811269,2.6409168,0.16490023,316.77487,264.45126,-174.38992,-0.5829833,5545.0635,0.00016776,5500.0
-307.30902,-1269.3859,-529.54425,1409.325,1306.0548,-0.3950938,-1.8083191,0.6308782,601.92834,2351.4697,1628.31,2922.862,2427.288,0.62861013,1.3201977,1.1708721,1076.8337,-251.90346,-1046.9553,-1.806914,5526.28,0.00016776,5500.0
50.409653,-219.22319,3807.6238,3814.2627,224.9443,3.5229263,-1.3447785,1.0601559,-18.895718,106.4677,-683.3462,691.84937,108.131485,-2.5430026,1.7464458,1.0527043,140.30884,-22.672434,138.4649,1.7330974,5266.131,0.00016776,5500.0
-133.01085,-932.0591,10.011133,941.5554,941.502,0.010632951,-1.7125458,0.6063399,414.7144,2362.1663,-1782.5874,2988.2163,2398.2947,-0.6877568,1.3970022,1.1828914,1567.7809,-216.31754,-1552.7858,-1.7092148,5576.39,0.00016776,5500.0
818.1245,342.12183,445.6087,992.4429,886.7779,0.4834496,0.39607835,0.8216025,-455.49902,-188.64355,165.5719,520.07666,493.017,0.32982168,-2.7489505,-0.26928416,519.4394,-483.40482,-190.09753,-2.7669213,5499.5806,0.00016776,5500.0
-858.34784,613.85596,465.29712,1153.2922,1055.2631,0.42776453,2.5207646,1.1933085,896.54944,-659.45886,-2376.5918,2624.2861,1112.9631,-1.5025874,-0.6341902,1.5003978,11.472447,-10.9293585,-3.4880047,-2.8326693,5326.8945,0.00016776,5500.0
-1947.8866,-1144.853,-1129.8395,2526.161,2259.4138,-0.48126432,-2.610236,0.9709311,1657.5121,981.10266,1662.8018,2544.5664,1926.1123,0.7813337,0.53445184,-0.48315808,387.5872,331.59488,200.67056,0.54421073,5624.3076,0.00016776,5500.0
-634.4983,-822.5503,912.17993,1382.4797,1038.8345,0.792485,-2.2278404,0.9632784,182.35541,291.61414,-921.3191,983.4236,343.93646,-1.711645,1.011959,0.88189554,590.66583,271.59933,524.51874,1.0930051,5463.9453,0.00016776,5500.0
2193.4001,-113.64895,-367.2329,2226.8323,2196.3425,-0.1664326,-0.05176776,1.2985716,-1316.3163,75.91228,2093.4756,2474.0845,1318.5034,1.2424817,3.0839863,1.6477538,862.7274,-861.30145,49.582195,3.0840895,5690.557,0.00016776,5500.0
-1760.3821,1166.4906,-375.0149,2144.827,2111.7874,-0.17666142,2.5563865,0.9437292,683.8069,-450.8282,-770.551,1124.5388,819.04694,-0.83887994,-0.5828794,0.8730922,1296.7406,1083.4117,-712.5694,-0.5817753,5440.3613,0.00016776,5500.0
1218.6339,1981.3849,2019.0468,3080.1794,2326.146,0.784876,1.0193902,0.964483,-803.9719,-1349.2312,-416.21216,1624.8165,1570.6036,-0.26199386,-2.1081765,0.7082,742.21045,-377.447,-639.06976,-2.1042898,5544.378,0.00016776,5500.0
-950.4959,2029.8494,-623.2333,2326.403,2241.3682,-0.2745954,2.0087306,0.7964648,624.051,-982.26135,330.7169,1209.8143,1163.7341,0.2804934,-1.0048097,0.09138391,784.41455,484.64362,-616.7875,-0.90480214,5615.4375,0.00016776,5500.0
-1447.4224,1382.5226,-1811.702,2699.7532,2001.5994,-0.8126731,2.3791237,1.666433,1303.1118,-1227.1302,941.4096,2022.4248,1789.9579,0.5042917,-0.7553778,0.99421453,186.82675,137.0304,-126.99175,-0.7473945,5236.5747,0.00016776,5500.0
79.623535,-43.927124,-87.82593,126.423584,90.93679,-0.8569761,-0.5041361,0.17154971,-1102.0638,602.897,639.3351,1409.5315,1256.1964,0.48919827,2.6410081,0.45980763,1170.0376,1018.8904,-575.19586,-0.51393145,5600.799,0.00016776,5500.0
544.40283,785.47595,-55.33245,957.2926,955.69183,-0.057865497,0.9647253,0.7292667,-723.4818,-1010.3523,-444.6148,1319.8184,1242.6736,-0.35056418,-2.1922255,0.69538903,297.27695,150.0329,256.63925,1.0417727,5449.6533,0.00016776,5500.0
-1308.3363,-1459.3477,-767.42,2104.8455,1959.9591,-0.38217735,-2.3016863,1.2290757,1189.8103,1337.7666,86.3566,1792.408,1790.3263,0.048216432,0.84386826,0.89032614,207.81348,135.6513,157.43304,0.8595808,5664.527,0.00016776,5500.0
617.9955,-1833.9128,-2105.458,2859.739,1935.2402,-0.9422215,-1.2457657,-0.9618488,-695.89136,2152.598,-323.00113,2285.229,2262.287,-0.14229569,1.8834716,-0.7945053,311.6699,102.90472,-294.19168,-1.2343104,5530.718,0.00016776,5500.0
942.84875,1598.6715,231.54762,1870.3823,1855.9941,0.124435276,1.0379328,1.1702918,-933.6704,-1577.3112,-3441.833,3899.4702,1832.935,-1.3875978,-2.1052668,1.6066341,25.054234,-12.948084,-21.449049,-2.1139078,5589.129,0.00016776,5500.0
-1524.4431,-1324.3315,207.1963,2029.9539,2019.3516,0.10242618,-2.4263241,1.2277826,1556.683,1465.4122,1743.7814,2758.8892,2137.9185,0.744838,0.75520617,1.0027844,107.79752,-92.477135,-55.39211,-2.6019223,5471.766,0.00016776,5500.0
-424.6781,1056.6188,3350.005,3538.2666,1138.7689,1.7998723,1.9529583,1.7621871,79.3378,-208.74103,-301.1206,374.88806,223.30988,-1.1076453,-1.2075815,0.36955774,978.8027,350.16132,-914.025,-1.2049448,5407.1772,0.00016776,5500.0
127.64063,-1342.2666,-1926.8477,2351.7468,1348.3218,-1.1547638,-1.475988,-0.7188566,-114.25945,796.55585,1188.066,1434.942,804.7089,1.1815963,1.7132664,1.1114397,621.9104,-95.57621,614.52234,1.7250894,5384.437,0.00016776,5500.0
-1375.4629,249.7469,-1299.1227,1908.4003,1397.9526,-0.8304902,2.9619765,0.40844348,1612.4443,-269.53973,179.13869,1644.6035,1634.8175,0.10935906,-0.16563077,1.2844211,253.87575,-247.23012,57.707554,2.912282,5388.936,0.00016776,5500.0
-166.12732,-284.5558,-83.66278,339.95605,329.50006,-0.25125626,-2.0992284,0.6136632,1230.0819,2101.4917,1150.0372,2692.9456,2435.0295,0.4562899,1.0412278,1.1278934,2124.2554,-1070.6001,-1834.7415,-2.0990067,5461.286,0.00016776,5500.0
854.6469,-1696.8595,1228.49,2262.5083,1899.9352,0.6083678,-1.1042218,1.6305388,-924.7533,1847.2937,-2229.1714,3039.2217,2065.8323,-0.9361922,2.034923,0.8186896,157.41423,70.99214,-140.49681,-1.1029228,5426.3716,0.00016776,5500.0
-166.35614,-810.62854,1264.2439,1510.9949,827.5222,1.2100562,-1.7732048,-0.34454477,513.0269,2157.7058,-56.445236,2218.5754,2217.8572,-0.0254476,1.3373657,-0.25704277,1367.0841,-272.11832,-1339.7278,-1.7711849,5437.691,0.00016776,5500.0
-860.77606,-85.615524,-3742.3784,3841.0498,865.0234,-2.170964,-3.0424554,1.3899206,547.73584,65.23882,808.52203,978.76385,551.60736,1.175617,0.11854788,0.3880518,360.7329,357.96536,44.598625,0.12395052,5484.756,0.00016776,5500.0
639.5273,-805.82806,-3757.65,3895.9321,1028.7633,-2.0068164,-0.8999532,0.5919882,-444.46298,576.5853,1171.7068,1379.4546,728.0096,1.2539897,2.227511,0.4341355,278.8768,-170.24765,220.88008,2.227458,5574.4106,0.00016776,5500.0
95.08602,705.48456,-727.8942,1018.12573,711.86365,-0.89720774,1.4368225,0.4352838,409.4042,-1174.7635,2778.4087,3044.2136,1244.0583,1.5433718,-1.2354591,0.72455305,784.76544,171.97447,765.69025,1.3498621,5515.459,0.00016776,5500.0
-451.82452,-50.93171,1246.1964,1326.554,454.6861,1.7331234,-3.029342,0.67910326,190.40662,-19.052689,-721.4485,746.3955,191.35748,-2.0374064,-0.09973119,0.80698067,201.08804,172.45192,-103.42502,-0.54022276,5453.5063,0.00016776,5500.0
-656.8165,-448.85114,-806.71045,1132.9858,795.5346,-0.89127237,-2.5421126,-0.35928503,1462.7079,1037.5695,2168.6614,2814.0996,1793.339,1.021905,0.6169725,-0.54369724,1050.7075,-868.77515,-590.945,-2.544276,5482.2334,0.00016776,5500.0
-552.8904,2297.1155,-978.85065,2557.455,2362.716,-0.40327072,1.8069927,0.7698478,439.87366,-1720.5205,827.81573,1959.3262,1775.8602,0.45073166,-1.3204948,0.71048003,721.10944,179.7183,-698.35535,-1.3189167,5309.6826,0.00016776,5500.0
