gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
2528.7876,1319.5844,-1004.24115,3023.999,2852.3796,-0.34517598,0.4809547,0.48396528,-1306.4258,-659.0805,851.8581,1693.1621,1463.262,0.55347043,-2.6743584,0.5320647,1303.5266,-1165.9817,-582.8107,-2.6780686,6995.1777,6.138e-06,7000.0
-138.16772,1961.1758,-736.45233,2099.4434,1966.0369,-0.3663381,1.6411316,-0.6184631,200.57709,-2947.2217,-253.65196,2964.9092,2954.039,-0.08576098,-1.5028448,0.5732502,992.2835,-69.142685,989.87164,1.6405332,6872.201,6.138e-06,7000.0
2011.1194,739.5542,-4034.1934,4567.9604,2142.7883,-1.3899046,0.3523841,2.2386243,-2003.531,-749.89233,1087.4686,2399.8054,2139.2698,0.48865566,-2.7834487,1.7414783,49.709713,-46.313965,-18.057474,-2.7698298,6904.825,6.138e-06,7000.0
2314.2483,556.57587,-2985.3218,3818.0713,2380.2356,-1.0502219,0.23601735,0.6373538,-1793.0918,-432.63623,951.4492,2075.4778,1844.5466,0.4953144,-2.9048383,0.3358201,505.80884,-491.47748,-119.55113,-2.9029784,7026.9536,6.138e-06,7000.0
-2674.1194,-279.75922,33.003048,2688.916,2688.7134,0.012274354,-3.0373545,0.6594105,3113.706,343.9261,720.2814,3214.3826,3132.6428,0.22794852,0.110009596,-0.71211,418.5667,-416.58243,-40.708282,-3.0441823,6987.8145,6.138e-06,7000.0
-2351.5054,-553.0102,-1938.6459,3097.3774,2415.6567,-0.7346455,-2.9106169,1.1857327,2421.7148,605.6433,444.63293,2535.5876,2496.2986,0.17718828,0.24506207,-0.58099025,35.116516,-35.00092,2.846978,3.0604312,7023.787,6.138e-06,7000.0
157.77383,887.3174,335.26404,961.57544,901.2351,0.363919,1.3948256,0.79367334,-159.80249,-1099.6946,-1520.9973,1883.6926,1111.2448,-1.119673,-1.7151016,0.27735472,238.03175,90.10826,220.31708,1.182561,7121.0,6.138e-06,7000.0
2326.9282,2044.5698,1931.8442,3650.6003,3097.5571,0.589013,0.720897,-0.15796539,-2077.2888,-1697.1708,-898.1929,2828.8281,2682.4463,-0.3288801,-2.456564,0.805029,209.89717,-165.61046,-128.95735,-2.4799883,6925.7,6.138e-06,7000.0
-807.856,-308.07614,-989.2202,1313.8109,864.6053,-0.9797083,-2.7772663,0.47653794,1860.481,144.16037,3930.4434,4350.9263,1866.0577,1.4901803,0.07733102,1.6726997,932.2399,-870.0699,-334.73822,-2.7743227,6866.463,6.138e-06,7000.0
-1612.3143,363.1602,-196.57826,1664.3578,1652.7078,-0.118664466,2.9200482,1.0050695,1604.1603,-399.4432,-220.59518,1667.7972,1653.144,-0.13304693,-0.24404155,0.5731089,55.325554,-44.53538,-32.825546,-2.5064204,7011.0,6.138e-06,7000.0
-518.3146,750.96375,268.70612,951.20996,912.4673,0.29038474,2.1749144,0.9315684,1281.2073,-1964.3252,-913.641,2516.9038,2345.222,-0.38033912,-0.9928495,-0.79659307,1414.3196,-822.02026,1150.9052,2.1910143,6908.841,6.138e-06,7000.0
-1686.4811,-328.79358,770.79895,1883.2037,1718.2327,0.43477252,-2.9490495,1.2803882,2369.5889,452.845,-743.34216,2524.3967,2412.4717,-0.30344635,0.18883015,1.1299953,691.03436,-677.37836,-136.70064,-2.9424589,6849.1406,6.138e-06,7000.0
-241.93555,449.9563,517.4131,727.12427,510.8752,0.89039385,2.064137,-0.2840689,322.25787,-600.3638,-380.44543,780.4011,681.3859,-0.5327757,-1.0781664,0.62557673,169.40927,-83.8147,147.22295,2.0883398,7082.9,6.138e-06,7000.0
-2438.214,-1052.3066,2660.647,3759.1594,2655.605,0.8827155,-2.7341542,-0.24069096,2590.1238,1096.0336,-576.22986,2870.901,2812.4778,-0.20347637,0.40031007,0.47917053,176.14677,-161.28735,-70.81015,-2.727898,6994.6284,6.138e-06,7000.0
-133.20627,-633.2134,2348.1558,2435.6807,647.0727,2.0005393,-1.7781386,1.3125745,83.57152,315.40747,-1398.2522,1435.8191,326.29138,-2.1616786,1.3117845,1.089047,358.48978,99.69259,344.34912,1.2889907,6805.5635,6.138e-06,7000.0
-856.36694,1943.3026,-811.08997,2273.248,2123.6265,-0.3732118,1.9858694,0.6043986,1465.5728,-2456.953,1337.1868,3157.941,2860.86,0.4518717,-1.0329542,1.1975975,580.0323,-185.30276,549.63654,1.8959662,6950.036,6.138e-06,7000.0
660.5482,359.46655,-1281.4521,1485.8198,752.02405,-1.3028489,0.4983749,0.88925135,-483.19495,-264.86847,617.1898,827.3794,551.02875,0.96377915,-2.6401627,0.8528113,170.98859,-148.33447,-85.05282,-2.6209726,6849.0806,6.138e-06,7000.0
2407.6777,639.14575,2894.028,3818.484,2491.0679,0.9912617,0.2594769,1.1500499,-841.1411,-194.3052,-588.6958,1044.9094,863.2919,-0.63779175,-2.914573,0.26925915,1705.7839,-1663.2196,-378.68088,-2.9177294,7166.3184,6.138e-06,7000.0
42.4345,-1714.3877,-2091.1716,2704.4268,1714.9128,-1.0283363,-1.5460494,-0.74706614,-70.43369,2252.0107,2006.8633,3017.2861,2253.1118,0.8019438,1.6020621,1.4455466,533.85455,13.303712,-533.6888,-1.5458736,7063.1025,6.138e-06,7000.0
560.4236,1624.062,-1593.4858,2343.2563,1718.0372,-0.82917094,1.2385155,1.085198,-539.75085,-1512.3794,2710.3862,3150.3677,1605.809,1.2946506,-1.9135947,0.7458988,129.58195,-48.935738,-119.98657,-1.958046,7036.139,6.138e-06,7000.0
-221.9856,273.52405,737.68604,817.48047,352.26837,1.4849443,2.252556,0.7879533,754.21454,-940.6032,-1750.7551,2125.7278,1205.6426,-1.1679156,-0.89493364,1.0602005,841.9539,-533.9794,650.9627,2.2577884,7152.1436,6.138e-06,7000.0
-425.87186,1172.4768,597.81976,1383.2783,1247.4248,0.46256968,1.9192032,1.3197588,583.56824,-1764.6384,-2675.2446,3257.5198,1858.6287,-1.1606513,-1.2514164,0.7709355,619.3068,-231.75128,574.31024,1.9543419,6947.3086,6.138e-06,7000.0
-1476.0228,557.2524,-200.39113,1590.3871,1577.7115,-0.12667474,2.7806,0.93483716,1315.6263,-748.411,-459.06372,1581.6864,1513.6022,-0.29882497,-0.5172098,0.8110515,338.87393,-267.0005,-208.67746,-2.478196,6962.252,6.138e-06,7000.0
-295.30878,1271.2301,523.363,1406.109,1305.0798,0.39098212,1.7990496,0.70184267,130.3265,-1550.0978,-780.0246,1740.1804,1555.5668,-0.4825001,-1.4869173,1.1835387,338.5765,-286.58957,180.27888,2.580087,6988.6143,6.138e-06,7000.0
-686.49756,85.436386,1839.6948,1965.466,691.7935,1.7048259,3.0177767,1.024882,291.4444,-35.277283,-769.3237,823.4341,293.57166,-1.6911004,-0.12045692,0.60165256,400.26413,397.8561,-43.83932,-0.10974615,6817.356,6.138e-06,7000.0
-732.5919,-628.2718,1025.4675,1408.1907,965.0991,0.92491984,-2.432702,0.97926754,551.421,475.16565,-682.31226,997.6963,727.90625,-0.8363818,0.7112538,0.5783357,145.16933,108.23069,96.74839,0.72943974,6978.8774,6.138e-06,7000.0
-1804.9054,439.76953,1695.0009,2514.7783,1857.7085,0.8180664,2.902597,1.1731306,1448.12,-388.95404,-2186.2832,2651.0698,1499.4454,-1.1712723,-0.26239944,0.4502399,464.34665,446.0972,-128.89955,-0.28128812,7001.3486,6.138e-06,7000.0
985.4558,-34.66048,-884.3506,1324.5382,986.0652,-0.80652225,-0.035157535,1.0010872,-1214.3209,44.021263,1465.5951,1903.8076,1215.1185,1.0198938,3.1053567,1.1366695,242.16406,242.06009,-7.0953026,-0.029303763,6978.7886,6.138e-06,7000.0
237.4502,536.8169,290.9878,655.1555,586.98804,0.47738966,1.1543391,-0.34198228,-596.7271,-1326.0892,-1544.4602,2121.3096,1454.165,-0.92460644,-1.9936421,1.0330138,880.6944,347.86133,809.0829,1.1647445,6993.231,6.138e-06,7000.0
-420.40427,-1850.2864,2838.6028,3414.3765,1897.4456,1.1925495,-1.7942137,1.2078744,161.26897,982.2766,-1312.2974,1647.1188,995.42706,-1.0895753,1.4080693,0.9309016,921.1912,140.78497,910.3696,1.4173658,7086.97,6.138e-06,7000.0
240.3267,284.4798,-1559.2756,1603.1301,372.40527,-2.1391056,0.8693326,0.13445714,-185.45508,-146.50009,991.114,1018.90283,236.33846,2.1406333,-2.4730103,0.36082852,294.7931,-270.25824,-117.74315,-2.73072,7005.0366,6.138e-06,7000.0
-246.42761,-239.00903,-975.06226,1033.7307,343.29562,-1.7666972,-2.3714757,0.94758266,558.8296,667.4248,1400.3474,1648.8541,870.48627,1.253583,0.8737262,0.8208236,428.49176,-352.41476,-243.73967,-2.536508,7073.896,6.138e-06,7000.0
548.8519,2307.4026,1964.9199,3079.977,2371.781,0.754736,1.3372704,1.7865341,-88.43161,-364.0282,-441.7754,579.2261,374.6154,-1.0026388,-1.8091053,0.8188476,1999.4807,-472.3806,-1942.8793,-1.8093028,6926.5806,6.138e-06,7000.0
95.850784,1024.9719,1630.1364,1927.978,1029.444,1.240212,1.4775519,-0.2672756,4.111148,-658.94434,-478.72998,814.49805,658.95715,-0.67423815,-1.5645574,0.3671002,478.55542,129.63268,-460.66327,-1.2964858,7030.8267,6.138e-06,7000.0
108.18578,-2307.7456,-458.13263,2355.2666,2310.28,-0.19702458,-1.5239512,1.1467487,-136.13208,2528.2356,1065.5427,2746.978,2531.898,0.4093214,1.6245891,-0.43112102,231.41905,4.383074,-231.37755,-1.5518552,6938.594,6.138e-06,7000.0
763.54663,685.73193,-4233.381,4356.001,1026.2708,-2.1245952,0.73175764,-0.8572958,-714.34015,-658.9348,2197.9307,2403.2017,971.84204,1.5548643,-2.396518,1.4412793,14.132332,-9.732108,-10.247383,-2.33041,6998.282,6.138e-06,7000.0
264.53223,128.90344,-317.05518,432.5708,294.26755,-0.93508476,0.45342657,0.34183416,-1870.0814,-872.6972,2632.8982,3345.2893,2063.6873,1.0636231,-2.7049687,1.6482842,1822.8192,1638.8087,798.1077,0.4531975,6930.8223,6.138e-06,7000.0
1867.3512,-1592.0791,-2557.4434,3544.3242,2453.9185,-0.9108923,-0.70599395,1.1292884,-2306.2236,1861.3735,536.2426,3011.7993,2963.6765,0.17996529,2.462532,0.31386694,500.43887,387.1818,-317.0636,-0.6861602,7088.9536,6.138e-06,7000.0
-1052.788,91.86684,502.71307,1170.2662,1056.7886,0.45937127,3.0545526,0.7839537,1636.926,-95.802795,-2566.7764,3045.8247,1639.727,-1.2304844,-0.058459353,1.4961952,633.8271,-628.5586,81.55291,3.0125675,7033.1577,6.138e-06,7000.0
-654.83716,-1889.2804,-2801.724,3442.0708,1999.548,-1.138667,-1.9044449,1.1091702,640.97815,1933.8236,2803.4048,3465.4878,2037.2842,1.1239821,1.250736,0.71927255,58.858303,-19.256983,-55.618958,-1.9041091,7030.6616,6.138e-06,7000.0
-189.78348,2084.6196,1594.0062,2631.067,2093.2407,0.7023231,1.6615859,0.6250047,227.70232,-2526.7136,-2483.9153,3550.488,2536.953,-0.86651325,-1.4809211,0.29965794,448.13123,-40.04363,446.33856,1.6602726,6996.366,6.138e-06,7000.0
-9.755557,3326.974,-1196.5488,3535.6162,3326.9885,-0.35231528,1.5737286,0.9589763,2.4661531,-1110.0413,182.62253,1124.9663,1110.044,0.16378503,-1.5685747,0.7262346,2209.5413,5.285503,-2209.535,-1.5684042,7036.655,6.138e-06,7000.0
-883.8873,-1450.6605,-2350.7754,2900.314,1698.7268,-1.1285564,-2.118026,1.8426955,307.2574,502.05737,506.3811,776.46045,588.6159,0.7790588,1.0216025,0.5482513,1139.6647,594.50116,972.31885,1.0220176,6861.239,6.138e-06,7000.0
-555.0962,-278.90842,1582.9037,1700.4429,621.22595,1.6649235,-2.6759865,0.43634555,716.12305,315.9867,-1940.6597,2092.5679,782.73865,-1.6395233,0.41555062,0.73415965,103.68221,-76.08334,-70.43668,-2.3947139,7135.1523,6.138e-06,7000.0
323.12225,1142.7059,-1680.7155,2057.9092,1187.5121,-1.1468574,1.2952214,0.9566054,-473.62198,-1739.3708,2932.3782,3442.1753,1802.7004,1.2630283,-1.836646,0.51180637,644.4247,175.83812,619.97107,1.2944311,6939.772,6.138e-06,7000.0
-2773.4053,-1212.6611,-1889.0427,3568.0256,3026.933,-0.5893618,-2.7293952,0.8253363,1969.5112,879.2605,968.91016,2364.5005,2156.8667,0.43533933,0.41988605,1.4689553,855.07837,780.4397,349.38934,0.42092517,6932.712,6.138e-06,7000.0
208.28885,-726.77454,-1015.37415,1265.9268,756.0327,-1.1044164,-1.291684,0.6556237,-641.46893,1689.9883,2565.5933,3138.441,1807.6345,1.1491545,1.9335675,-0.41460574,1136.954,299.5553,-1096.7821,-1.3041769,6965.383,6.138e-06,7000.0
1137.0449,-420.93353,-342.79346,1259.9857,1212.4587,-0.27908868,-0.35455543,0.6793262,-1787.2069,671.1262,1429.9001,2385.1907,1909.0624,0.69235224,2.782369,1.0868605,669.6648,630.6781,-225.1579,-0.34290543,6867.439,6.138e-06,7000.0
1352.7896,-723.19226,2015.7849,2533.0686,1533.9644,1.0870197,-0.49093777,1.0599662,-1177.8926,616.656,-1335.807,1884.6954,1329.5471,-0.8846989,2.6593027,0.98306346,193.93161,-175.27791,82.9887,2.699394,6923.907,6.138e-06,7000.0
-1726.4586,-2413.9077,1092.3883,3162.4236,2967.7617,0.36024246,-2.1916597,0.94772035,1180.946,1732.8766,-577.68713,2175.1367,2097.0205,-0.2721095,0.9725984,1.5793092,834.238,461.5288,694.94183,0.9845548,7100.736,6.138e-06,7000.0
2134.3198,101.34573,1655.4089,2702.956,2136.7246,0.71282285,0.047448214,0.787339,-1119.5787,-90.7644,-1498.9337,1873.0981,1123.2518,-1.0992876,-3.0606995,-0.5879883,1237.3359,-1232.8835,-104.87318,-3.0567336,6872.3555,6.138e-06,7000.0
-1829.7777,107.02762,1412.1915,2313.834,1832.9052,0.7094398,3.083167,1.189797,1677.3198,-152.50955,-2680.0918,3165.368,1684.239,-1.2443514,-0.09067522,1.035676,193.8653,191.10126,-32.619976,-0.16906528,7023.7573,6.138e-06,7000.0
-560.6188,2059.4673,2507.369,3292.8098,2134.4084,0.9996993,1.8365719,-1.1035184,483.9944,-1782.8677,-984.75256,2093.4673,1847.3949,-0.510575,-1.3057152,-0.22601874,283.90726,75.13504,-273.7847,-1.3029591,6955.916,6.138e-06,7000.0
-1047.1195,-1667.558,2443.1924,3137.8972,1969.063,1.0418262,-2.131504,1.0169348,739.29767,1096.9309,-2054.8806,2443.8398,1322.807,-1.2240369,0.9777551,0.615692,381.09616,217.01317,313.27237,0.96496624,6918.572,6.138e-06,7000.0
875.8466,3102.5073,1085.0194,3401.4597,3223.7646,0.33051834,1.2956535,1.4458421,-270.53864,-970.0,-73.59029,1009.7063,1007.02094,-0.07301233,-1.8427901,0.35566425,2310.5186,-620.8939,-2225.5308,-1.8428653,7107.5845,6.138e-06,7000.0
-250.6582,-1836.1963,-163.40074,1860.416,1853.226,-0.08805713,-1.7064673,1.265735,218.16418,1511.4758,944.02625,1795.3667,1527.1394,0.5843399,1.4274478,1.1121393,290.07193,51.50356,285.46298,1.3922955,6986.0425,6.138e-06,7000.0
-611.9283,-31.929562,-3114.0144,3173.7302,612.76074,-2.3283832,-3.0894613,1.4516006,510.49207,15.41345,2338.3398,2393.465,510.7247,2.226231,0.03018415,1.4760649,94.948746,94.930405,1.8659974,0.019653946,6873.972,6.138e-06,7000.0
-146.25652,-681.9607,1309.5952,1483.7455,697.46783,1.3875372,-1.7820609,-0.56819946,144.83548,640.4318,-2227.462,2322.2227,656.6051,-1.9357303,1.3483849,1.1178392,12.847327,10.26994,7.718947,0.64452803,6974.35,6.138e-06,7000.0
-2225.761,-1704.4669,1602.5668,3229.1548,2803.43,0.54435915,-2.488062,0.9593031,1778.7363,1356.8174,-1522.9436,2706.3286,2237.1536,-0.6368255,0.65164196,1.0041324,573.00006,455.41672,347.74228,0.6521291,7005.8486,6.138e-06,7000.0
-303.7091,2256.2222,679.43463,2375.7969,2276.5715,0.29418468,1.7046016,1.2963078,83.96297,-720.2854,-716.36584,1019.334,725.16266,-0.8727698,-1.454751,0.95413905,1345.1559,142.85608,-1337.5487,-1.4643953,6813.1333,6.138e-06,7000.0
-1438.4861,-1772.9128,1587.2764,2780.6313,2283.0818,0.6487579,-2.2524312,1.5057595,1365.7435,1665.8528,-2245.2698,3111.5203,2154.1404,-0.91097313,0.88407046,1.0493659,1.8709652,1.3361682,-1.3096433,-0.7753733,6815.436,6.138e-06,7000.0
766.76196,762.73486,1137.7242,1569.7468,1081.5214,0.9176463,0.7827652,0.51516294,-355.26917,-316.11914,-313.43933,569.55444,475.54968,-0.61884624,-2.4144406,0.7476639,747.52844,-610.8264,-430.9175,-2.5272074,6928.335,6.138e-06,7000.0
1888.4807,-203.84978,-425.87766,1946.6089,1899.451,-0.22237365,-0.10752746,0.49615112,-754.15137,80.02231,208.26129,786.4612,758.385,0.2712722,3.0358791,0.75513196,1154.8536,-1148.526,120.72634,3.036863,6949.97,6.138e-06,7000.0
1481.809,-2397.4053,-314.96188,2835.9321,2818.3877,-0.11152119,-1.0171825,0.46124843,-1081.0948,1756.7008,1806.2795,2741.7896,2062.7078,0.79068315,2.122471,0.6067293,755.3856,-395.40594,643.63153,2.1216903,7015.285,6.138e-06,7000.0
2685.5547,-704.89197,-326.0243,2795.5984,2776.5225,-0.11715364,-0.2566853,1.3586725,-780.68164,203.4646,481.08545,939.31104,806.76,0.565665,2.8866398,0.58652633,1983.6006,-1920.06,498.03683,2.8877997,7113.732,6.138e-06,7000.0
228.87918,-912.0985,2693.2854,2852.7354,940.37726,1.7745547,-1.324936,1.8344879,-321.65823,1267.5294,-3290.5996,3540.9238,1307.7059,-1.6532732,1.819318,0.9592719,66.277466,-16.292871,64.24364,1.8191704,7054.871,6.138e-06,7000.0
2330.9194,465.2537,-2257.1267,3277.845,2376.8984,-0.84528995,0.19701181,0.51686084,-2118.923,-332.48132,2269.647,3122.7676,2144.8494,0.9219239,-2.9859512,1.0250326,210.33827,-208.3699,-28.708351,-3.0046787,6989.323,6.138e-06,7000.0
3084.6433,-0.30563104,-1428.1807,3399.2244,3084.6433,-0.44787297,-9.908149e-05,1.3525121,-2965.9985,45.48797,696.9757,3047.129,2966.3474,0.23285103,3.1262574,1.7227678,177.72711,-177.65788,4.960169,3.1136801,6946.964,6.138e-06,7000.0
-925.0378,-943.7811,3310.7383,3564.745,1321.521,1.6491786,-2.3461654,1.4388555,1049.6709,1062.8986,-1569.4087,2166.704,1493.8414,-0.9166947,0.7916595,0.8246836,126.584854,-87.268005,-91.69526,-2.3314612,7057.4795,6.138e-06,7000.0
-2640.6226,-1472.2803,-526.2291,3068.781,3023.3254,-0.17318931,-2.632971,1.751682,2894.0918,1539.3864,-1434.0789,3577.9966,3278.0295,-0.4246076,0.48884585,-0.5471744,353.047,-306.0582,-175.98454,-2.6197557,7169.674,6.138e-06,7000.0
-1970.0509,-1377.2915,-971.045,2592.482,2403.754,-0.39371905,-2.531461,1.3299509,2268.6184,1594.5288,1301.4242,3063.1448,2772.932,0.45361423,0.6126451,-0.7887164,375.59848,-308.9045,-213.66379,-2.536471,7070.2607,6.138e-06,7000.0
1663.241,-1252.4606,-1868.2283,2797.3748,2082.073,-0.80685306,-0.6454337,0.80875254,-1582.8586,798.4532,1761.32,2499.0435,1772.842,0.87677044,2.6744013,1.1288317,123.99733,-14.991535,-123.08774,-1.6919949,7007.8545,6.138e-06,7000.0
-500.96048,-3392.9019,1352.9807,3686.9097,3429.6858,0.38491565,-1.7173867,1.2989252,131.70615,661.96387,-20.754028,675.25806,674.939,-0.030744644,1.3743984,0.20723723,2560.0684,498.7074,2511.024,1.3747404,6812.2544,6.138e-06,7000.0
566.1389,223.71976,-1820.9955,1920.0493,608.7395,-1.8157297,0.3763336,1.0123929,-364.43042,-202.49406,4370.472,4390.3125,416.9093,3.045172,-2.6344256,1.8707253,87.1551,84.64052,20.78446,0.24079698,7191.179,6.138e-06,7000.0
-969.6847,-2000.1198,2331.7073,3221.4326,2222.7837,0.9156031,-2.0222208,1.3667779,369.6896,1108.8182,-916.70764,1485.4298,1168.8235,-0.72036123,1.248978,0.7287234,1167.3777,337.57025,1117.5048,1.277437,6885.7734,6.138e-06,7000.0
-2084.8093,-28.903923,-2556.264,3298.75,2085.0098,-1.0325248,-3.1277294,0.9954479,1213.3119,-104.966354,1487.0012,1922.0607,1217.8439,1.029355,-0.08629739,0.9526919,808.6359,803.84796,-87.86661,-0.10887525,7064.5312,6.138e-06,7000.0
-1680.4592,849.8281,586.6588,1972.3893,1883.1227,0.30670395,2.673386,-0.37885597,878.979,-438.5332,-552.89124,1127.2109,982.3011,-0.53671193,-0.46277687,0.56563234,882.6592,791.2632,-391.13907,-0.45909515,6988.8237,6.138e-06,7000.0
-811.32416,-808.26447,-2608.3123,2848.6545,1145.2241,-1.5612926,-2.3580837,1.2390208,851.6184,829.8485,3256.3047,3466.6155,1189.0763,1.7323458,0.77245194,0.44054306,36.27935,-25.43469,-25.87021,-2.3477058,7010.8486,6.138e-06,7000.0
269.99036,207.8664,-555.5736,651.7406,340.73923,-1.2650356,0.65611786,0.7387539,-603.746,-402.09378,2195.3494,2312.0872,725.3886,1.8267764,-2.5540528,-0.64417195,360.7143,254.07434,256.0489,0.78926885,6990.7544,6.138e-06,7000.0
768.44666,-2706.125,160.41202,2817.6865,2813.1162,0.05699203,-1.294114,1.5972706,-717.92834,2206.358,-1018.73474,2534.02,2320.2234,-0.4260598,1.8853816,0.8065756,439.97308,-158.92468,410.2673,1.9403664,7085.8022,6.138e-06,7000.0
698.6874,-965.9962,1408.5061,1845.3188,1192.1882,1.0040408,-0.94461536,-0.7315619,-1597.899,2168.1406,-907.72406,2842.1963,2693.3464,-0.33095005,2.2059193,1.2804105,1544.3792,902.9745,-1252.8943,-0.9463053,7044.531,6.138e-06,7000.0
274.1866,1300.7817,683.4099,1494.7445,1329.365,0.4937764,1.3630514,0.7760548,-572.8569,-2768.3472,-2355.3328,3679.6062,2826.9968,-0.75835085,-1.7748474,-1.2925795,1498.4686,308.96735,1466.2699,1.3631179,7099.7056,6.138e-06,7000.0
-785.246,282.41162,-638.1992,1050.5549,834.4864,-0.70492995,2.7963493,-0.37173465,1638.7639,-527.9881,2038.2007,2668.0671,1721.7196,1.0055715,-0.31168535,1.2750065,843.938,-785.77,307.89087,2.7681463,6949.048,6.138e-06,7000.0
2176.5938,181.07414,-2259.7966,3142.7744,2184.1128,-0.9056653,0.08300039,1.41677,-1749.981,-256.75027,958.8656,2011.9089,1768.7153,0.5185692,-2.995916,0.5209964,699.84656,-687.9255,-128.62239,-2.9567554,6943.841,6.138e-06,7000.0
-1422.2675,-1024.6458,-483.79065,1818.4602,1752.9243,-0.27260178,-2.5172858,0.70103097,2271.1714,1632.4504,1651.4517,3248.1392,2796.983,0.5606103,0.6232127,1.2299541,1055.0493,-856.4443,-616.14307,-2.5179517,7003.802,6.138e-06,7000.0
933.99927,1156.2601,3415.5176,3724.9233,1486.3688,1.5694385,0.89133185,1.1987169,-482.31207,-612.8025,-1212.06,1441.2639,779.8409,-1.2244785,-2.2375968,0.5122585,815.57446,-503.5847,-641.53265,-2.236306,6971.3887,6.138e-06,7000.0
-1217.5905,42.990112,331.4153,1262.6212,1218.3491,0.2687723,3.1062999,1.2493181,2590.8862,-103.921036,-2636.8987,3698.2058,2592.9695,-0.89330256,-0.04008874,0.7204285,1374.6965,-1373.9385,45.64685,3.1083815,6969.5815,6.138e-06,7000.0
2588.0652,356.50156,1390.8203,2959.655,2612.5037,0.5099761,0.13688684,1.4094065,-3577.3198,418.1859,-666.44183,3662.819,3601.6797,-0.18399645,3.0252216,1.5489177,323.38016,317.95758,58.971996,0.1833874,6991.9067,6.138e-06,7000.0
1229.5448,-687.5234,-273.67438,1435.0498,1408.7118,-0.19307107,-0.5098555,1.2120863,-2987.6582,1708.881,-1724.321,3849.6313,3441.8564,-0.48209333,2.622031,1.6430008,2008.399,1753.1344,-979.8911,-0.5096785,6964.239,6.138e-06,7000.0
-1342.2168,-1771.9961,169.50143,2229.4053,2222.9521,0.076176904,-2.219055,1.0251408,1127.4198,1468.7399,259.22833,1869.6184,1851.5594,0.13955201,0.9161196,1.2077188,299.47327,188.85992,232.41379,0.8884183,6875.464,6.138e-06,7000.0
1733.2878,429.33548,1865.047,2582.0566,1785.6696,0.91245955,0.24281283,0.70528954,-1970.6823,-440.5741,-169.16565,2026.4038,2019.3301,-0.083675474,-2.9216452,1.1443611,299.23306,283.66934,95.2477,0.3239421,7069.6816,6.138e-06,7000.0
728.42395,-2271.6045,592.49536,2458.0156,2385.5374,0.2458846,-1.2604903,1.2803922,-767.3048,2098.0073,-984.97876,2441.4287,2233.9185,-0.42775518,1.9214154,-0.6402068,151.91936,-85.6656,125.46273,2.1698833,7014.9546,6.138e-06,7000.0
2055.0234,-399.44125,717.67957,2213.0835,2093.484,0.33643323,-0.19197926,-0.20433865,-2430.5999,490.4412,-2897.025,3813.28,2479.5862,-0.9955526,2.9424882,1.7566158,364.74863,358.49347,-67.26062,-0.18546408,6882.469,6.138e-06,7000.0
1425.2671,887.52655,836.7615,1875.9691,1679.0145,0.47974864,0.5569501,0.8394761,-1455.8977,-898.78,-1420.1211,2223.5535,1710.9774,-0.75592774,-2.5885224,1.5588701,62.836475,50.024204,38.02633,0.64997095,6983.989,6.138e-06,7000.0
1934.1576,-1888.7194,-39.546097,2703.6626,2703.373,-0.014627906,-0.77351284,1.0641161,-905.7367,885.89746,-273.1288,1296.0608,1266.9543,-0.21394323,2.3672674,0.9766412,1381.4176,-987.0682,966.44244,2.3667524,6951.998,6.138e-06,7000.0
534.21936,-2410.6418,-1103.9497,2704.6792,2469.1262,-0.4334049,-1.352712,0.42638338,-430.51648,2215.9487,-451.4679,2302.0854,2257.3818,-0.19868642,1.7626867,0.96935546,346.62277,-44.285698,343.78207,1.6989099,6826.2856,6.138e-06,7000.0
681.4478,1803.922,2616.9429,3250.6765,1928.3428,1.112788,1.209609,1.4525726,-321.33167,-858.5161,-665.32996,1132.682,916.68097,-0.67367727,-1.928942,0.78896505,1019.31335,-355.34995,-955.367,-1.9268914,6937.4077,6.138e-06,7000.0
564.88184,-135.63068,-322.9485,664.6677,580.93646,-0.5306526,-0.23564379,0.5388862,-314.7312,68.34067,232.54321,397.2439,322.0655,0.6706266,2.927772,0.4376945,622.1287,590.2056,-196.72697,-0.321738,6878.3223,6.138e-06,7000.0
1953.246,-253.49887,502.18338,2032.6388,1969.6272,0.2522791,-0.12906198,0.903311,-1687.7849,201.55249,-343.60263,1734.1583,1699.7769,-0.20079374,3.0227373,1.0065857,309.9282,-309.30475,19.648363,3.0781536,7050.039,6.138e-06,7000.0
167.4722,2111.0444,-163.32404,2123.9658,2117.677,-0.0770479,1.4916307,0.726198,-143.30417,-2084.7168,1678.8586,2680.5122,2089.6365,0.73533773,-1.6394287,-0.926097,37.521122,8.488632,-36.548294,-1.3425845,6847.739,6.138e-06,7000.0
1069.4023,529.69763,-40.37043,1194.082,1193.3989,-0.03382166,0.45989755,1.0824721,-2010.2103,-838.1987,1013.9943,2402.438,2177.963,0.45020673,-2.7465425,1.0620008,1078.0435,928.2059,548.2806,0.5335447,7127.1533,6.138e-06,7000.0
