gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-225.34125,427.9657,586.275,760.03406,483.66653,1.0237263,2.0554502,0.21854782,484.69333,-803.7178,-1314.879,1615.4868,938.5573,-1.1385385,-1.0281268,0.95524216,485.18335,-212.91034,435.97256,2.0250864,4067.1167,1.0,90.0
-128.03122,382.64343,-898.86523,985.27515,403.49472,-1.5410634,1.8936834,0.644224,325.88495,-359.26535,539.8249,725.7296,485.04907,0.9590156,-0.8340795,-0.17540126,453.56897,40.899773,451.72116,1.4805005,4035.8662,1.0,90.0
488.59918,334.864,343.69348,684.828,592.337,0.55180115,0.6008295,1.0563991,-795.62573,-631.24066,-1307.6991,1655.7668,1015.62054,-1.0708596,-2.4708958,1.3567966,289.3021,256.873,133.08632,0.47802386,3932.2917,1.0,90.0
-1007.5638,325.30917,321.62564,1106.5508,1058.778,0.29928276,2.829291,0.86367345,433.63513,-141.17542,-139.07288,476.77234,456.0372,-0.30042014,-0.31474075,0.8203065,537.2417,510.89676,-166.17204,-0.31446308,4203.0596,1.0,90.0
1215.1503,473.35168,97.869156,1307.7577,1304.0905,0.074977554,0.3714582,-0.43272334,-1652.413,-648.8318,-890.4385,1986.0343,1775.2328,-0.48263326,-2.7674322,0.5254482,476.40045,444.57162,171.21178,0.36761013,4137.45,1.0,90.0
-760.2179,-504.5345,999.38226,1353.2382,912.40686,0.9471987,-2.555667,1.5206668,550.67944,403.29907,-2327.7634,2425.7744,682.5672,-1.9407834,0.6321197,0.9702544,87.49046,68.515,54.40842,0.67113894,4140.6514,1.0,90.0
-289.56793,-20.98072,361.04993,463.29993,290.32703,1.0435871,-3.0692637,-0.07368159,1004.828,2.5509763,-1595.1997,1885.2982,1004.83124,-1.2423557,0.0025387139,1.2006979,458.35345,-454.8591,-56.489662,-3.0180337,4068.0525,1.0,90.0
-497.54684,1699.1221,91.86558,1772.8535,1770.4713,0.051864386,1.8556584,1.2771925,211.86845,-1757.3342,-2042.1013,2702.4602,1770.0598,-0.9859856,-1.450813,1.2381767,33.17449,3.2327533,-33.016605,-1.4731945,4062.3242,1.0,90.0
-128.90521,442.34796,-2059.307,2110.2212,460.74753,-2.202708,1.8543551,0.59854394,158.49643,-505.198,1336.1947,1437.2762,529.47723,1.6559646,-1.26679,0.7663888,38.37623,-9.308669,37.230145,1.8158036,4129.798,1.0,90.0
-562.69086,1563.6959,-1120.0427,2004.062,1661.8562,-0.63121235,1.9162163,1.7035975,462.36432,-1289.6951,886.52673,1631.8778,1370.0708,0.608763,-1.2265633,1.1820616,251.48663,84.35835,-236.916,-1.2287254,4354.402,1.0,90.0
367.83154,558.2219,15.328548,668.6909,668.5146,0.022927256,0.98816603,0.905059,-767.8396,-1152.5782,-950.0617,1679.474,1384.924,-0.6411619,-2.1584709,1.1835575,736.8856,403.25015,616.75745,0.9917383,4153.9673,1.0,90.0
-69.68417,-220.80481,-203.38586,308.18262,231.53973,-0.79272974,-1.8764954,0.26034433,80.63287,261.28046,511.23926,579.77124,273.43945,1.3837794,1.2714624,-0.15808734,81.44681,12.428937,80.49288,1.4175959,4111.9683,1.0,90.0
-115.50426,821.5635,338.3183,895.97314,829.6432,0.39725628,1.7104716,0.9084472,98.3026,-852.47266,207.1666,882.7748,858.1218,0.23913299,-1.4559888,0.5330787,35.217205,-33.797886,9.897188,2.8567226,4088.025,1.0,90.0
193.9809,-128.27225,-1575.2502,1592.324,232.55614,-2.6115897,-0.58425176,-0.22134103,-151.29305,98.807976,972.7107,989.35284,180.7003,2.384912,2.5630484,0.59655046,87.04787,-72.93036,47.523613,2.5640724,4001.5173,1.0,90.0
-64.80502,52.514038,444.87817,452.63025,83.411125,2.3758407,2.4605792,0.37088433,79.336754,53.989986,-2063.6826,2065.913,95.96478,-3.7619534,0.5975299,1.30193,226.81036,-159.88547,160.8713,2.353121,4234.146,1.0,90.0
-269.57123,-471.7234,-257.57098,601.27734,543.31537,-0.45790234,-2.0899665,0.17310816,444.35422,750.3162,514.3355,1012.40625,872.02356,0.5600746,1.0361152,0.54090756,337.5395,-150.94862,-301.9063,-2.034432,4106.0957,1.0,90.0
-692.74695,-494.31555,-1499.3846,1724.0656,851.02655,-1.3317641,-2.5218248,1.2322426,637.4072,437.91507,1966.221,2112.838,773.3418,1.6629003,0.6019651,1.2481807,117.205475,96.76031,66.1405,0.59960014,4115.9487,1.0,90.0
-202.36963,54.32201,-2499.0295,2507.7986,209.53365,-3.1736736,2.879345,0.8622568,127.774475,-76.14863,515.1265,536.17194,148.7445,1.955551,-0.5374445,0.27795517,205.00433,170.49313,-113.83702,-0.5887126,3982.939,1.0,90.0
-287.00293,-187.88953,149.93066,374.37012,343.03522,0.42423084,-2.561948,0.79047394,1597.5298,989.56,-621.52826,1979.3,1879.1835,-0.32499254,0.55458486,0.9502532,1288.3293,-1075.6366,-709.0828,-2.558762,4151.1406,1.0,90.0
1119.8938,-651.4861,2888.6602,3165.9048,1295.6066,1.5418336,-0.5268842,-0.79240775,-1026.2802,893.9452,-261.37747,1385.8965,1361.025,-0.19088328,2.425002,1.3892412,199.87822,176.56342,-93.68386,-0.48782384,4101.854,1.0,90.0
-378.8105,-729.7097,-40.442936,823.1705,822.17615,-0.049170293,-2.0496266,0.58189666,870.45514,1546.194,-1027.1721,2050.242,1774.3754,-0.55064106,1.0580527,1.2339616,949.3084,-437.37637,-842.54877,-2.0496156,3750.6528,1.0,90.0
-1101.446,-56.445194,-634.87225,1272.5693,1102.8914,-0.5478275,-3.090391,0.697697,349.75708,13.472218,573.30334,671.70593,350.01645,1.2689177,0.03849975,0.7868467,747.06665,746.6893,23.743082,0.031787097,4063.8967,1.0,90.0
1501.5006,988.7779,-1347.2244,2246.5977,1797.8281,-0.69263685,0.5823459,1.3168461,-1204.7145,-821.0055,875.90717,1700.7649,1457.8707,0.5695216,-2.5433953,0.93005717,20.236958,-16.018959,-12.366383,-2.4841695,4046.7737,1.0,90.0
682.97015,-816.30664,-1064.8026,1505.5262,1064.333,-0.88168555,-0.87409866,-0.3015892,-202.2393,1097.4034,2202.9473,2469.4478,1115.883,1.4320257,1.7530404,0.70913905,79.97388,36.943596,70.92948,1.0906085,4190.6465,1.0,90.0
-1161.0323,-333.83514,1308.8464,1781.1576,1208.0737,0.9391452,-2.8616123,1.1663965,1356.1669,361.67847,-1368.3906,1960.2277,1403.5669,-0.8635406,0.26062578,-0.5586284,125.12248,-119.94126,-35.63325,-2.8528085,4097.0376,1.0,90.0
1193.5691,640.2552,-345.0063,1397.7,1354.4497,-0.2520436,0.4923579,1.390345,-1704.1842,-929.6344,808.43414,2102.8623,1941.2532,0.40526474,-2.64221,0.43671146,573.1596,505.09836,270.90143,0.49229056,4153.8096,1.0,90.0
184.09184,211.11642,2590.9583,2606.056,280.10703,2.9206676,0.8536725,1.6679528,-128.23563,-114.921364,-1507.3191,1517.1234,172.19551,-2.8658514,-2.4108956,1.1447014,19.997124,-16.106037,-11.852448,-2.5071762,4196.033,1.0,90.0
-266.505,506.95514,-250.73425,625.2169,572.7377,-0.42488247,2.0547898,0.31526938,723.2315,-1361.794,1806.1783,2374.832,1541.9294,0.99751836,-1.0825893,0.63437223,953.3219,-442.19788,844.5612,2.0531318,4079.789,1.0,90.0
-678.1538,1325.8123,-1300.0101,1976.7899,1489.1846,-0.78863853,2.043602,1.143306,681.3992,-1305.928,104.17215,1476.687,1473.008,0.07066187,-1.0898817,-0.14151214,17.229973,2.8620446,-16.990604,-1.4039143,3841.7346,1.0,90.0
-151.68166,659.9314,38.84516,678.2527,677.1387,0.05733521,1.796717,0.9930191,317.61237,-1371.8055,-779.5111,1609.4615,1408.0938,-0.52862644,-1.3432765,0.91978025,734.9534,-163.38802,716.5619,1.7949802,3793.1445,1.0,90.0
1018.0858,1606.9755,-409.2903,1945.8645,1902.3325,-0.21352558,1.0060782,1.1090561,-1056.3992,-1752.1637,-535.5386,2114.9138,2045.9856,-0.25885054,-2.1133537,1.4386821,156.25131,84.58015,131.37987,0.9988039,4253.9585,1.0,90.0
-1080.8804,-754.0439,-1186.553,1773.3567,1317.9092,-0.80911213,-2.5324657,1.1921293,510.1267,337.2655,517.23126,800.9403,611.5368,0.76802576,0.5841671,-0.28447145,665.8118,556.5886,365.3963,0.5809259,3844.7168,1.0,90.0
-557.423,-19.05533,-491.95667,743.7102,557.7486,-0.7954578,-3.1074212,0.17808817,1013.76776,59.91738,688.8906,1227.1456,1015.53687,0.63484097,0.05903498,0.9682134,325.534,-325.45413,7.2100506,3.1194425,4078.6929,1.0,90.0
-1512.0203,-314.51678,1758.3983,2340.3186,1544.3854,0.97604793,-2.9365063,0.66683066,1107.0801,261.18872,-315.7673,1180.49,1137.4734,-0.2741568,0.2316891,1.3341293,348.96548,338.57852,84.50737,0.24459708,4140.8525,1.0,90.0
-18.559296,-20.697815,40.692932,49.282593,27.800125,1.1744958,-2.3017735,0.11057437,284.81683,288.3844,-3408.7131,3432.7266,405.32233,-2.8260708,0.79162204,0.4767612,608.1699,-401.13367,-457.12408,-2.2910495,3937.875,1.0,90.0
526.89154,279.00684,408.2672,722.59436,596.2042,0.64015114,0.48699448,0.9916192,-930.1592,-447.45685,-2248.8499,2474.4175,1032.1888,-1.5208191,-2.6932163,1.5727313,404.28464,353.6911,195.82816,0.5056565,4088.3335,1.0,90.0
867.115,562.28296,1058.7952,1479.5605,1033.4653,0.8985988,0.5752866,1.2946187,-203.5581,-119.29617,-604.6748,649.0759,235.93956,-1.670319,-2.6114902,0.6792077,807.0855,-697.05566,-406.81738,-2.6133025,4114.8516,1.0,90.0
-690.2805,365.19598,-363.9511,861.5779,780.9323,-0.450639,2.6549726,0.856802,1158.9868,-469.74622,-647.18256,1408.1042,1250.5647,-0.49682018,-0.38507354,0.60373735,435.36502,-339.75946,272.22455,2.4661038,4043.9663,1.0,90.0
-697.8633,-1009.27484,60.95193,1228.5624,1227.0488,0.04965319,-2.175761,1.2304293,540.82434,846.911,-942.0024,1377.3591,1004.8628,-0.83644086,1.0024879,0.6804387,211.4242,93.790855,189.4821,1.1111685,4079.6375,1.0,90.0
444.37036,-236.27182,-248.06564,561.0942,503.27866,-0.47485167,-0.488685,0.84933096,-586.88513,369.11786,2109.289,2220.3118,693.31244,1.8317498,2.5801623,1.3580664,113.1355,112.14207,-14.95988,-0.13261816,4043.3816,1.0,90.0
-455.9482,-167.31152,-325.48175,584.6549,485.67676,-0.62805045,-2.7898955,1.035878,786.51385,262.01715,2890.9988,3007.5127,829.00964,1.9622234,0.32157418,1.2802886,289.82336,-268.82855,-108.299545,-2.7586255,4130.5938,1.0,90.0
-321.6542,289.10544,-2075.9167,2120.4897,432.48514,-2.2724357,2.4094365,1.7424839,424.62817,-351.61374,496.95605,742.2312,551.3087,0.8099158,-0.69161266,0.72679484,143.4426,-99.08376,103.72168,2.3333297,4166.0303,1.0,90.0
889.18335,-884.7843,315.4782,1293.4521,1254.3884,0.24892105,-0.7829184,1.2919636,-717.36816,832.7797,708.6321,1307.7844,1099.1538,0.606781,2.2818797,1.2339263,278.75574,-138.0375,242.17847,2.0888517,4075.4346,1.0,90.0
-754.7933,100.87336,464.1463,891.8075,761.50397,0.5769648,3.0087361,0.7059095,931.3851,-99.33834,-461.34384,1044.1193,936.66766,-0.47452712,-0.10625488,0.7990853,137.41437,-131.75902,39.016285,2.8537006,3960.7378,1.0,90.0
404.34924,-4.939501,404.05707,571.651,404.37943,0.88080984,-0.012215319,0.2090582,-556.59503,8.598256,-571.9555,798.1262,556.66144,-0.90066826,3.1261458,0.6361491,148.44948,148.38202,4.4746065,0.03014685,4004.7341,1.0,90.0
-1215.3408,-1218.6857,-426.78464,1773.2438,1721.1183,-0.245496,-2.3548203,0.536212,1591.2455,1156.7878,-2.0856936,1967.2891,1967.2876,-0.0010601872,0.62859833,1.2672606,40.48888,24.650902,-32.119812,-0.91620964,4215.0776,1.0,90.0
-944.8228,-929.3484,-1711.4934,2164.6218,1325.2843,-1.0732064,-2.364451,-0.7843111,1010.78485,943.87885,142.77673,1390.3167,1382.9655,0.103057034,0.7511826,1.3795464,56.73123,-33.700573,-45.636654,-2.206867,4099.617,1.0,90.0
162.62515,-273.84073,-2225.4207,2248.0957,318.4897,-2.64234,-1.034898,1.2316071,-244.47787,297.15393,779.47473,869.2822,384.7985,1.4550568,2.259245,0.9179877,48.421867,-44.479378,19.137981,2.7352698,4043.434,1.0,90.0
-1553.2758,743.74457,-1252.7264,2129.588,1722.1561,-0.6749832,2.6950295,-0.7139097,1302.198,-360.98224,821.45905,1581.3992,1351.3059,0.5755874,-0.27041963,0.75400203,118.20549,117.91343,-8.304251,-0.070310585,4133.035,1.0,90.0
-6.4696655,-225.42944,-162.1073,277.73926,225.52226,-0.66800696,-1.5994878,0.16785386,27.349693,416.48145,-87.97879,426.5509,417.37848,-0.20925844,1.5052221,0.7781842,106.76754,52.47239,-92.983635,-1.0570265,4108.4756,1.0,90.0
1042.9264,1429.9281,1032.0006,2048.76,1769.8558,0.5542782,0.94063896,1.5769289,-710.0716,-1013.41583,66.750885,1239.2216,1237.422,0.05391738,-2.1819727,1.0342476,426.1317,-239.69797,-352.32532,-2.1681995,4116.4487,1.0,90.0
-1092.3884,-294.12268,-1794.7384,2121.5347,1131.2916,-1.2417803,-2.8785825,1.6681461,1001.87555,449.4981,51.47724,1099.2974,1098.0907,0.04686171,0.4217362,1.2732596,96.649445,-40.85535,87.5897,2.0072374,4176.906,1.0,90.0
620.3075,1492.582,582.8369,1718.221,1616.3485,0.35319912,1.1769199,1.3589406,-734.8482,-1702.5854,-104.26045,1857.3287,1854.3999,-0.056193706,-1.97825,0.8319492,298.29276,112.40146,276.30505,1.1844399,4081.8728,1.0,90.0
1928.666,-256.2988,483.86987,2004.8871,1945.6211,0.24620204,-0.13211508,0.7042151,-1464.6854,204.02533,274.61682,1504.1096,1478.8271,0.18464802,3.003187,1.2724413,502.02362,-497.21973,69.28384,3.0031416,4076.2966,1.0,90.0
1082.2,-413.08087,960.9974,1505.0945,1158.3577,0.7556313,-0.36463583,0.95107204,-984.2752,381.02444,290.55383,1094.7141,1055.4513,0.27192515,2.7722461,0.37968436,95.763824,-88.55386,36.45439,2.7510722,4126.7554,1.0,90.0
912.17267,1142.3091,202.66208,1475.8054,1461.8239,0.13819616,0.8969499,0.8386256,-675.151,-882.15717,744.68634,1337.3812,1110.8691,0.62821865,-2.2240436,0.8113333,367.19604,-214.41733,-298.09082,-2.1943595,4184.845,1.0,90.0
-1128.6678,1498.356,681.96545,1996.006,1875.8895,0.35597646,2.2163875,1.1468557,963.94684,-946.3605,721.17694,1531.3027,1350.8485,0.5112987,-0.77619237,0.4805386,652.3662,481.29996,-440.37714,-0.74102694,4206.816,1.0,90.0
-427.61755,-175.48883,-104.84143,473.96716,462.22626,-0.22491728,-2.752164,0.21024926,1443.1498,591.56854,1610.9312,2242.2615,1559.6906,0.9044145,0.38902435,1.6474738,1085.112,-1004.59985,-410.17963,-2.7539504,3889.9968,1.0,90.0
-294.8475,283.43414,-1063.6284,1139.5513,408.9865,-1.6839744,2.3759286,1.3116814,412.4919,-421.10333,2030.623,2114.4526,589.4723,1.9504485,-0.79572827,1.5490668,177.79965,-129.07877,122.27586,2.3832529,3936.586,1.0,90.0
1096.4673,308.22415,145.46423,1148.2175,1138.9656,0.12737142,0.27403453,1.0081329,-1012.48315,-367.58875,-1075.1887,1521.9319,1077.146,-0.8800881,-2.7933338,1.5011553,87.78047,83.40102,-27.380325,-0.31721127,4075.9143,1.0,90.0
-1436.0529,443.85236,-1206.8845,1927.6475,1503.081,-0.7349627,2.8418283,1.3285582,428.10596,-134.66592,156.05576,475.14575,448.78683,0.34107637,-0.30476242,0.6820459,979.44305,933.22546,-297.3196,-0.30842662,3975.3806,1.0,90.0
502.48822,-1476.6554,196.23712,1572.1057,1559.8094,0.12547886,-1.2427996,1.340179,-439.83777,1282.0808,-1654.0509,2138.475,1355.4292,-1.0289139,1.9012802,1.6985587,181.15631,-59.31623,171.17007,1.90438,4095.1582,1.0,90.0
-1659.9022,102.34862,-1261.9148,2087.6257,1663.0546,-0.700167,3.0800111,1.2743528,497.7688,-28.548988,30.03952,499.49146,498.58682,0.060212936,-0.05729115,0.7204833,1193.2982,1191.5223,-65.07779,-0.054563135,4113.446,1.0,90.0
-319.4495,187.8761,1609.0935,1651.2202,370.6014,2.1744516,2.6099508,0.93810105,374.79233,-220.64215,-580.99524,725.74695,434.91638,-1.1001382,-0.532073,0.95763236,127.13501,-110.27306,63.270546,2.620689,4109.6357,1.0,90.0
-110.45422,-81.60028,-270.7207,303.55957,137.32713,-1.4307517,-2.5053174,-0.16646592,369.2091,217.98688,67.61278,434.05725,428.75827,0.15704803,0.5333425,0.75259346,231.90886,-96.42912,-210.91028,-1.9996253,4096.7236,1.0,90.0
1178.7012,36.968117,-169.13843,1191.3486,1179.2808,-0.14293784,0.031353157,0.814206,-1625.1204,-51.984814,-1934.594,2527.1274,1625.9517,-1.0094414,-3.1096153,0.75715643,445.82843,445.6399,12.964849,0.029084457,4005.1348,1.0,90.0
-38.22444,523.8705,436.74463,683.1161,525.2632,0.75706,1.6436327,0.57331014,12.369213,-280.37512,-376.0448,469.22644,280.64783,-1.1025562,-1.5267082,0.7446002,226.14009,-16.51091,-225.53654,-1.6438732,4037.8306,1.0,90.0
-194.63141,-88.95152,-420.48163,471.80408,213.99477,-1.4278342,-2.7129116,0.7271275,404.7309,213.95895,2604.9878,2644.9097,457.8051,2.4395201,0.4863001,0.4669998,240.9151,-220.97377,-95.97227,-2.7318585,3958.856,1.0,90.0
-472.93076,1743.9028,-299.146,1831.4884,1806.8926,-0.16481113,1.8356179,0.92592895,205.32278,-770.1178,-38.32389,797.94006,797.01874,-0.048065543,-1.3102448,0.8694437,1052.8721,271.41245,-1017.288,-1.3100694,4091.6409,1.0,90.0
-691.1764,377.8781,-325.78876,852.4408,787.7288,-0.40261418,2.6412733,0.5689269,1436.8047,-730.05286,16.006277,1611.7198,1611.6404,0.009931505,-0.47011346,-0.46222836,760.76166,-660.49603,377.4961,2.622367,4238.817,1.0,90.0
-1125.288,-102.16091,-1220.6843,1663.3647,1129.9159,-0.93705183,-3.0510545,1.4835466,776.5006,246.20433,1002.35394,1291.6206,814.5979,1.0353465,0.307042,0.769075,356.46683,325.58347,145.13448,0.41932848,4059.4792,1.0,90.0
437.81732,307.22455,-787.36505,951.8484,534.856,-1.1791905,0.61187845,0.8370816,-372.24847,-243.38383,1867.4369,1919.6682,444.75232,2.1418395,-2.562536,0.9451013,64.43724,-59.111088,-25.65224,-2.7321517,4314.7515,1.0,90.0
988.2432,948.96423,1433.7925,1983.1588,1370.0941,0.9138693,0.76512486,0.4628176,-881.6504,-1062.8807,-828.71027,1610.5232,1380.95,-0.56891197,-2.263263,1.1739525,92.871185,-43.25936,-82.18081,-2.0553343,4085.7292,1.0,90.0
552.9681,1217.5361,-1066.524,1710.451,1337.224,-0.7307663,1.1444802,1.1482434,-421.04333,-928.2445,1274.9572,1632.3091,1019.272,1.0481244,-1.9966325,1.3572372,322.35156,-133.63359,-293.34723,-1.998254,3992.1792,1.0,90.0
178.96277,-1010.932,993.80615,1428.8679,1026.6505,0.85857016,-1.3955841,1.2919642,-79.75631,840.00714,-787.27075,1154.0232,843.785,-0.8332121,1.6654598,1.1081077,52.5217,49.974598,-16.157621,-0.31270865,4231.639,1.0,90.0
-1297.2355,-405.93417,916.40765,1639.3313,1359.2654,0.6313968,-2.8383229,1.3007782,595.8839,186.73172,-752.84644,978.12317,624.45685,-1.0195545,0.30367664,0.8985109,742.8818,708.38763,223.74152,0.3059304,4090.7363,1.0,90.0
266.00427,-354.82037,-4022.1584,4046.5312,443.45886,-2.9011414,-0.9274955,0.9010401,-227.81091,292.03384,635.9887,735.97815,370.3803,1.3094699,2.2332747,0.7879856,83.73701,-52.454872,65.27153,2.2477534,3988.917,1.0,90.0
721.4076,362.8974,-2190.5269,2334.6372,807.5416,-1.7234145,0.46607724,-0.6736781,-1265.9839,-485.19293,484.9585,1439.901,1355.7755,0.35047883,-2.7756057,1.6633883,318.09967,281.15573,148.7913,0.48674408,4124.562,1.0,90.0
175.57947,-241.25525,-1676.8324,1703.1736,298.38272,-2.4272556,-0.9416718,1.0598692,-193.36119,229.08032,1201.5078,1238.3412,299.77716,2.0966518,2.271841,1.235551,99.77762,54.779118,-83.39557,-0.98961455,4101.612,1.0,90.0
-542.69476,422.8926,822.2921,1072.1572,688.00854,1.012882,2.4796355,1.0163013,334.21573,-596.36804,-1352.4126,1515.3796,683.63367,-1.4338754,-1.0599895,0.7874909,244.57655,-243.76576,19.898369,3.0601442,4119.191,1.0,90.0
-1172.4688,277.52362,-977.29565,1551.3899,1204.8661,-0.741331,2.9091702,1.2137402,1124.0376,-247.17815,2024.4637,2328.736,1150.8943,1.3303719,-0.21645686,0.85823834,75.88856,74.62478,-13.791867,-0.18275404,4145.1587,1.0,90.0
757.2629,224.74078,-1022.52576,1292.0972,789.9085,-1.0750848,0.28850043,0.82534593,-928.0213,-250.449,2251.7788,2448.358,961.2223,1.5871412,-2.877998,0.6431281,144.63997,138.56117,41.491222,0.29094604,4070.039,1.0,90.0
-70.576324,-64.2982,492.833,501.99622,95.47395,2.343717,-2.4027088,0.74208295,248.20782,245.98053,-1615.8773,1653.2316,349.44748,-2.2359192,0.78089124,1.2485862,258.65097,-192.70102,-172.53012,-2.4113662,4086.0334,1.0,90.0
-393.2657,301.7826,1059.4683,1169.7029,495.71225,1.5033892,2.4870634,1.0948915,402.84338,-311.73547,-1307.5557,1403.2695,509.37393,-1.6718258,-0.65858364,1.3286568,150.11363,-120.350365,89.7212,2.5009778,4180.754,1.0,90.0
287.0067,-588.9992,-802.60406,1036.0824,655.20447,-1.0318592,-1.1173775,0.72811735,-65.13931,139.79565,249.59106,293.39685,154.22696,1.2586616,2.0068438,0.2396953,605.0664,-250.27002,550.88135,1.9972273,4007.1973,1.0,90.0
691.877,-593.0367,482.911,1031.3053,911.2554,0.5078297,-0.7086256,1.1242807,-702.6528,630.0088,-220.02025,969.0412,943.73303,-0.2310763,2.410651,-0.23613398,24.179539,22.13352,9.73434,0.41433996,3875.2712,1.0,90.0
997.5208,-182.22672,533.746,1145.9231,1014.02875,0.5046654,-0.18068723,0.79432046,-1425.4001,262.13434,-41.427628,1449.8953,1449.3032,-0.02858062,2.9597225,0.19579983,370.6494,364.52322,-67.11047,-0.18206605,4071.4753,1.0,90.0
-595.97864,-432.30127,453.9859,864.9729,736.2574,0.5830182,-2.5140462,-0.063357346,1287.4541,619.1426,-582.1499,1542.6519,1428.5922,-0.39698896,0.4482549,0.8016888,603.9457,-440.52716,-413.14188,-2.388263,4070.4133,1.0,90.0
-278.98358,-381.89752,2546.3477,2589.8967,472.94562,2.385097,-2.2017128,1.0591632,129.44138,185.16525,-583.99133,626.169,225.92308,-1.6783131,0.9607024,0.71198916,255.0781,147.248,208.28554,0.9554194,4079.254,1.0,90.0
1653.1051,-591.96136,-948.7915,1995.8411,1755.8971,-0.517004,-0.3438642,1.2244508,-876.0075,331.80212,475.93634,1050.713,936.74,0.4884247,2.779524,0.7953639,775.081,-724.7633,274.7157,2.779283,4051.4185,1.0,90.0
454.18533,1805.8688,-469.086,1920.2839,1862.108,-0.24932025,1.3244015,1.5400496,-409.61993,-1752.9037,-764.7208,1955.8267,1800.1277,-0.41297552,-1.8003578,0.3993316,114.1205,-22.729582,-111.834045,-1.771309,4113.928,1.0,90.0
539.95154,972.1385,-774.73645,1355.2927,1112.0256,-0.6499523,1.0637964,0.9472536,-686.2384,-1306.4292,101.69793,1479.197,1475.6965,0.06886077,-2.0544612,0.98018605,474.25787,238.5277,409.9086,1.0437886,4146.919,1.0,90.0
-315.51788,590.51685,1339.575,1497.5723,669.5235,1.4439881,2.0615122,-0.19692564,223.44608,-426.70782,-633.4404,795.7736,481.67178,-1.0876164,-1.0884073,1.077494,196.19785,88.96366,-174.8687,-1.1001768,4049.2954,1.0,90.0
324.22888,-548.09314,-1332.5117,1476.8611,636.81274,-1.4842408,-1.0366073,0.85043234,-193.82767,274.01807,642.573,724.95215,335.64127,1.4047147,2.1864405,0.70313716,309.33487,-195.8824,239.4121,2.2565253,4052.119,1.0,90.0
175.02003,767.2827,156.15762,802.33435,786.99097,0.19714414,1.3465297,0.6555474,-240.92398,-1088.5791,-827.93146,1388.7117,1114.921,-0.68721026,-1.7886051,0.8826016,317.5432,72.93197,309.05438,1.3390518,4078.505,1.0,90.0
-676.31824,-23.15266,283.09204,733.54175,676.7144,0.4070029,-3.1073725,-0.10654506,1373.6245,-19.036053,548.6018,1479.2471,1373.7565,0.38942647,-0.013857378,1.1323787,370.53262,-367.00064,-51.038795,-3.003409,4004.0522,1.0,90.0
1309.6168,843.0515,-834.5407,1767.0006,1557.5083,-0.5130167,0.5719613,0.9414234,-1478.4353,-970.9977,864.0816,1968.5643,1768.787,0.47091714,-2.56047,1.0329069,209.42815,176.15369,113.2697,0.5714501,4148.7354,1.0,90.0
1286.4125,-550.1936,-707.55914,1567.8688,1399.1318,-0.48631582,-0.40415207,1.5792888,-1204.4731,542.73303,1736.0316,2181.5413,1321.1036,1.0870048,2.7182417,1.3399287,45.11931,-39.768436,21.31252,2.6496272,4052.0627,1.0,90.0
-736.1581,224.93628,731.67395,1062.0134,769.7565,0.84595436,2.845048,0.8374053,1069.7421,-329.31973,-1976.0916,2271.0657,1119.2853,-1.3335594,-0.29864267,1.3773813,357.04858,-341.81247,103.18881,2.8484054,4132.984,1.0,90.0
603.3873,676.3921,790.55225,1202.7286,906.4119,0.78804326,0.8423812,0.8910696,-854.17896,-1071.3987,-2260.3916,2643.2717,1370.2251,-1.2750076,-2.243862,-1.2585562,194.00577,131.07265,143.03217,0.8290017,4033.1257,1.0,90.0
-1003.57214,196.83527,-1702.6516,1986.1836,1022.6931,-1.2828712,2.9479165,1.2606422,814.2282,-172.70586,199.79332,855.98645,832.343,0.23778996,-0.2090121,0.7354051,175.28143,169.50977,-44.609627,-0.2573336,4111.8423,1.0,90.0
338.20758,-1617.2852,862.2374,1863.72,1652.2699,0.5006694,-1.3646466,1.7620773,-76.833374,362.92432,-343.3739,505.49316,370.96823,-0.82778585,1.7794222,0.5253295,1284.7467,-267.81888,1256.5219,1.7807969,4101.427,1.0,90.0
-238.22006,-407.2483,786.5354,917.19055,471.80502,1.2840068,-2.1000764,0.77689755,561.927,833.6909,-1518.8091,1821.4236,1005.3867,-1.2006681,0.97771806,0.5851549,515.9251,-257.66776,-446.9743,-2.0937355,3986.6238,1.0,90.0
614.9641,-1499.142,20.02035,1620.497,1620.3727,0.012355084,-1.1815187,1.4307715,-645.02325,1565.2366,-580.74866,1789.7737,1692.9325,-0.33664805,1.9616841,0.5502322,56.602512,21.600029,-52.31905,-1.1792599,4061.6882,1.0,90.0
-227.66592,-1293.0294,692.63477,1484.4198,1312.9192,0.5057194,-1.7450817,1.5402136,228.67685,1322.1196,145.76956,1349.6455,1341.7501,0.108428776,1.3995285,0.9039058,15.660038,-4.6222787,-14.962331,-1.8704234,4097.6636,1.0,90.0
187.65915,-595.8751,-2708.6897,2779.7993,624.72644,-2.1730943,-1.2656989,1.1162663,-160.25717,550.52466,574.3884,811.5925,573.37573,0.8826219,1.8540672,0.7793244,12.662545,1.6872095,12.549637,1.4371548,4031.9607,1.0,90.0
