gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-627.4967,261.34497,-829.4001,1072.3615,679.74506,-1.0288178,2.7469537,1.1272762,850.5767,-409.90094,2696.0437,2856.5984,944.1925,1.771699,-0.4490707,1.782228,390.19534,-361.33597,147.27095,2.7545745,4598.774,0.0008517,4750.0
-461.29602,1474.9971,617.74536,1664.3378,1545.4482,0.3897746,1.8739032,0.7074096,389.65558,-1058.9336,-689.34814,1322.2606,1128.3491,-0.57817906,-1.2182033,0.67618585,362.4491,150.70522,-329.63205,-1.1419774,4709.3613,0.0008517,4750.0
-374.76404,120.75203,819.0414,908.7672,393.7374,1.478925,2.8298879,-0.27669647,965.17975,-304.62613,-1523.2654,1828.8538,1012.11115,-1.1975543,-0.30572107,-0.60947466,611.0821,-580.6271,190.50851,2.824552,4685.667,0.0008517,4750.0
-2037.4894,586.48895,-2839.723,3543.919,2120.22,-1.1022189,2.8613207,1.7536367,1573.8447,-500.87323,-375.78223,1693.8342,1651.6238,-0.22560424,-0.30811304,0.9465998,426.83994,406.05374,-131.57767,-0.31336337,4793.041,0.0008517,4750.0
278.75293,-714.8261,670.2781,1018.79944,767.2546,0.7891192,-1.1989758,0.1785937,-634.81494,1659.0519,-1354.2148,2233.6833,1776.3567,-0.7030021,1.9362458,0.5597446,992.23584,360.39404,-924.4718,-1.1990811,4729.525,0.0008517,4750.0
-533.15967,-1742.8531,-630.7306,1928.6313,1822.5796,-0.339505,-1.8676682,1.2103697,349.05603,1468.6318,653.18677,1644.8022,1509.5428,0.4202273,1.3374516,1.3760874,424.46753,79.66469,416.9247,1.3819952,4693.926,0.0008517,4750.0
185.03293,2441.5786,1180.6661,2718.3665,2448.5798,0.46522024,1.4951568,0.58817023,-217.38751,-1637.2004,497.01306,1724.7332,1651.5697,0.2965673,-1.7028042,-0.37309936,146.31552,-44.248806,-139.46425,-1.8780273,5152.007,0.0008517,4750.0
-1660.4395,-1233.745,-1122.0679,2353.3428,2068.6194,-0.51883125,-2.5025716,0.107139565,715.8778,464.5166,196.65704,875.7461,853.3796,0.22845261,0.5755853,0.7207019,1113.5117,939.2265,598.1321,0.56706446,4671.586,0.0008517,4750.0
26.318481,-4.060089,-29.817627,39.97827,26.62981,-0.9635396,-0.153061,0.15660326,-579.6178,71.25302,1346.9817,1468.1261,583.98096,1.5728873,3.0192752,0.88608277,606.42,596.3502,-110.05275,-0.18249065,4661.2944,0.0008517,4750.0
503.6952,-161.25677,-192.66046,562.87756,528.8786,-0.35667056,-0.30983678,0.71116424,-804.1802,259.26245,-22.191212,845.2311,844.9395,-0.02626065,2.82972,0.59455466,319.0923,305.35883,-92.60597,-0.29445347,4748.8647,0.0008517,4750.0
-1673.1981,-689.91614,-472.01733,1870.395,1809.8553,-0.2579343,-2.750499,0.9691695,416.46753,170.1784,67.73868,454.9668,449.89542,0.15000223,0.38791823,0.60416734,1369.3069,1268.9049,514.6665,0.38532373,4775.7847,0.0008517,4750.0
-644.4318,-1724.7593,321.13397,1869.0145,1841.2189,0.1735414,-1.9283705,1.153894,382.69876,1023.5862,787.4978,1346.9742,1092.7887,0.6694865,1.2130076,-0.43642887,741.83734,262.01584,694.0247,1.2098086,4845.4395,0.0008517,4750.0
589.4999,252.45926,-2051.41,2149.309,641.2845,-1.8795377,0.40462872,1.0578519,-655.1695,-388.87927,1362.124,1560.7236,761.88855,1.3445132,-2.6059253,1.4991838,123.11186,119.14927,30.98358,0.25440556,4755.013,0.0008517,4750.0
-170.07935,-195.09534,131.97174,290.5266,258.82266,0.49004242,-2.2877972,-0.05272551,597.38324,678.9125,336.79614,964.99854,904.31683,0.3643187,0.84919107,1.2831845,649.3117,-418.75125,-496.23892,-2.2717092,4425.9365,0.0008517,4750.0
-649.95496,791.2792,2564.1077,2761.0166,1023.9942,1.6487252,2.258449,0.6113951,717.5926,-889.31036,-1221.5651,1672.7324,1142.7213,-0.9293298,-0.89185673,0.7085746,118.75471,-75.8673,91.361,2.2638083,4766.572,0.0008517,4750.0
-1043.8894,144.73315,858.4855,1359.2834,1053.8751,0.7440275,3.003823,1.1862613,1494.6812,-439.52216,-1598.1382,2231.8823,1557.9639,-0.8994903,-0.28599605,1.2580631,419.05887,-417.5669,35.330116,3.0571842,4504.4653,0.0008517,4750.0
-835.83405,-1175.1456,-812.29675,1655.1172,1442.0769,-0.5370861,-2.1890395,1.0424196,630.872,1044.0137,-348.97287,1268.7583,1219.8213,-0.2823199,1.027239,1.2339945,248.97641,71.31131,238.54549,1.2803103,4652.522,0.0008517,4750.0
622.45905,461.9947,-1438.4827,1634.0526,775.17377,-1.377171,0.63849616,1.0966337,-680.5807,-521.47064,911.86694,1251.6487,857.3924,0.92559385,-2.4877949,1.1814281,93.97236,79.580956,49.976753,0.5607529,4801.039,0.0008517,4750.0
-982.04565,-525.52026,763.227,1350.2227,1113.8156,0.6405298,-2.650239,0.7542684,808.2213,440.0755,-197.8585,941.29517,920.26526,-0.21337871,0.4986098,0.6810119,163.6204,140.44972,83.93755,0.5386781,4586.744,0.0008517,4750.0
228.99997,735.74603,-2023.9458,2165.669,770.5603,-1.693246,1.2690519,1.471568,-40.285538,-221.48242,370.67456,433.67896,225.1164,1.2734207,-1.7507198,0.6469096,465.04855,-45.288586,-462.8381,-1.6683356,4781.4917,0.0008517,4750.0
-401.28873,45.711292,-888.8515,976.3096,403.88385,-1.529975,3.0281703,1.1049546,748.29193,-84.063385,2380.7053,2496.9514,752.99896,1.8683562,-0.11187132,1.037088,344.9073,-342.75223,38.496162,3.0297465,4735.0728,0.0008517,4750.0
-429.49243,131.01306,-598.73035,748.40283,449.03024,-1.0986434,2.845517,0.7744875,1648.1339,-505.04034,474.95517,1788.0142,1723.7782,0.2721592,-0.29734686,1.0418164,1268.2222,-1213.1549,369.65186,2.8458269,4861.3193,0.0008517,4750.0
616.3657,1229.3337,-1192.4785,1820.2126,1375.1975,-0.7842363,1.1060438,0.9587754,-132.01648,-211.9668,237.0028,344.2798,249.71638,0.8449113,-2.127824,-0.18489498,1224.0082,-673.9579,-1021.75183,-2.1538978,4884.875,0.0008517,4750.0
1804.5295,-892.3386,-105.75024,2015.8818,2013.1058,-0.05250676,-0.4592374,1.1753132,-464.4663,243.33331,-53.477264,527.06775,524.3473,-0.10181227,2.6590095,0.7356792,1504.5371,-1327.8263,707.46686,2.65205,4931.8237,0.0008517,4750.0
254.77078,-858.1273,-1292.1401,1571.9152,895.1484,-1.1630043,-1.2821938,0.70220244,-248.65155,904.979,2507.4192,2677.306,938.5172,1.7091708,1.838939,1.159089,69.37562,20.076796,-66.40707,-1.277204,4485.386,0.0008517,4750.0
837.39105,-1508.9756,-650.8744,1844.4158,1725.7552,-0.36874014,-1.0641682,0.98674357,-994.57214,1626.7012,344.34772,1937.5004,1906.6543,0.17963547,2.1195593,1.3665115,104.80161,36.625645,-98.19338,-1.2137846,4658.8633,0.0008517,4750.0
-1386.032,944.3037,1375.1761,2168.8489,1677.1387,0.7481738,2.5435276,1.3637187,339.96936,-252.93646,-430.00037,603.7025,423.7405,-0.8917811,-0.6396486,0.6255085,1301.8473,1043.4963,-778.4097,-0.6409125,4671.6343,0.0008517,4750.0
6.5494447,-1885.9956,-1295.717,2288.2102,1886.007,-0.6419973,-1.5673237,0.986495,-20.03461,1876.245,1382.0153,2330.3787,1876.3519,0.68234736,1.581474,1.366001,15.861285,-0.20426519,15.85997,1.5836749,4704.6797,0.0008517,4750.0
515.4714,96.06854,1300.6693,1402.3844,524.3471,1.6399833,0.18425637,1.2012434,-754.54895,-136.34955,-901.29816,1183.332,766.7694,-1.0001605,-2.9628184,1.0056188,250.4017,245.85728,47.489,0.19080696,4821.6094,0.0008517,4750.0
178.88242,44.362934,1011.4249,1028.08,184.30135,2.40389,0.24309592,1.0124124,-213.29385,-37.017616,-2286.5723,2296.7974,216.48227,-3.052681,-2.969752,0.91108954,38.210087,35.294075,14.640326,0.39320785,4619.1006,0.0008517,4750.0
798.2564,477.41608,263.82758,966.822,930.1287,0.27997428,0.5390018,0.6536555,-427.7118,-254.77228,-649.61743,818.4431,497.84164,-1.0814154,-2.604368,0.18660733,437.16974,-376.88663,-221.5262,-2.6102073,4741.7017,0.0008517,4750.0
292.30023,-111.88269,-1034.6045,1080.9094,312.98108,-1.9109099,-0.36556208,1.2511034,-191.30467,69.57823,2302.6445,2311.6255,203.56476,3.1209247,2.792762,1.3974308,93.800224,-88.45294,31.217932,2.8023076,4750.516,0.0008517,4750.0
858.4885,-1009.1858,-1714.6028,2166.8691,1324.9371,-1.0748494,-0.8659109,0.8120405,-703.39307,702.68506,1125.7328,1501.9331,994.2475,0.971865,2.356698,0.8035496,220.2286,-169.59619,140.49118,2.449781,4827.8433,0.0008517,4750.0
-1640.5687,-898.28784,-317.7639,1897.1981,1870.3975,-0.16908428,-2.640635,0.17308559,1410.0823,832.40533,1439.0908,2179.9575,1637.4464,0.79307306,0.53327435,1.3166715,253.3808,214.19978,135.35243,0.56354433,4737.503,0.0008517,4750.0
-876.47626,102.66736,-1480.6282,1723.6628,882.4688,-1.2895224,3.0249875,1.6083918,906.822,-122.9025,1385.8411,1660.7189,915.1127,1.2027211,-0.1347102,0.71684784,61.76398,-61.747387,1.4315854,3.1184123,4767.269,0.0008517,4750.0
553.19257,1462.1785,1493.4128,2162.0066,1563.3259,0.84939516,1.2091055,1.6441344,-75.80228,-204.00708,-175.5603,279.61816,217.63472,-0.7378714,-1.9265537,0.1546481,1335.2186,-464.32874,-1251.8816,-1.9259717,4501.7,0.0008517,4750.0
413.94836,-110.03473,-772.6395,883.42206,428.32333,-1.3523185,-0.25980946,1.3435713,-253.7066,56.304947,1393.1426,1417.1746,259.87936,2.380835,2.9232028,0.45179188,164.86131,-163.04205,24.42419,2.9928954,4709.9946,0.0008517,4750.0
1528.1995,-1119.3582,-548.99255,1972.2454,1894.2958,-0.28590262,-0.6321863,1.6325686,-1772.6033,950.7531,2161.3826,2952.5632,2011.4805,0.9331002,2.649282,1.0931967,38.538467,-37.93366,-6.8008046,-2.9641957,5083.0396,0.0008517,4750.0
-2034.5265,372.12875,-711.15454,2187.126,2068.279,-0.33740067,2.9606855,1.188004,1612.3763,-84.77414,-104.478424,1617.9805,1614.6034,-0.06466334,-0.052528776,0.9647345,457.17538,457.05908,10.310916,0.022555437,4701.9385,0.0008517,4750.0
-1776.321,955.11676,2014.7188,2850.7295,2016.8204,0.8806366,2.6482468,1.5860882,1714.4309,-901.8784,-295.3818,1959.5687,1937.1779,-0.1518957,-0.4842707,1.0768107,44.102688,39.486607,-19.643192,-0.4616173,4803.69,0.0008517,4750.0
-740.46954,-64.55872,-790.388,1084.978,743.2785,-0.925488,-3.0546265,1.0746822,776.4376,28.548271,2912.5354,3014.3877,776.9623,2.0318687,0.036751717,0.5782468,15.014505,8.2483225,-12.545938,-0.9892019,4622.1416,0.0008517,4750.0
1193.0864,818.8976,2060.5469,2517.9163,1447.0828,1.1518137,0.601519,0.629508,-1233.4214,-464.81122,-551.44916,1428.8018,1318.0963,-0.407035,-2.7812037,0.709751,142.09647,-142.0694,2.7733715,3.122074,4390.084,0.0008517,4750.0
69.95108,43.078278,-204.25818,220.15979,82.15164,-1.6421517,0.5519811,0.1947859,-373.13397,-357.20148,2609.5405,2660.1738,516.54803,2.3225632,-2.3780065,1.0842502,452.95,396.63812,218.72792,0.5039593,4766.3438,0.0008517,4750.0
855.492,-1745.522,-3312.7954,3841.0059,1943.8914,-1.302952,-1.1150947,-0.9718065,-17.229923,815.77325,242.40657,851.20215,815.9552,0.29287812,1.5919142,1.13105,852.61414,-15.197594,852.4787,1.588622,4766.004,0.0008517,4750.0
-1314.5858,-1718.057,529.71185,2227.2068,2163.2974,0.24248001,-2.2239285,-0.56529516,1224.8639,1572.4276,-690.9772,2109.5664,1993.1935,-0.34007537,0.9090147,0.9055877,139.32138,86.42149,109.27842,0.9016672,4654.872,0.0008517,4750.0
-1476.9302,381.98514,349.4677,1565.0442,1525.528,0.22712216,2.888504,0.49314237,1796.0663,-484.48492,-875.3126,2055.907,1860.2633,-0.45470038,-0.26347676,1.2629167,321.5304,-312.01083,77.659744,2.8976488,4585.1045,0.0008517,4750.0
-280.77783,-191.19653,-120.2923,360.3645,339.69443,-0.34710693,-2.5437646,0.17942666,191.34924,175.31091,-73.99835,269.85986,259.5158,-0.28141108,0.7416844,0.37496328,300.16415,-227.55272,195.75056,2.4311821,4746.748,0.0008517,4750.0
1017.84064,-755.927,1219.2068,1758.9465,1267.8428,0.8539864,-0.638798,1.5880497,-1169.6945,763.3973,-1010.9512,1724.2346,1396.768,-0.6720382,2.563359,1.4903127,151.9841,105.553925,-109.35052,-0.80306274,4760.9614,0.0008517,4750.0
-1184.8193,-599.762,1816.1614,2249.8787,1327.9727,1.119016,-2.672993,0.70917124,187.75208,106.456055,-252.98975,332.54724,215.83266,-0.9980257,0.5158038,0.3502694,1117.7937,969.0979,557.0566,0.5216988,4741.861,0.0008517,4750.0
289.42328,418.03473,-351.71338,618.24097,508.4475,-0.6458864,0.965228,0.85038495,-406.2854,-495.6919,864.03687,1075.7965,640.91986,1.1074529,-2.2573946,0.378106,164.54478,6.9136724,164.39948,1.528767,4863.415,0.0008517,4750.0
-1117.9199,259.1925,-360.2426,1202.7891,1147.5739,-0.30897704,2.9137657,1.039749,669.3546,-91.10321,633.5066,926.103,675.526,0.8366989,-0.13527481,0.9059927,351.09775,348.86493,39.5334,0.112838715,4635.056,0.0008517,4750.0
-2091.544,311.50354,-512.9106,2175.9294,2114.6135,-0.2402377,2.9937446,1.0701334,2076.401,-342.47284,1248.5795,2446.9739,2104.4543,0.56307393,-0.16346411,1.4871203,36.208797,-35.92319,4.5388665,3.0159094,4793.1523,0.0008517,4750.0
1453.0674,527.73914,2604.6616,3028.8904,1545.9344,1.2931116,0.34837645,1.168108,-531.5791,-191.31976,-99.6133,573.6749,564.95984,-0.17541823,-2.7961183,0.72093457,1009.6502,-950.04315,-341.77698,-2.7962594,4605.181,0.0008517,4750.0
-909.40533,-490.00162,40.61419,1033.8131,1033.0149,0.039306052,-2.647377,0.6223517,711.22797,390.22504,1567.4207,1764.916,811.24646,1.4128572,0.50181675,0.48520902,197.06326,168.27396,102.55635,0.54734683,4844.3193,0.0008517,4750.0
-157.09117,-2142.2153,-1210.6444,2465.649,2147.9675,-0.53738296,-1.6439965,0.75818807,115.74449,1766.7793,1175.4277,2125.2146,1770.5665,0.62281746,1.5053782,0.9297625,372.4955,24.864492,371.66473,1.5039955,5050.37,0.0008517,4750.0
-1236.5244,-128.90765,-1232.5613,1750.6624,1243.2256,-0.87529504,-3.0377178,1.2486039,517.1289,50.475708,34.496346,520.73035,519.5865,0.06634325,0.097299375,-0.08172698,717.4316,714.2232,67.77383,0.094608374,4768.4937,0.0008517,4750.0
-557.0425,-1575.6053,164.31348,1679.2345,1671.1758,0.09816434,-1.910623,1.021782,777.8903,2135.328,1017.1186,2489.8335,2272.6062,0.43381995,1.2214433,1.4494941,617.0255,-204.86774,-582.0221,-1.9092456,4645.026,0.0008517,4750.0
-662.06476,746.5535,489.37482,1111.3773,997.8336,0.47264236,2.2962863,-0.28209668,1171.2323,-1423.9746,-947.6075,2073.029,1843.7703,-0.493655,-0.88248014,0.85062504,894.5504,-601.38,662.24054,2.308068,4768.5503,0.0008517,4750.0
-1541.6777,-478.5449,231.52974,1630.7616,1614.2415,0.14294216,-2.8406172,1.383935,2024.5968,658.79565,-862.9083,2297.3066,2129.0852,-0.3949474,0.31459,1.7605567,480.54196,-459.6054,-140.29773,-2.84532,4746.598,0.0008517,4750.0
-1538.4464,-1407.7565,-368.367,2117.6145,2085.3286,-0.17574096,-2.4005241,1.1362091,1118.5388,963.76324,819.98926,1688.8909,1476.4717,0.5301811,0.71120554,1.1423941,741.0403,563.3786,481.3993,0.7070928,4758.366,0.0008517,4750.0
549.39514,617.64777,1431.4746,1653.0106,826.63403,1.316778,0.843815,0.8765471,-824.92395,-900.0729,-963.3211,1555.191,1220.914,-0.7240685,-2.3126574,0.95507115,389.25293,255.88525,293.32675,0.853466,4923.533,0.0008517,4750.0
400.49182,-327.91272,499.38513,719.23975,517.61035,0.85625577,-0.68608475,-0.38498792,-592.05383,483.17377,-617.67865,982.6051,764.18884,-0.7391209,2.4571128,1.1147231,258.93832,200.68774,-163.62605,-0.6840168,4574.275,0.0008517,4750.0
-1366.6057,-538.3115,2467.1675,2871.29,1468.8058,1.290487,-2.7663524,0.80060357,1002.47205,356.86087,-928.1653,1412.017,1064.0958,-0.7881032,0.34199303,1.1138823,459.147,433.40692,151.57312,0.33642957,4953.0425,0.0008517,4750.0
406.38928,-923.3736,309.34927,1055.2104,1008.8464,0.30202398,-1.1561943,1.0354521,-538.00415,1251.348,-2678.136,3004.6187,1362.1014,-1.4284074,1.9768435,0.73864186,359.3868,149.31114,-326.90222,-1.142347,4737.9795,0.0008517,4750.0
-358.11954,2202.3418,778.4114,2363.1514,2231.2686,0.34215003,1.7319939,1.0579098,248.47896,-1400.4279,210.58533,1437.8064,1422.3009,0.14752392,-1.3951931,1.03924,588.60803,107.22734,-578.7588,-1.3876023,4692.708,0.0008517,4750.0
-457.08038,933.904,664.44775,1233.9329,1039.7592,0.60201204,2.025952,0.58828926,313.63754,-657.4569,-939.96204,1189.179,728.43536,-1.072575,-1.1256795,-0.37122053,309.30432,125.23914,-282.815,-1.1539204,4801.7793,0.0008517,4750.0
663.66943,269.47644,-1157.1056,1360.8705,716.2923,-1.2571223,0.38570255,0.67471784,-541.8828,-224.72836,1861.587,1951.8317,586.63434,1.8718797,-2.7484634,0.85785496,273.21838,-251.81512,-106.00674,-2.74314,4709.511,0.0008517,4750.0
-267.99072,25.254547,195.83673,332.87964,269.17804,0.67507905,3.0476334,0.095238484,529.939,-54.69609,-1079.5837,1203.8804,532.7542,-1.4553888,-0.102847874,-0.37116137,258.13116,-257.2528,21.27655,3.0590737,4736.4746,0.0008517,4750.0
-277.27136,156.65033,-336.70874,463.45605,318.46307,-0.92131114,2.627328,0.06900275,769.64856,-438.86423,933.0103,1286.6504,885.9801,0.9184151,-0.5182299,0.51445174,558.3187,-487.61694,271.93658,2.6328685,4653.843,0.0008517,4750.0
396.5421,-634.1162,-565.3523,937.5353,747.8964,-0.6978791,-1.0119481,0.40418798,-1212.7668,1933.9329,-1060.394,2517.0098,2282.7395,-0.44926092,2.1309035,1.7028583,1529.3619,812.7482,-1295.5262,-1.010509,4751.8345,0.0008517,4750.0
-784.24,1767.1517,1529.5925,2465.261,1933.354,0.72575057,1.988472,0.9021612,527.84375,-1177.2651,-837.0378,1537.9226,1290.183,-0.6101965,-1.1493034,1.2138572,584.35803,238.90472,-533.2906,-1.1496216,4803.973,0.0008517,4750.0
155.25052,-1548.276,-791.0182,1745.558,1556.0403,-0.48867074,-1.4708573,1.2649577,-18.04055,380.80066,177.77509,420.64124,381.22775,0.45088878,1.6181363,0.68145967,1159.8586,-30.054869,1159.4692,1.5967118,4524.1094,0.0008517,4750.0
36.165108,-38.627773,-1928.3074,1929.0337,52.915215,-4.2890425,-0.81831276,1.2797451,-51.474873,52.937782,725.72095,729.468,73.83814,2.9810152,2.3421845,0.7899795,7.6843576,6.8095956,-3.560725,-0.48179787,4957.0435,0.0008517,4750.0
260.41748,-353.13672,-34.359863,440.11816,438.7742,-0.07822894,-0.9353816,0.76933074,-1086.4176,1456.1184,-543.20996,1896.2229,1816.751,-0.29471585,2.2118,0.4477604,1196.2408,708.274,-964.0229,-0.93715507,4706.5386,0.0008517,4750.0
-311.2643,218.98969,1693.1669,1735.4126,380.5811,2.198202,2.5284889,0.93781203,269.60004,-186.31854,-1305.5774,1346.0803,327.71753,-2.0907881,-0.6047227,1.0615845,41.896286,35.177944,-22.755465,-0.5741699,4803.1553,0.0008517,4750.0
447.27832,-125.56152,-35.49585,465.9225,464.56818,-0.076331966,-0.27367947,0.46371022,-1097.1012,340.28372,-124.96921,1155.4398,1148.6619,-0.10858198,2.8408353,-0.41603756,519.3089,508.87912,-103.55567,-0.20075636,4946.8594,0.0008517,4750.0
-655.4209,1486.7501,-104.733505,1628.1807,1624.8085,-0.064414434,1.9860078,0.8295303,818.0292,-1877.7117,-896.6765,2235.8452,2048.1633,-0.42489475,-1.1599379,1.4860607,426.6583,-172.79509,390.10147,1.9877713,4708.96,0.0008517,4750.0
-1576.8854,-1472.04,898.1806,2336.707,2157.1902,0.40518755,-2.3905685,1.410201,1275.0061,1184.4467,545.54974,1823.7815,1740.2743,0.30856502,0.7485938,-0.16619223,415.81787,304.77408,282.87323,0.7481467,4718.463,0.0008517,4750.0
234.93384,291.11548,113.00879,390.7859,374.0884,0.2976754,0.8917941,0.703109,-1392.0868,-1700.0265,661.7448,2294.7554,2197.27,0.29679048,-2.256933,0.56242496,1947.9631,1224.6874,1514.8271,0.890914,4550.8994,0.0008517,4750.0
874.436,-717.421,60.336143,1132.6836,1131.0752,0.05331879,-0.68707985,0.69270134,-1196.4954,645.9349,-2428.9414,2783.629,1359.718,-1.3437958,2.6465712,0.7208766,558.0985,375.87234,-412.54565,-0.83187973,4839.005,0.0008517,4750.0
158.87701,291.97717,-237.13574,408.32104,332.40424,-0.66360617,1.0724618,0.37471113,-1011.1027,-1824.5056,-1199.859,2406.411,2085.941,-0.5474538,-2.0768423,1.5064359,1773.468,844.70746,1559.3774,1.0743514,4481.9297,0.0008517,4750.0
1993.1449,-536.9947,-54.605892,2064.939,2064.2166,-0.026450483,-0.2631719,1.1161404,-2160.5168,562.7346,-1684.5477,2796.8208,2232.6,-0.6967615,2.886791,1.498866,209.27643,202.07805,-54.415848,-0.26304188,4785.302,0.0008517,4750.0
455.55188,-908.0233,-334.86734,1069.6589,1015.8907,-0.32393426,-1.1057926,0.49629533,-847.92926,971.76575,245.4278,1312.8396,1289.6948,0.18916887,2.288246,0.56032914,349.4336,-73.57303,-341.60043,-1.7829332,4568.565,0.0008517,4750.0
-1096.1272,538.9675,-1341.309,1814.1368,1221.4667,-0.9490773,2.6846058,1.3859756,1387.5209,-658.94104,496.0061,1614.138,1536.0396,0.31754857,-0.4433711,1.3276893,220.04012,-194.47635,102.9398,2.6547668,4734.348,0.0008517,4750.0
443.93976,1085.2245,1380.1992,1811.0068,1172.5164,1.0012466,1.18249,1.0860609,-310.91458,-755.78937,-2747.7476,2866.706,817.2426,-1.9271635,-1.9610721,1.2300683,18.26964,6.810734,16.952688,1.1887827,4792.0947,0.0008517,4750.0
-174.95325,520.49524,192.932,582.0198,549.11194,0.34449813,1.8950603,0.571781,574.29736,-1415.3882,683.3641,1673.3589,1527.4623,0.43366402,-1.1853408,1.5275575,1094.7604,-305.52344,1051.2639,1.8536301,4615.8047,0.0008517,4750.0
561.3269,137.0438,-1225.6562,1355.0288,577.8139,-1.4965582,0.23945823,0.96661425,-702.80457,-179.35764,1880.8567,2015.8688,725.3299,1.6812652,-2.8917234,1.2691717,106.531784,104.05363,22.844343,0.21611525,4851.987,0.0008517,4750.0
62.344307,-1167.1755,72.75987,1171.1018,1168.8394,0.062209543,-1.5174323,-0.3233499,-78.72043,1213.3629,-55.12482,1217.1633,1215.9138,-0.045320608,1.6355834,1.1648084,47.547295,-10.701953,-46.327244,-1.7978216,4604.283,0.0008517,4750.0
-1913.7144,-233.76355,728.809,2061.095,1927.9388,0.36955556,-3.0200431,1.3629483,1579.1929,235.07391,-2.665145,1596.5957,1596.5933,-0.001669269,0.14777191,0.9312805,308.89594,303.93283,55.15017,0.17950204,4822.014,0.0008517,4750.0
-690.4613,-806.4811,-1578.0148,1901.9148,1061.6725,-1.1871665,-2.2788446,0.853423,483.9139,596.7125,882.0687,1169.7368,768.26984,0.9823343,0.8894041,0.68847686,221.37674,129.65564,179.43544,0.9450792,4717.605,0.0008517,4750.0
327.01035,-1018.07117,268.9948,1102.6165,1069.301,0.24898092,-1.26,0.4135478,-710.5116,2154.644,-740.1746,2386.4573,2268.77,-0.32071835,1.8893259,1.4750979,1240.4198,380.52966,-1180.6094,-1.2589936,4945.773,0.0008517,4750.0
-1127.6355,-876.4441,-1465.6074,2046.3928,1428.1863,-0.8997803,-2.4808843,1.5509559,871.1136,678.43616,522.761,1221.6357,1104.1351,0.45734632,0.661689,0.58127046,341.82608,268.43918,211.6258,0.66760087,4714.6675,0.0008517,4750.0
-248.69066,-83.43618,2037.9583,2054.7705,262.314,2.7474248,-2.8178916,-0.7979596,267.20175,96.052025,-1915.9465,1936.8723,283.9415,-2.6077921,0.34508967,0.6905139,24.137205,-22.809248,-7.895751,-2.8083389,4772.469,0.0008517,4750.0
77.690796,44.527466,92.22705,128.54736,89.54639,0.902384,0.520433,0.20181933,-1616.0411,-1015.25336,898.8113,2109.5476,1908.4885,0.45508307,-2.5806706,1.0269856,2038.0236,1773.8073,1003.56757,0.5148703,4764.475,0.0008517,4750.0
-990.45184,-546.28723,-1280.3091,1708.396,1131.1166,-0.9716349,-2.6375575,0.969988,1089.7257,706.72034,1241.9692,1797.0657,1298.8286,0.85007703,0.57534146,1.3015043,184.79732,-171.52092,-68.77954,-2.7602262,4689.5317,0.0008517,4750.0
-766.8057,692.7834,2470.7844,2678.1929,1033.4117,1.6059324,2.4068656,1.2431678,352.5884,-293.03336,-1344.2949,1420.3226,458.4617,-1.7967808,-0.693414,0.63836205,151.18204,117.56603,-95.04861,-0.67988425,4887.4277,0.0008517,4750.0
-1512.5161,-81.624756,888.96515,1756.3107,1514.717,0.5575467,-3.0876787,0.73221713,946.7712,56.39139,-921.5803,1322.4471,948.4491,-0.8611993,0.05949151,0.7087189,568.84265,567.7608,35.066498,0.061684452,4714.4185,0.0008517,4750.0
-1592.0372,-703.4896,538.6631,1821.9874,1740.5402,0.30474168,-2.7255118,0.25631064,1857.3007,822.6444,-903.80774,2223.3262,2031.3319,-0.4314251,0.41695458,1.128919,380.066,-347.33908,-154.29108,-2.723565,4762.415,0.0008517,4750.0
1684.1266,-645.32526,1190.5139,2161.0303,1803.5319,0.6196742,-0.36592367,1.1879628,-1629.8958,626.82404,-139.2782,1751.8186,1746.2727,-0.0796731,2.7744503,1.2121145,77.91188,-72.459656,28.633192,2.7652652,4677.071,0.0008517,4750.0
788.34705,249.56345,1851.1936,2027.4844,826.90564,1.5455589,0.30658433,1.4679215,-316.252,-586.87524,-1745.8983,1868.8503,666.66174,-1.6904947,-2.0650578,1.668403,434.08853,414.26718,129.6748,0.3033605,4765.518,0.0008517,4750.0
-609.403,-646.3616,-1036.1218,1364.8096,888.3441,-0.99425256,-2.326772,1.1864179,401.78937,422.28192,406.7013,710.7484,582.88654,0.6508114,0.8102605,0.8044253,296.0946,207.12207,211.59505,0.79608035,4641.3057,0.0008517,4750.0
-593.49023,-1559.1027,505.44702,1743.1321,1668.2421,0.29852793,-1.9345212,0.9953995,314.67157,794.7656,445.2011,963.78174,854.7927,0.4997641,1.1938034,0.7838457,804.82495,306.39127,744.2228,1.1802506,4975.6084,0.0008517,4750.0
974.8517,-890.55994,1219.3867,1797.314,1320.3911,0.82623565,-0.7402422,0.8431538,-1261.4832,1110.3577,-215.7939,1694.3439,1680.5457,-0.12805676,2.419825,0.50466895,153.07881,107.25028,-109.22683,-0.7945284,4602.4614,0.0008517,4750.0
