gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-497.75552,684.3807,2388.0947,2533.601,846.2491,1.7605947,2.1996157,0.71333027,195.21619,-249.86658,101.068375,332.80322,317.08463,0.31357816,-0.90757364,0.70908576,551.5172,347.54593,-428.23248,-0.8890328,2798.9905,0.06414,2750.0
-62.921757,326.95392,-504.50284,604.469,332.95346,-1.2031846,1.7609203,1.2802051,92.0203,-489.27338,1483.1628,1564.4905,497.85156,1.811825,-1.3848926,1.5063914,176.42097,-33.906948,173.13197,1.764193,2797.8604,0.06414,2750.0
-574.613,1063.731,541.85187,1324.88,1209.0094,0.43438795,2.066074,-0.20096005,558.5563,-1009.2821,1759.7368,2104.1177,1153.5317,1.2088368,-1.0653317,1.4326144,143.54019,70.300285,-125.14654,-1.0589815,2749.8596,0.06414,2750.0
-346.29556,-164.76431,-666.7978,769.2127,383.49432,-1.3202988,-2.697499,1.0002135,633.4182,316.8966,1092.2106,1301.7552,708.26697,1.2178854,0.46388438,0.8394798,326.06223,-294.38937,-140.18372,-2.6971781,2759.9993,0.06414,2750.0
408.72427,-219.52965,-1144.9171,1235.3484,463.94913,-1.6351922,-0.49289256,1.2824594,-706.179,39.40179,685.54913,984.9976,707.2774,0.8594829,3.0858548,1.1800858,235.26793,193.03798,-134.48917,-0.6085064,2862.1504,0.06414,2750.0
65.90104,-43.548996,395.63507,403.44336,78.990265,2.3141346,-0.5839468,-0.16441245,-88.96099,13.086506,-1143.8368,1147.3658,89.91838,-3.2379298,2.9955363,0.67852104,110.52501,89.53664,-64.799446,-0.6264686,2417.9346,0.06414,2750.0
-942.3274,65.52027,2296.4807,2483.163,944.6025,1.6213571,3.072174,1.1941229,934.5622,-76.59527,140.06729,948.0995,937.69574,0.14882393,-0.08177567,0.6787,3.2005055,-3.0896719,-0.8349631,-2.877654,2685.5461,0.06414,2750.0
-420.65787,78.70676,-766.86224,878.19507,427.9577,-1.3465058,2.9566274,1.0403777,484.31873,-45.083736,1444.8933,1524.5702,486.41257,1.8090794,-0.09281943,0.6445471,82.59782,82.4796,-4.4176097,-0.0535089,2721.67,0.06414,2750.0
-769.3705,520.74963,1095.9431,1436.7339,929.0377,1.0028825,2.546572,1.3518876,321.302,-252.53717,553.9425,688.37695,408.66858,1.1118306,-0.66613394,0.7293696,541.238,404.50308,-359.60507,-0.7267069,2762.181,0.06414,2750.0
465.00275,78.97847,1495.7705,1568.3738,471.6621,1.8712605,0.16823967,1.3215581,-361.0811,-87.02186,-252.43846,449.08612,371.41937,-0.63592285,-2.905099,0.9017067,112.1266,-104.34812,-41.03468,-2.7669206,2701.1343,0.06414,2750.0
-939.62085,-90.86908,317.2439,995.8868,944.0045,0.33003756,-3.0451841,1.5025473,117.14783,3.5758934,160.64929,198.85815,117.20239,1.1208328,0.03051515,-0.17293483,833.1723,833.11865,9.454653,0.01134802,2731.8562,0.06414,2750.0
-577.3603,-858.1994,1189.04,1575.9655,1034.336,0.9832829,-2.163004,-0.46946257,408.44385,678.3565,-504.05597,938.65137,791.82947,-0.59993064,1.0288283,0.20641167,207.3844,106.64932,177.86009,1.0306528,2799.157,0.06414,2750.0
218.65912,-318.0191,224.93277,446.7024,385.93777,0.55403864,-0.9684642,0.56208086,-419.52628,601.8446,-1722.8997,1872.5928,733.6343,-1.5894256,2.1795514,1.1130991,348.52905,198.5159,-286.46805,-0.96479905,2711.9854,0.06414,2750.0
-553.981,-77.952644,1810.5719,1895.031,559.43866,1.8906674,-3.001797,0.5719106,428.66772,91.43035,61.51979,442.60687,438.30984,0.13990004,0.21014072,0.7948218,53.007183,34.198357,40.499798,0.8695576,2731.6453,0.06414,2750.0
-1007.5228,-662.1273,990.4254,1560.2749,1205.618,0.7493756,-2.5601842,0.65870506,597.03033,387.399,866.7884,1121.5371,711.7044,1.0273854,0.57558507,0.42127138,504.2023,423.9403,272.93695,0.5720113,2727.4724,0.06414,2750.0
-14.925842,-35.702637,4.879486,39.003784,38.697018,0.12576285,-1.966774,0.1635827,243.27304,629.92975,-256.43695,722.32587,675.2727,-0.37117162,1.2022508,1.2196603,774.5719,-307.49847,-710.9194,-1.979033,2833.5889,0.06414,2750.0
113.17018,-675.43756,556.4216,882.4002,684.85284,0.7423752,-1.4047874,1.3319452,-67.16986,244.62396,-175.62952,308.54248,253.67828,-0.64637315,1.8387759,0.24892859,451.42798,-160.26697,422.021,1.9337342,2842.345,0.06414,2750.0
-657.00446,165.64476,-0.111807585,677.56415,677.564,-0.00016501405,2.8946185,0.34769523,921.90295,-227.6013,801.61865,1242.6986,949.58276,0.76679647,-0.24204199,-0.20597152,232.2668,-224.40936,59.902443,2.880741,2759.7104,0.06414,2750.0
230.974,-13.5928955,-72.96564,242.60718,231.37363,-0.31035233,-0.05878253,0.7095365,-665.8619,42.150154,-178.22318,690.58856,667.19464,-0.26404434,3.0783753,0.62171966,421.14713,420.54562,-22.500805,-0.05345287,2696.6409,0.06414,2750.0
-84.73898,-483.17383,-667.131,828.0709,490.5483,-1.1144928,-1.7444106,0.25182745,88.1404,1123.1216,-707.0598,1330.0773,1126.5748,-0.5923633,1.4924787,1.070285,613.81903,-126.79954,-600.57947,-1.7788693,2764.7786,0.06414,2750.0
-298.53647,206.24615,-594.0987,696.1431,362.8519,-1.2685899,2.537029,0.70459974,316.39044,-207.34045,1384.0977,1434.859,378.27634,2.008497,-0.5801137,1.0379966,14.34871,-8.237154,11.74882,2.1822634,2737.0264,0.06414,2750.0
241.57751,-824.63477,-60.203094,861.3989,859.2917,-0.07000411,-1.285819,1.2265768,-29.856964,177.92395,44.976105,185.9336,180.41167,0.24678448,1.7370547,0.28447932,699.0233,-55.82616,696.7905,1.6507446,2701.1165,0.06414,2750.0
-252.91124,-639.6586,484.93304,841.5991,687.84247,0.6567628,-1.9473177,1.328347,482.3597,623.6386,-1302.9701,1522.9343,788.4136,-1.2765607,0.9124489,1.3754054,156.61836,-41.89187,-150.91183,-1.8415704,2614.1594,0.06414,2750.0
285.58047,71.28855,-624.9116,690.7641,294.34378,-1.497356,0.24462742,1.4970932,-303.87927,-61.424065,1620.863,1650.2465,310.02505,2.3562315,-2.9421468,0.9303754,7.0854383,-6.8145533,1.9404378,2.8641856,2729.9954,0.06414,2750.0
603.62885,-202.54901,367.886,735.34717,636.7055,0.5496923,-0.32374623,1.2139922,-265.3963,125.74942,-381.76807,481.65894,293.6803,-1.0784172,2.6991096,0.60022074,473.0614,-413.8672,229.13109,2.6359634,2800.687,0.06414,2750.0
-424.29202,181.53143,-396.76062,608.60223,461.49472,-0.77863294,2.7373142,0.55468875,258.2647,-115.973694,260.5692,384.76923,283.10873,0.82394284,-0.42206338,0.6959129,172.76073,153.20824,-79.83423,-0.4803715,2623.9597,0.06414,2750.0
-181.99136,-1104.3824,-627.6117,1283.23,1119.2772,-0.53486043,-1.7341187,1.140104,112.74361,665.2781,81.4938,679.6679,674.7637,0.12048214,1.4029229,1.089184,421.45532,70.65128,415.49127,1.4023646,2762.4028,0.06414,2750.0
72.83429,20.553467,9.160805,76.23132,75.67879,0.12075483,0.2750429,0.1247713,-776.07684,-203.16168,-1398.3096,1612.0919,802.2281,-1.3224356,-2.8855577,0.8746249,640.9035,613.32166,185.99423,0.29444242,2743.105,0.06414,2750.0
-75.097855,872.8495,-639.22064,1084.4863,876.07416,-0.6767813,1.6566225,1.2850528,33.818188,-586.6136,304.02454,661.58203,587.5876,0.49673063,-1.5132102,0.8342077,270.2344,8.183559,-270.11047,-1.5405085,2772.3545,0.06414,2750.0
710.8016,-206.34476,-1532.246,1701.6448,740.1466,-1.4745929,-0.2825329,0.4318624,-501.67627,134.3988,544.9853,752.8291,519.36707,0.9158258,2.8798397,0.7559223,173.84431,-167.81944,45.370457,2.877552,2726.7852,0.06414,2750.0
904.9037,-265.1759,51.70111,944.3741,942.9576,0.05480124,-0.28506228,0.6818915,-748.61053,248.65474,-125.95273,798.819,788.8263,-0.15900026,2.820903,0.8629044,74.50631,-64.038414,38.082436,2.6050932,2767.9915,0.06414,2750.0
-724.829,120.10988,-485.02698,880.3721,734.71313,-0.61972165,2.977377,0.6170989,866.553,-131.29907,1066.2083,1380.2013,876.44366,1.026504,-0.150375,1.4367753,145.0556,-142.74013,25.814375,2.9626777,2682.5188,0.06414,2750.0
-391.2893,-659.827,-982.9632,1246.8746,767.12384,-1.0670357,-2.1060662,0.8257553,534.26575,798.0043,-538.9402,1101.2301,960.33887,-0.535269,0.9808331,0.7125885,244.086,-108.79431,-218.4989,-2.032776,2737.3984,0.06414,2750.0
207.21362,-396.0224,-188.82166,485.2069,446.95773,-0.41080704,-1.0887322,0.94890195,-76.31052,182.3941,198.95978,280.49316,197.7142,0.8858213,1.9670486,0.71958923,191.06627,-13.8932,190.56049,1.6435746,2701.9417,0.06414,2750.0
-1228.6599,-186.25558,316.55536,1282.3828,1242.6971,0.25205508,-2.9911456,1.4353023,938.25085,59.493484,133.7446,949.6012,940.1352,0.1417855,0.06332415,0.82081825,254.15776,254.15088,1.8693925,0.007355311,2743.0564,0.06414,2750.0
-326.56067,262.69504,-312.9018,523.02954,419.10684,-0.6904185,2.4641566,1.346999,380.2148,-412.41098,3199.5137,3248.3127,560.9333,2.4418964,-0.8259955,1.3514512,61.27799,-50.214905,35.120583,2.5312657,2741.5535,0.06414,2750.0
558.814,-759.59595,-0.047375083,943.0061,943.0054,-5.0238403e-05,-0.9365279,1.1791531,-297.59747,265.10535,-184.38489,439.13953,398.55377,-0.44754437,2.4138734,0.7974631,979.0902,-752.0098,626.976,2.446618,2648.9397,0.06414,2750.0
-233.43063,-316.79172,-1324.3982,1381.6217,393.50586,-1.9281381,-2.2058337,1.051522,247.53784,573.58984,829.6942,1038.5925,624.7242,1.0954665,1.1633834,1.2889577,124.4569,-75.99971,-98.55742,-2.2276785,2751.5278,0.06414,2750.0
-248.26155,461.03433,585.9312,785.81384,523.6282,0.96305645,2.0647583,1.2471925,182.58817,-367.78113,-1359.6167,1420.2677,410.611,-1.9125181,-1.1099857,1.1727152,126.92362,53.930614,-114.89602,-1.1319382,2773.4512,0.06414,2750.0
-164.27234,-86.586975,85.918915,204.60889,185.69519,0.4475924,-2.6565056,0.17615701,156.643,31.811028,-379.61426,411.89392,159.84045,-1.599763,0.20035513,0.80295366,176.90364,62.07065,-165.65668,-1.2122935,2458.794,0.06414,2750.0
-1308.7927,674.9967,-1505.1355,2105.7053,1472.6028,-0.896909,2.6654325,1.7578961,627.41425,-416.35626,-381.41736,844.0867,752.9948,-0.48704824,-0.5858811,1.3901023,335.25897,273.9437,-193.27037,-0.6144153,2764.522,0.06414,2750.0
589.7305,7.5237436,446.58942,739.78424,589.7785,0.6989096,0.012757243,-0.2976417,-1289.6213,-13.479309,111.013374,1294.4614,1289.6918,0.085971504,-3.131141,1.2355726,700.4647,700.41705,8.170489,0.011664648,2711.2915,0.06414,2750.0
-53.580185,10.650751,-388.2437,392.06897,54.628517,-2.6591377,2.945369,0.78824306,5.5925236,26.679276,389.508,390.4613,27.259129,3.3538654,1.3641676,0.7007091,148.14905,-122.81665,82.85053,2.5481267,2626.8254,0.06414,2750.0
-273.60986,315.43164,-226.12457,474.86035,417.56375,-0.51804835,2.2853136,0.7442384,496.09567,-573.9147,95.191025,764.55975,758.60986,0.12515388,-0.85799766,1.1477168,340.35693,-223.1396,257.00497,2.2857795,2926.2712,0.06414,2750.0
-712.0736,-482.1374,260.63104,898.57355,859.94495,0.2986207,-2.5464091,0.77004623,708.0081,477.82727,556.56714,1019.4909,854.16296,0.61256,0.59367377,0.5761473,15.118308,13.969736,5.7801137,0.3923116,2779.969,0.06414,2750.0
707.48883,22.415205,-323.12283,778.10785,707.8438,-0.4419598,0.031672172,0.7567718,-815.41455,-33.018375,-1600.4575,1796.5125,816.08276,-1.4261231,-3.101122,1.2699023,140.84435,140.83852,1.281208,0.009096749,2727.8887,0.06414,2750.0
-514.4511,451.06714,273.48157,736.8278,684.19403,0.38976926,2.4217482,1.2487333,320.14923,-262.39627,-398.25836,574.4195,413.94122,-0.85432833,-0.6865821,0.83669955,225.42166,184.28949,-129.81645,-0.6136835,2752.0422,0.06414,2750.0
646.53174,196.67763,-111.49781,684.92175,675.78503,-0.16425054,0.29530933,0.81739306,-509.6739,-148.82788,1878.7844,1952.3702,530.95874,1.976237,-2.8574858,1.195202,152.8886,-147.5646,-39.995132,-2.8769166,2674.5486,0.06414,2750.0
821.1713,575.06494,-88.43872,1006.40186,1002.5079,-0.08810346,0.6109262,1.1200052,-328.0677,-241.13562,-814.1101,910.24756,407.1545,-1.443417,-2.5077493,0.7454718,594.94116,-478.3581,-353.7351,-2.50486,2790.7966,0.06414,2750.0
359.9111,-708.6122,57.52178,796.85425,794.77496,0.072311886,-1.1008409,0.8430689,-461.71594,906.3801,1008.8964,1432.6825,1017.20526,0.8755859,2.0419407,0.7699359,226.22635,101.02529,-202.41603,-1.1078712,2729.7847,0.06414,2750.0
49.500328,-1129.7136,-77.34782,1133.4398,1130.7976,-0.06834789,-1.5270076,-0.115030915,31.31047,808.46265,394.06104,899.9313,809.0687,0.46960366,1.5320872,0.053959027,122.90833,29.050484,119.42583,1.3321794,2752.9534,0.06414,2750.0
89.34798,70.49982,-641.158,651.18176,113.8125,-2.4296567,0.6680269,0.8923631,-107.67642,-62.15196,731.80756,742.29364,124.3265,2.4728923,-2.6180987,0.6863849,18.507336,1.6460264,18.433992,1.4817395,2680.1594,0.06414,2750.0
-210.59656,-109.92435,76.56613,249.59302,237.55899,0.3169693,-2.6605268,0.17259775,381.75336,203.87164,-398.48627,588.29486,432.78085,-0.82421654,0.4905075,0.515611,298.93256,-269.84805,-128.61845,-2.6968129,2768.728,0.06414,2750.0
4.0610924,-193.45978,-140.32059,239.0252,193.5024,-0.6731582,-1.5498074,0.067373745,77.429085,427.10214,1202.5747,1278.5142,434.06393,1.7432607,1.3914547,1.0141859,356.29498,64.07938,-350.4853,-1.3899632,2749.1895,0.06414,2750.0
-398.77234,281.86383,626.22876,794.1223,488.3304,1.0676665,2.5262983,1.0924869,298.0824,-233.26442,-698.45886,794.4249,378.50418,-1.3722376,-0.66400987,0.8813714,32.102913,12.880515,-29.405602,-1.1579417,2758.803,0.06414,2750.0
-405.8869,-159.56819,-992.9974,1084.5507,436.12634,-1.5610117,-2.7670188,0.39969367,678.9419,478.96176,901.14453,1225.7361,830.88293,0.9399226,0.6143765,1.0081047,304.29053,248.6927,175.34157,0.6141093,2665.1628,0.06414,2750.0
-92.16635,1000.933,997.0778,1415.8135,1005.16736,0.8756713,1.6626178,1.4656262,86.97241,-955.80145,-249.90427,991.7527,959.7503,-0.25752863,-1.480052,0.79348296,6.1974697,-1.2089374,6.0784125,1.7671247,2767.7432,0.06414,2750.0
168.5668,70.19165,-162.13922,244.19415,182.59692,-0.7998927,0.39456606,0.14959225,-168.108,-71.459045,621.7405,648.01904,182.66553,1.9389256,-2.7396557,0.8729352,9.542715,-4.7722545,-8.263716,-2.0945036,2783.096,0.06414,2750.0
1.0897937,-201.72534,73.58261,214.72961,201.72829,0.3571215,-1.565394,0.3246722,-0.29615226,249.45776,124.038086,278.59412,249.45795,0.4787333,1.5719835,-0.16952293,56.881584,4.275813,-56.72065,-1.4955549,2709.499,0.06414,2750.0
-28.00159,-115.67611,699.33826,709.39514,119.01702,2.4711785,-1.8082967,1.5550255,18.720753,179.51845,-1865.1226,1873.8359,180.49194,-3.0308762,1.4668888,1.2737273,27.52589,0.43478477,27.522457,1.5550002,2719.0303,0.06414,2750.0
725.0227,347.18732,-227.98422,835.5683,803.8638,-0.27993986,0.44659632,0.7871661,-653.2723,-249.13226,1400.3278,1565.168,699.1649,1.4449127,-2.7772572,1.176785,31.211287,-30.050993,8.431025,2.8680673,2750.177,0.06414,2750.0
48.337143,296.2356,315.63257,435.5647,300.15332,0.9173739,1.4090505,0.8244667,-120.26705,-704.8521,86.4888,720.25134,715.03894,0.120663755,-1.7397962,1.0104342,447.3798,68.721085,442.07022,1.4165778,2851.4854,0.06414,2750.0
406.8413,314.25592,-346.75732,620.0945,514.0784,-0.63166946,0.6577017,-0.32963678,-854.6682,-680.66144,-75.13139,1095.1729,1092.5922,-0.068710275,-2.469048,1.0493953,612.79675,487.74573,370.97705,0.65024763,2893.9712,0.06414,2750.0
192.43854,66.5177,-163.611,261.20197,203.6104,-0.7354374,0.33280042,0.8453738,-118.98456,-62.671204,359.74524,384.06006,134.4805,1.7103592,-2.6568005,0.6975733,92.53299,57.298515,-72.65834,-0.9030441,2816.936,0.06414,2750.0
42.341248,-39.29071,-41.55017,71.15454,57.762802,-0.66842556,-0.74804616,0.104081854,-469.96518,286.49792,914.7889,1067.6089,550.4074,1.2814032,2.5941331,1.307796,540.42773,342.83908,-417.7601,-0.883584,2763.0493,0.06414,2750.0
489.27155,-171.65787,875.55896,1017.57385,518.51044,1.2950282,-0.3374263,-0.124883585,-953.49524,292.44864,34.830402,997.9448,997.3361,0.034916338,2.8439894,1.1565311,511.88495,481.54828,-173.60147,-0.34600425,2824.3333,0.06414,2750.0
-290.0343,-372.72775,-1141.9623,1235.7686,472.2773,-1.6163355,-2.232065,0.44426227,280.00232,461.61856,312.6612,623.9004,539.90094,0.5508282,1.0255625,1.2964504,172.77296,64.083206,160.44887,1.1908077,2756.2744,0.06414,2750.0
-332.4795,343.18298,-1391.147,1470.921,477.82547,-1.790054,2.3403544,1.2554766,301.36575,-342.5112,190.54347,494.41086,456.2184,0.40638044,-0.8492141,0.20627773,228.86916,143.5824,-178.2279,-0.8926433,2638.4568,0.06414,2750.0
62.67889,1152.5146,-82.53996,1157.1656,1154.2178,-0.07145079,1.5164654,0.91465116,-32.191826,-1054.4042,495.422,1165.439,1054.8955,0.4538943,-1.6013176,0.7403356,52.499363,3.0187163,-52.412502,-1.5132645,2739.4233,0.06414,2750.0
-449.54373,-691.7754,613.75775,1028.2716,825.01074,0.6882914,-2.1470594,1.0776654,327.1137,507.72437,891.95593,1077.2062,603.9763,1.1818283,0.99845684,0.59344375,237.80725,126.09078,201.62689,1.0119332,2683.7683,0.06414,2750.0
-101.85063,187.81108,-293.1482,362.74292,213.65054,-1.1216531,2.0677114,0.09686068,79.6935,-132.87912,669.7355,687.42566,154.94487,2.1700807,-1.0305649,0.71995926,69.7158,49.25992,-49.33308,-0.7861402,2729.3914,0.06414,2750.0
303.04367,659.39905,76.52288,729.72485,725.7014,0.10525234,1.140008,0.19989724,-25.577972,-57.354065,-225.74683,234.31909,62.799057,-1.9914293,-1.9902906,0.29294336,685.13385,-282.17664,-624.32745,-1.9952865,2709.8792,0.06414,2750.0
-22.455896,-932.6669,-1421.0562,1699.9335,932.9372,-1.2075675,-1.5948688,1.2091843,27.524843,518.20496,442.49664,681.9804,518.9354,0.77329385,1.5177305,0.0625153,175.9795,9.923757,175.69948,1.5143749,2654.7883,0.06414,2750.0
487.3419,-812.9511,-1323.4525,1627.857,947.8352,-1.1358236,-1.0307647,0.6405575,-506.3417,851.9648,305.93707,1037.22,991.0731,0.30398914,2.1070306,1.3644065,18.854742,9.49457,-16.289703,-1.0430772,2727.4712,0.06414,2750.0
265.91583,-332.34607,-830.35706,933.09094,425.63498,-1.4214439,-0.8959839,0.8526888,-136.7381,157.01195,974.77576,996.76404,208.20677,2.2480383,2.2872865,0.8439923,43.90075,-32.33807,29.690487,2.3988519,2803.6392,0.06414,2750.0
998.7153,-133.3159,-62.563995,1009.51483,1007.574,-0.062053867,-0.1327029,0.7868631,-1040.9644,148.34897,1652.2888,1958.4874,1051.4819,1.2337222,3.0000348,0.6750406,56.26632,55.94365,-6.0172024,-0.10714636,2735.1267,0.06414,2750.0
120.53583,-35.268295,32.21283,129.65503,125.58956,0.25376064,-0.28465033,0.14776736,-636.12134,189.13863,-1634.6997,1764.2755,663.6443,-1.6334828,2.8525863,1.0844934,548.39246,527.6599,-149.36305,-0.2758504,2726.3665,0.06414,2750.0
482.71436,-73.34764,607.57654,779.4507,488.2551,1.0440795,-0.15079486,1.0455179,-285.20453,85.07745,-207.69424,362.9289,297.6236,-0.6508978,2.8516932,0.82862204,188.38326,-145.93617,119.125496,2.4570005,2732.1929,0.06414,2750.0
486.2823,-161.58234,-1220.037,1323.2805,512.4249,-1.6020701,-0.3208031,1.3278307,-250.82837,87.07892,236.54315,355.5985,265.51385,0.8020788,2.8074453,0.17130952,243.36708,-227.75539,85.76139,2.7814634,2746.795,0.06414,2750.0
-54.94687,-36.751915,-302.50018,309.64032,66.10493,-2.225716,-2.552071,0.9514336,84.54951,68.7886,1352.585,1356.9702,108.997665,3.2132132,0.6829725,1.2637916,137.58342,-115.61342,-74.58374,-2.5686605,2538.0942,0.06414,2750.0
-793.3136,-85.32005,286.0315,847.6084,797.8884,0.35122007,-3.0344555,0.064997196,353.78552,49.394608,22.958572,357.95496,357.21704,0.064226486,0.13872066,0.79458207,457.6444,450.43396,80.91763,0.17774783,2808.6743,0.06414,2750.0
-452.73993,-134.41649,-185.19492,507.28662,472.27243,-0.38272372,-2.8529863,1.1503049,991.5869,283.82648,888.15826,1361.1128,1031.4078,0.7796814,0.27878064,0.9250795,508.31735,-486.73325,-146.5513,-2.8491347,2722.2192,0.06414,2750.0
-890.9127,635.86536,562.1151,1230.457,1094.5548,0.49330363,2.5217156,0.9383887,1040.1229,-760.6464,356.45105,1336.973,1288.5801,0.27321145,-0.6314281,0.91205126,239.95616,-195.8274,138.67441,2.5254204,2780.5989,0.06414,2750.0
292.9504,-6.4542356,502.74362,581.90564,293.0215,1.3087648,-0.022028273,1.1936983,-195.21106,-17.844662,-617.8987,648.2478,196.02498,-1.8654908,-3.0504339,0.8020265,162.43549,-157.51729,-39.668488,-2.894887,2769.4521,0.06414,2750.0
518.7073,116.38291,412.76926,673.03845,531.60345,0.71418154,0.22071575,0.2814396,-864.5982,-192.58894,-966.8893,1311.2958,885.7881,-0.94465643,-2.9224212,1.0820415,349.407,340.6857,77.57911,0.22389673,2760.105,0.06414,2750.0
190.73601,281.47363,306.41492,457.70978,340.01123,0.80975163,0.9752396,0.71328074,-268.69562,-372.37183,-1326.6421,1403.8657,459.1929,-1.7827723,-2.1958585,1.2731141,247.1061,135.65584,206.54034,0.98965514,2784.7642,0.06414,2750.0
362.76755,-103.365036,364.48242,524.5304,377.20633,0.85731924,-0.27757868,0.27511653,-779.4247,121.43734,-805.3892,1127.343,788.8282,-0.8961413,2.9870315,0.78632337,485.08746,464.86252,-138.60988,-0.28978065,2457.2937,0.06414,2750.0
-834.8829,10.494797,1298.8983,1544.1106,834.94885,1.2252476,3.1290228,1.0698857,296.3403,-154.00809,-352.2374,485.3944,333.97015,-0.9195264,-0.4792832,0.695659,393.1001,331.73157,-210.90723,-0.5663114,2744.419,0.06414,2750.0
-747.39124,278.44006,791.0133,1123.3099,797.5729,0.87554604,2.7849722,0.79757476,1062.9888,-391.1094,-417.8911,1207.2887,1132.6569,-0.361052,-0.35256124,1.149954,313.35046,-293.29367,110.305664,2.7818642,2759.691,0.06414,2750.0
-234.47166,568.0628,167.95778,637.0892,614.5505,0.27000904,1.9622512,0.6971335,227.64748,-558.87555,933.11487,1111.2468,603.46106,1.2201592,-1.183986,0.9478639,15.466523,1.7554586,-15.366577,-1.4570507,2700.7024,0.06414,2750.0
-109.031586,21.781971,-444.02185,457.732,111.186066,-2.0931356,2.9444118,0.9133295,25.873932,0.55578375,145.43787,147.72266,25.8799,2.4272532,0.02147715,0.20247176,91.325035,82.69122,38.761105,0.43833253,2876.1963,0.06414,2750.0
-1246.9009,-203.00632,978.95886,1598.2286,1263.3184,0.71295667,-2.9802,0.9785955,770.2962,107.622246,1004.9885,1270.804,777.77814,1.073642,0.1388168,1.4024926,502.92914,498.33786,67.801796,0.13522556,2724.3547,0.06414,2750.0
454.5172,330.67215,2444.3594,2508.1511,562.0765,2.176012,0.62896055,-0.81522685,-170.24002,-149.72867,-207.74713,307.50488,226.71643,-0.820956,-2.420211,0.20885383,363.74115,-273.74066,-239.52803,-2.4227524,2784.2498,0.06414,2750.0
995.1996,-5.1256733,946.12476,1373.1719,995.21277,0.8460626,-0.0051503517,0.6769106,-896.25757,13.576494,452.0603,1003.90326,896.3604,0.4850802,3.1264458,1.1343027,119.71452,-119.579185,5.6908073,3.0940382,2737.756,0.06414,2750.0
251.1524,459.9546,257.73724,584.0077,524.057,0.4738758,1.0710005,0.8605625,-137.52225,-286.16876,45.560028,320.75085,317.49792,0.14300913,-2.018774,0.68229735,47.239887,38.08532,-27.94844,-0.63307667,2712.7424,0.06414,2750.0
818.10596,582.56744,-471.86392,1109.6572,1004.3317,-0.45406437,0.618796,1.1899174,-256.56464,-169.78543,307.722,435.1383,307.65646,0.88152415,-2.5569913,0.14133377,668.61896,-558.5157,-367.5752,-2.5595243,2753.2134,0.06414,2750.0
866.671,-982.27277,-567.8923,1427.7539,1309.9536,-0.42097598,-0.84784,1.0669118,-812.909,944.4155,170.59969,1257.7157,1246.0906,0.1364838,2.2815003,1.673273,105.07861,-67.883736,80.20794,2.2731657,2929.1504,0.06414,2750.0
25.25988,-229.90988,-480.7636,533.50824,231.29335,-1.4782387,-1.4613667,0.8815751,-23.483707,214.79776,377.46735,434.93866,216.07768,1.3243616,1.6796932,0.691385,17.192337,0.14166428,17.191753,1.5625563,2777.519,0.06414,2750.0
-144.97015,-120.63954,-905.4425,924.87683,188.60075,-2.272613,-2.4475424,0.8823119,87.57451,107.54463,187.48526,233.20782,138.69081,1.1096563,0.8873914,0.15605257,93.38347,-93.38347,-0.025996601,-3.1413143,2758.6414,0.06414,2750.0
317.97797,-103.78921,-833.8144,898.40424,334.48795,-1.644557,-0.31550103,1.2425282,-360.88577,43.58779,1502.6185,1545.963,363.5085,2.1266289,3.021395,0.8675235,16.141518,10.378957,-12.362275,-0.8723905,2689.1172,0.06414,2750.0
274.7069,-182.17615,102.80719,345.28503,329.62408,0.30704492,-0.5855748,0.63393223,-901.2731,639.80206,-303.62677,1146.2246,1105.2782,-0.27136347,2.524262,1.3456707,791.23267,660.9845,-434.91217,-0.58196205,2638.1887,0.06414,2750.0
791.9494,-740.0042,166.01949,1096.5194,1083.8773,0.15257913,-0.75150335,1.5023727,-714.18634,680.54407,557.0855,1132.9375,986.5102,0.5383236,2.3803108,0.86994517,104.54908,-74.52868,73.32112,2.3643618,2673.8848,0.06414,2750.0
309.15527,-777.68506,421.5775,937.0702,836.8817,0.48456165,-1.1924187,1.3811157,-220.46478,479.80884,-301.9925,608.29407,528.0353,-0.5445955,2.0015097,0.9825707,614.19055,-264.27972,554.42426,2.0156097,2640.4956,0.06414,2750.0
-250.6531,107.4617,39.176918,275.51852,272.7178,0.14316414,2.7365696,0.79328436,514.89606,-209.3967,-2383.7336,2447.683,555.8461,-2.1624033,-0.38624966,1.2566857,244.33038,-222.14482,101.73012,2.7121513,2751.7734,0.06414,2750.0
-48.976807,-703.0504,-147.78375,720.0824,704.7543,-0.20818827,-1.6403472,0.089286715,115.65469,1051.0176,-2432.2058,2652.1008,1057.3618,-1.5703818,1.4611967,-0.49963704,331.71378,-23.471397,-330.88232,-1.6416135,2714.0508,0.06414,2750.0
-164.59752,-1135.577,-352.5727,1200.3906,1147.444,-0.30262744,-1.71474,1.6195004,153.17964,939.59656,480.83258,1066.54,952.0009,0.48574713,1.409191,1.4109092,206.0444,36.48789,202.78789,1.3927699,2867.9414,0.06414,2750.0
