gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-579.60095,-248.60153,-1799.3513,1906.6738,630.6663,-1.7709383,-2.7364078,-0.25585184,1076.2407,346.59903,990.5645,1503.2109,1130.6746,0.7909834,0.3115578,0.29244462,338.69897,-282.09293,-187.45819,-2.5550733,6674.98,1.0248e-05,6750.0
923.78625,1409.0009,337.3614,1718.2778,1684.8336,0.1989198,0.99047196,1.244381,-1103.9178,-1685.7361,-622.5741,2109.0142,2015.0287,-0.30424964,-2.1505792,1.2102968,182.66496,100.32779,152.64607,0.989336,6847.0327,1.0248e-05,6750.0
-2297.6584,2519.8738,86.661835,3411.233,3410.1316,0.025410311,2.3101008,1.2205973,1449.4548,-1353.772,359.52667,2015.6581,1983.3351,0.18029541,-0.7512783,0.44929966,1054.1758,778.0628,-711.26984,-0.7405806,6720.0513,1.0248e-05,6750.0
975.25464,-560.83374,505.97675,1233.5596,1125.0138,0.4358231,-0.5218823,0.8074526,-1291.3173,741.509,-1378.5425,2029.2156,1489.0721,-0.82790136,2.6203396,0.8126656,342.9699,297.12045,-171.31198,-0.5230165,6702.261,1.0248e-05,6750.0
-201.22285,-1886.5996,-629.69257,1999.0654,1897.3004,-0.32607937,-1.6770536,1.06831,112.91849,1054.5654,-248.59149,1089.3381,1060.5936,-0.23229425,1.464127,1.0058763,833.37396,87.88771,828.7267,1.4651397,6690.8228,1.0248e-05,6750.0
-98.584595,80.43918,-698.1616,709.66113,127.23751,-2.4037442,2.4572072,-0.33089778,485.09174,-275.3249,1683.4329,1773.4331,557.77936,1.8241541,-0.51623464,0.99682707,559.3724,-413.7417,376.4509,2.4033515,6823.0117,1.0248e-05,6750.0
153.79626,109.6245,-2512.529,2519.6177,188.8672,-3.2825577,0.61925864,0.41234827,364.35178,-270.56534,2369.5347,2412.6033,453.82574,2.3549294,-0.63874424,1.4778049,159.37045,134.63597,85.276596,0.5646073,6701.3213,1.0248e-05,6750.0
2186.189,-1760.0765,-1242.5696,3069.409,2806.6514,-0.42940477,-0.67783624,0.66509724,-930.9292,758.48413,490.91425,1297.2759,1200.8027,0.39821357,2.457916,0.7474825,1890.0939,-1463.7067,1195.8335,2.4565775,6927.563,1.0248e-05,6750.0
-95.59054,643.4047,-3889.0955,3943.117,650.4669,-2.4883099,1.7182873,0.7415751,-62.984756,-726.4984,2210.9985,2328.1501,729.2236,1.8285143,-1.6572764,1.2483382,17.759804,-10.273996,-14.486394,-2.1876814,6565.748,1.0248e-05,6750.0
2421.8726,749.9724,-2555.855,3600.0447,2535.3354,-0.88708496,0.30030122,1.3005776,-2578.348,-846.79694,564.38165,2771.9072,2713.8428,0.20649342,-2.824265,0.27620414,145.74677,-137.53311,-48.23651,-2.8042707,6611.1284,1.0248e-05,6750.0
2940.8372,-851.3745,428.921,3091.4941,3061.5947,0.13964297,-0.2817968,1.02742,-1298.9559,396.53058,635.2802,1499.3682,1358.1322,0.45219144,2.8453093,0.9635753,1751.0034,-1673.7527,514.3589,2.843444,6873.7583,1.0248e-05,6750.0
1151.2119,-292.02747,-367.71497,1243.2957,1187.6737,-0.3048649,-0.24842942,0.935966,-2801.046,712.86725,431.18222,2922.3203,2890.3352,0.14863282,2.8923829,0.24984501,1722.6305,1669.4783,-424.6155,-0.24905941,6735.718,1.0248e-05,6750.0
-1017.3904,-363.16425,-111.2103,1085.9741,1080.2645,-0.102766305,-2.798734,0.77798283,2838.3176,1034.9885,-1417.3572,3337.0872,3021.1335,-0.45344767,0.34966472,1.0644275,2057.3945,-1938.7467,-688.57336,-2.8003247,6658.306,1.0248e-05,6750.0
97.93823,9.999985,210.52759,232.40894,98.44743,1.503903,0.101752385,0.3885798,-705.8597,-63.0505,-1511.9316,1669.776,708.67004,-1.5017831,-3.0525048,1.1636138,620.44653,615.4008,78.96679,0.12762026,6816.2705,1.0248e-05,6750.0
-1.643863,-329.23254,-1075.9937,1125.2373,329.23663,-1.8999952,-1.5757893,-0.34395027,4.7454042,841.31165,2503.3855,2640.9785,841.325,1.810679,1.5651559,0.87431854,527.32196,-1.1535339,-527.3207,-1.5729839,6686.302,1.0248e-05,6750.0
23.249474,-512.6682,123.43866,527.83203,513.1951,0.23826878,-1.5254774,0.5621237,-91.11606,1939.5828,-819.8545,2107.7112,1941.7218,-0.41059604,1.617739,1.2663454,1426.9978,64.29881,-1425.5485,-1.5257223,6746.944,1.0248e-05,6750.0
85.25892,-650.31506,-1442.1096,1584.2539,655.8801,-1.5291388,-1.4404358,1.2332224,-55.14856,352.31366,1114.0364,1169.7195,356.60382,1.8569512,1.7260689,0.58307046,304.81396,-61.13505,298.62027,1.7727311,6806.091,1.0248e-05,6750.0
-1435.7175,827.7187,2890.693,3332.0432,1657.2275,1.3230636,2.6186175,1.4946957,1658.8872,-878.30145,-1905.106,2674.4626,1877.0509,-0.89190286,-0.4869308,1.2379695,437.5783,386.97873,-204.26024,-0.48566547,6590.278,1.0248e-05,6750.0
2407.6152,632.9517,1849.9071,3101.5151,2489.4255,0.6876229,0.2570785,0.9218954,-2513.428,-878.5984,-1151.1962,2900.7773,2662.5657,-0.41991386,-2.8053083,1.1186392,224.2844,220.965,38.444206,0.17225894,6791.7134,1.0248e-05,6750.0
127.326416,177.66858,-156.4596,268.80835,218.5821,-0.66555685,0.9489822,0.4287451,-544.8994,-765.93774,897.00183,1299.3035,939.98724,0.8486653,-2.1891422,1.1020753,724.6525,428.00864,584.74774,0.9389448,6699.675,1.0248e-05,6750.0
-1216.8373,724.46,-1365.6083,1967.3386,1416.1692,-0.85590136,2.6045897,0.056120723,770.7904,-488.27414,2274.6345,2450.815,912.43054,1.6446059,-0.56466836,1.4787221,428.3166,355.8357,-238.40315,-0.59029365,6704.295,1.0248e-05,6750.0
679.53845,-2073.4934,-2199.654,3098.3262,2182.0054,-0.8870813,-1.2541006,-0.55334914,-417.1862,1257.6676,877.5853,1589.317,1325.0555,0.62150884,1.891089,0.6775782,891.642,-280.9529,846.2216,1.8913542,6718.7905,1.0248e-05,6750.0
634.92224,713.0706,831.5104,1266.0991,954.7753,0.7870773,0.8433072,1.2332481,-773.0092,-812.84863,-1447.9452,1831.6147,1121.7246,-1.0728418,-2.331078,1.0748285,223.89949,118.4976,189.97185,1.0130863,6672.232,1.0248e-05,6750.0
-1040.3292,118.296524,-862.30786,1356.4124,1047.0334,-0.7509696,3.0283682,0.81481,1054.4412,-93.48949,2720.088,2918.8123,1058.5775,1.672763,-0.08843136,0.6354189,22.165403,5.854917,21.378145,1.3034773,6807.797,1.0248e-05,6750.0
-566.8876,277.1885,3310.4106,3370.0168,631.0269,2.3595886,2.6868114,-0.29026997,539.7711,-376.03085,-1457.4126,1599.0007,657.8389,-1.5360373,-0.60847324,-0.44736743,283.55347,217.4897,-181.93625,-0.69662076,6768.1577,1.0248e-05,6750.0
-3021.04,545.2658,-288.05142,3083.3381,3069.853,-0.09369517,2.9630256,1.6469388,2344.7769,-413.72162,266.82202,2395.9006,2380.9963,0.11182994,-0.17464633,1.3344809,667.51245,657.5232,-115.04826,-0.17321867,6811.988,1.0248e-05,6750.0
89.93131,-1036.3453,-1397.8865,1742.4653,1040.24,-1.1048834,-1.4842358,-0.67888695,-112.20428,1326.7572,866.4893,1588.6094,1331.4933,0.61186564,1.6551659,1.2383143,390.88467,34.665993,-389.34445,-1.4819937,6755.961,1.0248e-05,6750.0
-398.45917,-989.1908,-1524.2854,1860.2998,1066.4277,-1.1549168,-1.9537256,1.1147363,-496.2605,888.67554,3952.562,4081.5156,1017.85004,2.0659995,2.0800865,2.1560285,454.58643,-238.65884,-386.89893,-2.123514,6813.634,1.0248e-05,6750.0
837.42957,-1111.9141,-1806.5316,2280.6135,1391.9918,-1.077111,-0.9252871,0.64217126,-1518.2842,1644.7434,1962.5883,2976.9316,2238.385,0.79151344,2.3162353,1.2641072,769.87,460.0952,-617.26184,-0.930258,6591.1772,1.0248e-05,6750.0
-146.13281,615.81665,707.60547,949.3635,632.9178,0.96240455,1.803786,0.8112643,365.5041,-1559.8701,-2314.0698,2814.5527,1602.1199,-1.1635095,-1.3406317,-0.28037852,972.3326,-223.6113,946.27094,1.8028474,6592.2153,1.0248e-05,6750.0
-2286.3315,401.08966,1898.8275,2998.9553,2321.2463,0.74667823,2.9679303,1.5014359,1148.8987,-208.67606,-819.1587,1426.3716,1167.6959,-0.65390897,-0.17967267,1.0253463,1068.6898,1051.4822,-191.0055,-0.17969415,6699.851,1.0248e-05,6750.0
1774.1066,-136.92192,-1974.6221,2658.0696,1779.3824,-0.9568717,-0.077025265,-0.39095837,-1805.98,125.492874,2374.9797,2986.2754,1810.3348,1.0856863,3.0722167,-0.43661416,28.62644,27.96084,-6.1371427,-0.21606441,6772.6133,1.0248e-05,6750.0
236.98769,-96.56541,2887.1582,2898.4773,255.90631,3.1183221,-0.3869295,0.31324938,-42.690495,87.60362,-1540.1108,1543.1913,97.451904,-3.4543974,2.0242438,1.0332358,98.62941,-22.675915,95.987305,1.8027818,6702.036,1.0248e-05,6750.0
-1226.74,728.98425,480.09406,1505.5894,1426.993,0.3303937,2.6054153,-0.19792426,1518.4663,-915.0376,325.1669,1802.4336,1772.8604,0.18240061,-0.5423338,-0.62357736,354.3675,-309.39957,172.76637,2.632329,6753.293,1.0248e-05,6750.0
263.37646,466.9983,954.6553,1094.9072,536.1479,1.3409715,1.0572853,0.76002085,-1267.7352,-2200.9229,-495.12708,2587.734,2539.924,-0.19372377,-2.093383,1.355454,2002.3759,982.5009,1744.7639,1.0579406,6773.8135,1.0248e-05,6750.0
-829.7047,-2247.004,1080.6511,2627.7832,2395.2947,0.43710345,-1.9245158,1.1176798,550.8271,1594.6986,-1236.5847,2091.7976,1687.1497,-0.67944574,1.2382152,1.1561817,713.1114,221.79259,677.7432,1.2545292,6875.7803,1.0248e-05,6750.0
-419.09973,-264.32538,-687.02124,847.0603,495.49216,-1.1301354,-2.5789063,0.69380254,1302.9651,838.34686,1783.227,2362.2961,1549.3688,0.9841814,0.57173187,0.9316571,1149.596,-974.62054,-609.6603,-2.582608,6819.1865,1.0248e-05,6750.0
-469.00165,1763.2528,-2085.2139,2770.7656,1824.561,-0.9788713,1.8307637,1.505796,353.03802,-1203.8478,527.33105,1360.8689,1254.5459,0.40885016,-1.2855363,0.88982415,903.02936,270.85947,-861.4506,-1.266161,6770.9795,1.0248e-05,6750.0
1022.9603,346.0658,-1484.856,1836.0303,1079.9117,-1.1233523,0.3262124,0.7654001,-586.24066,-216.62729,1861.4299,1963.5498,624.9844,1.8115817,-2.7876356,0.97441363,410.85983,-380.54498,-154.89133,-2.755045,6793.0537,1.0248e-05,6750.0
-211.96631,-213.70764,565.0925,640.2578,300.99945,1.3874172,-2.3521037,-0.4150393,1201.0182,1342.8782,-742.9677,1948.7864,1801.6011,-0.4015172,0.8411053,0.9178945,1422.7411,-1026.6022,-985.028,-2.3768585,6779.8643,1.0248e-05,6750.0
685.5433,1733.4851,-291.4011,1886.7578,1864.1191,-0.15569131,1.1942003,0.49822104,-528.4941,-1639.2684,1205.1664,2102.126,1722.3551,0.6524372,-1.8826715,0.79189306,243.211,3.7717707,-243.18175,-1.5552875,6791.444,1.0248e-05,6750.0
-330.3855,-49.290375,-177.0957,378.0835,334.04208,-0.5080236,-2.9934945,0.35155353,719.70483,106.85153,597.52637,941.50415,727.5935,0.7491655,0.14738914,0.088153355,303.59045,-299.70752,-48.400143,-2.9814837,6751.441,1.0248e-05,6750.0
-945.49866,-2611.9614,1110.6184,2991.6194,2777.8247,0.38986436,-1.9181107,1.7589996,1059.7389,3131.0332,54.904213,3305.9688,3305.513,0.016609129,1.2444361,-0.73079914,535.6462,-182.74075,-503.5103,-1.9189464,6763.7373,1.0248e-05,6750.0
694.71515,-1044.6335,2223.2144,2552.7578,1254.5471,1.3368229,-0.983926,1.4133629,-699.0828,1123.6272,-979.4011,1646.3541,1323.3499,-0.68520224,2.1273553,0.6885196,29.122627,13.645871,25.72776,1.0831295,6752.5547,1.0248e-05,6750.0
-842.15015,-750.01465,-1282.6521,1707.904,1127.714,-0.9752667,-2.4139981,1.001309,592.71735,540.5965,1899.5171,2061.9712,802.22095,1.596991,0.7394408,1.2629282,309.7048,223.88528,213.9917,0.76280755,6796.352,1.0248e-05,6750.0
1271.8125,-383.88388,-881.4933,1594.3352,1328.4856,-0.6225354,-0.29314402,0.68095654,-2675.0557,685.2083,1518.4885,3151.3872,2761.4187,0.5253879,2.8908367,0.8299856,1523.8689,1458.5891,-441.24167,-0.2937604,6675.0283,1.0248e-05,6750.0
-731.79785,597.0008,-3220.1543,3355.791,944.42474,-1.9405977,2.4572914,1.2656726,1006.4158,-841.6675,1991.1053,2384.4868,1311.9744,1.2045087,-0.6964877,0.15253745,383.57056,-296.4397,243.41296,2.454105,6730.437,1.0248e-05,6750.0
1278.2654,-1246.331,650.7296,1900.198,1785.3021,0.35686943,-0.77274954,-0.28438142,-1690.9944,1979.5975,-2988.7214,3963.6758,2603.5107,-0.98222566,2.2777302,1.2136438,306.9434,245.14143,-184.71579,-0.6457418,6833.9565,1.0248e-05,6750.0
-2654.4587,706.06085,-794.61475,2859.3857,2746.7568,-0.28540164,2.8816216,1.0476213,985.62537,-259.57053,976.26953,1411.3599,1019.2322,0.85125136,-0.25750914,0.49546334,1660.6549,1605.8641,-423.05426,-0.25759068,6715.9404,1.0248e-05,6750.0
-1035.1526,-566.29565,-2043.7983,2359.9458,1179.9287,-1.3170011,-2.6410058,0.9382882,339.42102,178.69061,852.58594,934.90137,383.58435,1.5390064,0.4845886,0.9062469,747.0276,664.28174,341.73083,0.47513005,6816.37,1.0248e-05,6750.0
-217.80597,-2270.7458,431.66705,2321.651,2281.1677,0.18811922,-1.666422,0.4526966,174.51797,1938.0035,-1853.9098,2687.6194,1945.8453,-0.84756714,1.4809881,1.4842554,359.0226,29.276081,357.827,1.4891618,6614.8706,1.0248e-05,6750.0
-1254.6646,444.38943,789.7927,1547.7205,1331.0391,0.5631276,2.8011901,0.9831333,2321.7732,-824.92145,-2456.229,3479.1072,2463.9656,-0.87915164,-0.34138685,-0.5673042,1132.1216,-1067.538,376.91125,2.802189,6590.4634,1.0248e-05,6750.0
-1640.4923,1395.9209,1623.3209,2697.2175,2154.022,0.69604325,2.436567,1.1871499,1847.0973,-1606.4039,-1785.3817,3029.8333,2447.918,-0.6765429,-0.71581525,-0.56293255,318.63962,-244.22513,204.65897,2.4441106,6936.309,1.0248e-05,6750.0
27.333572,157.49512,-358.79688,392.7937,159.84941,-1.5479597,1.3989561,-0.37675834,-252.55627,-868.68646,2348.9473,2517.1323,904.6551,1.6824901,-1.8537302,1.0194277,794.60547,100.10047,788.27515,1.4444857,6763.7896,1.0248e-05,6750.0
-354.0516,-1758.1647,-583.03296,1885.8484,1793.4591,-0.31961882,-1.7695143,1.0759966,462.44098,2243.3079,1320.6204,2643.9216,2290.4763,0.5486305,1.3675016,1.2773461,474.66678,-90.17525,-466.0225,-1.7619339,6776.176,1.0248e-05,6750.0
-731.59106,-132.35376,-1858.6902,2001.8674,743.46686,-1.6472427,-2.9626162,1.0023489,912.00183,163.52449,2755.317,2906.9329,926.5461,1.8101128,0.17741755,-0.35751006,207.51773,-204.13805,-37.299675,-2.9608684,6606.1997,1.0248e-05,6750.0
-518.06995,-545.6924,-2641.086,2746.1814,752.4471,-1.9684628,-2.3302336,0.8289928,452.8147,455.54413,2738.683,2812.9963,642.3096,2.1567852,0.788403,1.2813314,121.74494,85.84818,86.3245,0.7881647,6659.1094,1.0248e-05,6750.0
527.6511,-297.4342,24.863617,606.2185,605.7085,0.041037295,-0.5132966,-0.36881337,-2064.4165,1624.8871,-2362.7258,3533.3481,2627.1797,-0.8083757,2.4747717,1.490594,2094.2932,1836.6749,-1006.3245,-0.5012338,6699.144,1.0248e-05,6750.0
-991.219,-1037.238,1950.0068,2420.931,1434.7048,1.1140183,-2.3335116,1.4007565,1149.991,1164.0076,-2207.436,2747.7568,1636.274,-1.1080143,0.7914554,0.9681026,149.99565,-98.806335,-112.853905,-2.2899232,6732.1875,1.0248e-05,6750.0
1057.8584,-437.81934,-460.7036,1234.0984,1144.88,-0.39226592,-0.3924086,0.92280364,-661.8362,184.72034,631.58325,933.2991,687.1308,0.8230409,2.869416,1.0099237,756.06067,-755.8238,18.924421,3.1165597,6730.145,1.0248e-05,6750.0
-802.11194,654.23315,975.07764,1422.0344,1035.0868,0.8397793,2.4573886,0.9606744,1219.4128,-1141.1815,-1837.0479,2482.7422,1670.1086,-0.95031804,-0.75226974,1.011747,648.4817,-531.49756,371.53577,2.5315142,6846.949,1.0248e-05,6750.0
-660.43134,-2399.8123,1197.563,2762.1416,2489.0295,0.46427646,-1.8393496,0.8390262,668.7456,2663.233,825.6518,2867.3564,2745.9116,0.2963282,1.3247799,1.3712223,265.98947,-84.15709,-252.32515,-1.8927206,6773.979,1.0248e-05,6750.0
-1952.3997,2143.564,1384.5149,3213.0383,2899.4363,0.4610078,2.309557,1.7105707,1772.4541,-1865.1815,-314.94144,2592.2354,2573.0325,-0.12209729,-0.81088376,0.6082709,113.94729,84.85614,-76.048805,-0.73071647,6683.7246,1.0248e-05,6750.0
1354.8862,309.87964,1205.1423,1839.5957,1389.8712,0.7842035,0.22484538,1.4892339,-1103.7421,-328.81744,-1400.1232,1812.9293,1151.6803,-1.0259994,-2.852053,0.61432457,295.1319,-261.22507,-137.3474,-2.657533,6635.7075,1.0248e-05,6750.0
989.7216,444.50552,-1109.2683,1551.6482,1084.9581,-0.89712906,0.42212334,1.3741035,-1703.3291,-716.03345,3256.8623,3744.4875,1847.7104,1.3321557,-2.7436476,1.0028967,893.0155,814.47534,366.20566,0.42253914,6638.0,1.0248e-05,6750.0
1019.41174,-852.1117,2774.3945,3076.1277,1328.6439,1.482372,-0.6962427,1.3715076,-818.2557,1043.6208,-1684.6511,2144.0,1326.1549,-1.0602288,2.2357385,-0.48566428,520.6605,-285.46436,435.42792,2.1510947,6812.698,1.0248e-05,6750.0
-250.74896,313.25183,-741.1802,842.82275,401.25024,-1.373125,2.2458243,0.6242804,437.98132,-441.64355,702.82776,938.5332,621.9941,0.9703501,-0.78956157,1.0227109,141.63495,113.715706,84.43457,0.63868755,6691.844,1.0248e-05,6750.0
345.83487,1197.5712,1492.8363,1944.8237,1246.5065,1.0144461,1.2896644,0.80995286,-387.20898,-1314.0011,-4680.6094,4876.949,1369.8649,-1.9426203,-1.8573647,-0.35193837,115.581856,32.302296,110.97624,1.2875485,6644.874,1.0248e-05,6750.0
1861.7667,2129.4824,93.600006,2830.1294,2828.581,0.03308476,0.8523735,0.84282035,-1352.7316,-1537.5535,-799.02893,2198.2725,2047.9144,-0.38089034,-2.2923355,1.1062663,783.5704,-518.4978,-587.48834,-2.293896,6796.8843,1.0248e-05,6750.0
-1757.6881,-1777.103,3280.4448,4124.1826,2499.5125,1.0860094,-2.350702,1.1627994,2058.0457,1639.5951,-764.64124,2740.1643,2631.316,-0.28665093,0.67271066,0.47452116,42.275654,-14.719555,-39.630363,-1.9264257,6801.3447,1.0248e-05,6750.0
1214.3605,-1735.1761,1947.4757,2877.181,2117.9016,0.8233137,-0.96017206,0.8500641,-657.2707,987.0759,-1570.9287,1968.2842,1185.8851,-1.0934148,2.1582518,1.3960329,804.07806,-441.96414,671.72107,2.1527455,6727.0425,1.0248e-05,6750.0
-79.7536,-126.066956,671.2539,687.6301,149.17612,2.2092915,-2.134863,-0.35962814,181.97926,331.3944,-2090.3777,2124.2925,378.07236,-2.411241,1.0686198,0.98368436,164.18243,-101.25511,-129.24115,-2.2353694,6595.8433,1.0248e-05,6750.0
85.68113,248.9569,-1352.8555,1378.2374,263.28842,-2.3392072,1.2393332,-0.55297947,-33.328125,-465.67932,3975.9727,4003.2896,466.87042,2.8385494,-1.6422434,0.81850743,239.75662,82.49877,225.11595,1.2195228,6722.869,1.0248e-05,6750.0
1076.266,1540.6165,-1086.741,2170.9111,1879.321,-0.55009604,0.96101433,1.2931203,-1323.6863,-1824.3715,3685.3,4319.944,2253.9912,1.2673943,-2.1984699,1.3442811,395.6123,225.10052,325.32883,0.96551585,6681.491,1.0248e-05,6750.0
-1544.4385,-882.04895,1045.2903,2062.9915,1778.567,0.558262,-2.6226845,1.1870717,1354.8674,1032.8835,-1457.8616,2242.2925,1703.6766,-0.7755857,0.65135854,1.0145872,119.21479,-1.3132501,119.20756,1.5818124,6588.765,1.0248e-05,6750.0
-1847.2585,2447.2607,704.16644,3145.9978,3066.1782,0.22768378,2.2173796,1.5885543,565.8397,-703.71765,-217.68677,928.86035,902.9912,-0.23879696,-0.89357734,0.94892037,2244.9138,1408.882,-1747.7671,-0.89234453,6604.182,1.0248e-05,6750.0
-244.88495,-833.692,-2681.365,2818.6396,868.9137,-1.8452604,-1.856496,0.490132,-13.299028,414.55676,3411.1963,3436.32,414.77002,2.8039172,1.6028655,1.1471891,21.514532,-11.737947,18.03041,2.14788,6704.9434,1.0248e-05,6750.0
-3327.0962,-313.5556,949.7108,3474.1672,3341.8386,0.2804955,-3.0476272,1.0816524,3192.7622,297.51675,712.8439,3284.8735,3206.5942,0.22051412,0.09291643,1.0131015,86.16714,-85.78281,-8.129308,-3.0471087,6861.9365,1.0248e-05,6750.0
-368.59784,-2626.7043,-1443.9471,3020.0042,2652.4404,-0.5205541,-1.7102131,1.2759638,396.42267,2956.3203,535.8737,3030.535,2982.7808,0.1787031,1.4374982,0.69958806,318.8417,-45.56882,-315.56857,-1.7142073,6762.0415,1.0248e-05,6750.0
-162.42175,-698.4094,708.7805,1008.2295,717.0471,0.87319803,-1.7992942,0.581121,685.4323,2742.5833,-827.3702,2945.526,2826.9382,-0.28864858,1.3258909,0.97121096,2144.2903,-486.66412,-2088.334,-1.7997495,6820.039,1.0248e-05,6750.0
916.42944,-2312.149,323.31598,2508.069,2487.142,0.12963161,-1.193437,1.3293984,-386.7912,1064.9087,164.89432,1144.9143,1132.9774,0.1450317,1.9191954,0.825298,1190.3425,-379.25067,1128.3103,1.8950552,6868.7075,1.0248e-05,6750.0
-2337.8516,-722.9839,-191.69861,2454.5884,2447.0913,-0.078257434,-2.84167,0.35307375,1670.5557,484.631,-883.1518,1950.7898,1739.4319,-0.48810992,0.28235123,0.5361647,361.95407,351.4333,86.63366,0.24169621,6607.316,1.0248e-05,6750.0
-483.41296,1606.1608,-643.4097,1796.5012,1677.3314,-0.37475747,1.8631467,0.23410673,534.84595,-1794.2056,227.9761,1886.0559,1872.2269,0.12146842,-1.281087,-0.13150084,178.74957,-57.62947,169.20477,1.8990637,6662.2383,1.0248e-05,6750.0
-370.79465,-1646.8713,-1501.8441,2259.4712,1688.0977,-0.8011664,-1.7922544,0.6643998,198.96115,925.57446,19.678215,946.9221,946.7173,0.020784238,1.3590587,0.8009742,753.1997,147.14278,738.6872,1.374175,6793.4517,1.0248e-05,6750.0
-706.1128,-1094.553,2301.7866,2644.7808,1302.5519,1.3343685,-2.14373,1.4592258,790.0665,1317.8385,-2520.8613,2952.2275,1536.5232,-1.2703209,1.030732,1.4740877,168.03026,-96.37098,-137.64738,-2.1816092,6633.1616,1.0248e-05,6750.0
-547.2277,59.893394,1770.1312,1853.7559,550.4956,1.8844835,3.0325778,0.91201013,860.92737,-78.757416,-2433.675,2582.668,864.5222,-1.7582794,-0.09122583,0.9642229,265.5406,-263.3639,33.93022,3.0134645,6597.0425,1.0248e-05,6750.0
-637.85443,190.8046,1027.6821,1224.498,665.78125,1.2186928,2.8509295,0.48944062,1327.4233,-396.5268,-3311.2634,3589.3943,1385.383,-1.60564,-0.2902813,-0.6011518,721.98254,-691.71094,206.86905,2.8509905,6860.5425,1.0248e-05,6750.0
1474.0668,1513.1951,-1512.5675,2598.1714,2112.4944,-0.66573334,0.79849577,1.3904518,-915.908,-946.3362,806.46594,1544.2888,1316.9813,0.5793941,-2.3398564,0.9841078,768.7828,-532.9611,-554.05725,-2.3367896,6717.088,1.0248e-05,6750.0
-76.082306,-966.79956,1167.9004,1518.0521,969.7886,1.0187125,-1.6493295,1.010586,132.53778,1617.1759,-3767.9104,4102.4355,1622.598,-1.5790734,1.4890227,2.1131215,595.5452,-47.267044,-593.6665,-1.6502476,6740.9946,1.0248e-05,6750.0
1632.8599,394.3733,1330.7283,2143.035,1679.8099,0.72655785,0.23698458,-0.8507582,-2362.414,-563.96173,-1994.1531,3142.5625,2428.7966,-0.74901795,-2.907256,-0.67932415,745.99536,724.93726,175.99738,0.23816815,6633.4385,1.0248e-05,6750.0
483.23212,867.01886,1042.804,1439.6794,992.59,0.9166967,1.0623283,1.3523818,-389.63223,-701.68134,-1861.0784,2026.7664,802.602,-1.5777513,-2.077687,-0.89540833,182.32523,-87.60341,-159.90038,-2.071997,6708.7773,1.0248e-05,6750.0
-1548.25,-2365.4448,-1394.2048,3152.1763,2827.0845,-0.47508553,-2.1503482,0.9144218,1599.5349,2427.3594,279.4746,2920.3926,2906.989,0.09599137,0.9881475,1.1325305,31.11296,-15.057045,-27.226856,-2.0759566,6945.646,1.0248e-05,6750.0
-1160.0243,-1559.8005,1588.9019,2510.6265,1943.8708,0.74619055,-2.2102535,1.4373876,1184.2421,1472.9434,-1352.6923,2324.1707,1889.9713,-0.6654982,0.89362293,1.2118428,103.09005,83.476845,60.491108,0.6270757,6775.5503,1.0248e-05,6750.0
432.74695,1456.0491,-149.78682,1526.3635,1518.996,-0.09844998,1.2819046,0.83564407,-259.62225,-916.6792,-683.30383,1172.4375,952.7352,-0.6667022,-1.8467888,1.046161,477.07205,-107.293564,-464.85034,-1.7976369,6854.457,1.0248e-05,6750.0
-1265.1527,-672.4253,-2531.9302,2909.1995,1432.7482,-1.3343922,-2.653066,1.9863801,1306.5835,623.87134,570.9851,1556.4062,1447.8867,0.3847914,0.44547224,0.7373164,80.99682,80.747955,-6.3444886,-0.07841042,6777.724,1.0248e-05,6750.0
-658.3441,478.52026,-1030.245,1312.9368,813.8787,-1.0574536,2.51307,-0.64218354,910.907,-1074.1846,1314.3638,1926.4414,1408.4119,0.83335906,-0.8674653,0.59273577,330.39594,-319.17194,-85.38587,-2.8801908,6755.613,1.0248e-05,6750.0
-923.691,-1943.5438,-3087.0034,3762.9988,2151.8755,-1.1579092,-2.0144577,1.44668,193.58307,392.45654,119.27161,453.56616,437.60318,0.26929003,1.1125554,0.06814047,1716.9727,767.9777,1535.6449,1.1070678,6664.9824,1.0248e-05,6750.0
745.84937,-400.7284,384.24353,929.7949,846.68445,0.439532,-0.49302334,0.9925553,-1473.8477,841.4935,-1895.1191,2543.9766,1697.1559,-0.9614967,2.6228073,1.3849406,789.47766,708.23553,-348.82288,-0.45764878,6695.525,1.0248e-05,6750.0
-2352.308,2074.6516,-1069.9747,3313.9673,3136.4841,-0.33484584,2.4188318,0.7139426,2313.5183,-2048.538,-163.83179,3094.4656,3090.1255,-0.052993037,-0.7247261,1.0415725,55.407818,41.25279,-36.989643,-0.7309656,6767.2456,1.0248e-05,6750.0
-1280.8954,-1048.8152,-511.38953,1732.6935,1655.5078,-0.304189,-2.4554846,1.0818113,1617.036,1384.14,358.5019,2158.5117,2128.5322,0.1676405,0.7079518,0.43950096,412.51514,-336.1746,-239.07195,-2.5234199,6879.297,1.0248e-05,6750.0
