gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
50.145256,1303.0573,601.1905,1435.9335,1304.0217,0.44608548,1.5323325,1.4774737,52.902267,-1409.4817,1710.4862,2217.0254,1410.4741,1.02408,-1.5332808,1.1129991,178.62718,16.224277,177.88885,1.4798434,3271.2883,0.020571,3250.0
1176.3163,-242.58556,-203.38033,1218.1675,1201.0695,-0.16853374,-0.20337369,0.8374512,-1039.1829,201.72032,1194.9296,1596.3865,1058.5802,0.96958447,2.9498627,1.0012647,123.23551,-121.548416,20.32175,2.9759343,3326.3193,0.020571,3250.0
-179.40045,-443.26782,330.08752,581.0587,478.19543,0.64468336,-1.9553672,0.7570634,138.61108,361.22205,133.82132,409.39368,386.9036,0.33932817,1.2043955,0.79871696,55.955555,-2.125568,55.91517,1.6087922,3255.0698,0.020571,3250.0
13.164841,-170.27515,445.57544,477.18396,170.78331,1.6869729,-1.4936347,0.3476482,-25.59143,228.29395,-653.60767,692.8031,229.72385,-1.7683196,1.6824288,0.32911596,50.097805,-8.069753,-49.443596,-1.7325811,3262.868,0.020571,3250.0
800.74255,-429.22565,10.941648,908.595,908.5281,0.012042977,-0.49205795,1.3445421,-1267.511,811.87115,10.143624,1505.2649,1505.2305,0.0067388667,2.5719078,0.794531,600.5216,532.9224,-276.80295,-0.47905135,3214.3809,0.020571,3250.0
-294.8745,145.24274,-424.7992,537.1227,328.70416,-1.073775,2.6839166,-0.10809257,622.2519,-295.72354,1063.2551,1266.95,688.94836,1.2185451,-0.4436501,0.9400626,367.84076,-328.8959,164.72491,2.6772716,3202.2012,0.020571,3250.0
-1509.6489,362.16672,-281.97498,1577.8834,1552.4834,-0.18064426,2.906141,1.2644583,1381.502,-337.89856,-783.6238,1623.8196,1422.2247,-0.5263429,-0.2398784,0.84741825,125.10019,121.53163,-29.666822,-0.23942545,3267.1626,0.020571,3250.0
-154.55957,-396.75943,-1517.4261,1576.0359,425.80124,-1.9830735,-1.942266,0.5507892,245.05327,564.6821,645.8892,892.239,615.5624,0.9157851,1.1613554,0.7485929,268.10486,-96.16068,-250.26654,-1.9376371,3145.1958,0.020571,3250.0
75.09706,-559.3837,-16.81865,564.6534,564.4021,-0.029794646,-1.4373446,0.92213184,-184.67664,1376.146,-784.62134,1594.8398,1388.4823,-0.53866273,1.7041978,0.47009078,824.40063,110.16628,-817.0066,-1.4367634,3163.489,0.020571,3250.0
-455.8342,-1278.4805,-20.015814,1357.4602,1357.3125,-0.014746117,-1.9132888,0.6712137,237.84921,682.0628,13.843065,722.47766,722.3447,0.019162897,1.2352619,0.649784,782.33405,256.30936,739.1563,1.2370114,3257.3596,0.020571,3250.0
-719.35455,181.54115,252.69582,783.7631,741.90845,0.33433867,2.8943877,1.1372689,998.0511,-238.14413,-160.05817,1038.479,1026.0695,-0.15536574,-0.23422948,1.1937197,284.9887,-274.81918,75.45183,2.873644,3020.153,0.020571,3250.0
-509.14362,231.7687,63.739525,563.0339,559.41394,0.11369472,2.7144122,0.67949796,1230.5046,-547.42535,-859.66345,1597.7605,1346.7799,-0.601397,-0.41858694,1.0835866,789.37134,-717.0504,330.06937,2.7101936,3305.615,0.020571,3250.0
-289.14166,-337.57245,196.42035,485.94202,444.47504,0.428666,-2.2790704,0.7942029,888.2387,931.73047,273.6239,1316.0403,1287.2799,0.21099082,0.8092906,1.5224802,887.9134,-566.04254,-684.0951,-2.262042,3230.1572,0.020571,3250.0
278.06177,-401.37677,418.48193,643.078,488.2844,0.7765963,-0.96493924,0.7287027,-579.5321,884.27234,-313.7005,1102.8162,1057.2583,-0.29252166,2.1509426,0.67378056,566.2213,327.02103,-462.23785,-0.95507216,2985.8804,0.020571,3250.0
-1254.3345,765.8485,-489.51627,1549.0338,1469.6527,-0.32721263,2.5934434,0.8185618,1175.9954,-720.0203,466.33936,1455.6335,1378.9105,0.33205807,-0.5493888,1.5049207,116.017265,98.92417,-60.613647,-0.54972607,3294.7986,0.020571,3250.0
-663.30853,881.52783,-174.32729,1116.8981,1103.2087,-0.15736806,2.2158656,1.3307399,878.6493,-1213.8131,62.047264,1499.739,1498.4548,0.041395675,-0.9442257,0.63322,274.04034,-167.13837,217.17015,2.226736,3245.5066,0.020571,3250.0
34.33682,246.08746,674.3079,718.6312,248.47144,1.7238426,1.4321605,1.2678623,2.342157,-343.2213,-2436.086,2460.147,343.2293,-2.6578226,-1.5639724,1.4409931,88.99798,15.059473,87.71461,1.4007668,3262.4622,0.020571,3250.0
-81.57356,521.1146,1074.874,1197.3176,527.46063,1.4604259,1.7260729,0.79753494,-86.54665,-422.98676,-692.1643,815.7823,431.75006,-1.2506567,-1.7726191,1.0931041,118.107285,-113.30657,33.330948,2.8554966,3276.4958,0.020571,3250.0
269.70642,957.2551,265.02338,1029.231,994.5245,0.2634253,1.2961658,0.20319141,-352.6925,-1245.9937,-266.71228,1322.1304,1294.9487,-0.2045345,-1.8466414,1.0454848,290.64395,76.70966,280.33826,1.3037019,3215.551,0.020571,3250.0
-652.1222,604.92505,122.36564,897.8713,889.4929,0.1371376,2.393723,1.346017,629.8129,-570.4554,905.0434,1241.4462,849.75507,0.9266406,-0.73598486,1.1701454,99.67668,79.22987,-60.481964,-0.6520052,3485.3118,0.020571,3250.0
-1055.3163,-508.27335,-1037.6898,1564.876,1171.3386,-0.7983503,-2.6927476,1.5514554,886.34515,438.38773,-7.037958,988.85846,988.83344,-0.0071173753,0.45931956,-0.09910936,179.227,159.30698,82.11946,0.4759543,3231.976,0.020571,3250.0
-417.88324,-282.7713,549.25305,745.83264,504.56516,0.9426344,-2.5466928,1.184707,713.2087,496.80243,-1187.669,1471.7467,869.1831,-1.1183077,0.60842276,1.2504523,382.47803,-317.74127,-212.90825,-2.551239,3284.4075,0.020571,3250.0
356.8827,219.15381,-651.1839,774.2321,418.80023,-1.2248243,0.5507067,1.1197138,-256.4319,-244.00648,1409.0415,1452.8232,353.9724,2.0900097,-2.3810184,0.968024,120.1982,-61.10285,-103.50868,-2.104065,3251.5737,0.020571,3250.0
1378.7422,-231.41925,58.57968,1399.2562,1398.0289,0.041889373,-0.16629796,1.2315354,-1031.5529,167.30563,626.16895,1218.2698,1045.0322,0.568127,2.9808047,1.1076553,337.47498,-333.25925,53.17556,2.9833643,3254.4119,0.020571,3250.0
459.18518,991.6627,662.07117,1277.7268,1092.8157,0.573826,1.1371467,1.2579383,-400.2123,-859.1614,495.21005,1069.3741,947.80176,0.50123006,-2.0067258,-0.31362954,135.17236,-58.68717,-121.767746,-2.019908,3254.032,0.020571,3250.0
-817.9789,-683.57135,787.964,1325.612,1066.0015,0.6844664,-2.4454691,0.9191824,341.90674,312.2724,-63.499054,467.383,463.0489,-0.1367063,0.74012905,0.6821327,598.6014,432.21628,414.14093,0.76404476,2968.067,0.020571,3250.0
-907.39844,14.67412,-42.344604,908.5055,907.5171,-0.04664293,3.1254225,1.382536,402.6006,6.3103466,667.47144,779.516,402.65002,1.2791712,0.01567268,0.104933746,480.802,480.30472,21.862062,0.04548567,3270.4531,0.020571,3250.0
-503.5702,-636.109,952.0502,1250.8467,811.3061,0.99888307,-2.2404196,0.52955216,229.70544,285.02295,-92.44528,377.55707,366.06375,-0.24992867,0.8924566,0.73252964,371.46252,238.73172,284.59018,0.87280446,3234.7917,0.020571,3250.0
399.75626,21.566212,444.69913,598.355,400.33755,0.9575993,0.053896155,1.0968777,-843.9336,-118.45749,-1639.1213,1847.4242,852.2066,-1.4088377,-3.0021403,1.1428587,193.58397,193.21619,-11.927171,-0.061651435,3477.8896,0.020571,3250.0
600.7201,-701.0929,626.52844,1115.766,923.25287,0.635055,-0.86234826,-0.14129743,-483.0035,598.1305,-893.4657,1178.7006,768.7994,-0.99151945,2.250107,1.2580689,280.4588,187.77063,-208.32506,-0.8372442,3192.2815,0.020571,3250.0
386.89148,-489.85446,978.89185,1160.979,624.21344,1.2320083,-0.90230036,0.7690289,-226.83896,298.5712,-303.95496,482.6902,374.96756,-0.74093705,2.2205071,0.7257605,92.16829,-47.76198,78.827576,2.115546,3240.46,0.020571,3250.0
457.1048,484.88358,521.9752,846.4729,666.3759,0.7195781,0.8148791,1.1677258,-399.69373,-501.52722,-821.48096,1042.1692,641.31476,-1.0667716,-2.2436767,1.014062,48.294666,11.890066,-46.808132,-1.3220404,3170.9587,0.020571,3250.0
376.09222,-457.3838,2113.0034,2194.4087,592.1531,1.9843273,-0.88262385,0.87694365,-354.3125,435.9141,-100.64132,570.6915,561.7459,-0.17821325,2.2532957,1.304302,95.779434,-59.438175,75.10528,2.2402701,2896.143,0.020571,3250.0
-1102.8379,-998.6017,1995.999,2489.4717,1487.769,1.1035657,-2.4057562,0.63637865,938.1382,211.95204,-13.35366,961.8762,961.7832,-0.013883826,0.22219792,0.7901029,658.05725,645.5754,127.56073,0.1950794,3589.3088,0.020571,3250.0
-208.4052,-214.11935,437.65152,529.92395,298.7973,1.1750274,-2.3426714,0.8462676,242.08435,223.01285,-1970.259,1997.5637,329.14975,-2.48946,0.7444157,0.7728024,44.930786,-24.92129,-37.38589,-2.15875,3159.8325,0.020571,3250.0
-18.493551,181.1944,-1033.1395,1049.0723,182.13573,-2.4364333,1.6725088,1.3844237,228.99239,-233.30402,854.2606,914.6748,326.90714,1.6884569,-0.79472446,0.71730655,107.66345,75.55064,76.70411,0.792974,3219.2944,0.020571,3250.0
799.5142,579.95337,167.6165,1001.831,987.7089,0.16889817,0.62755865,1.0715498,-392.0758,-267.09186,441.72522,648.21545,474.40646,0.83181363,-2.5435789,0.779259,531.73303,-447.98853,-286.43723,-2.5727158,3312.538,0.020571,3250.0
-76.42952,307.5244,-296.04684,433.65546,316.8797,-0.83411354,1.8143924,0.7642922,118.09827,-465.1884,1404.1364,1483.8959,479.94525,1.7946585,-1.3221768,0.7964294,239.80293,-57.507282,232.8054,1.8129671,3248.6343,0.020571,3250.0
-623.5117,-894.8885,-645.78705,1267.5306,1090.6843,-0.5620333,-2.1793363,0.8601705,691.173,982.99927,2109.0754,2427.387,1201.6687,1.3284363,0.95797503,0.7866177,113.37093,-64.363335,-93.32915,-2.174534,3569.3154,0.020571,3250.0
177.19586,-210.5393,-34.21466,277.30176,275.18207,-0.124016486,-0.8711825,0.66992337,-894.8722,1030.6409,1438.9758,1983.3477,1364.9237,0.91922116,2.2858007,-0.5965229,915.3502,586.8371,-702.4872,-0.874857,3320.8408,0.020571,3250.0
-639.8789,200.8464,716.2128,981.19617,670.6596,0.9285963,2.8374493,0.8987626,1339.8777,-392.10596,259.8086,1420.0426,1396.0728,0.1850418,-0.28469375,1.0926453,745.23065,-710.82336,223.82784,2.8365362,3237.6514,0.020571,3250.0
-273.51166,519.1372,-911.73975,1084.2433,586.7811,-1.2242396,2.0556989,1.439544,440.4381,-368.7264,1478.6534,1586.3046,574.4083,1.6744486,-0.69700474,1.1301397,72.707016,19.996304,69.903206,1.2921798,3277.6787,0.020571,3250.0
853.1864,-342.93982,108.17215,925.8705,919.52966,0.117368914,-0.38218784,0.42767128,-1122.5013,434.08054,-904.21497,1505.3376,1203.5095,-0.69419897,2.7725968,1.2447265,315.99167,291.3605,-122.310234,-0.3974495,3293.4973,0.020571,3250.0
35.106995,34.474487,111.7124,122.06836,49.20357,1.558417,0.77630824,0.17937753,-302.58636,-310.6245,-1058.7979,1144.1592,433.64282,-1.6253344,-2.343087,1.1147103,345.19543,246.21922,241.94211,0.7766367,3251.7205,0.020571,3250.0
-184.12202,-967.5981,-1696.4308,1961.6384,984.9604,-1.3120892,-1.7588359,0.9684629,21.593948,96.65039,69.96777,121.25635,99.03331,0.65798956,1.3509831,0.12614757,928.7825,203.09885,906.30444,1.3503429,3241.356,0.020571,3250.0
-252.49052,-218.9055,-1136.0037,1184.1354,334.17224,-1.9377257,-2.4273202,1.0883521,216.1171,265.26022,868.39856,933.3738,342.15433,1.661264,0.8871343,0.98404384,102.132385,-90.59044,-47.16351,-2.6615827,3175.0557,0.020571,3250.0
857.0239,-590.3755,1285.283,1653.7794,1040.6888,1.0382077,-0.603215,0.9248495,-857.3738,617.2256,-91.07471,1060.3546,1056.436,-0.086102955,2.5176337,0.29043984,6.247176,5.0612917,3.66204,0.6263496,3104.6367,0.020571,3250.0
200.23242,-269.99707,145.24963,366.18237,336.142,0.41967928,-0.93268675,0.7959065,-177.22821,236.67755,-492.1703,574.1588,295.67905,-1.2827022,2.21354,0.805459,7.2421064,-5.7772145,4.3671384,2.4943106,3254.9092,0.020571,3250.0
-1649.1415,-632.5045,-820.8241,1947.6869,1766.2756,-0.44943625,-2.7753599,1.5618948,736.8231,571.3357,34.59311,933.022,932.3802,0.037093427,0.6595625,0.7303522,246.70462,161.36995,186.60896,0.8578017,3280.772,0.020571,3250.0
-301.14786,-344.70178,-449.63428,641.62366,457.72192,-0.8688241,-2.2888598,0.763743,364.1375,371.2649,3181.8188,3224.0356,520.0325,2.5110765,0.79508966,0.9537558,95.61746,-60.507534,-74.03741,-2.2559712,3244.9915,0.020571,3250.0
-1432.3262,-242.10489,-15.783036,1452.7295,1452.6434,-0.010864831,-2.9741461,0.91288745,839.9723,185.94519,414.1,954.7819,860.30756,0.4644594,0.21785727,0.80029655,644.5792,628.41656,143.43985,0.22441137,3212.0237,0.020571,3250.0
377.14914,-562.469,-1288.947,1456.0216,677.2096,-1.3995439,-0.9801278,1.2851144,-393.4109,576.443,1206.4235,1393.7424,697.8959,1.3152604,2.169667,1.3208351,58.82746,32.537445,-49.010048,-0.9847162,3173.5989,0.020571,3250.0
264.33127,910.7905,-1373.928,1669.4578,948.3725,-1.1659784,1.2883344,0.8546523,-246.1427,-914.80286,276.06564,986.74426,947.3386,0.28743738,-1.8336378,1.2269987,10.455723,2.7783687,-10.079822,-1.3018383,3193.3027,0.020571,3250.0
-229.8764,117.405075,-205.75436,330.09454,258.12228,-0.73041755,2.6693969,0.6607787,506.0234,-266.3384,2544.8628,2608.3179,571.8355,2.198518,-0.48449388,-0.59591794,343.22012,-306.84485,153.77351,2.67703,3223.7576,0.020571,3250.0
572.463,-308.1459,983.01764,1178.5557,650.1291,1.2014203,-0.49380133,1.4053484,-473.867,224.16672,-557.73157,765.4187,524.2143,-0.9258698,2.6997297,0.7948249,116.48414,-111.499084,33.712135,2.847978,3275.1086,0.020571,3250.0
-1035.3789,-220.3901,770.50366,1309.297,1058.5751,0.675348,-2.9318635,1.2061486,353.96558,112.406586,-92.08972,382.63293,371.38507,-0.24548972,0.3074913,0.75905,781.09875,742.6128,242.16008,0.31521925,3237.0413,0.020571,3250.0
-528.9954,1036.6627,2670.0425,2912.6677,1163.8324,1.567956,2.0426395,0.82165766,576.9954,-1082.7876,346.6502,1274.9586,1226.9281,0.27890503,-1.0811924,0.64233255,12.9765415,6.285295,-11.352783,-1.0651668,2959.2617,0.020571,3250.0
-1009.10425,681.9617,-1086.1841,1631.919,1217.934,-0.80277824,2.5472875,0.6937888,1203.2792,-814.57007,-698.70435,1612.3256,1453.0675,-0.46401632,-0.5950939,0.8859186,247.79755,-205.28362,138.78854,2.5471,3085.811,0.020571,3250.0
216.94064,560.1891,-467.4839,761.19434,600.72876,-0.7155504,1.2013179,0.759542,-565.13696,-1412.0258,-94.44332,1523.8501,1520.9197,-0.06205636,-1.9515021,1.7476867,801.1689,288.9938,747.231,1.2017617,3216.2988,0.020571,3250.0
662.8289,633.0215,405.92108,1002.4131,916.547,0.42954892,0.7624,1.3021499,-325.90598,-1145.429,-889.3337,1486.3169,1190.8914,-0.6905691,-1.8479984,1.1498331,221.9613,217.9006,42.262825,0.19157597,3094.2441,0.020571,3250.0
-235.82893,-199.90054,-1535.9736,1566.7775,309.1529,-2.3062084,-2.4384642,1.05525,208.35278,248.974,629.264,708.07666,324.652,1.4156842,0.87398887,0.68511754,32.836906,-20.065025,25.993406,2.228184,3342.8816,0.020571,3250.0
-301.73608,76.477005,-589.0155,666.2075,311.27704,-1.3943853,2.8933635,-0.4475313,995.9005,-297.8545,593.03253,1196.7557,1039.4879,0.54336876,-0.29061306,1.2575248,722.18756,-700.9719,173.76201,2.8986034,3302.2888,0.020571,3250.0
-102.51292,-13.6411915,1215.0906,1219.4841,103.416534,3.1587622,-3.009302,1.2070411,98.89047,15.8037405,-785.1858,791.54675,100.14531,-2.7564876,0.15847053,0.6722447,4.122402,3.1925075,2.6080828,0.6849844,3019.8772,0.020571,3250.0
-120.49868,659.18414,-727.5402,989.1207,670.1072,-0.94069827,1.7515998,1.1714929,67.22081,-400.63373,1265.511,1329.1147,406.23395,1.8542681,-1.4045585,1.3894045,295.61572,47.842793,-291.71857,-1.4082402,3214.2659,0.020571,3250.0
694.69885,-1120.2216,120.96003,1323.6831,1318.1437,0.09163713,-1.0156965,1.6736406,-582.799,906.40375,504.73718,1189.9508,1077.6003,0.4527618,2.1422203,0.92482686,228.7249,-126.66945,190.44666,2.1577258,3186.2058,0.020571,3250.0
45.91496,-967.07965,-403.22876,1048.7827,968.169,-0.40529826,-1.523354,0.7180899,57.934067,257.06927,653.2285,704.3784,263.51654,1.6393625,1.3491358,0.702768,575.0854,151.58015,554.7492,1.3040663,3135.9382,0.020571,3250.0
1092.6716,-956.9013,63.048332,1453.8113,1452.4432,0.043394845,-0.7192516,0.8608222,-1103.5353,988.2091,1059.679,1821.3367,1481.333,0.66520053,2.4112728,0.6548341,10.798064,8.11003,-7.129207,-0.7211251,3171.9402,0.020571,3250.0
-92.43471,-534.85004,357.63715,650.01074,542.77875,0.61867166,-1.7419295,0.9486372,165.76076,1065.9321,-1296.627,1686.6924,1078.7437,-1.0172392,1.4165242,1.3440698,445.38736,-79.44496,-438.2447,-1.7501287,3262.8394,0.020571,3250.0
-42.075188,-1184.292,-208.90645,1203.3123,1185.0392,-0.175386,-1.606309,0.7979694,10.43469,365.39307,345.69507,503.11694,365.54202,0.84245574,1.5422467,0.7763145,796.093,20.471987,795.8298,1.5450779,3334.735,0.020571,3250.0
711.7737,883.63245,1956.4744,2261.6853,1134.6489,1.3130757,0.8927054,0.62671715,-70.15143,-78.21954,26.338776,108.32019,105.06912,0.24812655,-2.30187,0.11266091,968.7409,-661.08563,-708.11346,-2.321861,3224.1343,0.020571,3250.0
219.6193,-433.92807,809.34717,944.23,486.3396,1.2825055,-1.1022654,1.1017134,-299.20874,426.25385,-1058.8113,1179.9578,520.78613,-1.4583418,2.1828296,0.8877444,112.38433,21.897572,-110.23037,-1.3746965,3201.4548,0.020571,3250.0
-79.50445,154.4803,-501.4895,530.733,173.73866,-1.7819167,2.046101,0.80344975,153.77635,-239.05714,1209.7588,1242.7039,284.24545,2.1550095,-0.9991725,1.0319633,205.0039,-88.72768,184.80801,2.0184035,2907.069,0.020571,3250.0
-581.14087,260.58472,46.574207,638.59076,636.8902,0.07306251,2.7200685,-0.3215049,1123.4818,-502.68503,1236.4011,1744.5896,1230.8142,0.88457966,-0.4207188,1.2311449,632.6057,-576.69196,260.0315,2.717989,2986.706,0.020571,3250.0
8.737645,127.401634,711.03973,722.4168,127.70091,2.4181526,1.50232,1.0099677,2.9846191,-8.160889,-72.47656,72.99573,8.689537,-2.8178651,-1.2201842,0.12677465,106.580666,78.52839,-72.0606,-0.7424746,3247.2466,0.020571,3250.0
-34.167583,-796.4568,1790.7693,1960.1958,797.18933,1.5486761,-1.6136695,1.4492252,24.428118,585.1516,-605.4978,842.39435,585.66125,-0.90512186,1.529074,1.2278,216.01448,9.079669,215.82358,1.5287513,3234.103,0.020571,3250.0
-4.8770742,1005.7067,1409.6587,1731.6487,1005.71857,1.1389369,1.5756457,-0.5237877,-42.54438,-988.3016,-1104.9752,1483.0785,989.21686,-0.9617476,-1.6138177,1.2441981,18.903067,-1.797799,-18.81738,-1.6660465,3333.828,0.020571,3250.0
-1093.7711,-717.848,-1844.8533,2261.6646,1308.297,-1.143849,-2.5607975,1.3800989,879.05835,560.47876,223.02832,1066.1252,1042.5354,0.21232973,0.56760156,1.1757407,229.90129,194.57323,122.45759,0.56173205,3329.9705,0.020571,3250.0
1049.5322,452.38297,-735.766,1359.2354,1142.8772,-0.60600513,0.4069695,0.9515354,-972.34015,-367.26642,-278.58868,1076.077,1039.3893,-0.2649214,-2.7804449,0.3527569,124.67804,-123.90012,-13.905863,-3.029826,3462.0918,0.020571,3250.0
-140.43927,-1208.3729,-62.57043,1218.1155,1216.5066,-0.051411867,-1.686499,1.3950734,164.52786,1336.1753,-725.9411,1529.5178,1346.2666,-0.5160181,1.4482796,0.6747624,123.43105,-11.864787,-122.85948,-1.6670698,3309.7656,0.020571,3250.0
-424.89978,-526.7844,-123.55197,687.97345,676.7877,-0.18155736,-2.2495434,0.8516994,870.15985,1054.5162,1174.2479,1802.2322,1367.1805,0.7779908,0.8808925,-0.15325947,679.48773,-426.94556,-528.60297,-2.2502067,3258.3406,0.020571,3250.0
911.365,569.0491,-2668.2065,2876.4097,1074.4315,-1.6410357,0.55816203,1.8520182,-372.92523,-221.05914,110.16336,447.2995,433.5209,0.25145486,-2.6065059,0.70915425,592.7186,-509.80392,-302.3497,-2.606284,3161.967,0.020571,3250.0
163.79669,-191.44855,145.00043,290.70166,251.95615,0.54770195,-0.8630803,0.6547923,-494.94144,524.3236,-816.77563,1089.4983,721.0286,-0.9722265,2.3273757,1.3477484,216.5091,121.27453,-179.35628,-0.9762464,2928.4927,0.020571,3250.0
86.309456,1030.5376,-274.59167,1069.9805,1034.1456,-0.2625001,1.4872395,0.7438269,-77.251816,-505.35016,409.64508,655.09985,511.22073,0.73368907,-1.7224898,0.31640282,519.35315,-101.83905,-509.27057,-1.7681634,3058.0503,0.020571,3250.0
-308.35315,-739.76434,-1865.9124,2030.7544,801.4568,-1.5814457,-1.9657234,1.2456287,592.2075,722.4408,644.72327,1135.033,934.1469,0.64459765,0.88413924,1.1303608,86.450554,-19.507303,-84.22092,-1.7984034,3229.0107,0.020571,3250.0
-325.46362,262.09875,318.5338,525.4397,417.87836,0.70292985,2.463623,0.8705727,563.20074,-491.71173,-302.56815,806.55005,747.64667,-0.3943901,-0.7177339,-0.08167275,358.69485,-294.29974,205.06012,2.5330358,3230.2612,0.020571,3250.0
45.572937,-231.12762,617.0696,660.5093,235.57774,1.6906806,-1.3761171,0.87601316,-90.099014,432.15106,-141.69644,463.62726,441.4435,-0.31571332,1.7763416,-0.14039005,188.26183,29.729792,-185.89958,-1.4122152,3216.301,0.020571,3250.0
-872.06757,-154.7302,691.9955,1123.967,885.68805,0.71800596,-2.965991,0.94220793,1001.94946,210.98737,-191.74301,1041.7219,1023.92303,-0.18618555,0.20754462,0.8885119,139.19978,-138.83698,-10.04351,-3.0693781,3228.1042,0.020571,3250.0
29.04004,52.032715,-55.81433,81.64551,59.58798,-0.83587694,1.0617471,0.14870143,-221.04254,-409.062,-532.20996,706.71045,464.96402,-0.98003525,-2.0662117,0.82578933,464.5516,233.71983,401.47632,1.0436045,3242.0317,0.020571,3250.0
-39.146652,-1036.5793,598.47485,1197.5817,1037.3182,0.54895455,-1.6085436,0.70272946,14.668983,1015.2588,557.9452,1158.5635,1015.36475,0.52504426,1.5563488,0.951765,14.647911,-14.49944,-2.0802712,-2.9990926,3131.0627,0.020571,3250.0
-204.74425,370.425,1555.9855,1612.5221,423.2433,2.0130687,2.0757315,1.3540256,174.47449,-386.40668,-932.688,1024.5294,423.97107,-1.5296133,-1.1466702,1.4764348,9.69049,-9.611495,-1.2348117,-3.0138202,3220.2942,0.020571,3250.0
928.95667,-966.3869,-189.82841,1353.846,1340.4716,-0.14114405,-0.80514413,-0.32829964,-901.1372,898.76807,1016.0067,1628.5276,1272.7263,0.7313337,2.3575108,0.39850965,83.162346,-61.11711,56.39747,2.3963351,3284.763,0.020571,3250.0
587.2519,381.36734,-1106.7135,1309.6265,700.21844,-1.2386168,0.57596046,0.93344873,-799.4999,-213.33432,973.4555,1277.6259,827.473,1.0007894,-2.8808334,0.7849847,110.071884,-108.48056,18.649065,2.9713452,3214.2466,0.020571,3250.0
-527.77716,-111.12905,-1837.9735,1915.4753,539.35,-1.9400656,-2.9340637,0.87265193,343.21344,80.24101,254.49414,434.74286,352.46857,0.6706238,0.22966814,0.016892238,182.67268,176.70544,46.308712,0.25630346,3211.7148,0.020571,3250.0
-331.60837,-82.82403,-562.2665,658.00275,341.79517,-1.2726151,-2.8968356,0.30208904,512.96014,148.3114,1760.276,1839.4825,533.9704,1.9082817,0.28145334,0.22071111,186.36336,-182.1435,-39.434086,-2.928383,3301.4192,0.020571,3250.0
1004.3322,-789.1858,-136.13274,1284.535,1277.3008,-0.1063777,-0.66601086,0.85007936,-915.1158,665.1954,-2176.1582,2452.6697,1131.3363,-1.4089041,2.5130417,1.4968352,237.79083,-192.42198,139.70778,2.5135972,3254.64,0.020571,3250.0
-497.9472,66.822235,-543.6382,740.2429,502.41083,-0.9382245,3.0081942,0.69005054,932.85205,-140.76714,1691.6392,1936.9235,943.41315,1.3470875,-0.14976978,1.0554721,463.71594,-459.74536,60.553112,3.0106363,3547.6165,0.020571,3250.0
-774.59503,316.7341,-465.6306,957.669,836.85004,-0.53108823,2.7534351,0.31994125,1012.85266,-422.2574,1221.8844,1642.3075,1097.3477,0.95939016,-0.39498916,0.78129464,255.32979,-236.46689,96.3157,2.7547991,3188.48,0.020571,3250.0
421.2719,34.273544,1030.8292,1114.1166,422.66382,1.624292,0.08117851,1.469633,-211.2229,79.572586,-1496.4204,1513.3478,225.71422,-2.5903485,2.781312,0.73764026,64.6934,-52.37576,37.97388,2.5142663,3251.7927,0.020571,3250.0
92.31592,104.88641,-226.53223,266.15845,139.72612,-1.260197,0.8490562,0.28445846,-478.1923,-537.88855,116.71261,729.1197,719.71655,0.1614622,-2.2975104,1.3152506,573.0376,377.96863,430.71082,0.8505261,3209.0042,0.020571,3250.0
318.3838,-5.57292,666.0255,738.23395,318.43256,1.4838547,-0.017501993,0.2889323,-435.36884,37.598106,-1004.1925,1095.154,436.9893,-1.5694727,3.055447,0.41457644,163.97496,163.45085,13.0999365,0.07997508,3242.3455,0.020571,3250.0
-191.75916,-223.28558,-280.3327,406.46667,294.3264,-0.8473516,-2.280381,0.84150505,298.08057,334.0327,441.5324,628.79346,447.69397,0.8716082,0.8422131,0.6812952,140.59232,-81.4018,-114.6296,-2.188288,3269.9937,0.020571,3250.0
-786.7014,-106.196,-21.140203,794.11865,793.83673,-0.026627272,-3.0074148,0.9042133,954.35974,175.70624,-2188.7498,2394.2224,970.3995,-1.5523951,0.18207014,0.5169418,436.359,-432.55832,-57.46728,-3.0095117,2967.798,0.020571,3250.0
-207.12445,92.46625,-248.69617,336.60205,226.82713,-0.94793177,2.7217128,0.7823714,682.6337,-809.08594,911.1588,1396.7178,1058.5881,0.7793916,-0.86996543,1.1376991,708.5489,-677.1168,208.69684,2.8426173,3242.8035,0.020571,3250.0
930.68414,-293.82434,-918.61444,1340.283,975.964,-0.8392064,-0.3058047,0.44907364,-508.73096,61.125282,74.11917,517.7238,512.38995,0.14415404,3.0220134,0.90070033,276.39328,-263.2634,-84.17622,-2.8321242,3322.2834,0.020571,3250.0
502.17438,586.66974,-2086.796,2225.1016,772.2438,-1.719833,0.86284393,-0.8037675,-451.89148,-563.3386,34.43834,723.0096,722.18854,0.04766802,-2.246857,0.73739535,28.485207,-2.44629,-28.379969,-1.6567816,3587.4897,0.020571,3250.0
