gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-1544.619,642.473,-931.6682,1914.8438,1672.9075,-0.5315311,2.7474186,1.1962159,1446.7739,-715.3844,-651.7667,1740.6119,1613.9795,-0.39358523,-0.45921278,0.6535186,216.5553,-207.2144,62.915703,2.8468125,4188.813,0.0,7.62e-43,3771.8127
-902.1624,1539.4138,553.9154,1868.2919,1784.2903,0.30565843,2.10089,0.55620396,181.25221,-798.1539,185.275,839.1839,818.4754,0.22447602,-1.3474941,0.910332,770.83636,121.24653,-761.2411,-1.4128482,3656.2437,0.0,7.62e-43,3593.0505
-11.111672,-524.55725,1096.5334,1215.595,524.6749,1.4831445,-1.5919762,1.3240131,-51.11237,734.10913,-2143.6821,2266.4739,735.88635,-1.7905896,1.6403092,1.4404125,190.16551,-6.287086,-190.06155,-1.6038635,4020.504,0.0,7.62e-43,4088.5125
180.19156,191.53387,-787.58203,830.3252,262.9719,-1.8168415,0.81590134,0.50105983,-607.24414,-740.2846,692.0083,1181.373,957.4794,0.6711961,-2.2577841,0.20480807,607.0492,422.24603,436.13873,0.80158144,3919.8657,0.0,7.62e-43,3453.0486
-162.27118,-579.38184,977.24133,1147.614,601.677,1.2617378,-1.8438759,1.4331868,193.45058,743.77905,-1949.002,2095.0513,768.52484,-1.6605299,1.3163426,0.89651304,142.6271,-40.840435,-136.65486,-1.8612053,4021.878,0.0,7.62e-43,3812.0852
296.5614,903.0823,1666.368,1918.4082,950.5295,1.327432,1.2535031,1.149582,-194.88603,-612.9829,-611.409,887.4399,643.2174,-0.8459699,-1.878621,-0.18297935,333.6445,-99.03348,-318.60794,-1.8721607,3959.4448,0.0,7.62e-43,3345.5183
885.4425,652.57715,-1044.2378,1516.674,1099.9388,-0.84510857,0.63513345,1.3924155,-596.7114,-437.04,1541.8473,1710.077,739.6408,1.4808373,-2.5094416,1.3695186,361.57434,-291.622,-213.75829,-2.509062,4026.4653,0.0,7.62e-43,4105.905
11.734181,-378.01202,2318.9863,2349.6235,378.1941,2.5132089,-1.5397645,1.5445659,-186.63391,321.4262,-614.01587,717.7484,371.68134,-1.2762228,2.0968611,0.5221475,129.09064,-123.67021,37.014473,2.8507783,4053.8953,0.0,7.62e-43,2985.7097
889.8059,511.14188,-1974.3651,2225.1155,1026.1678,-1.4091294,0.5214148,0.8509667,-915.68353,-501.8438,876.0351,1362.9973,1044.1855,0.7628065,-2.640245,0.8052322,33.92475,27.153599,20.336441,0.642823,4017.6545,0.0,7.62e-43,4110.106
51.796524,-939.9906,932.59344,1325.1403,941.4166,0.8747309,-1.5157487,0.98134655,-49.48442,385.67322,-135.26242,411.69043,388.83484,-0.3412067,1.6984057,0.7407076,476.00687,-116.5113,461.52753,1.8180768,4044.5098,0.0,7.62e-43,2164.2603
-687.7543,-293.49442,964.5917,1220.4846,747.75995,1.0723239,-2.7382464,0.83388585,1175.2615,479.0655,-820.1398,1511.0834,1269.1506,-0.60804516,0.38706198,0.66481507,604.19727,-554.8778,-239.092,-2.7347426,3986.395,0.0,7.62e-43,3829.7808
-220.52765,-621.3407,238.51459,701.13257,659.3153,0.35430178,-1.9118495,0.9812124,412.2211,1163.4725,450.06894,1313.8331,1234.3397,0.35699207,1.2302938,0.93283546,472.02814,-160.10513,-444.04605,-1.9168473,4038.5442,0.0,7.62e-43,2517.8801
-1435.3673,1227.509,257.3874,1906.1237,1888.6656,0.13586167,2.4340944,1.1781591,932.27185,-754.1664,940.27545,1523.8163,1199.1238,0.7202321,-0.68017775,0.6387879,688.0715,534.7651,-432.97653,-0.68060195,3977.4805,0.0,7.62e-43,4274.4053
-36.185394,-214.25104,275.30713,350.72363,217.28528,1.0581881,-1.73811,0.40188956,62.97039,422.5157,-548.319,695.08215,427.18237,-1.0683943,1.4228485,0.8557451,178.31989,-45.16419,-172.50558,-1.8268617,4013.8997,0.0,7.62e-43,1279.6127
1281.2363,-1248.438,-287.58853,1811.8701,1788.9001,-0.16007821,-0.77243346,1.4896373,-876.0857,822.1903,359.50415,1254.1003,1201.467,0.2949268,2.3879192,1.1786002,604.6718,-442.7246,411.85306,2.3923037,3914.2524,0.0,7.62e-43,3995.6667
-370.45987,664.0737,-1231.185,1447.0837,760.4173,-1.2590585,2.0796537,0.5180955,536.51886,-985.36884,1026.7069,1520.8328,1121.9645,0.8200468,-1.0721968,0.9944028,378.21716,-186.79768,328.86905,2.0873542,4157.797,0.0,7.62e-43,3808.657
1272.4188,821.4489,1203.2705,1934.3447,1514.5388,0.7283519,0.57326216,1.2754824,-650.7959,-438.81738,209.14432,812.30444,784.91785,0.2633975,-2.5483391,1.0799186,708.16364,-582.4814,-402.7545,-2.5366306,3967.6377,0.0,7.62e-43,3366.9243
129.48596,21.545654,194.9878,235.05554,131.26625,1.186658,0.16488312,0.1971358,-999.68787,-156.89154,-1073.0695,1474.9473,1011.9243,-0.92346144,-2.9859219,0.7676764,889.39825,876.45337,151.19122,0.17082228,3994.086,0.0,7.62e-43,3437.2078
219.27899,-544.6627,648.5541,874.851,587.1463,0.95342886,-1.1880541,1.0722975,-97.43111,241.96481,-1204.7451,1232.6606,260.8444,-2.2347653,1.9535992,1.2945344,354.96008,-131.96576,329.51736,1.9517181,3963.6719,0.0,7.62e-43,2600.435
766.0884,-85.22602,-214.40863,800.0787,770.81445,-0.27469102,-0.11079273,-0.23366757,-935.64795,99.19158,1178.6294,1508.1259,940.8911,1.049262,3.0359733,0.53718907,166.07541,165.02577,-18.642277,-0.11248896,4037.3235,0.0,7.62e-43,2578.399
-1294.2947,943.82574,304.96054,1630.6466,1601.8757,0.18924554,2.5115237,1.2940819,878.94525,-596.65393,-71.470146,1064.73,1062.328,-0.06722627,-0.5963758,1.132018,579.5815,484.91672,-317.44366,-0.579627,3887.5132,0.0,7.62e-43,3493.674
-271.90198,419.94543,110.70398,512.38684,500.28476,0.21951473,2.1453907,0.22397391,944.07513,-1543.5594,2399.1,3004.9187,1809.3794,1.094159,-1.0218749,1.2217445,1236.1156,-673.86426,1036.286,2.1473603,3978.7515,0.0,7.62e-43,4219.447
66.15357,89.63718,2467.3118,2469.8262,111.4052,3.791367,0.9350099,1.6859231,-47.686363,-112.03548,-1196.3423,1202.5233,121.7618,-2.9806843,-1.9732058,1.2343525,11.862542,-1.9942695,-11.693707,-1.7397133,3961.213,0.0,7.62e-43,4045.8464
-24.351288,248.01828,452.4497,516.54443,249.21086,1.3579578,1.6686661,1.1670629,8.9815235,-147.59341,-1202.3774,1211.4358,147.86644,-2.7926536,-1.5100181,0.8248877,179.10114,3.0164857,-179.07573,-1.5539532,3797.1729,0.0,7.62e-43,2064.315
504.044,1260.1514,-2700.3381,3022.229,1357.2184,-1.4389802,1.1903013,0.5304933,-369.9795,-770.5857,93.69208,859.92224,854.80237,0.109388426,-2.01842,0.9592017,548.1945,-237.16481,-494.23688,-2.018203,3967.0593,0.0,7.62e-43,3952.1475
942.26855,-590.0287,-338.72223,1162.2128,1111.7571,-0.30014595,-0.55944663,1.3750988,-770.85254,483.63916,902.0555,1281.3373,910.0112,0.87517816,2.5812635,0.8129441,213.27187,-181.7713,111.55304,2.5911605,3865.7537,0.0,7.62e-43,2922.9487
-622.2599,1214.7869,678.7147,1524.3256,1364.8862,0.47876722,2.0441864,0.4983056,481.4009,-895.978,-1121.2366,1513.8352,1017.11523,-0.9519397,-1.0777628,1.4546721,511.02692,244.39815,-448.79623,-1.0721364,3955.8809,0.0,7.62e-43,3593.1013
-985.6814,76.51775,-1733.9535,1996.0007,988.647,-1.3278139,3.0641186,1.1967266,916.5753,-119.1812,604.6187,1104.4816,924.2913,0.6146947,-0.12930334,1.1285831,358.27457,-358.0057,13.877306,3.1028492,4185.716,0.0,7.62e-43,3649.9045
-212.31766,-1438.3518,-107.395676,1457.8992,1453.9376,-0.07379839,-1.7173498,1.2046446,62.16739,489.91443,253.92523,555.3013,493.84302,0.49386054,1.4445765,0.7381238,956.22955,108.50005,950.0541,1.4570849,4065.5356,0.0,7.62e-43,3309.9736
251.72742,145.61353,-158.17358,331.04248,290.8092,-0.52013606,0.52442855,0.49996218,-679.5787,-414.13086,274.88187,841.95715,795.8213,0.33888286,-2.5942948,0.5140517,469.67078,415.923,218.17122,0.48309192,3863.1387,0.0,7.62e-43,1397.8018
949.70416,-785.36127,-380.05945,1289.6423,1232.3678,-0.30370727,-0.69096136,1.3598185,-1220.2819,1133.7716,-1015.6564,1950.9188,1665.6908,-0.57716817,2.3929274,0.71726495,559.4839,442.72818,-342.07306,-0.657839,4120.414,0.0,7.62e-43,3746.9517
-252.74506,-632.6326,-390.77765,785.3738,681.2519,-0.5460704,-1.9508829,0.83374035,539.2179,1380.6702,654.6381,1620.3572,1482.2301,0.42843017,1.1984648,0.51552576,807.0756,-301.05005,-748.8257,-1.9530511,3926.2021,0.0,7.62e-43,3646.7297
-260.03836,49.73419,-368.659,453.87595,264.75165,-1.1335981,2.9526176,0.69268507,295.0567,-58.37774,2291.9526,2311.6045,300.77637,2.7282176,-0.19532992,1.4218789,38.803345,-38.584747,4.1130037,3.035397,3886.517,0.0,7.62e-43,2451.5647
1079.543,-1300.528,2733.0496,3213.4631,1690.2029,1.2579564,-0.87798077,-0.75012326,-511.44907,759.26697,19.086954,915.65936,915.4597,0.020848073,2.1635897,1.1319112,637.4531,-346.28073,535.1973,2.1450703,4137.453,0.0,7.62e-43,4154.384
852.2236,950.0726,-1075.7131,1669.1564,1276.2926,-0.7657739,0.8396362,1.1575987,-520.9916,-825.6333,1479.1656,1772.2965,976.2697,1.2031211,-2.1337132,1.1514516,259.3064,-136.54213,-220.44513,-2.1253533,3865.745,0.0,7.62e-43,4193.0107
-51.88603,-987.4835,167.258,1002.8916,988.8457,0.16834836,-1.6232917,0.68131083,27.420181,493.68713,-447.5287,666.9043,494.44803,-0.8126586,1.5153117,0.750679,464.83273,26.452242,464.07947,1.5138586,4124.1846,0.0,7.62e-43,2302.237
201.2381,274.9093,-116.62372,360.10193,340.69327,-0.33595744,0.93890446,0.6411415,-963.93915,-1284.2157,-778.82526,1784.6449,1605.7362,-0.46777955,-2.2146847,-0.10223682,1276.7299,752.9392,1031.0779,0.94005895,3835.5737,0.0,7.62e-43,3475.599
20.448975,-6.4771423,-34.486694,40.613525,21.450266,-1.2530844,-0.30674893,0.11145871,-554.1633,175.8373,739.5342,940.7059,581.39124,1.0612677,2.8343387,0.9914633,593.7666,566.4264,-178.10086,-0.30464125,3845.4087,0.0,7.62e-43,469.71933
371.79935,685.01,1692.9133,1863.714,779.4058,1.518036,1.073525,0.907054,-371.4253,-577.86884,-1169.1481,1356.023,686.9419,-1.3018141,-2.1420581,1.3736697,64.325134,-41.94597,-48.76739,-2.2811382,3924.9575,0.0,7.62e-43,3916.9573
431.55774,118.79263,-331.30487,556.88196,447.60895,-0.6852613,0.26861233,0.9087826,-1573.9485,-419.90613,583.9048,1730.486,1628.9982,0.35118103,-2.8808796,1.3683442,1182.1385,1139.5812,314.3348,0.26914108,3996.59,0.0,7.62e-43,3737.0857
-136.41583,-106.64191,398.48218,434.47705,173.15247,1.5708115,-2.4780846,0.69717205,561.92773,461.61078,-909.9748,1164.8613,727.2189,-1.0484098,0.6877003,0.7078412,333.84732,-269.34158,-197.254,-2.5094795,4019.639,0.0,7.62e-43,1739.9515
-120.96387,-254.95642,131.45749,311.31427,282.1968,0.450448,-2.0137951,0.68525743,154.17032,321.74078,-1121.685,1177.0574,356.7711,-1.8630229,1.1239467,1.0342838,91.8329,-38.443546,-83.398895,-2.002727,4170.0576,0.0,7.62e-43,1472.8723
-353.91046,153.46545,-325.02063,504.4237,385.75156,-0.76556176,2.732437,0.7778633,390.7918,-200.48518,1319.4183,1390.6034,439.2181,1.8197157,-0.47401163,0.71316165,82.225136,-82.08274,-4.837054,-3.0827317,3939.032,0.0,7.62e-43,2089.7466
-926.3072,237.41614,378.22232,1028.3312,956.2486,0.38587922,2.8906898,1.2053006,1664.9238,-472.84894,2919.9265,3394.3381,1730.768,1.2942461,-0.2767199,1.7482177,866.4725,-839.5904,214.15527,2.891847,4025.8235,0.0,7.62e-43,4168.546
401.72516,-461.90445,1399.2661,1527.3132,612.1591,1.5645971,-0.85496753,1.1093216,-183.43234,259.82758,-564.02893,647.5233,318.05313,-1.3374392,2.1855226,0.12660019,284.74463,-143.21735,246.10626,2.0978253,3873.4219,0.0,7.62e-43,2574.139
-199.1081,-94.21838,-478.0771,526.3837,220.27513,-1.5173278,-2.6996121,0.99548316,299.76328,86.04479,1683.2104,1711.8585,311.86813,2.3874989,0.2795272,0.6711848,49.445534,19.80804,-45.30455,-1.1586212,4071.6677,0.0,7.62e-43,2501.3477
-447.19354,-78.41633,514.26544,686.0036,454.01672,0.9721665,-2.9680054,0.90053266,1066.741,168.41179,-2077.0483,2341.0317,1079.9531,-1.4087875,0.15658267,0.9862533,609.0342,-599.75635,-105.9006,-2.9668214,3880.8398,0.0,7.62e-43,4072.415
-225.03531,813.61847,561.5081,1013.85785,844.16583,0.6238938,1.8406363,0.6843239,332.50403,-1202.5607,-1683.6741,2095.5837,1247.6823,-1.1082399,-1.3010392,1.3188524,404.64954,-106.99586,390.24753,1.8383948,4024.714,0.0,7.62e-43,3722.188
333.63696,-86.97592,915.5314,978.303,344.7875,1.7034303,-0.25501454,0.7684902,-202.1518,53.46277,-175.75458,273.15442,209.10193,-0.76399815,2.8830438,0.22229448,145.26181,-140.85123,35.52359,2.8945384,4082.884,0.0,7.62e-43,1328.574
-717.31476,-540.8155,-837.93396,1228.4773,898.34393,-0.83301544,-2.4955719,1.1337553,670.48785,586.67444,58.108803,892.8147,890.9213,0.06517711,0.71882796,0.7691311,67.164764,-41.420918,52.871666,2.2353477,3984.239,0.0,7.62e-43,2372.8772
-436.44156,358.17285,1367.9553,1479.8892,564.5963,1.6182065,2.4543767,1.0661875,449.1208,-336.8888,-1110.5779,1244.423,561.42993,-1.4338092,-0.64356977,1.3287722,29.714802,28.849934,-7.1169333,-0.2418591,4000.183,0.0,7.62e-43,3429.1636
7.536377,-0.6046524,-25.688232,26.778076,7.560594,-1.9372152,-0.08005969,0.13227394,-407.8086,265.24786,986.4942,1099.9263,486.48154,1.4560057,2.5649204,1.6462458,834.05237,833.3706,-33.71597,-0.0404353,3945.7305,0.0,7.62e-43,390.23972
-1128.6592,-465.72922,441.53918,1298.3578,1220.973,0.35417756,-2.750238,0.9200104,1576.1812,654.66986,-1073.4425,2016.2389,1706.7336,-0.59348655,0.39367035,0.8972301,505.2427,-467.29553,-192.10693,-2.751551,4033.7588,0.0,7.62e-43,4170.3525
317.96924,671.23413,-768.9853,1069.1118,742.738,-0.9061423,1.1284024,1.41563,-372.07617,-992.0844,2016.3252,2277.7708,1059.5623,1.3993852,-1.9296063,0.3843727,268.90176,117.6927,241.77797,1.1177804,3735.8435,0.0,7.62e-43,3810.3096
469.6491,-309.39294,-848.57715,1018.02686,562.40045,-1.1996615,-0.582519,1.1054964,-918.4485,672.3233,855.91956,1424.137,1138.2295,0.69472605,2.509698,1.2478817,565.62244,478.78333,-301.15656,-0.5614733,4103.259,0.0,7.62e-43,3566.7722
-1335.1044,-994.3228,-498.61136,1737.7561,1664.6866,-0.29521582,-2.5014582,1.2037107,1207.415,901.6206,-1120.0376,1877.5664,1506.9077,-0.68775356,0.64140904,0.7726285,89.00944,70.94258,53.757137,0.6484462,3757.0906,0.0,7.62e-43,3699.3247
-382.7434,-482.11462,540.4778,819.17285,615.5705,0.7924332,-2.2417972,0.9483568,394.66388,495.14355,681.50696,930.25745,633.18774,0.93431765,0.8978448,0.681994,6.787096,-2.1666694,-6.431968,-1.895717,4022.4265,0.0,7.62e-43,1544.2874
781.0991,-548.96027,759.9657,1220.2548,954.71106,0.7295546,-0.6126059,0.77965677,-1060.8357,725.19885,-1657.9171,2097.6123,1285.0237,-1.072452,2.541951,1.5744835,316.0735,258.35822,-182.081,-0.61391467,4015.3667,0.0,7.62e-43,3918.4827
-260.87262,-1419.1987,381.66284,1492.5973,1442.976,0.2615063,-1.7525839,0.76497537,343.70862,1496.8634,-656.91327,1670.4109,1535.8176,-0.41565606,1.3450896,1.3533473,103.07168,-9.251361,-102.655655,-1.6606739,3666.5999,0.0,7.62e-43,3607.5745
-1259.6304,-109.73848,-326.9408,1305.9869,1264.4015,-0.25577557,-3.0546925,0.6275021,1469.794,120.03758,517.56714,1562.8752,1474.6875,0.34413445,0.08148881,0.15116057,211.18866,-210.25443,-19.842617,-3.047497,4096.663,0.0,7.62e-43,3435.6665
515.2308,-989.4762,769.1799,1355.0513,1115.5833,0.64403254,-1.0907178,0.61342543,-619.24274,1116.2352,-1719.0682,2141.1772,1276.4962,-1.1066116,2.0772867,1.3190984,358.44336,161.45053,-320.02402,-1.1035591,3996.0483,0.0,7.62e-43,4146.383
1514.3274,204.58713,-149.73926,1535.4044,1528.0848,-0.0978353,0.13428791,1.2408302,-1180.3259,-124.51055,1303.5427,1762.9226,1186.875,0.94920176,-3.036493,0.5583655,401.7222,-398.539,-50.47161,-3.0156217,3964.1775,0.0,7.62e-43,3883.0388
188.22182,113.202866,-684.4887,718.8655,219.64139,-1.8546242,0.54147273,0.6655536,-130.12929,-55.09043,2141.2246,2145.8826,141.31026,3.4124095,-2.7411191,0.7630608,116.05361,-109.111145,-39.537315,-2.793951,3745.404,0.0,7.62e-43,3274.7053
54.55571,-461.35254,232.05518,519.3003,464.567,0.4807722,-1.4530913,0.8359995,-152.31503,1339.1577,206.90376,1363.581,1347.792,0.15291648,1.684049,0.93335086,831.4323,101.000465,-825.27484,-1.4490179,3996.6282,0.0,7.62e-43,2865.9497
-890.5432,-279.45416,-160.65378,947.08606,933.36053,-0.17128526,-2.837522,0.72443324,1594.8273,498.61163,271.71304,1692.9021,1670.9541,0.1619013,0.30301517,1.3990681,752.5248,-717.60095,-226.58875,-2.8357418,4008.2217,0.0,7.62e-43,3713.6814
667.853,-393.28848,-1557.8085,1739.9631,775.05066,-1.4480737,-0.5322065,0.9895335,-983.8929,1045.5212,-40.695347,1436.2515,1435.6741,-0.028342018,2.3258362,1.5130832,465.30728,432.46042,-171.7232,-0.37799025,3971.2305,0.0,7.62e-43,3517.2727
-339.4967,260.2824,-111.18756,442.00415,427.79077,-0.25707027,2.4875069,0.22439966,1337.2441,-1011.97375,-651.4319,1799.077,1676.9951,-0.37929192,-0.6478139,1.3689797,1256.9957,-996.33356,766.39264,2.4859083,3951.5344,0.0,7.62e-43,3694.5396
388.7532,82.48163,2068.8948,2106.7178,397.40692,2.3520555,0.20906928,1.3828822,-161.84563,-90.892975,-879.0915,898.4757,185.62204,-2.259288,-2.629885,1.098772,156.45065,-133.92902,-80.86919,-2.5983682,3932.1914,0.0,7.62e-43,3476.826
994.47424,195.82036,-1116.3286,1507.8177,1013.57025,-0.95127666,0.19442113,0.39800432,-810.23975,-230.15588,867.4636,1209.1133,842.2946,0.90234596,-2.864824,1.269879,253.91115,-236.70425,-91.880165,-2.7713308,3917.203,0.0,7.62e-43,3330.2827
1116.3627,-360.96646,-1611.5608,1993.412,1173.27,-1.1225195,-0.31273118,0.87687945,-1363.2145,403.86612,275.90363,1448.3043,1421.7811,0.19285718,2.8535705,1.0209545,271.29456,256.878,-87.26076,-0.32746714,3900.6326,0.0,7.62e-43,3806.1086
1057.3345,-161.36105,357.98645,1127.8955,1069.5763,0.32874575,-0.15144268,0.6335432,-1664.2751,220.3563,-939.1089,1923.6149,1678.7998,-0.53369445,3.0099545,0.030964365,482.0365,475.90656,-76.62983,-0.15964831,4047.8108,0.0,7.62e-43,3802.2937
236.89471,-743.097,-399.9159,876.4966,779.9437,-0.4925863,-1.262188,1.1409612,-307.75092,937.23083,822.71045,1284.5098,986.46454,0.75899744,1.8880659,0.7685849,577.0167,172.01237,-550.7813,-1.2680881,3964.6392,0.0,7.62e-43,3017.4004
-196.70459,-150.08617,1291.3372,1314.8274,247.42383,2.354532,-2.4898214,0.9290387,200.80844,120.76872,-609.3245,652.82916,234.32693,-1.6838572,0.54145753,0.6524539,87.31442,85.484825,17.780687,0.20507415,4119.9507,0.0,7.62e-43,2452.1116
-413.1426,-184.14056,1361.0048,1434.2,452.32132,1.8212677,-2.7223146,0.98934585,363.3391,47.418118,-1848.4614,1884.4292,366.42023,-2.3211572,0.12977307,-0.15304635,91.81314,91.81205,0.44768444,0.004876058,3981.5466,0.0,7.62e-43,4249.2935
-96.517204,-63.452633,773.9766,782.5485,115.506744,2.600882,-2.5600169,0.75474876,96.51546,23.887535,-965.6195,970.7256,99.4276,-2.9691274,0.24262394,1.1328765,84.59623,83.58145,-13.063794,-0.1550457,3889.815,0.0,7.62e-43,2372.4646
-509.51843,-1377.3949,668.1011,1613.439,1468.6135,0.44053182,-1.925101,0.7149655,404.34692,1264.863,-126.384155,1333.9224,1327.9213,-0.09503133,1.2613869,0.98949623,106.19949,15.252259,105.09853,1.426679,3879.9976,0.0,7.62e-43,3314.6763
976.5834,1211.1262,384.3328,1602.5776,1555.8091,0.24458493,0.8921995,1.2554394,-292.7129,-340.65088,-172.02118,480.95312,449.13678,-0.37420905,-2.2806506,0.8744807,1179.8276,-775.80615,-888.88586,-2.2883704,3983.8862,0.0,7.62e-43,3542.2917
771.8639,67.64396,-1130.2974,1370.373,774.82227,-1.1716803,0.087413825,0.7653805,-605.3401,-109.733246,659.7981,902.1153,615.2057,0.93171006,-2.9622645,0.686926,224.94595,-211.3861,-76.91943,-2.7926054,3883.039,0.0,7.62e-43,2803.117
940.34326,820.0646,-467.78052,1332.5057,1247.6984,-0.36664477,0.71717983,1.2529861,-1501.1873,-1080.9188,662.13995,1964.7844,1849.851,0.35070866,-2.5175414,-0.40699786,552.4217,409.6999,370.56137,0.7352794,4135.011,0.0,7.62e-43,4190.7334
-175.83865,225.3447,-527.9233,600.3362,285.83118,-1.3730292,2.2334151,1.0385355,259.75638,-373.94644,1285.0916,1363.3677,455.31232,1.7607495,-0.96367997,1.3428444,192.67714,-131.83012,140.51796,2.3243055,3951.033,0.0,7.62e-43,2337.9626
-1071.5518,191.69595,1473.9214,1832.3254,1088.5635,1.1109545,2.9645696,1.3242474,238.9895,-46.780243,-7.7655487,243.64868,243.52489,-0.031882707,-0.19329783,0.056098655,857.97064,840.1198,-174.10434,-0.20434491,3977.0479,0.0,7.62e-43,2683.4668
-680.53827,770.9265,1908.1241,2167.579,1028.3287,1.3771083,2.294001,1.175477,394.604,-331.67053,-143.65768,535.12213,515.4781,-0.2752013,-0.6989616,0.70946866,448.2281,385.14148,-229.29121,-0.5369881,4001.1895,0.0,7.62e-43,2761.728
412.3034,-416.3416,-229.259,629.2012,585.94745,-0.38191015,-0.7902714,-0.115682445,-1152.2638,1178.4911,1242.3541,2063.9766,1648.1969,0.6961569,2.3449423,1.5423495,1046.6724,738.37054,-741.8436,-0.78774446,4057.8384,0.0,7.62e-43,4033.8733
-12.827545,57.38379,-41.259888,71.83215,58.800045,-0.65405726,1.7907202,0.1864292,89.62201,-324.9784,716.3313,791.6909,337.10986,1.498145,-1.3017067,0.95869136,375.70682,-48.853348,372.51706,1.7011961,3877.0156,0.0,7.62e-43,582.7893
882.2009,1411.5271,1992.5046,2596.2979,1664.5381,1.0140713,1.0121988,0.75436866,-633.2671,-1035.5515,314.73407,1253.9746,1213.8345,0.25646827,-2.119648,0.8010629,598.50024,-312.47626,-510.4519,-2.1201062,3814.2717,0.0,7.62e-43,4051.6543
1353.5325,840.97754,149.01224,1600.4683,1593.516,0.093375854,0.55594903,0.7996089,-542.9645,-322.43298,27.361805,632.07837,631.4851,0.04331575,-2.6057162,0.9714485,934.1081,-805.79474,-472.4963,-2.6112533,3684.7463,0.0,7.62e-43,3413.2722
-210.22107,754.51636,-523.53455,942.1133,783.25464,-0.62659436,1.8425221,1.0873586,286.55124,-980.4616,-1147.9039,1536.5875,1021.47766,-0.9662409,-1.2864541,1.0986674,237.42035,-50.014053,232.0927,1.7830424,4000.4868,0.0,7.62e-43,2238.287
388.27667,-489.117,609.5462,872.6633,624.4952,0.8643454,-0.8998278,0.70358676,-845.0609,764.40674,-745.39874,1361.641,1139.4935,-0.61469984,2.406265,1.1379842,728.71857,415.74905,-598.4843,-0.96365654,3942.2437,0.0,7.62e-43,3418.8467
641.70703,762.68713,-247.0145,1026.8871,996.73444,-0.24535467,0.87133,1.1602141,-947.5245,-1103.033,653.9788,1594.4197,1454.1267,0.4358125,-2.2805023,1.2129203,453.2605,288.18365,349.85034,0.88175,3992.8735,0.0,7.62e-43,3303.2478
912.3311,222.10252,667.4671,1152.0381,938.97687,0.6615286,0.23879988,1.3503091,-754.9899,-194.06677,-1971.1986,2119.7397,779.533,-1.6578345,-2.889994,0.9654284,161.61337,-156.29706,-41.110954,-2.8843877,3648.1165,0.0,7.62e-43,3696.8096
-187.97583,-998.47675,1132.811,1521.6941,1016.0171,0.9603679,-1.7568809,1.1590639,159.55954,875.9321,-480.64438,1011.7988,890.3462,-0.51655895,1.3906122,1.2282776,130.9817,20.10423,129.42963,1.4166983,3989.9463,0.0,7.62e-43,2942.487
735.04443,509.7794,2621.2073,2769.638,894.5196,1.7961706,0.60637414,1.1793535,-524.78,-368.2823,-508.26553,818.14435,641.11304,-0.7270253,-2.5296702,0.6319837,259.56152,-212.41104,-149.17686,-2.5293229,4024.318,0.0,7.62e-43,3652.05
-1154.5195,755.7138,-1929.0911,2371.7952,1379.8618,-1.1368376,2.5620115,1.1268253,1134.9167,-804.03345,577.14496,1505.856,1390.8651,0.40388364,-0.6163756,0.2255879,84.66247,-72.83895,43.15346,2.6067429,4012.2603,0.0,7.62e-43,4163.542
-402.10907,760.9498,321.71506,918.8236,860.6604,0.365601,2.0569289,-0.31817418,614.9894,-1201.0575,200.86456,1364.2207,1349.352,0.14831565,-1.0975633,0.71430004,533.7866,-253.85478,469.55927,2.0664122,3807.1052,0.0,7.62e-43,3025.6306
1005.6155,-793.622,-266.37067,1308.4542,1281.0536,-0.20646103,-0.66811484,0.85972625,-1513.061,1168.4417,-945.86993,2132.9045,1911.7034,-0.4765368,2.4840112,1.5041307,588.7915,462.22736,-364.72086,-0.66802883,4020.952,0.0,7.62e-43,4093.756
-14.567333,1114.5283,-3177.866,3367.6726,1114.6235,-1.770267,1.583866,1.050656,38.75551,-247.52527,95.61514,268.16614,250.54091,0.3729302,-1.4154854,0.27177808,1008.59814,160.66281,-995.71967,-1.4108217,3957.015,0.0,7.62e-43,4138.6367
-364.5812,-277.81683,806.9431,928.0415,458.36847,1.3310797,-2.4904454,1.4805661,337.44882,182.4646,-2932.3032,2957.2908,383.62094,-2.7312872,0.4956889,1.2165164,19.67573,-6.0606604,-18.719048,-1.8839151,3881.0261,0.0,7.62e-43,3912.0188
-65.15645,1656.9968,649.35126,1780.8826,1658.2773,0.38220793,1.6100981,1.3498855,39.306667,-746.0886,1372.9867,1563.1016,747.1233,1.3686031,-1.5181613,0.88562405,937.12335,49.52363,-935.81384,-1.5179253,3958.8416,0.0,7.62e-43,4050.422
1184.2253,-799.9642,405.78436,1485.5961,1429.1019,0.2802603,-0.59410465,1.5475531,-1046.4406,659.0293,2104.9182,2441.319,1236.6719,1.3018761,2.5795622,0.8845962,107.12875,-96.05331,47.43767,2.6828625,3987.8523,0.0,7.62e-43,3451.942
