gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
8.176657,-12.099843,6.774903,16.11979,14.603559,0.44871163,-0.97652096,0.8272707,-12.60155,15.352554,81.40132,83.7926,19.862024,2.1182916,2.2580988,0.72465414,3.1260185,2.0229266,-2.3832247,-0.86698824,76.59159,4.5834e-41,1.0874399e-37,58.98631
42.844048,-39.250797,-34.19799,67.42224,58.1054,-0.5589827,-0.7416566,0.1362523,-10.36765,-12.638278,5.6213923,17.328716,16.34669,0.33744502,-2.2578156,1.2124846,35.754734,9.42996,-34.488792,-1.3038987,90.80535,4.5834e-41,1.0874399e-37,75.05707
16.215681,16.631668,-26.176872,35.01028,23.228445,-0.96834236,0.7980617,0.9645782,-41.89538,18.143772,-12.686301,47.395813,45.65544,-0.27441353,2.7329037,1.0008376,23.714226,-15.246589,18.163315,2.269114,91.36117,4.5834e-41,1.0874399e-37,77.603226
-47.92852,-14.67842,-147.05646,155.36786,50.12583,-1.7972842,-2.844406,0.9852981,15.625065,3.6036212,-8.916244,18.347961,16.035234,-0.53076667,0.22666742,0.13982756,6.583403,-5.7193027,-3.2604864,-2.6234603,89.08482,4.5834e-41,1.0874399e-37,82.374176
-12.737059,19.740913,15.216727,28.021322,23.493324,0.60929847,2.1437976,1.3074356,19.077728,-30.892796,49.512024,61.411385,36.30874,1.1166645,-1.017575,1.2621844,5.754474,3.1578686,-4.8105965,-0.9899071,91.47172,4.5834e-41,1.0874399e-37,74.46606
-31.968193,28.35444,-20.571957,47.44144,42.731014,-0.46454018,2.4160302,1.2430651,24.18153,-20.196701,-19.964417,37.326912,31.506397,-0.597475,-0.6958459,1.4378113,11.335324,8.467181,-7.53634,-0.72729886,92.40792,4.5834e-41,1.0874399e-37,90.78569
16.024956,5.3129964,124.05258,125.20148,16.882748,2.692159,0.32014033,1.1574413,1.2510757,1.6484909,3.5927582,4.148514,2.0694716,1.3189683,0.92160964,0.13979478,92.851326,67.8007,63.43843,0.75217134,93.30536,4.5834e-41,1.0874399e-37,71.4164
6.255646,16.286633,9.86515,20.061138,17.446705,0.5389693,1.2040741,0.86055875,-7.3575716,-14.423426,-33.940865,37.60546,16.191635,-1.4858468,-2.0425012,0.13910696,3.203304,2.1507406,-2.3739147,-0.8346822,91.072365,4.5834e-41,1.0874399e-37,66.20958
17.873003,7.191704,2.1079445,19.395615,19.265638,0.10919758,0.3825547,0.7626249,-24.835724,-9.3368025,83.524124,87.64127,26.532793,1.8642248,-2.781996,0.8511434,9.116903,8.63871,2.9138649,0.3253192,91.489914,4.5834e-41,1.0874399e-37,80.67701
25.246319,-25.15303,-7.98652,36.544502,35.637783,-0.22226796,-0.78354716,1.2901918,-1.5524015,25.709366,-20.226494,32.761734,25.756193,-0.7211531,1.6311058,0.9158164,14.787198,6.6648755,13.200025,1.1032254,91.416466,4.5834e-41,1.0874399e-37,76.08606
2.825344,5.8311605,-5.723769,8.678734,6.4795837,-0.7964431,1.1196051,0.7575517,2.237732,-29.37524,-3.1676555,29.642845,29.46035,-0.10731656,-1.4947656,0.867202,21.301867,5.431152,-20.597866,-1.3129886,72.56143,4.5834e-41,1.0874399e-37,40.708652
3.0744545,-28.60695,-10.93271,30.791367,28.771687,-0.37138516,-1.463735,0.8798931,58.49099,9.6835165,-153.00188,164.0888,59.28715,-1.6767894,0.16406754,0.77176714,5.171601,4.9011755,-1.650434,-0.32481563,90.304825,4.5834e-41,1.0874399e-37,95.551674
-4.9717803,-19.610855,20.928396,29.108786,20.231268,0.90553033,-1.8190869,0.13926613,2.6731358,4.8041687,-3.9371777,6.802067,5.49779,-0.66583747,1.0630375,0.73556316,11.070249,7.4357896,8.201185,0.83430696,90.387215,4.5834e-41,1.0874399e-37,35.231094
-0.14902401,-9.241032,27.782515,29.29106,9.242233,1.8203545,-1.5869212,0.82412153,-0.5281497,13.772007,-17.899273,22.603119,13.78213,-1.0776768,1.609127,0.7549134,3.205449,-2.856206,1.4549884,2.670443,91.63934,4.5834e-41,1.0874399e-37,67.39774
-36.306656,-6.761352,-35.04392,50.9208,36.93087,-0.84477925,-2.9574728,0.9810311,25.675117,3.5073705,-11.760435,28.482224,25.913574,-0.43954256,0.13576546,1.1899228,10.242699,10.222507,0.64282274,0.06280039,91.0579,4.5834e-41,1.0874399e-37,79.87173
-13.284603,7.0170593,25.680462,29.76015,15.023974,1.3055255,2.6556327,0.6787179,9.945461,-7.475649,43.841034,45.57885,12.441766,1.9722108,-0.64456546,0.7731531,1.5059174,0.14711066,-1.4987147,-1.4729519,86.430855,4.5834e-41,1.0874399e-37,37.358353
-3.1637363,-4.859168,62.33043,62.616188,5.7983394,3.0701818,-2.1479347,1.4435633,-11.395389,-9.418375,-10.635627,18.212542,14.783797,-0.6684962,-2.4508963,0.13944241,13.173319,-10.524278,-7.9231253,-2.4962747,92.11491,4.5834e-41,1.0874399e-37,72.3901
30.614613,28.05457,-31.312202,52.01349,41.524853,-0.69639146,0.7417906,0.7972657,-13.520978,-13.912193,5.1306376,20.077688,19.400154,0.26147413,-2.3419347,0.65127087,10.727031,-5.7575264,-9.050971,-2.137354,89.9346,4.5834e-41,1.0874399e-37,80.16237
15.097819,-31.628668,136.27988,140.71666,35.04735,2.0672965,-1.1254356,0.8103707,-9.885736,24.888145,61.579144,67.156136,26.779612,1.5700706,1.9488924,0.8989198,3.5067809,-0.7069588,3.434781,1.7737851,94.32627,4.5834e-41,1.0874399e-37,76.02747
-4.371867,1.0013168,-6.084978,7.5951767,4.4850707,-1.112565,2.9164395,0.7374907,29.457884,5.2189593,63.790752,70.461914,29.916626,1.5012766,0.17534731,0.78535575,6.3617263,-6.2431927,1.2223364,2.9482512,84.83009,4.5834e-41,1.0874399e-37,55.092903
-22.523773,-6.541448,-110.16761,112.636734,23.454443,-2.2512336,-2.858944,0.14358138,34.451508,12.7729,-101.40755,107.86153,36.743073,-1.7396586,0.35503954,0.75164485,4.278824,-3.7502892,2.0600154,2.6392908,89.21655,4.5834e-41,1.0874399e-37,72.93915
-17.565113,15.019646,-23.525826,33.01499,23.111101,-0.8940058,2.4341545,1.5499232,7.734415,-9.636689,17.882957,21.748178,12.356656,1.1651323,-0.8944715,0.7043757,7.008731,4.8306465,-5.0781064,-0.81036687,80.32136,4.5834e-41,1.0874399e-37,64.15731
19.800266,31.874096,78.47428,86.992256,37.52344,1.4837534,1.0149325,1.1963573,-12.765261,-27.009174,87.76011,92.709854,29.873857,1.7985557,-2.0123067,0.91266096,10.433001,-3.1058578,-9.959977,-1.8730742,89.93437,4.5834e-41,1.0874399e-37,83.53148
-5.195528,28.084446,-67.32553,73.137375,28.56098,-1.5928718,1.7537248,0.7866783,-10.32538,-24.303679,-83.905266,87.968124,26.406103,-1.8731294,-1.9725386,1.0074772,25.192583,-14.12483,-20.860378,-2.165996,89.80634,4.5834e-41,1.0874399e-37,79.94014
-6.1857,25.72486,109.3631,112.524574,26.458103,2.1265795,1.8067726,1.2088485,3.3716202,-12.680687,7.967409,15.3514385,13.121267,0.57500046,-1.3109227,0.13932778,12.367911,1.8641734,-12.226614,-1.4194931,88.09271,4.5834e-41,1.0874399e-37,63.605488
-18.9775,-18.799175,-104.13898,107.513306,26.712442,-2.0698016,-2.360915,0.7936133,13.795351,7.9947596,-40.01149,43.071648,15.944526,-1.6507235,0.52522874,0.14006744,9.727817,9.143601,3.3203862,0.34833047,86.77674,4.5834e-41,1.0874399e-37,54.25333
-20.26942,-31.639324,-141.818,146.71783,37.575207,-2.0384526,-2.1405635,1.3724139,2.798666,4.075449,-8.216156,9.589912,4.9438663,-1.2813349,0.9690432,0.13922915,33.34393,19.360497,27.147537,0.95129365,86.26984,4.5834e-41,1.0874399e-37,85.70469
-5.4918237,45.69634,34.85295,57.73587,46.02516,0.698944,1.6904035,0.6221221,26.745407,-23.149446,-13.053117,37.716293,35.372498,-0.36111873,-0.7134518,0.9598182,1.238668,-0.03259919,1.2382389,1.5971173,89.93691,4.5834e-41,1.0874399e-37,100.358574
-19.777794,3.2268758,18.135912,27.046316,20.039309,0.8125913,2.9798613,1.008988,13.231846,-3.3658113,11.258507,17.708565,13.65322,0.751766,-0.24908926,0.6548742,18.742403,18.270332,-4.180029,-0.22491679,89.478165,4.5834e-41,1.0874399e-37,51.0012
-12.785758,0.22551653,30.566715,33.144527,12.787746,1.6057056,3.1239564,0.84211195,9.032239,-5.319528,-27.535162,29.475536,10.482306,-1.6933291,-0.53225416,0.8621938,10.672164,9.623383,-4.6136317,-0.4470476,92.68254,4.5834e-41,1.0874399e-37,82.66287
21.499846,-27.756031,-6.846963,35.80253,35.108982,-0.19380476,-0.91173565,1.5164174,-31.013905,17.765995,17.768177,39.928493,35.74203,0.47863686,2.6213834,1.0409718,16.073957,-14.37832,7.1858206,2.6781309,90.81492,4.5834e-41,1.0874399e-37,93.14003
-0.95718765,1.76577,6.2805786,6.595398,2.00852,1.8578507,2.0675383,0.1394799,37.965706,-32.616623,71.85631,87.574486,50.05236,1.1585144,-0.70975775,0.8500877,30.719332,-9.810812,29.11057,1.8958602,94.99009,4.5834e-41,1.0874399e-37,23.476692
16.82439,-15.056979,7.2088327,23.725101,22.578148,0.31409362,-0.7300177,1.0679117,-9.57877,11.308567,68.08298,69.68547,14.820139,2.2295282,2.2735674,1.0660654,9.519314,-6.131689,7.2814646,2.2706835,89.80801,4.5834e-41,1.0874399e-37,70.88795
11.68795,16.934904,-19.244438,28.196354,20.576666,-0.83484346,0.9666987,1.1343801,-25.388212,-22.705715,-133.07072,137.36064,34.0604,-2.0718827,-2.411913,0.13149661,27.951515,14.541801,23.87097,1.0236516,91.20344,4.5834e-41,1.0874399e-37,97.30608
5.5088034,8.616867,-7.399454,12.643143,10.227283,-0.6718134,1.0019766,0.706982,-11.463366,-11.3512535,-0.28944966,16.173515,16.132566,-0.017940985,-2.3611085,1.1131535,20.017174,6.3413997,18.98615,1.2484447,72.923325,4.5834e-41,1.0874399e-37,42.62041
15.640868,-8.943872,-15.071805,23.507782,18.01748,-0.7609247,-0.5194465,0.90933806,3.2160816,4.411556,34.44706,34.894444,5.459396,2.5414538,0.9408627,1.1032976,12.8491535,12.814473,0.9434069,0.07348784,95.409035,4.5834e-41,1.0874399e-37,71.9612
-11.362505,4.7586937,-96.9787,97.75809,12.318753,-2.7605255,2.7449794,0.15463747,-7.0810513,8.860368,-6.422774,13.053567,11.342284,-0.5396857,2.2450385,0.70440084,40.849712,-35.415894,20.357151,2.6199067,83.98089,4.5834e-41,1.0874399e-37,72.72151
-10.196629,-11.5983925,85.85126,87.232956,15.443249,2.4165845,-2.2919672,0.81010747,27.00438,20.527758,79.02277,86.00943,33.920868,1.5820258,0.6499744,1.5485262,21.973944,-14.236061,-16.73884,-2.2755694,91.1733,4.5834e-41,1.0874399e-37,80.39265
-2.9918728,-5.804323,0.5485816,6.598896,6.5300436,0.08391037,-2.0467322,0.77654135,0.72300076,4.20399,-43.70324,43.918922,4.2657075,-3.0223346,1.4004828,0.8380617,16.153276,-10.672978,-12.1250105,-2.2925892,93.87855,4.5834e-41,1.0874399e-37,38.291138
1.1786088,31.310413,63.54863,70.8648,31.332588,1.4561745,1.5331714,1.2885497,5.303029,-22.347923,52.193,57.03128,22.968496,1.5592072,-1.3378115,0.9517529,24.243122,5.9921646,-23.490911,-1.3210381,90.57779,4.5834e-41,1.0874399e-37,82.087265
-34.64171,20.324245,1.2440102,40.196022,40.1637,0.030968545,2.611011,1.0245553,7.411211,-6.0773487,7.510668,12.186787,9.584373,0.7198397,-0.6868302,0.49741536,21.686518,15.889743,-14.758764,-0.74851334,90.02474,4.5834e-41,1.0874399e-37,76.008064
-20.29813,13.765999,28.125462,37.3367,24.525839,0.98144406,2.5456543,1.212767,34.857613,-7.487961,-23.953718,42.97185,35.65281,-0.6294616,-0.21159995,1.2948666,2.8323793,-1.7508072,2.2264426,2.2371707,91.47266,4.5834e-41,1.0874399e-37,94.625175
-0.9642081,-10.937084,22.506592,25.052551,10.979504,1.4657196,-1.6587285,0.7308507,0.050621033,25.82115,38.046524,45.98839,25.8212,1.1799512,1.5688359,0.8123142,15.955192,-5.251234,-15.066277,-1.9061719,92.51948,4.5834e-41,1.0874399e-37,45.203365
25.417133,-13.919394,-15.551948,32.912354,28.978962,-0.5137619,-0.5010281,1.2568837,-26.114498,19.758947,-41.090263,52.55403,32.74726,-1.050569,2.4938633,1.0646387,4.987326,-2.8797755,4.071893,2.18636,88.73819,4.5834e-41,1.0874399e-37,76.71133
-14.719131,14.474513,-3.6306362,20.985052,20.64375,-0.17497674,2.3645735,1.0131798,15.009193,-10.121139,37.577354,41.717854,18.102854,1.4770161,-0.5932887,0.7800034,17.307177,14.545143,-9.379614,-0.572755,87.707596,4.5834e-41,1.0874399e-37,75.15096
-5.159951,13.912843,-62.75927,64.49866,14.838878,-2.1488948,1.9259473,1.0763638,20.194288,-14.050505,-5.704383,25.2843,24.601341,-0.2298438,-0.60787886,1.236881,7.7852736,7.571668,1.8111677,0.2347915,91.34318,4.5834e-41,1.0874399e-37,72.720894
-26.85437,8.2324,1.0129148,28.118597,28.08789,0.036054518,2.844131,0.83659995,6.5541506,-4.5260754,107.81041,108.10667,7.965064,3.2998183,-0.6043665,0.7243627,1.3451328,0.24791074,-1.3220903,-1.3854346,91.196686,4.5834e-41,1.0874399e-37,97.84268
5.1202316,-0.34244418,-17.145905,17.897919,5.1316705,-1.9211527,-0.06678115,0.13932465,-23.132156,-9.884056,-46.92073,53.248848,25.155342,-1.3816917,-2.737787,1.0457661,36.70605,36.674606,-1.5190338,-0.041395564,90.2537,4.5834e-41,1.0874399e-37,68.98104
-19.42034,8.032167,21.651125,30.1834,21.015835,0.90258807,2.7494211,0.77528846,19.776716,-14.174144,45.304134,51.428566,24.33156,1.3801363,-0.62185204,0.6387101,9.554121,-8.845666,-3.610461,-2.7540703,91.682686,4.5834e-41,1.0874399e-37,58.494087
-25.49107,23.35611,5.625642,35.04842,34.573147,0.16200747,2.3998737,1.200583,21.699917,-11.983269,-19.494183,31.549469,24.78881,-0.7220215,-0.504551,0.9277492,9.937152,-5.701438,8.138832,2.181873,91.50754,4.5834e-41,1.0874399e-37,78.98213
-29.779465,-16.314354,93.66005,99.62819,33.955482,1.7391168,-2.64041,0.7723576,15.947359,10.566456,41.2843,45.50144,19.130297,1.5121666,0.5851704,0.13802329,8.518015,6.608014,5.3750095,0.68286306,87.692085,4.5834e-41,1.0874399e-37,63.24859
-25.502235,-29.971018,11.825489,41.097946,39.352585,0.29615283,-2.2758107,0.7570117,24.831554,26.154621,65.029816,74.36106,36.064808,1.3519635,0.8113419,0.14205657,0.7720347,0.67458165,-0.37546933,-0.5078931,94.390335,4.5834e-41,1.0874399e-37,103.58553
-1.7033738,21.96882,8.542903,23.633263,22.034758,0.37859213,1.6481775,0.1391129,0.03158188,-1.7208557,0.29318428,1.7515068,1.7211455,0.16952932,-1.552446,0.13956098,22.576231,7.4523864,-21.310751,-1.2343881,87.17476,4.5834e-41,1.0874399e-37,16.458923
10.2621565,-12.889521,-106.364815,107.63574,16.475788,-2.5640752,-0.89839953,0.7263467,-18.492924,29.72967,-18.845451,39.792126,35.01202,-0.51516527,2.1272614,1.5558759,2.173263,2.1112335,-0.51552415,-0.23949495,90.132835,4.5834e-41,1.0874399e-37,88.69607
-11.710502,20.195688,-67.301125,71.243774,23.34527,-1.7807376,2.0962691,1.110113,19.777765,-34.639637,-41.94877,57.894913,39.88815,-0.91743505,-1.0520053,1.0282413,5.362168,-1.9966912,4.976552,1.9523538,84.20201,4.5834e-41,1.0874399e-37,80.459496
52.61653,6.9104757,48.0653,71.60545,53.06839,0.8131153,0.13058916,0.902141,9.091721,42.48581,104.386566,113.07426,43.44771,1.6104295,1.3599817,1.2365276,28.658379,25.051489,13.918531,0.50713015,90.773476,4.5834e-41,1.0874399e-37,88.05612
-12.831015,3.115508,10.38862,16.825287,13.203837,0.7223181,2.9033918,0.90858,33.97367,-8.294872,5.5152164,35.43742,34.971634,0.15705891,-0.23947082,1.5420417,24.10764,-23.129349,6.7979026,2.855734,90.59666,4.5834e-41,1.0874399e-37,78.02598
-33.800854,-15.906303,47.913345,60.758965,37.356503,1.0677956,-2.7017496,0.6744698,22.238937,13.759592,-0.85320246,26.165707,26.151419,-0.03261969,0.5540679,0.13978551,0.7115725,-0.11222842,0.7026665,1.7291765,92.936615,4.5834e-41,1.0874399e-37,86.819115
-7.159349,23.335653,-129.46368,131.74979,24.409199,-2.3703582,1.8684788,1.1626356,-17.914886,-33.300465,-39.778748,54.90222,37.813545,-0.9176493,-2.064362,1.4286659,9.901458,-6.701151,-7.289269,-2.314182,90.34396,4.5834e-41,1.0874399e-37,91.21862
17.242805,16.608934,-56.05458,60.95912,23.94099,-1.586648,0.7666754,0.8529126,-17.2039,-9.658398,-1.3951161,19.791796,19.729643,-0.07065288,-2.6300335,0.71416366,19.646263,-17.509354,-8.910566,-2.670848,94.334114,4.5834e-41,1.0874399e-37,84.66105
-8.145121,11.138445,-16.047487,21.176609,13.798839,-0.99204254,2.2021968,0.7204015,14.366865,-21.41251,21.123642,33.352303,25.785702,0.74759066,-0.9798296,1.1249177,11.717207,-5.2328734,10.483796,2.033755,95.995056,4.5834e-41,1.0874399e-37,68.63152
0.098651886,0.46507645,-0.04396963,0.49743652,0.47542432,-0.09235369,1.3617748,0.13957603,-11.916273,-29.805544,15.92458,35.832664,32.099346,0.47772348,-1.9511307,0.13998644,35.217583,16.251245,31.243801,1.0911645,89.23514,4.5834e-41,1.0874399e-37,72.88753
38.668354,-9.09017,-147.70438,152.95737,39.722446,-2.024053,-0.2308881,1.2249714,-35.561226,5.8964987,-109.953125,115.71418,36.04677,-1.834231,2.9772751,0.84396124,5.0843344,4.84185,-1.5514334,-0.31008536,100.883484,4.5834e-41,1.0874399e-37,91.480995
-6.0100985,-9.418219,-29.93412,31.95145,11.172472,-1.7118292,-2.1387856,0.13965382,5.9324584,17.237507,2.1758149,18.406925,18.229803,0.11907324,1.2393337,1.3247714,7.431231,-5.102025,-5.403012,-2.3275506,89.70287,4.5834e-41,1.0874399e-37,53.50487
-0.19650269,0.0082736015,2.1325989,2.1462097,-1.0,3.0788016,3.0995133,0.13984427,9.893267,7.588443,11.817532,17.194336,-1.0,0.84397537,0.6543122,0.72797376,11.152573,-0.7170607,-11.129497,-1.6351362,90.21437,4.5834e-41,1.0874399e-37,6.211642
5.842051,-16.286583,-16.288504,23.77552,17.30267,-0.8393147,-1.2263892,0.76004696,-4.5983105,19.2282,12.616972,23.48585,19.770386,0.6012832,1.8055319,1.2365153,1.5609499,1.4780536,0.50191855,0.32736266,87.83033,4.5834e-41,1.0874399e-37,59.43813
-3.8086426,31.148325,-29.36881,42.992714,31.38031,-0.8353136,1.6924667,1.0594833,6.437912,-36.690136,-70.1542,79.43074,37.250675,-1.3901936,-1.3970975,0.13517556,4.338065,-0.7917021,4.26521,1.7543261,76.36634,4.5834e-41,1.0874399e-37,85.48208
5.0515194,-3.7848501,34.91136,35.49086,6.312126,2.411561,-0.6430208,0.9772556,-47.809093,14.889992,55.57704,74.82289,50.074158,0.9569865,2.8396676,1.4954008,6.3408184,-5.1295805,-3.727383,-2.5132072,93.74167,4.5834e-41,1.0874399e-37,54.222397
24.307688,3.9269214,67.07308,71.46481,24.622843,1.7273614,0.16016679,1.461783,-15.605625,0.39136952,-7.129747,17.162209,15.610532,-0.44217616,3.1165192,0.13930182,7.67448,-7.657227,0.5143099,3.0745268,91.07759,4.5834e-41,1.0874399e-37,77.67751
2.3764946,-9.1410265,2.6527371,9.836404,9.444898,0.27729714,-1.316446,0.71535593,-17.746891,9.734255,-94.12779,96.27964,20.241241,-2.2414434,2.639898,0.14129463,8.996618,-6.5528994,-6.1643043,-2.3867416,91.19976,4.5834e-41,1.0874399e-37,68.455795
-8.745422,-40.832584,115.78802,123.09482,41.75862,1.7440386,-1.7817862,1.2988238,1.7944798,9.400631,56.89995,57.70494,9.570372,2.482768,1.3821762,0.81490856,31.530525,5.484255,31.049911,1.3959724,91.32129,4.5834e-41,1.0874399e-37,93.15681
-11.536276,-5.8568153,132.07071,132.70412,12.937849,3.018718,-2.6718144,0.5678367,37.533596,-7.7040706,35.323578,52.12535,38.3161,0.825056,-0.20244618,1.0832925,7.0251527,-5.24762,-4.67068,-2.4142983,91.801186,4.5834e-41,1.0874399e-37,89.67355
-2.6323357,2.4525766,16.271698,16.66529,3.597822,2.2142498,2.3915312,0.13942593,8.209208,-17.526276,-13.240948,23.4664,19.35359,-0.63964146,-1.1327515,0.88758844,17.244047,-9.9515,14.082785,2.1859667,91.06857,4.5834e-41,1.0874399e-37,45.200127
-2.7037501,34.715267,-65.610855,74.29005,34.820396,-1.390646,1.648523,1.3291689,-77.22657,-3.0457,-133.59259,154.34349,77.286606,-1.3151985,-3.1021745,1.3089982,18.157803,-12.413261,13.252047,2.3235245,90.975464,4.5834e-41,1.0874399e-37,86.77404
-23.781244,31.919333,233.64015,237.00783,39.804413,2.47013,2.2111168,0.7735864,11.793827,-16.104805,86.80945,89.081985,19.961441,2.1760242,-0.93870854,1.1228229,18.839563,9.23032,-16.42347,-1.0587715,92.31908,4.5834e-41,1.0874399e-37,85.71646
27.675854,9.490362,39.477955,49.15087,29.257816,1.1081635,0.33034578,1.1310939,-33.955456,4.5897226,110.18892,115.39479,34.264244,1.8845828,3.007238,0.5668269,8.152722,-7.054475,4.086718,2.6165264,94.26662,4.5834e-41,1.0874399e-37,82.18279
12.481379,8.799845,72.848724,74.437805,15.27161,2.2663465,0.6140991,0.91001076,-34.87276,13.555647,98.63966,105.50226,37.41477,1.6967249,2.7708504,1.0383861,27.63691,17.616932,21.29419,0.87962234,87.093254,4.5834e-41,1.0874399e-37,77.33263
-12.242364,-14.567647,-125.51792,126.954605,19.02871,-2.5853436,-2.269679,0.7945685,-13.605721,9.316077,-0.91464686,16.543636,16.48954,-0.0554399,2.541197,0.97487026,18.317783,-15.38843,9.93667,2.5682297,90.80917,4.5834e-41,1.0874399e-37,89.45534
-55.852493,-1.2117658,3.715884,55.994144,55.86564,0.06646571,-3.1199002,0.7530175,15.871185,-36.488102,-19.205626,44.205536,39.7904,-0.46565774,-1.1605124,1.4132386,9.371849,-9.338396,-0.79114825,-3.0570745,90.85956,4.5834e-41,1.0874399e-37,96.67822
-83.416916,21.98846,122.754974,150.03745,86.2663,1.151265,2.8838582,0.75956374,11.753078,14.43809,25.555481,31.61796,18.617016,1.1220081,0.8875572,0.13957289,30.536251,-28.01909,12.140558,2.7327163,90.73317,4.5834e-41,1.0874399e-37,83.13335
42.411255,-24.012674,-18.103497,51.996624,48.737286,-0.3633993,-0.51518536,0.76762617,-25.156672,-15.257862,-4.5173235,29.788326,29.42211,-0.1529381,-2.5963976,1.1303505,11.890853,7.4399257,-9.275769,-0.89478725,80.78971,4.5834e-41,1.0874399e-37,79.25229
-16.704168,-0.8685553,-33.87307,37.786255,16.726734,-1.4547982,-3.089643,0.795346,25.001284,3.515984,-147.65213,149.79808,25.247303,-2.4665174,0.13971588,0.9418312,13.785628,-13.755305,-0.9138499,-3.075254,93.23978,4.5834e-41,1.0874399e-37,61.764576
-26.56522,14.240109,-11.053287,32.11138,30.141195,-0.35895842,2.6495278,0.6885173,13.352472,-18.168962,-38.770172,44.85625,22.54772,-1.3106513,-0.93702585,0.74650663,10.96432,4.361695,-10.059421,-1.1616699,85.61901,4.5834e-41,1.0874399e-37,73.91127
4.1909447,2.8404846,-4.5064507,6.779377,5.062842,-0.8014924,0.5956482,0.13958755,-11.233431,-8.957373,0.9680686,14.400734,14.36748,0.06732827,-2.4684482,0.13959733,11.86166,7.0191336,9.561942,0.9375687,92.78653,4.5834e-41,1.0874399e-37,24.822887
-3.0820632,-29.135712,45.44088,54.08224,29.298273,1.2227103,-1.6761874,1.275316,3.2104156,28.839651,-13.185751,31.881744,29.017792,-0.44006088,1.4599333,0.741183,0.5709974,-0.21552995,-0.52875787,-1.9578506,91.45602,4.5834e-41,1.0874399e-37,98.31664
-3.370327,-10.122993,24.988106,27.170914,10.669307,1.5869193,-1.8921908,0.13791333,17.688171,21.113205,26.650568,38.33405,27.5434,0.8582657,0.8734409,0.7795667,37.698902,-13.311553,-35.270523,-1.9316808,85.790405,4.5834e-41,1.0874399e-37,80.403114
25.312984,13.104569,-46.40651,54.461555,28.50398,-1.2637678,0.4777083,0.14137922,-0.52753675,-16.725283,15.056732,22.560406,16.7336,0.8087111,-1.6023271,1.5011154,12.953617,12.443124,3.6006763,0.28167692,90.21745,4.5834e-41,1.0874399e-37,79.11554
-44.304703,1.7873838,-15.307843,46.91518,44.340744,-0.3387179,3.1012716,0.77630067,41.427753,-5.1954727,10.419938,43.055958,41.752266,0.24704522,-0.1247591,1.4102125,1.169134,1.1667289,-0.074953444,-0.06415422,91.30693,4.5834e-41,1.0874399e-37,107.98668
9.592597,-6.989316,1.6941564,12.034481,11.868802,0.14225999,-0.6296741,1.0440847,-28.662254,28.446476,98.72679,106.67777,40.38226,1.6265353,2.359973,1.5623682,17.587831,14.425656,-10.061424,-0.60902417,91.69094,4.5834e-41,1.0874399e-37,84.826
8.784729,-8.4430275,-15.441902,19.683113,12.184259,-1.058395,-0.7655664,0.718625,-13.425115,-6.125293,-6.8412533,16.303406,14.7564535,-0.44843003,-2.7135482,1.1159652,51.617317,25.543104,-44.85418,-1.053128,79.60021,4.5834e-41,1.0874399e-37,58.52864
36.53626,19.370613,-127.88452,134.41096,41.353584,-1.847288,0.48749524,1.3182626,-31.869457,-10.321699,-44.098583,55.382736,33.499252,-1.088414,-2.8283792,0.60220367,11.8918295,-11.26409,3.8125973,2.815223,91.84003,4.5834e-41,1.0874399e-37,98.22586
-5.0044417,-15.732552,5.963186,17.553825,16.50932,0.3537753,-1.87877,0.13994472,11.89857,21.053802,3.873114,24.503202,24.183435,0.15947878,1.0563956,0.7532251,6.65786,4.552129,-4.8585205,-0.81794465,92.60641,4.5834e-41,1.0874399e-37,50.515823
-25.146948,-8.568173,41.962837,49.671158,26.566568,1.238087,-2.8132052,0.7494205,4.031002,-0.17071772,-1.9668036,4.4906464,4.0346155,-0.4699877,-0.04232589,0.13952248,20.803747,20.803661,-0.05952716,-0.002861371,88.945755,4.5834e-41,1.0874399e-37,35.14642
23.605091,-10.252651,-21.161127,33.3363,25.735523,-0.74995124,-0.40975562,1.0947185,-25.322853,23.362816,-49.832188,60.592896,34.453854,-1.1646279,2.3964317,1.0881206,14.19016,13.619948,-3.982166,-0.28444907,85.49377,4.5834e-41,1.0874399e-37,79.79844
-53.45907,-26.57898,12.993693,61.113583,59.701878,0.21596035,-2.6802006,1.3114033,25.28272,-42.271038,32.434925,58.992424,49.255016,0.6183457,-1.0317678,1.423063,9.697901,-8.15303,-5.2514167,-2.569372,89.92545,4.5834e-41,1.0874399e-37,94.63935
18.453566,15.72291,-124.742905,127.07948,24.243431,-2.340568,0.70566887,0.8116428,-23.992283,-18.983963,-86.18564,91.46193,30.594452,-1.758943,-2.472208,1.140068,7.4094515,3.9025545,6.2984157,1.0160831,94.09752,4.5834e-41,1.0874399e-37,70.08526
-10.888403,-22.46088,-13.763601,28.531157,24.96094,-0.5267117,-2.0221875,1.2416567,4.1890564,4.6575165,-9.131416,11.074425,6.264236,-1.1710715,0.8383026,0.13952108,28.129473,18.270128,21.38854,0.863868,92.66818,4.5834e-41,1.0874399e-37,61.24318
