gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-1204.517,-490.5262,-1689.5657,2132.1611,1300.568,-1.0779011,-2.7548614,1.3554462,1373.8618,437.3529,630.6865,1573.7026,1441.7954,0.42456123,0.3081949,0.80227154,215.84444,-165.29651,-138.8016,-2.4431012,5984.7173,0.0,7.62e-43,4270.091
-1121.1176,73.161865,1156.908,1612.6667,1123.5022,0.9022429,3.076427,0.8870915,1511.7665,-94.6758,-1535.1589,2156.6443,1514.7281,-0.89087903,-0.06254426,0.47830045,384.76355,-383.85352,26.447424,3.0728016,5958.9946,0.0,7.62e-43,4602.625
-868.26495,1198.0056,1275.0623,1953.1735,1479.5613,0.78019005,2.1979463,1.1542106,1067.565,-1473.4504,-107.24153,1822.7051,1819.547,-0.05890452,-0.94379365,1.397901,340.27866,-199.50635,275.65698,2.1972837,6007.6714,0.0,7.62e-43,4303.3843
-470.42484,1486.0219,517.8779,1642.4855,1558.7047,0.3264212,1.8773817,0.71766347,523.4955,-1693.515,-344.6729,1805.78,1772.5802,-0.19324207,-1.2709957,1.2130748,229.11356,-76.65661,215.90921,1.9119549,5932.996,0.0,7.62e-43,4137.7295
337.67484,-1093.3689,872.1847,1438.8143,1144.3251,0.7028648,-1.2712504,0.8387438,-495.30972,988.7046,-1997.0088,2282.7427,1105.8339,-1.3532952,2.0352182,1.2380074,157.08133,-154.52985,28.197031,2.9611084,6101.3496,0.0,7.62e-43,4369.3843
2067.9739,662.55493,-538.9287,2237.3958,2171.519,-0.24570093,0.31005526,0.7760047,-1970.3165,-536.15796,109.15102,2044.8787,2041.9629,0.053428542,-2.8759081,1.4898492,247.99275,-245.637,-34.100933,-3.0036478,5904.796,0.0,7.62e-43,4999.8896
-846.3427,-955.5619,2486.5645,2795.067,1276.4774,1.4201307,-2.2956555,1.285914,1061.7866,1154.4126,-1437.05,2127.2456,1568.4576,-0.8208736,0.8271688,1.3224175,305.70184,-200.1567,-231.06474,-2.2846413,6053.6143,0.0,7.62e-43,5919.4424
-1359.2355,-1810.4136,178.77682,2270.9204,2263.8723,0.07888763,-2.214801,-0.16239679,1106.6633,1414.013,1014.2022,2062.2183,1795.588,0.538434,0.90673065,1.3107961,466.77084,297.75168,359.4704,0.879032,5992.645,0.0,7.62e-43,4982.259
84.19139,-855.1858,1621.7964,1835.3895,859.32007,1.3920687,-1.4726645,0.5158026,-14.628428,961.85815,-4497.4004,4599.1304,961.96936,-2.2466657,1.5860037,2.1901636,90.85391,9.661536,-90.33874,-1.4642534,6074.183,0.0,7.62e-43,6927.064
349.04797,705.7782,46.08142,788.72095,787.3737,0.058492117,1.1115121,-0.3430854,-419.72357,-869.8801,-179.68625,982.4186,965.84644,-0.18498339,-2.0203521,-0.44205198,169.50087,87.451996,145.1988,1.0286937,5936.063,0.0,7.62e-43,2167.519
346.4449,1686.2119,629.13806,1832.7986,1721.434,0.35779056,1.3681587,1.1275427,-192.9881,-1144.6017,-886.11194,1460.326,1160.7572,-0.7038258,-1.7378325,0.6179651,529.6798,-57.380943,-526.56256,-1.6793407,5844.2266,0.0,7.62e-43,4192.033
-1377.235,-98.34835,-508.32397,1471.3402,1380.7421,-0.36030614,-3.0703037,0.3838723,2383.2075,247.09511,997.4556,2595.3135,2395.983,0.40512967,0.1033126,0.48923272,1043.7474,-1041.896,-62.14149,-3.0820205,5991.302,0.0,7.62e-43,5589.9517
900.0866,-54.025036,-1248.1351,1539.7781,901.7065,-1.1287595,-0.059950117,0.7800896,-1447.0116,98.304596,1855.3003,2354.92,1450.3469,1.065712,3.0737605,1.5188298,548.8646,547.96234,-31.458193,-0.057346456,5987.3643,0.0,7.62e-43,4935.601
66.883484,-1305.6448,-790.7522,1527.8977,1307.3568,-0.5729776,-1.5196147,0.8244883,-44.551083,1921.7024,3610.1033,4089.9597,1922.2188,1.3877484,1.5939753,-0.17425075,594.9441,32.338966,-594.0645,-1.5164132,5975.57,0.0,7.62e-43,6246.4634
408.17105,1903.8995,1691.8739,2579.5107,1947.1613,0.78556544,1.3596063,1.1490654,-241.37929,-1350.24,-1448.6626,1995.0029,1371.6458,-0.9205251,-1.7476953,1.1729643,545.3157,-89.08129,-537.9904,-1.734889,5904.1553,0.0,7.62e-43,5873.503
-899.7828,-170.11273,1621.4382,1862.152,915.72235,1.3361055,-2.9547384,0.81274784,1134.784,213.57446,-2092.0059,2389.5269,1154.7073,-1.3561182,0.18603098,1.0810763,227.23016,-223.05267,-43.371124,-2.9495456,5948.5176,0.0,7.62e-43,5204.5312
1005.5366,-808.19037,1702.6718,2136.204,1290.068,1.0904845,-0.6770175,1.1388437,-1144.2715,846.1569,-1481.5491,2054.3435,1423.1439,-0.91009724,2.5048635,0.9060745,625.7501,480.03845,-401.4054,-0.6964243,6007.921,0.0,7.62e-43,5419.1226
-285.8086,-725.5239,2240.0225,2371.8708,779.7894,1.7773699,-1.9460626,-0.90411294,317.61322,663.8975,-1019.6972,1257.5459,735.96063,-1.129544,1.1245718,1.1046683,113.96555,82.0037,79.14253,0.76764494,6088.8037,0.0,7.62e-43,4321.5376
-1196.944,280.15247,547.6384,1345.7595,1229.2926,0.4319341,2.911675,0.75588655,928.7859,-220.57199,-1269.7213,1588.5491,954.61786,-1.0966607,-0.23316486,0.8431514,264.3338,256.83673,-62.50796,-0.23873489,6036.841,0.0,7.62e-43,3492.0352
678.80945,461.12585,97.86958,826.437,820.6213,0.11898185,0.59670854,0.59860885,-1373.998,-928.6446,967.6572,1920.0555,1658.3882,0.5546185,-2.5472453,1.1681693,837.6553,690.6183,474.03873,0.60153836,5956.8164,0.0,7.62e-43,3589.923
64.58941,377.39215,-874.7458,954.8705,382.8794,-1.5641413,1.401292,0.90451837,-108.48817,-640.4212,3714.769,3771.1296,649.5452,2.4445038,-1.7386045,0.8418405,271.4981,44.84372,267.76904,1.4048645,6000.669,0.0,7.62e-43,4884.518
1387.5255,760.6778,-1645.0264,2282.5361,1582.3583,-0.90910256,0.50148034,1.3007852,-1592.5227,-585.71436,1306.7794,2141.6963,1696.8176,0.7091778,-2.7891579,0.8200082,92.17771,-21.202538,89.70609,1.8028926,6023.9478,0.0,7.62e-43,5298.9917
-28.534822,1854.3085,-1380.1116,2311.7056,1854.528,-0.68848854,1.5861835,0.72774726,8.621008,-769.8949,785.72144,1100.0781,769.9432,0.89579016,-1.5595992,1.1099151,1310.1304,13.994316,-1310.0557,-1.5601145,5852.942,0.0,7.62e-43,5021.802
685.1085,2028.3926,471.962,2192.3733,2140.9695,0.21869567,1.2450677,1.5416061,-27.362,-81.50171,-58.726074,104.11548,85.97213,-0.6387523,-1.894696,0.27108806,1980.5952,-630.5533,-1877.5409,-1.8948011,6001.354,0.0,7.62e-43,4967.729
1968.9583,-806.912,-503.2277,2186.5825,2127.8872,-0.234341,-0.3889403,1.2049421,-584.73145,244.10529,-254.97888,683.01733,633.6389,-0.39226654,2.746121,0.4412754,1504.8925,-1387.1959,583.4286,2.7434707,5823.772,0.0,7.62e-43,4594.2466
102.65414,-199.01207,3298.3108,3305.9036,223.92784,3.3841393,-1.094574,0.7922586,-89.8954,184.51282,-2244.1304,2253.4973,205.2466,-3.087093,2.024155,1.6914144,20.326872,-8.659161,18.390232,2.0108585,5980.1133,0.0,7.62e-43,6407.45
1297.3634,-1715.1481,-265.10504,2166.833,2150.5544,-0.12296278,-0.92320234,-0.32558635,-1254.3344,1763.2443,221.31934,2175.171,2163.8818,0.102101356,2.1891181,1.0936004,59.487183,50.899036,-30.78982,-0.54402894,5996.2305,0.0,7.62e-43,4973.8403
-346.51334,-2250.3403,-1993.2793,3026.0977,2276.8625,-0.7905073,-1.7235789,1.2520754,261.8252,2073.7654,168.16235,2096.982,2090.2285,0.08036512,1.4452049,-0.7969144,285.88907,23.6712,284.9074,1.4879029,6173.5376,0.0,7.62e-43,5615.9346
1493.3564,-1891.7703,-955.35693,2592.608,2410.1677,-0.3866778,-0.9025546,0.83783627,-1186.9298,1536.5348,-240.77275,1956.4543,1941.5823,-0.12369287,2.228525,0.74526477,398.3868,-237.45729,319.8845,2.2093654,5958.913,0.0,7.62e-43,5252.4766
-44.652805,-902.84686,-1312.3865,1593.5763,903.9504,-1.1677455,-1.6202139,0.9028887,15.106262,322.25732,399.73108,513.676,322.6112,1.0407337,1.5239543,0.37588683,584.1258,28.696524,583.4205,1.5216492,5940.077,0.0,7.62e-43,2344.1055
-48.40747,485.87262,-1587.5059,1660.9009,488.27808,-1.8950347,1.6700985,1.1790999,109.733696,-1040.6592,1410.775,1756.5024,1046.4287,1.1074891,-1.4657382,1.2825184,558.5412,-54.620228,555.8641,1.6687437,6006.1733,0.0,7.62e-43,4470.979
766.8185,605.88477,-1550.9865,1833.2122,977.2957,-1.2420831,0.6686924,0.9568656,-660.89087,-548.91113,1405.2174,1647.0328,859.1159,1.2677304,-2.4484918,1.0157075,122.50351,-84.54017,-88.657036,-2.3324292,5892.8516,0.0,7.62e-43,4287.316
657.7795,570.54065,-1160.8284,1451.108,870.74133,-1.0985019,0.71449435,1.2416415,-536.85394,-420.7135,811.1362,1059.7899,682.0645,1.0090644,-2.476892,0.82334626,242.35307,-217.16904,-107.576126,-2.6816666,6076.001,0.0,7.62e-43,3135.1204
1438.5038,829.2625,-720.1219,1809.8468,1660.4125,-0.42114085,0.5229426,0.67981404,-1605.5437,-944.7393,-560.97644,1945.5073,1862.8749,-0.2967598,-2.6097288,1.106762,173.55562,154.68498,78.70265,0.47065732,6158.7637,0.0,7.62e-43,4137.737
-1716.2283,317.22852,1135.9747,2082.4294,1745.3004,0.6119589,2.958815,0.6205803,655.9512,-120.64569,-612.24304,905.35596,666.95374,-0.8221638,-0.18189195,0.73745704,1117.674,1099.0398,-203.24052,-0.18285978,6145.994,0.0,7.62e-43,4770.2515
549.4308,-217.78577,-746.2235,951.92175,591.02014,-1.0554416,-0.37738556,0.8165976,-799.3102,283.98416,1094.3866,1384.6396,848.2593,1.0724347,2.800216,1.0789841,311.29745,275.98636,-144.00566,-0.48092365,5908.579,0.0,7.62e-43,2974.7708
-41.97895,793.17725,-329.00208,859.7295,794.28735,-0.40319678,1.623672,0.24134657,36.349285,-2362.882,-2155.0847,3198.269,2363.1616,-0.8177228,-1.5554141,1.3189986,1732.9855,-109.01435,1729.5532,1.6337434,6019.162,0.0,7.62e-43,5384.656
2379.647,804.92914,0.5627184,2512.0974,2512.097,0.00022400347,0.3261741,1.5682173,-1588.6667,-540.6404,-1479.2465,2237.0347,1678.14,-0.7950374,-2.8135755,-0.2034171,879.89044,-832.36584,-285.26175,-2.8114252,5993.022,0.0,7.62e-43,5891.896
338.79178,2637.9045,-1320.1008,2969.1729,2659.5715,-0.4779524,1.4430634,0.9920429,-490.1308,-2674.039,347.5562,2740.7134,2718.5867,0.12749873,-1.7520764,1.1817784,122.83514,7.67158,122.595345,1.5083014,6069.043,0.0,7.62e-43,6443.9873
-1426.2649,232.40047,-1772.9597,2287.2756,1445.075,-1.0330796,2.9800687,1.4666911,1618.2335,-284.03793,1697.2689,2362.2197,1642.972,0.90455,-0.17375351,1.7240176,219.74852,-217.62495,30.476063,3.002458,6171.7915,0.0,7.62e-43,5453.517
-1031.5481,780.14935,-339.63754,1337.1908,1293.3385,-0.25967702,2.4940782,1.0379932,1585.823,-1200.8516,587.0958,2074.0208,1989.1906,0.29101786,-0.6481198,1.230966,693.72424,-553.4246,418.29956,2.4943655,6067.92,0.0,7.62e-43,4423.479
-523.2729,-1839.5876,2937.9436,3505.6257,1912.563,1.2146384,-1.8479278,1.3906021,500.02374,1139.7184,-266.48492,1272.7914,1244.5809,-0.21251298,1.1573576,1.3961381,1064.897,461.51428,959.69275,1.1225468,6002.5303,0.0,7.62e-43,4932.727
-1106.9896,1281.0247,356.9549,1730.2797,1693.0594,0.20930271,2.2834446,0.84426916,1853.0402,-2050.1775,-616.0245,2831.3376,2763.5098,-0.2211078,-0.8358616,1.0650096,923.7888,-600.5759,701.9219,2.278542,5879.5933,0.0,7.62e-43,6027.8423
-2571.5808,1286.612,428.1948,2907.1892,2875.4824,0.1483674,2.6776896,-0.37951967,1921.6953,-846.026,-812.61957,2251.4495,2099.684,-0.37795684,-0.41471615,1.1195761,738.1181,676.4296,-295.40027,-0.41174304,5976.8755,0.0,7.62e-43,6428.644
1265.5231,1934.2931,1504.1858,2757.828,2311.5012,0.6118444,0.99143493,1.1495181,-1521.5356,-2334.554,152.90761,2790.8054,2786.613,0.054844707,-2.148398,1.1262864,477.95718,261.5373,400.05164,0.9917832,6025.767,0.0,7.62e-43,6348.645
713.4523,270.14767,-1539.8511,1718.4688,762.88525,-1.4518594,0.36196557,-0.62802017,-1650.7355,-688.76953,1342.1624,2236.2317,1788.6674,0.6934432,-2.7463045,1.1465739,995.6438,931.9055,350.5121,0.35975578,6115.3438,0.0,7.62e-43,6174.384
145.9492,2818.8606,1624.603,3256.7793,2822.6365,0.5477571,1.5190666,0.4050823,-78.074295,-2600.8716,220.62975,2611.3804,2602.0432,0.08468969,-1.6008059,1.1731058,123.68101,-0.7625711,-123.67866,-1.576962,5934.031,0.0,7.62e-43,6376.316
505.34714,-150.85373,1061.9103,1185.6587,527.38275,1.4496778,-0.2900939,0.7185727,-734.8309,330.1073,-2330.4648,2465.7686,805.57263,-1.7840328,2.7193801,0.9685642,68.34963,39.91043,55.487206,0.94725245,6027.0493,0.0,7.62e-43,4422.434
159.33444,529.4925,966.8602,1113.8087,552.9464,1.3251833,1.2784965,1.1780543,-314.90536,-998.6617,-1988.7625,2247.5916,1047.1344,-1.3976456,-1.8762549,1.0753974,494.49213,138.76274,474.62338,1.2863598,6009.2183,0.0,7.62e-43,4203.1035
818.50446,888.7941,-1401.8164,1850.6742,1208.2651,-0.9902354,0.82654506,1.090989,-678.5365,-766.8778,2527.5806,2727.119,1023.9694,1.6354362,-2.2951522,0.7768944,365.34753,-239.04535,-276.28995,-2.2840474,5895.8,0.0,7.62e-43,5604.1504
137.59982,-12.964243,-1497.3972,1503.7622,138.2092,-3.0779855,-0.09393969,0.7533528,-99.488785,10.591712,1374.7427,1378.3784,100.051,3.3148105,3.0355308,-0.751102,60.35203,-59.85707,7.713555,3.0134327,5950.4023,0.0,7.62e-43,4019.9875
-351.99615,643.6001,-634.58777,969.9612,733.56824,-0.7826771,2.0712698,0.8241382,554.50934,-1043.6251,-243.57108,1206.6322,1181.7927,-0.2046711,-1.0824,0.6330128,422.32114,-221.64381,359.4846,2.1233034,5971.8696,0.0,7.62e-43,2453.9246
480.13818,81.698654,-844.3052,974.7097,487.03937,-1.3177053,0.1685423,0.67581695,-1331.6545,-229.78542,1553.5061,2059.0015,1351.3346,0.98330945,-2.970719,0.815301,945.7213,932.2318,159.16217,0.1691019,6065.6885,0.0,7.62e-43,5038.4907
-789.466,1434.0646,1043.3552,1941.2338,1637.0088,0.6005913,2.0740306,0.79240686,212.08832,-424.89783,-947.50244,1059.8494,474.88907,-1.4414904,-1.1078279,0.4271113,1163.2198,508.213,-1046.3269,-1.1186447,6072.4243,0.0,7.62e-43,5452.13
-24.982956,645.71,3539.3098,3597.8162,646.1931,2.401967,1.6094677,1.2621759,4.5687065,-240.20416,-719.2616,758.32446,240.2476,-1.816495,-1.5517786,-0.4077356,394.9379,6.248215,-394.88846,-1.5549749,6052.356,0.0,7.62e-43,4269.522
-583.37427,-1812.8398,-1324.4897,2319.6958,1904.3933,-0.6489693,-1.8821324,1.298266,768.1686,2402.5803,-446.45206,2561.6006,2522.3948,-0.17608398,1.2613415,1.7181158,615.8798,-188.89125,-586.19794,-1.8825219,5880.2695,0.0,7.62e-43,5558.414
802.58466,812.3031,-1844.5662,2169.4246,1141.9187,-1.2570759,0.7914161,0.37499255,-781.1314,-781.7468,2590.765,2816.6216,1105.1218,1.5878103,-2.3558006,0.17284344,31.646135,-24.090136,-20.521774,-2.4360113,5990.6416,0.0,7.62e-43,6081.6924
34.462666,1951.3755,-602.5957,2042.5908,1951.6798,-0.30405098,1.5531374,1.3062228,-50.21241,-2130.168,-1380.2096,2538.7234,2130.7598,-0.6093408,-1.594364,1.028402,202.71074,-0.3034487,202.71051,1.5722933,6106.6514,0.0,7.62e-43,4727.2837
267.8628,-140.35217,-43.786255,305.55933,302.4057,-0.14429186,-0.48263952,0.23960963,-741.55334,412.55872,815.0668,1176.6221,848.59064,0.8531614,2.6338918,-0.63584423,524.03204,485.97934,-196.04506,-0.38343573,5948.155,0.0,7.62e-43,1443.677
-620.25433,1606.8964,-363.94757,1760.48,1722.4492,-0.20975505,1.9391717,0.7549376,407.5741,-1058.5066,-19.607697,1134.4331,1134.2632,-0.017285865,-1.2032471,1.0769672,503.60904,180.47415,-470.16077,-1.204284,5885.814,0.0,7.62e-43,3639.114
841.7143,141.288,1760.5122,1956.489,853.49005,1.4713386,0.16630703,0.8824407,-842.2771,-133.24382,-594.63696,1039.6051,852.7512,-0.65046626,-2.984698,1.0116541,12.398149,-9.741748,7.6689262,2.4746914,6047.4136,0.0,7.62e-43,3489.5686
1348.2714,-1019.1712,-653.56744,1812.0978,1690.1318,-0.37765485,-0.6472725,1.5316169,-1253.4651,1047.0625,1369.8892,2131.6924,1633.2528,0.7626411,2.4456747,1.2240753,247.08658,-163.7106,185.06923,2.2950327,5945.755,0.0,7.62e-43,4665.5356
1497.9824,-1606.0266,-707.00256,2307.1902,2196.195,-0.31660563,-0.82019204,1.0559266,-826.0918,818.7289,-83.210495,1166.0487,1163.0756,-0.071482606,2.3606708,0.9795907,979.2497,-716.304,667.7114,2.39129,5973.5146,0.0,7.62e-43,4721.27
-440.89532,2019.0497,467.339,2118.8103,2066.6277,0.22425173,1.7857893,1.0294988,276.47635,-1346.1111,342.10452,1416.1533,1374.2104,0.24644405,-1.3682245,0.7072927,683.8811,128.03268,-671.78937,-1.3824703,6073.1143,0.0,7.62e-43,4477.848
2365.3992,-555.1831,640.7304,2512.7432,2429.6792,0.26074523,-0.23053722,1.1133317,-687.85693,163.02216,302.898,769.07153,706.91113,0.41634768,2.9088862,0.65894264,1710.5778,-1664.0531,396.23654,2.9078305,6047.0615,0.0,7.62e-43,5185.187
-125.30383,556.1581,-2127.4229,2202.4854,570.099,-2.0274916,1.7923987,0.934242,33.28734,-123.47867,706.92773,718.4031,127.88678,2.4110134,-1.3074763,1.062936,445.68954,118.34845,-429.6892,-1.3020322,5890.0933,0.0,7.62e-43,3177.7432
1209.6462,1715.0947,2896.9524,3577.3076,2098.76,1.1264875,0.9565261,1.6357042,-764.1483,-1005.9923,-455.21866,1342.8212,1263.3064,-0.35296434,-2.220411,1.218456,846.97455,-519.0862,-669.26483,-2.2304852,5980.6963,0.0,7.62e-43,5845.0044
1601.6676,-1031.9089,1379.0894,2352.034,1905.3019,0.67206883,-0.5723377,1.0115889,-1785.7429,1129.511,1504.6914,2593.9873,2112.9773,0.66256666,2.577607,1.0317705,166.76564,135.04778,-97.84109,-0.6269754,6038.915,0.0,7.62e-43,4596.6606
1907.051,1933.2003,-805.21875,2832.3992,2715.5308,-0.2923416,0.7922073,0.8613072,-767.60864,-781.65405,43.400124,1096.3989,1095.5392,0.039604954,-2.3471289,0.9733496,1643.5022,-1150.9758,-1173.1813,-2.3466406,5991.2207,0.0,7.62e-43,5949.069
241.82233,-481.77792,-1611.349,1699.1276,539.06213,-1.8150165,-1.1056,0.9354078,-297.9871,580.9115,3768.5425,3824.6792,652.88165,2.4536152,2.044762,2.018341,68.04907,29.565945,-61.290546,-1.1213357,5827.4014,0.0,7.62e-43,6120.087
150.7969,-522.6676,-1489.4655,1585.695,543.9863,-1.7321882,-1.2899102,-0.07571598,-202.52708,689.6929,2106.206,2225.4883,718.81396,1.7961115,1.8564156,0.81782985,171.39609,43.658237,-165.74251,-1.3132368,6101.1597,0.0,7.62e-43,4868.569
1951.6935,-1862.8718,-1181.5457,2945.4119,2698.0361,-0.42501622,-0.7621175,1.42703,-996.61444,955.1587,638.7196,1521.03,1380.4233,0.44760194,2.3774314,1.0710952,1265.3649,-914.1041,874.9639,2.3780684,5932.4316,0.0,7.62e-43,6361.4243
1474.0112,2617.218,1278.1558,3264.387,3003.7542,0.413624,1.057877,0.91279346,-1169.9563,-2000.21,566.2057,2385.42,2317.2478,0.24197574,-2.1000514,1.3011585,626.7595,-316.47186,-540.9927,-2.1001012,6065.7036,0.0,7.62e-43,6373.6353
671.59106,134.77722,100.191315,692.27026,684.9814,0.14575207,0.19805264,0.6009048,-1501.8466,-302.3713,1522.7913,2160.0615,1531.9829,0.8771247,-2.9429157,1.0363723,807.3138,791.57983,158.60933,0.1977519,6113.148,0.0,7.62e-43,3369.8713
-177.80768,2404.9763,37.720814,2411.8357,2411.5403,0.015641155,1.6445953,1.3746519,40.947624,-2753.6245,2041.2181,3427.9292,2753.929,0.68609405,-1.5559269,1.5626132,593.4354,-46.187225,591.6353,1.6487054,6157.713,0.0,7.62e-43,6553.151
-856.97076,-594.43176,-1399.4285,1745.3218,1042.9515,-1.1036797,-2.535146,0.24831954,1198.9059,838.8812,2006.8735,2483.675,1463.2488,1.1213156,0.6105284,1.8257153,419.56357,-345.8602,-237.51697,-2.5398197,6137.5835,0.0,7.62e-43,5011.2373
-715.53613,385.245,-1014.6017,1299.9319,812.65344,-1.0466585,2.6476986,0.81429374,446.48535,-295.78986,558.88025,774.0725,535.5752,0.9118104,-0.585102,0.5563986,298.30377,171.20178,-244.28485,-0.95951456,6070.5605,0.0,7.62e-43,2596.967
1688.3911,-1237.456,-1888.2623,2819.1304,2093.3137,-0.81038594,-0.63248014,-0.7829245,-1055.8889,677.04175,761.62244,1467.4318,1254.3074,0.5749938,2.5714247,0.5574838,644.75055,-554.44336,329.08334,2.605938,6034.7476,0.0,7.62e-43,5377.5103
-776.2207,182.34564,-227.2185,829.09436,797.35095,-0.2812444,2.9108615,0.83415395,1970.6534,-416.2613,1428.8633,2469.4941,2014.1372,0.6603643,-0.20817003,1.6066415,1292.09,-1254.6481,308.79562,2.9002678,6003.582,0.0,7.62e-43,4916.4062
182.64546,1701.6735,2034.3837,2658.528,1711.4473,1.0087137,1.4638728,1.6405745,-128.04684,-1108.3042,-653.6128,1293.037,1115.6765,-0.5566487,-1.6858203,0.88035095,607.538,-73.016205,-603.1344,-1.6912713,5985.5635,0.0,7.62e-43,4855.0215
814.3281,389.60602,-1115.2936,1434.8531,902.73096,-1.0384816,0.4462502,0.8051824,-1149.6572,-575.3693,1711.1307,2140.264,1285.5978,1.0972116,-2.677569,-0.6059932,506.9818,460.27277,212.55482,0.4326249,5961.248,0.0,7.62e-43,4541.151
-454.14514,522.73926,-332.15894,768.0067,692.4624,-0.46296176,2.2860923,0.7828044,1122.6238,-1205.3655,1079.6611,1969.4819,1647.1764,0.615798,-0.82092535,0.91564524,655.9041,-397.93475,521.40015,2.2226946,6058.822,0.0,7.62e-43,3510.757
-84.82018,402.78748,2092.57,2132.6704,411.62146,2.3287272,1.7783468,1.1719486,188.50351,-557.8377,-2813.8071,2874.7568,588.82635,-2.268082,-1.2449251,-0.41706932,81.8444,-10.037387,81.22658,1.6937457,5981.999,0.0,7.62e-43,6418.1177
415.66217,2502.809,1779.7703,3099.0984,2537.0906,0.6538954,1.4062202,0.5387112,-505.77008,-2404.994,403.4597,2490.4983,2457.6003,0.16343953,-1.7780758,1.7327943,176.95859,-49.2997,-169.95259,-1.8531268,5951.5845,0.0,7.62e-43,5892.9883
2275.683,-326.56226,-534.5399,2360.32,2298.9946,-0.23046471,-0.14252774,1.1826978,-1669.933,189.72157,-241.45952,1697.9326,1680.6755,-0.14317843,3.0284674,1.4245038,634.1472,-631.99365,52.218273,3.0591552,5925.7095,0.0,7.62e-43,4854.4243
452.74524,734.25854,-1043.5657,1353.9365,862.62036,-1.0222079,1.0182589,0.9651136,-549.2309,-851.4326,243.7056,1042.1061,1013.2088,0.23826763,-2.1436958,0.76380694,118.61734,34.54262,113.47634,1.2753043,5899.77,0.0,7.62e-43,2779.5203
-568.92175,172.65857,-193.00494,625.0869,594.5443,-0.31917956,2.8469427,-0.44803926,455.62915,-138.50592,376.9662,607.3594,476.21613,0.72608477,-0.29511175,0.30322272,124.93185,118.38743,-39.904675,-0.32510844,6024.7866,0.0,7.62e-43,1611.2242
144.3056,-1436.168,1797.9512,2305.652,1443.3997,1.0448642,-1.4706528,0.804026,-116.472305,906.5324,-1429.3556,1696.592,913.984,-1.2296796,1.6985774,0.5839079,749.00165,-100.35042,742.2488,1.7051793,6062.5215,0.0,7.62e-43,5651.0107
-760.11554,-34.01892,1895.0924,2042.1337,760.8764,1.6437607,-3.0968676,1.3272111,1263.6152,52.004486,-1385.002,1875.5422,1264.6849,-0.9470711,0.041132104,0.5856391,521.16705,-520.6555,-23.085732,-3.097282,5874.624,0.0,7.62e-43,5117.996
-1190.0973,44.705246,-1405.4039,1842.1431,1190.9366,-1.0031598,3.1040459,0.8660294,1033.9187,101.82187,3229.8242,3392.8042,1038.9204,1.8523103,0.09816497,0.5259219,212.82846,212.5672,10.542364,0.04955484,5917.559,0.0,7.62e-43,6046.4795
347.50635,1596.9186,213.78531,1648.2157,1634.2917,0.13044198,1.3565263,1.1044075,-335.20068,-913.52136,-618.3367,1152.9185,973.078,-0.5989795,-1.9224755,-0.21558173,545.375,-338.43527,-427.66278,-2.2402468,5961.1104,0.0,7.62e-43,3568.2522
-999.9365,296.32324,2273.0847,2500.919,1042.9192,1.5211616,2.8534951,0.9625605,778.9276,-224.99236,-2670.1406,2790.5198,810.7711,-1.9073392,-0.28119525,-0.35440707,234.9432,225.56056,-65.73234,-0.28356463,6171.3877,0.0,7.62e-43,6664.3687
-1010.2538,-2387.6963,-372.4073,2619.2356,2592.6252,-0.14315158,-1.9710635,1.2808943,922.79974,2609.568,949.95966,2926.4026,2767.9243,0.3367993,1.2308987,1.9089016,293.77124,-119.65705,-268.29785,-1.9903071,5990.1704,0.0,7.62e-43,6312.93
-19.336824,-58.34906,1444.1064,1445.4142,61.46971,3.8503013,-1.890805,0.46257508,29.633572,72.52409,-2419.6074,2420.876,78.3447,-4.1236515,1.1828955,1.5890819,13.11172,-0.9144559,-13.079793,-1.6405964,5848.579,0.0,7.62e-43,4502.6357
-112.75229,-37.855747,-1128.9738,1135.2219,118.93753,-2.9463763,-2.8176754,0.96999705,153.51334,-11.164817,1680.9866,1688.0192,153.91881,3.0859475,-0.07260082,1.3593678,70.41701,-24.496796,-66.01865,-1.9261072,6035.5146,0.0,7.62e-43,3586.2222
214.42554,272.68924,-2330.9453,2356.6174,346.8973,-2.6036391,0.9044424,1.3917406,-191.5704,-279.7484,1442.5386,1481.8495,339.05515,2.1546776,-2.1712449,1.4037746,18.864586,4.345584,-18.357246,-1.3383521,6022.998,0.0,7.62e-43,4723.67
-935.65674,480.19104,-2492.751,2705.521,1051.6829,-1.5979346,2.6674306,-0.73326266,652.1411,-380.28183,1221.6516,1436.0835,754.91876,1.2586193,-0.5279213,0.9200862,348.0085,292.7693,-188.13844,-0.57116735,5907.5293,0.0,7.62e-43,4971.3745
-468.7843,-391.91318,623.0809,872.68835,611.0275,0.89525366,-2.4452708,0.72888255,542.18146,443.6539,-2204.4246,2313.0667,700.5637,-1.8638268,0.6857857,0.41232735,86.071465,-60.22308,-61.493717,-2.3457556,5878.5757,0.0,7.62e-43,3495.498
